Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-06,3,0,2,0,1,0,1,1,4,3,4.03,2.27,1.83,4.86,1.75,2.86, 0.00530842, 0.0050641, 0.0024616, 0.0042806, 0.0048948,buy
2013-03-07,3,0,2,1,0,0,2,3,2,2,3.31,2.37,1.72,4.13,0.16,3.76, 0.00077028,-0.0008282,-0.0115219,-0.0115219, 0.0000336,sell
2013-03-08,3,0,3,0,0,0,4,2,1,3,4.19,2.37,1.78,3.74,1.78,1.76, 0.02011601, 0.0159110, 0.0140259, 0.0093106, 0.0146936,buy
2013-03-09,3,2,3,0,0,0,3,1,0,2,1.92,3.65,0,3.17,2.34,1.7, 0.01696297, 0.0215881, 0.0182229, 0.0056261, 0.0182229,buy
2013-03-10,3,2,3,0,0,0,2,1,0,2,1.99,4.78,1.69,1.1,2.91,0, 0.02746791, 0.0184938, 0.0274679, 0.0113819, 0.0274679,buy
2013-03-11,4,0,2,1,0,0,2,0,0,2,2.2,1.64,0.06,2.05,2.16,1.63,-0.01763038,-0.0239499,-0.0079538,-0.0270853,-0.0237144,sell
2013-03-12,3,0,1,1,0,0,3,0,1,1,0.25,0.7,1.85,1.77,2.55,0, 0.03161626, 0.0147951,-0.0095943, 0.0133486, 0.0106300,buy
2013-03-13,3,0,0,0,1,0,4,1,1,1,2.05,2.16,1.85,1.61,2.96,1.38, 0.02616330, 0.0103945, 0.0261633, 0.0093199, 0.0268365,buy
2013-03-14,2,0,0,0,0,0,2,3,1,1,1.91,2.02,1.32,0,0.66,1.91,-0.00990802, 0.0118690,-0.0101983,-0.0111661,-0.0089168,sell
2013-03-15,1,0,0,1,0,1,3,1,2,1,1.8,1.84,2.18,1.71,2.44,1.77,-0.01373967, 0.0134527, 0.0162971, 0.0162971, 0.0145207,buy
2013-03-16,1,0,0,1,0,1,1,1,1,1,0,0.08,0.35,0.3,2.12,1.69,-0.01097125, 0.0005420,-0.0006543,-0.0173016,-0.0122841,sell
2013-03-17,2,0,0,1,1,0,1,0,2,3,0.29,0.65,2.09,0.96,2.3,0.1, 0.01174373,-0.0022099,-0.0021447, 0.0219180, 0.0114971,buy
2013-03-18,2,2,0,1,1,0,1,0,1,1,1.77,1.83,2.32,3.84,1.11,0, 0.01334174, 0.0313349, 0.0276001, 0.0453111, 0.0423665,buy
2013-03-19,1,2,1,2,0,0,1,0,0,1,1.95,0,0.82,3.22,0.3,1.78,-0.02642115, 0.0099531,-0.0130380,-0.0214870,-0.0185564,sell
2013-03-20,1,1,3,1,0,0,2,0,0,1,1.6,1.73,2.04,2.24,2.29,1.73, 0.00158916, 0.0197174, 0.0128013, 0.0023412, 0.0055163,buy
2013-03-21,1,3,3,3,0,0,1,1,0,1,1.68,1.7,2.13,0.68,2.27,0.23,-0.00265532, 0.0113184,-0.0009658,-0.0052736,-0.0063723,buy
2013-03-22,2,1,3,1,2,0,2,1,1,2,1.3,1.06,1.99,2.04,2.32,1.83, 0.01002899, 0.0103301, 0.0104559, 0.0027127, 0.0154981,buy
2013-03-23,2,0,2,2,1,0,2,0,1,2,1.92,2.04,0.59,1.72,2.27,1.77, 0.00045369, 0.0092933, 0.0166835, 0.0106260,-0.0043631,buy
2013-03-24,2,0,1,1,1,1,2,0,0,1,0.13,0.16,3.29,0.19,3.26,1.85,-0.03391907,-0.0201969,-0.0214092,-0.0337116,-0.0337116,sell
2013-03-25,3,0,1,0,2,2,3,0,1,2,2.05,1.84,3.34,2.31,3.99,0.97, 0.01280049, 0.0063523, 0.0063523, 0.0084412, 0.0063523,buy
2013-03-26,2,1,1,0,1,0,3,1,0,1,0.39,2.36,1.11,2.32,1.81,0.11, 0.00384651,-0.0014076,-0.0047592,-0.0016959, 0.0003641,sell
2013-03-27,2,0,2,0,3,2,5,0,1,1,2.58,2.6,1.95,3.12,3.49,2.02,-0.00071656,-0.0033333,-0.0102213,-0.0036576, 0.0003487,sell
2013-03-28,2,0,1,3,1,0,4,0,1,1,3.22,3.1,1.75,2.36,2.48,0.25, 0.05630480, 0.0547100, 0.0522951, 0.0202507, 0.0547100,buy
2013-03-29,3,0,3,2,4,0,3,0,1,1,4.43,4.3,1.85,4.28,3.94,2.08,-0.02470869,-0.0199295,-0.0203905,-0.0259097,-0.0209067,sell
2013-03-30,3,2,2,2,3,0,3,0,1,1,3.94,2.98,1.59,2.59,2.34,2.32, 0.01731958, 0.0187929, 0.0187929, 0.0221850, 0.0124900,buy
2013-03-31,2,1,3,1,1,1,3,0,1,3,5.98,4.76,1.75,2.96,1.92,2.3, 0.04756275,-0.0153258,-0.0047831, 0.0599831, 0.0471550,buy
2013-04-01,2,1,3,0,1,1,3,1,1,2,1.95,3.01,0,2.36,1.81,2.45, 0.01437325, 0.0138530, 0.0099183, 0.0073019, 0.0064661,buy
2013-04-02,1,2,0,0,2,0,2,1,4,2,1.11,1.09,1.78,2.17,2.44,2.79, 0.06251501, 0.0389157, 0.0396096, 0.0391018, 0.0421416,buy
2013-04-03,0,0,0,1,1,0,2,3,3,3,2.36,2.18,1.77,0.95,0.31,2.74,-0.00581098,-0.0068245,-0.0058110,-0.0057980,-0.0061970,sell
2013-04-04,0,0,0,1,0,0,3,2,2,1,1.88,1.89,2.14,0.47,1.18,1.02, 0.02985088, 0.0304229, 0.0167846, 0.0295055, 0.0255028,buy
2013-04-05,0,1,1,0,0,0,2,2,2,1,1.78,1.6,0.85,2.79,2.32,3.05, 0.00634785,-0.0038565, 0.0066600, 0.0006008, 0.0106078,buy
2013-04-06,1,2,0,0,0,0,2,3,0,0,0,1.66,3.79,1.64,1.79,3.03,-0.00578612,-0.0098226,-0.0061128,-0.0094540,-0.0034441,sell
2013-04-07,2,0,1,1,0,0,3,2,0,1,1.9,1.9,1.93,1.81,1.98,2,-0.00273346,-0.0021363, 0.0111941, 0.0112749, 0.0192705,buy
2013-04-08,0,0,0,2,0,0,3,1,0,0,0,0,0.78,2.13,0,2.9,-0.04263710,-0.0284246,-0.0390254,-0.0301097,-0.0325371,sell
2013-04-09,1,0,0,1,1,0,3,2,1,0,2.07,1.85,1.95,3.24,1.93,1.04, 0.02172887, 0.0095022, 0.0217028, 0.0217028, 0.0223435,buy
2013-04-10,1,0,0,1,0,0,2,6,1,0,1.94,1.27,1.75,1.95,0,2.66, 0.00185271,-0.0011506, 0.0038817,-0.0027315, 0.0012101,sell
2013-04-11,1,0,0,1,0,1,3,4,2,0,1.74,1.93,1.91,2.41,1.75,0.95, 0.01200727, 0.0096462, 0.0012012, 0.0039944, 0.0281469,buy
2013-04-12,0,0,0,1,0,1,3,3,1,0,3.6,2.24,0,0.88,0.93,0.76, 0.02117182, 0.0038398, 0.0222939, 0.0029839, 0.0377865,buy
2013-04-13,0,0,0,0,0,0,2,3,0,1,1.81,0.98,1.66,0,1.95,2.29,-0.03114148,-0.0074304,-0.0337630,-0.0355579,-0.0372136,sell
2013-04-14,1,1,0,0,1,0,2,3,1,2,2.27,3.94,2.25,1.83,1.91,2.45, 0.00171789, 0.0002885, 0.0002885,-0.0057255,-0.0054256,sell
2013-04-15,1,2,0,1,0,0,2,3,2,0,2.2,1.75,2.2,1.98,0,0.91, 0.04218144, 0.0351671, 0.0554404, 0.0267682, 0.0476684,buy
2013-04-16,0,1,3,0,0,0,2,2,2,1,0.43,0.6,3.34,1.81,1.85,2.28,-0.02136706,-0.0168797,-0.0042638,-0.0158429,-0.0079808,sell
2013-04-17,1,1,2,1,1,0,3,1,1,1,1.7,2.02,4.26,0.71,2,0.27, 0.01253487, 0.0163330, 0.0383720,-0.0057510, 0.0041100,buy
2013-04-18,1,2,0,2,2,0,2,2,1,1,1.88,1.89,3.49,2.34,1.88,1.39,-0.00985849,-0.0131211,-0.0106261,-0.0089110,-0.0228590,sell
2013-04-19,1,1,1,0,3,1,4,0,2,2,1.7,1.91,3.79,3.86,2.9,2.14,-0.00681839,-0.0166031,-0.0068184,-0.0074232,-0.0068184,sell
2013-04-20,1,1,0,1,1,1,3,0,2,0,0.42,0.53,0.78,1.98,3.88,1.82, 0.02205915, 0.0202714, 0.0211705, 0.0203043, 0.0141559,buy
2013-04-21,1,0,1,0,2,3,3,0,3,1,2.94,0.17,2.22,3.37,3.04,1.82, 0.00341981, 0.0010496, 0.0008086, 0.0011526, 0.0037706,buy
2013-04-22,1,1,0,1,2,2,2,1,4,1,3.95,2.44,0.09,3.93,1.78,1.61,-0.01566960,-0.0199167,-0.0199167,-0.0156991,-0.0134785,sell
2013-04-23,0,1,0,1,3,2,3,1,2,0,0.94,3.11,1.83,2.96,2.83,1.08,-0.01277215,-0.0148764,-0.0032212,-0.0181396,-0.0107972,sell
2013-04-24,0,0,1,1,2,2,3,1,2,0,3.09,3.74,1.79,1.07,2.62,1.83, 0.01224000, 0.0098211, 0.0065220, 0.0140821, 0.0094669,buy
2013-04-25,1,0,1,3,1,1,2,1,2,0,3.52,2.42,2.78,1.09,0.57,0,-0.00477568, 0.0126354,-0.0047161, 0.0021424,-0.0047757,buy
2013-04-26,1,1,2,1,2,1,2,1,2,0,2.93,2.11,3.69,1.72,2.28,1.93, 0.01209312, 0.0125120,-0.0060746,-0.0081011,-0.0066225,buy
2013-04-27,0,2,1,1,0,0,2,1,1,1,2.35,0.67,3.01,0.7,1.73,0, 0.03386775, 0.0343450, 0.0035589, 0.0341875, 0.0285777,buy
2013-04-28,0,0,1,0,1,1,2,3,1,2,2.06,3.52,0.3,2.51,1.98,1.83,-0.02654094,-0.0087412, 0.0036659,-0.0288022,-0.0191445,sell
2013-04-29,0,1,0,1,0,0,1,2,2,1,0.76,1.98,1.56,2.31,1.87,1.91, 0.00516735, 0.0066898, 0.0031131, 0.0085784, 0.0084715,buy
2013-04-30,0,0,1,1,1,0,1,3,3,1,3.56,2.83,1.87,1.66,1.75,1.97, 0.01547441, 0.0098856, 0.0108389, 0.0001579, 0.0054561,buy
2013-05-01,0,1,1,1,0,0,2,4,0,1,2.65,2.51,2.4,0.16,0,0.52, 0.04882013, 0.0428007, 0.0504854, 0.0057721, 0.0590886,buy
2013-05-02,0,2,1,1,0,0,3,3,2,2,1.74,3.73,1.34,2.22,2.03,1.83,-0.01437931,-0.0115487,-0.0127005,-0.0109986,-0.0198469,sell
2013-05-03,1,2,1,0,0,1,1,3,1,1,0,2.71,1.54,1.85,1.93,1.66,-0.01106934,-0.0201128,-0.0105051,-0.0119129,-0.0272195,sell
2013-05-04,2,1,1,0,0,1,2,2,1,1,1.81,2.38,3.53,2.48,2.52,0,-0.00149766, 0.0097546, 0.0069372, 0.0087142,-0.0014977,buy
2013-05-05,1,0,0,1,0,1,1,2,2,1,0.1,1.71,0.46,3.55,2.26,1.98,-0.00873979,-0.0203229,-0.0031932,-0.0204290,-0.0021704,sell
2013-05-06,1,0,0,0,1,1,3,2,3,0,0.83,0,1.71,2.47,5.94,1.99, 0.04134485, 0.0414740, 0.0550432, 0.0604131, 0.0228016,buy
2013-05-07,1,0,0,0,0,1,3,4,2,0,3.39,1.72,1.91,0.11,2.77,1.43, 0.00924596, 0.0036977, 0.0073240, 0.0063847, 0.0098474,buy
2013-05-08,0,0,0,0,0,1,2,3,2,0,3.59,1.85,1.86,0.95,0.5,1.98, 0.00753428,-0.0066430, 0.0072646,-0.0088366, 0.0382057,buy
2013-05-09,0,0,0,0,0,1,3,2,3,0,2.3,1.6,0.35,1.66,2.02,0, 0.00125273, 0.0068874,-0.0004291,-0.0045889, 0.0194608,buy
2013-05-10,1,0,0,0,0,0,2,1,0,1,0,3.4,0.09,0,1.91,0.96, 0.00330974,-0.0019177,-0.0026021,-0.0016821, 0.0009926,sell
2013-05-11,1,0,0,0,1,0,1,0,1,3,1.27,1.95,2.03,1.88,1.9,1.86,-0.01129539,-0.0154051,-0.0193583,-0.0170253,-0.0094247,sell
2013-05-12,1,2,0,1,1,0,1,1,1,2,2.43,2.05,2.75,2.14,0.51,0,-0.01127910, 0.0162993, 0.0093448, 0.0141755, 0.0165246,buy
2013-05-13,0,1,2,1,1,0,2,1,0,1,1.67,0.07,3.61,1.72,1.86,1.64,-0.01001655,-0.0000093,-0.0061399,-0.0032824,-0.0115114,sell
2013-05-14,0,0,3,1,1,0,2,2,0,2,1.98,0.28,2.51,3.14,3.83,0.62,-0.00258405, 0.0004734,-0.0016764,-0.0009012,-0.0037977,sell
2013-05-15,0,2,0,2,1,0,1,2,1,1,1.7,1.63,2.54,3.63,2.07,1.7,-0.02924703,-0.0294459,-0.0115587,-0.0175599,-0.0278496,sell
2013-05-16,0,0,1,1,3,0,0,1,2,3,0.97,1.85,2.26,2.6,2.04,1.9,-0.02722766,-0.0285169,-0.0493602,-0.0133187,-0.0283930,sell
2013-05-17,0,0,1,1,3,0,0,0,3,3,1.87,1.77,1.1,0.55,1.85,0.07,-0.00809546,-0.0041168,-0.0108091, 0.0005892, 0.0057352,sell
2013-05-18,0,0,0,1,2,1,0,0,3,2,0.34,0.06,3.59,3.73,3.87,0, 0.00121074,-0.0020679,-0.0042202, 0.0013571, 0.0041979,buy
2013-05-19,1,0,0,0,2,2,0,1,3,4,2.94,0.49,0.79,3.28,3.39,1.97, 0.00880299,-0.0013711,-0.0010034, 0.0058245,-0.0013711,buy
2013-05-20,1,2,0,0,2,0,1,1,2,4,2.16,2.46,0.42,2.39,1.91,1.79,-0.00991245,-0.0183102,-0.0164149,-0.0091962,-0.0138367,sell
2013-05-21,1,2,1,1,2,1,1,0,2,2,4.36,1.69,1.8,1.75,4.12,1.92, 0.00701271, 0.0487302, 0.0476292, 0.0488800, 0.0476229,buy
2013-05-22,1,2,2,3,0,0,0,0,2,2,3.95,1.61,2.03,0,0.5,2.56,-0.00212935,-0.0123180, 0.0050056,-0.0105312,-0.0102778,sell
2013-05-23,2,2,2,4,2,0,0,0,1,2,2.52,1.93,3.32,1.66,1.75,2.81, 0.02785446, 0.0272900, 0.0243014, 0.0248875, 0.0235255,buy
2013-05-24,3,4,1,3,2,0,0,0,0,1,2.02,1.97,5.51,0.43,1.96,3.86,-0.00181940, 0.0023088, 0.0036623, 0.0023088, 0.0116161,buy
2013-05-25,3,3,1,2,0,0,1,0,0,2,2.53,0.44,4.13,3.73,1.98,1.98,-0.02622345,-0.0283872,-0.0231095,-0.0278405,-0.0248084,sell
2013-05-26,3,3,0,2,0,2,0,1,0,1,0.16,3.19,0.64,5.52,1.95,2.86, 0.02079058, 0.0051852, 0.0004684,-0.0015346, 0.0112886,buy
2013-05-27,3,3,0,2,0,0,0,0,3,1,1.97,2.94,2.1,4.03,1.95,0.63,-0.00867767, 0.0099049, 0.0056310, 0.0099049, 0.0053759,buy
2013-05-28,3,2,0,2,2,0,0,2,1,0,3.1,4.62,1.93,0.67,0,1.94, 0.00615183,-0.0045161,-0.0022228,-0.0032398,-0.0043628,sell
2013-05-29,3,3,0,3,0,0,2,1,1,1,4.16,3.69,1.64,2.02,1.98,1.84, 0.00927492, 0.0038724, 0.0000337, 0.0071941, 0.0168472,buy
2013-05-30,2,3,2,1,0,0,1,1,0,0,2.26,2.7,0,1.65,1.66,1.85, 0.00279312, 0.0043221,-0.0064516,-0.0011383, 0.0027931,sell
2013-05-31,4,4,2,0,0,0,1,1,0,0,2.95,2.01,1.9,1.91,2.04,0.66,-0.02107306,-0.0240547,-0.0013631,-0.0220868,-0.0211895,sell
2013-06-01,3,3,2,1,0,0,1,0,0,2,2.85,2.18,0.17,1.86,0.47,2.02, 0.00928385, 0.0124665,-0.0150414, 0.0004174, 0.0122015,buy
2013-06-02,1,1,2,0,1,0,1,0,0,2,0.36,0.35,2.32,2.09,0.14,1.61, 0.00018767, 0.0063371,-0.0007570, 0.0001877, 0.0014625,sell
2013-06-03,1,1,2,0,1,0,2,1,1,0,1.72,0.08,3.87,1.84,1.69,0,-0.01861211,-0.0017761,-0.0132870,-0.0003276,-0.0212579,sell
2013-06-04,0,0,4,0,0,1,0,2,3,0,1.6,1.88,2.65,2.37,0,1.95,-0.02841482,-0.0144306,-0.0075569,-0.0105566, 0.0110920,sell
2013-06-05,0,0,4,0,0,1,1,2,3,1,1.93,1.86,2.46,2.85,1.94,0.57,-0.03924172,-0.0317985,-0.0243543,-0.0309106,-0.0135125,sell
2013-06-06,0,0,4,0,0,0,1,2,1,1,0.22,1.7,1.25,1.09,2.09,1.91,-0.01362769,-0.0150082,-0.0120841,-0.0166798,-0.0113571,sell
2013-06-07,0,0,3,0,1,0,2,1,1,2,0.15,0.2,3.66,3.74,1.7,1.75,-0.01331703,-0.0102458,-0.0080473,-0.0139989,-0.0150190,sell
2013-06-08,0,1,3,1,0,0,0,0,1,2,2.12,0,2.86,3.31,3.62,0,-0.00504633,-0.0075973, 0.0007092,-0.0085543, 0.0099965,sell
2013-06-09,1,2,5,1,0,0,0,0,0,2,3.05,1.63,0.78,1.26,1.68,0, 0.00038145,-0.0036132, 0.0042926,-0.0035365,-0.0013558,sell
2013-06-10,1,0,6,0,0,0,0,0,0,3,3.73,0,1.99,1.87,2.49,1.66,-0.02597605,-0.0259760, 0.0010736,-0.0029381, 0.0122916,sell
2013-06-11,0,2,3,2,0,0,1,0,0,3,2.12,1.66,1.64,1.69,2.94,0,-0.00352937, 0.0047212,-0.0037925,-0.0069657,-0.0103903,sell
2013-06-12,0,1,3,2,1,0,2,1,0,3,2.58,1.16,1.84,1.73,2.41,0.13,-0.00954051, 0.0082656,-0.0121505,-0.0098973,-0.0097160,sell
2013-06-13,0,0,3,1,1,0,1,1,0,1,3.08,1.93,0.13,0,3.83,1.8,-0.00321196, 0.0000378, 0.0006238,-0.0028442,-0.0087249,sell
2013-06-14,1,0,2,2,0,1,0,1,2,1,2.09,1.8,0.62,0.38,2.43,1.77,-0.00583543, 0.0062883, 0.0001181,-0.0077541, 0.0060580,sell
2013-06-15,1,1,1,1,1,2,0,0,2,1,3.01,0,2.42,1.78,2.03,1.78, 0.01110656, 0.0089075, 0.0194304, 0.0170928, 0.0193119,buy
2013-06-16,1,1,1,2,0,1,0,1,1,2,0.56,1.63,1.19,2.12,0.08,1.26,-0.02789571,-0.0181530,-0.0250302,-0.0213236,-0.0186558,sell
2013-06-17,1,2,1,2,2,1,1,0,0,1,0.49,2.18,4.19,2.18,1.64,0.28,-0.01870321,-0.0111577,-0.0182709,-0.0082629,-0.0157198,sell
2013-06-18,1,3,1,4,1,1,0,0,0,1,1.78,0.75,4.66,0.87,1.48,2.4,-0.01111464, 0.0015073,-0.0060245,-0.0038736,-0.0111243,sell
2013-06-19,2,4,2,4,1,0,0,0,0,0,1.66,1.99,4.86,3.34,0.27,2.71, 0.00993344, 0.0033236, 0.0076109, 0.0075058, 0.0044909,buy
2013-06-20,1,5,2,4,1,0,0,0,0,0,1.98,1.75,4.19,3.35,2,3.6,-0.03352363,-0.0323649,-0.0310355,-0.0346463,-0.0336006,sell
2013-06-21,1,6,2,4,1,0,1,0,0,1,1.83,1.73,3.13,5.63,2.48,3.9,-0.02957328,-0.0189825,-0.0330743,-0.0251522,-0.0259973,sell
2013-06-22,1,4,1,3,1,0,0,1,0,1,1.61,0,0.5,3.9,2.83,3.45,-0.01776531, 0.0001145, 0.0301583,-0.0031206,-0.0206526,sell
2013-06-23,1,5,0,3,1,1,0,0,2,1,0.1,1.85,1.85,3.37,4.37,1.7,-0.00018215,-0.0089786, 0.0016470,-0.0121391,-0.0147641,sell
2013-06-24,1,4,0,2,0,1,1,1,1,1,2.11,0.13,2.16,0.99,3.47,0.54, 0.03316481, 0.0184848, 0.0205098, 0.0194964, 0.0319122,buy
2013-06-25,1,3,0,2,1,1,2,1,1,1,2.41,2.14,2.06,2.41,1.03,1.7, 0.00408272,-0.0170576,-0.0131853,-0.0131853, 0.0018962,sell
2013-06-26,0,4,0,3,0,0,2,1,1,0,3.64,2.47,0.16,2.28,2.31,0, 0.00671644, 0.0099856, 0.0093202, 0.0080680, 0.0093202,buy
2013-06-27,1,3,2,2,1,0,2,1,0,0,1.45,3.74,1.74,2.59,2.33,1.77,-0.01930570,-0.0128692,-0.0119955,-0.0137158,-0.0171938,sell
2013-06-28,2,3,0,4,1,0,2,0,0,1,2.34,3.83,0.33,2.85,1.98,2, 0.01618262, 0.0092956, 0.0065072, 0.0119965,-0.0068531,buy
2013-06-29,0,2,1,3,2,0,2,0,0,2,0.16,2.53,2.17,3.39,0.22,1.67,-0.01432793,-0.0143279, 0.0045877,-0.0110018,-0.0120425,sell
2013-06-30,1,3,1,1,2,0,3,1,0,1,1.63,0.37,2.32,2.9,2.14,0.29,-0.01336930,-0.0104800,-0.0099568,-0.0147273,-0.0258757,sell
2013-07-01,0,3,0,1,1,0,1,2,1,1,1.8,1.25,4.15,3.69,0.13,1.81,-0.01706384,-0.0220540, 0.0043575,-0.0223901,-0.0223901,sell
2013-07-02,0,2,0,1,1,1,2,2,3,2,1.17,1.83,4.45,5.29,1.96,1.81,-0.02967776,-0.0226550,-0.0223096,-0.0249593,-0.0246737,sell
2013-07-03,0,2,0,1,1,0,1,2,1,1,1.75,1.64,1.52,2.1,1.14,0, 0.03433440, 0.0470906, 0.0468125, 0.0364548, 0.0468125,buy
2013-07-04,0,1,1,1,2,0,1,1,1,2,0,1.78,3.42,3.13,1.89,0.32,-0.00447513,-0.0130798,-0.0110305,-0.0084639,-0.0109011,sell
2013-07-05,0,2,1,2,3,0,0,0,2,2,2.04,0,4.26,1.56,1.89,1.72, 0.00477445, 0.0202973, 0.0144352, 0.0208426, 0.0202617,buy
2013-07-06,1,3,1,2,1,0,0,1,0,0,1.89,0.31,2.7,2.05,0.65,1.69,-0.02879148,-0.0120996,-0.0215602,-0.0220984,-0.0107171,sell
2013-07-07,1,1,4,1,1,0,1,0,0,1,1.26,1.72,2.8,2.24,3.49,1.67, 0.01079115, 0.0122414, 0.0132994, 0.0105898, 0.0170948,buy
2013-07-08,0,3,2,2,1,0,1,0,0,1,3.81,0,2.58,1.84,4.18,1.6,-0.00007969, 0.0093750, 0.0073084, 0.0105507,-0.0009510,buy
2013-07-09,0,3,1,2,2,0,2,1,0,1,3.84,2.1,2.36,1.88,2.49,0.17,-0.00820215, 0.0037536,-0.0092952,-0.0036243,-0.0082021,sell
2013-07-10,1,0,3,1,3,0,2,2,0,1,2.6,2.03,0.74,0.41,2.02,2.65,-0.00747086, 0.0075578, 0.0082447,-0.0047741,-0.0082722,sell
2013-07-11,1,0,2,2,1,0,1,2,1,1,0.37,2.24,0.12,0,1.86,2.18, 0.01582228, 0.0155456, 0.0184002, 0.0154984,-0.0078764,buy
2013-07-12,0,0,1,2,2,2,1,1,2,1,1.39,3.17,2.03,1.66,1.84,0.84, 0.00966155, 0.0210088, 0.0046053, 0.0096615, 0.0015378,buy
2013-07-13,0,0,1,0,1,1,2,2,0,1,2.1,1.98,0,1.6,1.14,2.17, 0.00624665, 0.0206642, 0.0320762, 0.0044021, 0.0121964,buy
2013-07-14,0,0,1,0,1,0,1,2,0,2,0.62,2.71,1.96,1.75,0.27,1.83, 0.02777660, 0.0282465, 0.0274098, 0.0261236, 0.0248023,buy
2013-07-15,0,1,1,1,2,1,1,2,1,1,2.53,2.32,1.64,0.06,2.29,1.22,-0.01480007, 0.0078230,-0.0118094, 0.0066486, 0.0044362,buy
2013-07-16,1,0,3,2,0,0,0,1,1,1,2.85,1.92,2.2,2,0.54,1.66, 0.01710565, 0.0112397, 0.0140373, 0.0421093,-0.0248666,buy
2013-07-17,1,1,4,2,1,0,0,1,0,1,3.31,1.83,1.42,1.2,2.55,0, 0.01935291, 0.0050782, 0.0195013, 0.0096808, 0.0058874,buy
2013-07-18,0,2,1,3,1,0,1,1,0,3,3.28,2.29,2.01,0.39,2.99,1.79,-0.00658159,-0.0123306,-0.0169080,-0.0169080,-0.0174602,sell
2013-07-19,0,2,2,1,1,0,1,2,0,3,3.85,1.54,1.93,2.24,3.61,2.41, 0.00987655, 0.0066438, 0.0051646, 0.0100597, 0.0066425,buy
2013-07-20,0,1,2,1,0,1,0,2,2,1,1.91,0.16,0.29,1.81,4.81,3.6, 0.00314355, 0.0031436,-0.0073083, 0.0031436, 0.0031943,buy
2013-07-21,0,1,1,2,0,1,0,2,3,2,3.59,1.61,1.94,1.53,3.64,3.83, 0.00065066,-0.0005418, 0.0018872, 0.0015830,-0.0005418,buy
2013-07-22,0,0,1,1,2,0,1,3,0,2,3.37,0.14,2.29,0.36,1.26,2.48,-0.01581905,-0.0122540,-0.0396723,-0.0165980,-0.0167870,sell
2013-07-23,0,1,1,2,2,1,2,1,2,2,3.3,1.89,1.92,3.92,2.87,0.47,-0.00946581,-0.0230816,-0.0212455,-0.0150539,-0.0212455,sell
2013-07-24,1,1,3,1,0,2,0,2,2,1,1.12,1.99,0.71,1.64,2.33,1.96, 0.00739251,-0.0030885, 0.0103143, 0.0122380, 0.0074601,buy
2013-07-25,2,0,3,1,0,2,1,1,2,1,2.47,2.01,2.77,2.71,2.21,1.42, 0.03682800, 0.0141102, 0.0125274, 0.0116283,-0.0019968,buy
2013-07-26,0,1,1,1,0,1,1,0,2,1,0.51,2.11,2.04,3.81,0.29,0,-0.03370286,-0.0046104,-0.0210581,-0.0151162,-0.0036109,sell
2013-07-27,1,0,1,1,2,1,2,0,2,2,2.26,3.17,3.19,3.23,2.1,1.78, 0.00529929, 0.0054916, 0.0055681, 0.0052993, 0.0052993,buy
2013-07-28,1,0,1,2,0,1,1,2,2,1,1.42,1.98,2.23,0.56,0.38,1.93,-0.01566619,-0.0196265,-0.0236229,-0.0204202,-0.0207017,sell
2013-07-29,0,0,2,1,1,2,1,1,5,0,2.15,3.21,2.2,1.93,0.23,1.85, 0.01386319, 0.0087052, 0.0029368, 0.0082258, 0.0195021,buy
2013-07-30,0,1,1,1,1,1,1,1,4,0,2.06,1.54,0.64,0.13,2.11,0.81, 0.00152430, 0.0053682,-0.0027267, 0.0006499, 0.0045786,buy
2013-07-31,0,2,0,1,2,1,0,2,1,1,0.47,2.04,2.44,0.62,2.39,1.91,-0.02265945,-0.0232403,-0.0294517,-0.0265412,-0.0196653,sell
2013-08-01,0,2,0,1,2,1,1,0,2,3,3.23,2.05,4.24,2.14,3.79,1.78, 0.00820504, 0.0085290, 0.0103318, 0.0102089, 0.0103318,buy
2013-08-02,0,4,0,2,1,1,0,0,1,2,4.02,0,2.55,3.04,1.94,0.09, 0.00571364, 0.0121010, 0.0035205, 0.0058621, 0.0038905,buy
2013-08-03,1,3,3,1,1,1,0,0,0,1,1.32,1.93,2.11,3.62,0.97,0, 0.02947399,-0.0052804, 0.0310213, 0.0028023,-0.0017760,buy
2013-08-04,1,3,1,3,1,1,0,0,1,1,2.04,0.81,2.04,1.62,2.77,1.96, 0.01582658, 0.0120279, 0.0144594, 0.0135453, 0.0169045,buy
2013-08-05,0,4,0,3,2,1,0,2,0,1,2.1,0,0.87,2.54,3.8,1.73, 0.00149671, 0.0322697, 0.0365447, 0.0327637,-0.0078601,buy
2013-08-06,0,2,1,1,2,0,2,2,0,1,3.49,1.93,1.96,2.32,2.77,0.78, 0.00627918, 0.0149818,-0.0110096, 0.0097293, 0.0036855,buy
2013-08-07,0,1,1,2,1,0,1,2,0,0,2.09,1.96,0,0.89,2.2,1.83,-0.04263074,-0.0302578,-0.0373716,-0.0325492,-0.0410453,sell
2013-08-08,0,1,0,2,2,2,0,2,2,0,0.71,1.68,1.7,3.79,1.45,0,-0.00327103, 0.0546712, 0.0427749, 0.0197677, 0.0328757,buy
2013-08-09,1,0,0,1,2,1,0,2,1,1,1.92,1.01,0.36,3.31,1.7,1.93,-0.01308394,-0.0101501,-0.0000168,-0.0071324, 0.0160890,sell
