Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,4.71,0,5.98,0,5.57,0,0,5.61,0,4.33,2.87,0,2.77,3.47,0,5.73,2.7, 0.0533141, 0.0174606, 0.0212926, 0.0476889, 0.0406804,buy
2013-06-14,5.16,5.52,2.04,0,2.56,4.97,2.72,0,2.56,3,2.44,0,2.16,4.91,2.72,2.65,2.53,-0.0340765,-0.0313796, 0.0076026,-0.0224297, 0.0068255,sell
2013-06-15,7.45,0,5.67,5.69,0,4.17,6.47,0,2.58,4.51,1.59,2.77,5.84,5.86,0,3.79,2.51,-0.0039917,-0.0038911,-0.0078188,-0.0039917,-0.0111178,sell
2013-06-16,1.29,1.65,2.26,0,0,1.31,9.29,2.53,4.1,0,2.87,1.65,1.29,2.26,2.53,1.99,1.64, 0.0094512,-0.0009936, 0.0022633,-0.0077472,-0.0014042,sell
2013-06-17,0,3,2.87,2.47,0,4.46,2.97,3.35,1.67,0.82,0,5.87,2.79,2.53,0,5.44,0,-0.0007859,-0.0105392,-0.0075066,-0.0102951,-0.0105392,sell
2013-06-18,0,6.99,2.51,2.22,4.57,2.12,2.42,6.85,3.85,4.05,2.44,6.99,2.84,0,0,4.64,3.6,-0.0236799,-0.0275858,-0.0465085,-0.0236799,-0.0231776,sell
2013-06-19,5.27,8.66,1.44,0,2.74,2.7,2.61,5.61,8.18,5.36,0,7.3,2.91,1.29,2.67,1.32,1.36, 0.0032559,-0.0222598,-0.0255657,-0.0210127,-0.0168311,sell
2013-06-20,8.31,7.68,5.35,0,2.97,3,2.42,2.97,5.97,5.94,2.6,2.3,8.44,2.42,2.38,2.51,5.39, 0.0039902, 0.0039902,-0.0142143, 0.0050733,-0.0049487,sell
2013-06-21,2.53,10.65,5.62,0,2.01,5.13,0,4.51,7.16,1.64,2.7,2.87,5.35,2.51,2.65,2.92,5.62, 0.0105751, 0.0099403,-0.0060814, 0.0094378, 0.0094378,buy
2013-06-22,2.77,2.44,6.76,0,6.11,2.06,0,2.42,5.76,2.42,2.28,0,4.06,2.38,0,2.77,4.45,-0.0333212,-0.0117447,-0.0412488,-0.0431486,-0.0412488,sell
2013-06-23,0,0,4.43,2.34,0,4.24,2.32,0,4.2,0,0,2.32,2.62,0,2.34,0,1.85, 0.0103463, 0.0176825, 0.0311447, 0.0262899, 0.0191118,buy
2013-06-24,0,0,0,2.51,0,4.25,5.25,2.32,1.3,2.72,2.51,2.95,2.53,2.4,0,2.32,0, 0.0414061, 0.0457364, 0.0416300, 0.0426734, 0.0453677,buy
2013-06-25,1.54,1.32,2.82,4.82,4.36,2.3,0,0,2.38,3.62,0,4.36,0,1.54,2.82,0,2.44,-0.0214449,-0.0206188,-0.0140427,-0.0178966,-0.0055970,sell
2013-06-26,2.97,5.69,3,0,5.14,0,2.56,2.38,0,5.46,3,2.97,2.38,2.65,2.72,2.56,0, 0.0205382, 0.0072393, 0.0169490,-0.0110014, 0.0182470,buy
2013-06-27,5.1,4.85,5.35,0,0,5.66,0,0,2.7,2.18,2.67,4.76,0,2.77,2.7,2.89,2.65, 0.0235175, 0.0215848, 0.0200587, 0.0227173, 0.0060394,buy
2013-06-28,4.32,5.97,0,0,2.6,0,2.58,0,3.92,2.77,1.58,0,2.74,2.58,0,2.6,3, 0.0154230, 0.0049971, 0.0080517, 0.0143295, 0.0067323,buy
2013-06-29,7.98,2.4,0,0,2.6,0,0,0,4.77,0,2.6,2.6,2.4,0,0,0,2.51, 0.0229862, 0.0317547, 0.0126768, 0.0335653, 0.0203915,buy
2013-06-30,0,0,3.79,1.2,4.05,0,0,5.64,2.97,2.44,0,2.56,2.84,3.97,2.87,2.95,0,-0.0141143,-0.0032714, 0.0039096, 0.0101609,-0.0077757,sell
2013-07-01,0,0,2.84,2.89,0,5.49,0,2.72,2.32,2.7,2.72,5.63,0,2.89,0,0,0, 0.0158325, 0.0220330, 0.0226194, 0.0231936, 0.0206323,buy
2013-07-02,2.84,0,2.97,3,2.79,0,6.79,6.72,3,1.41,0,5.84,0,5.84,2.51,3.79,2.72, 0.0058687,-0.0237705,-0.0167620, 0.0138421, 0.0014284,sell
2013-07-03,0.77,3.41,0,4.15,1.31,0,5.41,2.32,0,3.39,2.79,1.27,2.89,3.4,0,3.63,0, 0.0109343, 0.0127111, 0.0090077,-0.0041322,-0.0049423,buy
2013-07-04,3.42,4.69,0.84,0,0,8.46,2.7,5.74,2.7,1.8,2.77,4.78,1.62,3.54,2.97,5.67,0, 0.0330153, 0.0330153, 0.0388927, 0.0316708, 0.0330153,buy
2013-07-05,5.97,3,8.2,0,2.95,0,5.09,4.57,0,5.95,0,3,5.67,5.5,2.95,4.13,2.58, 0.0253981, 0.0208255, 0.0227586,-0.0401161, 0.0238617,buy
2013-07-06,5.21,5.21,2.97,0,2.87,5.37,0,0,2.84,2.03,2.87,2.7,4.71,2.97,0,0.98,2.53, 0.0212211, 0.0217938, 0.0198273, 0.0214278, 0.0127860,buy
2013-07-07,5.42,1.62,1.03,2.77,4.95,0,0,3.39,2.44,1.03,0,4.2,1.01,2.77,0,5.22,2.51, 0.0190634, 0.0158668, 0.0157637,-0.0093685, 0.0183578,buy
2013-07-08,8.56,2.92,2.95,0,2.4,0,0,5.39,0,5.72,2.65,2.92,5.79,0,3.65,5.39,2.4,-0.0323144,-0.0149519,-0.0406397,-0.0413803,-0.0411928,sell
2013-07-09,0,4.22,5.79,0,0,0,0,2.77,0,5.76,0,3,4.02,0,2.95,0,0, 0.0105335,-0.0136276,-0.0004093,-0.0123576,-0.0081693,sell
2013-07-10,2.67,2.4,5.71,0,5.62,0,0,2.67,2.77,2.82,2.6,0,5.07,2.89,3.9,2.67,3.97, 0.0017632, 0.0047861, 0.0089313, 0.0207964, 0.0114739,buy
2013-07-11,0,10.29,0,0,5.55,1.27,0,0,0,0,1.27,2.34,2.97,2.4,2.58,2.58,2.97, 0.0022798, 0.0129054, 0.0022798, 0.0035768,-0.0002442,buy
2013-07-12,2.56,4.9,2.44,4.54,3.82,5.44,1.79,0,2.56,1.59,2.7,5.95,3.69,2.56,2.74,2.44,1.26, 0.0234429, 0.0208536, 0.0258714, 0.0210016, 0.0297153,buy
2013-07-13,0,1.56,1.46,2.53,3,2.87,7.69,0,2.87,2.53,2.36,1.56,2.84,0,2.49,1.46,3,-0.0047559,-0.0351940,-0.0051592, 0.0022870,-0.0014731,sell
2013-07-14,1.71,0,2.95,0,0,5.12,0.7,0,0.7,0.93,0,2.95,3.16,0,0,0,2.74,-0.0285808,-0.0142756, 0.0041665,-0.0090324,-0.0063007,sell
2013-07-15,2.43,2.36,2.47,2.84,2.67,0,4.43,5.23,2.84,3.8,2.51,2.36,3.77,2.72,0,2.84,1.59,-0.0253383,-0.0127707,-0.0425896,-0.0109341,-0.0252202,sell
2013-07-16,6,2.49,0,0,0,0,2.49,3.41,0,4.28,0,2.77,1.44,0,2.6,0.81,2.49, 0.0166281, 0.0237627, 0.0149012, 0.0262535, 0.0173784,buy
2013-07-17,11,2.1,2.58,0,0,0,2.67,3.46,2.42,4.98,2.3,1.96,4.25,4.77,0,3.62,0,-0.0394763,-0.0397869,-0.0320000,-0.0369592,-0.0397869,sell
2013-07-18,8.28,7.92,0,0,1.52,2.49,0,3.68,0,2.62,2.3,0.95,2.01,5.46,4.22,3.89,2.44,-0.0167090,-0.0134499,-0.0172138,-0.0246293,-0.0156171,sell
2013-07-19,11.4,7.09,2.97,0,7.11,0,0,7.04,2.36,6.94,2.97,4.65,4.63,4.09,4.55,5.42,0,-0.0127435,-0.0359829,-0.0134978,-0.0091428,-0.0077373,sell
2013-07-20,10.98,8.26,2.4,0,3.84,4.78,0,1.42,3.78,5.84,0,2.97,4.52,0,4.78,4.39,5.4,-0.0271916,-0.0223808,-0.0209722,-0.0177502,-0.0246635,sell
2013-07-21,7.59,7.19,2.97,2.82,4.99,2.97,7.7,3.68,5.01,8.09,2.82,5.05,4.87,2.65,2.95,5.38,5.74, 0.0017934,-0.0048363,-0.0005963,-0.0005963, 0.0007440,sell
2013-07-22,5.91,0,2.42,2.62,5.65,6.6,0,1.32,2.65,5.07,0,4.26,1.87,0,5.62,1.32,3.73,-0.0404964,-0.0366808,-0.0220077,-0.0420763,-0.0305348,sell
2013-07-23,3.72,0,2.97,2.95,13.31,0,2.97,2.26,5.95,4.95,2.97,2.7,3.8,2.44,2.4,2.97,0, 0.0050823, 0.0031035,-0.0148452, 0.0072560, 0.0050823,buy
2013-07-24,1.68,2.82,2.87,2.72,4.78,5.22,0,0,2.84,1.68,2.82,0,0,2.62,4.81,2.6,2.72, 0.0303544, 0.0296103, 0.0412059, 0.0302948, 0.0269470,buy
2013-07-25,5,0,2.97,4.56,6.84,0,2.34,0,5.59,2.53,2.6,4.16,2.4,3.22,1.55,2.67,2.03,-0.0049830,-0.0055078,-0.0101539,-0.0049830,-0.0055078,sell
2013-07-26,0,8.32,1.65,4.59,4.14,0,0,0,5.73,0,0,4.62,2.53,1.62,4.2,0,0,-0.0353659,-0.0300180,-0.0227696,-0.0400223,-0.0400223,sell
2013-07-27,2.72,0,8.46,4.73,8.9,0,0,2.74,3,2.95,0,7.68,2.82,5.71,2.72,2.89,2.67, 0.0098401, 0.0117799, 0.0104051, 0.0103716, 0.0132070,buy
2013-07-28,2.92,2.89,2.18,2.89,2.58,2.58,0,2.6,5.5,0,2.6,4.76,0,2.89,0,0,2.89, 0.0740358, 0.0568664, 0.0193844, 0.0589055, 0.0503458,buy
2013-07-29,7.8,0,0,1.58,1.97,2.97,2.7,2.67,1.97,2.97,0,2.7,0.8,5.81,2.67,0,2.77, 0.0022511, 0.0049298, 0.0022511,-0.0013063,-0.0054352,sell
2013-07-30,7.62,0,0,2.82,4.17,0,5.81,3.92,3.82,3.77,2.97,0,4.33,5.18,0,4.27,0, 0.0251052, 0.0282716, 0.0247117, 0.0329740, 0.0290537,buy
2013-07-31,6.47,5.26,2.71,0,0,3.97,1.17,2.72,0,1.76,1.48,2.44,4.06,6.25,0,6.31,0, 0.0180184, 0.0161238, 0.0164952, 0.0148795, 0.0136014,buy
2013-08-01,5.97,3,11.46,2.14,0,2.72,8.18,11.29,0,7.84,2.72,5.92,8.43,6,2.49,8.69,2.67, 0.0306417, 0.0020433, 0.0136957, 0.0095534, 0.0295504,buy
2013-08-02,4.32,4.17,4.93,2.95,2.51,2.65,5.16,1.79,2.74,5.65,2.51,1.25,6.96,2.26,2.65,4.46,0,-0.0311446,-0.0294958,-0.0236165,-0.0317095,-0.0278060,sell
2013-08-03,5.85,1.89,1.16,3.46,0,2.87,0,1.99,2.87,3.93,0,2.74,3.88,2.12,0,1.68,0, 0.0044885, 0.0008819, 0.0045893, 0.0126101,-0.0066223,sell
2013-08-04,8.19,2.92,2.82,2.72,5.25,0,2.95,5.53,2.51,5.29,0,2.92,5.72,2.72,2.74,5.53,2.95, 0.0122719, 0.0094457, 0.0016543,-0.0295559, 0.0020552,buy
2013-08-05,2.18,2.42,2.97,0,0,2.6,0,1.77,0,5.39,2.79,0,1.77,0,0,2.18,2.6, 0.0292670, 0.0087436, 0.0288112, 0.0234772, 0.0218296,buy
2013-08-06,2.42,2.44,9.7,0,0,0,0,2.87,0,6.49,0,2.95,2.87,2.7,2.82,2.42,0,-0.0067834,-0.0095146, 0.0091854,-0.0095146,-0.0109228,sell
2013-08-07,0,8.43,0,0,2.74,0,0,0,2.65,2.92,0,0,0,2.79,0,2.72,2.74, 0.0164006, 0.0053806, 0.0084179,-0.0269848, 0.0078540,buy
2013-08-08,2.87,1.73,0,2.44,4.98,0,0,0,2.36,0,2.62,2.44,0,2.87,0,1.73,0, 0.0207578, 0.0143026, 0.0104374, 0.0253733, 0.0253733,buy
2013-08-09,1.24,0,2.56,2.72,8.39,2.97,2.89,0,5.69,2.72,2.97,0,2.89,1.24,2.7,2.56,2.89, 0.0180139, 0.0171364, 0.0214341, 0.0042291, 0.0169150,buy
2013-08-10,0,1.94,5.3,0,1.92,5.22,2.87,0,1.92,0,2.87,7.24,2.62,0,2.6,0,1.32, 0.0274335, 0.0215293, 0.0290479, 0.0272606, 0.0155225,buy
2013-08-11,0,2.97,5.44,2.97,2.82,2.49,0,2.47,2.49,2.47,0,5.94,2.82,2.47,0,2.97,0, 0.0077615, 0.0107021, 0.0107021, 0.0189293, 0.0082960,buy
2013-08-12,0,8.07,0.94,0,2.58,0,5.64,0,2.97,2.6,0,5.47,0,0.94,2.67,0,2.58, 0.0188329, 0.0497609, 0.0179305, 0.0089656, 0.0134808,buy
2013-08-13,5.29,1.36,5.81,0,0,5.72,3,3.26,0,2.42,2.6,4.23,6.35,5.97,0,2.84,2.77, 0.0076904, 0.0030986,-0.0088786, 0.0131898,-0.0018371,sell
2013-08-14,2.38,2.6,3.63,0,0,5.16,2.36,8.58,3.49,2.08,0,0,5.51,4.15,2.89,4.98,2.36, 0.0097453, 0.0143328, 0.0254221, 0.0134698, 0.0137246,buy
2013-08-15,5.65,0,2.97,0,5.54,2.4,0,7.51,1.18,5.94,0,2.44,4.77,2.87,0,5.65,2.4, 0.0045222, 0.0058025,-0.0061596,-0.0047423, 0.0015573,buy
2013-08-16,7.86,2.87,0,0,0,5.51,0,0,4.36,0,2.97,0,2.56,2.87,2.38,0,2.95,-0.0223190,-0.0255732, 0.0025539,-0.0182278,-0.0254153,sell
2013-08-17,0,11.58,0,0,0,1.74,7.61,5,5.81,2.42,2.87,2.47,2.72,5.35,2.82,2.62,4.12, 0.0298243, 0.0251774, 0.0155291, 0.0191387, 0.0226788,buy
2013-08-18,0,2.52,8.38,0,0,4.73,2.16,1.99,5.84,4.36,2.77,2.53,0,1.26,2.74,3.25,0,-0.0137657,-0.0168544,-0.0181844,-0.0184313,-0.0190240,sell
2013-08-19,2.56,2.95,2.4,0,7.78,2.36,2.16,2.36,1.94,4.42,0,5.12,2.36,3,0,5.11,2.56,-0.0240178, 0.0430990, 0.0290938, 0.0283835,-0.0204077,buy
2013-08-20,0,7.86,2.97,5.41,2.51,4.4,2.4,1.25,4.03,2.51,2.62,2.97,1.25,5.09,0,7.06,2.51, 0.0100835,-0.0039734, 0.0139046, 0.0118147, 0.0014561,buy
2013-08-21,2.49,4.13,2.51,4.52,2.48,2.87,2.89,0,4.35,2.47,0,2.3,2.49,5.78,2.62,4.11,2.51,-0.0074267,-0.0103313,-0.0009991,-0.0115515,-0.0074267,sell
2013-08-22,2.12,6.53,0,0,3.96,0,0,0.64,4.42,4.79,0,0,3.38,0.64,0,5.46,0, 0.0144369, 0.0001754, 0.0363759, 0.0128029, 0.0006496,buy
2013-08-23,0,5.48,8.28,2.65,4.32,0,0,4.4,6.45,2.97,2.56,2.58,2.51,4.4,4.08,0,2.65,-0.0054106, 0.0135504,-0.0088168,-0.0089539,-0.0069816,sell
2013-08-24,0,9.75,2.74,1.36,4.71,3,0,5.12,4.64,4.73,2.6,3,2.74,5.12,5.49,2.58,1.36,-0.0090153, 0.0020386,-0.0043034,-0.0061710,-0.0146063,sell
2013-08-25,7.93,0,1.37,5.36,5.24,2.44,2.62,1.61,5,3.81,2.7,6.69,2.82,1.61,5.32,1.29,0,-0.0230477,-0.0204025,-0.0196201,-0.0149017,-0.0120996,sell
2013-08-26,2.38,0,5.79,11.43,8.56,0,2.53,0,2.87,5.5,0,5.54,5.84,2.38,0,5.74,2.82,-0.0349009,-0.0491006,-0.0107977, 0.0269001,-0.0223163,sell
2013-08-27,0.97,4.89,2.1,5.23,3,2.95,0,2.65,5.65,2.1,0,2.95,0,3.39,0,5.23,2.47,-0.0290892,-0.0180014,-0.0440068, 0.0001567,-0.0329274,sell
2013-08-28,2.97,0,5.45,1.32,2.65,1.56,3.88,12.42,5.91,2.47,2.79,4.27,3.98,5.55,2.51,2.77,0,-0.0012782,-0.0355625, 0.0014446, 0.0288967, 0.0008885,sell
2013-08-29,4.3,0,2.62,2.97,2.26,2.95,4.74,1.59,5.21,4.56,0,0,2.97,1.58,0,4.39,2.72, 0.0080441, 0.0151698,-0.0060897, 0.0223731, 0.0080441,buy
2013-08-30,2.56,2.89,3,2.84,1.92,2.97,3.8,0,7.33,2.84,0,2.56,4.25,0,0,3,0, 0.0085555, 0.0099902, 0.0094032, 0.0065590, 0.0041732,buy
2013-08-31,7.63,1.46,0.9,2.95,1.62,4.45,5.38,4.45,6.07,2.95,2.87,2.36,2.58,5.05,2.51,2.53,1.92, 0.0304313,-0.0160794, 0.0210446, 0.0286365, 0.0088899,buy
2013-09-01,2.97,8.4,1.62,0,1.38,2.47,1.21,2.87,1.38,2.87,0,7.15,1.21,2.97,2.47,0,2.87,-0.0172199,-0.0031831,-0.0139019,-0.0188192,-0.0116130,sell
2013-09-02,4.52,2.04,12.19,1.39,5.44,2.62,2.97,2.92,2.6,4.06,2.62,7.4,5.89,4.73,2.84,3.95,0,-0.0204265,-0.0004388, 0.0029777, 0.0033602,-0.0358877,sell
2013-09-03,2.04,2.65,7.52,2.97,4.5,0,5.71,0,0,4.67,2.92,3,2.87,2.65,0,4.86,4.42, 0.0222129,-0.0042696, 0.0132546, 0.0132717, 0.0182981,buy
2013-09-04,0,4.78,4.62,5.33,2.7,0,0,0,2.89,2.51,0,4.49,0,2.16,0,5.57,2.7,-0.0179198,-0.0404399,-0.0179198, 0.0133166,-0.0206087,sell
2013-09-05,3,0,4.04,2.51,3,2.58,2.65,0,0,2.51,0,0,2.65,3,2.53,4.04,5.58, 0.0261368, 0.0261368, 0.0253384, 0.0190612, 0.0222952,buy
2013-09-06,0,0,0,0,4.56,5.56,0,0,0,0,2.79,0,5.56,0,0,0,4.56, 0.0239364, 0.0020882, 0.0185450, 0.0353505, 0.0090684,buy
2013-09-07,0,2.82,5.81,2.49,7.45,1.61,0,2.74,2.53,5.66,0,2.97,4.23,2.74,2.3,2.49,0,-0.0004477,-0.0145573,-0.0145484,-0.0175666,-0.0164278,sell
2013-09-08,0,8.46,0.81,0,3.78,2.58,0,0,2.58,5.84,1.27,2.62,0,0.81,2.51,0,2.7, 0.0069533,-0.0072243, 0.0082803, 0.0126816,-0.0113296,sell
2013-09-09,5.14,0,4.29,0,2.95,2.65,5.08,0,2.38,2.4,2.95,2.74,2.97,4.12,2.65,2.87,0, 0.0340654, 0.0249763, 0.0340654, 0.0340654, 0.0162128,buy
2013-09-10,0,1.51,3.97,0,0,5.39,2.56,0,0,0,2.62,1.46,0,5.28,2.56,1.51,0,-0.0016836, 0.0023116,-0.0016836,-0.0202525,-0.0091311,sell
2013-09-11,0.53,2.51,6.63,0,6.96,0,3,7.05,2.84,0.71,3,5.57,3.27,5.74,0,3.04,2.51, 0.0010984, 0.0146813,-0.0226811, 0.0211320, 0.0012825,buy
2013-09-12,4.39,0,4.61,0,2.82,2.7,0,8.27,0,3.83,0,2.07,5.74,1.99,2.82,3.64,2.7,-0.0079507, 0.0106540, 0.0379393, 0.0379393, 0.0354294,buy
2013-09-13,6.34,0,2.38,0,3,2.47,5.08,5.56,5.42,2.38,2.56,4.88,5.47,0,0,1.76,2.36, 0.0204472, 0.0153076, 0.0001771, 0.0042690, 0.0165889,buy
2013-09-14,10.03,1.39,2.97,0,4.17,2.82,5.21,9.02,5.59,5.48,1.59,5.77,5.77,5.81,2.62,5.87,0,-0.0021160,-0.0137898,-0.0137898,-0.0635177,-0.0636996,sell
2013-09-15,6.26,2.34,4.65,1.9,5.65,2.58,0,5.31,2.34,7.23,0,4.11,2.95,2.44,2.08,4.67,2.87, 0.0384815, 0.0081192, 0.0127451, 0.0138899, 0.0325311,buy
2013-09-16,4.15,3,5.65,2.92,7.2,1.68,2.53,2.36,2.7,5.77,2.6,0,5.45,2.97,3,7,0, 0.0048989,-0.0047176, 0.0317452,-0.0008541, 0.0122400,buy
2013-09-17,0,2.49,2.62,0,0,8.24,0.7,0,0.7,0,2.49,2.49,2.97,2.89,2.62,2.38,0, 0.0060695, 0.0074549, 0.0063459,-0.0133586,-0.0209127,sell
2013-09-18,5.59,0,2.79,2.82,2.53,2.06,6.86,0,4.11,3.48,2.79,0,5.73,5.57,0,2.53,2.67,-0.0086271, 0.0233311, 0.0252555, 0.0264849, 0.0210095,buy
2013-09-19,1.62,5.81,1.16,2.72,2.65,0,5.35,0,2.38,1.62,0,2.65,5.79,2.97,2.72,1.16,2.97,-0.0211594,-0.0301670,-0.0130461,-0.0263453,-0.0280362,sell
2013-09-20,3,2.82,10.9,0,4.1,0,3,2.56,5.56,5.51,0,4.41,5.16,2.56,0,5.53,2.42, 0.0291387, 0.0102075, 0.0003784,-0.0209532, 0.0187432,buy
2013-09-21,1.84,5.64,5.27,2.49,0,4.96,1.99,0,4.66,4.2,2.49,5.57,0,0,2.67,2.6,0, 0.0086531, 0.0100699, 0.0069992, 0.0132305, 0.0139304,buy
2013-09-22,5.46,0,0,4.75,2.97,0,5.19,0,2.84,2.7,0,2.49,2.51,2.62,0,2.97,2.24, 0.0136546, 0.0153993, 0.0024516, 0.0310967, 0.0132679,buy
2013-09-23,0,5.66,2.62,2.6,0,2.26,0,0,0,0,2.62,0,0,2.84,2.82,2.26,2.6,-0.0065206,-0.0065206,-0.0203496,-0.0065206,-0.0054995,sell
2013-09-24,2.53,0,1.07,0,0,2.51,0,2.84,0,0,0,3.91,0,0,2.53,2.51,0,-0.0205790,-0.0104657,-0.0108000,-0.0127665,-0.0125156,sell
2013-09-25,0,5.23,10.71,0,0,0,2.97,5.34,2.6,5.46,2.51,2.6,2.74,2.65,0,2.97,2.72,-0.0010829,-0.0331572, 0.0022732,-0.0090361,-0.0011629,sell
2013-09-26,2.62,5.89,3,0,0,0,0,0,0,3,2.62,3,2.89,0,0,0,0, 0.0223656, 0.0214042, 0.0188015, 0.0244496, 0.0206878,buy
2013-09-27,8.02,2.58,1.37,2.53,0,2.71,2.44,5.63,3.82,2.58,0,4.14,2.67,2.53,4.22,2.74,2.58, 0.0105944, 0.0046512, 0.0093155, 0.0088799, 0.0095396,buy
2013-09-28,2.84,5.29,0,0,0,4.48,2.42,0,5.39,2.42,0,2.87,0,0,1.51,0,2.84, 0.0267535, 0.0325111, 0.0265440, 0.0256569, 0.0075344,buy
2013-09-29,0,1.56,2.79,0,0,7.52,2.67,2.47,5.81,1.56,2.47,2.79,0,0,4.38,0,0,-0.0106771,-0.0133401,-0.0106771,-0.0140214,-0.0106771,sell
2013-09-30,3.8,0,5.43,0,2.79,3.32,0,3.82,4.17,2.56,0,1.03,2.67,4.02,1.94,2.77,0, 0.0152371, 0.0236400, 0.0263259, 0.0302485, 0.0245739,buy
2013-10-01,2.97,5.05,0.98,2.01,2.58,6.93,1.27,5.51,0,0.98,1.27,4.31,2.58,7.33,4.92,3.14,2.77,-0.0287203,-0.0287203,-0.0287203,-0.0293772,-0.0188557,sell
2013-10-02,5.62,1.37,5.39,7.07,5.89,5.44,5.79,2.95,0,5.21,2.95,5.32,5.81,8.87,5.36,6,0,-0.0059872,-0.0048585,-0.0101769,-0.0100032,-0.0101769,sell
2013-10-03,0,4.22,2.95,2.97,1.32,10.1,2.92,1.32,2.42,2.95,2.72,0,4.32,4.18,2.77,5.94,2.92,-0.0035037,-0.0147538, 0.0065532,-0.0017890,-0.0014977,sell
2013-10-04,0,4.38,6.53,4.98,5.23,4.41,0,2.51,0,4.15,2.49,2.38,2.74,4.67,4.44,7.2,1.41, 0.0299037, 0.0172219, 0.0130635, 0.0172219, 0.0104486,buy
2013-10-05,0,7.5,0,0,2.97,5.45,0,0,2.97,2.01,0,2.49,1.18,3,5.36,0,2.56, 0.0407334, 0.0318963, 0.0318963, 0.0316732, 0.0252004,buy
2013-10-06,3.8,7.02,0.82,0,2.51,5.16,4.18,0,2.56,3.9,1.7,2.62,4.84,6.58,2.6,2.72,2.51,-0.0200953,-0.0121275,-0.0242875,-0.0127752,-0.0090843,sell
2013-10-07,5.86,4.41,4.67,0,2.53,2.32,8.27,0,2.74,5.86,2.74,0,5.49,6.94,4.85,7.67,0,-0.0041771,-0.0292241,-0.0011004,-0.0446337, 0.0094267,sell
2013-10-08,2.79,5.02,2.97,0,0,7.72,1.27,2.49,0,2.79,0,2.49,0,3.97,5.02,7.99,2.89, 0.0070300,-0.0048517,-0.0122129,-0.0146054,-0.0067659,sell
2013-10-09,2.84,1.46,1.55,0,8.06,1.9,2.36,7.61,2.95,2.67,2.62,1.99,2.7,2.74,4.26,5.85,0,-0.0113954,-0.0241958,-0.0081779,-0.0001424,-0.0104575,sell
2013-10-10,0,2.77,0,0,2.84,7.04,2.74,2.97,0,0,2.97,8.48,2.36,0,1.71,0,2.84, 0.0107898, 0.0114092, 0.0114702,-0.0052414, 0.0096745,buy
2013-10-11,0.88,2.97,0,0,0,5.28,8.48,6.95,0.88,2.84,2.92,6.93,2.72,2.51,4.5,2.38,1.39,-0.0115945, 0.0054332,-0.0164940,-0.0150131, 0.0025838,sell
2013-10-12,2.44,1.27,0,0,4.2,6.58,0,1.87,3.9,2.72,0,4.01,0,0,3.29,0,2.44, 0.0257562, 0.0579957, 0.0274993, 0.0069661, 0.0127035,buy
2013-10-13,0,2.47,0,0,8.72,1.3,5.63,5.36,4.85,2.36,2.92,1.62,2.44,2.36,1.3,2.74,2.89, 0.0147399, 0.0156834, 0.0156834, 0.0147339,-0.0047593,buy
2013-10-14,2.7,0,2.95,0,4.86,5.45,0,0,5.92,0,0,0,1.89,2.92,2.7,2.53,0,-0.0022431, 0.0050780,-0.0010552,-0.0044446,-0.0010552,sell
2013-10-15,3.49,2.4,0,0,10.23,0,2.79,4.14,2.28,4.28,0,2.92,5.34,5.32,2.4,3.57,2.56,-0.0116640,-0.0009642,-0.0018820, 0.0024744, 0.0003786,sell
2013-10-16,5.89,3.67,2.47,2.95,6.01,0,0,2.95,3.79,4.28,2.89,0.55,4.01,2.95,2.47,3,0,-0.0177717,-0.0272150,-0.0207779, 0.0164053,-0.0231709,sell
2013-10-17,5.66,5.35,2.95,0.95,6.44,0,0,4.53,0,7.45,2.38,3.62,2.95,3.82,0,5.76,2.87,-0.0256772,-0.0031092,-0.0310573,-0.0285330,-0.0274231,sell
2013-10-18,0,2.6,5.58,3.9,0,5.25,0,0,2.84,4.96,2.74,4.53,0,0,2.26,0,0, 0.0084570,-0.0077043, 0.0195025, 0.0124082, 0.0134185,buy
2013-10-19,1.42,4.74,0,7.79,0,0,2.4,0,2.3,0,0,5.22,2.44,1.42,2.53,0,2.44,-0.0039546,-0.0085750,-0.0111214,-0.0090412,-0.0132600,sell
2013-10-20,2.47,2.49,2.97,7.33,2.77,0,2.67,0,2.49,2.67,2.82,3,1.51,2.47,0,2.77,2.97,-0.0071289,-0.0004856,-0.0213613,-0.0242508,-0.0273549,sell
2013-10-21,2.89,2.87,2.89,1.82,0,2.67,0,2.4,2.89,0,0,4.22,0,2.87,2.89,2.67,0,-0.0000101, 0.0048358, 0.0010851,-0.0000101,-0.0014858,buy
2013-10-22,0,2.87,5.44,1.56,0,0,2.56,2.7,0,2.7,0,0,2.82,2.62,2.87,2.56,1.56,-0.0088493,-0.0087473,-0.0122541, 0.0048928,-0.0069523,sell
2013-10-23,0,2.44,2.97,2.53,1.92,0,0,2.72,2.72,0,2.97,0,2.44,0,0,0,4.45,-0.0048640, 0.0094187,-0.0050081, 0.0019386, 0.0088894,buy
2013-10-24,11.67,2.72,0,2.6,2.95,0,0,2.82,0,2.53,2.72,4.23,2.42,2.6,2.49,2.82,2.95, 0.0349639, 0.0132697, 0.0383177, 0.0383177, 0.0008849,buy
