Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,none,none,none,none,none,a30,a0,none,a120,a60,a0,a60,a150,none,none,none,none,none,a45,none,-0.00851892,-0.0066896,-0.01210238,-0.01275579,-0.0050299,sell
2012-08-23,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,a120,none,a135,none,none,a45,none, 0.00133368, 0.0014801, 0.00176492, 0.00017481, 0.0018817,buy
2012-08-24,none,none,none,none,none,a30,none,none,a90,none,none,a90,a120,none,none,a135,none,none,a45,none,-0.00185811,-0.0026345,-0.00287072,-0.00256534, 0.0017722,sell
2012-08-25,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,a150,none,a135,none,none,a45,none,-0.00202687,-0.0009518,-0.00291598,-0.00315782,-0.0003224,sell
2012-08-26,none,a135,none,none,none,a30,a60,none,a60,a0,a60,a120,none,none,none,a135,none,none,a45,none,-0.01059580,-0.0026535, 0.00110610,-0.01638820,-0.0073977,sell
2012-08-27,none,a135,none,none,a135,a30,none,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.00030632,-0.0020816,-0.00091013,-0.00917350, 0.0021193,buy
2012-08-28,none,a135,a60,none,a135,none,a90,a150,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.00586756,-0.0050966,-0.00618014,-0.00206170,-0.0029884,sell
2012-08-29,none,a135,a60,none,a135,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.00331944,-0.0017667,-0.00281323, 0.00444824,-0.0004944,sell
2012-08-30,none,none,a60,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a45,none, 0.00874948, 0.0051531, 0.00368447, 0.00541638, 0.0026770,buy
2012-08-31,a180,none,a60,none,none,none,a120,none,a0,a60,none,a180,none,none,none,none,none,none,a45,none, 0.00296500, 0.0051698,-0.00124686, 0.00296500,-0.0011081,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.00189556,-0.0175717, 0.00449268,-0.00016803,-0.0038842,buy
2012-09-02,a180,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.00382895, 0.0030495, 0.00380599, 0.00711661, 0.0035359,buy
2012-09-03,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none, 0.00120555, 0.0015882,-0.00647929, 0.00151048, 0.0027100,buy
2012-09-04,none,a120,none,none,a150,none,none,none,a60,none,a180,none,none,a90,none,none,none,a90,a45,none,-0.00426906,-0.0045077,-0.00547713,-0.00388152,-0.0016496,sell
2012-09-05,none,a120,none,none,a150,none,a180,a120,none,a120,none,a120,none,none,none,none,none,a90,a45,none,-0.00121483,-0.0017338,-0.00834642,-0.00446872,-0.0017250,sell
2012-09-06,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.01001364,-0.0009311, 0.01000968, 0.00945309,-0.0012353,buy
2012-09-07,none,none,a45,none,none,none,a150,none,a90,a150,a150,none,a60,a60,none,a150,none,none,a45,none, 0.00097923,-0.0015804, 0.00337160, 0.00708788,-0.0077535,buy
2012-09-08,none,none,a45,a0,none,none,a150,a90,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.00431042, 0.0004661, 0.00376149, 0.00275937, 0.0008734,buy
2012-09-09,none,none,none,a0,none,a45,none,none,a120,none,a120,none,none,none,none,a150,none,none,a45,none, 0.00305211, 0.0034765,-0.00108772, 0.00610190, 0.0030521,buy
2012-09-10,none,none,none,a0,none,a45,a120,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.00786803,-0.0081315,-0.00304110,-0.00290215,-0.0008312,sell
2012-09-11,none,none,none,a0,none,a45,none,a60,none,none,a90,a60,none,none,none,none,a150,none,a45,a120, 0.00081225, 0.0011548, 0.00474012, 0.00109808, 0.0008122,buy
2012-09-12,none,none,none,a0,none,a45,none,none,a150,a150,a90,none,a120,a0,none,none,a150,none,a45,a120,-0.00610937,-0.0063043,-0.00534715,-0.00622861,-0.0062145,sell
2012-09-13,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.00355174, 0.0025355, 0.00329736, 0.00416700, 0.0025355,buy
2012-09-14,none,none,a30,none,none,a45,none,none,a180,a120,a60,none,a150,none,none,none,a150,none,a45,a120, 0.00452215, 0.0107419, 0.00447365, 0.00827271, 0.0031377,buy
2012-09-15,none,none,a30,none,none,none,a60,none,none,a120,none,a0,a150,none,none,none,none,none,a45,none,-0.00891110,-0.0157673,-0.01460832,-0.03659837,-0.0162797,sell
2012-09-16,a150,none,a30,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,a45,none, 0.00414660,-0.0025036, 0.00006141, 0.00343107, 0.0041812,buy
2012-09-17,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none, 0.00138827,-0.0006705,-0.00745124, 0.00024530,-0.0001610,buy
2012-09-18,a150,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.00677321,-0.0061288,-0.00972797,-0.00561738,-0.0061073,sell
2012-09-19,none,a90,none,none,a180,none,a0,none,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.00566445,-0.0050900, 0.00105472,-0.00027182,-0.0047665,sell
2012-09-20,none,a90,none,none,a180,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00481641,-0.0062416,-0.00213258,-0.00486097,-0.0062553,sell
2012-09-21,none,a90,none,none,a180,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.00685886,-0.0012014, 0.00227949, 0.00053696,-0.0011152,buy
2012-09-22,none,a90,none,none,a180,none,none,none,a60,none,a60,a90,none,a120,a90,none,none,none,none,none, 0.00352895,-0.0025965, 0.00148305,-0.00184539,-0.0008066,buy
2012-09-23,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a90,none,none,none,none,none, 0.00574602, 0.0057156, 0.00665486, 0.01102679, 0.0079652,buy
2012-09-24,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a90,none,a135,none,none,a135,-0.00264278, 0.0053819,-0.00433499,-0.00418191,-0.0035326,sell
2012-09-25,a135,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,none,a135,none,none,a135, 0.00127930, 0.0010125, 0.00033127, 0.00147524, 0.0009693,buy
2012-09-26,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a180,a90,none,a135,none,none,a135, 0.00235897,-0.0084914,-0.00853267,-0.00853267,-0.0058002,sell
2012-09-27,a135,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,a90,none,a135,none,none,a135, 0.00071549, 0.0012138,-0.00005350, 0.00020029, 0.0010153,sell
2012-09-28,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.00274232, 0.0078128,-0.00367201, 0.00375251,-0.0034370,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,a90,none,none,none,none,none, 0.00471579, 0.0052711, 0.00453038, 0.00434132, 0.0044332,buy
2012-09-30,none,none,none,none,none,none,none,none,none,a90,none,a180,a0,none,a90,none,none,none,none,none,-0.01270955,-0.0128015,-0.01325692,-0.00903472,-0.0138247,sell
2012-10-01,none,none,none,none,none,none,a150,a180,a60,none,a180,none,none,a120,a90,none,none,a60,none,none, 0.00696931,-0.0000039, 0.00892725,-0.00135087, 0.0064408,buy
2012-10-02,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a180,none,a60,none,none,-0.00418274,-0.0078219,-0.00734778,-0.00218029,-0.0075503,sell
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.00897160,-0.0089565,-0.00861125,-0.00566623,-0.0072144,sell
2012-10-04,a120,none,a0,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a180,none,a60,none,none, 0.00264759,-0.0012988,-0.00081752, 0.00258573, 0.0029698,buy
2012-10-05,a120,none,a0,none,none,none,none,none,none,a150,none,a120,a60,none,none,a180,none,none,none,none, 0.00616636,-0.0058839,-0.00212297, 0.00121977, 0.0027549,buy
2012-10-06,a120,none,a0,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.00493261, 0.0085248, 0.00742031, 0.00693488, 0.0066836,buy
2012-10-07,a120,none,none,none,none,a60,a150,a120,a120,a180,a120,none,a90,a60,none,none,a120,none,none,a150,-0.00444459,-0.0037282,-0.00303202,-0.00882463,-0.0045768,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,-0.00362172,-0.0051646,-0.00342314,-0.00437872,-0.0049452,sell
2012-10-09,none,a60,none,none,a150,a60,a120,a90,a150,a150,a90,none,a120,none,none,none,a120,none,none,a150,-0.00242279,-0.0037777,-0.00289712,-0.00485660,-0.0045298,sell
2012-10-10,none,a60,none,none,a150,a60,none,a90,none,a150,none,a60,a120,none,none,none,a120,none,none,a150,-0.00291162,-0.0042491,-0.00254852,-0.00460893,-0.0047627,sell
2012-10-11,none,a60,none,none,a150,a60,a90,none,a180,none,a60,a60,none,none,none,none,a120,none,none,none, 0.00141734,-0.0032565, 0.00274371, 0.00127395, 0.0022148,buy
2012-10-12,none,none,none,none,none,a60,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,-0.00222211,-0.0039668,-0.00074151,-0.00168911,-0.0009274,sell
2012-10-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00147898, 0.0004864,-0.00088965,-0.00513863,-0.0046197,sell
2012-10-14,none,none,none,none,none,a60,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.00981258, 0.0066993, 0.00814541, 0.00667532, 0.0070506,buy
2012-10-15,none,none,none,none,none,a60,none,none,a120,none,a0,a0,none,none,none,none,none,a45,none,none, 0.00778301, 0.0018913, 0.00214963, 0.00171382, 0.0064003,buy
2012-10-16,none,none,none,none,none,a60,none,a0,a120,a60,a0,none,a150,a60,none,none,none,a45,none,none, 0.00726870, 0.0095575, 0.00833945, 0.00711032, 0.0088448,buy
2012-10-17,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.00424744, 0.0058503, 0.00467285, 0.00660019, 0.0051313,buy
2012-10-18,none,none,none,none,none,a60,a0,none,a90,none,none,none,a120,none,none,none,none,a45,none,none, 0.00438045, 0.0019950, 0.00187245, 0.00308961, 0.0025581,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none, 0.00432657, 0.0005046, 0.00436821,-0.00139749, 0.0016920,buy
2012-10-20,none,a45,none,none,a135,a60,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.00326682, 0.0053317, 0.00339396,-0.00080292, 0.0081345,buy
2012-10-21,none,a45,none,none,a135,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,-0.01092966,-0.0100506,-0.00463857,-0.01099137,-0.0059866,sell
2012-10-22,none,a45,none,none,a135,a60,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.00986523,-0.0041333,-0.00620255,-0.01030047,-0.0101206,sell
2012-10-23,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.01216993,-0.0117188,-0.01599582,-0.01581714,-0.0112118,sell
2012-10-24,none,none,none,none,none,a60,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none, 0.00538617, 0.0084400, 0.00538617, 0.00621187, 0.0053862,buy
2012-10-25,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00606361, 0.0013930,-0.00083777,-0.00032380,-0.0011776,buy
2012-10-26,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.00515795,-0.0037289,-0.00050677,-0.00926119,-0.0065274,sell
2012-10-27,a90,none,none,none,none,a60,a120,none,none,a90,a150,a150,a0,none,none,a150,none,none,none,none, 0.00619991, 0.0030287, 0.00670307, 0.00216889, 0.0062130,buy
2012-10-28,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00534690, 0.0023621, 0.00771696, 0.00116507, 0.0059656,buy
2012-10-29,a90,none,none,none,none,a60,none,a150,a60,a120,a180,a180,none,a150,none,a150,none,a30,none,none,-0.00087007, 0.0085249,-0.00060904, 0.00541777,-0.0032057,buy
2012-10-30,a90,none,a30,none,none,a60,a150,none,none,a120,none,a180,none,none,none,a150,none,a30,none,none, 0.00732856, 0.0090829, 0.00578398, 0.01003081, 0.0012791,buy
2012-10-31,a90,none,a30,none,none,a60,none,a180,a90,none,a150,none,none,none,none,none,none,a30,none,a180, 0.00204345, 0.0120800, 0.00098660, 0.00214466, 0.0102354,buy
2012-11-01,a90,none,a30,none,none,none,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a30,none,a180, 0.00791799, 0.0129872, 0.00813583, 0.00815232, 0.0125213,buy
2012-11-02,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00195983,-0.0107342,-0.00940783, 0.00603817, 0.0023182,buy
2012-11-03,none,none,a30,none,a120,none,none,a150,a120,a180,a120,none,a90,a90,none,none,a90,none,none,a180,-0.00604045,-0.0071232,-0.00142302, 0.00638633,-0.0072977,sell
2012-11-04,none,none,a30,none,a120,none,a150,none,none,a180,none,a120,none,a90,none,none,a90,none,none,none,-0.00156620,-0.0061655,-0.00464404,-0.00822378,-0.0082632,sell
2012-11-05,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.00262376,-0.0080679,-0.00482896,-0.00761619,-0.0101056,sell
2012-11-06,none,none,a30,none,a120,none,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none, 0.00094696,-0.0099473,-0.00546488,-0.00269239,-0.0020520,sell
2012-11-07,none,none,a30,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01861755,-0.0181524,-0.01733336,-0.00683812,-0.0215001,sell
2012-11-08,none,none,a30,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a135,none,none,none,none, 0.00419754,-0.0045561,-0.00215613, 0.00062150,-0.0021302,sell
2012-11-09,none,none,a30,none,a120,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.00929290,-0.0161158,-0.01080119,-0.01502288,-0.0117811,sell
2012-11-10,none,none,a30,none,a120,a45,a90,a60,a150,a90,none,none,a180,none,none,a135,none,none,none,none,-0.00460492,-0.0084303,-0.00926846, 0.00074870,-0.0082311,sell
2012-11-11,a90,none,a30,none,none,a45,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,none, 0.00193124, 0.0060450, 0.00064678,-0.00452389,-0.0024535,buy
2012-11-12,a90,none,none,none,none,a45,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,-0.00075567,-0.0013713,-0.00752018,-0.00375906,-0.0013134,sell
2012-11-13,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,-0.00659714,-0.0045077,-0.00659714,-0.00502689,-0.0074609,sell
2012-11-14,a90,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,none,a30,none,-0.00925015,-0.0063442,-0.00783532,-0.00598148,-0.0078353,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00873804,-0.0086023,-0.00873894,-0.00655325,-0.0072447,sell
2012-11-16,none,none,none,a0,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,a30,none,-0.00300205,-0.0016758,-0.00636788,-0.00675005, 0.0081382,sell
2012-11-17,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.01040016, 0.0070228, 0.01093671, 0.00852660, 0.0104535,buy
2012-11-18,none,a45,none,a0,none,a30,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,a30,none,-0.01610889, 0.0075537, 0.00531815,-0.00596521,-0.0256005,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.01856747, 0.0013621,-0.00010951,-0.01589498,-0.0191409,sell
2012-11-20,none,a45,none,none,a135,none,a60,a90,a0,none,none,a90,none,a120,none,a120,none,none,a30,none,-0.00423834,-0.0034329,-0.00551462,-0.00540115,-0.0034762,sell
2012-11-21,none,a45,none,none,a135,none,a60,none,none,a60,a120,none,none,none,none,a120,none,none,a30,none,-0.00437151, 0.0000751, 0.00007511,-0.00144782,-0.0001024,sell
2012-11-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.00241595, 0.0040256, 0.00432827, 0.00621370, 0.0065130,buy
2012-11-23,none,none,none,none,a135,none,a90,none,none,a90,a150,a120,a0,a150,none,a120,none,none,a30,none, 0.00094270, 0.0031599, 0.00406337, 0.00732615, 0.0068258,buy
2012-11-24,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.00159547, 0.0016246, 0.00162458,-0.00031652, 0.0023122,buy
2012-11-25,none,none,none,none,a135,none,a120,none,a60,none,a180,a150,none,a180,a60,none,none,a0,a30,a150,-0.00164707,-0.0005937,-0.00017098, 0.00300736,-0.0045415,buy
2012-11-26,none,none,none,none,a135,none,a120,a180,none,a120,a180,a150,none,a180,a60,none,none,a0,a30,a150,-0.00305202,-0.0011115,-0.00199306, 0.00062606,-0.0051332,sell
2012-11-27,none,none,none,none,a135,none,none,a180,a90,none,none,none,none,none,a60,none,a60,a0,a30,a150, 0.00514849, 0.0050717, 0.00500115, 0.00505890, 0.0013246,buy
2012-11-28,none,none,none,none,a135,none,a150,none,a90,a150,a150,a180,a60,a150,a60,none,a60,a0,a30,none, 0.00327957,-0.0019252,-0.00172943,-0.00167042,-0.0037697,sell
2012-11-29,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a30,none, 0.00740322, 0.0064405, 0.00815828, 0.00589868, 0.0030563,buy
2012-11-30,none,none,none,none,a135,none,none,none,a120,none,none,none,a90,none,a60,none,a60,none,a30,none, 0.00655217, 0.0085906, 0.00864614, 0.00667764, 0.0063788,buy
2012-12-01,none,none,none,none,a135,none,a180,none,none,a180,a120,a150,a90,a120,a60,none,none,none,a30,none, 0.00055423, 0.0002932, 0.00692990, 0.00140826,-0.0042118,buy
2012-12-02,none,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.00291490,-0.0043366,-0.00454938,-0.00804604,-0.0015267,sell
2012-12-03,none,a45,none,none,a135,none,none,none,a150,a150,a90,a120,a120,none,a60,none,none,none,none,none, 0.00194936,-0.0110676,-0.01128529,-0.00500951,-0.0064391,sell
2012-12-04,none,a45,none,none,none,none,a150,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,-0.00258264,-0.0081155,-0.00449155,-0.00452265,-0.0027613,sell
2012-12-05,none,a45,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none, 0.00886632, 0.0110373, 0.00558623, 0.01017100, 0.0077307,buy
2012-12-06,none,a45,none,none,none,none,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,a135, 0.00537830, 0.0044936, 0.00198086, 0.00400415,-0.0001041,buy
2012-12-07,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,a135, 0.01029282, 0.0097809, 0.00735389, 0.00787340, 0.0057489,buy
2012-12-08,none,none,none,none,none,none,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,a135, 0.00010167,-0.0052470, 0.00455785,-0.00214266,-0.0034545,sell
2012-12-09,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,a45,none,none,a135, 0.00119515, 0.0047544,-0.00048025, 0.00594991, 0.0043208,buy
2012-12-10,a90,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,a45,none,none,none,-0.00306981,-0.0026505,-0.00299797,-0.00155848,-0.0013776,sell
2012-12-11,a90,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,none,a45,none,none,none, 0.00370868, 0.0037249, 0.00427012, 0.00221616, 0.0037299,buy
2012-12-12,a90,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.00207889, 0.0011793, 0.00231449, 0.00272020, 0.0023145,buy
2012-12-13,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.00105294,-0.0020770,-0.00247222,-0.00144720,-0.0019399,sell
2012-12-14,none,none,none,none,a120,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.00802808, 0.0048502, 0.00517209, 0.00544924, 0.0049333,buy
