Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,3,2,0,0,0,5,3,5,2,5,7,4,2,8,6,5,7,7,-0.0001703040,-0.00017030,-0.00046379,-0.00026271,-0.0002627,sell
2011-12-25,4,1,0,0,0,5,4,2,0,6,3,4,5,7,4,5,3,9,-0.0029299352,-0.00249263,-0.00249263,-0.00300042,-0.0031383,sell
2011-12-26,2,1,1,0,0,6,4,2,2,6,7,3,6,8,5,6,0,9,-0.0029431415,-0.00158295,-0.00135352,-0.00331690,-0.0031836,sell
2011-12-27,3,0,1,0,0,5,3,2,1,8,4,0,4,8,4,6,2,5,-0.0005493624,-0.00122494,-0.00054936,-0.00164786,-0.0005494,sell
2011-12-28,4,1,1,0,0,3,4,4,0,7,5,2,6,9,7,7,0,4,-0.0013270398,-0.00113821,-0.00016761,-0.00098327,-0.0013270,sell
2011-12-29,4,1,2,0,0,3,3,5,1,4,9,2,5,7,10,5,3,4,-0.0009231169,-0.00098654,-0.00095392,-0.00092308,-0.0015583,sell
2011-12-30,2,0,2,0,0,2,3,2,1,6,7,0,3,2,3,3,7,2, 0.0006033092, 0.00004133,-0.00101321, 0.00031693, 0.0000413,buy
2011-12-31,2,0,0,1,0,5,3,1,2,6,3,7,5,3,3,4,4,3,-0.0000911743, 0.00004470,-0.00000338,-0.00305487, 0.0021862,sell
2012-01-01,1,1,0,0,0,3,3,2,3,1,0,8,8,3,0,4,2,7,-0.0007620157,-0.00086286,-0.00076202,-0.00284246, 0.0002674,sell
2012-01-02,2,0,1,0,1,2,2,3,1,4,2,6,8,2,1,0,2,4, 0.0035084995, 0.00173760, 0.00231805, 0.00216143, 0.0018365,buy
2012-01-03,1,2,0,1,0,1,2,3,1,5,2,6,8,3,0,3,0,2, 0.0023651389, 0.00107594, 0.00266958, 0.00226452, 0.0027415,buy
2012-01-04,0,1,1,1,0,1,3,3,2,7,0,6,6,7,2,3,1,0, 0.0033054246, 0.00051535, 0.00212005, 0.00265768, 0.0034268,buy
2012-01-05,0,1,1,2,0,2,2,3,3,3,6,7,3,7,5,3,0,1,-0.0034862801,-0.00023984,-0.00280273,-0.00183287,-0.0025439,sell
2012-01-06,0,2,1,2,1,1,3,2,2,1,7,6,4,7,5,3,3,1,-0.0017420384, 0.00353139,-0.00174204,-0.00051188,-0.0027461,sell
2012-01-07,0,4,0,0,0,1,3,3,2,2,9,9,3,4,5,0,3,0,-0.0011073599,-0.00080429,-0.00110736,-0.00124880,-0.0011074,sell
2012-01-08,0,4,2,1,1,1,2,3,1,4,5,12,3,5,5,0,3,3,-0.0031941430,-0.00336226,-0.00266030,-0.00205050,-0.0031941,sell
2012-01-09,0,2,3,2,1,1,2,2,2,6,4,9,6,4,3,1,3,3,-0.0011390042,-0.00145703,-0.00112971, 0.00064871,-0.0011585,sell
2012-01-10,2,4,1,3,0,1,1,2,2,6,4,7,6,9,6,0,0,3,-0.0004711984,-0.00017860,-0.00022663, 0.00076478, 0.0007026,sell
2012-01-11,2,3,2,2,0,1,2,1,0,6,5,2,3,9,3,3,0,7,-0.0006326605,-0.00080312,-0.00057385, 0.00022353, 0.0007892,sell
2012-01-12,2,3,2,1,2,1,1,3,0,6,5,3,0,8,5,3,1,6,-0.0031758115,-0.00317240,-0.00317581,-0.00317240,-0.0031724,sell
2012-01-13,2,3,2,0,1,2,2,2,1,3,5,2,4,5,7,6,0,7, 0.0019106836, 0.00095431, 0.00191068, 0.00153675, 0.0020741,buy
2012-01-14,2,2,0,3,1,3,2,2,1,4,5,5,7,3,6,3,3,6,-0.0000779085, 0.00135409, 0.00199809, 0.00321909,-0.0013688,buy
2012-01-15,2,1,2,1,0,2,3,4,2,5,2,9,9,3,4,0,3,9,-0.0024455633,-0.00044333,-0.00052377,-0.00231799,-0.0004512,sell
2012-01-16,3,3,1,1,1,3,4,3,2,8,3,12,11,2,6,1,3,9, 0.0000799358,-0.00076880, 0.00106989,-0.00076880,-0.0008135,sell
2012-01-17,1,2,1,0,0,3,3,5,1,5,2,9,10,4,1,0,3,9,-0.0000278847, 0.00125323, 0.00049723,-0.00100581, 0.0005228,buy
2012-01-18,0,1,0,1,0,3,4,5,4,5,6,8,7,6,4,2,1,6, 0.0014757308, 0.00069249, 0.00203130, 0.00170629, 0.0017063,buy
2012-01-19,1,1,1,1,0,3,5,3,5,5,7,8,6,5,8,4,1,7, 0.0024340247, 0.00224536, 0.00209591, 0.00211141, 0.0026646,buy
2012-01-20,0,1,1,0,0,2,5,4,5,3,7,9,5,2,7,7,0,5, 0.0031030622, 0.00273736, 0.00274478, 0.00320114, 0.0032501,buy
2012-01-21,1,1,0,0,0,3,4,6,4,3,4,9,8,4,3,3,6,6, 0.0029071701, 0.00264852, 0.00286265, 0.00286265, 0.0026144,buy
2012-01-22,1,0,0,0,0,3,6,4,5,4,2,10,8,2,2,0,8,12, 0.0033388255, 0.00371356, 0.00371356, 0.00379241, 0.0037603,buy
2012-01-23,2,0,0,0,0,5,6,4,5,4,2,6,11,5,2,2,11,13, 0.0013143418, 0.00131434, 0.00131434, 0.00143588, 0.0013143,buy
2012-01-24,1,0,1,0,0,5,6,3,3,6,5,3,7,12,4,0,7,9, 0.0020669296, 0.00214671, 0.00169763, 0.00214671, 0.0019808,buy
2012-01-25,2,1,1,0,0,4,6,3,3,5,7,5,5,9,7,3,4,10, 0.0020998662, 0.00258188, 0.00220314, 0.00209987, 0.0021189,buy
2012-01-26,3,0,2,0,0,3,6,3,5,4,10,3,6,5,7,7,6,8, 0.0017293434, 0.00150448,-0.00009334,-0.00005669, 0.0012684,buy
2012-01-27,2,0,1,1,0,4,6,1,3,4,12,6,5,3,7,4,4,6,-0.0005726769, 0.00261486,-0.00053476, 0.00220609,-0.0013231,buy
2012-01-28,2,1,0,0,0,6,5,3,3,4,8,10,9,4,1,2,7,9, 0.0011612363, 0.00208297, 0.00217425, 0.00173610, 0.0017808,buy
2012-01-29,1,1,1,0,0,4,4,3,2,2,5,9,8,3,1,0,7,9,-0.0030954410,-0.00117823, 0.00056203,-0.00166405,-0.0002043,sell
2012-01-30,2,1,1,0,1,4,5,3,2,5,7,5,5,9,1,1,8,10,-0.0018630356,-0.00163442, 0.00088344,-0.00171395,-0.0017139,sell
2012-01-31,1,1,0,1,0,2,5,4,2,6,5,0,5,9,0,1,10,8,-0.0017260322,-0.00045670,-0.00173932,-0.00027558,-0.0010909,sell
2012-02-01,2,0,1,1,0,3,4,6,1,8,7,1,4,9,3,2,6,8, 0.0000786049, 0.00006071, 0.00007860,-0.00042612,-0.0017091,sell
2012-02-02,2,1,1,1,1,2,2,3,1,2,7,1,5,6,3,5,4,2, 0.0013576687, 0.00137271, 0.00124960, 0.00017613, 0.0012496,buy
2012-02-03,1,3,1,0,0,1,2,2,2,0,4,3,4,3,6,5,5,1, 0.0002718373,-0.00140945, 0.00016501,-0.00058052,-0.0004478,sell
2012-02-04,1,2,1,0,2,2,1,3,2,1,2,6,4,4,3,5,5,1, 0.0021976110, 0.00240365, 0.00128540, 0.00063775, 0.0011200,buy
2012-02-05,1,1,1,2,2,1,1,1,0,0,0,6,5,1,0,5,4,4, 0.0010651916, 0.00232853, 0.00143855, 0.00167668, 0.0020698,buy
2012-02-06,1,3,2,2,1,2,3,0,2,11,1,6,3,0,4,2,7,10,-0.0006967240,-0.00048085, 0.00026009, 0.00201781, 0.0017533,buy
2012-02-07,1,2,2,2,2,4,4,0,1,11,4,3,3,3,3,7,7,10, 0.0008551919, 0.00085718,-0.00010561,-0.00122968, 0.0002515,buy
2012-02-08,1,1,2,3,3,4,4,1,0,11,6,4,0,7,5,7,3,10, 0.0007133990, 0.00187641, 0.00097039,-0.00019045, 0.0001630,buy
2012-02-09,1,2,1,2,1,4,6,0,1,11,9,3,1,11,7,6,0,7,-0.0015864351,-0.00153054,-0.00065451,-0.00145148,-0.0002552,sell
2012-02-10,1,0,1,2,3,5,6,0,0,8,6,6,0,8,7,9,1,8,-0.0001418636,-0.00018373,-0.00083295,-0.00141599,-0.0022697,sell
2012-02-11,2,1,3,1,2,5,5,1,1,11,9,6,2,9,6,9,1,6,-0.0004402667,-0.00056031,-0.00027709,-0.00060735, 0.0001734,sell
2012-02-12,4,3,2,1,0,3,6,0,1,10,6,8,4,9,5,9,0,9, 0.0013484504, 0.00033588, 0.00031852, 0.00087593, 0.0009861,buy
2012-02-13,3,3,2,2,1,4,3,1,1,9,7,5,6,7,5,4,3,9, 0.0003802776,-0.00019366, 0.00023249, 0.00035848,-0.0002042,sell
2012-02-14,2,4,3,0,0,3,4,1,3,9,8,3,3,9,9,5,3,6,-0.0006256139,-0.00121703,-0.00047339, 0.00191820,-0.0012170,sell
2012-02-15,4,5,1,1,0,4,4,1,3,9,11,5,5,8,13,5,3,3,-0.0021001484,-0.00210015,-0.00204182,-0.00177890,-0.0021001,sell
2012-02-16,4,2,2,0,0,1,4,5,2,6,8,6,5,7,9,6,0,4, 0.0002988864, 0.00036166,-0.00041387,-0.00034736, 0.0000589,buy
2012-02-17,3,3,1,0,0,3,4,5,5,10,8,4,7,9,5,10,1,4, 0.0053852838, 0.00489319, 0.00322222, 0.00141303, 0.0042678,buy
2012-02-18,3,2,1,0,0,4,6,3,4,10,5,10,11,5,3,8,4,5, 0.0001151179, 0.00024386, 0.00195927, 0.00037230, 0.0006178,buy
2012-02-19,2,2,1,0,0,6,3,5,4,7,6,9,10,6,4,7,3,5, 0.0014759261,-0.00030046, 0.00054983,-0.00114834, 0.0014759,buy
2012-02-20,2,2,2,0,0,4,5,5,2,7,6,6,6,9,10,4,5,7, 0.0022866781, 0.00233094, 0.00204504, 0.00214338, 0.0028806,buy
2012-02-21,4,2,1,0,0,4,6,3,1,9,4,8,1,6,13,6,7,6,-0.0010382302,-0.00106274,-0.00158939,-0.00121616,-0.0008936,sell
2012-02-22,3,1,2,0,0,4,4,3,1,6,4,8,1,2,13,6,10,0,-0.0024862905,-0.00256123,-0.00270901,-0.00270901,-0.0020827,sell
2012-02-23,2,0,1,1,0,3,5,1,0,0,10,9,0,0,10,4,6,2,-0.0019483747,-0.00011036,-0.00218821,-0.00190439, 0.0034565,sell
2012-02-24,2,1,0,1,0,4,4,2,1,2,9,7,3,3,7,7,3,2, 0.0024905957, 0.00359653, 0.00202990, 0.00359653, 0.0032853,buy
2012-02-25,2,1,0,0,0,1,6,2,2,2,6,8,4,3,4,8,5,0, 0.0017445390, 0.00131592,-0.00008525, 0.00138475, 0.0017051,buy
2012-02-26,2,0,1,0,1,2,4,4,1,0,8,2,4,2,5,10,5,3, 0.0027662847, 0.00293057, 0.00241707, 0.00097793, 0.0032425,buy
2012-02-27,1,1,0,2,0,2,4,4,1,6,8,2,4,5,4,6,3,4, 0.0021717862, 0.00184025, 0.00136421, 0.00184025, 0.0019267,buy
2012-02-28,0,0,2,2,0,3,5,3,2,10,6,1,4,5,7,4,6,6,-0.0013408607,-0.00126859,-0.00065669,-0.00096268,-0.0014169,sell
2012-02-29,0,0,1,4,1,4,4,3,3,10,5,4,5,5,10,5,7,2, 0.0027953316, 0.00266855, 0.00291481, 0.00329577, 0.0024391,buy
2012-03-01,1,0,2,3,1,4,4,3,2,8,9,3,5,5,10,5,7,2, 0.0003499339, 0.00044881, 0.00063878, 0.00276489, 0.0003499,buy
2012-03-02,1,2,2,2,1,3,3,4,2,6,6,8,4,2,14,4,5,3,-0.0015324741,-0.00139024,-0.00053191,-0.00110916,-0.0012114,sell
2012-03-03,1,2,2,3,2,3,2,3,4,7,2,11,5,3,11,7,3,3, 0.0037404548, 0.00362891, 0.00377703, 0.00236429, 0.0028617,buy
2012-03-04,1,3,4,2,1,3,2,1,4,7,0,11,4,3,9,10,4,5, 0.0001614753,-0.00012060, 0.00348293,-0.00019233, 0.0036647,buy
2012-03-05,1,4,2,2,1,4,2,1,4,6,1,8,4,6,9,7,4,8,-0.0005502674,-0.00057800, 0.00359113, 0.00050226, 0.0032443,buy
2012-03-06,1,2,3,1,1,5,2,2,1,6,3,5,1,6,10,7,3,8, 0.0007333847, 0.00127026, 0.00113528, 0.00142550, 0.0007424,buy
2012-03-07,1,5,1,1,1,5,3,2,3,6,9,6,2,7,10,4,6,8,-0.0034034324,-0.00330038,-0.00067600,-0.00463831,-0.0033013,sell
2012-03-08,1,5,2,1,1,5,3,1,3,6,12,2,5,7,11,5,6,5,-0.0012080605,-0.00120806, 0.00031926,-0.00249896,-0.0010914,sell
2012-03-09,2,3,0,3,1,5,3,2,3,3,15,5,6,5,7,4,6,6, 0.0019249786, 0.00238324, 0.00167752, 0.00261416, 0.0019250,buy
2012-03-10,3,4,1,1,1,4,4,2,3,4,12,5,10,8,6,7,3,5, 0.0027376545, 0.00181440, 0.00258247, 0.00181440, 0.0018144,buy
2012-03-11,3,5,1,1,2,5,4,1,2,3,13,3,11,9,6,7,4,8, 0.0026444094, 0.00245713, 0.00198719, 0.00314542, 0.0039362,buy
2012-03-12,2,5,1,2,0,6,4,1,2,6,12,0,10,13,7,7,3,8,-0.0014035826,-0.00435986,-0.00348902,-0.00122197,-0.0012220,sell
2012-03-13,3,6,1,4,0,6,5,0,3,6,15,1,9,14,11,7,6,11,-0.0002777217,-0.00117828,-0.00187369,-0.00044200,-0.0002777,sell
2012-03-14,3,6,2,4,0,4,4,0,3,3,18,0,9,10,8,5,9,11, 0.0007691548, 0.00007989,-0.00114966, 0.00056089, 0.0006362,buy
2012-03-15,3,5,2,2,0,3,2,2,4,0,18,2,10,9,2,5,3,9,-0.0006058697,-0.00133244,-0.00059972,-0.00336979,-0.0005997,sell
2012-03-16,3,6,0,2,0,3,4,0,4,1,12,7,11,9,3,4,3,9, 0.0016106790, 0.00180798, 0.00180798,-0.00021245, 0.0020205,buy
2012-03-17,1,4,0,2,0,4,3,1,3,1,9,9,8,6,4,6,0,6,-0.0031623995, 0.00258208, 0.00005504,-0.00068413, 0.0008572,sell
2012-03-18,1,2,1,2,0,5,3,2,3,3,10,9,3,6,3,8,1,8, 0.0031967863, 0.00325832, 0.00218443, 0.00239383, 0.0022039,buy
2012-03-19,2,3,1,1,0,3,6,1,2,5,7,8,1,7,6,13,5,4, 0.0010866832, 0.00268969, 0.00136596, 0.00108668,-0.0021816,buy
2012-03-20,2,3,2,1,0,4,3,2,2,7,5,8,2,5,9,9,4,3, 0.0016414634, 0.00159208, 0.00259619, 0.00159208,-0.0001248,buy
2012-03-21,1,2,2,0,0,4,3,3,2,6,9,6,2,5,3,6,6,3,-0.0000810936,-0.00002151, 0.00010634,-0.00002151,-0.0006502,sell
2012-03-22,2,2,1,1,0,4,4,0,2,6,4,9,4,4,3,8,8,0,-0.0018302619,-0.00246781,-0.00111825,-0.00198792,-0.0016927,sell
2012-03-23,2,2,1,1,0,5,5,0,2,6,7,10,4,4,3,6,11,2,-0.0022653597,-0.00226536,-0.00187087,-0.00211552,-0.0025591,sell
2012-03-24,1,2,2,1,1,4,3,1,1,8,4,12,7,3,4,4,3,0,-0.0064789682,-0.00663984,-0.00596314,-0.00516352,-0.0057945,sell
2012-03-25,1,3,0,2,0,6,2,1,2,6,6,8,7,7,3,7,0,3, 0.0017157079, 0.00073166, 0.00105938,-0.00017767, 0.0028759,buy
2012-03-26,2,3,2,1,0,6,3,0,2,9,6,6,4,13,3,8,2,3,-0.0008896697,-0.00030786,-0.00057625, 0.00047461, 0.0005302,sell
2012-03-27,1,2,2,2,0,3,5,2,3,13,4,1,4,10,6,10,4,4, 0.0022329613, 0.00074866, 0.00215814, 0.00283100,-0.0004202,buy
2012-03-28,0,2,2,2,1,4,3,3,2,10,10,0,5,10,6,6,2,2, 0.0002338737, 0.00001810, 0.00130415, 0.00010692, 0.0017079,buy
2012-03-29,0,3,1,2,0,4,3,3,2,8,11,3,4,4,9,4,5,2, 0.0004836133, 0.00045843, 0.00082433,-0.00045947, 0.0004584,buy
2012-03-30,0,3,1,2,1,3,4,2,4,6,13,3,7,5,6,5,6,1, 0.0014213985, 0.00156848, 0.00111143, 0.00183531, 0.0011509,buy
2012-03-31,0,1,2,1,0,3,4,3,6,7,9,3,7,1,4,5,8,5, 0.0004335166, 0.00111176, 0.00128045,-0.00134388, 0.0004335,buy
2012-04-01,0,2,0,3,0,3,3,2,5,7,7,4,7,4,4,4,4,4, 0.0017646161, 0.00096843, 0.00210225,-0.00026249, 0.0021022,buy
2012-04-02,1,3,0,2,0,3,3,0,4,6,4,5,4,4,3,7,0,9,-0.0023703722,-0.00158031, 0.00280361,-0.00204244,-0.0000482,sell
2012-04-03,1,1,4,0,1,3,3,1,4,9,3,6,2,3,2,7,1,12,-0.0007931909,-0.00093327, 0.00097047,-0.00022032,-0.0001679,sell
2012-04-04,1,2,2,2,0,3,4,0,3,9,6,5,2,3,4,7,0,12,-0.0009624439,-0.00096244, 0.00252101,-0.00096244,-0.0016298,sell
2012-04-05,1,1,2,2,1,3,3,1,2,6,6,9,3,0,3,4,3,9, 0.0001748869, 0.00047996, 0.00140537, 0.00102649, 0.0001649,buy
2012-04-06,1,1,3,1,3,2,4,1,3,3,6,9,7,1,0,5,6,10,-0.0002442807,-0.00103258,-0.00080629, 0.00067357,-0.0000130,buy
2012-04-07,2,1,1,1,3,2,4,0,2,1,3,9,8,0,2,4,3,10,-0.0014090362,-0.00129595,-0.00108709,-0.00049035,-0.0014090,sell
2012-04-08,1,1,1,4,2,2,3,1,2,0,4,9,4,2,3,7,3,12,-0.0014654918,-0.00173547,-0.00165832,-0.00165832,-0.0018999,sell
2012-04-09,2,1,3,4,2,1,4,0,3,6,0,7,3,4,6,10,1,15, 0.0001070508, 0.00105206, 0.00115205, 0.00058194, 0.0001912,buy
2012-04-10,2,3,5,2,3,1,4,0,3,6,3,7,7,3,7,10,1,15, 0.0012479993, 0.00185753, 0.00168191, 0.00129178, 0.0011627,buy
2012-04-11,1,4,2,1,2,1,2,2,1,6,3,3,5,0,5,10,0,9,-0.0005071782,-0.00024521,-0.00049605,-0.00008026,-0.0003544,sell
2012-04-12,2,3,1,3,2,2,3,1,1,6,3,7,8,5,3,7,3,6,-0.0029387325, 0.00002162,-0.00037111,-0.00299437,-0.0032377,sell
2012-04-13,1,2,2,2,3,2,5,0,5,4,7,8,9,3,5,8,3,7,-0.0023130497,-0.00362670,-0.00362703,-0.00213142,-0.0015240,sell
2012-04-14,1,2,2,2,3,4,3,1,3,7,5,4,7,6,7,7,3,6,-0.0009190869,-0.00075187,-0.00137101,-0.00051689,-0.0011606,sell
2012-04-15,1,2,1,1,2,3,4,2,2,6,5,4,1,7,7,9,0,8,-0.0025093326,-0.00199345,-0.00240453,-0.00131488,-0.0028417,sell
2012-04-16,2,2,1,1,2,3,6,4,3,8,4,6,2,9,7,13,1,12,-0.0019797466,-0.00121824,-0.00197975, 0.00032632,-0.0018437,sell
2012-04-17,1,1,2,1,2,4,6,2,3,10,6,4,2,5,7,11,1,13,-0.0010632122,-0.00102497,-0.00096845,-0.00163873,-0.0034340,sell
2012-04-18,0,2,1,1,1,7,5,1,1,13,8,9,4,0,6,10,0,7, 0.0035500298, 0.00421978, 0.00336596, 0.00349946, 0.0033660,buy
2012-04-19,1,2,1,0,1,6,5,2,2,11,11,13,4,1,3,7,2,4, 0.0041737394, 0.00434954, 0.00434954, 0.00412247, 0.0043495,buy
2012-04-20,3,2,1,0,2,5,5,2,1,8,10,10,7,0,1,9,6,6, 0.0001749629, 0.00168489, 0.00015702, 0.00015702, 0.0001750,buy
2012-04-21,4,3,0,1,1,4,4,2,1,10,7,8,7,3,0,9,4,6, 0.0017903433, 0.00240389, 0.00142071, 0.00170171, 0.0015757,buy
2012-04-22,2,3,0,0,1,5,3,1,2,8,9,6,4,4,0,7,3,4, 0.0024409431, 0.00047405, 0.00175640, 0.00163859, 0.0015702,buy
2012-04-23,2,2,1,1,1,7,2,1,3,11,9,7,4,4,3,10,0,3, 0.0034861004, 0.00369745, 0.00277713, 0.00329260, 0.0027771,buy
2012-04-24,2,2,1,2,2,5,3,1,3,11,7,4,8,4,3,10,2,4, 0.0022490665, 0.00310450, 0.00038770, 0.00232030, 0.0004337,buy
2012-04-25,2,4,0,1,1,4,5,2,2,16,6,3,7,4,3,11,2,6, 0.0014769992, 0.00124516, 0.00040107, 0.00088682, 0.0003714,buy
2012-04-26,1,5,0,2,2,3,3,4,2,14,7,6,10,5,3,9,0,2, 0.0024543311, 0.00197685, 0.00075817, 0.00245220, 0.0013986,buy
2012-04-27,1,2,2,1,2,2,1,3,2,11,5,4,7,5,0,2,3,0, 0.0006627141, 0.00106455, 0.00039633, 0.00106455, 0.0010846,buy
2012-04-28,1,3,1,2,0,2,3,1,4,9,5,7,10,4,1,0,7,1, 0.0001873300,-0.00185984, 0.00018733, 0.00007463,-0.0005199,sell
2012-04-29,1,3,0,2,0,1,3,1,4,10,4,7,4,6,0,1,6,0,-0.0009485174,-0.00091398,-0.00133053,-0.00094852,-0.0013305,sell
2012-04-30,1,3,1,0,0,2,2,3,2,9,7,4,1,6,2,0,4,3,-0.0027403482,-0.00243704,-0.00022200,-0.00018703,-0.0000607,sell
2012-05-01,1,7,1,0,1,2,3,1,2,12,6,5,2,9,4,3,2,6,-0.0019926376, 0.00126785,-0.00246865,-0.00043488,-0.0011237,sell
2012-05-02,1,6,4,0,0,3,2,1,2,12,9,4,4,6,6,6,3,3,-0.0012051827,-0.00136118,-0.00175518,-0.00063538,-0.0013327,sell
2012-05-03,1,4,3,4,0,3,3,2,2,12,9,7,6,7,10,6,2,3, 0.0011154134, 0.00068104, 0.00111804, 0.00140466, 0.0015439,buy
2012-05-04,1,4,2,2,1,2,4,1,1,7,9,7,8,3,10,3,5,0,-0.0020518991,-0.00250976,-0.00216122,-0.00159624,-0.0013439,sell
2012-05-05,1,4,2,0,3,3,2,2,1,5,6,3,7,5,10,0,5,4,-0.0004792064,-0.00098193,-0.00112747,-0.00148911,-0.0006062,sell
2012-05-06,0,3,0,1,3,3,3,1,1,4,7,0,1,7,11,1,5,3, 0.0018767034, 0.00101856,-0.00027028, 0.00038497,-0.0011979,buy
2012-05-07,1,3,0,2,1,2,3,1,2,7,3,1,3,6,12,0,2,6, 0.0013117471,-0.00097185,-0.00093917,-0.00072121,-0.0006098,sell
2012-05-08,1,3,2,2,1,1,2,2,1,7,8,2,1,3,9,3,1,6,-0.0009169225,-0.00085870, 0.00048818, 0.00049979,-0.0002979,sell
2012-05-09,3,5,2,0,0,3,2,2,1,7,8,4,4,5,7,6,0,8,-0.0010148019,-0.00068024,-0.00099915,-0.00068024,-0.0011411,sell
2012-05-10,3,6,0,1,0,2,5,1,2,7,8,6,5,5,8,6,3,9,-0.0005825309,-0.00078211,-0.00140020, 0.00009554, 0.0000955,sell
2012-05-11,2,3,1,1,0,4,4,2,4,5,5,5,6,6,8,3,7,10,-0.0003123302,-0.00031233, 0.00009651,-0.00042535,-0.0003123,sell
2012-05-12,2,6,2,2,0,3,4,1,4,1,6,2,4,16,13,4,10,9, 0.0003189534,-0.00049840, 0.00055654,-0.00096004, 0.0002456,buy
2012-05-13,3,6,1,2,0,2,4,3,4,0,6,4,5,15,13,4,7,11, 0.0005818701,-0.00010615, 0.00041896,-0.00157751, 0.0001954,sell
2012-05-14,4,4,2,1,0,2,4,3,2,4,5,2,2,11,13,3,4,15, 0.0003760063, 0.00051116, 0.00041637,-0.00000894,-0.0005327,buy
2012-05-15,2,4,1,2,0,3,5,2,2,6,7,3,1,9,13,5,5,11,-0.0035183589,-0.00539849,-0.00213156,-0.00320265,-0.0053603,sell
2012-05-16,2,5,1,1,0,5,6,0,2,9,9,3,4,10,10,7,4,10,-0.0036756890,-0.00470554,-0.00209224,-0.00346046,-0.0043677,sell
2012-05-17,2,3,1,0,1,5,4,1,2,5,8,4,4,4,8,10,2,7,-0.0026378526,-0.00003999,-0.00276349,-0.00263785,-0.0013979,sell
2012-05-18,3,4,0,1,1,4,3,2,1,2,8,2,4,6,8,6,6,9,-0.0027581229,-0.00356673,-0.00389472,-0.00293372,-0.0011236,sell
2012-05-19,4,4,0,1,0,2,3,1,1,4,5,3,3,6,7,0,7,9,-0.0014279987,-0.00166410,-0.00256659,-0.00243926,-0.0012916,sell
2012-05-20,4,3,2,2,0,3,2,0,2,2,7,2,0,9,13,2,6,7, 0.0010330314, 0.00303613, 0.00301276, 0.00282751, 0.0032128,buy
2012-05-21,2,3,2,2,1,3,2,0,2,0,5,2,1,9,13,2,3,10, 0.0023148705, 0.00279646, 0.00279646, 0.00188150, 0.0018257,buy
2012-05-22,2,4,1,1,0,5,3,0,1,3,8,1,0,6,13,0,5,14,-0.0001499717,-0.00118346,-0.00107201,-0.00014731,-0.0007948,sell
2012-05-23,2,5,0,1,0,4,4,0,1,4,8,4,3,3,10,3,5,11,-0.0024595392,-0.00346385,-0.00345692,-0.00182616,-0.0027352,sell
2012-05-24,2,4,1,1,2,2,5,2,2,6,9,8,4,4,7,9,0,9,-0.0009504132,-0.00102491,-0.00107602,-0.00136488,-0.0018885,sell
2012-05-25,1,3,2,0,2,3,3,2,3,5,5,5,5,3,8,6,3,7,-0.0017125221, 0.00345787, 0.00381728, 0.00332618, 0.0017936,buy
2012-05-26,1,4,0,2,2,1,2,1,3,3,0,5,5,6,7,4,4,4, 0.0015562319,-0.00029145, 0.00002836, 0.00019146, 0.0015542,buy
2012-05-27,1,3,3,2,2,1,0,2,5,4,1,2,2,12,11,2,2,4,-0.0003925747, 0.00084908,-0.00005685, 0.00022674, 0.0000958,buy
2012-05-28,1,4,2,2,2,2,1,1,4,3,1,2,2,9,15,3,0,9, 0.0004402096, 0.00044021, 0.00044021, 0.00044021, 0.0003151,buy
2012-05-29,1,6,2,2,0,3,1,0,2,6,3,0,0,9,16,3,1,9, 0.0002274868,-0.00041866,-0.00040058,-0.00037199,-0.0004006,sell
2012-05-30,1,5,3,2,0,4,0,1,2,9,3,3,2,4,9,5,1,12,-0.0021237002,-0.00124851,-0.00305074,-0.00057623,-0.0022505,sell
2012-05-31,2,4,3,3,0,3,1,1,1,6,3,3,6,4,8,3,5,12,-0.0032616736,-0.00089459,-0.00400014, 0.00046824,-0.0040734,sell
2012-06-01,2,3,2,3,0,6,1,1,0,9,3,3,7,5,2,3,8,12,-0.0051849648,-0.00437606,-0.00583858,-0.00445543,-0.0051056,sell
2012-06-02,1,3,0,2,2,6,1,1,0,7,0,3,3,6,6,3,5,10, 0.0005421564, 0.00034039,-0.00031600,-0.00105946, 0.0002816,sell
2012-06-03,3,2,0,0,2,5,2,0,1,4,1,1,2,7,10,2,2,9, 0.0004978179, 0.00025612, 0.00118529, 0.00063222, 0.0004659,buy
2012-06-04,2,2,0,2,2,5,1,1,0,6,3,0,2,3,9,3,1,12,-0.0009759404,-0.00100153,-0.00000800,-0.00007939, 0.0001464,sell
2012-06-05,2,2,2,2,0,5,0,2,0,9,6,2,3,2,5,2,0,12, 0.0006928504, 0.00045447, 0.00056904, 0.00079306, 0.0016729,buy
2012-06-06,2,4,2,2,0,4,3,1,1,6,6,6,7,2,4,5,3,16, 0.0011475629, 0.00265604, 0.00161800, 0.00247856, 0.0024341,buy
2012-06-07,1,4,2,0,0,5,3,1,1,3,6,10,6,3,1,5,3,13, 0.0020721925, 0.00302467, 0.00430150, 0.00253160, 0.0035978,buy
2012-06-08,1,4,0,1,0,5,1,1,1,0,3,6,5,3,0,5,3,14,-0.0009338024, 0.00144903, 0.00125673, 0.00004366, 0.0020235,buy
2012-06-09,1,5,0,1,0,3,2,0,4,1,4,5,4,4,6,3,0,14,-0.0008156453, 0.00189463,-0.00053519,-0.00063176, 0.0000293,buy
