Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,1,3,2,2,0,3,2,0,3,3.05,5.92,3.98,0,3.27,0.71,5.72,2.45,2.69,5.73,-0.0114899,-0.00827138,-0.0226085,-0.011058654,-0.0224701,sell
2012-06-07,1,2,3,1,0,2,2,2,2,2.88,5.31,3.35,2.78,3.66,2.45,3.68,0.39,2.88,2.78, 0.0048959, 0.01461740, 0.0113509, 0.018045293, 0.0135801,buy
2012-06-08,1,2,2,2,0,2,1,2,1,0,0.8,3.14,2.74,2.4,0,2.93,2.82,2.8,6.12, 0.0177127, 0.01754143, 0.0176662, 0.019303355, 0.0167898,buy
2012-06-09,0,3,1,2,0,0,2,0,4,2.98,2.54,1.3,1.63,3.48,2.56,1.8,2.74,0,2.67, 0.0297763, 0.00749263, 0.0169376, 0.009383822, 0.0377156,buy
2012-06-10,0,1,1,1,0,1,1,0,4,0,0.4,0,2.82,4.72,2.9,0,3.72,2.72,0.68,-0.0159112,-0.01552220,-0.0159112,-0.016349485,-0.0213175,sell
2012-06-11,0,0,0,2,1,0,1,3,3,3.77,0.43,2.74,0,0.57,2.58,2.7,2.96,0.49,2.65, 0.0088570, 0.03581395, 0.0368402, 0.033970493, 0.0477370,buy
2012-06-12,1,1,0,0,0,1,3,3,2,4.12,2.58,0,1.61,2.84,0,0,4.71,1.9,2.86, 0.0202970, 0.00273134, 0.0021011, 0.006546927, 0.0036451,buy
2012-06-13,1,0,1,1,1,2,3,3,2,5.59,2.88,2.72,2.92,2.63,1.1,0.81,1.91,5.74,2.86,-0.0124344,-0.00900476,-0.0145886,-0.017290690,-0.0138274,sell
2012-06-14,0,0,3,2,1,4,3,2,0,4.26,3.55,1.53,0,2.06,3.36,2.86,0.57,4.36,0.55,-0.0114126,-0.02273726,-0.0148925,-0.008892961,-0.0148925,sell
2012-06-15,0,0,2,1,0,2,3,2,0,0.59,2.14,2.69,2.26,2.88,0.61,2.76,3.7,2.65,0,-0.0000781, 0.00522366, 0.0000321,-0.001637174, 0.0000082,buy
2012-06-16,2,1,2,1,0,1,2,2,0,2.23,2.96,2.86,2.98,0.76,3.64,2.56,3.79,0,2.98,-0.0005711,-0.00457718, 0.0082147,-0.009742772,-0.0005711,sell
2012-06-17,3,0,3,0,1,1,2,3,0,2.92,4.5,0,2.72,5,3.85,1.37,4.3,1.95,0.56, 0.0085483, 0.01751373,-0.0051620, 0.008548280,-0.0053274,buy
2012-06-18,1,1,3,0,0,2,1,4,2,0,0.59,1.3,2.98,3,3.67,0,3.49,2.78,2.85, 0.0030026,-0.00671027, 0.0052400, 0.005886633,-0.0008421,buy
2012-06-19,1,1,2,1,0,4,1,3,2,2.78,2.8,3.95,1.65,2.53,5.83,2.96,2.4,0.8,5.41,-0.0260314,-0.02613995,-0.0306158,-0.033194130,-0.0261399,sell
2012-06-20,0,0,2,1,0,2,4,3,2,2.63,1.86,2.21,0,3.11,5.01,0,5.9,5.39,5.54, 0.0023896, 0.00674861, 0.0023896, 0.002718516, 0.0023896,buy
2012-06-21,1,0,2,0,0,0,4,6,2,1.84,2.94,5.68,2.82,2.58,7.48,0,3,5.72,4.32,-0.0055625,-0.00459161,-0.0045916,-0.003041894, 0.0121864,sell
2012-06-22,1,2,1,0,0,1,2,6,1,2.58,2.69,5.03,0.3,2.98,3.52,2.86,5.13,3.84,0.82,-0.0140242,-0.01788215,-0.0053574,-0.009530278,-0.0162826,sell
2012-06-23,0,1,2,0,0,1,2,6,1,0.46,0,3.31,0,0,5.54,2.61,5.18,0.43,2.48,-0.0150517,-0.00241359, 0.0351637, 0.018933784, 0.0235220,buy
2012-06-24,0,0,2,1,1,2,1,5,5,3.76,2.98,3.54,2.67,2.78,5.65,2.7,5.15,1.13,2.98,-0.0276807,-0.02611316,-0.0263650,-0.025723477,-0.0304474,sell
2012-06-25,0,0,1,1,1,1,2,3,1,1.56,0,0,2.61,0.2,5.48,0.84,4.71,2.49,0,-0.0200689,-0.00249195,-0.0099877,-0.010072943,-0.0073771,sell
2012-06-26,1,4,1,0,1,2,0,5,1,5.54,3.4,2.86,2.65,3.23,5.09,1.43,1.63,0,2.72, 0.0005522, 0.00055224, 0.0023585, 0.008047365,-0.0024930,buy
2012-06-27,1,4,4,0,2,1,1,5,1,6.18,4.62,0,0.43,5.04,2.49,4.21,4.45,2.7,2.61, 0.0073884, 0.01750986, 0.0222187, 0.007388383, 0.0073884,buy
2012-06-28,2,1,4,3,1,3,1,3,1,5.37,5.45,2.65,0.87,6.42,5.1,2.98,1.56,2.9,2.94,-0.0056549,-0.03835900,-0.0411971,-0.033861092,-0.0411971,sell
2012-06-29,1,2,1,4,0,2,1,3,1,3.92,6.24,2.72,2.76,5.61,2.63,5.68,4.22,2.84,0,-0.0009387,-0.00018994,-0.0008634,-0.004336838, 0.0042542,buy
2012-06-30,2,1,3,0,3,2,0,5,0,1.43,2.98,2.72,0,2,5.51,3.98,4.29,0.56,2.9,-0.0226207,-0.02155314, 0.0372006,-0.018792812, 0.0319243,sell
2012-07-01,2,4,1,1,3,1,1,5,0,2.96,4.64,0.53,2.8,3.21,5.69,3.36,5.37,3.6,0, 0.0099212,-0.00459872, 0.0092799, 0.010504265, 0.0102544,buy
2012-07-02,1,2,2,1,0,1,0,4,1,0,1.17,2.61,2.82,0.39,5.72,0.47,3.28,1.57,2.7, 0.0033146,-0.00232649, 0.0040787, 0.004465345, 0.0042062,buy
2012-07-03,1,1,2,4,1,1,0,3,2,2.56,3.4,1.52,2.88,2.86,2.59,2.84,7.14,5.24,2.47, 0.0048047, 0.00843893, 0.0154193, 0.003972028, 0.0048047,buy
2012-07-04,1,3,5,0,1,0,1,2,1,2.94,2.89,0.98,0,2.61,4.78,0.4,5.92,5.61,3.35,-0.0056116,-0.00697464,-0.0017489,-0.005448859,-0.0011637,sell
2012-07-05,1,6,1,1,1,0,0,4,0,2.74,3.07,2.78,3,2.65,1.93,1.44,8.51,5.42,0.94, 0.0021631, 0.00237162,-0.0069337, 0.013800141, 0.0021631,buy
2012-07-06,1,2,2,1,0,0,1,2,1,0,0.27,2.47,0,0,4.39,2.98,7.11,1.93,0.79, 0.0066378, 0.00682360, 0.0069133, 0.004997610, 0.0068236,buy
2012-07-07,1,1,3,2,0,1,0,2,5,2.84,2.91,2.88,2.32,2.86,4.05,2.61,6.02,4.05,2.51, 0.0028805,-0.00865557,-0.0031408, 0.002880512, 0.0038482,buy
2012-07-08,1,2,2,2,0,1,0,2,1,0,0.23,0,2.7,0,4.17,3,2.97,2.51,0,-0.0148924,-0.01489235,-0.0079655,-0.016877122,-0.0126848,sell
2012-07-09,2,2,2,1,1,0,0,5,0,2.11,2.24,2.69,2.92,2.78,2.69,0,2.14,1.21,2.94,-0.0052309, 0.00056498,-0.0004055,-0.003264620,-0.0016506,sell
2012-07-10,1,2,2,0,1,0,1,5,1,2.96,2.9,0.49,3,2.92,0.64,1.23,4.14,3.96,2.82,-0.0076200,-0.01701161,-0.0170307,-0.014619013,-0.0094000,sell
2012-07-11,0,0,2,0,1,1,4,2,1,2.61,2.78,0,0,2.18,3.09,2.8,0.71,4.15,1.86, 0.0050322,-0.02302811, 0.0048833,-0.016723190,-0.0012808,sell
2012-07-12,0,0,0,2,0,5,0,2,1,2.8,2.96,2.86,1.76,2.94,0,0,3.32,4.54,2.8, 0.0207212, 0.03265180, 0.0214290, 0.036208508, 0.0207212,buy
2012-07-13,0,0,1,1,0,1,1,2,1,0,0,2.88,2.59,0,2.69,2.8,2.7,4.23,0, 0.0061015, 0.02969994, 0.0249906, 0.029699936, 0.0296999,buy
2012-07-14,3,1,1,1,1,0,2,2,0,0.46,0.79,1.52,0,2.74,2.1,1.27,2.37,2.98,2.8, 0.0050965,-0.00080410, 0.0058656, 0.009057839,-0.0151394,buy
2012-07-15,4,1,1,0,1,0,1,3,0,2.7,2.94,2.92,2.76,0.35,2.82,2.88,2.72,5.48,0.23,-0.0144077,-0.00011711,-0.0136530,-0.013800803,-0.0144077,sell
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,0,2.56,0,2.94,2.58,0,1.97,0,-0.0385615,-0.00869259,-0.0349635,-0.008692589,-0.0403617,sell
2012-07-17,0,0,0,1,0,5,1,1,2,2.96,2.52,2.59,2.46,2.61,0,0,2.8,1.68,2.9, 0.0117796, 0.00856819, 0.0144263, 0.014063655, 0.0144263,buy
2012-07-18,1,0,1,0,0,3,3,2,1,3.27,2.78,0,2.69,2.65,2.58,0.48,0,3.27,2.94,-0.0029643,-0.00152314,-0.0070201,-0.003363674,-0.0047598,sell
2012-07-19,1,2,0,0,0,0,4,7,1,3.89,2.2,1.16,0,2.63,1.16,3.03,0.94,2.93,2.72,-0.0289019,-0.02292141,-0.0178329,-0.023386695,-0.0215662,sell
2012-07-20,1,2,0,0,0,0,1,7,0,4.02,3.01,3.76,2.54,0,0,0.52,3.33,2.84,0,-0.0059850,-0.00598496,-0.0058607,-0.005860733,-0.0058508,sell
2012-07-21,0,1,1,0,0,1,2,4,2,2.58,0.64,5.03,0,2.54,2.69,3.51,3.31,0,1.06,-0.0097545, 0.04063444, 0.0505009, 0.019252051, 0.0167383,buy
2012-07-22,0,1,0,1,0,2,3,3,5,5.5,3.79,5.84,2.94,1.11,2.56,3.76,3.61,1.57,2.74, 0.0175925, 0.01759246, 0.0090507, 0.002860856, 0.0184664,buy
2012-07-23,0,1,0,0,0,1,3,5,1,1.8,1.85,1.95,2.44,0.79,2.92,3.16,1.46,2.72,0, 0.0161803, 0.01618034, 0.0161803, 0.016180344, 0.0052796,buy
2012-07-24,1,4,0,0,1,0,1,6,0,3.54,5.7,3.7,2.47,2.61,0,3.68,4.79,0,2.78,-0.0080300,-0.00802996,-0.0088528,-0.014796355,-0.0088749,sell
2012-07-25,2,2,3,0,0,0,2,3,0,3.28,5.16,0.46,0,2.7,2.59,1.24,2.98,2.92,3.53,-0.0098380,-0.02727809,-0.0268447,-0.006921068,-0.0257902,sell
2012-07-26,1,1,2,4,0,2,2,2,2,3.56,3.98,1.51,2.56,2.88,0,4.71,5.34,3.64,4.19, 0.0108361, 0.00206962, 0.0108361, 0.002069617, 0.0134401,buy
2012-07-27,1,2,1,2,0,2,3,2,0,2.34,0.79,3.3,0,0,3.05,2.73,4.16,4.87,3,-0.0204786,-0.00470081,-0.0173993,-0.016214985,-0.0168452,sell
2012-07-28,2,5,0,0,3,0,4,2,0,0.56,2.98,2.8,2.74,2.47,3.69,7.57,3.37,2.96,5.64,-0.0234637,-0.02403095,-0.0097017,-0.019738000,-0.0281174,sell
2012-07-29,1,3,2,0,4,0,3,3,0,2.84,1.13,2.59,2.61,0,5,7.4,1.02,4.41,1.52,-0.0144732,-0.01007973,-0.0103471,-0.008416311,-0.0195437,sell
2012-07-30,1,2,0,4,1,1,2,2,1,0,1.7,0,2.51,2.88,3.36,6.11,2.51,0.99,3.2, 0.0605133, 0.05089626, 0.0167771, 0.040538960, 0.0604085,buy
2012-07-31,1,2,2,5,0,0,2,0,3,2.51,3.48,2.69,0,3.07,5.42,3.78,1.1,1.75,3.28, 0.0019406,-0.00191186, 0.0020666, 0.002758686, 0.0028461,buy
2012-08-01,0,4,4,1,2,0,1,2,1,2.47,3.36,0,2.98,3.64,4.54,3.38,1.81,3.09,3.2, 0.0115031, 0.01218476, 0.0121848, 0.013318724, 0.0121848,buy
2012-08-02,0,7,1,0,1,0,2,1,0,2.82,2.8,2.88,0,1.27,1.79,5.54,3.53,2.54,2.59,-0.0060498,-0.00567923, 0.0022663, 0.035438782,-0.0090437,buy
2012-08-03,0,4,1,1,0,0,3,0,1,0.6,0,2.74,2.61,4.41,3.37,2.92,2.72,2.59,0, 0.0361542, 0.02155704, 0.0242402, 0.024240209, 0.0237486,buy
2012-08-04,0,2,3,2,0,1,2,0,3,3.57,2.54,3.13,2.72,2.12,3.22,5.24,2.92,0,2.8,-0.0103328,-0.01112542, 0.0113280,-0.011125421,-0.0168603,sell
2012-08-05,0,3,2,3,0,0,2,0,1,1.51,0,2.31,2.79,5.22,2.9,5.12,0,2.92,0,-0.0233005, 0.00506510, 0.0025714,-0.026048980,-0.0242672,sell
2012-08-06,1,4,2,1,0,1,2,3,1,2.71,2.54,0,2.8,6.64,0,4.07,2.84,1.1,2.54, 0.0137656, 0.01163812, 0.0145219, 0.022498472, 0.0212781,buy
2012-08-07,0,2,1,1,2,1,4,2,0,5.92,2.33,2.59,0,6.86,2.92,5.04,0,1.42,2.78,-0.0100129,-0.01410106,-0.0155620,-0.013520952,-0.0059759,sell
2012-08-08,0,1,0,2,1,2,5,1,1,5.59,2.69,0,2.69,8.66,0.77,2.15,2.08,5.49,1.98, 0.0127937,-0.00884734,-0.0014173,-0.030929744,-0.0309297,sell
2012-08-09,0,1,0,2,0,5,3,0,1,5.21,2.86,0.83,0,5.65,0,5,2.94,5.67,2.76, 0.0259960, 0.02386490, 0.0254405, 0.037328960, 0.0179415,buy
2012-08-10,0,1,0,3,1,3,4,1,1,2.53,0,2.96,2.18,6.42,2.9,2.6,2.59,3.34,0,-0.0509066, 0.01625933,-0.0001350,-0.004402591, 0.0322763,buy
2012-08-11,2,1,2,1,1,2,2,2,0,2.12,2.56,2.9,2.96,4.47,2.56,1.95,2.84,4,2.63, 0.0230846, 0.02114706, 0.0244416, 0.023084636, 0.0019656,buy
2012-08-12,3,3,0,1,0,1,3,1,0,5.07,0.93,2.94,2.69,1.79,2.82,4.91,0,0.86,0.9, 0.0169387, 0.01646887, 0.0358198, 0.014497632, 0.0163220,buy
2012-08-13,1,3,0,1,0,2,3,0,2,2.86,0,0.56,2.56,3.46,1.41,4.65,2.43,3.4,0, 0.0302070, 0.01389534, 0.0161461, 0.031865250, 0.0402379,buy
2012-08-14,1,1,1,0,0,5,3,0,2,5.67,2.65,0,0,3.16,0,3.53,3.8,1.24,2.63, 0.0267920, 0.02446803, 0.0180897, 0.023867362, 0.0191736,buy
2012-08-15,1,1,0,0,0,3,5,0,3,4.44,2.51,2.76,0.65,2.76,2.65,4.39,2.39,0.43,2.63, 0.0002260, 0.00464290,-0.0024663,-0.002159056,-0.0011150,buy
2012-08-16,1,3,0,0,0,2,3,2,1,4.26,2.52,0,2.59,0.62,0,1.83,6.54,3.13,3, 0.0040859, 0.01216830, 0.0059074, 0.002771975, 0.0025366,buy
2012-08-17,1,1,1,0,0,1,3,4,2,3.72,0,2.92,0,0.94,2.63,4.75,5.9,2.97,0.47, 0.0047495, 0.00618441, 0.0117338, 0.005775833, 0.0195582,buy
2012-08-18,0,1,0,1,0,3,4,1,4,0.64,3.12,2.59,2.86,2.96,2.69,1.87,6.55,3.36,1.11, 0.0024491,-0.00078804,-0.0114826,-0.006595573, 0.0044459,sell
2012-08-19,0,1,0,0,0,6,3,1,4,2.74,3.48,2.7,2.54,0,2.51,3.75,3.42,1.05,2.93,-0.0038496,-0.00211428,-0.0064158,-0.003659528,-0.0029755,sell
2012-08-20,0,2,1,0,1,6,3,3,1,0,2.89,2.8,3.28,3.29,0.72,5.11,3.75,1.45,0.68, 0.0038124,-0.00199794,-0.0062698, 0.004796395, 0.0010829,sell
2012-08-21,1,4,1,0,1,3,3,2,1,2.67,6.59,0,1.99,3.29,1.99,4.81,0.77,3.63,3.82, 0.0032536, 0.00320100, 0.0253409, 0.007163100, 0.0106197,buy
2012-08-22,2,0,4,1,0,4,1,3,0,2.63,8.1,2.56,0,4.49,3,4.79,2.61,1.38,5.28, 0.0222455,-0.00934153,-0.0040554,-0.009851573,-0.0262314,sell
2012-08-23,0,1,2,4,0,4,1,2,1,2.61,7.18,0,2.9,2.96,0.53,2.11,3.72,4.6,7.61, 0.0626693, 0.06446784, 0.0653380, 0.065509503, 0.0814409,buy
2012-08-24,1,1,3,1,0,5,1,2,1,0.7,1.75,2.72,0,5.08,2.72,5.06,3.63,5.96,5.98, 0.0036615,-0.00065189, 0.0015004,-0.000247903, 0.0025308,buy
2012-08-25,0,2,1,1,3,3,3,1,0,1.64,2.93,2.47,2.72,1.2,2.9,2.27,2.78,5.26,6.02, 0.0070214,-0.02124158,-0.0243869,-0.009134416,-0.0335131,sell
2012-08-26,0,1,3,0,1,3,1,4,1,3.19,0,2.61,2.92,3.08,2.61,5.19,1.06,1.69,1.72, 0.0031480, 0.01798601, 0.0021013, 0.005779567, 0.0025761,buy
2012-08-27,0,1,3,3,1,3,2,1,1,2.42,2.8,0,2.57,2.76,0,5.07,4.57,3.05,3.49, 0.0021981, 0.00242521,-0.0008108, 0.000867553, 0.0024252,buy
2012-08-28,0,0,4,4,1,3,1,3,2,6.5,2.67,2.37,2.76,2.96,3.28,5.5,2.98,3.54,3.4,-0.0162829,-0.01132105,-0.0228205,-0.003122403,-0.0199021,sell
2012-08-29,0,2,3,1,0,1,1,3,1,5.29,2.69,2.59,0,0,2.65,5.26,4.09,0,2.98,-0.0107191, 0.00241572, 0.0049218, 0.002415716, 0.0049218,buy
2012-08-30,0,4,0,1,1,1,2,2,2,5.14,0.39,0,2.8,3.29,5.48,2.9,2.52,2.74,2.78, 0.0097515, 0.02098759, 0.0112428, 0.019358136, 0.0254635,buy
2012-08-31,0,1,2,0,2,2,1,1,4,2.98,1.43,2.56,0.38,4.17,4.34,5.96,2.67,2.98,0, 0.0240484, 0.01685167, 0.0243950, 0.000848641, 0.0237726,buy
2012-09-01,0,1,2,1,0,1,1,0,5,5.24,2.98,2.7,0,2.98,4.34,2.92,0,2.96,2.61, 0.0165360, 0.01750114, 0.0186674, 0.012522183, 0.0174090,buy
2012-09-02,1,2,0,4,0,1,1,0,3,2.01,0,2.98,2.58,3.49,4.24,3.66,2.98,0.78,0, 0.0232512, 0.02571680, 0.0232178, 0.023251201, 0.0211125,buy
2012-09-03,1,1,2,3,0,1,2,3,1,0.93,3.39,1.26,2.76,3.31,2.98,5.17,1.46,0,2.54, 0.0182793, 0.00182267, 0.0170162,-0.015820183, 0.0209117,sell
2012-09-04,0,1,2,2,1,1,4,2,2,3.2,3.48,2.15,1.13,3.55,4.8,5.12,2.96,2.9,2.35, 0.0066807,-0.00883517, 0.0044119,-0.017684190, 0.0066807,sell
2012-09-05,0,3,0,1,1,2,5,1,1,2.88,4.6,5.88,2.88,2.11,1.59,5.16,5.41,0,2.72,-0.0051194,-0.00908098,-0.0024827,-0.008575587,-0.0012970,sell
2012-09-06,1,2,0,2,1,3,4,2,1,2.92,4.42,1.66,0,3.6,5.42,2.97,3.51,0.4,2.58,-0.0362214,-0.02059259,-0.0324209,-0.020549896,-0.0357560,sell
2012-09-07,1,1,1,2,1,1,3,3,1,0.55,3.31,2.51,0,4.52,4.8,2.51,2.8,2.58,0,-0.0582467,-0.00984943,-0.0581246,-0.060649293,-0.0098079,sell
2012-09-08,3,1,1,1,0,0,6,1,3,0,6.85,2.59,2.84,0.86,3.65,5.66,0.58,3.54,3.28,-0.0536518,-0.02428597,-0.0508565,-0.036491241,-0.0538300,sell
2012-09-09,3,2,1,1,0,1,4,0,1,2.92,3.61,2.67,0,3.37,2.98,3.74,0,3.15,1.98, 0.0146105, 0.00846340, 0.0123347, 0.013058394, 0.0125740,buy
2012-09-10,1,2,1,0,0,2,3,0,3,0,3.58,2.92,0,2.56,0,4.49,3.21,4.69,2.85, 0.0196468, 0.02636829, 0.0176200, 0.017620030, 0.0176200,buy
2012-09-11,1,2,1,0,0,3,4,2,2,2.92,2.79,0,2.69,2.18,2.98,6.52,1.12,3,8.8,-0.0409840,-0.00576834,-0.0398968,-0.037320910,-0.0373209,sell
2012-09-12,2,3,0,0,0,1,8,0,3,2.23,2.92,0.51,2.56,2.98,1.44,5.11,5.03,5.56,8.16,-0.0406883,-0.00459840,-0.0520359,-0.047132999,-0.0398152,sell
2012-09-13,1,1,1,0,0,3,4,2,3,3.07,2.88,2.9,2.11,0,0.38,4.66,5.57,1.68,5.01,-0.0177911,-0.03666825,-0.0282561,-0.031154249,-0.0173723,sell
2012-09-14,1,1,1,1,0,3,3,3,2,4.16,0,0,2.94,2.98,3.99,1.43,5.06,2.14,0.8, 0.0057236,-0.00267303, 0.0015963, 0.004380868, 0.0052431,buy
2012-09-15,2,1,0,1,0,2,6,2,3,3.49,2.84,3.2,0,1.42,5.49,2.07,2.02,3.25,3.12,-0.0238246,-0.01613322,-0.0150026,-0.035706330,-0.0169455,sell
2012-09-16,2,0,0,0,1,2,6,2,3,5.74,0,4.21,2.58,5.57,4.86,3.68,1.48,2.93,1.78,-0.0535424,-0.01397075,-0.0077847,-0.015560223,-0.0125767,sell
2012-09-17,0,2,0,0,1,2,4,2,1,2.53,2.49,5.52,0,4.19,0.66,0.8,2.65,2.61,1.05,-0.0414489,-0.04190636,-0.0053860,-0.017612368,-0.0280799,sell
2012-09-18,1,2,2,1,1,3,3,2,0,5.96,3.16,2.84,2.8,3.09,2.44,3.53,1.03,0,3.16, 0.0008467,-0.00225571,-0.0053325,-0.002255712,-0.0007579,sell
2012-09-19,1,0,3,3,1,1,5,1,1,5.31,3.89,3.86,2.5,0,0,3.19,4.13,2.49,3.06,-0.0023654,-0.01165599, 0.0047886,-0.030089978,-0.0323546,sell
2012-09-20,2,0,1,2,1,1,4,2,1,3.97,2.58,1.83,2.56,2.92,2.61,3.39,5.84,0,2.9, 0.0005458,-0.01749059, 0.0108043,-0.002041353,-0.0008170,buy
2012-09-21,0,2,0,0,2,1,3,2,1,0.75,5.61,1.72,2.88,0,2.96,0.53,5.66,2.98,0, 0.0190838, 0.01926982,-0.0267444, 0.013727775, 0.0190838,buy
2012-09-22,0,1,1,0,4,2,3,2,2,3.28,2.11,3.68,0,2.47,2.72,3.15,0.83,2.48,2.92, 0.0141936,-0.00321247, 0.0144208, 0.000616124, 0.0067111,buy
2012-09-23,0,0,2,1,2,0,4,1,4,0.29,3.37,3.61,2.96,3.54,0,1.02,3.76,2.84,0,-0.0151302,-0.00643715,-0.0113924,-0.004544516,-0.0143769,sell
2012-09-24,0,2,2,4,0,0,3,3,2,2.9,3.83,4.21,0,5.68,2.65,0.88,1.19,2.8,2.95, 0.0230066, 0.01301488, 0.0129604,-0.018824906, 0.0042754,buy
2012-09-25,0,3,4,1,0,0,1,3,2,2.98,4.18,1.93,0.72,4.04,1.05,2.96,5.24,0,3.36,-0.0000818,-0.00075958,-0.0005155,-0.001174205,-0.0013089,buy
2012-09-26,0,5,3,0,1,0,2,1,3,2.8,5.49,5.55,2.8,1.66,0.54,2.84,5.72,2.56,4.25, 0.0184607, 0.01062060, 0.0127658, 0.010575489, 0.0141981,buy
2012-09-27,0,3,2,1,0,1,0,1,2,2.72,1.91,2.98,2.82,2.96,2.52,2.67,3.9,0,3, 0.0147559, 0.01234799,-0.0024468, 0.012347986, 0.0124858,buy
2012-09-28,0,2,2,2,0,0,0,1,3,0,3.15,3.32,2.86,0,2.59,0,0.61,0.52,3.84,-0.0047452,-0.00727017,-0.0023405,-0.007048608, 0.0034581,sell
2012-09-29,1,3,0,3,1,0,0,1,4,2.58,0,4.37,0.41,3.1,2.82,0.71,1.13,2.78,4.62,-0.0054598, 0.00192905, 0.0039904, 0.006048682, 0.0023928,sell
2012-09-30,1,1,3,0,1,1,0,3,2,0,2.67,4.69,0,4.23,0.69,2.7,2.67,2.76,2.2, 0.0135759, 0.01864408, 0.0052308, 0.012433710, 0.0135759,buy
2012-10-01,0,2,0,2,2,1,1,5,2,1.75,1.92,4.75,2.67,5.63,3.95,0,0,2.9,5.86, 0.0163415, 0.04398960, 0.0387677, 0.047574113, 0.0162126,buy
2012-10-02,1,2,0,2,1,3,2,3,2,3.55,2.84,2.41,0,4.35,4.98,2.69,2.8,0.87,4.98,-0.0289915,-0.01443714,-0.0272968,-0.016551066,-0.0286951,sell
2012-10-03,1,1,1,1,0,4,3,3,2,4.95,2.82,3.49,0,3.3,3.73,1.25,2.74,0.38,2.89,-0.0138166, 0.00560764, 0.0100381, 0.010418169, 0.0077889,buy
2012-10-04,1,1,2,2,2,4,1,4,2,6.41,0.7,5.66,2.61,6.21,6.01,2.67,2.13,3.41,2.7,-0.0686555,-0.06157154,-0.0397961,-0.041841323,-0.0240525,sell
2012-10-05,2,2,3,0,0,2,0,4,0,3.79,4.83,1.66,2.63,1.42,6.38,2.72,2.67,0.59,0,-0.0090429, 0.01411135, 0.0087020,-0.002487601, 0.0094441,buy
2012-10-06,4,2,3,3,0,2,0,2,0,4.5,4.13,2.77,0.77,3.44,3.65,0,0.77,0.73,2.72,-0.0262835,-0.00764419,-0.0094712,-0.006441187,-0.0076442,sell
2012-10-07,2,3,2,4,0,1,0,3,1,5.25,1.57,3.2,2.88,1.84,3.63,0,5.04,3.47,0, 0.0035746, 0.00459385, 0.0072487, 0.003807312,-0.0047184,buy
2012-10-08,1,1,3,2,0,2,1,1,1,0.87,3.18,2.63,0,2.94,0.26,2.59,4.48,3.75,0.9, 0.0479810, 0.04788571, 0.0461514, 0.046151423, 0.0479810,buy
2012-10-09,0,3,0,2,0,3,2,1,2,2.86,2.52,2.7,1.77,2.86,2.74,0,7.49,2.73,2.63, 0.0267977, 0.00804165, 0.0123534, 0.005313466, 0.0148660,buy
2012-10-10,0,1,2,2,0,1,2,3,1,2.52,2.58,0,2.63,0,0,2.67,6.13,4.39,3.49, 0.0075132, 0.00849104,-0.0007869,-0.012460661, 0.0009607,sell
2012-10-11,0,0,2,2,0,0,2,6,2,2.99,0.39,1.14,0,2.61,2.63,2.07,3.81,1.76,4.45, 0.0066434, 0.04461200, 0.0177265, 0.014338940, 0.0042151,buy
2012-10-12,1,0,1,1,0,0,2,4,2,2.82,2.18,2.58,2.63,0,3.74,2.8,2.92,4.62,2.98,-0.0005050,-0.00050501, 0.0001017,-0.002276049,-0.0010472,buy
2012-10-13,0,0,1,0,0,2,2,2,3,0.45,2.76,0,2.74,2.61,3.6,2.74,0,2.31,4.81,-0.0036176,-0.01689959,-0.0068307, 0.002751795,-0.0047489,sell
2012-10-14,0,1,1,1,1,3,2,3,2,2.56,1.93,2.47,2.84,3.33,3.17,0,2.9,5.13,0.86,-0.0130655,-0.00893362,-0.0061504,-0.006483516, 0.0045972,sell
2012-10-15,2,2,1,1,0,3,4,1,1,0,5.94,2.59,1,3.14,2.03,2.94,0,6,2.72,-0.0144958, 0.00713643,-0.0156827,-0.015682698,-0.0208997,sell
2012-10-16,2,1,3,3,0,2,2,2,1,3.65,9.68,2.78,0.79,0.63,5.46,0,2.51,6.78,2.98,-0.0104937,-0.00821106,-0.0104937, 0.000461862,-0.0099920,sell
2012-10-17,2,0,3,3,0,2,1,2,1,4.65,8.74,0,2.58,2.44,3.58,2.82,2.58,5.58,2.74, 0.0043548, 0.00478683, 0.0051773, 0.004354807, 0.0047868,buy
2012-10-18,2,1,2,2,1,1,3,1,1,5.43,3.06,2.65,0,0.67,4.83,2.9,3.51,2.69,0,-0.0010695, 0.00678349, 0.0019833, 0.001132956, 0.0018856,buy
2012-10-19,0,0,2,1,2,2,2,2,2,2.05,3.43,0,2.67,2.47,3.26,2.52,1.75,5.28,2.67,-0.0475132,-0.04751315,-0.0475132,-0.046989248,-0.0333166,sell
2012-10-20,0,0,2,0,2,2,2,3,1,3.63,0,2.9,2.94,3.62,2.49,0.76,5.63,2.45,0.28, 0.0149640, 0.00109053,-0.0117281, 0.008533160, 0.0070573,buy
2012-10-21,0,1,2,2,0,0,2,3,1,0.41,2.58,2.69,2.92,3.43,0,0.57,2.09,4.94,2.67,-0.0346302,-0.03649905,-0.0306935,-0.041995280,-0.0489958,sell
