Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-30,none,none,none,none,none,a60,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333, 0.02349626, 0.05524132, 0.011128, 0.045407, 0.0207032,buy
2010-12-01,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375, 0.01488801, 0.02493739, 0.013496, 0.029970, 0.0158498,buy
2010-12-02,a90,none,none,none,none,a60,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333,-0.02319973,-0.01142978,-0.032592,-0.031663,-0.0432594,sell
2010-12-03,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625, 0.04074819, 0.08864005, 0.018506, 0.079891, 0.0342863,buy
2010-12-04,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333, 0.04399432, 0.06569230, 0.017271, 0.033077, 0.0437302,buy
2010-12-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,319.397083333333,304.511666666667,-0.00634214,-0.01092884, 0.002919,-0.015141,-0.0150992,sell
2010-12-06,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333, 0.01530347, 0.02082525, 0.021494, 0.011224, 0.0208252,buy
2010-12-07,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,318.517083333333,304.153333333333, 0.00647259, 0.00972638, 0.008003, 0.018173, 0.0097264,buy
2010-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,318.11125,304.007083333333, 0.04184210, 0.02906901, 0.028846, 0.028638, 0.0260209,buy
2010-12-09,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,317.727083333333,303.881666666667, 0.00471849, 0.03914264, 0.004695, 0.035508, 0.0080977,buy
2010-12-10,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,317.364166666667,303.7775, 0.02056931, 0.03635940, 0.017984, 0.031468, 0.0141238,buy
2010-12-11,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125,-0.01208308, 0.01839925,-0.023593, 0.013778,-0.0235105,sell
2010-12-12,none,none,none,none,none,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,316.696666666667,303.625416666667,-0.01030823,-0.01127750,-0.010884, 0.006554,-0.0045641,sell
2010-12-13,none,a0,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,316.389166666667,303.57375,-0.08534205,-0.15062302,-0.031698,-0.085342,-0.1169743,sell
2010-12-14,none,a0,none,none,none,none,a90,a90,none,none,a0,a150,none,none,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,316.103333333333,303.545,-0.02092541, 0.01381003, 0.004983, 0.008462, 0.0011521,buy
2010-12-15,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,315.833333333333,303.529166666667,-0.05706346,-0.00626490, 0.006135,-0.004917,-0.0033541,sell
2010-12-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125,-0.04025915,-0.02541869,-0.030088,-0.060061,-0.0390124,sell
2010-12-17,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,a90,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334, 0.06544624, 0.03302256,-0.014826,-0.014586,-0.0060549,sell
2010-12-18,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,none,none,a45,a135,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667, 0.08688693, 0.06662405, 0.065733, 0.077719, 0.0534984,buy
2010-12-19,none,none,none,a0,none,a45,a150,a150,none,none,none,none,none,none,a90,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667,-0.01396882,-0.04355066,-0.043938,-0.019450,-0.0291154,sell
2010-12-20,none,none,none,a0,a90,a45,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375, 0.01861113, 0.01215326, 0.024977, 0.031121,-0.0064547,sell
2010-12-21,none,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667, 0.02244527, 0.01849918, 0.008626, 0.018939, 0.0302233,buy
2010-12-22,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333, 0.01872113,-0.00597256,-0.016453,-0.048109, 0.0230860,sell
2010-12-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a30,a45,none,119.2125,271.52125,207.69125,314.219166666667,303.93625, 0.01655253, 0.05092706,-0.000175,-0.014885, 0.0238362,sell
2010-12-24,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a30,a45,none,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625, 0.02463671, 0.04390166,-0.000116,-0.010843, 0.0156774,buy
2010-12-25,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a30,a45,none,147.77125,273.5575,234.21375,313.949166666667,304.16625, 0.00888840, 0.02203994,-0.026456,-0.038159,-0.0166424,sell
2010-12-26,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,313.83,304.296666666667, 0.08621447, 0.14756863, 0.138034, 0.146302, 0.1422993,buy
2010-12-27,none,none,none,none,none,a30,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667, 0.03520962, 0.03970728, 0.037164, 0.040424, 0.0424210,buy
2010-12-28,none,none,none,none,none,a30,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,313.625833333333,304.589583333333,-0.06180653,-0.05083113,-0.052884,-0.061215,-0.0497569,sell
2010-12-29,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875, 0.01440419, 0.01237014, 0.018021, 0.035772, 0.0350284,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,313.461666666667,304.917916666667,-0.05567468,-0.04909585,-0.060371,-0.041281,-0.0416706,sell
2010-12-31,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625,-0.04352709,-0.02522435,-0.069937,-0.041447,-0.0297170,sell
2011-01-02,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,313.28375,305.477083333333, 0.01720160, 0.01760447, 0.018807,-0.021332, 0.0175973,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,272.079166666667,282.73,349.349166666667,313.242083333333,305.68,-0.03636600,-0.00632768,-0.029042,-0.071820,-0.0426746,sell
2011-01-04,none,a30,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,a120,284.94375,283.75,151.19375,313.207916666667,305.889583333333, 0.04464701, 0.08011400, 0.040685, 0.014775, 0.0469194,buy
2011-01-05,none,a30,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625, 0.02110024,-0.00073639,-0.023984,-0.020994,-0.0158254,sell
2011-01-06,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,310,285.79,24.21,313.160416666667,306.329583333333,-0.02127587,-0.01802752,-0.035446,-0.047500,-0.0466188,sell
2011-01-07,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,313.147916666667,306.559166666667,-0.07963445,-0.10207204,-0.074010,-0.046461,-0.1174838,sell
2011-01-08,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,313.14375,306.795416666667,-0.06775254,-0.06293791,-0.059065,-0.088713,-0.0701455,sell
2011-01-09,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667,313.145416666667,307.037916666667,-0.01835905,-0.00965901, 0.008188,-0.042710, 0.0074572,sell
2011-01-10,none,a30,none,none,a90,none,a60,a90,none,none,a0,a120,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333,-0.05862159,-0.03752873,-0.029845,-0.030678,-0.0345442,sell
2011-01-11,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,313.166666666667,307.540416666667,-0.03357761,-0.02750239,-0.040540,-0.024923,-0.0157536,sell
2011-01-12,a60,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667,-0.05173994,-0.06483958,-0.080477,-0.089721,-0.0797029,sell
2011-01-13,a60,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667, 0.03719094,-0.03738992, 0.017313, 0.058071, 0.0249451,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,313.244583333333,308.332083333333,-0.00048607, 0.01203942,-0.030464, 0.002217,-0.0004861,buy
2011-01-15,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333, 0.05836501, 0.06091149, 0.107483, 0.091882, 0.0922364,buy
2011-01-16,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,313.324166666667,308.88625,-0.03149119,-0.02151584,-0.033834,-0.048749,-0.0381557,sell
2011-01-17,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125,-0.06709904,-0.05160016,-0.067099,-0.058292,-0.0602835,sell
2011-01-18,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333,-0.09657235,-0.08749879,-0.106781,-0.101347,-0.0920160,sell
2011-01-19,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,313.483333333333,309.750833333333,-0.01292007, 0.07569135, 0.013235, 0.013681, 0.0558821,buy
2011-01-20,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,313.546666666667,310.04875, 0.17630394, 0.17243415, 0.017227, 0.172346, 0.1751534,buy
2011-01-21,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,313.614166666667,310.349583333333,-0.03602000,-0.03291865,-0.027027,-0.032813,-0.0334755,sell
2011-01-22,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,215.528333333333,313.685833333333,310.654583333333, 0.05810166,-0.01742597, 0.000728, 0.005706, 0.0067324,sell
2011-01-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a60,none,none,172.37625,303.102083333333,229.274166666667,313.7625,310.96375, 0.08035528,-0.05140517, 0.026616, 0.023166, 0.0263534,buy
2011-01-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,242.85,313.843333333333,311.276666666667, 0.04926057,-0.01026643, 0.026086, 0.028403, 0.0284031,buy
2011-01-25,none,none,a90,none,none,none,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,313.927083333333,311.592083333333, 0.02068306, 0.04535102, 0.042000, 0.055017, 0.0383556,buy
2011-01-26,none,none,a90,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,314.015833333333,311.911666666667, 0.02782606, 0.02800633, 0.047302, 0.024723, 0.0198866,buy
2011-01-27,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,314.108333333333,312.234166666667, 0.02698110, 0.03706406, 0.039736, 0.051806, 0.0100945,buy
2011-01-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,314.20375,312.559583333333,-0.03190663,-0.03325496,-0.029497,-0.039162,-0.0551845,sell
2011-01-29,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,314.302916666667,312.88875, 0.02104412, 0.04234653, 0.000989, 0.027512, 0.0062690,buy
2011-01-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,314.40625,313.22,-0.02257815,-0.00851024,-0.013052, 0.040449,-0.0181028,sell
2011-01-31,a45,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,314.511666666667,313.554583333333,-0.02029463,-0.03146339,-0.027385,-0.043222,-0.0381904,sell
2011-02-01,a45,none,none,none,none,a30,none,a0,a90,none,a60,none,a0,none,a45,a45,none,a45,a90,293.866666666667,312.24875,341.617916666667,314.621666666667,313.8925,-0.04013233,-0.02458840, 0.020106, 0.022693, 0.0246870,buy
2011-02-02,a45,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,a45,a45,none,a45,a90,306.232916666667,313.264166666667,352.96875,314.73375,314.231666666667,-0.04285119,-0.03892796, 0.027782, 0.028610, 0.0309907,buy
2011-02-03,none,none,none,none,a60,a30,a0,none,a120,a0,none,none,a0,none,a45,a45,none,a45,a90,318.455416666667,314.279166666667,49.17625,314.84875,314.57375, 0.00297164, 0.03693763, 0.050431, 0.043328, 0.0539067,buy
2011-02-04,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,none,a45,none,a45,none,330.54875,315.29375,15.255,314.968333333333,314.92, 0.10990412, 0.04201292, 0.132841, 0.093795, 0.1280141,buy
2011-02-05,none,none,none,none,none,a30,none,none,a150,none,none,none,a0,a120,none,a45,none,a45,none,342.5325,316.307916666667,26.2245833333333,315.089166666667,315.26625, 0.04229203, 0.01100854, 0.035926, 0.051841, 0.0534971,buy
2011-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,a45,none,a45,none,339.43375,317.3225,37.11125,315.2125,315.615833333333,-0.01130370, 0.00380822, 0.008394, 0.038574, 0.0206957,buy
2011-02-07,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,a120,none,a45,none,a45,none,6.29041666666667,318.335416666667,47.955,315.34,315.966666666667,-0.02876705, 0.01881408, 0.017817,-0.003075,-0.0112771,sell
2011-02-08,none,none,none,none,none,none,a60,none,a180,a60,none,none,a0,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,315.47,316.320833333333,-0.05531200,-0.00123558,-0.032571,-0.005154,-0.0405784,sell
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,315.602083333333,316.6775,-0.08526346,-0.09347329,-0.014386,-0.085263,-0.0858503,sell
2011-02-10,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,315.736666666667,317.034583333333,-0.06093929,-0.00463378,-0.006238, 0.004080, 0.0116411,sell
2011-02-11,none,none,none,none,a45,none,a90,none,none,a90,a60,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395,-0.06544929,-0.05545030,-0.055517,-0.043231,-0.0635172,sell
2011-02-12,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,316.014166666667,317.757083333333,-0.02267749,-0.01340563,-0.000482,-0.026654,-0.0155847,sell
2011-02-13,none,none,a120,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,316.156666666667,318.120416666667, 0.06224149, 0.12151042, 0.080739, 0.115988, 0.1548968,buy
2011-02-14,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625, 0.13424227, 0.18518619, 0.124604, 0.137392, 0.1813911,buy
