Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,a120,a0,a60,a0,a60,a150,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0046114, 0.00309089, 0.00496321, 0.00465680, 0.0041361,buy
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none, 0.0041729, 0.00362662, 0.00433564, 0.00465531, 0.0031308,buy
2013-12-30,a90,none,none,a0,none,a0,a90,none,a60,a90,none,none,none,none,a120,a60,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0016178, 0.00104373, 0.00085850, 0.00162824,-0.0013744,sell
2013-12-31,a90,none,none,a0,none,a0,a90,none,none,a60,a60,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0039576, 0.00228998, 0.00267173, 0.00318215, 0.0000624,buy
2014-01-01,a90,none,none,a0,none,a0,none,none,a90,a60,a60,a0,a60,a0,a90,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0013883, 0.00069131, 0.00077872, 0.00397194,-0.0001691,buy
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,a90,none,a60,none,none,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0002525,-0.00001169, 0.00021803, 0.00332444,-0.0015486,sell
2014-01-03,a90,a45,none,a0,none,a0,none,a90,a120,none,a90,none,a90,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0034271,-0.00403439,-0.00420267,-0.00182419,-0.0045854,sell
2014-01-04,none,a45,none,none,a60,a0,none,a90,none,a0,a120,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0038151,-0.00358680,-0.00419465,-0.00307518,-0.0041631,sell
2014-01-05,none,a45,none,none,a60,none,none,a90,a150,a0,a120,a60,a120,a60,none,a150,a90,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0043971,-0.00448162,-0.00435261,-0.00380522,-0.0041506,sell
2014-01-06,none,a45,none,none,a60,none,none,a90,none,none,a150,none,a120,a60,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019943,-0.00255058,-0.00187939,-0.00197383,-0.0014949,sell
2014-01-07,none,none,none,none,a60,none,none,a90,a180,none,a150,a90,none,a90,a0,none,a90,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0012200,-0.00043402,-0.00002912, 0.00042655,-0.0007742,buy
2014-01-08,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,a90,none,a180,a90,a45,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.0015550,-0.00025045, 0.00224187, 0.00231597,-0.0001668,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0044548, 0.00013844, 0.00063693, 0.00182217, 0.0006625,sell
2014-01-10,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a150,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0054737, 0.00220877, 0.00050227, 0.00348586, 0.0031739,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,a150,none,a45,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90,-0.0003196,-0.00199076,-0.00461179,-0.00371776,-0.0008400,sell
2014-01-12,none,a30,a90,none,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a45,none,none,a60,a0,none,a90,-0.0007607,-0.00327997,-0.00359288,-0.00195497,-0.0027294,sell
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a60,none,a90,a90,a45,none,none,a60,a0,none,a90, 0.0000664,-0.00178238,-0.00271217,-0.00177156,-0.0005896,sell
2014-01-14,none,a30,a90,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,a60,none,a90,a90,a45,none,none,a60,none,none,a90, 0.0014366,-0.00109613,-0.00101506,-0.00122564,-0.0010220,sell
2014-01-15,none,a30,a90,none,none,none,a60,none,a90,none,none,a180,a120,a180,a90,a90,none,none,none,none,none,none,a90,a90,a45,none,none,a60,none,none,none, 0.0000315, 0.00024530,-0.00039821,-0.00044064, 0.0005829,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a90,a90,a45,none,none,none,none,none,none,-0.0014526,-0.00152223,-0.00171026,-0.00016844,-0.0014634,sell
2014-01-17,none,none,none,a30,none,none,a60,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0037692,-0.00361351,-0.00303152,-0.00290293,-0.0030649,sell
2014-01-18,none,none,none,a30,none,none,a60,none,a60,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0046280,-0.00387374,-0.00453532,-0.00428065,-0.0042647,sell
2014-01-19,none,none,none,a30,none,none,a60,none,none,a180,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.0016651,-0.00143636,-0.00254111,-0.00138385,-0.0013874,sell
2014-01-20,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.0010996, 0.00075323, 0.00164322, 0.00239605, 0.0003919,buy
2014-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a180,none,none,a30,a90,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.0005009, 0.00099466, 0.00194377, 0.00252910, 0.0020727,buy
2014-01-22,a120,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a180,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0035879,-0.00200311,-0.00131367,-0.00131282,-0.0022957,sell
2014-01-23,a120,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0010799,-0.00287572,-0.00232370,-0.00250519,-0.0032631,sell
2014-01-24,a120,none,none,none,a90,none,a45,none,none,a120,a0,a60,none,a90,a150,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0026448,-0.00420385,-0.00295086,-0.00407860,-0.0049348,sell
2014-01-25,a120,none,none,none,a90,none,a45,a120,none,none,none,a60,a0,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0026189,-0.00488470,-0.00348204,-0.00492718,-0.0046612,sell
2014-01-26,a120,none,none,a45,a90,none,a45,a120,none,a90,none,none,none,a60,a120,none,none,a30,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0057080,-0.00520330,-0.00454456,-0.00500856,-0.0057794,sell
2014-01-27,a120,none,none,a45,a90,none,a45,a120,a60,none,none,none,none,none,a120,a60,none,a30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0056091,-0.00613619,-0.00611387,-0.00553945,-0.0064460,sell
2014-01-28,none,none,none,a45,none,none,a45,a120,none,a60,a60,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0045410,-0.00337953,-0.00399050,-0.00439918,-0.0041174,sell
2014-01-29,none,none,none,a45,none,none,a45,a120,a90,none,none,a0,a60,none,a90,a90,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,-0.0054609,-0.00584552,-0.00510983,-0.00591330,-0.0059949,sell
2014-01-30,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a0,a60,a90,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none,-0.0040086,-0.00413409,-0.00444756,-0.00413519,-0.0040239,sell
2014-01-31,none,a0,a120,a45,none,none,none,a120,a120,none,none,none,a90,a0,none,a120,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none,-0.0050379,-0.00525667,-0.00544393,-0.00556944,-0.0052101,sell
2014-02-01,none,a0,a120,none,none,none,none,none,none,a0,a120,a60,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,a0,none,a30,none,none,-0.0016246,-0.00383195, 0.00051659,-0.00275140,-0.0009782,sell
2014-02-02,none,a0,a120,none,none,none,none,none,a150,none,none,a60,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0024596,-0.00551439,-0.00383446,-0.00240191,-0.0014487,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0012461,-0.00338069,-0.00159960,-0.00153676,-0.0004435,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a180,none,none,a90,a150,a60,a0,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0008748,-0.00218142,-0.00028572,-0.00078373, 0.0006883,sell
2014-02-05,none,a0,a120,none,none,none,none,none,a180,a60,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.0023490,-0.00218652, 0.00038357, 0.00338282, 0.0067198,buy
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0056800,-0.00257198,-0.00297820, 0.00501086, 0.0051163,buy
2014-02-07,none,a0,a120,none,none,none,none,none,a150,a90,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0002152,-0.00467358,-0.00363008,-0.00001948,-0.0008094,sell
2014-02-08,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.0013968, 0.00151403,-0.00007277, 0.00202248,-0.0005357,buy
2014-02-09,none,a0,a120,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.0037657, 0.00170296, 0.00023045, 0.00363275, 0.0020878,buy
2014-02-10,none,a0,a120,none,none,none,none,none,a120,a120,a120,none,none,none,a90,a120,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0039891, 0.00565364, 0.00420670, 0.00432698, 0.0019380,buy
2014-02-11,none,a0,a120,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0029149, 0.00420132,-0.00003349, 0.00402169, 0.0030267,buy
2014-02-12,none,a0,a120,a45,none,none,none,a120,a90,a150,a90,none,a120,a150,none,a90,a120,none,none,none,a90,a45,none,none,none,none,a0,none,none,none,none,-0.0002472, 0.00034571,-0.00121086, 0.00050698, 0.0007183,buy
2014-02-13,none,none,a120,a45,none,none,none,a120,none,a150,a90,a150,none,none,a120,none,a120,none,none,a45,a90,a45,none,none,a45,none,a0,none,none,none,none, 0.0014981, 0.00025863,-0.00128671, 0.00047177,-0.0008100,sell
2014-02-14,a120,none,a120,a45,none,a0,none,a120,a60,none,none,a150,a90,a180,none,none,a120,none,none,a45,a90,a45,a120,none,a45,none,none,none,none,none,none, 0.0014652, 0.00209624, 0.00057380, 0.00205930,-0.0007547,buy
2014-02-15,a120,none,none,a45,none,a0,a45,a120,a60,a180,a60,none,none,a180,a150,a60,a120,none,none,a45,none,a45,a120,none,a45,none,none,none,none,none,none, 0.0004791,-0.00015765,-0.00022109,-0.00022109,-0.0039027,sell
2014-02-16,a120,none,none,a45,a90,a0,a45,a120,none,a180,none,a120,none,none,a150,none,a120,none,none,a45,none,a45,a120,none,a45,none,none,none,none,none,none,-0.0009656,-0.00133566,-0.00136181,-0.00121055,-0.0054014,sell
2014-02-17,a120,none,none,a45,a90,a0,a45,none,none,a150,none,none,a60,a150,none,none,a120,none,a120,a45,none,none,a120,none,a45,none,none,none,none,none,none,-0.0029003,-0.00321982,-0.00322737,-0.00448712,-0.0058316,sell
2014-02-18,a120,none,none,none,a90,none,a45,none,none,a150,none,a90,none,none,a180,none,a120,none,a120,a45,none,none,a120,none,a45,none,none,none,none,none,none,-0.0039869,-0.00331641,-0.00364720,-0.00407733,-0.0042184,sell
2014-02-19,none,none,none,none,a90,none,a45,none,a0,none,none,a90,none,none,none,a0,none,a0,a120,a45,none,none,a120,none,a45,none,none,none,none,none,none,-0.0029262,-0.00361193,-0.00217888,-0.00352721,-0.0024153,sell
2014-02-20,none,none,none,none,a90,none,a45,none,a0,a120,a0,a60,none,a120,a150,a0,none,a0,a120,none,none,none,a120,none,a45,none,none,a60,none,none,none,-0.0006484,-0.00057597, 0.00002081,-0.00291265,-0.0006212,sell
2014-02-21,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,a120,none,none,none,a120,none,a45,none,none,a60,a45,none,none, 0.0008654, 0.00088360, 0.00142625,-0.00282651, 0.0015916,buy
2014-02-22,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a90,none,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0005397, 0.00247215, 0.00208586,-0.00032520, 0.0030030,buy
2014-02-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0008055, 0.00299631,-0.00035655, 0.00058256, 0.0030593,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0010506, 0.00112938,-0.00066986, 0.00079240, 0.0010009,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0004805, 0.00290679, 0.00132026, 0.00168326, 0.0031734,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a90,none,none,none,a60,a45,none,none, 0.0004797, 0.00274251, 0.00094305, 0.00156428, 0.0027909,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a90,none,none,none,a60,a45,none,none, 0.0028151, 0.00375960, 0.00228089, 0.00266806, 0.0033274,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a120,none,a90,none,none,a120,a135,none,none,a60,none,a30,none,a90,none,none,none,a60,a45,none,none, 0.0027835, 0.00487103, 0.00436542, 0.00375148, 0.0048770,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,a135,none,none,a60,none,a30,none,a90,none,none,none,a60,a45,none,none, 0.0034575, 0.00388923, 0.00304267, 0.00390511, 0.0040455,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,a60,none,a30,a135,a90,none,none,none,none,a45,none,a90, 0.0002842, 0.00196071, 0.00147044, 0.00216055, 0.0009314,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,a135,a60,none,a30,a135,a90,none,a90,none,none,a45,none,a90, 0.0000225, 0.00171666, 0.00104612, 0.00190263, 0.0010880,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a180,a135,none,a135,a60,none,a30,a135,a90,none,a90,none,none,a45,none,a90,-0.0008264, 0.00290439, 0.00208992, 0.00307688, 0.0028036,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a60,none,a180,a135,none,a135,a60,none,none,a135,a90,none,a90,none,none,a45,none,a90, 0.0003163, 0.00199273, 0.00176955, 0.00307177, 0.0018484,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a60,none,a150,a135,none,a135,a60,none,none,a135,a90,none,a90,none,none,a45,none,a90, 0.0003047, 0.00057479, 0.00013326, 0.00187751, 0.0014166,buy
2014-03-07,none,none,none,none,a90,none,none,none,a150,a90,a150,a150,none,none,a60,a150,none,none,a135,none,none,none,a135,none,none,a90,none,none,a45,none,a90, 0.0016626, 0.00136792, 0.00135535, 0.00339701, 0.0020121,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,a135,none,none,none,a135,none,a30,a90,none,none,a45,none,a90, 0.0016691, 0.00031117, 0.00009116, 0.00300463, 0.0026525,buy
2014-03-09,none,none,none,none,a90,a30,none,none,a120,a120,a120,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0013907, 0.00175587, 0.00099102, 0.00611474, 0.0019330,buy
2014-03-10,none,none,none,none,a90,a30,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,a45,none,none, 0.0006868, 0.00142096, 0.00107728, 0.00182739,-0.0001126,buy
2014-03-11,a120,none,none,none,a90,a30,a45,none,a90,none,a90,a180,a120,a120,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,none,-0.0016816,-0.00380449,-0.00135375,-0.00342985,-0.0011169,sell
2014-03-12,a120,none,none,none,a90,a30,a45,none,a90,a150,a90,a150,none,none,a120,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,none,-0.0016629,-0.00302687,-0.00042170,-0.00258485,-0.0017403,sell
2014-03-13,a120,none,none,a45,a90,a30,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,none,-0.0026567,-0.00392483,-0.00213430,-0.00392944,-0.0025353,sell
2014-03-14,a120,none,none,a45,a90,a30,a45,a120,a60,a180,a60,none,a90,a150,none,a60,a150,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,none,-0.0018306,-0.00266423,-0.00190419,-0.00283976,-0.0017322,sell
2014-03-15,a120,none,a120,a45,none,a30,a45,a120,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,none,none,a30,none,none,none,a45,a60,none,-0.0016309,-0.00169135,-0.00080263,-0.00197797,-0.0010961,sell
2014-03-16,a120,none,a120,a45,none,a30,a45,a120,none,none,none,none,a60,a180,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,a60,none,-0.0001937,-0.00062447, 0.00016115,-0.00062447, 0.0003201,sell
2014-03-17,a120,none,a120,a45,none,a30,a45,a120,none,a150,none,a90,none,a180,a180,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0008761, 0.00019967, 0.00133750, 0.00127761, 0.0016528,buy
2014-03-18,none,none,a120,a45,none,a30,none,a120,a0,none,none,a90,none,none,a180,none,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0007766,-0.00035597, 0.00118801, 0.00180813, 0.0022963,buy
2014-03-19,none,a0,a120,a45,none,a30,none,a120,a0,a120,a0,none,none,a150,none,a0,a150,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0002794, 0.00019187, 0.00131228, 0.00224373, 0.0017598,buy
2014-03-20,none,a0,a120,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0033931, 0.00034260, 0.00203545, 0.00530639, 0.0033558,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0009523, 0.00246390, 0.00426464, 0.00642704, 0.0043172,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.0020603, 0.00186136, 0.00440919, 0.00503761, 0.0044173,buy
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a60,none,a30,a150,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0008078,-0.00002423, 0.00312818, 0.00055131, 0.0029468,buy
2014-03-24,a135,a0,none,none,none,none,none,none,none,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0015733, 0.00130703, 0.00294099, 0.00051059, 0.0045094,buy
2014-03-25,a135,a0,none,none,none,none,a30,a135,a90,none,a90,a0,a60,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.0025221, 0.00276872, 0.00388144, 0.00262482, 0.0038284,buy
2014-03-26,a135,none,none,a60,none,none,a30,a135,none,none,a90,none,none,a60,a60,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a45,none,none, 0.0023253, 0.00236417, 0.00335667, 0.00222449, 0.0035592,buy
2014-03-27,none,none,a135,a60,none,none,a30,a135,a120,none,a120,none,a90,none,none,a120,none,a30,none,none,a135,none,none,a120,none,none,none,a90,a45,none,none, 0.0043532, 0.00273502, 0.00232196, 0.00237010, 0.0024333,buy
