Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,1,0,4,0,1,2,2,1,1,6,2,2,2,2,1,2,1,1,2,-0.041832,-0.047758,-0.047758,-0.04767,-0.029382,sell
2019-06-09,2,3,1,0,1,3,1,1,0,7,3,2,3,1,1,2,0,2,3, 0.014878, 0.014878, 0.022711, 0.01185,-0.012037,buy
2019-06-10,2,3,2,1,1,2,1,2,0,8,3,3,2,2,1,3,1,2,3, 0.026844, 0.022344,-0.024505,-0.03236,-0.048316,buy
2019-06-11,0,1,4,0,2,2,0,1,0,2,4,4,1,1,1,2,0,3,2,-0.046766, 0.010856, 0.008484, 0.00665, 0.003682,buy
2019-06-12,1,1,3,0,1,2,0,3,0,5,3,3,2,1,2,3,1,2,0, 0.107035, 0.101627, 0.100873, 0.10553, 0.106822,buy
2019-06-13,0,4,1,2,1,2,0,0,0,4,2,4,1,1,2,1,1,3,1,-0.022051,-0.037931,-0.025843,-0.02205, 0.003353,sell
2019-06-14,2,2,2,0,1,0,2,0,0,5,1,3,1,1,3,2,1,1,0, 0.006437,-0.015380,-0.007151, 0.00644,-0.016739,sell
2019-06-15,1,2,4,1,1,2,0,0,3,6,1,2,2,1,3,2,1,2,1,-0.011946,-0.000208,-0.011364,-0.01044,-0.042077,buy
2019-06-16,1,3,1,1,2,1,0,1,3,7,0,1,2,2,3,2,0,1,1,-0.035889,-0.031714,-0.063850,-0.02660,-0.060128,sell
2019-06-17,3,1,1,3,1,0,0,0,4,6,0,0,2,1,2,1,1,2,1,-0.041104,-0.045145,-0.046895,-0.03195,-0.040341,sell
2019-06-18,3,0,0,2,0,0,0,0,4,2,0,0,1,1,1,1,0,1,1,-0.045798,-0.041867,-0.039512,-0.01574,-0.041867,sell
2019-06-19,0,0,1,2,0,0,1,0,2,5,0,0,2,1,2,1,1,0,0, 0.049771, 0.021623, 0.019171, 0.00981, 0.030978,buy
2019-06-20,0,0,1,1,0,1,0,2,2,4,0,0,1,1,1,0,1,1,1, 0.045080, 0.012071, 0.015610, 0.00992, 0.045283,buy
2019-06-21,0,1,1,1,3,0,0,0,2,5,0,0,2,1,2,1,1,0,0, 0.027505, 0.024373, 0.039292, 0.01980, 0.019559,buy
2019-06-22,1,0,2,0,1,1,2,1,1,6,0,2,2,1,1,2,1,1,1,-0.006579,-0.011203,-0.028001,-0.05849,-0.058485,sell
2019-06-23,0,1,1,0,0,2,2,1,0,5,0,2,1,1,1,2,0,1,1, 0.028079,-0.001332, 0.005343,-0.00561, 0.000965,buy
2019-06-24,1,0,1,0,0,4,2,1,0,6,0,4,1,2,1,2,0,2,2, 0.015101, 0.018907, 0.004077, 0.03590, 0.001684,buy
2019-06-25,0,0,2,0,2,2,1,2,0,3,1,5,0,1,1,1,1,3,2,-0.013919,-0.013919,-0.014934,-0.01392, 0.009044,sell
2019-06-26,0,0,1,0,1,2,2,3,0,3,2,4,0,2,2,1,0,2,2,-0.013158,-0.057171,-0.040449,-0.04997,-0.011924,sell
2019-06-27,0,0,1,0,0,3,3,2,0,5,2,3,1,1,2,0,1,3,2,-0.036990,-0.027992,-0.040313,-0.04335,-0.038819,sell
2019-06-28,1,0,1,0,0,2,4,0,0,6,2,2,0,2,1,1,1,2,3, 0.019239,-0.002856,-0.024981, 0.03015, 0.017113,buy
2019-06-29,2,2,0,0,0,2,4,0,1,6,2,1,1,2,1,2,1,1,2,-0.045496, 0.019089, 0.021262, 0.02225, 0.024349,buy
2019-06-30,0,3,0,0,3,1,1,0,1,6,1,0,1,1,1,1,1,1,2,-0.066701,-0.038058,-0.042719,-0.06803,-0.066701,sell
2019-07-01,0,1,2,0,1,3,1,1,1,7,1,0,2,2,1,1,0,1,2,-0.058774,-0.024020,-0.031322, 0.02862,-0.038686,sell
2019-07-02,0,1,0,0,2,0,3,0,1,4,1,1,2,1,0,0,1,1,2,-0.043000,-0.022416,-0.037688,-0.02680,-0.018521,sell
2019-07-03,1,1,0,2,1,0,1,0,1,3,1,1,1,2,1,1,0,0,1, 0.020114, 0.011783, 0.024181, 0.01757, 0.024181,buy
2019-07-04,0,2,0,0,2,0,0,3,2,5,0,1,2,2,0,0,1,2,1,-0.037236, 0.004486, 0.004447,-0.00181,-0.001306,sell
2019-07-05,0,1,3,0,2,1,0,1,3,5,0,1,2,2,1,1,2,1,0, 0.006020,-0.030079, 0.007159, 0.00430,-0.021429,sell
2019-07-06,2,3,0,0,2,1,0,1,3,6,0,1,3,1,1,1,1,2,1, 0.014606, 0.023312, 0.003994, 0.02010, 0.014440,buy
2019-07-07,3,3,0,2,1,1,2,1,3,8,1,2,3,2,1,2,1,3,2,-0.003760, 0.000566,-0.011744, 0.00312, 0.031314,buy
2019-07-08,0,2,2,1,1,0,2,1,3,4,1,2,3,1,0,1,0,3,2, 0.043956, 0.048136, 0.048352, 0.04767, 0.043164,buy
2019-07-09,1,1,2,1,0,0,1,4,3,5,2,1,1,3,1,2,1,2,1, 0.020784, 0.057283, 0.019418,-0.01425, 0.020413,buy
2019-07-10,1,2,0,2,0,0,1,2,3,3,2,1,2,3,0,1,0,3,0,-0.074525,-0.075129,-0.071325,-0.07464,-0.078360,sell
2019-07-11,3,1,0,2,0,0,2,0,2,5,2,0,1,3,1,2,1,0,1,-0.028552,-0.026934, 0.026381,-0.03708,-0.032854,sell
2019-07-12,1,2,1,1,0,1,2,0,1,4,2,1,0,2,2,1,1,1,1,-0.029541,-0.032624, 0.033178,-0.01326,-0.005419,sell
2019-07-13,2,2,2,1,1,1,1,1,1,7,2,1,1,3,2,1,1,1,2,-0.041595,-0.021964,-0.007871,-0.05164,-0.052825,sell
2019-07-14,0,4,1,1,2,0,1,1,1,7,1,1,1,2,2,1,1,1,2,-0.068568,-0.039601,-0.024366,-0.08334,-0.072468,sell
2019-07-15,2,1,1,2,0,0,1,0,1,3,1,2,1,1,1,1,0,1,2,-0.008929,-0.003788,-0.000439, 0.02456,-0.013330,sell
2019-07-16,1,1,0,3,0,0,2,0,1,5,1,2,0,2,2,2,1,0,2,-0.026100,-0.028597, 0.002948,-0.02972,-0.029724,sell
2019-07-17,1,0,0,2,0,1,0,1,0,3,0,2,0,2,0,1,1,1,0,-0.023352, 0.013453, 0.048521, 0.01378, 0.074300,buy
2019-07-18,1,0,0,2,2,0,0,2,0,5,0,2,1,2,0,2,0,1,1, 0.048161, 0.094707, 0.104373, 0.10168, 0.084576,buy
2019-07-19,1,0,1,1,2,1,0,0,0,4,0,2,0,2,2,1,1,0,0,-0.028366,-0.018658,-0.012469,-0.02206,-0.018658,sell
2019-07-20,1,1,1,1,0,2,1,0,1,5,0,2,1,1,2,1,2,1,0, 0.024518, 0.021488, 0.035227, 0.00202, 0.005132,buy
2019-07-21,0,1,1,1,0,1,3,0,1,7,0,1,1,1,2,1,2,1,1,-0.009465,-0.016009,-0.029958,-0.02701,-0.006995,sell
2019-07-22,1,1,0,1,1,1,0,0,1,4,0,1,1,0,1,0,2,1,1,-0.043092,-0.043621,-0.022171,-0.04437,-0.043195,sell
2019-07-23,1,0,0,0,3,0,0,1,0,5,0,0,1,1,0,1,0,1,1,-0.041311,-0.013623,-0.039404,-0.03685,-0.044843,sell
2019-07-24,0,1,0,0,1,0,0,2,0,3,1,0,0,2,1,0,1,0,0, 0.022325, 0.017500, 0.017500,-0.01153, 0.014821,buy
2019-07-25,0,1,0,0,0,1,0,1,0,3,1,0,0,2,0,0,1,1,0, 0.042662, 0.009714, 0.009714, 0.00146, 0.009921,buy
2019-07-26,2,1,0,0,0,0,1,1,0,5,1,0,1,2,1,1,0,0,1,-0.052709,-0.058295,-0.053627,-0.04426,-0.032515,sell
2019-07-27,0,3,0,0,1,0,1,1,0,4,2,0,0,1,1,1,1,2,0,-0.037014,-0.044360,-0.035847,-0.04335,-0.039100,sell
2019-07-28,0,1,2,0,1,2,1,2,0,7,2,0,1,2,1,1,1,2,1,-0.029430,-0.008846,-0.008846,-0.00095,-0.032377,sell
2019-07-29,0,1,1,0,1,3,1,1,0,6,1,1,1,1,1,0,1,3,1,-0.003168, 0.014063, 0.002199, 0.01675, 0.002199,buy
2019-07-30,1,1,0,2,2,0,2,1,0,7,1,1,1,2,1,1,1,2,1,-0.002084, 0.011781, 0.003712, 0.00589, 0.005996,buy
2019-07-31,0,2,0,1,0,0,0,3,0,3,1,2,0,2,1,0,0,3,0, 0.009318,-0.060667,-0.060667,-0.00051, 0.012706,buy
2019-08-01,0,1,3,0,0,0,0,4,0,7,1,2,1,2,1,1,1,3,1, 0.011022, 0.011172, 0.009737, 0.00974, 0.008021,buy
2019-08-02,1,2,1,0,0,0,0,1,0,5,0,1,1,0,2,1,0,2,0,-0.009023,-0.009289, 0.016878,-0.00829,-0.001313,sell
2019-08-03,4,2,0,1,2,0,0,1,0,9,0,1,1,1,2,1,1,3,1, 0.028343,-0.020252,-0.021630,-0.05062,-0.015351,sell
2019-08-04,2,2,1,0,1,2,0,1,0,8,0,1,2,0,1,0,1,3,2,-0.000892,-0.006435,-0.024619,-0.00277, 0.017023,sell
2019-08-05,0,1,3,0,0,1,2,2,0,9,0,0,2,1,1,1,1,1,2, 0.033371, 0.033371, 0.027776,-0.01707, 0.028128,buy
2019-08-06,0,1,2,0,0,0,1,1,0,4,1,0,1,1,1,1,0,0,1,-0.013349,-0.032381,-0.023928,-0.03877,-0.067463,sell
2019-08-07,1,1,2,1,0,0,1,1,0,5,1,2,0,2,0,3,2,1,0,-0.018078,-0.018031,-0.026477,-0.02500,-0.025000,sell
2019-08-08,1,0,2,1,0,1,1,1,0,5,1,2,1,1,1,3,1,0,1,-0.002519, 0.002154,-0.020576,-0.02900,-0.028159,sell
2019-08-09,0,0,4,0,1,2,0,0,0,4,2,2,0,1,1,4,1,1,0,-0.042523,-0.028166,-0.039113,-0.03790,-0.036984,sell
2019-08-10,2,1,4,0,2,0,0,1,0,7,1,3,1,3,1,2,2,1,1,-0.028055, 0.026774,-0.022632, 0.00296,-0.022668,buy
2019-08-11,1,3,2,0,0,0,0,0,0,4,1,2,1,2,0,0,2,1,1, 0.037200, 0.028685, 0.018457, 0.00879, 0.028685,buy
2019-08-12,1,2,5,0,0,0,1,0,1,6,2,3,1,4,3,1,2,0,1,-0.051449,-0.032456,-0.036799,-0.03691,-0.050258,sell
2019-08-13,1,1,5,0,0,1,0,2,1,4,3,4,1,4,3,0,1,0,3,-0.017598,-0.028928,-0.029979,-0.03535,-0.025251,sell
2019-08-14,0,1,2,0,1,1,0,3,1,3,2,3,0,2,2,1,1,1,2,-0.008720,-0.051134,-0.051134,-0.05335,-0.023539,sell
2019-08-15,0,1,2,2,3,0,0,4,2,6,2,3,1,2,3,1,2,1,3, 0.012100,-0.020262,-0.012025,-0.02533,-0.019978,sell
2019-08-16,0,0,1,1,0,2,1,3,1,4,2,2,1,0,2,1,1,2,2,-0.048522,-0.058514,-0.034729,-0.04845,-0.062709,sell
2019-08-17,0,0,0,0,0,1,3,3,1,5,1,2,0,1,1,1,1,2,3,-0.021064,-0.013350,-0.001658,-0.02373,-0.030184,sell
2019-08-18,0,0,2,0,0,1,2,1,0,5,1,1,1,0,1,0,2,1,2, 0.072294, 0.074602, 0.045918, 0.07249, 0.039255,buy
2019-08-19,0,3,0,0,1,1,0,1,0,5,0,2,1,0,0,2,2,1,1, 0.017530, 0.014456, 0.010567,-0.00028, 0.023711,buy
2019-08-20,1,3,1,0,2,0,0,2,1,6,1,2,1,1,1,4,2,0,1,-0.045632,-0.047312,-0.046054,-0.04695,-0.043954,sell
2019-08-21,2,2,1,0,0,1,0,0,1,4,1,3,2,1,0,3,2,1,0,-0.016543,-0.004641,-0.016224, 0.03330, 0.018827,sell
2019-08-22,2,2,2,0,0,0,1,0,2,3,1,2,1,2,1,4,0,0,0,-0.014593, 0.001302,-0.019115,-0.01639,-0.016308,sell
2019-08-23,1,3,2,0,0,0,0,2,2,6,1,1,2,1,3,2,1,0,1, 0.024483, 0.028325, 0.020102,-0.01225, 0.007217,buy
2019-08-24,0,3,3,0,1,0,0,2,2,5,1,2,2,2,3,2,0,1,0, 0.028705, 0.028705, 0.031156,-0.02259,-0.000474,buy
2019-08-25,1,1,2,0,1,1,1,2,2,5,0,3,1,1,3,0,1,2,2,-0.017286, 0.006313,-0.017286,-0.02271,-0.037851,sell
2019-08-26,1,1,0,1,0,1,3,1,1,5,0,3,2,0,1,1,1,2,2, 0.011964, 0.003451, 0.012317,-0.01911, 0.002972,buy
2019-08-27,2,3,0,2,0,2,1,1,2,6,2,3,3,1,3,2,1,1,2,-0.033918,-0.022707,-0.024406,-0.01521,-0.014910,sell
2019-08-28,2,3,1,0,2,0,0,1,1,5,3,2,3,1,1,2,1,3,0,-0.010703,-0.010703,-0.000221,-0.00579, 0.042671,sell
2019-08-29,1,3,3,0,0,0,0,1,1,5,3,0,1,1,2,3,0,1,1,-0.003070,-0.020275,-0.019561,-0.02028,-0.020275,sell
2019-08-30,3,3,0,0,0,0,0,0,0,6,3,0,2,0,2,2,1,2,0,-0.019325,-0.019361,-0.044155,-0.02262, 0.053911,sell
2019-08-31,6,3,0,1,0,0,0,0,2,5,3,1,1,1,3,2,0,3,1, 0.013664, 0.007538, 0.027752, 0.00187, 0.002396,buy
2019-09-01,3,2,1,0,2,0,0,1,2,5,2,1,2,0,1,2,1,3,1,-0.021459,-0.033902,-0.007565,-0.01476, 0.043366,sell
2019-09-02,2,1,2,1,0,2,0,2,4,6,1,2,3,2,2,2,2,1,1,-0.010135,-0.000238,-0.027431,-0.00024, 0.004844,buy
2019-09-03,1,1,0,2,0,0,3,0,2,5,1,2,3,2,0,2,2,1,0,-0.009528, 0.039888, 0.015871, 0.02199, 0.035035,buy
2019-09-04,3,0,0,2,0,1,2,0,3,5,2,1,2,2,1,4,1,0,1,-0.037599,-0.022990, 0.010078,-0.02772,-0.025653,sell
2019-09-05,3,0,1,2,0,2,0,1,3,5,2,2,3,1,2,3,1,1,1,-0.018585,-0.023951,-0.029921,-0.02298, 0.011345,sell
2019-09-06,3,2,0,2,2,0,0,3,3,6,2,3,2,3,2,3,2,2,0,-0.021260,-0.016205, 0.001332, 0.02557,-0.012128,sell
2019-09-07,3,1,1,1,0,0,0,0,1,2,2,2,1,1,1,1,0,2,1,-0.000600,-0.000600,-0.000457, 0.00957, 0.016805,buy
2019-09-08,6,3,0,2,0,0,1,0,3,6,3,2,2,3,2,2,1,3,1,-0.016404,-0.018311,-0.003812,-0.00233,-0.018311,sell
2019-09-09,2,4,0,1,0,1,1,0,2,6,1,1,1,3,2,0,1,2,1,-0.002694,-0.020153,-0.016868,-0.02758,-0.022917,sell
2019-09-10,2,3,0,1,1,1,0,1,2,5,1,1,1,2,1,1,1,2,1, 0.009595,-0.007571,-0.007992,-0.03420,-0.016942,sell
2019-09-11,3,0,2,1,3,0,0,0,1,5,2,1,1,2,2,1,1,0,2,-0.028081,-0.020322,-0.041823,-0.01334,-0.028081,sell
2019-09-12,3,1,0,1,0,2,1,1,1,4,3,1,0,1,2,1,0,2,3,-0.010759,-0.027452,-0.010759,-0.03256,-0.005415,sell
2019-09-13,3,1,0,1,0,1,2,0,1,5,2,1,1,1,2,1,0,2,2,-0.023369,-0.013789,-0.022113,-0.00729,-0.011586,sell
2019-09-14,2,1,0,2,0,1,2,0,0,6,2,1,1,1,2,0,1,2,2, 0.018358,-0.004801, 0.018358, 0.00340, 0.009481,buy
2019-09-15,1,1,0,0,1,1,0,1,0,3,2,0,0,0,1,1,0,2,1,-0.010491,-0.010491,-0.013298, 0.02095,-0.025861,buy
2019-09-16,0,1,3,0,1,1,0,2,1,6,1,0,1,1,1,1,1,2,1,-0.020204,-0.010632,-0.010331,-0.00964,-0.052057,buy
2019-09-17,0,1,3,0,1,1,0,0,1,5,0,1,1,1,0,0,1,3,1, 0.009722, 0.019986, 0.030496, 0.03050, 0.011224,buy
2019-09-18,3,1,2,0,0,0,1,0,1,5,1,1,1,1,0,1,1,3,1, 0.048622,-0.013171, 0.031646,-0.02120, 0.029839,buy
2019-09-19,4,1,2,0,0,0,0,0,1,5,1,1,1,0,1,1,1,2,2, 0.041495,-0.005018, 0.027416,-0.01496, 0.001242,buy
2019-09-20,1,2,2,0,1,0,0,0,1,3,1,1,0,0,1,1,0,2,2, 0.008710,-0.007635, 0.007562, 0.00805, 0.008046,buy
2019-09-21,1,1,3,0,1,1,0,4,2,7,1,1,1,1,1,2,1,2,3,-0.002393, 0.007793,-0.015197,-0.01520, 0.071890,sell
2019-09-22,1,1,0,0,1,0,1,2,2,3,1,0,0,0,0,1,1,1,3,-0.008560,-0.002666, 0.014930,-0.00887, 0.013504,buy
2019-09-23,1,2,1,2,0,1,1,1,3,5,0,1,1,2,1,2,0,0,3,-0.024242, 0.047516,-0.016890,-0.02424, 0.039305,sell
2019-09-24,0,2,1,0,0,1,3,2,1,6,0,2,2,2,0,1,1,1,2, 0.017383,-0.051306, 0.009240,-0.05206, 0.009240,buy
2019-09-25,0,1,4,0,1,2,0,2,2,6,0,2,2,2,2,2,1,0,1, 0.033589, 0.027672, 0.033589, 0.04719, 0.031313,buy
2019-09-26,1,3,1,0,2,0,0,3,1,6,0,3,1,1,2,2,1,1,2,-0.045841,-0.045942,-0.042145,-0.06137,-0.045942,sell
2019-09-27,2,1,2,1,0,0,0,2,1,4,1,2,0,2,2,2,0,2,0, 0.015862,-0.021388,-0.013933,-0.01393, 0.065940,sell
2019-09-28,1,0,3,0,0,0,0,1,1,4,1,1,1,1,1,0,1,2,1,-0.000712, 0.011797, 0.011709, 0.01117, 0.012933,buy
2019-09-29,0,1,3,0,0,0,0,3,0,4,1,2,0,2,2,1,0,1,1,-0.012009,-0.019852,-0.027002,-0.01985,-0.038444,sell
2019-09-30,0,1,3,1,3,0,0,1,2,5,1,1,2,1,1,0,1,2,2, 0.009811, 0.001542,-0.005184,-0.00819,-0.032041,sell
2019-10-01,1,0,2,0,2,2,2,1,2,6,1,1,2,1,2,1,2,1,1,-0.051837,-0.016632,-0.018634,-0.01643,-0.019579,sell
2019-10-02,0,0,2,1,1,3,1,1,2,6,0,1,2,0,2,1,1,1,2, 0.019444, 0.043964, 0.026321, 0.02785, 0.021384,buy
2019-10-03,0,3,1,0,3,1,1,1,2,7,1,0,1,2,2,1,1,2,1,-0.065845,-0.046547,-0.046944,-0.06643,-0.066435,sell
2019-10-04,0,3,2,0,2,0,0,1,2,4,1,1,2,1,1,0,0,1,3,-0.007302, 0.002358,-0.002489,-0.02613,-0.016623,sell
2019-10-05,1,3,1,1,1,0,1,2,3,5,2,1,1,2,0,2,1,2,3,-0.018166, 0.009730, 0.028778, 0.00943,-0.006755,buy
2019-10-06,1,1,1,1,0,0,1,1,1,4,2,1,0,1,1,2,0,1,3,-0.000460,-0.008550, 0.018930,-0.02129,-0.019766,sell
2019-10-07,2,1,1,1,0,1,0,2,1,4,2,1,1,1,0,1,0,2,3, 0.009111, 0.009111, 0.009111, 0.01791, 0.009585,buy
2019-10-08,1,2,1,1,3,0,0,1,1,5,2,1,1,3,1,2,1,1,0, 0.019675, 0.015062, 0.025504, 0.00628, 0.039435,buy
2019-10-09,0,2,2,0,1,1,1,2,0,6,2,1,1,2,1,2,1,1,1,-0.022246, 0.010385, 0.009078, 0.01198,-0.017753,buy
2019-10-10,0,1,2,0,1,1,2,0,0,5,1,2,2,3,1,1,0,1,0,-0.041481,-0.049816,-0.039230,-0.04148,-0.044234,sell
2019-10-11,0,1,2,1,1,1,3,0,0,6,1,3,1,3,1,1,1,2,1,-0.025672,-0.004926,-0.027510,-0.02667,-0.026675,sell
2019-10-12,0,0,1,2,2,0,2,1,1,3,2,2,2,1,1,1,0,2,1,-0.028653,-0.023851,-0.024420,-0.02135,-0.027480,sell
2019-10-13,0,0,0,2,2,1,1,3,1,5,1,2,1,1,2,2,1,1,1, 0.017785, 0.004307, 0.035598,-0.01273, 0.018881,buy
2019-10-14,1,0,0,2,2,1,1,2,2,5,1,2,1,2,2,1,1,2,1,-0.018848, 0.001533,-0.008788, 0.00513, 0.015675,buy
2019-10-15,2,0,1,0,1,0,2,1,2,4,1,1,2,2,1,2,0,1,0, 0.003443, 0.010373, 0.002286, 0.01029, 0.002286,sell
2019-10-16,3,2,1,0,1,0,2,1,2,7,1,1,2,2,2,3,1,0,1,-0.045955,-0.029735,-0.045955,-0.02644,-0.025978,sell
2019-10-17,2,3,1,0,1,0,0,0,1,5,1,0,1,1,1,1,1,1,1, 0.004743,-0.010336,-0.005910,-0.01341,-0.030279,sell
2019-10-18,1,0,3,0,1,1,2,1,1,6,1,1,0,1,2,2,1,1,2,-0.029406,-0.029441,-0.026418,-0.02941,-0.022361,sell
2019-10-19,1,0,1,0,1,0,3,0,1,3,1,1,0,0,1,1,1,1,2, 0.053325, 0.051779, 0.068542, 0.06996, 0.029518,buy
2019-10-20,2,0,1,2,0,1,2,1,1,5,1,2,1,2,2,2,0,0,2,-0.020437,-0.016522,-0.006464,-0.01455,-0.021270,sell
2019-10-21,1,1,0,1,0,0,3,2,1,5,0,2,0,2,2,1,1,1,1,-0.083546,-0.062513,-0.053993,-0.06305,-0.067261,sell
2019-10-22,1,0,2,1,0,0,3,1,2,4,0,2,1,2,1,2,0,1,1,-0.019101,-0.025903,-0.026210,-0.02897,-0.030672,sell
2019-10-23,1,2,1,1,0,1,2,1,1,5,1,2,1,2,2,1,1,0,2,-0.085399,-0.080474,-0.025874,-0.05910,-0.060173,sell
2019-10-24,2,2,0,2,1,1,1,0,1,6,1,1,1,2,2,1,1,1,1, 0.023279, 0.026189, 0.026394, 0.03347, 0.035922,buy
2019-10-25,2,2,0,2,1,1,1,0,1,6,1,1,0,2,2,0,2,1,2, 0.027650, 0.001710, 0.031730, 0.01179, 0.004700,buy
2019-10-26,0,2,2,3,1,0,1,1,1,6,2,2,1,2,1,1,1,2,3, 0.059671, 0.065763, 0.062053, 0.02513, 0.059671,buy
2019-10-27,0,1,2,2,0,0,1,1,0,4,1,2,0,2,2,0,0,1,2,-0.001109,-0.055369, 0.008512,-0.06328, 0.011075,sell
2019-10-28,1,1,0,3,1,0,1,0,0,6,1,1,1,2,0,1,1,2,1,-0.048939,-0.037698,-0.031516,-0.02907,-0.003583,sell
2019-10-29,1,0,0,3,1,2,2,0,0,7,1,1,2,1,1,2,0,1,2,-0.007295, 0.003692, 0.000538,-0.00093,-0.008003,sell
2019-10-30,0,0,1,1,2,3,0,1,0,7,1,0,1,1,1,2,1,2,0,-0.053196,-0.040108,-0.017566,-0.00320,-0.036859,sell
2019-10-31,0,1,1,0,2,2,1,1,0,7,0,1,1,1,1,2,1,1,1,-0.003718, 0.005249, 0.027027, 0.02302, 0.009609,buy
2019-11-01,1,1,0,0,0,1,1,0,0,3,0,1,0,0,0,1,1,1,1,-0.018031,-0.052164,-0.019285,-0.03993,-0.026740,sell
2019-11-02,1,0,0,0,0,1,1,1,0,5,0,1,1,1,1,2,0,0,1, 0.003571,-0.005358,-0.009399,-0.00781, 0.019806,sell
2019-11-03,0,0,1,0,0,2,0,1,0,2,0,2,0,1,0,1,0,2,0,-0.006426, 0.009789, 0.004543,-0.01549, 0.009789,sell
2019-11-04,0,0,1,0,2,1,0,1,0,3,0,2,1,1,0,1,1,1,0, 0.064076, 0.066533, 0.053759, 0.06639, 0.058098,buy
2019-11-05,1,0,1,0,1,3,0,1,0,4,0,3,2,0,2,1,0,1,1, 0.009231, 0.036524, 0.035468, 0.03412, 0.034645,buy
2019-11-06,1,1,1,0,0,4,2,0,0,4,2,3,2,1,2,2,0,2,0,-0.012863,-0.033282,-0.022389,-0.01335,-0.046355,sell
2019-11-07,2,0,1,0,1,3,4,0,1,7,2,2,3,2,2,2,1,1,1, 0.015251, 0.001527, 0.015981, 0.01598, 0.014515,buy
2019-11-08,1,1,1,1,2,3,2,0,3,4,2,2,3,1,2,1,1,1,2,-0.015731,-0.027499,-0.011893,-0.02586,-0.014419,sell
2019-11-09,1,0,1,1,3,2,2,1,3,5,2,1,2,2,1,2,1,1,2, 0.047822, 0.062909, 0.047903, 0.04909, 0.071668,buy
2019-11-10,1,0,1,3,1,2,2,1,3,5,3,1,2,2,2,1,2,0,3, 0.004849, 0.003976, 0.017221, 0.00771, 0.023223,buy
2019-11-11,0,0,0,2,0,2,2,0,3,2,2,1,1,1,2,0,1,1,2,-0.022858,-0.018046, 0.001756,-0.02412,-0.023827,sell
2019-11-12,3,0,1,3,0,0,3,0,4,6,2,0,1,2,2,2,2,0,3,-0.005784, 0.014952, 0.021502,-0.01967,-0.003005,buy
2019-11-13,1,2,1,1,2,0,2,1,2,4,2,2,1,2,2,3,0,1,1,-0.015289,-0.022290,-0.007303,-0.01529,-0.018266,sell
2019-11-14,1,1,3,0,2,1,2,2,2,7,1,2,1,3,2,3,1,1,1,-0.009981,-0.010192,-0.009981,-0.00492, 0.001562,sell
2019-11-15,2,1,3,0,1,1,3,1,2,5,1,4,1,2,2,2,1,2,2,-0.036208,-0.035549,-0.023565,-0.05788,-0.031215,sell
2019-11-16,1,2,1,1,1,1,2,1,0,6,0,4,0,2,0,2,1,2,3, 0.009513, 0.012016,-0.000652, 0.03766, 0.000317,buy
2019-11-17,2,2,1,2,1,0,1,1,0,7,0,3,1,2,2,1,1,1,2,-0.029778,-0.010221, 0.017412,-0.01746,-0.009292,sell
2019-11-18,0,2,2,0,1,0,0,1,0,3,0,3,0,2,1,0,0,2,1,-0.034357,-0.050641,-0.057301,-0.05028,-0.019093,sell
2019-11-19,0,0,3,0,1,0,0,2,0,5,0,1,0,1,2,1,1,0,1,-0.027747,-0.016108,-0.019466,-0.01947,-0.021367,sell
2019-11-20,1,2,0,0,1,0,1,1,0,5,0,1,1,0,2,1,1,1,0,-0.039867,-0.015174,-0.042105,-0.01279,-0.012791,sell
2019-11-21,3,1,0,1,0,1,0,0,0,6,0,0,1,1,1,1,0,1,1,-0.085931,-0.076047,-0.084652,-0.08539,-0.069090,sell
2019-11-22,0,1,1,0,1,1,1,0,0,4,1,0,1,0,0,1,1,1,1,-0.083140,-0.092672,-0.086434,-0.09489,-0.107556,sell
2019-11-23,0,0,2,0,1,2,0,2,0,5,2,0,1,1,1,2,1,0,1,-0.047118, 0.005499,-0.009367, 0.00603, 0.005529,buy
2019-11-24,0,1,1,1,2,1,0,0,0,4,3,0,2,1,0,1,1,2,0,-0.035619,-0.027330,-0.029450,-0.01699,-0.035619,sell
2019-11-25,1,1,1,1,1,1,2,0,0,4,3,1,1,1,1,2,0,1,2, 0.037857,-0.009882, 0.037258,-0.00851, 0.033695,buy
2019-11-26,1,1,2,1,2,4,0,0,2,5,4,1,2,1,2,2,1,2,2, 0.003267, 0.039398, 0.039276, 0.03490, 0.019107,buy
2019-11-27,2,2,2,1,3,3,0,1,2,6,4,2,2,2,2,2,0,3,3,-0.014523,-0.003604,-0.004826, 0.02916,-0.009911,sell
2019-11-28,3,2,0,1,3,1,2,0,3,5,2,2,2,1,2,1,1,2,3, 0.002167, 0.003634, 0.026711, 0.00146, 0.010715,buy
2019-11-29,3,0,0,1,2,1,3,0,3,5,2,1,2,2,1,2,1,1,2, 0.030555, 0.039439, 0.021075, 0.04042, 0.014062,buy
2019-11-30,2,0,0,0,1,3,2,1,2,5,2,2,2,2,2,2,1,2,0,-0.053610,-0.058864,-0.065245,-0.05749,-0.064261,sell
2019-12-01,0,0,0,0,1,1,4,3,2,5,1,1,3,1,1,1,1,1,1,-0.036391,-0.037873,-0.036391,-0.03457,-0.049618,sell
2019-12-02,0,0,0,0,5,0,3,1,2,4,1,2,2,1,2,2,1,0,1,-0.017215,-0.025118,-0.020665,-0.00388,-0.014868,sell
