Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2, 0.0168140, 0.0008652, 0.0168140, 0.0168140, 0.0168140,buy
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.0090588,-0.0003579,-0.0209121,-0.0274113, 0.0186127,sell
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.0242898, 0.0220877, 0.0194445, 0.0307438, 0.0179148,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.0128179,-0.0128179,-0.0225275,-0.0123808,-0.0141323,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.0010551, 0.0025635,-0.0105609, 0.0026400, 0.0011643,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1,-0.0095184,-0.0084439,-0.0021464,-0.0030403,-0.0078210,sell
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1, 0.0253466, 0.0078662, 0.0135046, 0.0253800, 0.0035928,buy
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0152293,-0.0258648,-0.0317895, 0.0074876,-0.0152502,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.0316158,-0.0438067,-0.0316158,-0.0330631,-0.0257820,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2,-0.0049007,-0.0073936,-0.0019356,-0.0046674,-0.0020900,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.0269378,-0.0207146,-0.0389965,-0.0224298,-0.0188222,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0003927,-0.0304626,-0.0487929, 0.0018099,-0.0469573,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1, 0.0246720, 0.0098543,-0.0201149, 0.0215886,-0.0073022,buy
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1, 0.0069841, 0.0004896, 0.0049440, 0.0046026, 0.0078578,buy
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0087621, 0.0044987, 0.0072347, 0.0038066, 0.0058769,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1,-0.0309620,-0.0292504,-0.0293214,-0.0309620,-0.0302485,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0372258, 0.0362473, 0.0051099, 0.0051099, 0.0356135,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1,-0.0206467,-0.0075141,-0.0269093,-0.0269093,-0.0173544,sell
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.0252356,-0.0257898,-0.0263825,-0.0270803,-0.0361448,sell
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.0026319, 0.0039990, 0.0034617, 0.0146362, 0.0033100,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.0199928, 0.0102974,-0.0225291,-0.0199928,-0.0068707,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1,-0.0026120,-0.0086947,-0.0077782,-0.0086947,-0.0086947,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.0027931,-0.0182876,-0.0044669, 0.0016455,-0.0084754,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.0284595, 0.0043396, 0.0276414, 0.0264395, 0.0294550,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.0083657,-0.0102272, 0.0041215, 0.0003147, 0.0126858,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.0169739, 0.0127924, 0.0315791, 0.0272551, 0.0257312,buy
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1, 0.0054574, 0.0123704, 0.0045460, 0.0235768, 0.0212649,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1,-0.0137961,-0.0179441,-0.0126117,-0.0138167,-0.0136127,sell
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.0107947, 0.0054899, 0.0139665,-0.0208468,-0.0333351,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.0259005,-0.0186486,-0.0131044,-0.0259005,-0.0122994,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.0644049, 0.0651268, 0.0718304, 0.0732600, 0.0725175,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.0470500, 0.0380534, 0.0593314, 0.0593314, 0.0511965,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.0152335, 0.0176967, 0.0159481, 0.0155562, 0.0172133,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.0365602,-0.0294671,-0.0348378,-0.0294671,-0.0300771,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.0110978,-0.0014307, 0.0074417,-0.0014307, 0.0111877,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0555722, 0.0486086, 0.0545644, 0.0560425, 0.0472932,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2, 0.0102239, 0.0153831,-0.0057086,-0.0073441, 0.0105630,buy
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2,-0.0611821,-0.0624396,-0.0309645,-0.0364401,-0.0254979,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.0253837, 0.0143081, 0.0252406, 0.0299219, 0.0054177,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.0258017, 0.0258017, 0.0011797, 0.0018782, 0.0242934,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1,-0.0132126, 0.0026537, 0.0108995, 0.0026768,-0.0158802,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0, 0.0061830, 0.0484244, 0.0343904, 0.0228086, 0.0227140,buy
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.0046736,-0.0058147,-0.0050822,-0.0046736,-0.0058147,sell
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3, 0.0063934,-0.0225209,-0.0044900, 0.0133996, 0.0391225,buy
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.0102337,-0.0158410,-0.0118083,-0.0096293, 0.0088221,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.0093103,-0.0093103, 0.0101448, 0.0090045,-0.0093103,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2, 0.0033453, 0.0033453,-0.0001484,-0.0033128, 0.0080675,buy
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.0025372, 0.0247609, 0.0205097, 0.0218669, 0.0266216,buy
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.0146143, 0.0031826,-0.0050616,-0.0146143,-0.0146143,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.0186652,-0.0186652,-0.0142399,-0.0106477,-0.0106477,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.0067839, 0.0067839, 0.0426090, 0.0405208, 0.0356347,buy
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.0251244,-0.0135165, 0.0223330, 0.0218371, 0.0166508,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0029666, 0.0031633,-0.0050801, 0.0010562,-0.0075671,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.0429269, 0.0398496, 0.0416089, 0.0431227, 0.0416089,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2,-0.0092517,-0.0063615,-0.0039174, 0.0040620,-0.0003853,sell
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.0010275, 0.0123954,-0.0199073,-0.0033466, 0.0248627,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.0100812, 0.0267014, 0.0075550, 0.0036170, 0.0147954,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1,-0.0026674,-0.0009216,-0.0281487,-0.0063761,-0.0295996,sell
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.0114883,-0.0078986,-0.0267363,-0.0133426,-0.0283499,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1, 0.0032467, 0.0198611,-0.0042742, 0.0168976, 0.0189267,buy
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.0239861,-0.0239861,-0.0239861,-0.0235696,-0.0220869,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.0337242, 0.0208823, 0.0051134, 0.0030683, 0.0233732,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.0070428,-0.0016702,-0.0001139, 0.0045456,-0.0009191,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.0096866,-0.0085016,-0.0032633,-0.0096866,-0.0032633,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3, 0.0043231, 0.0011556, 0.0038241,-0.0025584, 0.0014791,buy
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.0200131,-0.0225416,-0.0396139,-0.0273237,-0.0270702,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.0398282,-0.0216643,-0.0536105,-0.0248696,-0.0234076,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.0145471, 0.0145471, 0.0098661, 0.0281233, 0.0627959,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0,-0.0584383,-0.0220379,-0.0474076,-0.0483330,-0.0422187,sell
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1,-0.0117979,-0.0277648,-0.0275132,-0.0221983,-0.0198498,sell
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.0308696,-0.0298702,-0.0305630,-0.0262256,-0.0262256,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0061231,-0.0000864,-0.0062808,-0.0027809,-0.0006798,sell
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.0067921, 0.0043615, 0.0085657, 0.0125538, 0.0091287,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.0003200,-0.0104442, 0.0041662, 0.0003110,-0.0041853,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.0077899, 0.0061354, 0.0082939,-0.0025377, 0.0099536,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.0092427, 0.0269801, 0.0304367, 0.0269801, 0.0109745,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0122837, 0.0102047, 0.0040036, 0.0187841, 0.0294495,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.0096306,-0.0185927, 0.0048287, 0.0144293, 0.0148724,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.0302210,-0.0527751,-0.0361833,-0.0402951,-0.0198058,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0166039, 0.0145609, 0.0165285, 0.0228497, 0.0165285,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1,-0.0222930,-0.0226342,-0.0184687,-0.0222930,-0.0209378,sell
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0228916,-0.0041910, 0.0183849, 0.0151507, 0.0041928,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.0020722,-0.0056520,-0.0003343, 0.0094194, 0.0131334,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.0166838, 0.0126387, 0.0142862,-0.0015980, 0.0130663,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.0164333, 0.0122470, 0.0038752, 0.0302069, 0.0104425,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.0232515, 0.0203990, 0.0203404, 0.0189304, 0.0201273,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.0312298, 0.0367137, 0.0325547, 0.0332079, 0.0354758,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.0199099,-0.0086155,-0.0055628,-0.0075851,-0.0042612,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.0018485,-0.0031802,-0.0158848,-0.0038302,-0.0026537,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.0319709,-0.0027942,-0.0214052, 0.0344981, 0.0319709,buy
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.0028334,-0.0165649,-0.0179048,-0.0247919, 0.0002780,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.0299079,-0.0301654,-0.0201822,-0.0340489,-0.0337131,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0174791, 0.0231110, 0.0026530,-0.0019615, 0.0048584,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.0149448, 0.0071060,-0.0358643,-0.0333460,-0.0369061,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.0437146, 0.0331646, 0.0369029, 0.0459769, 0.0385756,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.0153600, 0.0125460,-0.0011261,-0.0218520,-0.0273584,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0016720,-0.0127116,-0.0405617,-0.0275224,-0.0260320,sell
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.0150620, 0.0100846,-0.0152479,-0.0152479,-0.0155185,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.0204950, 0.0044427, 0.0252303, 0.0152999, 0.0252303,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.0003772, 0.0299632,-0.0470122, 0.0003772,-0.0057578,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.0131151,-0.0017385,-0.0186591,-0.0103258,-0.0093402,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0522987, 0.0528704,-0.0060314, 0.0359825, 0.0514265,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1, 0.0239755, 0.0148400,-0.0173872,-0.0098259,-0.0165968,buy
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0056709, 0.0057843, 0.0037472, 0.0014252, 0.0011029,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2, 0.0323436,-0.0041560,-0.0137777,-0.0107259,-0.0035386,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.0226011,-0.0269725,-0.0235222,-0.0235222, 0.0005126,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.0183868, 0.0145701, 0.0138125, 0.0132124, 0.0286143,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.0640045, 0.0639369, 0.0650737, 0.0631566, 0.0528218,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0027956,-0.0013874,-0.0113953,-0.0028052,-0.0009854,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0171592, 0.0193764, 0.0161109, 0.0161109,-0.0061213,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0184280, 0.0361975, 0.0366603, 0.0365231, 0.0372140,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0249781, 0.0205360, 0.0011049, 0.0106776, 0.0095433,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.0066535,-0.0085515,-0.0137846,-0.0169010,-0.0161904,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.0414970, 0.0289174, 0.0289174, 0.0347561, 0.0338788,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.0109438, 0.0022895, 0.0054566, 0.0010921, 0.0124266,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.0319835,-0.0073281,-0.0068123, 0.0271913, 0.0422614,buy
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2, 0.0459223, 0.0374883, 0.0388339, 0.0466299, 0.0321657,buy
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.0103408, 0.0208212, 0.0059409, 0.0113387, 0.0007595,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0246195, 0.0273111, 0.0282994, 0.0282994, 0.0292161,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0286531, 0.0368386, 0.0153087, 0.0142111, 0.0322180,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.0241593,-0.0152602, 0.0364369, 0.0211455, 0.0146495,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.0067895, 0.0033869, 0.0122393, 0.0049177, 0.0056911,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.0165838, 0.0183196, 0.0091277,-0.0035336, 0.0159258,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0283684, 0.0519965, 0.0305094, 0.0293346, 0.0317974,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2,-0.0004092, 0.0396203, 0.0161893, 0.0135419, 0.0113167,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2, 0.0178319, 0.0116873, 0.0027986, 0.0098592, 0.0102628,buy
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.0067123,-0.0177733,-0.0158627, 0.0014223,-0.0025376,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.0208919, 0.0111440,-0.0062990, 0.0058298, 0.0273536,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.0488077,-0.0510621,-0.0464932,-0.0465995,-0.0423432,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0116884, 0.0208437, 0.0004914, 0.0202226, 0.0282202,buy
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0379199, 0.0428512, 0.0280380, 0.0282931, 0.0218328,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.0047000, 0.0139274, 0.0179734, 0.0033681, 0.0174736,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0375753, 0.0382418, 0.0470161, 0.0470161, 0.0343411,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2,-0.0219858,-0.0062118,-0.0232375,-0.0209588,-0.0035258,sell
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.0467302,-0.0515919,-0.0585753,-0.0812394,-0.0650280,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.0174399,-0.0273395,-0.0221328,-0.0172224,-0.0221328,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1,-0.0277042,-0.0379911,-0.0319971,-0.0277042,-0.0307688,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2,-0.0134032,-0.0058412,-0.0041882,-0.0180856,-0.0049283,sell
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.0609171,-0.0526219,-0.0585735,-0.0536844,-0.0560609,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.0071796, 0.0095742, 0.0080361, 0.0080361, 0.0084716,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.0237139, 0.0329627, 0.0029038,-0.0090458, 0.0191026,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.0081649, 0.0088698,-0.0056194, 0.0088698, 0.0164300,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.0001140,-0.0023926, 0.0037074, 0.0034489, 0.0012807,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2,-0.0473283,-0.0049380,-0.0463674,-0.0405453, 0.0170089,sell
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0010538, 0.0009449,-0.0141423,-0.0005818, 0.0024350,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.0142738,-0.0054138,-0.0015682,-0.0291246,-0.0140746,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.0461296,-0.0547310,-0.0319628,-0.0368201,-0.0355094,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2, 0.0313242, 0.0019260, 0.0206059, 0.0364657, 0.0336261,buy
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2, 0.0121653, 0.0065879, 0.0089800, 0.0132397, 0.0054707,buy
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.0125000,-0.0234434,-0.0182304,-0.0130056,-0.0234434,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.0058715,-0.0410732,-0.0135770,-0.0135770,-0.0410732,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2,-0.0355145,-0.0301353,-0.0174715,-0.0298054,-0.0275659,sell
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2,-0.0255771,-0.0281228,-0.0222706,-0.0222706,-0.0359761,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1, 0.0041006, 0.0100836, 0.0045820, 0.0146641, 0.0141225,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.0319745,-0.0119247,-0.0202972,-0.0148993,-0.0176855,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1,-0.0095168,-0.0462087,-0.0630991, 0.0047194,-0.0602746,sell
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1, 0.0325391, 0.0344343, 0.0282838, 0.0223543, 0.0352413,buy
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.0135066,-0.0146389,-0.0221736,-0.0140085,-0.0077312,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.0279536,-0.0376225,-0.0495378,-0.0388321,-0.0388321,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1, 0.0187705, 0.0186554,-0.0242872,-0.0241721, 0.0176054,buy
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0, 0.0695376, 0.0123859, 0.0620473, 0.0130902, 0.0637228,buy
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2,-0.0128913,-0.0193847,-0.0166866,-0.0167721,-0.0131242,sell
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2,-0.0123127,-0.0210256,-0.0230598,-0.0117793,-0.0215554,sell
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2,-0.0139466,-0.0172350,-0.0261306,-0.0172350,-0.0172350,sell
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2,-0.0108944,-0.0247933,-0.0438893,-0.0465395,-0.0243029,sell
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2,-0.0035769, 0.0087150,-0.0265752,-0.0373790,-0.0073240,sell
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.0182841, 0.0275503, 0.0138587, 0.0170154, 0.0136942,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.0084284, 0.0163281,-0.0106202,-0.0084284,-0.0084284,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.0009069, 0.0065455, 0.0083481, 0.0170067,-0.0075854,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2,-0.0016984, 0.0093011,-0.0009755,-0.0210181,-0.0042056,buy
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.0136168, 0.0035443,-0.0032468, 0.0136168, 0.0035443,buy
