Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2012-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2012-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001788, 0.00403798, 0.0025248,-0.0012002, 0.0033582,buy
2012-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002327,-0.00445882,-0.0033351,-0.0046930,-0.0025082,sell
2012-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002327,-0.00445882,-0.0033351,-0.0046930,-0.0025082,sell
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.002327,-0.00444071,-0.0019417,-0.0054706,-0.0038039,sell
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002579,-0.00256233,-0.0038429,-0.0022079,-0.0045318,sell
2012-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001972,-0.00468425,-0.0037376,-0.0019718,-0.0041831,sell
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001972,-0.00468425,-0.0037376,-0.0019718,-0.0041831,sell
2012-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001972,-0.00468425,-0.0037376,-0.0019718,-0.0041831,sell
2012-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001972,-0.00468425,-0.0037376,-0.0019718,-0.0041831,sell
2012-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001972,-0.00468425,-0.0037376,-0.0019718,-0.0041831,sell
2012-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.001972,-0.00468425,-0.0037376,-0.0019718,-0.0041831,sell
2012-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002579,-0.00256233,-0.0038429,-0.0022079,-0.0045318,sell
2012-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004098,-0.00296494,-0.0014837,-0.0058485,-0.0042104,sell
2012-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002327,-0.00445882,-0.0033351,-0.0046930,-0.0025082,sell
2012-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002327,-0.00445882,-0.0033351,-0.0046930,-0.0025082,sell
2012-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000030, 0.00015063, 0.0000418, 0.0002994,-0.0001850,sell
2012-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000030, 0.00015063, 0.0000418, 0.0002994,-0.0001850,sell
2012-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000387,-0.00112302,-0.0000683, 0.0055902, 0.0038340,buy
2012-06-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002270,-0.00118566,-0.0046027,-0.0063788,-0.0055486,sell
2012-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002270,-0.00118566,-0.0046027,-0.0063788,-0.0055486,sell
2012-06-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002270,-0.00118566,-0.0046027,-0.0063788,-0.0055486,sell
2012-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002270,-0.00118566,-0.0046027,-0.0063788,-0.0055486,sell
2012-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007372,-0.00090447,-0.0061529,-0.0065457,-0.0061529,sell
2012-06-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007372,-0.00090447,-0.0061529,-0.0065457,-0.0061529,sell
2012-06-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007372,-0.00090447,-0.0061529,-0.0065457,-0.0061529,sell
2012-06-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001118,-0.00288369, 0.0010764,-0.0068099,-0.0013910,sell
2012-06-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001118,-0.00288369, 0.0010764,-0.0068099,-0.0013910,sell
2012-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003468,-0.00545598,-0.0035113,-0.0053358,-0.0052355,sell
2012-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001706, 0.00404111, 0.0046294, 0.0029747, 0.0032407,buy
2012-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001706, 0.00404111, 0.0046294, 0.0029747, 0.0032407,buy
2012-07-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001706, 0.00404111, 0.0046294, 0.0029747, 0.0032407,buy
2012-07-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001706, 0.00404111, 0.0046294, 0.0029747, 0.0032407,buy
2012-07-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001069, 0.00510814, 0.0046477, 0.0041542, 0.0042590,buy
2012-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001283,-0.00260844,-0.0025719, 0.0014198,-0.0025719,sell
2012-07-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001283,-0.00260844,-0.0025719, 0.0014198,-0.0025719,sell
2012-07-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001283,-0.00260844,-0.0025719, 0.0014198,-0.0025719,sell
2012-07-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001791,-0.00316370,-0.0034154,-0.0007689,-0.0030524,sell
2012-07-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001791,-0.00316370,-0.0034154,-0.0007689,-0.0030524,sell
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006359,-0.00481759,-0.0064425,-0.0026621,-0.0060088,sell
2012-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006359,-0.00481759,-0.0064425,-0.0026621,-0.0060088,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000500,-0.00153303,-0.0015075,-0.0009147,-0.0001896,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004180, 0.00507200, 0.0002534, 0.0042870, 0.0045961,buy
2012-07-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.00536435, 0.0061624, 0.0033964, 0.0059863,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.00536435, 0.0061624, 0.0033964, 0.0059863,buy
2012-07-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002934, 0.00424337, 0.0072673, 0.0016025, 0.0042434,buy
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002934, 0.00424337, 0.0072673, 0.0016025, 0.0042434,buy
2012-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002934, 0.00424337, 0.0072673, 0.0016025, 0.0042434,buy
2012-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002934, 0.00424337, 0.0072673, 0.0016025, 0.0042434,buy
2012-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000477, 0.00143392,-0.0013976,-0.0014534,-0.0009590,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003253, 0.00177046, 0.0036480, 0.0028216,-0.0003710,buy
2012-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003253, 0.00177046, 0.0036480, 0.0028216,-0.0003710,buy
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000251,-0.00012787, 0.0042699, 0.0010168, 0.0009349,buy
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000251,-0.00012787, 0.0042699, 0.0010168, 0.0009349,buy
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000251,-0.00012787, 0.0042699, 0.0010168, 0.0009349,buy
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004864, 0.00433863, 0.0087022, 0.0081022, 0.0082841,buy
2012-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004864, 0.00433863, 0.0087022, 0.0081022, 0.0082841,buy
2012-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007178, 0.00487193, 0.0087769, 0.0081179, 0.0061182,buy
2012-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007178, 0.00487193, 0.0087769, 0.0081179, 0.0061182,buy
2012-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2012-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2012-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2012-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2012-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2012-08-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004438, 0.00013284,-0.0049154, 0.0017380,-0.0000564,sell
2012-08-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004438, 0.00013284,-0.0049154, 0.0017380,-0.0000564,sell
2012-08-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008219, 0.00869198, 0.0079409, 0.0086059, 0.0068033,buy
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000685, 0.00084862, 0.0014521, 0.0005305, 0.0002134,buy
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2012-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2012-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005148,-0.00655219,-0.0021456,-0.0032767,-0.0079997,sell
2012-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000068, 0.00046365, 0.0029150, 0.0021727, 0.0001266,buy
2012-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000068, 0.00046365, 0.0029150, 0.0021727, 0.0001266,buy
2012-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000166, 0.00041398,-0.0009413, 0.0000204,-0.0002657,sell
2012-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000293, 0.00068999,-0.0017685,-0.0006844, 0.0000064,sell
2012-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000293, 0.00068999,-0.0017685,-0.0006844, 0.0000064,sell
2012-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000293, 0.00068999,-0.0017685,-0.0006844, 0.0000064,sell
2012-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000293, 0.00068999,-0.0017685,-0.0006844, 0.0000064,sell
2012-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000293, 0.00068999,-0.0017685,-0.0006844, 0.0000064,sell
2012-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.000293, 0.00068999,-0.0017685,-0.0006844, 0.0000064,sell
2012-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001462,-0.00026284, 0.0024510, 0.0001905, 0.0017176,buy
2012-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.001462,-0.00026284, 0.0024510, 0.0001905, 0.0017176,buy
2012-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.000691, 0.00183297, 0.0007324, 0.0007352, 0.0006372,buy
2012-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2012-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2012-09-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003849, 0.00414863,-0.0024957, 0.0017149, 0.0030687,sell
2012-09-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003849, 0.00414863,-0.0024957, 0.0017149, 0.0030687,sell
2012-09-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004284, 0.00196312, 0.0033347, 0.0033892, 0.0046235,buy
2012-09-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004284, 0.00196312, 0.0033347, 0.0033892, 0.0046235,buy
2012-09-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004284, 0.00196312, 0.0033347, 0.0033892, 0.0046235,buy
2012-09-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001551, 0.00164990, 0.0037082, 0.0062848, 0.0034835,buy
2012-09-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000680,-0.00185408, 0.0004336,-0.0006766, 0.0004497,sell
2012-09-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000680,-0.00185408, 0.0004336,-0.0006766, 0.0004497,sell
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.000680,-0.00185408, 0.0004336,-0.0006766, 0.0004497,sell
2012-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.001135,-0.00463917,-0.0004106,-0.0016759,-0.0006311,sell
2012-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005821, 0.00365456, 0.0003752, 0.0043935, 0.0041590,buy
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005821, 0.00365456, 0.0003752, 0.0043935, 0.0041590,buy
2012-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005821, 0.00365456, 0.0003752, 0.0043935, 0.0041590,buy
2012-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005821, 0.00365456, 0.0003752, 0.0043935, 0.0041590,buy
2012-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005821, 0.00365456, 0.0003752, 0.0043935, 0.0041590,buy
2012-09-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002560, 0.00274413, 0.0007742, 0.0028198, 0.0005214,buy
2012-09-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002560, 0.00274413, 0.0007742, 0.0028198, 0.0005214,buy
2012-09-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001130,-0.00172721, 0.0011271, 0.0032418, 0.0006601,buy
2012-09-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001130,-0.00172721, 0.0011271, 0.0032418, 0.0006601,buy
2012-09-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001130,-0.00172721, 0.0011271, 0.0032418, 0.0006601,buy
2012-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001130,-0.00172721, 0.0011271, 0.0032418, 0.0006601,buy
2012-09-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001387, 0.00188811, 0.0012096, 0.0038631, 0.0015187,buy
2012-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.003925,-0.00333269,-0.0041155,-0.0006176,-0.0036635,sell
2012-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.003474,-0.00156202,-0.0028376,-0.0037181,-0.0035504,sell
2012-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.000325, 0.00413034,-0.0012008,-0.0036948,-0.0011544,sell
2012-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.000325, 0.00413034,-0.0012008,-0.0036948,-0.0011544,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001898,-0.00186467,-0.0016136,-0.0019911, 0.0002085,sell
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.001898,-0.00186467,-0.0016136,-0.0019911, 0.0002085,sell
2012-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.000437,-0.00111422,-0.0009616, 0.0011458, 0.0001165,sell
2012-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000200,-0.00001308, 0.0006852, 0.0018205, 0.0003078,buy
