Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,none,none,none,none,a150,a120,none,none,a150,a120,a90,a120,none,none,a60,a180,a60,a30,none,a150,none,a135,none,none,-0.45055,-0.1046440,-0.235471,-0.13231, 0.027159,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,none,a90,a150,none,a30,none,none,none,a135,none,none,-0.42573,-0.2987959,-0.292519,-0.48820,-0.138884,sell
2011-06-09,none,a45,none,none,none,a120,a0,none,a180,a150,a120,a90,none,none,a90,a150,none,a30,none,none,none,none,none,none, 0.22317,-0.2054850, 0.309237,-0.70233, 0.093282,sell
2011-06-10,none,a45,none,none,none,none,a0,a120,none,a150,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,-0.36897,-0.2130209,-0.258591,-0.29530,-0.208773,sell
2011-06-11,none,a45,none,none,none,none,a0,a120,a150,a180,a150,a60,none,none,a120,a120,none,a30,none,none,none,none,none,none,-0.61718,-0.5035216,-0.584837,-0.56705,-0.415916,sell
2011-06-12,none,a45,a30,a180,none,none,a0,a120,none,a180,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,none, 0.73527, 0.4715509,-0.182251, 0.08672, 0.293119,buy
2011-06-13,a90,none,a30,a180,none,none,a0,a120,a120,none,a180,none,none,none,a150,a90,none,a30,none,none,a150,none,none,none, 1.26717, 1.3810262, 1.127211,-0.06316, 1.091785,buy
2011-06-14,a90,none,a30,a180,none,none,a0,none,a120,a150,a180,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 1.21257, 1.0328784, 0.927647,-0.13171, 0.435409,buy
2011-06-15,a90,none,a30,a180,none,none,a0,none,a90,none,a150,a0,none,a60,a180,a60,none,none,none,none,a150,a120,none,none, 0.98906, 0.8415624, 0.469688,-0.01517, 0.126542,buy
2011-06-16,a90,a60,a30,none,none,none,a0,none,a90,a120,a150,a0,a0,a90,a180,none,none,none,none,none,a150,a120,none,none, 0.41806, 0.5650355, 0.583314, 0.35768, 0.701470,buy
2011-06-17,none,a60,none,none,a180,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,a120,none,none, 0.03296,-0.0679492,-0.142631,-0.07566,-0.123444,sell
2011-06-18,none,a60,none,none,a180,none,none,a135,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.31490, 0.0151116, 0.070598, 0.14514, 0.070598,sell
2011-06-19,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none, 0.12653,-0.1392013,-0.124411,-0.17751,-0.147111,sell
2011-06-20,none,none,none,none,a180,a90,none,a135,none,a60,a90,a60,none,none,a120,a0,none,none,none,none,none,a120,none,none, 0.02698,-0.2154833,-0.201332,-0.16709,-0.201332,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,a60,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,none, 0.12798, 0.0405221, 0.011264, 0.11073,-0.048466,buy
2011-06-22,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.22024, 0.0723354, 0.227088, 0.21260, 0.109936,buy
2011-06-23,none,none,a45,none,none,a90,none,none,a0,none,a60,a90,a90,a180,a90,none,none,a45,none,none,none,none,none,a120, 0.13743, 0.1286292, 0.115418,-0.07369, 0.134194,buy
2011-06-24,none,none,a45,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,none,a45,none,none,none,none,none,a120, 0.07027,-0.0608004, 0.031323,-0.08671, 0.045840,buy
2011-06-25,none,none,a45,none,none,none,none,a150,none,a0,none,a120,none,none,a60,a60,none,a45,none,a180,none,none,none,a120, 0.00535,-0.0188198,-0.041963,-0.02288,-0.027741,sell
2011-06-26,none,none,a45,a150,none,none,none,a150,none,a0,none,none,a120,a150,a60,none,none,a45,none,a180,none,none,none,a120,-0.34938,-0.2324004,-0.389540,-0.39284,-0.346367,sell
2011-06-27,none,none,a45,a150,none,none,none,a150,none,none,none,a150,none,none,none,a90,none,a45,none,a180,none,none,none,a120,-0.05566,-0.0913461,-0.437271,-0.26977,-0.041003,buy
2011-06-28,none,none,a45,a150,none,none,none,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a180,none,none,none,a120,-0.68754,-0.9509172,-0.750209,-0.95767,-0.925371,sell
2011-06-29,a120,none,none,a150,none,none,none,none,none,none,a0,a180,a150,a120,none,a120,none,none,none,a180,none,none,none,none,-0.48096,-0.4329710,-0.480961,-0.17179,-0.450793,sell
2011-06-30,a120,none,none,none,none,none,none,none,a90,a60,none,a180,a180,none,none,a120,a90,none,none,a180,none,none,none,none,-0.41075,-0.3432232,-0.444195,-0.45174,-0.366096,sell
2011-07-01,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a150,a90,none,none,a180,none,none,none,none,-0.09424,-0.1944196, 0.057411, 0.00940,-0.100627,sell
2011-07-02,a120,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.21049,-0.2301745,-0.024381,-0.12303,-0.136789,sell
2011-07-03,a120,a90,none,none,none,none,none,none,a120,a90,a60,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.34734, 0.0517567,-0.318847,-0.01432,-0.387931,sell
2011-07-04,none,a90,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a135,-0.42751,-0.6187940, 0.346442,-0.03312,-0.573899,sell
2011-07-05,none,a90,none,a135,a150,none,none,none,a150,a120,a90,none,a120,none,a60,none,a90,none,none,none,a180,none,none,a135,-0.31636,-0.3060605,-0.306060,-0.24246,-0.193679,sell
2011-07-06,none,a90,none,a135,a150,none,none,none,a180,none,a90,a90,none,none,a60,a150,a90,a60,none,none,a180,none,none,a135,-0.26782,-0.2371489,-0.238708,-0.18017,-0.167553,sell
2011-07-07,none,a90,a60,a135,a150,a60,none,none,a180,a150,a120,none,a90,a0,none,none,none,a60,none,none,a180,none,none,a135,-0.36555,-0.3885640,-0.399244,-0.25365,-0.381994,sell
2011-07-08,none,none,a60,a135,none,a60,none,none,none,none,a120,a60,none,a0,a90,a120,none,a60,none,none,a180,none,none,a135,-0.45271,-0.2353888,-0.500687,-0.38326,-0.059875,sell
2011-07-09,a135,none,a60,none,none,a60,none,none,a150,a180,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a135,-0.08428,-0.1268735,-0.109733, 0.05600, 0.172813,sell
2011-07-10,a135,none,a60,none,none,a60,none,none,none,a180,a150,none,none,none,a120,a90,none,a60,none,none,a180,a90,none,none,-0.43846,-0.2925185,-0.461875,-0.51906,-0.328508,sell
2011-07-11,a135,none,a60,none,none,a60,none,a180,a120,a150,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.09100,-0.1492731,-0.187068,-0.11508,-0.088604,sell
2011-07-12,a135,none,a60,none,none,none,none,a180,none,a150,a180,a0,none,a60,a150,a60,none,a60,none,none,a180,a90,none,none, 0.51094, 0.0966652, 0.423582, 0.47364, 0.512710,buy
2011-07-13,a135,none,a60,none,none,none,none,a180,a90,a120,none,a0,a0,none,a150,none,none,none,none,none,none,a90,none,none, 0.17000, 0.0602631,-0.032653,-0.17273, 0.063282,sell
2011-07-14,a135,none,a60,none,a135,none,none,a180,none,a120,a150,none,a0,a90,a180,none,none,none,none,none,none,a90,none,none, 0.02613, 0.1215638,-0.154511,-0.08784,-0.137450,sell
2011-07-15,none,none,a60,a120,a135,none,none,a180,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,a150,-0.45795, 0.0357004,-0.231525,-0.53401,-0.164752,sell
2011-07-16,none,none,a60,a120,a135,none,none,a180,a60,a90,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,a150,-0.40093, 0.0945381,-0.011358,-0.09574, 0.132277,sell
2011-07-17,none,none,a60,a120,a135,none,none,a180,none,none,a120,a60,none,none,a150,a0,none,none,a30,none,none,none,none,a150,-0.20943,-0.1807617,-0.006374,-0.42502, 0.147355,sell
2011-07-18,none,none,a60,a120,a135,none,none,none,none,a60,none,none,a60,a150,a150,none,none,none,a30,none,none,none,none,a150, 0.21706, 0.2164304, 0.236057,-0.04082, 0.217057,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,a60,a90,a90,none,a150,none,none,none,none,a30,a150,none,none,none,a150,-0.40374,-0.2315774,-0.409964,-0.35938,-0.345409,sell
2011-07-20,none,none,none,a120,none,a45,none,none,a0,none,a90,a90,a90,none,a120,none,none,none,a30,a150,none,none,none,a150,-0.55805,-0.5710555,-0.575922,-0.59807,-0.482755,sell
2011-07-21,none,none,none,none,none,a45,none,none,a0,none,none,none,a90,a180,none,a60,none,none,a30,a150,none,none,none,none,-0.26391,-0.1476537,-0.406087,-0.40609,-0.406087,sell
2011-07-22,none,none,none,none,none,a45,none,none,none,none,a60,a120,none,a180,a90,a60,none,none,a30,a150,none,none,none,none, 0.41883, 0.5170042, 0.621360, 0.44102, 0.523224,buy
2011-07-23,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,a150,a90,none,none,none,a30,a150,none,none,none,none,-0.37421,-0.4013448,-0.043658,-0.39080,-0.132502,sell
2011-07-24,a150,none,none,none,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,none,none,a30,a150,none,none,none,none,-0.14717, 0.0573513,-0.040895,-0.27032,-0.044116,sell
2011-07-25,a150,none,none,none,none,a45,none,none,a60,none,none,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none,-1.27732,-0.2807816,-0.099169,-0.64948,-0.846380,sell
2011-07-26,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,a60,a120,a120,none,a30,none,none,none,none,none,-0.71047, 0.2318208,-0.714944,-0.63298,-0.710466,sell
2011-07-27,a150,none,none,none,none,a45,none,none,a90,none,a0,a180,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.88794, 0.0677455,-0.719292,-0.66644,-0.813619,sell
2011-07-28,a150,none,none,none,none,a45,none,none,a90,a60,a0,none,a180,a90,none,a150,a120,none,none,none,none,none,none,none,-0.85930,-0.1239246,-0.788909,-0.75750,-0.753455,sell
2011-07-29,a150,none,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none,none,none,none,-1.18915,-0.6079477,-0.956067,-1.12802,-0.835848,sell
2011-07-30,a150,none,none,none,none,none,none,none,a120,a90,none,none,a150,a60,a0,none,a120,none,none,none,a150,none,none,none,-1.19141,-0.1281742,-1.132600,-0.99378,-1.149630,sell
2011-07-31,a150,none,a60,none,none,none,none,none,none,a90,none,a120,none,a60,a0,a180,a120,none,none,a135,a150,none,none,none,-1.28217,-0.7739550,-1.124415,-1.13311,-1.254441,sell
2011-08-01,a150,none,a60,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,-0.53381,-0.4104096,-0.566323,-0.47773,-0.531924,sell
2011-08-02,a150,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,a90,none,a135,a150,none,a0,none,-0.54919,-0.7118829,-0.304625,-0.15865,-0.392641,sell
2011-08-03,a150,none,a60,none,none,none,none,none,a180,a150,a90,a90,a90,none,none,none,none,a90,none,a135,a150,none,a0,none, 0.24814, 0.1379809,-0.635208, 0.28219,-0.233510,buy
2011-08-04,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,a0,a60,a120,none,a90,none,a135,a150,none,a0,a180, 0.09746, 0.1597638, 0.132866, 0.15417, 0.159592,buy
2011-08-05,a150,none,a60,none,none,none,none,none,a150,a180,a120,a60,a60,none,none,none,none,a90,none,none,none,a60,a0,a180, 0.05358,-0.0977142, 0.083538, 0.02765, 0.151344,sell
2011-08-06,a150,none,a60,none,none,a45,none,none,none,a180,none,none,a60,none,a90,a90,none,a90,none,none,none,a60,a0,a180,-0.13785,-0.3770864,-0.326001,-0.38074, 0.027998,sell
2011-08-07,a150,none,a60,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,a135,a90,none,none,none,a60,a0,a180, 0.10125, 0.2848243,-0.035177, 0.08470, 0.018334,sell
2011-08-08,a150,none,a60,none,none,a45,none,none,none,a150,a150,a0,none,a60,a120,a60,a135,none,none,none,none,a60,a0,a180, 0.19993, 0.4112284, 0.112837, 0.24872, 0.255145,buy
2011-08-09,a150,none,none,none,none,a45,none,none,a90,none,a180,a0,a0,none,a120,none,a135,none,none,none,none,a60,a0,a180,-0.00848, 0.1243724, 0.048970, 0.17140, 0.045377,buy
2011-08-10,a150,none,none,none,none,a45,none,none,a90,a120,a180,none,a0,a90,none,none,a135,none,none,none,none,a60,a0,a180,-0.23151,-0.3473616,-0.276959, 0.14478,-0.119027,sell
2011-08-11,a150,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a150,none,a135,none,none,a120,a135,none,a0,none,-0.55350,-0.8266368,-0.521730,-0.57737,-0.307319,sell
2011-08-12,a150,none,none,none,none,a45,none,none,a60,a90,a150,none,none,none,none,a0,a135,none,a45,a120,a135,none,a0,none,-0.12155, 0.1483638, 0.012012, 0.08484,-0.077211,buy
2011-08-13,a150,none,none,none,none,a45,none,none,none,a90,none,a60,none,a120,a180,a0,none,none,a45,a120,a135,none,a0,none,-0.31452, 0.2612436,-0.249036,-0.61273,-0.112774,sell
2011-08-14,none,none,a45,none,none,a45,a0,none,none,none,a120,a60,a60,none,a180,none,none,none,a45,a120,a135,none,a0,none,-0.26582, 0.2270663,-0.596953,-0.50747,-0.341725,sell
2011-08-15,none,none,a45,none,none,a45,a0,none,none,a60,a120,a90,a60,a150,none,none,none,none,a45,a120,a135,none,a0,none, 0.72662, 0.3655419, 0.331948, 0.37375, 0.223552,buy
2011-08-16,none,none,a45,none,none,none,a0,none,a0,none,none,a90,none,none,a150,none,none,none,a45,a120,a135,none,a0,none,-0.06382, 0.3604542, 0.506393, 0.35554, 0.428226,buy
2011-08-17,none,none,a45,a120,a135,none,a0,none,a0,none,a90,none,a90,a180,none,a60,none,none,a45,none,none,none,a0,none,-0.54747,-0.1278457, 0.047424, 0.06738, 0.292921,buy
2011-08-18,none,none,a45,a120,a135,none,a0,none,none,none,a90,a120,none,a180,a120,a60,a150,none,a45,none,none,a45,a0,none, 0.06260, 0.2037077, 0.065386, 0.14964, 0.019727,buy
2011-08-19,none,none,none,a120,a135,none,a0,none,none,none,none,none,a120,none,a120,none,a150,none,a45,none,none,a45,a0,none, 0.01584, 0.1834150,-0.179851,-0.18377,-0.107527,buy
2011-08-20,none,none,none,a120,a135,none,none,none,none,a0,a60,a150,a120,a150,none,a90,a150,none,a45,none,none,a45,a0,none,-0.02146, 0.0130104, 0.048619, 0.08374,-0.014664,buy
2011-08-21,none,none,none,a120,a135,none,none,none,a60,none,none,a150,none,none,a90,none,a150,none,a45,none,none,a45,a0,none,-0.01007,-0.0080536,-0.006461, 0.03593, 0.035930,sell
2011-08-22,none,none,none,a120,a135,none,none,none,a60,none,none,none,a150,a120,a90,a120,a150,none,a45,none,none,a45,a0,none, 0.11451, 0.1440077, 0.097955, 0.13776, 0.071437,buy
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,a120,a45,a0,none,-0.09685, 0.2376434,-0.093669,-0.08894,-0.110129,sell
2011-08-24,none,none,none,a120,a135,none,none,none,a90,none,none,none,a180,none,a60,a150,none,none,none,none,a120,none,a0,none,-0.11970,-0.6614818, 0.055388,-0.69632,-0.018175,sell
2011-08-25,none,none,none,a120,a135,none,none,none,none,a60,a0,a150,a180,a90,none,a150,none,none,none,none,a120,none,a0,none,-0.13312,-0.1901626,-0.091593,-0.19016,-0.091593,sell
2011-08-26,none,none,none,a120,a135,none,none,none,a120,none,none,a150,a150,none,none,a180,none,none,none,none,a120,none,a0,a150,-0.48683, 0.0544641,-0.193733,-0.28904,-0.313437,sell
2011-08-27,none,none,a30,a120,a135,none,none,none,none,a90,none,a120,a150,a60,none,a180,none,a120,none,none,a120,none,a0,a150, 0.10707, 0.0995249, 0.361543, 0.61223,-0.153475,buy
2011-08-28,none,none,a30,a120,a135,none,none,none,a150,none,none,a120,a120,none,a0,none,none,a120,none,none,a120,none,a0,a150,-0.05030,-0.2756514, 0.197550, 0.00894,-0.167931,buy
2011-08-29,none,none,a30,a120,a135,none,none,none,none,a120,a60,a90,a120,none,a0,a150,none,a120,none,none,none,none,a0,a150,-0.06454,-0.3971073,-0.230018,-0.29543,-0.308451,sell
2011-08-30,none,none,a30,a120,a135,none,none,none,a180,none,a60,a90,a90,none,none,none,none,a120,none,none,none,none,a0,a150, 0.08529,-0.2351266,-0.163667,-0.15611,-0.233266,sell
2011-08-31,none,none,a30,a120,a135,none,none,none,none,a150,a90,a60,a90,a0,none,a120,none,a120,none,none,none,a30,a0,none, 0.21665,-0.0665333,-0.097728,-0.07501, 0.106024,buy
2011-09-01,none,none,a30,a120,a135,none,none,none,a150,none,a90,a60,a60,a0,none,none,none,a120,none,none,none,a30,none,none,-0.38963, 0.3086644,-0.293337,-0.43586,-0.340427,sell
2011-09-02,none,none,a30,a120,a135,none,none,none,none,a180,a120,none,a60,none,a60,a90,none,none,none,none,none,a30,none,none, 0.65188, 0.7436727, 0.649429, 0.74367, 0.666893,buy
2011-09-03,none,none,a30,a120,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.70093, 0.9377895, 1.043631, 0.49852, 0.584854,buy
2011-09-04,a150,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,a90,a60,none,none,none,a90,none,a30,none,none,-0.67780, 0.1551081,-0.635745,-0.74691,-0.794182,sell
2011-09-05,a150,none,a30,none,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,none,a90,none,a30,none,none, 0.32554, 0.5567970, 0.207566, 0.03221,-0.134917,buy
2011-09-06,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a60,a90,none,a30,none,a135,-0.15947,-0.2980137,-0.155352, 0.03876,-0.102178,sell
2011-09-07,a150,none,none,none,none,a45,none,none,a60,a120,a180,none,none,a90,a120,none,none,none,a60,a90,none,none,none,a135,-0.81585,-0.5871912,-0.731811,-0.10871,-0.846365,sell
2011-09-08,a150,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,a0,a180,a135,a60,a90,none,none,none,a135,-0.74122,-0.0389319,-0.881922,-0.38234,-0.740093,sell
2011-09-09,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,a0,a180,a135,a60,none,none,none,none,a135, 0.34278, 0.1801547, 0.162053,-0.05445, 0.333413,buy
2011-09-10,none,none,none,none,a120,a45,none,none,none,none,a150,a60,none,none,none,none,a180,a135,a60,none,none,none,none,a135, 0.33340, 0.3184519, 0.581052,-0.02614, 0.409068,buy
2011-09-11,none,none,none,none,a120,a45,none,a150,none,a60,none,none,a60,a150,none,none,a180,a135,a60,none,none,none,none,none,-0.01081, 0.5188294, 0.141805,-0.51871, 0.520676,buy
2011-09-12,none,none,none,none,a120,none,none,a150,a0,none,a120,a90,none,a150,a180,none,a180,a135,a60,none,none,none,none,none,-0.42315, 0.4044954, 0.258585,-0.83870, 0.510378,buy
2011-09-13,none,a120,none,none,a120,none,none,a150,a0,none,a120,none,a90,none,none,a60,a180,a135,a60,none,none,none,none,none, 0.04207, 0.1496169, 0.248915,-1.14262,-0.124062,buy
2011-09-14,none,a120,a45,none,none,none,none,a150,none,none,none,a120,none,a180,a150,a60,none,none,a60,none,none,none,none,none,-0.26052,-0.4243587,-0.616189,-0.46688,-0.297331,sell
2011-09-15,none,a120,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,none,a60,none,none,none,none,none,-0.17182,-0.4401347,-0.229621,-0.26381, 0.187102,sell
2011-09-16,none,a120,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,a60,none,a90,none,none,none, 0.53045, 0.2507763, 0.399505, 0.52439, 0.520311,buy
2011-09-17,none,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,a120,-0.01000, 0.0012156, 0.156689,-0.02417,-0.001744,buy
2011-09-18,none,none,a45,a90,none,a30,none,none,a60,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,none,a120,-0.15153,-0.0604596, 0.003497,-0.04426, 0.043345,sell
2011-09-19,a180,none,a45,a90,none,a30,none,a135,none,none,none,a180,none,a120,none,a120,none,none,none,none,a90,none,none,a120, 0.27572, 0.1939729, 0.362569, 0.57346, 0.506629,buy
2011-09-20,a180,none,none,a90,none,a30,none,a135,a90,none,none,a180,a180,a120,a90,none,none,a150,none,none,a90,none,none,a120, 0.41524, 0.4046154, 0.620426, 0.73041, 0.305732,buy
2011-09-21,a180,a135,none,a90,none,none,none,a135,none,a60,none,none,a180,a90,none,a150,none,a150,none,none,a90,none,none,a120,-0.03259,-0.0561600,-0.233279, 0.81576, 0.770563,buy
2011-09-22,a180,a135,none,none,none,none,none,a135,a120,none,none,a150,none,a90,a60,none,none,a150,none,none,none,none,none,a120, 0.48251, 0.3633099, 0.648955, 0.69539, 0.681724,buy
2011-09-23,a180,a135,none,none,none,none,none,none,none,a90,a0,none,a150,none,a60,a180,none,a150,none,none,none,none,none,none, 0.46188, 0.4167120, 0.676165, 0.76116, 0.820430,buy
2011-09-24,none,a135,none,none,none,none,a0,none,a150,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.29365,-0.0621353,-0.015098,-0.05580,-0.299521,sell
2011-09-25,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 1.43911, 0.5550291, 1.115016, 0.50662, 1.362285,buy
2011-09-26,none,none,a60,none,a90,none,a0,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.63995, 0.3365868, 0.568733, 0.38982, 0.498203,buy
