Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a120,a90,a135,none,none,none,none,none,a120,a45,none,a30,none, 0.000596311,-0.002205033, 0.00032288,-0.00026518, 0.0004526,buy
2011-12-09,none,none,none,a30,none,none,none,none,a90,a180,a90,a150,none,none,none,a135,none,none,none,none,none,a120,a45,none,a30,none, 0.001022627,-0.002193157,-0.00079994,-0.00140366,-0.0005936,sell
2011-12-10,none,none,none,a30,none,a45,none,none,a90,none,none,none,a180,a150,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.001190126, 0.000127362,-0.00017556,-0.00392112, 0.0002586,sell
2011-12-11,none,none,none,a30,none,a45,none,a60,none,a150,a120,a180,none,none,a120,a135,none,none,none,none,none,none,none,none,a30,none, 0.000414454,-0.000699539,-0.00067709,-0.00200923, 0.0006744,sell
2011-12-12,none,none,none,a30,none,a45,none,none,a60,a150,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.000472700, 0.000754153,-0.00049701,-0.00117321, 0.0004524,sell
2011-12-13,none,none,none,a30,none,a45,none,a90,none,none,a150,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.001103920,-0.002890233,-0.00287933,-0.00330193,-0.0014990,sell
2011-12-14,none,none,none,a30,none,a45,none,a90,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.002929313,-0.004119779,-0.00419325,-0.00362528,-0.0028433,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.001216648, 0.001964425, 0.00189040, 0.00104076, 0.0006976,buy
2011-12-16,none,none,none,a30,none,none,none,a120,none,a90,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.000973827,-0.001875784,-0.00229424,-0.00210694,-0.0008441,sell
2011-12-17,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,none,a30,a30,-0.001344680,-0.001510448,-0.00156419,-0.00123986,-0.0015104,sell
2011-12-18,none,none,none,a30,none,none,none,a150,none,a60,a150,a90,a90,a120,a150,none,none,a60,none,a60,a90,none,a30,none,a30,a30,-0.000523514,-0.001531972,-0.00063393,-0.00042237,-0.0004918,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a60,a90,a135,a30,none,a30,a30, 0.001072623, 0.002015910, 0.00096482, 0.00262940, 0.0009135,buy
2011-12-20,none,none,none,a30,none,none,none,a180,none,none,a120,a60,a60,a90,a120,a120,none,a60,none,a60,a90,a135,a30,none,a30,a30, 0.002398067, 0.003032310, 0.00251154, 0.00254149, 0.0028339,buy
2011-12-21,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,a60,none,a60,a90,a135,a30,none,a30,a30, 0.002370900, 0.001856823, 0.00251621, 0.00245560, 0.0021736,buy
2011-12-22,none,none,none,a30,none,none,none,a150,none,a0,a90,none,none,a60,a90,a120,none,a60,none,a60,a90,a135,a30,none,a30,a30, 0.000821216, 0.001076777, 0.00085126, 0.00137736, 0.0014194,buy
2011-12-23,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,a60,none,a60,a90,a135,none,none,a30,a30, 0.000944921, 0.002445640, 0.00119065, 0.00147297, 0.0009440,buy
2011-12-24,none,none,none,none,none,none,none,a120,none,none,a60,a0,a0,none,a60,a120,none,none,none,a60,none,a135,none,a30,a30,a30,-0.001013975,-0.000892074, 0.00061324,-0.00100370,-0.0012359,sell
2011-12-25,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,none,none,a0,a60,none,a135,none,a30,a30,none,-0.001761617,-0.001159196, 0.00005469,-0.00169922,-0.0015655,sell
2011-12-26,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,a30,a30,none,-0.003006287,-0.002350769,-0.00146448,-0.00275600,-0.0022440,sell
2011-12-27,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,a30,a30,none,-0.002480942,-0.001269106,-0.00105546,-0.00215495,-0.0012826,sell
2011-12-28,a135,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,-0.001435452,-0.000538728,-0.00125423,-0.00102589,-0.0009045,sell
2011-12-29,a135,a90,none,none,none,none,none,a60,none,none,a0,a60,a60,none,a0,none,none,none,a0,none,none,none,none,a30,none,none,-0.000823360,-0.001082925,-0.00078059,-0.00067121,-0.0007840,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.000988253, 0.001570232, 0.00128319, 0.00094257, 0.0009048,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.001428060, 0.001601559, 0.00213200, 0.00132282, 0.0015052,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,none,a90,a90,a60,none,none,none,a45,a0,none,none,none,none,none,none,none, 0.001986054, 0.003718109, 0.00333559, 0.00187874, 0.0033358,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none, 0.001884338, 0.002902840, 0.00260522, 0.00141303, 0.0023632,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,none,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.003029254, 0.003624970, 0.00301331, 0.00307412, 0.0032672,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,none,none,a45,none,none,none,a150,none,none,none,none, 0.001489441, 0.003175488, 0.00312975, 0.00124737, 0.0032407,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,a150,a90,a150,none,none,a90,none,none,a45,none,none,none,a150,none,a45,none,none,-0.000994652, 0.000249834,-0.00054997,-0.00091612, 0.0005551,buy
2012-01-06,a120,none,a60,none,none,none,none,none,a90,none,none,a150,a150,a120,a90,none,none,a45,none,none,none,a150,none,a45,none,none,-0.001768309,-0.002932021,-0.00275577,-0.00258656,-0.0017099,sell
2012-01-07,a120,none,a60,none,none,none,none,a60,a90,a180,a120,none,a150,a120,none,none,none,a45,none,none,none,a150,none,a45,none,none,-0.001798739,-0.003137852,-0.00307162,-0.00300198,-0.0022594,sell
2012-01-08,a120,none,a60,none,none,none,none,a60,none,a180,a120,a180,none,none,a120,none,none,a45,none,none,none,a150,none,a45,none,none,-0.002587075,-0.004110025,-0.00241115,-0.00321169,-0.0022844,sell
2012-01-09,a120,none,a60,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a150,none,a45,none,none,-0.000469642,-0.001948713,-0.00179489,-0.00166688,-0.0010445,sell
2012-01-10,a120,none,none,a0,none,none,none,a90,none,a150,a150,a150,none,a150,a150,none,a120,none,none,none,none,a150,a0,a45,none,none, 0.000903726,-0.001298161,-0.00003305,-0.00000155, 0.0003184,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,a0,none,none,none,-0.002318364,-0.002149355,-0.00231569,-0.00235567,-0.0020629,sell
2012-01-12,none,none,none,a0,none,none,none,a120,none,a120,a180,a120,none,a180,a180,none,a120,none,none,a45,a60,none,a0,none,none,none,-0.003499238,-0.003564246,-0.00355577,-0.00355577,-0.0038482,sell
2012-01-13,none,none,none,a0,none,none,a60,none,a0,a120,none,a120,a120,none,a180,none,a120,none,none,a45,a60,none,a0,none,none,none,-0.001990536,-0.002154483,-0.00150603,-0.00187958,-0.0032839,sell
2012-01-14,none,none,none,a0,none,none,a60,a150,a0,none,a150,a90,a120,a150,none,none,a120,none,none,a45,a60,none,a0,none,none,none,-0.002439983,-0.002064951,-0.00206136,-0.00166149,-0.0030967,sell
2012-01-15,none,none,a45,a0,none,none,a60,none,none,a90,none,a90,none,none,a150,none,a120,none,none,a45,a60,none,a0,none,none,none,-0.001014359,-0.001404395,-0.00113482,-0.00202233,-0.0017206,sell
2012-01-16,none,none,a45,a0,none,none,a60,a180,none,none,a120,none,a90,a120,none,none,a120,none,none,a45,a60,none,a0,none,none,none,-0.000667770,-0.001139001,-0.00089424,-0.00174017,-0.0015348,sell
2012-01-17,none,none,a45,none,none,none,a60,a180,none,a60,none,a60,none,a120,a120,none,none,a30,none,a45,a60,none,a0,none,none,none, 0.000796684, 0.000300601, 0.00004119,-0.00097409, 0.0004415,buy
2012-01-18,none,none,a45,none,none,none,a60,a150,a60,none,a90,none,a60,none,none,none,none,a30,none,a45,none,none,none,a60,none,none, 0.001788126, 0.001098345, 0.00145944, 0.00178548, 0.0007156,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a90,a90,a90,none,a30,none,a45,none,none,none,a60,none,none, 0.002012333, 0.001144884, 0.00134518, 0.00223677, 0.0007376,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a90,none,a30,none,a45,none,none,none,a60,none,none, 0.001564218, 0.001156814, 0.00186322, 0.00209780, 0.0007963,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a60,a90,none,a30,none,a45,none,none,none,a60,none,none, 0.003296170, 0.003533657, 0.00303335, 0.00330726, 0.0038806,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a90,none,a30,none,a45,none,none,none,a60,none,a0, 0.002624517, 0.002717831, 0.00277957, 0.00324181, 0.0030792,buy
2012-01-23,none,a120,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,a90,none,a30,none,a45,none,none,none,a60,none,a0, 0.003072072, 0.003222595, 0.00279901, 0.00301486, 0.0037374,buy
2012-01-24,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0, 0.002557648, 0.001418949, 0.00141411, 0.00159655, 0.0025520,buy
2012-01-25,none,a120,a30,none,none,a45,none,a60,a150,none,a0,a60,none,none,none,a90,a135,none,a30,none,a45,none,none,none,none,a0, 0.002338000, 0.001775846, 0.00185945, 0.00285212, 0.0021732,buy
2012-01-26,none,none,a30,none,none,a45,a45,none,a180,none,none,a60,none,a0,a0,none,a135,none,a30,none,a45,none,none,none,none,a0, 0.001910869, 0.001893748, 0.00253506, 0.00183296, 0.0015263,buy
2012-01-27,a90,none,a30,none,none,a45,a45,none,a180,a60,none,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a0, 0.002324280, 0.002528406, 0.00268544, 0.00263047, 0.0023671,buy
2012-01-28,a90,none,a30,none,none,a45,a45,none,none,a60,none,a90,a60,none,none,none,a135,none,a30,none,a45,none,none,none,none,a0, 0.002118159, 0.002157131, 0.00258338, 0.00203973, 0.0020636,buy
2012-01-29,a90,none,a30,none,none,a45,a45,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,a45,a180,none,none,none,a0, 0.002149027, 0.002173096, 0.00224791, 0.00216049, 0.0017273,buy
2012-01-30,a90,a135,none,none,none,a45,a45,a0,none,a90,a60,a120,a90,none,none,none,a135,none,a30,none,a45,a180,none,none,none,a0, 0.001923784, 0.001579142, 0.00198593, 0.00192378, 0.0004117,buy
2012-01-31,a90,a135,none,a30,none,a45,a45,none,a120,none,none,a120,a90,a60,a60,none,a135,none,a30,none,a45,a180,none,none,none,a0, 0.001163955, 0.000930339, 0.00143177, 0.00132947, 0.0000652,buy
2012-02-01,none,a135,none,a30,a0,a45,none,none,a120,none,a90,none,none,a60,a60,none,none,none,none,none,none,a180,none,none,none,a0, 0.001604351, 0.002086051, 0.00132845, 0.00163260,-0.0003362,buy
2012-02-02,none,a135,none,a30,a0,a45,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a0, 0.002198573, 0.000904968, 0.00142906, 0.00135210,-0.0011393,buy
2012-02-03,none,a135,none,a30,a0,a45,none,none,a90,none,none,none,a120,a90,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.000898146, 0.000955271, 0.00085532, 0.00055571,-0.0012814,sell
2012-02-04,none,none,none,none,a0,a45,none,a60,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none, 0.002442745, 0.000965516, 0.00258664, 0.00149412,-0.0015788,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,a150,none,a120,none,none,none,none,none,none,a180,a30,none,none,none, 0.000614812, 0.001526120, 0.00044602, 0.00113817,-0.0004905,buy
2012-02-06,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.001875932,-0.001731575,-0.00245022,-0.00154826,-0.0020678,sell
2012-02-07,none,a150,none,none,a0,none,a30,a90,none,a180,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.000709154, 0.000676829, 0.00035062,-0.00007681, 0.0004675,buy
2012-02-08,none,a150,none,a45,a0,none,a30,a120,none,a180,a180,none,a180,a150,a150,none,a150,none,none,a30,a30,none,a30,none,none,none, 0.000796360, 0.001460640, 0.00116608, 0.00051458, 0.0013205,buy
2012-02-09,none,a150,none,a45,a0,none,a30,a120,a0,none,a180,a120,none,a150,none,none,a150,none,none,a30,a30,none,a30,none,none,none,-0.000624594, 0.000217544,-0.00075764,-0.00102160,-0.0003453,buy
2012-02-10,none,a150,none,a45,a0,none,a30,a150,a0,a150,a150,none,a150,a180,a180,none,a150,none,a45,a30,a30,none,a30,none,none,none,-0.000225765,-0.000328624,-0.00014343, 0.00051134, 0.0001870,sell
2012-02-11,none,none,none,a45,a0,none,a30,a150,none,none,a150,a90,none,a180,none,none,a150,none,a45,a30,a30,none,a30,none,none,none,-0.000730556, 0.000164132,-0.00092560,-0.00012773,-0.0002443,buy
2012-02-12,none,none,a0,a45,a0,none,a30,a180,none,a120,a120,none,a120,none,a150,none,a150,none,a45,a30,a30,none,none,none,none,none, 0.001210667, 0.001436562, 0.00029718, 0.00064414, 0.0017786,buy
2012-02-13,none,none,a0,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,a45,a30,a30,none,none,a90,a45,none,-0.000867266,-0.000899238, 0.00089109,-0.00091455,-0.0005328,sell
2012-02-14,a60,none,a0,none,none,none,none,none,a60,a90,a90,none,a90,none,a120,none,none,none,a45,a30,a30,none,none,a90,a45,none,-0.001762542,-0.002374036,-0.00090655,-0.00234025,-0.0026793,sell
2012-02-15,a60,none,a0,none,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a0,a45,a30,none,none,none,a90,a45,none,-0.000333025,-0.000829150, 0.00123634,-0.00074617,-0.0009454,sell
2012-02-16,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a0,a45,a30,none,none,none,a90,a45,none, 0.000179833,-0.000738931, 0.00195761,-0.00031594,-0.0016268,buy
2012-02-17,a60,none,none,a60,none,none,none,a120,none,a60,a60,a0,a60,a90,a90,none,none,a0,none,a30,none,none,none,a90,a45,none, 0.002517842,-0.000075595, 0.00256855, 0.00237222,-0.0010802,buy
2012-02-18,a60,none,none,a60,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a0,none,a30,none,none,none,a90,a45,none, 0.001818231, 0.000798467, 0.00269516, 0.00310026,-0.0005489,buy
2012-02-19,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a45,none,a45,none, 0.000053787, 0.000898550,-0.00018310,-0.00121033, 0.0003985,buy
2012-02-20,none,none,none,a60,none,a30,none,a90,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a45,none, 0.000471488, 0.001317603, 0.00120711, 0.00046248, 0.0015631,buy
2012-02-21,none,a180,none,none,none,a30,none,a60,a150,none,a0,none,a0,none,none,a60,none,a0,none,none,none,a150,a45,none,a45,none,-0.001360787,-0.001669138,-0.00217320,-0.00081817,-0.0020971,sell
2012-02-22,none,a180,none,none,none,a30,none,a60,a180,a0,a0,a60,a0,none,none,a60,none,a0,none,none,none,a150,a45,none,a45,none,-0.001256438,-0.002192228,-0.00215378,-0.00129701,-0.0016272,sell
2012-02-23,a45,a180,none,none,none,a30,none,none,a180,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a150,a45,none,a45,none, 0.000889634,-0.001704658,-0.00177761,-0.00092408,-0.0016148,sell
2012-02-24,a45,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a150,a45,none,a45,none, 0.000651002,-0.000047190,-0.00184764, 0.00022480,-0.0019728,buy
2012-02-25,a45,a180,none,none,none,a30,none,none,a150,none,none,a90,none,a0,none,a60,none,none,a60,none,none,a150,none,none,a45,none, 0.001086936, 0.000096727,-0.00138519, 0.00011132,-0.0014142,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,none,a60,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.000990410, 0.002172527, 0.00139438, 0.00173322, 0.0020616,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,a120,none,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.001653179, 0.002373275, 0.00183866, 0.00210657, 0.0026977,buy
2012-02-28,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.000263206, 0.000628712,-0.00093187, 0.00198270, 0.0004409,sell
2012-02-29,none,none,none,none,none,a30,none,none,none,a60,a90,a150,a90,none,a60,a60,none,none,a60,none,none,none,none,none,a45,none,-0.002551164, 0.000759768,-0.00203980, 0.00052312, 0.0006019,buy
2012-03-01,none,none,a30,none,none,a30,a0,none,a90,none,none,a150,a90,none,none,none,a180,none,a60,none,none,none,none,none,a45,none, 0.000113458,-0.000880642,-0.00062647, 0.00063273, 0.0002289,sell
2012-03-02,none,none,a30,none,none,none,a0,none,none,a90,a120,none,none,a60,a90,none,a180,none,a60,none,none,a135,none,none,a45,none, 0.000452803,-0.000504869, 0.00078503, 0.00058157, 0.0002210,sell
2012-03-03,none,none,a30,none,none,none,a0,a60,a60,none,none,a180,a120,none,a90,none,a180,none,none,none,none,a135,a60,none,a45,none, 0.001543354,-0.001039630, 0.00016394, 0.00093510, 0.0009000,buy
2012-03-04,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,a135,a60,none,a45,none, 0.000413124,-0.001167652, 0.00021088, 0.00014768,-0.0002534,sell
2012-03-05,none,none,a30,none,none,none,a0,a90,none,a120,a150,a150,a150,a90,a120,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.001358677,-0.001668410,-0.00097261,-0.00110359,-0.0014550,sell
2012-03-06,none,none,a30,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,a135,a60,none,a45,none,-0.000416626,-0.001733035,-0.00001501,-0.00020545,-0.0003806,sell
2012-03-07,a30,none,none,none,none,a30,a0,a120,a0,a150,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a60,none,a45,a30,-0.001217087,-0.001175343,-0.00258746,-0.00129085, 0.0021756,sell
2012-03-08,a30,none,none,none,none,a30,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.000876951,-0.000815414,-0.00207401,-0.00087695, 0.0004961,sell
2012-03-09,a30,none,none,a90,none,a30,a0,a150,none,a180,a150,a90,none,a150,a180,none,none,none,none,none,a0,none,a60,none,a45,a30, 0.000315449, 0.000455479,-0.00052906,-0.00028635, 0.0015307,sell
2012-03-10,a30,none,none,a90,none,a30,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,a30, 0.001554512, 0.001753415, 0.00089681, 0.00113358, 0.0017168,buy
2012-03-11,a30,none,none,a90,none,a30,a0,a180,a60,a150,a120,a60,none,a180,a150,a45,none,none,none,none,a0,none,none,a120,a45,a30,-0.003435534,-0.003176975,-0.00352053,-0.00359267,-0.0030844,sell
2012-03-12,a30,none,none,a90,none,a30,a0,a180,a60,none,none,a60,a120,none,none,a45,none,none,none,none,a0,a120,none,a120,a45,a30,-0.002153693,-0.002923456,-0.00280528,-0.00230609,-0.0022400,sell
2012-03-13,a30,none,none,a90,none,a30,a0,a150,a90,a120,a90,none,none,a150,a120,a45,none,none,none,none,a0,a120,none,a120,a45,a30,-0.000117486,-0.000754603,-0.00076061,-0.00232901,-0.0003061,sell
