Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,0.840784009719653,0.655725234256139,0.257293928031051,0.93,0.898,-0.00009785,-0.00028216,-0.00041364,-0.00109225,-0.0008517,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215,0.838465165197838,0.647856858479432,0.253249636686582,0.93,0.899,-0.00055264, 0.00008843,-0.00029556,-0.00149593,-0.0006450,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303,0.835995962233586,0.639945826046155,0.249226276979385,0.929,0.902,-0.00085502,-0.00017273,-0.00126331,-0.00045093,-0.0002103,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512,0.833374889686771,0.631997469038377,0.245228334260306,0.927,0.905, 0.00385046, 0.00439821, 0.00521303, 0.00577706, 0.0062202,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026,0.830603458697518,0.624010010095409,0.241252070736973,0.924,0.905, 0.00425127, 0.00464607, 0.00641118, 0.00624466, 0.0060445,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212,0.82767638027539,0.615990558660012,0.237301971760231,0.92,0.91, 0.00718232, 0.00600706, 0.00611240, 0.00808054, 0.0091590,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,0.824604987971325,0.607935560010806,0.233375794654658,0.916,0.91, 0.00042404, 0.00054855, 0.00040688, 0.00014785,-0.0002939,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,0.821381726084696,0.599849457549517,0.229479519888046,0.912,0.912, 0.00058931, 0.00191902, 0.00046664, 0.00000096, 0.0005893,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,0.818004327905318,0.591734917317181,0.22560492431718,0.908,0.915,-0.00093061,-0.00077052,-0.00191893,-0.00139614,-0.0010135,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243,0.814482615844002,0.583594605354832,0.221760231085276,0.903,0.915, 0.00190841, 0.00274123, 0.00283541, 0.00180812, 0.0033621,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,0.810809034200123,0.575429410342817,0.217943945075384,0.898,0.919, 0.00329738, 0.00517735, 0.00564448, 0.00389954, 0.0050553,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827,0.80698887196412,0.567240220961481,0.214158308962927,0.893,0.921, 0.00184772, 0.00496190, 0.00512049, 0.00324449, 0.0050467,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541,0.803019862425803,0.559027925891169,0.210402575189431,0.889,0.921,-0.00012845, 0.00340432, 0.00372264, 0.00162632, 0.0030670,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621,0.798907294575611,0.550799634574642,0.206680481547267,0.884,0.924,-0.00411465, 0.00182618, 0.00263401,-0.00092692, 0.0017430,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451,0.79464965727342,0.542552680970866,0.202988290244063,0.879,0.926, 0.00113215,-0.00087572, 0.00002226, 0.00059104,-0.0008757,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,0.790248461659353,0.534293285842256,0.199330486630664,0.874,0.926,-0.00142905,-0.00134344,-0.00298101,-0.00132643,-0.0011648,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934,0.785703707733411,0.526020560508467,0.195707070707071,0.869,0.929, 0.00118563, 0.00168466, 0.00198731, 0.00124860, 0.0012192,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,0.781019928915969,0.517737171010536,0.192118042473282,0.865,0.931, 0.00124661, 0.00104578, 0.00252009, 0.00168036, 0.0012894,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,0.776198636347151,0.509445783389498,0.188566392163195,0.86,0.931, 0.00233160, 0.00202056, 0.00205650, 0.00062693, 0.0020604,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676,0.771237563316771,0.501147286325698,0.185050624659861,0.855,0.932, 0.00026300, 0.00157474, 0.00152970, 0.00038622, 0.0001100,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048,0.766143509955391,0.492845234540517,0.181571487521754,0.851,0.937,-0.00026360, 0.00192348, 0.00075694,-0.00003004, 0.0006696,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,0.760914209552824,0.484541405394645,0.178132718541244,0.846,0.937,-0.00132847,-0.00310271,-0.00209562,-0.00198831,-0.0028907,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,0.755552684389318,0.476234910207738,0.17473581283528,0.842,0.937,-0.00121598,-0.00156995,-0.00061080,-0.00208167,-0.0015778,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207,0.750060445605,0.467932858422557,0.171377780169965,0.837,0.939,-0.00180478,-0.00155273,-0.00160823, 0.00182818,-0.0015080,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,0.744442782190307,0.459633472678411,0.168060863220721,0.834,0.942, 0.00013582, 0.00006954, 0.00001594, 0.00215076, 0.0000285,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,0.738695916294926,0.451339419016338,0.164788052221445,0.829,0.942, 0.00112478, 0.00041644, 0.00100160, 0.00242906, 0.0007467,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,0.73282664804942,0.443053363477371,0.161557852055188,0.825,0.942, 0.00008685, 0.00006656,-0.00017399, 0.00166893,-0.0000759,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,0.726835733023852,0.434776194741856,0.158371010280424,0.821,0.945, 0.00314929, 0.00311176, 0.00372295, 0.00357913, 0.0036687,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033,0.720723926788283,0.426511467531175,0.15523051713105,0.817,0.947,-0.00064376,-0.00128452,-0.00002556,-0.00237358,-0.0020973,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409,0.714497273903215,0.418258293164982,0.152137867724013,0.813,0.947, 0.00005309, 0.00044091, 0.00074479,-0.00107200,-0.0004374,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101,0.708155774368646,0.410022003725348,0.149087829149996,0.809,0.947, 0.00079508, 0.00092169, 0.00160451,-0.00010799, 0.0005462,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.701703961604952,0.401802599212274,0.146090119669161,0.805,0.95, 0.00033182, 0.00139559, 0.00188972, 0.00009544, 0.0005956,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.695138813331883,0.393592970182997,0.143141749047611,0.801,0.952,-0.00020891, 0.00147525, 0.00130287, 0.00150574, 0.0017299,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.688469396390189,0.385422443088911,0.14023972705145,0.798,0.952,-0.00134314, 0.00056677,-0.00014909, 0.00044224, 0.0003837,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.681697977490057,0.377267912241039,0.137391529265419,0.794,0.952,-0.00100856,-0.00103849,-0.00001917,-0.00123340, 0.0013679,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.674824556631487,0.369137375762488,0.134592670338674,0.79,0.953, 0.00048957, 0.00122985, 0.00271101, 0.00057599, 0.0018507,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.667852911664793,0.36103616573533,0.13184614050511,0.786,0.958,-0.00091689,-0.00297458,-0.00213914,-0.00095550,-0.0014503,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.660788331580411,0.352964282159564,0.129154182440151,0.781,0.958, 0.00100788,-0.00119893,-0.00105857, 0.00175242,-0.0004984,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.653631571948404,0.344926168436918,0.126514553468372,0.777,0.958, 0.00156229,-0.00086343,-0.00105015, 0.00072844,-0.0006982,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.646385655049021,0.336924490608426,0.123932486499094,0.773,0.958, 0.00024414, 0.00061190, 0.00024892,-0.00092933, 0.0014606,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.639053603162514,0.328958359993744,0.121406486415367,0.768,0.959,-0.00194609, 0.00225942, 0.00324895, 0.00221700, 0.0016229,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.631641460849382,0.321030442633906,0.118938795892615,0.763,0.963, 0.00211263, 0.00475692, 0.00630125, 0.00638929, 0.0055813,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.624149983679687,0.313146070610985,0.116527172255414,0.758,0.963, 0.00277499,-0.00047529, 0.00182335, 0.00192247,-0.0002272,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.616579927223492,0.305306132605326,0.114175353296135,0.753,0.963, 0.00279083, 0.00128959, 0.00364823, 0.00321874, 0.0014783,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.608939602751484,0.297511517297274,0.111883339014778,0.747,0.963, 0.00252506, 0.00072123, 0.00398946, 0.00283461, 0.0011078,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.601229010263664,0.28976577940821,0.109651129411343,0.741,0.963,-0.00283847, 0.00027564, 0.00109879, 0.00061813, 0.0006877,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.593454194320531,0.282077805741586,0.107480967161251,0.735,0.966,-0.00124648,-0.00181848, 0.00184369,-0.00149798,-0.0010775,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.585613643781961,0.274431600051188,0.105373599822978,0.728,0.968,-0.00247884,-0.00456839,-0.00360732,-0.00429994,-0.0032589,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.577714158778515,0.266847601984956,0.103327532279575,0.72,0.968, 0.00015524,-0.00155888,-0.00260927,-0.00249247,-0.0025056,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.569759517160507,0.25932225682151,0.101346502323412,0.712,0.968,-0.00455589,-0.00402087,-0.00497373,-0.00447381,-0.0046987,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.561750474497999,0.251858230601885,0.0994320050714367,0.703,0.968,-0.00236860,-0.00307710,-0.00384511,-0.00236398,-0.0036334,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.553692319781429,0.244456412006427,0.0975817978482277,0.693,0.968,-0.00066047,-0.00328492,-0.00126369, 0.00050864,-0.0024859,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.545588830861108,0.237120355756516,0.0957966282122588,0.682,0.97, 0.00454319, 0.00442779, 0.00431480, 0.00437223, 0.0064091,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.537442274447225,0.229853616573533,0.0940809815143741,0.67,0.974, 0.00100472,-0.00052544,-0.00083236, 0.00363837, 0.0020948,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.529254917249967,0.222649973695062,0.0924333626376255,0.656,0.974,-0.00126369,-0.00058325,-0.00121230, 0.00266287,-0.0010498,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.521032803829834,0.215527200728007,0.0908545191404872,0.641,0.974, 0.00168816, 0.00061862, 0.00118896, 0.00507975, 0.0036747,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.512775178616763,0.208475522188571,0.089344451022959,0.625,0.974,-0.00345716,-0.00339067,-0.00392949, 0.00021193,-0.0034146,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,0.606,0.974,-0.00254009, 0.00097165,-0.00282986, 0.00022526, 0.0009988,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,0.585,0.974, 0.00028894, 0.00123831,-0.00103521, 0.00118095, 0.0022704,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201,0.563,0.975, 0.00056386, 0.00122938,-0.00101415, 0.00171339, 0.0011319,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695,0.537,0.979, 0.00110648, 0.00207680, 0.00211467, 0.00140738, 0.0018004,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724,0.509,0.979, 0.00094034, 0.00173824, 0.00015601, 0.00239880, 0.0029544,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,0.478,0.979,-0.00061628,-0.00175555,-0.00211328,-0.00208201,-0.0011318,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679,0.444,0.979,-0.00096257,-0.00169699,-0.00198753,-0.00240925,-0.0020402,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,0.406,0.979, 0.00027978,-0.00027070,-0.00041672,-0.00042250, 0.0008153,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,0.366,0.979,-0.00130092,-0.00348930,-0.00449901,-0.00445155,-0.0029126,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,0.323,0.979,-0.00237812,-0.00601031,-0.00551519,-0.00530962,-0.0040069,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,0.278,0.979,-0.00181022,-0.00399798,-0.00203585,-0.00222984,-0.0016462,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,0.231,0.984,-0.00295408,-0.00551102,-0.00615693,-0.00613076,-0.0040942,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,0.185,0.984,-0.00133981,-0.00394653,-0.00550843,-0.00311758,-0.0011061,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118,0.14,0.984,-0.00061015,-0.00083029,-0.00224994,-0.00218104, 0.0011460,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,0.098,0.984, 0.00027005,-0.00055356,-0.00293319, 0.00184646,-0.0010077,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,0.062,0.984,-0.00377047,-0.00438633,-0.00446285, 0.00106798,-0.0015899,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599,0.035,0.984,-0.00255119,-0.00224296,-0.00463770, 0.00387328, 0.0005421,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137,0.017,0.984,-0.00273129,-0.00066334,-0.00213478, 0.00039864,-0.0006494,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827,0.011,0.984,-0.00320635,-0.00237170,-0.00258949, 0.00066107,-0.0022163,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,0.017,0.984, 0.00159025, 0.00116354,-0.00410523, 0.00419309, 0.0027568,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,0.036,0.984, 0.00129379, 0.00173589,-0.00299646, 0.00311965, 0.0022097,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539,0.066,0.984, 0.00443313, 0.00447727, 0.00188135, 0.00435061, 0.0026445,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337,0.105,0.987, 0.00273103, 0.00296342, 0.00370943, 0.00297281, 0.0015753,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555,0.151,0.989, 0.00241623, 0.00253843, 0.00392054, 0.00549058, 0.0040516,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648,0.203,0.989, 0.00368223, 0.00397114, 0.00534795, 0.00596369, 0.0054610,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,0.256,0.989, 0.00177807, 0.00179530, 0.00352422, 0.00407867, 0.0029817,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,0.31,0.989, 0.00079373, 0.00049652, 0.00137586, 0.00253281, 0.0022249,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,0.363,0.989, 0.00069085, 0.00085573, 0.00100070, 0.00222696, 0.0014860,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,0.413,0.989,-0.00035617,-0.00109497, 0.00068355, 0.00190203, 0.0008244,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995,0.46,0.989, 0.00367282, 0.00230584, 0.00321314, 0.00304098, 0.0036568,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,0.503,0.989, 0.00463201, 0.00118086, 0.00410733, 0.00408557, 0.0042320,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,0.541,0.989, 0.00099011, 0.00022316, 0.00030543,-0.00037863, 0.0003526,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,0.576,0.989,-0.00139580,-0.00261019,-0.00125595,-0.00135525,-0.0013809,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,0.607,0.989, 0.00178252, 0.00067398, 0.00096764, 0.00204162, 0.0011163,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,0.634,0.989,-0.00020718,-0.00201792,-0.00201715,-0.00143300,-0.0014321,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351,0.657,0.989, 0.00289734,-0.00217107,-0.00061657, 0.00010066, 0.0020560,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415,0.678,0.989, 0.00198003, 0.00202641, 0.00132010, 0.00247991, 0.0037594,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,0.696,0.989,-0.00037628,-0.00144635, 0.00083944,-0.00196936,-0.0017156,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,0.711,0.993,-0.00081608,-0.00101385, 0.00204194, 0.00142827, 0.0009657,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,0.725,0.995,-0.00393988,-0.00097572, 0.00210175,-0.00372138,-0.0014781,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,0.737,0.995,-0.00086422, 0.00202535, 0.00141981,-0.00086858, 0.0010014,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922,0.747,0.995, 0.00258216, 0.00422809, 0.00296542, 0.00133057, 0.0027781,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118,0.755,0.995, 0.00009104, 0.00187736, 0.00089322,-0.00159140, 0.0008626,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124,0.763,0.995, 0.00138137, 0.00181472, 0.00089990, 0.00040345,-0.0006719,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405,0.769,0.995,-0.00012234, 0.00141137,-0.00012412,-0.00190394,-0.0005904,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,0.775,0.995,-0.00025293,-0.00013319,-0.00041107, 0.00187657, 0.0015120,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361,0.78,0.995,-0.00293033,-0.00313896, 0.00051641,-0.00136453, 0.0025817,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023,0.784,0.995,-0.00190265,-0.00012536, 0.00164516, 0.00065577, 0.0018170,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,0.788,0.995,-0.00005269, 0.00042709, 0.00307041, 0.00144607, 0.0013228,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295,0.792,0.995,-0.00375623,-0.00283824, 0.00281627, 0.00249130, 0.0028695,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,0.794,0.995,-0.00308946,-0.00364858, 0.00159214,-0.00027903,-0.0004894,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,0.797,0.995,-0.00213473,-0.00165071, 0.00033358, 0.00054353, 0.0015547,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,0.799,0.995,-0.00025338,-0.00015276,-0.00000845, 0.00010739, 0.0012691,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,0.802,0.995,-0.00410365,-0.00315700, 0.00069883,-0.00178833,-0.0017480,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.803,0.995,-0.00269269,-0.00117133,-0.00016688,-0.00225402,-0.0027503,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.805,0.995,-0.00201945,-0.00122942,-0.00078208,-0.00260932,-0.0030763,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.807,0.995,-0.00316504,-0.00325217,-0.00359728,-0.00295651,-0.0030763,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.808,0.995,-0.00388825,-0.00364690,-0.00372280,-0.00105825,-0.0033353,sell
