Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-25,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,a90,none,none,a150,none,none,none,105.67625,16.5145833333333,4.765, 0.015336, 0.0920901, 0.064416, 0.15252, 0.09381,buy
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a90,none,none,a150,none,none,none,119.85625,16.1495833333333,5.755, 0.030469, 0.2162123, 0.084271, 0.24962, 0.23001,buy
2018-03-27,none,none,none,none,a30,none,none,none,none,a150,a150,none,a135,a90,none,none,none,none,none,none,134.05125,15.6775,6.745,-0.063330,-0.0553139,-0.057926,-0.06291,-0.03349,sell
2018-03-28,none,none,none,none,a30,none,none,a90,none,none,none,a120,a135,none,none,a90,none,none,none,none,148.22625,15.1095833333333,7.73458333333333,-0.044005,-0.0583564,-0.059483,-0.05198,-0.02318,sell
2018-03-29,none,none,none,none,a30,none,none,none,a120,a180,a120,none,a135,none,none,a90,none,none,none,none,162.335,14.4595833333333,8.72291666666667,-0.106024,-0.0969007,-0.123011,-0.09957,-0.03761,sell
2018-03-30,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,a45,none,176.312916666667,13.74125,9.71083333333333,-0.025604,-0.0270941,-0.004698,-0.01435,-0.01608,sell
2018-03-31,none,a0,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a45,none,190.099583333333,12.97125,10.69875,-0.036583,-0.0368786,-0.033459,-0.02218,-0.06462,sell
2018-04-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,11.685,-0.069600,-0.0820871,-0.071988,-0.03317,-0.06717,sell
2018-04-02,none,a0,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,12.67125, 0.053697, 0.0424511, 0.068663, 0.04078, 0.04778,buy
2018-04-03,none,a0,none,a90,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.027700, 0.1111662, 0.059658, 0.01962, 0.08500,buy
2018-04-04,none,a0,none,a90,none,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333, 0.023541, 0.1346968, 0.044543,-0.03818, 0.03023,buy
2018-04-05,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,254.675833333333,8.91708333333334,15.6275, 0.097543, 0.1396488, 0.108486,-0.03347, 0.10334,buy
2018-04-06,none,none,a135,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,266.745416666667,8.17541666666666,16.6108333333333,-0.004429, 0.0678628, 0.009885, 0.01560,-0.01807,sell
2018-04-07,none,none,a135,none,none,none,a30,none,a0,a60,a0,a120,none,none,none,none,none,none,none,a120,278.652083333333,7.48791666666667,17.595,-0.041220, 0.0305342, 0.011435, 0.01021, 0.03609,buy
2018-04-08,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,290.476666666667,6.86541666666667,18.5783333333333,-0.036460, 0.0393248, 0.033794, 0.01260, 0.03290,buy
2018-04-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,302.30875,6.31666666666667,19.5608333333333,-0.025026,-0.0208285,-0.040807,-0.03639,-0.02865,sell
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,314.237083333333,5.84416666666667,20.5429166666667, 0.009902, 0.0117393, 0.013287, 0.02826, 0.04057,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,a60,none,326.34875,5.45625,21.525, 0.023022, 0.0325780, 0.040418, 0.01653, 0.04478,buy
2018-04-12,a60,none,none,none,none,none,none,none,a60,a0,a60,a60,a150,none,none,none,none,a120,a60,none,338.719166666667,5.15458333333333,22.5066666666667, 0.116372, 0.1184901, 0.122049, 0.12042, 0.12668,buy
2018-04-13,a60,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,none,none,none,none,a60,none,351.405833333333,4.94125,23.4870833333333, 0.091301, 0.0806001, 0.075267, 0.10979, 0.09878,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,24.4675, 0.045001, 0.0444349, 0.048498, 0.03199, 0.04466,buy
2018-04-15,a60,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.017813, 0.0206999, 0.029016,-0.03589, 0.02401,buy
2018-04-16,a60,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a180,none,none,none,31.5395833333333,4.83208333333333,26.42625, 0.078199, 0.0034609, 0.024500,-0.00529, 0.00867,buy
2018-04-17,none,none,a135,none,none,none,a45,a180,a120,a60,a120,a0,none,none,none,none,a180,none,none,none,45.5179166666667,4.96833333333333,27.405, 0.086895, 0.0412840, 0.084121, 0.04508, 0.04969,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,59.68625,5.18791666666667,28.3833333333333, 0.077394, 0.0362540, 0.065473, 0.02758, 0.05035,buy
2018-04-19,none,none,a135,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,none,none,none,a135,73.9554166666667,5.485,29.3608333333333, 0.022371, 0.0115550, 0.009956, 0.00758, 0.01181,buy
2018-04-20,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a135,88.2491666666667,5.86041666666667,30.3366666666667, 0.032438, 0.0217970, 0.021861,-0.01115, 0.02177,buy
2018-04-21,none,none,a135,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,none,none,none,none,102.5025,6.31083333333333,31.3141666666667,-0.057857,-0.0491941,-0.051546,-0.06618,-0.03048,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,116.674166666667,6.83041666666667,32.2891666666667, 0.058082, 0.0478894, 0.032057, 0.03555, 0.05533,buy
2018-04-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,130.742916666667,7.41833333333333,33.2645833333333, 0.018120, 0.0006838, 0.010882,-0.04685, 0.04818,buy
2018-04-24,none,none,none,none,none,a90,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,144.694583333333,8.07166666666667,34.23875, 0.027150, 0.0237618, 0.099883, 0.02758, 0.02065,buy
2018-04-25,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333,-0.017089,-0.0421575, 0.069797,-0.03311,-0.01533,sell
2018-04-26,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.053679,-0.0567165, 0.037237, 0.04328, 0.00267,buy
2018-04-27,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,37.1579166666667,-0.099753,-0.0910727,-0.040338,-0.09219,-0.08347,sell
2018-04-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,199.162916666667,11.27875,38.1316666666667, 0.073936, 0.0797025, 0.058177, 0.06747, 0.09483,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,212.340833333333,12.2175,39.1029166666667, 0.073964, 0.0613145, 0.079218, 0.05119, 0.10326,buy
2018-04-30,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a120,none,a135,none,none,225.28875,13.2045833333333,40.07375, 0.028711,-0.0081992,-0.009303, 0.07249, 0.02055,buy
2018-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a150,237.989166666667,14.24125,41.0441666666667, 0.037501, 0.0135967, 0.003273, 0.12561, 0.00575,buy
2018-05-02,none,none,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a150,250.439583333333,15.32375,42.0145833333333, 0.044283, 0.0594735, 0.051127, 0.09326, 0.05479,buy
2018-05-03,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,262.658333333333,16.4508333333333,42.9841666666667, 0.045960, 0.0653064, 0.054616, 0.08821, 0.06357,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333, 0.081537, 0.0796959, 0.076157, 0.08002, 0.08335,buy
2018-05-05,none,none,a150,none,none,none,none,a60,none,a60,none,a150,none,none,a60,none,none,none,none,none,286.56375,18.8345833333333,44.9220833333333, 0.013682,-0.0237101,-0.022862,-0.01279, 0.03073,sell
2018-05-06,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,298.375,20.0870833333333,45.89, 0.041044,-0.0065744,-0.000695, 0.00437, 0.04711,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,310.198333333333,21.3808333333333,46.86, 0.018709, 0.0277674, 0.036017, 0.04408, 0.03498,buy
2018-05-08,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,none,none,a90,none,322.123333333333,22.71125,47.8270833333333, 0.022876,-0.0094628,-0.016472, 0.03244, 0.01785,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,334.239166666667,24.08125,48.7933333333334, 0.000458, 0.1033961, 0.062314, 0.00159, 0.01385,buy
2018-05-10,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a150,none,none,none,346.635,25.4866666666667,49.76, 0.042923, 0.2232826, 0.079200, 0.19454, 0.19360,buy
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,194.385,26.9308333333333,50.72875,-0.074603,-0.0792106,-0.076026,-0.08307,-0.08770,sell
2018-05-12,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,12.5404166666667,28.4116666666667,51.6925,-0.062719,-0.0612909,-0.069865,-0.07773,-0.07202,sell
2018-05-13,none,none,none,a90,a45,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,26.1195833333333,29.9266666666667,52.66, 0.003733, 0.0215338,-0.015998,-0.00225, 0.00659,sell
2018-05-14,none,none,none,none,a45,none,none,a180,none,a60,a120,none,none,none,none,a135,none,none,none,none,40.1058333333333,31.4775,53.6245833333333,-0.042605, 0.0473171,-0.045425,-0.03600, 0.04527,sell
2018-05-15,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,54.4329166666667,33.0645833333333,54.59, 0.006926, 0.0070950,-0.005314, 0.00890, 0.02382,buy
2018-05-16,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,69.0025,34.68625,55.55375,-0.064083,-0.1085412,-0.065691,-0.05498,-0.06780,sell
2018-05-17,a45,none,none,none,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,83.6941666666666,36.345,56.52,-0.050834,-0.0372056,-0.056122,-0.01627,-0.05029,sell
2018-05-18,a45,none,none,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,98.3816666666667,38.0358333333333,57.48, 0.041294, 0.0429764, 0.021707, 0.03379, 0.05590,buy
2018-05-19,a45,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,112.96125,39.76375,58.4475, 0.099754,-0.0029698, 0.071857, 0.12707, 0.08814,buy
2018-05-20,a45,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a150,none,none,127.355416666667,41.52625,59.41, 0.040398,-0.0290030, 0.019706, 0.05762,-0.01536,sell
2018-05-21,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,a150,none,none,141.520833333333,43.32375,60.37, 0.060617,-0.0120627, 0.033138, 0.05220,-0.01361,buy
2018-05-22,a45,none,a180,none,a60,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a150,none,none,155.44375,45.1554166666667,61.33, 0.007969, 0.0264584, 0.051927, 0.13569,-0.07659,buy
2018-05-23,none,none,a180,none,a60,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,169.122916666667,47.0229166666667,62.2908333333333,-0.015291, 0.0977672, 0.121144, 0.12644,-0.07801,buy
2018-05-24,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,none,182.572083333333,48.9245833333333,63.26,-0.063619,-0.0810000,-0.035909,-0.08962,-0.07074,sell
2018-05-25,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,195.805416666667,50.8616666666667,64.22,-0.073754,-0.0840319,-0.072386,-0.10053,-0.08232,sell
2018-05-26,none,none,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a180,208.830416666667,52.8316666666667,65.18,-0.068363,-0.0702743,-0.063452,-0.07042,-0.06577,sell
2018-05-27,none,none,none,none,none,a135,a45,a0,none,a120,a60,a120,none,none,none,none,none,none,none,a180,221.655416666667,54.8333333333333,66.14,-0.078744,-0.0725406,-0.064539,-0.06858,-0.06997,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,234.27875,56.8675,67.1, 0.020436, 0.0046194, 0.002122, 0.04230,-0.02623,sell
2018-05-29,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,246.709166666667,58.9308333333333,68.0529166666667, 0.096545, 0.1104172, 0.110108, 0.06101, 0.04000,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,258.950833333333,61.02375,69.01, 0.095707, 0.0877721, 0.094722, 0.06797, 0.05261,buy
2018-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,271.024166666667,63.1408333333333,69.97, 0.034375, 0.0361292, 0.030773, 0.02367, 0.01847,buy
2018-06-01,none,none,none,a120,none,none,none,a60,none,a60,a0,a180,none,none,none,none,a120,none,a120,none,282.955416666667,65.28125,70.93,-0.002756, 0.0222272, 0.036253, 0.04834, 0.06052,buy
2018-06-02,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,294.788333333333,67.4425,71.89, 0.027282, 0.0294122, 0.039573, 0.05067, 0.07571,buy
2018-06-03,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,306.578333333333,69.6208333333334,72.85, 0.031569, 0.0479345, 0.053348, 0.03754, 0.03941,buy
2018-06-04,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,318.39375,71.81,73.8004166666667,-0.049716,-0.0597663,-0.038423,-0.03809,-0.00858,sell
2018-06-05,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,330.3125,74.0083333333334,74.76, 0.025181, 0.0205530, 0.041079, 0.04736, 0.05002,buy
2018-06-06,none,a30,a150,none,a90,none,none,a120,none,a0,a60,none,a150,none,a90,none,none,none,none,none,342.4175,76.21,75.72,-0.000423, 0.0251597, 0.028429, 0.02787, 0.01198,buy
2018-06-07,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,324.797083333333,78.4108333333334,76.67625, 0.005835,-0.0216742,-0.020090,-0.01304,-0.03387,sell
2018-06-08,none,a30,none,a135,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,7.52833333333333,80.6066666666667,77.63,-0.038154,-0.0346733,-0.030604,-0.04288,-0.04212,sell
2018-06-09,none,a30,none,a135,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,20.6791666666667,82.7925,78.59,-0.009100, 0.0098748,-0.000232,-0.00095, 0.00606,sell
2018-06-10,none,a30,none,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,none,34.2858333333333,84.965,79.54625,-0.007502,-0.0381034,-0.024431, 0.00728,-0.04243,sell
2018-06-11,none,a30,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,80.5,-0.013220, 0.0005998, 0.046439, 0.02722, 0.00976,sell
2018-06-12,none,a30,a135,none,none,none,a30,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,62.8291666666667,89.25,81.46,-0.062258,-0.0734882,-0.079379,-0.00793,-0.08131,sell
2018-06-13,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,77.62875,91.3575,82.4125, 0.070130,-0.0056189, 0.062947,-0.02123,-0.00146,buy
2018-06-14,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a135,none,92.6141666666667,93.4366666666667,83.37, 0.090620, 0.0342213, 0.075761, 0.07399, 0.05962,buy
2018-06-15,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,none,a135,none,107.640833333333,95.4866666666667,84.32625,-0.010716,-0.0245770, 0.056407, 0.03026,-0.01869,sell
2018-06-16,none,none,none,a150,none,a180,none,none,a180,none,a150,a0,none,none,none,none,none,none,a135,none,122.564166666667,97.50375,85.28,-0.036674,-0.0507756,-0.054052,-0.01439,-0.05506,sell
2018-06-17,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,137.265,99.4866666666667,86.2375,-0.026054,-0.0631671,-0.044270,-0.02778,-0.05058,sell
2018-06-18,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,151.66375,101.436666666667,87.19, 0.078985, 0.0801120, 0.022696, 0.09471, 0.08158,buy
2018-06-19,none,none,a120,none,none,none,none,a60,a150,a180,none,none,a135,none,none,none,none,none,none,a150,165.722083333333,103.348333333333,88.1466666666667,-0.001372, 0.0202851,-0.030497, 0.01807,-0.02036,sell
2018-06-20,none,none,a120,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,a180,none,a150,179.429166666667,105.22375,89.1,-0.024062,-0.0512125,-0.066472,-0.02776,-0.05953,sell
2018-06-21,none,none,none,none,a120,none,none,none,a120,a150,a90,a60,a135,none,none,none,none,a180,none,none,192.80125,107.062083333333,90.0545833333333,-0.043643,-0.0738086,-0.062795,-0.06739,-0.08507,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,205.86875,108.862916666667,91.01,-0.017910,-0.0920412,-0.080726,-0.07230,-0.08375,sell
