Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,0,0,2,0,0,1,3,1,2,3,1,3,2, 0.01639236, 0.007934, 0.0259877, 0.025567, 0.0123434,buy
2019-09-03,0,0,0,1,0,0,1,2,2,1,3,1,1,2, 0.00832697,-0.002258, 0.0050376, 0.003788,-0.0038255,buy
2019-09-04,0,0,1,0,0,0,1,0,3,3,4,1,2,1,-0.00247557,-0.030024,-0.0095262, 0.001871,-0.0153567,sell
2019-09-05,0,0,1,0,0,0,0,1,0,4,3,1,2,0,-0.01287374, 0.010011, 0.0069847, 0.029716,-0.0036748,buy
2019-09-06,2,0,1,0,0,0,1,0,0,5,4,1,2,2, 0.01175105, 0.025071, 0.0065129, 0.027156, 0.0121859,buy
2019-09-07,1,2,2,0,0,0,1,0,0,3,2,1,3,3, 0.00688747, 0.011863, 0.0175520, 0.017552, 0.0072778,buy
2019-09-08,2,1,3,0,0,0,1,0,0,2,3,1,3,2,-0.01308275,-0.047082,-0.0073530,-0.010586,-0.0106441,sell
2019-09-09,2,0,5,0,0,0,1,1,0,1,3,1,4,2,-0.00430248,-0.005321,-0.0028571, 0.006741,-0.0017984,sell
2019-09-10,1,0,3,2,0,0,0,1,1,1,3,1,3,2,-0.01837878,-0.029126,-0.0331020,-0.021219,-0.0184737,sell
2019-09-11,1,0,2,1,2,0,1,0,1,1,2,1,3,3,-0.01857327,-0.018468,-0.0298141,-0.018978,-0.0228430,sell
2019-09-12,1,0,1,0,2,0,0,1,0,1,1,1,2,2, 0.01914007, 0.015758, 0.0045484, 0.015168, 0.0086477,buy
2019-09-13,1,0,1,0,0,0,0,1,1,2,2,0,3,1, 0.00969810, 0.016792, 0.0045405, 0.004255,-0.0050285,buy
2019-09-14,1,1,1,0,0,2,0,0,1,1,2,1,2,2,-0.02743830,-0.021882,-0.0308047,-0.015920,-0.0218821,sell
2019-09-15,1,1,1,0,0,2,0,0,0,0,1,1,1,2,-0.00864157, 0.010890, 0.0103024, 0.011323,-0.0103081,buy
2019-09-16,1,1,2,0,0,0,0,0,0,1,1,0,3,1, 0.03687814, 0.035330, 0.0369504, 0.036878, 0.0322737,buy
2019-09-17,1,3,1,1,2,0,0,0,0,1,1,1,5,2, 0.02934250, 0.029929, 0.0212962, 0.013636, 0.0299287,buy
2019-09-18,1,3,1,1,3,0,0,0,0,0,1,1,4,3, 0.03555100, 0.034285, 0.0218856, 0.019513, 0.0364814,buy
2019-09-19,1,2,1,2,1,0,0,0,0,0,1,1,3,2,-0.00365351,-0.009497,-0.0092861,-0.029371,-0.0094969,sell
2019-09-20,1,2,2,1,0,1,0,0,0,0,1,1,3,2, 0.02863282, 0.022936, 0.0217478, 0.001443, 0.0244478,buy
2019-09-21,1,4,1,0,1,1,0,0,0,0,1,2,3,2, 0.01682184, 0.017093,-0.0040703, 0.007277,-0.0061035,buy
2019-09-22,1,3,0,0,0,0,0,0,1,1,1,1,1,3, 0.00751823,-0.016039,-0.0129366,-0.001519,-0.0176327,sell
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,2,-0.01561810,-0.024292,-0.0215593,-0.022136,-0.0236847,sell
2019-09-24,0,0,0,1,0,1,0,0,1,1,2,0,2,0,-0.05489691,-0.054897,-0.0548969,-0.021356,-0.0450634,sell
2019-09-25,0,0,1,0,1,0,0,0,4,1,3,1,2,1,-0.03633927,-0.041047,-0.0421163, 0.002323,-0.0410469,sell
2019-09-26,0,1,0,1,1,0,0,2,2,1,3,1,3,1,-0.01205766, 0.000583, 0.0075203, 0.000583, 0.0148766,sell
2019-09-27,0,2,1,1,0,0,2,1,2,2,4,2,4,1, 0.00228312,-0.006680,-0.0104488,-0.010971,-0.0109713,sell
2019-09-28,0,2,1,0,0,0,1,0,1,2,1,1,5,0, 0.03115320, 0.027206, 0.0259509, 0.027191, 0.0404427,buy
2019-09-29,2,2,0,0,0,0,0,0,2,3,2,1,5,1, 0.02600328, 0.029361, 0.0340189, 0.026096, 0.0298640,buy
2019-09-30,1,1,0,0,0,0,0,1,1,2,2,1,3,0, 0.02384278, 0.024700, 0.0225212, 0.024693, 0.0203093,buy
2019-10-01,0,1,0,0,0,0,2,0,2,1,2,0,3,1, 0.01959395, 0.008728, 0.0255671, 0.019764, 0.0180323,buy
2019-10-02,0,1,0,0,0,0,2,2,2,1,1,1,4,2, 0.01158599, 0.015947, 0.0054678, 0.006501, 0.0022936,buy
2019-10-03,1,1,0,0,0,0,1,4,0,1,2,1,4,1, 0.00625738, 0.023376, 0.0224996, 0.000767,-0.0053234,buy
2019-10-04,1,1,0,0,0,0,1,1,2,1,2,1,3,1, 0.01697250, 0.019553, 0.0160180, 0.013632, 0.0139300,buy
2019-10-05,0,1,0,0,0,0,1,1,1,0,2,1,1,0, 0.03777351, 0.037304, 0.0318695, 0.045361, 0.0472394,buy
2019-10-06,1,0,0,0,0,0,1,1,0,1,2,0,1,1, 0.02477250, 0.023655, 0.0190153, 0.025094, 0.0248272,buy
2019-10-07,0,1,0,0,0,0,0,2,0,2,2,1,0,2, 0.00161252, 0.001742,-0.0045603,-0.003837,-0.0044000,sell
2019-10-08,0,2,0,0,0,0,1,1,2,1,3,2,1,1, 0.03479415, 0.014928, 0.0343545, 0.034354, 0.0354602,buy
2019-10-09,0,1,1,0,0,0,1,3,2,0,4,1,2,1, 0.01751904, 0.019729, 0.0208259, 0.018042, 0.0160916,buy
2019-10-10,0,0,2,1,0,0,0,2,1,1,2,1,2,2,-0.03151787,-0.046605,-0.0199805,-0.031518,-0.0299880,sell
2019-10-11,0,0,0,2,0,0,0,1,2,2,3,1,2,1,-0.01047598,-0.017065,-0.0115789, 0.007999,-0.0147233,sell
2019-10-12,0,1,0,1,2,0,0,1,1,1,3,2,1,1, 0.00595500, 0.018949, 0.0087623, 0.011577,-0.0013813,buy
2019-10-13,0,0,1,0,1,0,0,1,1,2,3,1,2,0,-0.01935565, 0.021271, 0.0133254,-0.003400, 0.0275555,buy
2019-10-14,0,1,1,1,0,0,0,1,1,2,4,0,3,0, 0.02904860, 0.015889, 0.0174071, 0.019887, 0.0187898,buy
2019-10-15,0,1,0,1,0,2,0,1,1,1,3,1,2,1, 0.01102578, 0.025150, 0.0238838, 0.001576, 0.0183560,buy
2019-10-16,0,0,1,0,1,1,1,1,2,1,4,1,3,0,-0.00029956, 0.001889,-0.0109834, 0.000016,-0.0001093,sell
2019-10-17,0,0,0,1,1,0,1,0,2,1,2,0,3,1, 0.01199032, 0.010146, 0.0205701, 0.014103, 0.0169749,buy
2019-10-18,0,0,0,0,3,1,1,0,2,1,3,1,3,1, 0.00151743, 0.008856, 0.0005504, 0.008894,-0.0026962,buy
2019-10-19,0,0,0,2,1,1,1,0,1,0,2,1,2,1, 0.00140667,-0.012444,-0.0069244,-0.022973,-0.0060987,sell
2019-10-20,0,0,2,1,1,1,1,0,1,0,2,2,2,1,-0.00058952, 0.003398, 0.0249983,-0.010072,-0.0005895,sell
2019-10-21,0,1,1,1,1,1,1,0,1,0,3,1,2,1,-0.02588282,-0.012798,-0.0118767,-0.007381,-0.0198454,sell
2019-10-22,0,2,1,1,1,0,2,0,2,1,4,1,3,2, 0.01847074, 0.030531, 0.0133756, 0.023453, 0.0288882,buy
2019-10-23,0,0,1,1,1,0,2,0,2,2,3,1,4,1, 0.02221846, 0.001510, 0.0167905, 0.017859, 0.0189845,buy
2019-10-24,0,1,1,1,0,0,2,0,3,0,3,0,4,1,-0.00009489,-0.013962, 0.0060205,-0.000095,-0.0017519,sell
2019-10-25,0,0,1,0,0,0,2,0,3,1,3,1,2,1,-0.00976913,-0.021397,-0.0213232,-0.010131,-0.0207759,sell
2019-10-26,1,1,0,0,0,0,2,2,1,0,2,1,2,2, 0.00324116, 0.003307, 0.0086584, 0.006423, 0.0085559,buy
2019-10-27,1,0,0,0,0,0,4,1,2,1,4,1,2,2,-0.02455095,-0.021518,-0.0173771,-0.015836,-0.0274248,sell
2019-10-28,1,0,0,0,0,0,1,2,1,0,3,0,1,1, 0.02631614, 0.040032, 0.0400323, 0.042038, 0.0286116,buy
2019-10-29,3,0,0,0,0,0,2,1,1,0,3,1,1,2, 0.00218587, 0.031732, 0.0256941, 0.014174, 0.0118357,buy
2019-10-30,2,0,0,0,0,0,1,2,0,0,2,1,1,1, 0.00833961,-0.016242,-0.0524127,-0.022083,-0.0425249,sell
2019-10-31,2,0,0,0,0,0,3,1,0,0,2,1,1,2, 0.02941340, 0.029312, 0.0099590, 0.025345, 0.0093046,buy
2019-11-01,1,0,0,0,0,0,3,2,0,0,2,2,0,2,-0.02253923,-0.009771,-0.0085651,-0.012830,-0.0061445,sell
2019-11-02,2,0,0,0,0,0,2,3,1,0,3,2,1,2,-0.00007566, 0.020330, 0.0036339,-0.000802,-0.0008021,buy
2019-11-03,1,0,0,0,0,0,2,3,2,0,4,1,2,1, 0.00500540, 0.006707, 0.0095961, 0.011093, 0.0103457,buy
2019-11-04,0,0,0,0,0,0,2,3,1,0,3,0,2,1, 0.01797700, 0.016931, 0.0181375, 0.009970, 0.0160447,buy
2019-11-05,0,0,0,0,0,0,2,2,1,1,3,1,2,0, 0.03737590, 0.037673, 0.0382273, 0.036780, 0.0372579,buy
2019-11-06,0,1,0,0,0,0,1,3,1,1,2,1,3,1, 0.00820883, 0.005208, 0.0127501, 0.007433, 0.0184777,buy
2019-11-07,0,1,1,0,0,0,1,1,2,1,2,1,3,1, 0.02091751, 0.030716, 0.0200817, 0.021311, 0.0189205,buy
2019-11-08,0,2,2,1,0,0,1,1,2,1,3,2,3,2,-0.01114291,-0.003032,-0.0155514,-0.012919,-0.0089882,sell
2019-11-09,0,1,1,1,1,0,1,1,2,1,2,2,4,1, 0.00958950,-0.000738, 0.0096356, 0.009636, 0.0096356,buy
2019-11-10,0,0,1,1,1,0,0,0,2,1,1,1,3,1, 0.00848451, 0.008788, 0.0089568, 0.000316, 0.0102188,buy
2019-11-11,0,1,0,2,1,0,0,0,2,0,1,0,3,2,-0.00553803,-0.004662, 0.0021617, 0.006697,-0.0027465,sell
2019-11-12,0,0,1,1,2,1,1,0,2,0,2,1,3,2,-0.01456663, 0.004542, 0.0070380, 0.003674, 0.0023038,sell
2019-11-13,0,0,0,1,1,0,1,0,2,0,1,0,3,1, 0.01183281, 0.005023, 0.0170697, 0.016626, 0.0136440,buy
2019-11-14,0,0,0,1,2,1,2,1,1,0,2,1,3,2,-0.00209832,-0.004527,-0.0062085, 0.009120, 0.0323182,buy
2019-11-15,0,0,0,1,1,1,3,1,1,0,3,1,3,1, 0.01235851, 0.009692, 0.0173588, 0.010848, 0.0125782,buy
2019-11-16,0,0,1,0,1,0,3,1,1,0,2,1,2,2, 0.01130315, 0.017695, 0.0163941, 0.016031, 0.0223857,buy
2019-11-17,0,1,0,0,2,1,2,1,1,0,3,1,3,1, 0.02230141, 0.023117, 0.0276835, 0.022301, 0.0229549,buy
2019-11-18,0,1,0,2,0,0,2,1,0,1,3,2,1,1, 0.02149660, 0.021251, 0.0150305, 0.021497,-0.0104690,buy
2019-11-19,0,0,2,1,1,0,2,1,0,1,4,1,2,1,-0.02353213,-0.004161,-0.0194983, 0.014738,-0.0211946,sell
2019-11-20,1,2,1,1,0,0,2,2,1,0,5,1,2,2,-0.01905605,-0.045741,-0.0440370,-0.054465,-0.0459489,sell
2019-11-21,1,2,1,0,0,0,2,3,1,2,5,2,2,3, 0.03083137,-0.019842,-0.0181279,-0.059239, 0.0058931,sell
2019-11-22,1,1,0,0,0,0,3,3,0,2,4,2,2,2,-0.00690123,-0.038714,-0.0402660,-0.040847,-0.0285548,sell
2019-11-23,1,1,0,0,0,0,2,2,2,1,4,1,2,2, 0.01419099, 0.012132, 0.0127353, 0.019065, 0.0200240,buy
2019-11-24,2,0,0,0,0,0,1,5,2,0,5,1,1,3,-0.01222144,-0.006152,-0.0047786,-0.012221,-0.0118859,sell
2019-11-25,2,0,0,0,0,0,1,5,1,0,4,1,2,2,-0.02221079,-0.007172,-0.0113449,-0.022211,-0.0233276,sell
2019-11-26,1,0,0,0,0,0,2,4,1,0,3,0,3,2,-0.00781405,-0.006895,-0.0086660,-0.006521,-0.0073467,sell
2019-11-27,1,0,0,0,0,0,2,4,0,0,2,1,3,1, 0.01534394, 0.002913, 0.0073688,-0.000504, 0.0026253,buy
2019-11-28,3,0,0,0,0,0,1,4,0,0,3,1,2,2,-0.00473563, 0.008418,-0.0054560,-0.000950,-0.0055684,sell
2019-11-29,2,0,0,0,0,0,0,3,2,0,1,1,3,2, 0.01308827, 0.020461,-0.0012151, 0.001740, 0.0103336,buy
2019-11-30,1,0,0,0,0,0,1,3,2,0,2,1,3,1,-0.00161554, 0.000736,-0.0004052,-0.000262, 0.0003899,sell
2019-12-01,0,0,0,0,0,0,2,3,1,0,2,0,2,2,-0.00980588,-0.003653,-0.0102345,-0.005460,-0.0042680,sell
2019-12-02,0,0,0,0,0,0,1,4,1,1,1,1,3,2,-0.00509891,-0.021969,-0.0143313,-0.002467, 0.0046770,sell
2019-12-03,0,1,0,0,0,0,0,3,3,0,1,1,2,3,-0.01998512,-0.030957,-0.0202412,-0.023378,-0.0171335,sell
2019-12-04,0,1,0,0,0,0,0,2,3,0,0,1,3,2,-0.02935206,-0.037311,-0.0201716,-0.019992,-0.0293521,sell
2019-12-05,0,0,1,0,0,0,0,1,2,1,1,1,2,1,-0.00691171,-0.019676, 0.0092449,-0.020791,-0.0210786,sell
2019-12-06,0,1,0,1,0,0,0,1,1,2,2,1,1,2, 0.00479241, 0.006610, 0.0034492, 0.005417, 0.0078799,buy
2019-12-07,0,2,0,1,1,0,1,1,0,2,2,2,1,3,-0.00697078,-0.013350,-0.0170213,-0.015303,-0.0055133,sell
2019-12-08,0,2,1,0,1,0,1,1,0,0,2,1,1,2, 0.00530673, 0.003959, 0.0169411, 0.002816, 0.0043452,buy
2019-12-09,0,1,2,1,0,0,1,1,0,0,2,0,2,2, 0.00342203, 0.009868, 0.0047147, 0.020117, 0.0083429,buy
2019-12-10,1,0,2,2,1,1,2,1,0,0,2,1,4,3,-0.02079992,-0.020865,-0.0211670,-0.020800,-0.0173451,sell
2019-12-11,1,0,0,2,2,1,2,2,0,0,2,1,4,3,-0.02093331,-0.031180,-0.0161234,-0.018068,-0.0213785,sell
2019-12-12,1,0,0,0,2,1,2,2,0,0,2,0,4,2, 0.00391908,-0.003976, 0.0010704, 0.008449, 0.0020326,sell
2019-12-13,1,0,0,0,1,1,2,2,0,0,2,1,3,1, 0.02533478, 0.025335, 0.0294445, 0.031857, 0.0241642,buy
2019-12-14,1,0,0,1,0,2,1,2,0,0,0,1,4,2, 0.00739571, 0.013942, 0.0019750, 0.008430, 0.0118306,buy
2019-12-15,1,0,1,0,1,0,1,2,0,0,1,1,3,1, 0.00714607, 0.010899, 0.0084253, 0.007336, 0.0070763,buy
2019-12-16,1,1,1,1,2,0,1,2,0,0,1,2,4,2,-0.04127397, 0.005932,-0.0264964,-0.039979,-0.0253463,sell
2019-12-17,0,1,1,2,2,0,1,1,0,1,1,2,3,3,-0.05575031,-0.018514,-0.0523619,-0.055447,-0.0529221,sell
2019-12-18,0,1,1,2,0,0,1,1,0,1,1,1,3,2,-0.00552829,-0.017674,-0.0135989,-0.008699,-0.0052962,sell
2019-12-19,0,2,2,0,0,0,0,1,0,1,2,0,2,2, 0.01180733, 0.007759, 0.0122903, 0.014190, 0.0095617,buy
2019-12-20,0,2,0,0,0,0,1,1,1,1,1,1,2,2, 0.01233126, 0.005723, 0.0163121, 0.010494, 0.0110664,buy
2019-12-21,0,0,0,0,0,0,2,2,1,2,2,1,2,2,-0.00295088, 0.005280, 0.0043146, 0.004960, 0.0160158,buy
2019-12-22,1,0,0,0,0,0,3,3,2,0,4,2,2,1,-0.01846453,-0.003705, 0.0003441, 0.003874, 0.0049907,sell
2019-12-23,1,0,0,0,0,0,4,3,2,0,4,1,3,2,-0.01862627,-0.018332,-0.0138663,-0.009276,-0.0150534,sell
2019-12-24,1,0,0,0,0,0,3,3,1,0,3,0,2,3,-0.00152562,-0.001526,-0.0015256,-0.001526,-0.0100579,sell
2019-12-25,2,0,0,0,0,0,3,2,0,0,2,1,2,2, 0.00403189,-0.003830, 0.0025643, 0.002740,-0.0041331,sell
2019-12-26,2,0,0,0,0,0,3,1,0,0,3,0,1,2, 0.00681841,-0.000947, 0.0128864, 0.005906, 0.0041633,sell
2019-12-27,2,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.03341950, 0.007538,-0.0342569, 0.006227,-0.0407322,sell
2019-12-28,2,0,0,0,0,0,3,1,0,0,3,1,0,2, 0.03796852, 0.022504, 0.0285387, 0.029915, 0.0238761,buy
2019-12-29,2,0,0,0,0,0,2,3,0,0,3,1,1,2, 0.00295762, 0.019667, 0.0039274, 0.004722, 0.0026684,buy
2019-12-30,2,0,0,0,0,0,1,2,2,0,4,1,2,0,-0.01240464,-0.009489,-0.0128076,-0.013864,-0.0088208,sell
2019-12-31,2,0,0,0,0,0,1,1,2,0,3,1,1,1,-0.00591850, 0.005942, 0.0136392,-0.007966,-0.0072002,buy
2020-01-01,2,0,0,0,0,0,1,1,1,0,2,0,1,2,-0.02352395,-0.007533, 0.0082645, 0.007056,-0.0051481,sell
2020-01-02,1,0,0,0,0,0,0,1,0,2,2,1,0,1,-0.00732411, 0.004237, 0.0052039,-0.013955, 0.0063033,buy
2020-01-03,1,2,0,0,0,0,0,0,1,3,3,2,1,1, 0.02908240, 0.024046, 0.0155767, 0.009679, 0.0219664,buy
2020-01-04,1,3,0,0,0,0,1,1,1,1,3,1,3,1, 0.00257490, 0.013179, 0.0006209,-0.000019, 0.0027736,buy
2020-01-05,1,1,2,0,0,0,1,1,0,0,3,1,2,0, 0.01349590,-0.007014, 0.0036790, 0.001596, 0.0161398,buy
2020-01-06,0,0,2,2,0,0,1,1,0,1,2,2,2,1,-0.01008090,-0.008136, 0.0046313,-0.032318,-0.0097619,sell
2020-01-07,0,1,0,2,1,0,1,1,0,0,2,1,2,1,-0.01647868,-0.024170,-0.0289520,-0.022897,-0.0122985,sell
2020-01-08,0,0,1,0,3,0,1,1,0,0,2,1,2,1, 0.03499274, 0.036864, 0.0207673, 0.059032, 0.0070477,buy
2020-01-09,2,0,1,1,1,1,1,1,0,0,2,0,4,2,-0.01072342,-0.016503,-0.0103481,-0.010803,-0.0120122,sell
2020-01-10,2,0,0,1,0,3,1,1,0,0,2,1,4,1, 0.01134637, 0.015084, 0.0158763, 0.011346, 0.0137232,buy
2020-01-11,2,0,0,0,2,2,1,1,0,0,2,1,4,1, 0.00629928, 0.013597, 0.0077461, 0.006299, 0.0144102,buy
2020-01-12,2,0,0,1,3,0,0,1,0,0,3,1,3,0, 0.00886306, 0.005814,-0.0001452, 0.007751, 0.0005526,buy
2020-01-13,2,0,0,2,2,1,0,0,0,0,1,1,4,1, 0.00456514, 0.015794, 0.0126966, 0.005441, 0.0035615,buy
2020-01-14,2,0,2,2,0,0,0,0,0,0,1,1,4,0, 0.01268906, 0.016171, 0.0071311, 0.012851, 0.0127800,buy
2020-01-15,1,1,2,0,1,0,0,0,0,0,1,1,2,1, 0.05196181, 0.050685, 0.0460925, 0.048280, 0.0531654,buy
2020-01-16,1,2,0,1,1,0,1,0,0,1,1,1,2,3, 0.00216644,-0.025222,-0.0231178,-0.016948,-0.0253043,sell
2020-01-17,1,1,1,1,0,0,1,1,0,2,0,2,3,3,-0.04577879,-0.030457,-0.0446078,-0.017717,-0.0217563,sell
2020-01-18,0,0,1,0,0,0,1,1,1,1,1,1,1,2,-0.00698152,-0.003451, 0.0087351, 0.008735,-0.0014479,sell
2020-01-19,0,1,0,0,0,0,1,2,2,0,2,0,2,2,-0.00077335,-0.005316,-0.0307179,-0.012945, 0.0082713,sell
2020-01-20,0,0,0,0,0,0,2,2,2,1,2,1,2,2, 0.01233610, 0.004924, 0.0033082, 0.000563, 0.0182504,buy
2020-01-21,0,0,0,0,0,0,4,2,1,0,3,1,2,1, 0.01409774, 0.014098, 0.0175591, 0.012452, 0.0093042,buy
2020-01-22,1,0,0,0,0,0,3,2,2,0,3,2,1,2,-0.01810103,-0.006086,-0.0033948,-0.000540,-0.0030739,sell
2020-01-23,2,0,0,0,0,0,3,1,2,0,3,1,2,2,-0.02349509,-0.000780,-0.0062615,-0.011570,-0.0164290,sell
2020-01-24,1,0,0,0,0,0,2,1,1,0,2,0,1,2,-0.03026607,-0.018101,-0.0111202,-0.004276,-0.0099351,sell
2020-01-25,1,0,0,0,0,0,4,0,1,0,3,1,0,2, 0.00592862, 0.003183, 0.0039417, 0.000237, 0.0005309,sell
2020-01-26,1,0,0,0,0,0,4,1,1,0,3,1,1,2,-0.00866922,-0.006940,-0.0030520,-0.006492,-0.0122112,sell
2020-01-27,0,0,0,0,0,0,1,2,2,0,3,0,1,1, 0.02064699, 0.020647, 0.0391350, 0.019117, 0.0215923,buy
2020-01-28,1,0,0,0,0,0,3,1,2,0,1,1,3,2, 0.01702805, 0.016197, 0.0191389, 0.017709, 0.0178535,buy
2020-01-29,0,0,0,0,0,0,4,1,2,0,1,2,3,1,-0.00642684, 0.002372,-0.0064268,-0.006841,-0.0064268,sell
2020-01-30,0,0,0,0,0,0,4,1,1,1,2,1,2,2, 0.00043790,-0.002277,-0.0022774,-0.006840, 0.0003409,sell
2020-01-31,0,1,0,0,0,0,4,1,2,1,3,1,3,2, 0.01002769, 0.010028, 0.0100277, 0.013385, 0.0094755,buy
2020-02-01,0,2,1,0,0,0,2,2,2,0,4,1,3,1, 0.00162636, 0.018785, 0.0153939, 0.015840, 0.0169930,buy
2020-02-02,0,0,2,0,0,0,1,2,2,0,3,0,2,2, 0.01273432, 0.012734, 0.0113571, 0.015196, 0.0194688,buy
2020-02-03,0,0,1,2,0,0,1,1,2,1,3,1,3,1, 0.00897575,-0.016215, 0.0047968, 0.014893,-0.0069194,buy
2020-02-04,0,1,0,1,1,0,1,1,1,0,3,1,2,0, 0.02857465, 0.040824, 0.0281155, 0.040251, 0.0406420,buy
2020-02-05,0,0,1,0,1,0,1,1,1,1,2,1,2,1, 0.01873786, 0.026528, 0.0184062, 0.012124, 0.0112330,buy
2020-02-06,0,1,1,0,0,1,1,1,0,0,2,1,1,1, 0.02822117, 0.011042,-0.0150323, 0.012187, 0.0093438,buy
2020-02-07,0,0,1,1,0,2,1,1,0,0,2,1,2,1,-0.02791047,-0.025784,-0.0699154,-0.025784,-0.0227136,sell
2020-02-08,0,0,1,1,2,0,1,1,0,0,2,1,1,2,-0.00438256,-0.014735,-0.0134711,-0.014735, 0.0055833,sell
2020-02-09,0,0,0,2,3,0,1,1,0,0,2,0,3,2,-0.00296379,-0.007583,-0.0099537,-0.011488,-0.0114881,sell
2020-02-10,0,0,1,2,1,1,1,1,0,0,2,1,3,1,-0.01086207,-0.005864,-0.0136461,-0.004965,-0.0054208,sell
2020-02-11,0,1,2,0,0,0,1,1,0,0,2,0,3,0, 0.01011078,-0.015610, 0.0196942,-0.013215, 0.0200821,buy
2020-02-12,0,2,0,0,1,1,1,1,0,1,2,1,3,1,-0.00676076, 0.028050, 0.0282843, 0.025795, 0.0290874,buy
2020-02-13,0,0,0,1,1,0,1,1,0,2,1,2,3,0,-0.00096949, 0.001489, 0.0031525, 0.010364, 0.0184753,buy
2020-02-14,0,0,1,1,1,0,1,1,1,0,1,2,2,1, 0.01594845, 0.023357, 0.0201371, 0.020096, 0.0125408,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,2,3,2,-0.00829887,-0.012428,-0.0078308,-0.009776,-0.0056282,sell
2020-02-16,0,1,1,1,0,0,2,3,1,1,1,2,4,3,-0.02746965,-0.023641,-0.0274696,-0.027060,-0.0475620,sell
2020-02-17,0,0,1,0,0,0,4,3,0,1,2,1,4,2,-0.01976613,-0.037792,-0.0339098,-0.039622,-0.0389781,sell
2020-02-18,0,1,0,0,0,0,2,2,0,0,1,0,2,2, 0.01156045, 0.008712,-0.0388003, 0.012566, 0.0266989,buy
2020-02-19,1,0,0,0,0,0,1,2,1,2,3,1,1,2, 0.04537515, 0.022638, 0.0179615, 0.047330, 0.0231599,buy
2020-02-20,2,0,0,0,0,0,1,3,0,1,3,1,2,1,-0.01749563, 0.000850,-0.0088152,-0.017193,-0.0171934,sell
2020-02-21,0,0,0,0,0,0,2,2,1,1,2,1,1,2, 0.01296296, 0.007513, 0.0087721, 0.009265, 0.0137535,buy
2020-02-22,0,0,0,0,0,0,3,2,1,1,3,1,2,1, 0.03242884, 0.032429, 0.0263429, 0.029300, 0.0253547,buy
2020-02-23,1,0,0,0,0,0,1,5,0,1,3,1,3,1,-0.01215227, 0.002500,-0.0127017,-0.022900,-0.0481739,sell
2020-02-24,1,0,0,0,0,0,1,5,2,1,3,1,4,2,-0.02911243,-0.029500,-0.0272063,-0.029415,-0.0303134,sell
2020-02-25,0,0,0,0,0,0,1,5,2,2,4,0,4,2,-0.04991573,-0.047087,-0.0560631,-0.056063,-0.0471805,sell
2020-02-26,0,0,0,0,0,0,1,5,0,2,3,1,3,1,-0.03773648,-0.003070,-0.0362243,-0.037779,-0.0281128,sell
2020-02-27,1,0,0,0,0,0,0,6,0,4,4,1,4,2,-0.03593427,-0.016600,-0.0343797,-0.036576,-0.0484391,sell
2020-02-28,1,2,0,0,0,0,0,3,1,2,2,1,4,2, 0.00345431,-0.010949, 0.0034543, 0.001521, 0.0038640,sell
2020-02-29,0,1,1,0,0,0,0,2,0,1,2,0,3,0, 0.00091018,-0.001226, 0.0014518,-0.001226, 0.0026192,sell
2020-03-01,0,0,2,1,0,0,1,2,0,2,3,1,3,1,-0.00344046, 0.007907, 0.0066516, 0.004553, 0.0070183,buy
2020-03-02,0,1,0,2,0,0,0,3,1,2,2,2,3,2,-0.00192885, 0.000605, 0.0110439, 0.011822, 0.0055499,buy
2020-03-03,0,1,1,0,2,0,0,3,2,1,2,2,3,3,-0.00874544,-0.011317,-0.0051732,-0.018700,-0.0381178,sell
2020-03-04,0,1,1,0,1,0,0,0,2,0,1,1,1,2, 0.00929409, 0.010964, 0.0162984, 0.011203, 0.0086207,buy
2020-03-05,0,1,0,1,0,2,0,0,1,0,2,1,1,1, 0.01913707, 0.019137, 0.0159509,-0.009070, 0.0191371,buy
2020-03-06,0,1,0,0,1,1,0,0,2,1,2,1,1,2,-0.00583050,-0.005831,-0.0091563,-0.005831,-0.0288923,sell
2020-03-07,0,2,0,0,2,0,0,0,2,0,3,0,1,2, 0.00545249, 0.013042, 0.0047365,-0.000185,-0.0001402,buy
2020-03-08,0,2,1,2,2,1,1,0,1,0,4,1,4,1,-0.03844020,-0.039194,-0.0447183,-0.009605,-0.0440956,sell
2020-03-09,0,2,2,3,0,0,1,0,1,0,4,0,4,1,-0.02437232,-0.045651,-0.0324154,-0.045651,-0.0456510,sell
2020-03-10,0,4,2,1,2,0,1,0,2,0,4,1,5,2,-0.00414614,-0.001324,-0.0215502, 0.021260,-0.0047129,sell
2020-03-11,0,4,0,1,1,0,1,0,2,2,4,1,5,1, 0.01548502, 0.013946, 0.0208951, 0.015174, 0.0135780,buy
2020-03-12,0,2,1,0,0,1,1,0,2,2,3,1,4,1, 0.02739993, 0.003732,-0.0031011, 0.002261,-0.0242936,sell
2020-03-13,0,3,0,0,0,1,0,0,4,0,3,1,3,1,-0.06571590,-0.024857,-0.0588532,-0.044879,-0.0577094,sell
2020-03-14,0,1,0,0,1,0,0,2,4,1,3,1,4,1, 0.00501681, 0.012920, 0.0116021,-0.008652, 0.0130061,buy
