Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186242, 0.0208417, 0.0163080, 0.0233963, 0.02119666,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0164989,-0.0073512,-0.0097427,-0.0108892,-0.00611407,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0039705, 0.0038522,-0.0113042,-0.0011853,-0.00311951,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0063237,-0.0057899,-0.0118444,-0.0063237,-0.00820615,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0023648, 0.0079241, 0.0045043, 0.0063026, 0.00796429,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0036776, 0.0030130,-0.0028658, 0.0004410,-0.00398160,sell
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0072185, 0.0033142,-0.0137466,-0.0138759,-0.00314612,sell
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0070204, 0.0014971,-0.0184381,-0.0059509,-0.00636387,sell
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0052334,-0.0055682,-0.0110058,-0.0055407,-0.00617823,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0287969,-0.0288486,-0.0308738,-0.0346791,-0.01401704,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0170327,-0.0196739,-0.0200012,-0.0236366, 0.00610663,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0147014, 0.0057245, 0.0078808, 0.0072625, 0.00841311,buy
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0354647, 0.0349771, 0.0161959, 0.0066729, 0.03235425,buy
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000396, 0.0043822,-0.0063399,-0.0048926, 0.00026602,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0064393, 0.0068117, 0.0046333, 0.0156664, 0.01610298,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083408,-0.0029194,-0.0079274, 0.0011514,-0.00784068,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0016105, 0.0053245, 0.0112177,-0.0182872, 0.01155584,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0017891, 0.0017212, 0.0100626, 0.0282294, 0.00760975,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0051812, 0.0020380,-0.0014929, 0.0055290,-0.01173985,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0048504,-0.0039424,-0.0008486,-0.0020877,-0.00503675,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0159112, 0.0029283, 0.0113317, 0.0139355, 0.00786092,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0165535, 0.0063165, 0.0135113, 0.0086570, 0.01656290,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0165535, 0.0063165, 0.0135113, 0.0086570, 0.01656290,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109658,-0.0097438,-0.0098513,-0.0108522,-0.01460381,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109658,-0.0097438,-0.0098513,-0.0108522,-0.01460381,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109658,-0.0097438,-0.0098513,-0.0108522,-0.01460381,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0189458,-0.0201483,-0.0217342,-0.0094740,-0.00776311,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0054932, 0.0123380,-0.0031482,-0.0007000, 0.00012967,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0116958, 0.0146005,-0.0007987, 0.0066424, 0.00667471,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0116958, 0.0146005,-0.0007987, 0.0066424, 0.00667471,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0004662, 0.0021637,-0.0077669,-0.0038758,-0.00619699,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0077578, 0.0145130, 0.0035397, 0.0134061, 0.00337333,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0128413,-0.0155133,-0.0146327,-0.0139657,-0.02274392,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0325821, 0.0223782, 0.0234364, 0.0207107, 0.01094176,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0105940,-0.0145508, 0.0035537,-0.0097394, 0.00773051,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0099764,-0.0088631,-0.0230168,-0.0053223,-0.00309149,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0099764,-0.0088631,-0.0230168,-0.0053223,-0.00309149,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0068646, 0.0153219, 0.0026502, 0.0064706, 0.00731647,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0153454, 0.0273201, 0.0162155, 0.0184285, 0.01193031,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0105867, 0.0014953,-0.0023985, 0.0108209,-0.00286122,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0011621,-0.0129721,-0.0300741,-0.0152306,-0.01281621,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0214198, 0.0209691,-0.0014825, 0.0216319, 0.02085722,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0008817,-0.0036750,-0.0013062,-0.0036750,-0.00255727,sell
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0034345,-0.0050743,-0.0058606,-0.0042459,-0.00222911,sell
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0034345,-0.0050743,-0.0058606,-0.0042459,-0.00222911,sell
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0006327, 0.0009744,-0.0000769, 0.0094745, 0.00222302,buy
2011-12-04,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0268295,-0.0206696,-0.0189444,-0.0199679,-0.02028917,sell
2011-12-05,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0322408,-0.0222414,-0.0235517,-0.0269394,-0.02449433,sell
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0052252,-0.0079593, 0.0092553,-0.0100666,-0.01001579,sell
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0046803, 0.0083202, 0.0076815, 0.0065079, 0.00406594,buy
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0046803, 0.0083202, 0.0076815, 0.0065079, 0.00406594,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0125950, 0.0137185, 0.0131081, 0.0138882, 0.01428048,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0205219,-0.0023826,-0.0099524, 0.0163295, 0.02129450,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220756, 0.0284303, 0.0221373, 0.0122752, 0.01228240,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049912, 0.0009048, 0.0007932,-0.0031743,-0.00179414,sell
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049912, 0.0009048, 0.0007932,-0.0031743,-0.00179414,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0175389,-0.0144868,-0.0106615,-0.0076826,-0.01657379,sell
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0038686,-0.0033635,-0.0013050,-0.0054549,-0.00375283,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0109111, 0.0118060, 0.0118060, 0.0076737, 0.00560539,buy
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0007405, 0.0000357, 0.0057851, 0.0040657, 0.00103720,buy
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0059625,-0.0148698,-0.0048243,-0.0062871,-0.00949399,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.0078387,-0.0099636,-0.0048323,-0.0085104,-0.00965270,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.0145939, 0.0101354, 0.0159703, 0.0063657, 0.00470124,buy
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0010283, 0.0035013, 0.0054215, 0.0038747, 0.00541571,buy
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0014215, 0.0190323, 0.0190444, 0.0035429, 0.02142924,buy
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0113690, 0.0055005, 0.0023263,-0.0032369, 0.00042830,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0044601, 0.0076552, 0.0061185, 0.0040935, 0.01565202,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0059106,-0.0036558, 0.0002520, 0.0013295, 0.00147818,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0059106,-0.0036558, 0.0002520, 0.0013295, 0.00147818,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156996, 0.0121177, 0.0033951, 0.0162425, 0.01468592,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0156996, 0.0121177, 0.0033951, 0.0162425, 0.01468592,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0188728, 0.0012813, 0.0031369,-0.0093635,-0.00766141,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100598,-0.0050848, 0.0065862,-0.0072580,-0.00532530,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0263001,-0.0127430,-0.0186107,-0.0080212,-0.01457724,sell
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0263001,-0.0127430,-0.0186107,-0.0080212,-0.01457724,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0263001,-0.0127430,-0.0186107,-0.0080212,-0.01457724,sell
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064794, 0.0084477,-0.0015503, 0.0075496,-0.00270032,sell
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011038, 0.0019318,-0.0011668,-0.0010547,-0.00098713,buy
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064331, 0.0027925, 0.0078672, 0.0042613, 0.00689332,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064331, 0.0027925, 0.0078672, 0.0042613, 0.00689332,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039205,-0.0032068,-0.0060753,-0.0034496,-0.00943965,sell
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039820, 0.0106909, 0.0119616, 0.0075922, 0.00982964,buy
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0064069,-0.0038990,-0.0058934,-0.0197797,-0.00288156,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0025152, 0.0053448, 0.0004400,-0.0063002, 0.00271746,sell
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0145381, 0.0192753, 0.0173340, 0.0032813, 0.02633689,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0165699, 0.0234199, 0.0233721, 0.0015818, 0.02203428,buy
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0030387, 0.0030387,-0.0009459, 0.0098834, 0.00427220,buy
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0209093, 0.0127511, 0.0095045, 0.0180097,-0.00020960,buy
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0194332,-0.0186408,-0.0181077,-0.0199275,-0.01790301,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0048763,-0.0044480,-0.0044523, 0.0002501,-0.00266588,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0174128,-0.0168564,-0.0196276,-0.0149997,-0.01136562,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0120338, 0.0124877, 0.0083158, 0.0115761, 0.01253382,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0120338, 0.0124877, 0.0083158, 0.0115761, 0.01253382,buy
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0375085,-0.0200176,-0.0250074,-0.0236204,-0.02409087,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0228441, 0.0263467, 0.0276142, 0.0157590, 0.02636260,buy
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0059472, 0.0039944, 0.0024137,-0.0028177,-0.00487461,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0110339,-0.0039199,-0.0158962,-0.0144471,-0.00346619,sell
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0017120,-0.0026966, 0.0002620,-0.0007083, 0.00096867,sell
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0118289,-0.0068113, 0.0017975,-0.0006019,-0.01187492,sell
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0249011,-0.0215438,-0.0109410,-0.0046848,-0.02336504,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0196351,-0.0166431,-0.0197805,-0.0142752,-0.01963508,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0196351,-0.0166431,-0.0197805,-0.0142752,-0.01963508,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220756, 0.0284303, 0.0221373, 0.0122752, 0.01228240,buy
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220756, 0.0284303, 0.0221373, 0.0122752, 0.01228240,buy
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220756, 0.0284303, 0.0221373, 0.0122752, 0.01228240,buy
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0220756, 0.0284303, 0.0221373, 0.0122752, 0.01228240,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0144566, 0.0226574, 0.0203176, 0.0112047, 0.01895341,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0122266, 0.0223000, 0.0251799, 0.0125423, 0.02504115,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0015159, 0.0037658, 0.0008764,-0.0020125,-0.00127109,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0015159, 0.0037658, 0.0008764,-0.0020125,-0.00127109,sell
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0008142,-0.0015663, 0.0002210,-0.0023558,-0.00312241,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0010144, 0.0078678, 0.0100262, 0.0091061, 0.01004459,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0021074, 0.0003939, 0.0007534, 0.0030774, 0.00365138,buy
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0120186,-0.0174147,-0.0072375, 0.0064066,-0.01980492,buy
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0111251,-0.0058498,-0.0151872,-0.0130086, 0.00024076,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0035181, 0.0026004,-0.0033906,-0.0158874, 0.00626868,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0035714,-0.0040742,-0.0089913,-0.0095930,-0.00387881,sell
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0016574, 0.0046849, 0.0033809, 0.0000262, 0.00002624,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0129613,-0.0080191,-0.0057436,-0.0068282, 0.00922018,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0024278, 0.0074698, 0.0004283, 0.0005064,-0.00228849,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0045495, 0.0030927, 0.0074583, 0.0140181,-0.00070110,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0013113, 0.0016190, 0.0120490, 0.0052797, 0.00704040,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0289815,-0.0233907,-0.0293181,-0.0120718,-0.01149094,sell
2012-02-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0223449,-0.0179103,-0.0188110,-0.0175518,-0.00857946,sell
2012-02-22,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0123146,-0.0106948,-0.0135961,-0.0134210,-0.01073939,sell
2012-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0037803,-0.0042126,-0.0097404,-0.0061863,-0.00830146,sell
2012-02-24,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0111043, 0.0018710, 0.0021563,-0.0033162,-0.00609869,buy
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012483,-0.0045620,-0.0157611,-0.0218717,-0.01830130,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0028357, 0.0003399,-0.0045026,-0.0030947,-0.01025348,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0028357, 0.0003399,-0.0045026,-0.0030947,-0.01025348,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0092080, 0.0238291, 0.0071531, 0.0079851, 0.00203305,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0131099,-0.0094663,-0.0132590,-0.0171892,-0.02032144,sell
2012-03-01,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0211560, 0.0193961, 0.0238186,-0.0134962, 0.01958813,buy
2012-03-02,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051170, 0.0054994, 0.0029518, 0.0132447, 0.00723877,buy
2012-03-03,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0082415, 0.0075992, 0.0139838, 0.0148039, 0.01700738,buy
2012-03-04,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0083104, 0.0066952, 0.0184426, 0.0020767, 0.00840941,buy
2012-03-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0083104, 0.0066952, 0.0184426, 0.0020767, 0.00840941,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0042505, 0.0037006, 0.0055258,-0.0018279, 0.00275176,buy
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037944, 0.0235738, 0.0084348, 0.0271289, 0.00287687,buy
