Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,none,none,a90,none,a150,none,a45,none,none,a120,none,a120,none,none,none,none,a60,a60,a60,a180,a180,none,a60,a60,none,none,a120,a135,a120,none,none,-0.00385673,-0.0025002,-0.00426545,-0.0042654,-0.00426545,sell
2013-06-06,none,none,a90,none,a150,none,a45,none,none,none,none,a120,a90,none,none,a60,a60,none,none,a180,none,none,none,a60,none,none,a120,none,a120,none,none,-0.00044834,-0.0010405,-0.00057820,-0.0012713,-0.00145535,sell
2013-06-07,none,none,a90,none,a150,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a120,none,a120,none,none, 0.00092007, 0.0029659, 0.00092012, 0.0013884, 0.00102131,buy
2013-06-08,none,none,a90,none,a150,none,a45,none,a120,none,none,none,a90,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a120,none,none, 0.00063491, 0.0027820, 0.00063491, 0.0004505, 0.00017226,buy
2013-06-09,a45,none,a90,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a120,none,none,-0.00196277,-0.0048731,-0.00342429,-0.0039029,-0.00342429,sell
2013-06-10,a45,none,a90,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,a120,a0,a120,a120,a120,a90,a0,a0,none,none,none,none,a120,a90,none,-0.00317786,-0.0036703,-0.00529455,-0.0074428,-0.00526722,sell
2013-06-11,a45,none,a90,none,a150,none,none,none,a120,none,a120,none,a90,none,a0,a0,a120,a0,none,a120,none,none,none,a0,none,a120,none,none,none,a90,none,-0.00458534,-0.0068068,-0.00720253,-0.0091129,-0.00849751,sell
2013-06-12,a45,none,a90,none,a150,none,none,none,a120,none,a120,none,none,none,a0,a0,none,none,a150,none,a90,none,none,none,none,a120,none,a120,none,a90,none,-0.00595860,-0.0066773,-0.00549098,-0.0086713,-0.00839984,sell
2013-06-13,a45,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,a0,none,a150,none,none,a90,none,a120,none,none,none,a120,none,a120,none,a90,none,-0.00310560,-0.0089870, 0.00121683,-0.0097580,-0.00400854,sell
2013-06-14,a45,none,none,none,none,a60,none,none,none,a135,a120,none,none,a0,a0,none,none,none,a180,none,a60,none,none,none,none,a120,none,a120,none,a90,none, 0.00220403,-0.0044408, 0.00395303,-0.0067584, 0.00207872,sell
2013-06-15,a45,a90,none,none,none,a60,none,none,none,a135,none,none,none,a0,a0,none,a180,none,a180,a60,a60,a150,a60,none,none,a120,none,a120,none,a90,none, 0.00404553,-0.0058819, 0.00544233,-0.0059423, 0.00291300,buy
2013-06-16,a45,a90,none,none,none,a60,none,none,none,a135,none,none,none,a0,a0,a60,a180,a60,none,a60,none,none,a60,a60,none,a120,none,a120,none,none,none, 0.00599915,-0.0025385, 0.00682629,-0.0024173, 0.00428081,buy
2013-06-17,a45,a90,none,a150,none,a60,none,none,none,a135,none,none,none,a0,a0,a60,a150,none,a150,none,none,a180,none,none,none,none,a135,a120,none,none,a0, 0.00213458, 0.0015381, 0.00305255,-0.0006976, 0.00181792,buy
2013-06-18,a45,a90,none,a150,none,a60,none,none,none,a135,none,none,none,a0,a0,a90,a150,a90,none,none,none,a180,a90,a90,none,none,a135,none,none,none,a0,-0.00035150,-0.0013722, 0.00003917,-0.0030666,-0.00114528,sell
2013-06-19,a45,a90,none,a150,none,a60,none,none,none,a135,none,none,none,a0,a0,a90,none,none,a120,none,a0,a150,none,none,none,none,a135,none,none,none,a0,-0.00128403,-0.0067175,-0.00302669,-0.0060175,-0.00671754,sell
2013-06-20,a45,a90,none,a150,none,a60,none,none,none,a135,none,none,none,a0,a0,none,a120,a120,none,a0,none,a150,a120,a120,none,none,a135,none,none,none,a0,-0.00414083,-0.0105113,-0.00349813,-0.0100364,-0.01048725,sell
2013-06-21,a45,a90,none,a150,none,a60,none,none,none,a135,none,none,none,a0,a0,a120,none,a120,a90,none,none,none,a120,a120,none,none,a135,none,none,none,a0,-0.00393264,-0.0085034,-0.00442054,-0.0078220,-0.00850343,sell
2013-06-22,a45,a90,none,a150,none,a60,none,none,none,a135,none,none,none,a0,a0,none,a90,a150,none,none,none,a120,a150,a150,none,none,a135,none,none,none,a0,-0.00247517,-0.0100791,-0.00256257,-0.0097126,-0.01007910,sell
2013-06-23,a45,a90,none,a150,none,none,none,none,none,a135,none,none,none,a0,a0,a150,none,a150,a60,none,a60,a90,a150,a150,none,none,none,none,none,none,a0,-0.00089227,-0.0023765,-0.00007674,-0.0057594,-0.00593398,sell
2013-06-24,a45,a90,none,a150,a135,none,none,none,none,a135,none,none,none,a0,a0,none,a60,a180,none,a60,none,a90,a180,a180,none,a135,none,none,none,none,a0, 0.00241719,-0.0039910, 0.00637351,-0.0032017, 0.00380630,buy
2013-06-25,a45,none,none,a150,a135,none,none,none,none,a135,none,none,none,a0,a0,a180,none,a180,none,none,a90,a60,a180,a180,a0,a135,none,none,none,none,a0, 0.00143541,-0.0010776, 0.00541206,-0.0001008, 0.00461624,buy
2013-06-26,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,none,none,a150,none,a90,none,a60,none,a150,a0,a135,none,none,none,none,a0, 0.00588809, 0.0023503, 0.00617021,-0.0019878, 0.00565461,buy
2013-06-27,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,a150,none,a150,a0,none,a120,none,a150,a150,a0,a135,none,none,none,none,a0, 0.00911772, 0.0052689, 0.00911904, 0.0003226, 0.00645983,buy
2013-06-28,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,none,a0,a120,a0,a120,none,none,none,none,a0,a135,none,none,none,none,none, 0.01246158, 0.0019876, 0.01319575,-0.0026408, 0.01167381,buy
2013-06-29,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a0,a120,none,a120,none,none,a150,none,a120,a120,a0,a135,a150,none,a90,none,none, 0.01157690, 0.0063996, 0.01239098,-0.0030663, 0.00952703,buy
2013-06-30,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,a0,none,a150,none,a90,none,none, 0.00371360, 0.0026885, 0.00857871,-0.0050396, 0.00371360,buy
2013-07-01,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,a150,none,a90,none,none, 0.00451300, 0.0026885, 0.00965115,-0.0052597, 0.00451300,buy
2013-07-02,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,a60,none,a60,a180,a180,none,a90,none,a0,none,a150,none,a90,none,none, 0.00153592,-0.0000770, 0.00668086,-0.0015429, 0.00137006,buy
2013-07-03,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,a0,none,a150,none,a90,none,none,-0.00211692,-0.0032011, 0.00872555,-0.0046351,-0.00211692,sell
2013-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a90,none,a150,none,a60,a60,a0,none,a150,none,a90,none,none, 0.00390244, 0.0038361, 0.00680601, 0.0033765, 0.00381941,buy
2013-07-05,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a90,a150,a150,a60,a60,none,a0,none,none,none,none,a120,none, 0.00719397, 0.0065742, 0.00719397, 0.0065742, 0.00707122,buy
2013-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none, 0.00242819,-0.0040962,-0.00409618,-0.0039004,-0.00390027,sell
2013-07-07,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a120,a120,a120,a90,none,none,none,a150,none,a90,none,a120,none, 0.00239515,-0.0040753,-0.00281746,-0.0028761,-0.00341757,sell
2013-07-08,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a0,none,a120,none,a90,none,none,none,a150,none,a90,none,a120,none, 0.00276666,-0.0039618,-0.00281746,-0.0027627,-0.00270073,sell
2013-07-09,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,none,a0,none,none,a150,none,a90,none,none,a0,none,a150,none,a90,none,a120,none, 0.00239226, 0.0007202, 0.00197838, 0.0019784, 0.00060907,buy
2013-07-10,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,none,a0,a150,none,a150,a90,a90,a120,a0,none,none,a150,none,a90,none,a120,none, 0.00017286,-0.0003652, 0.00026311, 0.0009038, 0.00089227,buy
2013-07-11,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none, 0.00522564, 0.0038637, 0.00811496, 0.0081150, 0.00195821,buy
2013-07-12,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,a30,none,none,a180,a60,a180,a60,a60,a150,none,none,none,none,none,none,none,none,none, 0.00496492, 0.0062892, 0.00798024, 0.0081292, 0.00593492,buy
2013-07-13,none,none,none,a135,none,none,none,none,a120,none,a120,none,a90,a30,none,none,a180,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00422924, 0.0071580, 0.00940842, 0.0093591, 0.00773783,buy
2013-07-14,none,none,none,a135,none,none,a30,none,a120,none,a120,none,a90,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00577296,-0.0023738,-0.00119694,-0.0004210,-0.00512567,sell
2013-07-15,none,none,none,a135,none,none,a30,none,a120,none,a120,none,a90,none,none,a60,a150,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.01240813,-0.0050003,-0.00195128, 0.0000845,-0.00406992,sell
2013-07-16,none,none,a120,none,a120,none,a30,none,a120,none,a120,none,a90,none,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,none,none,none,-0.00504255,-0.0038175,-0.00316644,-0.0044177, 0.00378268,sell
2013-07-17,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,none,none,a90,a120,a120,a120,a0,a0,a150,none,a90,none,none,none,none,none,none,none,-0.00505137,-0.0008901, 0.00042703,-0.0041824, 0.00400716,sell
2013-07-18,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,a135,none, 0.00230140, 0.0018807, 0.00309409, 0.0023514, 0.00476155,buy
2013-07-19,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,a120,a90,a150,a90,none,none,a120,none,a120,none,none,none,none,none,a135,none, 0.00301742, 0.0027738, 0.00312814, 0.0025443, 0.00512973,buy
2013-07-20,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,a135,none,-0.00008185,-0.0005026, 0.00309409, 0.0023514, 0.00486494,buy
2013-07-21,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,a150,a60,a180,a60,a60,a60,a90,none,a150,none,none,none,none,none,a135,none,-0.00037097,-0.0002472, 0.00398724, 0.0017026, 0.00486494,buy
2013-07-22,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,-0.00008185,-0.0005026, 0.00309409, 0.0023514, 0.00476155,buy
2013-07-23,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,a180,none,a150,none,a90,a90,a60,none,a180,none,none,a180,none,none,none,none,-0.00028416, 0.0012591, 0.00201303,-0.0005826, 0.00248311,buy
2013-07-24,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,a45,none,none,none,none,a0,none,a120,none,a180,none,none,none,a180,none,a60,none,none,-0.00729073,-0.0043366,-0.00283599,-0.0074377,-0.00301527,sell
2013-07-25,none,none,a120,none,a120,none,a30,a30,a120,none,a120,none,a90,none,none,a150,a0,a120,a0,a120,a120,none,a180,a150,none,none,a180,none,a60,none,none,-0.00839488,-0.0037862,-0.00350824,-0.0082400,-0.00430862,sell
2013-07-26,none,none,none,none,none,none,a30,a30,a120,none,a120,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.00641009,-0.0030719,-0.00124783,-0.0061884,-0.00353446,sell
2013-07-27,none,none,none,a120,none,a90,a30,a30,a120,none,a120,none,a90,none,none,a120,none,a90,none,a150,a150,a0,a150,a120,none,none,a180,none,a60,none,none,-0.00639162,-0.0029116,-0.00614286,-0.0056742,-0.00550139,sell
2013-07-28,none,a120,none,a120,none,a90,a30,a30,a120,none,none,none,none,none,none,a120,none,a90,none,a150,none,a0,none,none,none,none,a180,none,a60,none,a30,-0.00626526,-0.0052970,-0.00557440,-0.0051125,-0.00647108,sell
2013-07-29,none,a120,none,a120,none,a90,a30,a30,none,a135,none,none,none,none,none,none,none,none,a60,a180,a180,none,a120,a90,none,none,a180,none,a60,none,a30,-0.00925754,-0.0074974,-0.00918652,-0.0076257,-0.00813495,sell
2013-07-30,none,a120,none,a120,none,a90,a30,a30,none,a135,none,none,none,none,none,a90,a60,a60,none,a180,none,none,a120,a90,none,a180,none,a60,none,a150,a30,-0.00781863,-0.0065376,-0.00858335,-0.0054426,-0.00615455,sell
2013-07-31,none,a120,none,a120,none,a90,a30,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,a60,none,a150,a30,-0.00792123,-0.0063056,-0.00943745,-0.0019961,-0.00420829,sell
2013-08-01,none,a120,none,a120,none,a90,a30,a30,none,a135,none,none,none,none,none,a60,a90,none,a90,a150,a150,a60,a90,a60,none,a180,none,a60,none,a150,a30,-0.00337059,-0.0024284,-0.00918482,-0.0016153,-0.00200098,sell
2013-08-02,none,a120,none,a120,none,a90,a30,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a30,-0.00730901,-0.0054496,-0.00753410,-0.0051200,-0.00429224,sell
2013-08-03,none,a120,none,a120,none,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,a60,none,a150,a30,-0.00867837,-0.0059182,-0.00929850,-0.0048630,-0.00539733,sell
2013-08-04,none,a120,none,a120,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a0,none,a120,none,a90,a60,none,none,a180,none,a60,none,a150,a30,-0.00731187,-0.0059726,-0.00793850,-0.0050336,-0.00544358,sell
2013-08-05,none,a120,none,a120,none,a90,a30,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a30,a180,none,none,none,none,a30,-0.00712764,-0.0075723,-0.00712764,-0.0103919,-0.00625825,sell
2013-08-06,none,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a120,none,a0,a30,none,none,none,a45,none,none,-0.01558738,-0.0129923,-0.01399364,-0.0159947,-0.01461959,sell
2013-08-07,none,none,a135,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,a30,none,none,none,a45,none,none,-0.01337966,-0.0062941,-0.00984202,-0.0138968,-0.00999467,sell
2013-08-08,none,none,a135,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a180,none,a180,a60,a60,a150,none,none,a30,none,none,none,a45,none,none,-0.00999486,-0.0043952,-0.00574221,-0.0110479,-0.00554165,sell
2013-08-09,none,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,a150,a0,none,a30,none,none,none,a45,none,none,-0.01060070,-0.0032503,-0.00435829,-0.0156733,-0.00583543,sell
2013-08-10,none,none,a135,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,a0,none,a30,none,none,none,a45,none,none,-0.00993810,-0.0099833,-0.00990617,-0.0110749,-0.01009717,sell
2013-08-11,a30,none,a135,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,a150,a60,a150,none,none,a180,none,a60,a30,none,none,a45,a45,none,none,-0.00138817,-0.0024759,-0.00105605,-0.0016164,-0.00105605,sell
2013-08-12,a30,none,a135,none,none,none,none,none,none,a150,none,a90,none,a45,none,a60,none,none,a120,none,none,none,none,a60,a30,none,none,a45,none,none,none, 0.00608443, 0.0049556, 0.00653719, 0.0069486, 0.00626277,buy
2013-08-13,a30,none,a135,none,none,none,none,none,a150,none,a90,a90,a120,a45,none,none,a120,a90,a120,a0,a0,a150,none,a90,a30,none,none,a45,none,none,none,-0.00065228, 0.0043854, 0.00755132, 0.0042490, 0.00252990,buy
2013-08-14,a30,none,a135,none,none,none,none,none,a150,none,a90,none,a120,a45,none,a90,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,-0.00941130, 0.0028797, 0.00821757, 0.0023409, 0.00018386,buy
2013-08-15,a30,none,a135,none,none,none,none,none,a150,none,a90,none,a120,a45,none,none,a90,a120,a90,none,none,a120,a60,none,none,none,none,a45,none,none,none,-0.00676507,-0.0045738, 0.00946345,-0.0044882,-0.00498393,sell
2013-08-16,a30,none,a135,none,none,none,none,none,a150,none,a90,none,a120,a45,a0,a120,a90,a120,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,-0.00762856,-0.0052702, 0.00967779,-0.0052702,-0.00491560,sell
2013-08-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a60,none,a60,a60,a60,a90,a90,none,none,none,a150,none,none,none,a45, 0.00410564, 0.0002001, 0.00376633, 0.0036201, 0.00363081,buy
2013-08-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a150,a60,a150,none,a60,none,a90,none,a150,none,none,a150,none,none,none,a45,-0.00553835,-0.0054022,-0.00491751,-0.0057063,-0.00407013,sell
2013-08-19,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a150,none,none,none,a90,a90,a60,a120,none,none,none,a150,none,a30,none,a45,-0.00604349,-0.0063562,-0.00662746,-0.0079402,-0.00642586,sell
2013-08-20,a30,a135,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a180,none,a180,none,a90,none,a60,none,a180,none,none,a150,none,a30,none,a45,-0.00718964,-0.0068833,-0.00718964,-0.0092465,-0.00690328,sell
2013-08-21,a30,a135,none,none,none,none,none,a0,none,none,none,none,a135,none,a0,a180,a0,a180,a0,a120,a120,none,a150,none,none,none,a150,none,a30,none,a45,-0.00069241,-0.0009402,-0.00094022,-0.0077887, 0.00019412,sell
2013-08-22,a30,a135,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a150,a0,a150,none,a120,none,none,none,a150,none,none,a150,none,a30,none,a45,-0.00280860,-0.0028086,-0.00350702,-0.0056326,-0.00280860,sell
2013-08-23,a30,a135,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a150,none,a150,none,a150,a150,a0,a180,none,none,none,none,a30,a30,a180,a45, 0.00605550, 0.0060555, 0.00569844,-0.0058398, 0.00605550,buy
2013-08-24,a30,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,none,a30,a30,a180,a45, 0.00261831, 0.0016592, 0.00366737,-0.0121514, 0.00366737,buy
2013-08-25,a30,a135,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,a120,none,a120,a60,none,a180,none,none,a120,a45,a150,none,a30,none,a180,a45, 0.00147783,-0.0102363, 0.00002737,-0.0008930, 0.00099684,sell
2013-08-26,a30,a135,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a60,a120,a60,a180,a180,none,a150,none,a45,a150,none,a30,none,a180,none, 0.00175364,-0.0106021,-0.00079713, 0.0008695, 0.00041299,sell
2013-08-27,a30,a135,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a45,a150,none,a30,none,a180,none,-0.00602998,-0.0138023,-0.01104120,-0.0070201,-0.01118474,sell
2013-08-28,a30,none,none,none,none,none,none,none,a180,a180,a60,a60,a150,none,none,a90,a90,a90,a90,a150,a150,a60,a120,none,a45,a150,none,a30,none,a180,none, 0.00846271,-0.0065541,-0.00668587, 0.0080981,-0.00708889,sell
2013-08-29,a30,none,a150,none,none,none,none,none,a180,none,a60,a60,a150,none,none,none,a90,a90,none,a150,none,a60,a120,a60,a45,a150,none,none,none,a180,none, 0.01125329, 0.0057879, 0.00266146, 0.0100314, 0.00251456,buy
2013-08-30,a30,none,a150,none,none,none,none,none,a180,none,a60,none,a150,none,none,a60,none,none,a120,none,a120,none,none,a60,a45,none,a135,none,none,a180,none, 0.01174595, 0.0141406, 0.01497399, 0.0132370, 0.01500201,buy
2013-08-31,a30,none,a150,none,none,none,none,none,a180,none,a60,none,a150,a30,none,none,a120,a60,a120,a120,a120,a90,a90,none,a45,none,a135,none,none,none,none, 0.00611978, 0.0117341, 0.01023205, 0.0116420, 0.01012575,buy
2013-09-01,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,a45,none,a135,none,none,none,none,-0.00468688, 0.0077372, 0.00400089, 0.0062083, 0.00471731,buy
