Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,2,2,3,0,1,0,0,2,5,0,1,2,3,2,2,3,0,2,0, 0.045859, 0.0492696, 0.058120, 0.057007, 0.0492696,buy
2019-05-16,2,2,3,0,2,0,0,2,4,0,2,2,3,1,3,2,0,2,0, 0.016210, 0.0288314, 0.031718, 0.032278, 0.0321754,buy
2019-05-17,2,3,3,0,2,0,0,1,4,0,2,1,3,1,4,2,0,2,0,-0.001032, 0.0043232, 0.003229, 0.003229, 0.0122094,buy
2019-05-18,3,3,3,1,1,0,0,1,3,0,2,1,2,1,4,2,1,2,0,-0.009586,-0.0001215, 0.000656,-0.002471, 0.0016451,sell
2019-05-19,3,3,1,1,1,0,1,1,2,0,2,2,2,0,3,1,1,2,0, 0.003638, 0.0191723, 0.017310, 0.006345, 0.0175257,buy
2019-05-20,3,3,1,1,0,0,1,1,2,0,1,2,2,0,3,1,1,2,0, 0.005250, 0.0114839, 0.008179, 0.000393, 0.0087770,buy
2019-05-21,3,3,0,1,0,0,4,2,2,0,1,3,2,1,2,1,1,4,0,-0.012198,-0.0121982,-0.011617,-0.013062,-0.0043852,sell
2019-05-22,3,2,0,3,0,0,4,2,1,0,1,2,1,2,2,2,1,4,0,-0.020964,-0.0209638,-0.020964,-0.014819,-0.0061638,sell
2019-05-23,2,2,0,4,0,0,4,2,1,0,1,2,1,2,3,2,1,3,0,-0.019875,-0.0165296,-0.016339,-0.010746,-0.0034283,sell
2019-05-24,2,1,0,4,0,0,5,2,1,0,1,2,1,2,2,2,1,3,1, 0.003815, 0.0047807, 0.004781, 0.008112, 0.0097093,buy
2019-05-25,1,1,0,4,0,0,5,2,1,0,0,2,1,2,3,2,0,3,1, 0.006973, 0.0066240, 0.006624, 0.011927, 0.0195415,buy
2019-05-26,1,1,0,3,0,0,4,1,1,0,0,2,1,1,3,1,0,2,1, 0.017619, 0.0179998, 0.017828, 0.017828, 0.0221683,buy
2019-05-27,1,1,0,2,0,0,3,1,2,0,0,1,2,1,2,1,0,2,1,-0.007750, 0.0120161, 0.007835, 0.007314, 0.0066544,buy
2019-05-28,1,1,1,2,1,0,4,2,3,1,0,1,3,3,2,3,0,3,1, 0.037530, 0.0383671, 0.033729, 0.033729, 0.0406492,buy
2019-05-29,1,1,1,2,2,1,4,2,3,1,2,1,3,3,2,3,0,3,1, 0.031392, 0.0314850, 0.030493, 0.032368, 0.0313033,buy
2019-05-30,1,1,2,2,3,1,4,2,3,1,2,1,3,3,4,3,0,3,1, 0.025551, 0.0244950, 0.023851, 0.022956, 0.0219009,buy
2019-05-31,1,1,2,1,3,1,3,1,3,1,2,1,3,2,4,2,0,2,1, 0.011081, 0.0151953, 0.008145, 0.012738, 0.0086308,buy
2019-06-01,1,1,2,1,3,1,3,1,3,1,2,1,3,2,4,2,0,2,1, 0.011081, 0.0151953, 0.008145, 0.012738, 0.0086308,buy
2019-06-02,1,1,2,1,2,1,2,1,3,0,2,2,2,1,4,1,0,1,1, 0.001731,-0.0079947,-0.014041,-0.002440,-0.0090699,sell
2019-06-03,1,2,2,0,2,0,2,1,3,0,1,2,3,1,3,1,0,1,1, 0.016303, 0.0095362,-0.001861, 0.030813, 0.0149808,buy
2019-06-04,1,2,1,0,1,0,1,1,1,0,1,2,2,0,2,0,0,1,0,-0.031479,-0.0272432,-0.012646,-0.027805,-0.0123775,sell
2019-06-05,1,2,1,0,0,0,1,1,2,1,0,2,3,0,2,0,0,2,0,-0.025419,-0.0260715,-0.017047,-0.027422,-0.0151873,sell
2019-06-06,1,2,1,0,1,1,2,2,2,1,1,2,3,1,2,1,0,3,0,-0.002385, 0.0076638, 0.001283,-0.001189,-0.0014963,sell
2019-06-07,1,2,0,0,1,1,2,2,2,1,1,2,3,1,1,1,0,3,0,-0.000528, 0.0084130, 0.005428, 0.001204,-0.0014315,buy
2019-06-08,1,1,0,0,1,1,2,2,2,1,1,2,2,1,1,1,0,3,0,-0.001521, 0.0074724, 0.006038, 0.002068,-0.0016833,buy
2019-06-09,1,1,0,1,2,1,3,3,2,1,1,2,2,2,2,2,0,4,0,-0.007201, 0.0164838,-0.011956,-0.010426,-0.0056513,sell
2019-06-10,1,1,0,1,2,1,3,3,2,1,1,2,2,2,2,2,0,4,0,-0.007201, 0.0164838,-0.011956,-0.010426,-0.0056513,sell
2019-06-11,1,1,0,1,2,1,3,3,1,1,1,2,2,2,2,2,0,3,0, 0.001724, 0.0174512,-0.002563,-0.003823,-0.0038118,buy
2019-06-12,1,1,0,2,2,1,3,3,1,1,1,2,2,2,3,2,0,3,0, 0.025122, 0.0322269,-0.003500,-0.004143,-0.0044740,sell
2019-06-13,3,1,1,2,3,2,3,3,1,1,2,3,3,3,3,3,0,3,0, 0.032218, 0.0330249, 0.008415, 0.022639, 0.0213763,buy
2019-06-14,3,1,1,2,3,2,2,3,1,1,2,2,3,3,3,3,0,3,0, 0.026123, 0.0268442, 0.009513, 0.016458, 0.0163795,buy
2019-06-15,3,1,1,2,2,1,1,3,1,0,1,2,2,2,3,2,0,3,0, 0.025467, 0.0277504, 0.010846, 0.009840, 0.0076722,buy
2019-06-16,3,1,1,1,2,2,1,1,1,0,1,2,2,1,4,1,0,2,0, 0.036075, 0.0326494, 0.036075, 0.033625, 0.0360061,buy
2019-06-17,3,1,1,1,2,2,0,0,1,0,1,1,2,1,4,1,0,1,0, 0.050568, 0.0443864, 0.050568, 0.034089, 0.0546282,buy
2019-06-18,3,1,1,1,2,2,0,0,1,0,1,1,2,1,4,1,0,1,0, 0.050568, 0.0443864, 0.050568, 0.034089, 0.0546282,buy
2019-06-19,3,2,1,0,1,2,0,0,1,0,1,1,3,1,2,1,0,1,0, 0.022371, 0.0222648, 0.021741, 0.020205, 0.0217405,buy
2019-06-20,2,2,0,0,0,2,0,0,1,0,1,1,2,0,2,0,0,1,0,-0.000288,-0.0025191,-0.000776, 0.001828,-0.0002884,sell
2019-06-21,2,2,0,0,1,2,1,0,1,1,1,1,3,1,2,1,0,1,0, 0.006725, 0.0071854, 0.006725, 0.008914, 0.0067249,buy
2019-06-22,2,1,0,0,1,2,1,1,1,1,1,1,3,1,2,1,0,1,0, 0.009305, 0.0093545, 0.009305, 0.007237, 0.0093045,buy
2019-06-23,2,1,0,0,1,2,1,1,2,1,1,1,3,1,2,1,0,2,0, 0.002164, 0.0108705, 0.001548,-0.000723, 0.0017556,buy
2019-06-24,1,1,0,0,2,1,1,1,2,1,1,1,3,1,1,1,0,2,0,-0.004439, 0.0069711,-0.013563,-0.009288,-0.0092883,sell
2019-06-25,1,1,0,1,2,1,1,1,2,1,2,1,3,1,1,1,0,2,0, 0.006202, 0.0019152,-0.021895,-0.005660,-0.0056605,sell
2019-06-26,1,1,0,2,2,1,1,1,2,1,2,1,4,1,1,1,0,2,0, 0.008686, 0.0078259,-0.021296, 0.003212, 0.0052378,buy
2019-06-27,1,1,0,2,2,0,1,1,2,1,1,1,4,1,1,1,0,2,0, 0.007038, 0.0110082,-0.027821,-0.013527,-0.0125683,sell
2019-06-28,1,0,0,2,1,0,1,1,2,0,1,2,2,0,1,0,0,2,0,-0.002385,-0.0018936,-0.002385,-0.017676,-0.0015512,sell
2019-06-29,1,0,0,2,1,0,1,1,2,1,1,2,2,0,1,0,0,3,0, 0.000375, 0.0021927,-0.000359,-0.003542, 0.0003752,buy
2019-06-30,1,0,0,2,1,0,1,0,2,1,1,2,2,0,1,0,0,2,0,-0.008632,-0.0065305,-0.009366,-0.013903,-0.0086320,sell
2019-07-01,1,1,0,2,0,0,1,0,2,1,1,2,3,0,0,0,0,2,0,-0.024458,-0.0210301,-0.018570,-0.024988,-0.0244585,sell
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,2,3,0,0,0,0,2,0,-0.024458,-0.0210301,-0.018570,-0.024988,-0.0244585,sell
2019-07-03,1,1,0,2,0,0,2,0,1,1,1,2,3,0,0,0,0,1,1,-0.002628,-0.0044639,-0.019760,-0.000759,-0.0013701,sell
2019-07-04,1,1,0,2,1,0,2,0,1,1,2,2,3,0,0,0,0,1,1,-0.000207,-0.0017263,-0.013409,-0.002527,-0.0052198,sell
2019-07-05,1,1,0,2,1,1,2,0,2,1,2,2,3,0,0,1,0,2,1, 0.001558, 0.0100472,-0.012907,-0.008140,-0.0140035,sell
2019-07-06,2,1,0,2,1,1,2,0,2,1,2,2,3,1,0,1,0,2,1,-0.005216, 0.0041406,-0.004711, 0.001216,-0.0092119,sell
2019-07-07,2,1,1,2,1,1,2,0,2,1,2,2,4,1,0,1,0,2,1,-0.000397, 0.0024668,-0.003070, 0.007930, 0.0001359,buy
2019-07-08,2,1,1,2,1,1,2,0,2,1,2,2,4,1,0,1,0,2,1,-0.000397, 0.0024668,-0.003070, 0.007930, 0.0001359,buy
2019-07-09,2,0,1,2,1,1,2,0,2,1,2,2,3,1,0,1,0,2,1,-0.012985,-0.0026306,-0.013178,-0.006628,-0.0119834,sell
2019-07-10,2,0,1,2,1,2,2,0,2,1,2,2,3,1,1,1,0,2,1,-0.014835,-0.0270012,-0.019295,-0.028069,-0.0177137,sell
2019-07-11,2,0,1,2,1,2,1,0,2,1,2,2,3,1,1,1,0,2,0,-0.017796,-0.0415085,-0.023506,-0.045124,-0.0235065,sell
2019-07-12,2,0,1,2,1,2,1,0,1,1,2,2,3,1,1,1,0,1,0,-0.024656,-0.0367308,-0.027370,-0.053432,-0.0273696,sell
2019-07-13,2,0,1,2,1,2,0,0,1,1,2,1,3,1,1,1,0,1,0,-0.027446,-0.0272452,-0.026769,-0.056944,-0.0267690,sell
2019-07-14,1,0,1,2,1,2,0,0,1,1,2,0,3,1,1,1,0,1,0,-0.053621,-0.0522000,-0.052751,-0.052890,-0.0538597,sell
2019-07-15,1,0,2,2,1,2,0,0,1,1,2,0,4,1,1,1,0,1,0,-0.053621,-0.0514374,-0.049559,-0.051158,-0.0565012,sell
2019-07-16,1,0,1,2,1,2,0,0,1,0,2,0,3,1,1,1,0,0,0,-0.050992,-0.0452243,-0.038799,-0.055107,-0.0557452,sell
2019-07-17,1,0,1,2,1,2,0,0,1,0,2,0,3,1,1,1,0,0,0,-0.050992,-0.0452243,-0.038799,-0.055107,-0.0557452,sell
2019-07-18,1,0,1,2,1,3,0,0,1,0,2,0,3,1,2,1,0,0,0,-0.044566,-0.0029142,-0.000154,-0.056455,-0.0557452,sell
2019-07-19,2,0,1,3,1,2,0,0,1,0,3,0,3,1,1,1,1,0,0,-0.027500,-0.0239162,-0.015691,-0.033802,-0.0173655,sell
2019-07-20,2,0,1,3,0,2,0,0,1,0,2,0,3,1,1,1,1,0,0,-0.026028,-0.0283846,-0.015705,-0.031832,-0.0190383,sell
2019-07-21,1,0,1,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,-0.022222,-0.0220493,-0.025909,-0.034378,-0.0245230,sell
2019-07-22,2,0,0,3,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,-0.022694,-0.0234079,-0.002678,-0.009659,-0.0182693,sell
2019-07-23,2,0,0,3,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,-0.022694,-0.0234079,-0.002678,-0.009659,-0.0182693,sell
2019-07-24,2,0,0,4,0,1,0,0,1,0,3,0,2,0,1,0,1,0,1,-0.019543,-0.0199752,-0.000584,-0.008875,-0.0154182,sell
2019-07-25,1,0,0,4,0,0,0,0,1,1,3,0,2,0,0,0,0,1,1,-0.003126,-0.0091525,-0.006158,-0.003806,-0.0096993,sell
2019-07-26,1,0,0,3,0,1,0,0,1,1,2,0,2,0,1,0,0,1,1,-0.009110,-0.0147318,-0.004418,-0.003589,-0.0173946,sell
2019-07-27,1,0,0,4,0,1,0,0,1,1,2,0,3,0,1,0,0,1,1,-0.005547,-0.0091353,-0.008430,-0.004861,-0.0101068,sell
2019-07-28,0,0,0,3,0,1,0,0,1,1,1,0,3,0,1,0,0,1,0,-0.015574,-0.0164004,-0.016628,-0.008895,-0.0165028,sell
2019-07-29,0,0,0,3,0,1,0,0,1,1,1,0,3,0,1,0,0,1,0,-0.015574,-0.0164004,-0.016628,-0.008895,-0.0165028,sell
2019-07-30,1,0,0,3,0,1,0,0,1,2,1,0,3,0,1,0,1,2,0,-0.010278,-0.0102323,-0.012135,-0.002839,-0.0089246,sell
2019-07-31,1,0,0,2,0,1,0,0,1,2,1,0,2,0,1,0,1,2,0,-0.003583,-0.0035254,-0.004556,-0.000450,-0.0035254,sell
2019-08-01,1,0,0,1,0,1,0,0,1,2,0,0,2,0,1,0,1,2,0,-0.003037,-0.0047143,-0.011605,-0.005870,-0.0049197,sell
2019-08-02,1,0,0,1,0,1,1,0,1,2,0,1,2,0,1,0,1,2,0,-0.005492,-0.0074875,-0.012020,-0.008831,-0.0074875,sell
2019-08-03,1,0,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,2,0,-0.008160,-0.0051998,-0.001819,-0.008666,-0.0051998,sell
2019-08-04,1,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,-0.010641,-0.0071621,-0.022327,-0.006491,-0.0039410,sell
2019-08-05,1,0,2,0,1,1,2,0,1,1,2,1,1,1,1,1,1,1,0,-0.003227,-0.0090533,-0.029701,-0.001638,-0.0068722,sell
2019-08-06,1,0,2,1,3,1,3,0,1,0,3,1,2,2,1,2,1,0,0,-0.017134,-0.0226622,-0.021694,-0.017979,-0.0179709,sell
2019-08-07,1,0,2,1,3,0,3,0,1,0,3,1,2,2,0,2,1,0,0,-0.026193,-0.0209337,-0.025718,-0.026193,-0.0137674,sell
2019-08-08,1,1,2,1,4,0,3,0,1,0,3,1,3,2,0,2,1,1,0,-0.017368,-0.0132745,-0.017368,-0.017368,-0.0098208,sell
2019-08-09,1,2,2,1,4,0,3,0,1,0,3,1,3,2,0,2,1,2,0,-0.024309,-0.0120234,-0.025133,-0.025133,-0.0098208,sell
2019-08-10,1,2,2,1,5,0,3,0,1,0,3,1,3,2,1,2,1,2,0,-0.026209,-0.0192089,-0.026209,-0.026209,-0.0055552,sell
2019-08-11,1,2,2,2,6,0,3,0,1,0,3,1,4,2,2,2,1,2,0,-0.008408,-0.0046525,-0.008345,-0.010271,-0.0040867,sell
2019-08-12,1,2,1,2,5,0,2,0,1,0,2,0,4,2,2,1,1,2,0,-0.013323,-0.0128598,-0.011423,-0.013323,-0.0183344,sell
2019-08-13,1,2,0,2,4,0,1,0,1,1,1,0,4,1,2,0,1,3,0,-0.037056,-0.0359635,-0.034277,-0.038241,-0.0382412,sell
2019-08-14,1,2,0,2,4,0,0,0,1,1,1,0,4,0,2,0,1,3,0,-0.039275,-0.0402567,-0.034969,-0.039135,-0.0391354,sell
2019-08-15,1,2,0,1,3,0,0,0,1,1,0,0,3,0,2,0,1,3,0,-0.042752,-0.0522450,-0.032317,-0.042752,-0.0387944,sell
2019-08-16,1,2,0,1,2,0,0,0,1,1,0,0,2,0,2,0,1,3,0,-0.037375,-0.0495320,-0.017098,-0.035389,-0.0230666,sell
2019-08-17,1,0,0,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,0,-0.013117,-0.0050088,-0.011076,-0.010255, 0.0060945,sell
2019-08-18,2,0,0,2,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,-0.031354, 0.0052838,-0.034275,-0.019400, 0.0041398,sell
2019-08-19,2,1,1,2,1,0,1,2,1,1,2,1,1,3,0,3,1,1,0, 0.020807, 0.0227587, 0.021320, 0.018626, 0.0055135,buy
2019-08-20,2,1,1,2,1,0,1,2,1,0,2,1,1,3,0,3,1,0,0, 0.005696, 0.0090557, 0.022723, 0.009056, 0.0069160,buy
2019-08-21,3,3,1,2,2,0,1,2,1,0,3,2,2,3,0,3,1,1,0,-0.018170,-0.0171198,-0.009530,-0.017417,-0.0101297,sell
2019-08-22,3,3,1,2,3,0,1,2,1,0,3,2,2,3,1,3,1,1,0,-0.011861,-0.0118610,-0.011074,-0.012934,-0.0151647,sell
2019-08-23,3,3,2,3,3,0,1,2,1,0,3,2,2,3,2,3,1,2,0,-0.001660,-0.0011059, 0.002561,-0.010699,-0.0007299,sell
2019-08-24,3,3,1,3,2,0,0,2,1,0,2,2,2,2,2,2,1,2,0,-0.002919,-0.0081875,-0.004895,-0.007546,-0.0033306,sell
2019-08-25,3,3,1,3,2,0,0,1,1,0,2,2,2,1,3,1,1,2,0,-0.004824,-0.0019130, 0.002917,-0.005049, 0.0047505,sell
2019-08-26,3,3,2,4,1,0,0,1,1,0,2,2,1,1,3,2,1,3,0,-0.005622,-0.0190903,-0.009712,-0.006017,-0.0059341,sell
2019-08-27,3,1,2,3,0,0,0,2,1,0,1,2,1,2,2,1,1,2,0,-0.032314,-0.0225234,-0.020373,-0.024298,-0.0204742,sell
2019-08-28,3,2,2,3,0,0,0,1,1,0,2,2,1,1,2,1,1,2,0,-0.029503,-0.0295475,-0.028052,-0.028432,-0.0267629,sell
2019-08-29,2,2,3,3,0,0,0,1,1,0,2,2,1,1,2,2,0,2,0,-0.026411,-0.0299334,-0.032868,-0.032645,-0.0326974,sell
2019-08-30,2,1,3,3,0,0,0,1,2,1,2,2,1,2,2,2,0,2,0,-0.028752,-0.0284635,-0.026605,-0.024472,-0.0268075,sell
2019-08-31,4,1,3,2,0,0,0,1,2,1,2,3,1,2,2,1,1,2,0,-0.014237,-0.0153300,-0.011763,-0.018007,-0.0045236,sell
2019-09-01,3,1,3,2,0,1,0,0,2,1,2,2,2,1,2,1,1,2,0,-0.001666,-0.0215506,-0.004730,-0.003727, 0.0015242,sell
2019-09-02,3,0,4,2,0,1,0,0,2,1,1,2,2,1,2,2,1,2,0, 0.011702,-0.0044964, 0.008596, 0.010522, 0.0095766,buy
2019-09-03,3,0,5,1,0,1,0,0,4,1,1,2,2,3,1,3,1,2,0, 0.013074, 0.0173651, 0.031442, 0.009853, 0.0013202,buy
2019-09-04,3,0,4,1,0,1,0,0,4,3,3,2,2,3,1,3,1,1,0, 0.004126, 0.0056029, 0.017533,-0.001253,-0.0048740,sell
2019-09-05,3,0,3,1,0,2,0,0,4,3,3,2,3,3,1,2,1,1,0, 0.006638,-0.0067555, 0.017906,-0.000038,-0.0029994,sell
2019-09-06,4,0,3,1,0,3,0,0,3,3,3,2,4,2,1,2,1,1,1, 0.004930,-0.0089407,-0.003501, 0.000268, 0.0031219,sell
2019-09-07,3,0,4,2,0,3,0,0,3,2,2,1,4,2,2,2,1,2,1, 0.011874,-0.0066164, 0.001506, 0.011894, 0.0097087,buy
2019-09-08,3,0,3,2,0,2,0,0,2,2,2,1,3,1,2,1,1,2,1, 0.012029,-0.0055889, 0.000241, 0.005314, 0.0048776,buy
2019-09-09,2,0,4,2,0,2,0,0,2,1,1,1,3,1,3,1,0,2,1,-0.007060,-0.0144110,-0.013058,-0.003690,-0.0104334,sell
2019-09-10,2,0,4,3,0,1,0,0,2,1,1,1,2,1,3,1,0,3,1,-0.012775,-0.0049125,-0.018878,-0.004414,-0.0157727,sell
2019-09-11,2,0,2,2,0,1,0,0,2,1,1,1,2,1,2,0,0,2,1,-0.015735,-0.0131651,-0.020761,-0.009470,-0.0219868,sell
2019-09-12,2,2,1,1,0,1,0,0,1,1,1,1,2,0,1,2,0,1,1, 0.007069, 0.0123750, 0.019751, 0.017440, 0.0160511,buy
2019-09-13,2,2,1,1,0,1,0,0,1,1,1,1,2,0,1,2,0,1,1, 0.007069, 0.0123750, 0.019751, 0.017440, 0.0160511,buy
2019-09-14,2,2,1,1,0,1,0,0,1,0,0,1,2,0,1,2,0,1,1, 0.010751, 0.0044438, 0.022511, 0.005757, 0.0057573,buy
2019-09-15,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,2,1, 0.015514, 0.0197028, 0.023048, 0.024607, 0.0181561,buy
2019-09-16,1,3,1,1,2,0,0,0,1,0,0,0,1,0,2,2,0,3,1, 0.018912, 0.0260442, 0.026888, 0.026418, 0.0248116,buy
2019-09-17,1,4,1,1,2,0,0,0,1,0,0,0,1,0,3,2,0,3,1, 0.015929, 0.0249675, 0.021842, 0.027301, 0.0224673,buy
2019-09-18,1,3,0,1,2,0,0,0,1,0,0,0,1,0,2,1,0,3,1, 0.019947, 0.0304466, 0.022028, 0.031902, 0.0257987,buy
2019-09-19,1,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,2,1, 0.021045, 0.0280672, 0.009068, 0.028871, 0.0287441,buy
2019-09-20,1,3,0,0,2,0,0,0,1,2,0,0,1,1,2,2,0,2,1,-0.009596,-0.0061250, 0.004745, 0.005769, 0.0038893,sell
2019-09-21,1,3,0,0,1,0,0,0,1,2,0,0,1,1,2,2,0,1,1,-0.015137,-0.0105666,-0.001930,-0.000732,-0.0040538,sell
2019-09-22,1,2,0,0,2,0,0,0,2,4,1,0,2,2,1,3,0,1,1,-0.035978,-0.0359785,-0.027346,-0.019728,-0.0321570,sell
2019-09-23,1,2,0,0,1,0,0,0,2,4,1,0,2,2,1,3,0,0,1,-0.027600,-0.0251784,-0.018737,-0.014379,-0.0261577,sell
2019-09-24,0,1,0,0,1,0,0,0,2,5,1,0,2,2,1,3,0,0,0,-0.023808,-0.0207414,-0.023782,-0.004033,-0.0305051,sell
2019-09-25,0,1,0,0,3,0,0,0,3,4,2,0,3,1,1,3,0,1,0,-0.034626,-0.0346258,-0.029197,-0.009356,-0.0346258,sell
2019-09-26,0,1,0,0,3,0,0,0,3,3,2,0,3,1,1,2,0,1,0,-0.021869,-0.0209376,-0.023417,-0.004200,-0.0223118,sell
2019-09-27,0,2,0,0,3,0,1,0,3,3,2,1,3,1,2,2,0,1,0,-0.004764,-0.0047638,-0.007543, 0.008884,-0.0078911,buy
2019-09-28,0,3,0,0,2,0,1,0,2,4,1,1,2,2,3,2,0,1,0, 0.024844, 0.0252185, 0.023329, 0.023821, 0.0253989,buy
2019-09-29,0,2,0,0,2,0,1,0,2,3,1,1,2,1,3,1,0,1,0, 0.011878, 0.0120486, 0.011251, 0.025221, 0.0124576,buy
2019-09-30,0,2,0,0,2,0,1,0,2,1,1,1,2,1,2,0,0,1,0,-0.013591,-0.0147225,-0.010908,-0.019023,-0.0108119,sell
2019-10-01,0,2,0,1,2,0,1,0,2,1,1,1,3,1,2,0,0,1,0,-0.005884,-0.0050838,-0.009860,-0.011638,-0.0098600,sell
2019-10-02,0,3,0,1,1,0,1,0,2,2,1,1,2,3,2,0,0,1,0,-0.010636,-0.0106362,-0.010636,-0.011104,-0.0106362,sell
2019-10-03,0,3,0,1,1,0,1,1,1,3,1,1,2,3,2,1,0,1,0,-0.003169,-0.0031694,-0.006259,-0.004932,-0.0062594,sell
2019-10-04,0,2,0,1,0,1,1,1,1,3,1,1,2,2,2,1,0,1,0,-0.006125,-0.0089653,-0.006125,-0.007687,-0.0061254,sell
2019-10-05,0,2,0,1,0,1,1,1,1,2,1,1,2,2,1,1,0,1,0, 0.005538, 0.0052986, 0.005432, 0.009363, 0.0055379,buy
2019-10-06,0,1,0,2,1,1,2,1,1,2,1,2,4,2,0,1,0,1,0, 0.000552,-0.0000893,-0.006491, 0.008511, 0.0061075,buy
2019-10-07,0,1,0,2,1,1,2,1,1,2,1,2,4,2,0,1,0,1,0, 0.000552,-0.0000893,-0.006491, 0.008511, 0.0061075,buy
2019-10-08,0,1,0,1,1,1,2,1,2,2,2,2,3,2,0,1,0,1,0,-0.006920, 0.0009722,-0.000661, 0.000793, 0.0013998,sell
2019-10-09,0,0,1,1,1,2,1,2,2,2,3,1,3,2,0,1,0,2,0, 0.004073, 0.0040622, 0.004062, 0.002965, 0.0038380,buy
2019-10-10,0,0,1,1,1,2,1,1,2,3,2,1,3,2,1,1,0,2,0, 0.009000, 0.0050962, 0.005096, 0.003187, 0.0063395,buy
2019-10-11,0,0,1,1,1,1,1,1,3,2,2,1,3,1,1,2,0,1,0,-0.006354,-0.0082845,-0.008284,-0.009519,-0.0082845,sell
2019-10-12,0,0,2,1,1,1,1,1,3,2,2,1,4,1,1,2,0,1,0,-0.004661,-0.0053076,-0.005824,-0.005007,-0.0053076,sell
2019-10-13,0,0,2,1,1,1,1,1,3,1,2,1,4,1,1,1,0,1,0,-0.006939,-0.0002035,-0.003146,-0.000203,-0.0002035,sell
2019-10-14,0,0,2,0,1,1,1,1,3,1,2,1,3,1,1,1,0,1,0,-0.006845,-0.0016249,-0.000659,-0.001272,-0.0024920,sell
2019-10-15,0,1,3,0,0,1,1,1,3,1,2,1,2,3,1,1,0,1,0, 0.000951, 0.0010831, 0.007728, 0.001108, 0.0006996,buy
2019-10-16,0,1,2,0,0,1,2,1,4,1,3,1,2,2,2,1,0,1,0,-0.007031,-0.0083566, 0.000385, 0.000787,-0.0098888,sell
2019-10-17,0,1,2,0,0,0,2,0,5,1,2,1,2,2,2,2,0,0,0,-0.005211,-0.0038571,-0.001660,-0.000087,-0.0049570,sell
2019-10-18,0,1,3,0,0,0,2,0,4,1,2,1,3,2,2,1,0,0,0,-0.002719,-0.0018765,-0.001258, 0.000105,-0.0027827,sell
2019-10-19,0,1,3,0,0,0,2,0,3,0,1,1,3,2,1,1,0,0,0, 0.000351, 0.0007509, 0.000751, 0.001949, 0.0006851,buy
2019-10-20,0,1,2,0,0,0,2,0,3,0,1,1,2,2,1,1,0,0,0, 0.000919, 0.0022489, 0.002249, 0.003925, 0.0022038,buy
2019-10-21,0,1,2,1,0,0,1,1,3,0,1,1,3,2,1,1,0,0,0, 0.000183, 0.0024754, 0.002475, 0.001338, 0.0038453,buy
2019-10-22,0,1,1,2,0,0,2,1,4,0,2,1,3,2,2,1,0,0,0,-0.017276,-0.0161439,-0.016144,-0.016144,-0.0037982,sell
2019-10-23,0,0,1,2,0,0,2,1,4,0,2,1,3,1,2,1,0,0,0,-0.025612,-0.0256119,-0.025389,-0.025389,-0.0033783,sell
2019-10-24,0,0,1,2,0,1,2,1,3,0,2,1,3,1,2,0,0,1,0,-0.006112,-0.0068633,-0.007262,-0.006863, 0.0034871,sell
2019-10-25,0,0,0,2,0,1,2,1,2,0,2,1,2,1,1,0,0,1,0, 0.022776, 0.0207641, 0.013625, 0.022259, 0.0276611,buy
2019-10-26,1,0,0,2,0,1,2,2,2,0,2,1,2,1,1,1,0,1,1, 0.032582, 0.0234680, 0.028608, 0.033792, 0.0325821,buy
2019-10-27,1,0,0,3,0,1,2,3,2,0,3,1,2,2,1,1,0,1,1, 0.017246, 0.0093625, 0.017367, 0.023881, 0.0162804,buy
2019-10-28,1,0,0,3,0,1,1,3,2,0,2,1,2,2,1,1,0,1,1, 0.026828, 0.0091880, 0.017639, 0.025859, 0.0248435,buy
2019-10-29,1,0,0,2,0,1,1,4,1,0,2,1,1,2,0,2,0,1,1, 0.010703,-0.0047102, 0.007791, 0.003424, 0.0063359,buy
2019-10-30,1,0,0,2,0,1,1,3,1,0,2,0,1,2,0,2,0,1,1, 0.015530, 0.0002068, 0.006070, 0.003178, 0.0099595,buy
2019-10-31,1,0,1,2,0,1,0,3,1,0,1,0,1,3,0,2,0,1,1, 0.007959,-0.0039201, 0.000540,-0.003827, 0.0007625,sell
2019-11-01,1,1,1,2,0,1,1,4,1,0,2,1,2,3,0,2,0,1,1, 0.008246,-0.0067471, 0.003894,-0.003136, 0.0012160,buy
2019-11-02,1,1,1,2,1,0,1,4,1,0,2,1,2,3,0,2,0,1,1, 0.002690,-0.0046595, 0.003750,-0.002733, 0.0018150,buy
2019-11-03,0,1,1,1,1,0,1,5,1,0,2,1,2,2,1,2,0,1,0, 0.004368,-0.0075225, 0.013111, 0.004797, 0.0143433,buy
