Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333, 0.00702715, 0.0032851, 0.00916921, 0.0087660, 0.01084635,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625, 0.00204452, 0.0006116, 0.00247369, 0.0016737, 0.00705129,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,-0.00230541,-0.0050806, 0.00134840, 0.0030278, 0.00210379,sell
2011-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,-0.00113803,-0.0048024,-0.00171444, 0.0041663,-0.00070715,sell
2011-03-09,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,-0.00475675,-0.0061237,-0.00963924,-0.0068663,-0.00640763,sell
2011-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,-0.00985788,-0.0078925,-0.00973711,-0.0099888,-0.00909048,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,-0.00694337,-0.0089165,-0.00717879,-0.0070332,-0.00714873,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,-0.00492718, 0.0077801, 0.00351885, 0.0011228, 0.00469996,buy
2011-03-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375, 0.01313303, 0.0070290, 0.01443623, 0.0120320, 0.01150082,buy
2011-03-14,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667, 0.00171145, 0.0082075,-0.00219889,-0.0060395,-0.00566289,sell
2011-03-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333, 0.01113782, 0.0072123,-0.00557392,-0.0054569,-0.00428209,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125, 0.00094811,-0.0033868,-0.00023783,-0.0021208, 0.00183888,sell
2011-03-17,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875, 0.00707239, 0.0075921, 0.00357380, 0.0001108, 0.01172984,buy
2011-03-18,none,none,none,none,none,a45,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275, 0.00505365, 0.0035454, 0.00719834, 0.0040504, 0.00870305,buy
2011-03-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,-0.00435638,-0.0044041,-0.00363142,-0.0073520,-0.00181815,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333, 0.00477088, 0.0039697, 0.00406606, 0.0014447, 0.00273479,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,a120,none,none,a30,none,a0,none,none,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333, 0.00900387, 0.0072744, 0.00899559, 0.0051597, 0.00271046,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,-0.00547381,-0.0052425,-0.00722726,-0.0130770,-0.00482137,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333, 0.00471129, 0.0019699, 0.00724868, 0.0067895,-0.00431160,buy
2011-03-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333, 0.00612987, 0.0046213,-0.00240633, 0.0040900, 0.00580205,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,-0.00269419,-0.0016448,-0.00247543,-0.0071407,-0.00061967,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,a90,a60,none,none,none,none,none,a45,none,a0,none,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375, 0.00296569, 0.0037663, 0.00319255, 0.0016040, 0.00520670,buy
2011-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375, 0.00261842, 0.0001485, 0.00263760, 0.0026614, 0.00236934,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375, 0.00509761,-0.0003197, 0.00250857, 0.0042585, 0.00123907,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667, 0.00082760,-0.0016358,-0.00274888,-0.0001582, 0.00075088,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,-0.00716343,-0.0017573,-0.00269863,-0.0021597,-0.00183882,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275, 0.00130205, 0.0019702, 0.00455067,-0.0013011, 0.00071196,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333, 0.00554677, 0.0072645, 0.01172720,-0.0005172, 0.00799737,buy
2011-04-02,a30,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625, 0.01009905, 0.0105666, 0.01139144, 0.0070654, 0.01203926,buy
2011-04-03,a30,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667, 0.01014217, 0.0096563, 0.01093636, 0.0075157, 0.01146401,buy
2011-04-04,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333, 0.00201355, 0.0008710, 0.00248446, 0.0045422, 0.00464086,buy
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715, 0.00131625, 0.0013169, 0.00007386, 0.0013215, 0.00512027,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667, 0.00179965,-0.0003296, 0.00063112, 0.0047983, 0.00527984,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,-0.00389578, 0.0005070,-0.00368672,-0.0037705,-0.00337252,sell
2011-04-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667, 0.00394269, 0.0053581, 0.00082231, 0.0052301, 0.00415765,buy
2011-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,-0.00133929,-0.0027922,-0.00131399,-0.0000363, 0.00127310,sell
2011-04-10,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,-0.00538168,-0.0063310,-0.00921125,-0.0094670,-0.00295710,sell
2011-04-11,none,a90,none,a0,none,none,none,none,none,a30,a90,none,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,-0.00064486,-0.0022551,-0.00436475,-0.0009150,-0.00388156,sell
2011-04-12,none,a90,none,a0,none,none,none,none,none,a30,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,-0.00619693,-0.0081076,-0.00949663,-0.0075173,-0.00898821,sell
2011-04-13,none,a90,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025, 0.00929143, 0.0135544, 0.00905320, 0.0115638, 0.01149161,buy
2011-04-14,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325, 0.00545555,-0.0025099, 0.00092732,-0.0016896, 0.00860648,buy
2011-04-15,none,none,none,none,none,a45,none,none,none,none,a150,a150,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333, 0.00179179,-0.0025137,-0.00524906, 0.0016560, 0.00198094,sell
2011-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,-0.00019030,-0.0019892,-0.00078118,-0.0000556, 0.00526801,sell
2011-04-17,none,none,none,none,none,a45,none,none,none,none,a180,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333, 0.00262420, 0.0020341, 0.00500946, 0.0044668, 0.00654296,buy
2011-04-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,-0.01277110,-0.0123936,-0.01004328,-0.0132882,-0.01296409,sell
2011-04-19,none,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125, 0.00067685,-0.0001533, 0.00193669, 0.0001695, 0.00757093,buy
2011-04-20,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a60,none,none,none,none,a30,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115, 0.00999032, 0.0109635, 0.01040091, 0.0115822, 0.00945247,buy
2011-04-21,a45,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667, 0.00560106, 0.0053754, 0.00577239, 0.0054915, 0.00435721,buy
2011-04-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,none,none,a30,none,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667, 0.00225228,-0.0025200, 0.00166255, 0.0012851,-0.00180850,buy
2011-04-23,a45,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667, 0.00709552, 0.0006761, 0.00127022, 0.0038483, 0.00186688,buy
2011-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333, 0.00240517, 0.0024951, 0.00284057, 0.0029855, 0.00243040,buy
2011-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,-0.01392519, 0.0062675, 0.00308796,-0.0095268,-0.01437796,buy
2011-04-26,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333, 0.00355351, 0.0055490, 0.00252659, 0.0005826, 0.00329762,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667, 0.00105384, 0.0013445, 0.00156884, 0.0014593, 0.00139220,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667, 0.00285362, 0.0037318, 0.00059178, 0.0028161, 0.00336839,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125, 0.00199748,-0.0018641,-0.00028627, 0.0013222, 0.00287662,sell
2011-04-30,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333, 0.00573026,-0.0012021, 0.00475200, 0.0050394, 0.00619274,buy
2011-05-01,none,none,none,none,none,a45,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667, 0.00227009,-0.0009577, 0.00212788, 0.0023578, 0.00447069,buy
2011-05-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667, 0.00297824,-0.0038332,-0.00039047,-0.0000549, 0.00644535,sell
2011-05-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,-0.00098359,-0.0026640, 0.00259724,-0.0006914,-0.00114789,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,-0.00881276,-0.0099407,-0.00559561,-0.0097954,-0.01033149,sell
