Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,0,1,3,0,0,1,2,1,0,7,1,1,0,1,1,0,1,2,1,1,2,0.601,0.563,0.563,0.381,0.563,sell
2019-08-19,2,3,0,0,1,1,0,1,0,8,0,1,1,1,1,1,0,2,1,1,1,0.815,0.846,0.741,0.846,0.729,buy
2019-08-20,3,1,0,0,2,1,0,2,2,6,0,2,2,1,0,3,1,2,0,0,1,0.399,0.369,0.399,0.411,0.429,sell
2019-08-21,4,1,0,0,1,2,0,0,2,5,1,3,2,2,0,3,0,2,1,1,0,0.602,0.376,0.376,0.376,0.591,sell
2019-08-22,2,0,1,0,1,2,1,1,2,4,1,2,2,1,1,4,1,0,0,0,0,0.895,0.883,0.883,0.921,0.857,buy
2019-08-23,1,1,1,0,0,3,0,3,1,7,1,2,0,2,0,3,3,1,0,1,1,0.105,0.185,0.143,0.154,0.259,sell
2019-08-24,0,2,1,1,2,1,0,2,1,6,1,2,1,2,0,2,3,0,1,1,0,0.497,0.486,0.591,0.497,0.486,sell
2019-08-25,1,1,2,0,1,2,2,1,2,5,1,3,0,1,1,1,3,1,2,0,2,0.210,0.380,0.210,0.143,0.185,sell
2019-08-26,1,1,1,0,0,2,4,1,1,8,0,3,1,2,1,1,1,1,2,1,2,0.000,0.012,0.068,0.068,0.068,sell
2019-08-27,1,3,1,1,1,3,1,1,1,9,2,3,2,3,1,1,3,1,1,1,2,0.210,0.327,0.105,0.105,0.327,sell
2019-08-28,3,2,0,0,4,1,0,1,1,7,3,2,2,3,0,2,1,1,3,1,0,0.774,0.565,0.657,0.437,0.437,buy
2019-08-29,2,1,1,0,1,2,0,1,1,6,3,0,1,1,1,3,2,0,1,0,1,0.602,0.932,0.963,0.932,0.602,sell
2019-08-30,2,2,0,0,0,2,1,1,1,9,3,0,1,2,1,3,2,1,2,1,0,0.741,0.767,0.692,0.619,0.552,buy
2019-08-31,4,3,0,0,0,0,2,1,2,5,3,1,1,1,0,2,3,0,3,0,1,0.778,0.895,0.857,0.741,0.741,buy
2019-09-01,2,2,1,0,4,0,2,2,2,8,2,2,2,2,1,2,1,1,3,1,1,0.729,0.797,0.661,0.797,0.778,buy
2019-09-02,1,1,1,0,1,5,2,3,4,10,1,2,3,3,1,2,2,2,1,2,1,0.117,0.271,0.222,0.105,0.143,sell
2019-09-03,1,0,0,1,1,2,4,1,2,8,1,2,3,3,1,2,0,2,1,1,0,0.079,0.068,0.068,0.068,0.105,sell
2019-09-04,1,1,0,1,1,0,3,1,3,6,1,1,2,2,0,3,1,1,0,1,1,0.105,0.068,0.105,0.068,0.259,sell
2019-09-05,1,1,1,1,0,1,2,2,4,5,2,1,1,3,0,3,2,1,1,0,1,0.191,0.105,0.238,0.166,0.105,sell
2019-09-06,1,2,1,0,1,0,2,6,3,8,3,2,3,2,1,3,2,2,2,1,0,0.497,0.523,0.418,0.418,0.448,sell
2019-09-07,2,1,1,0,0,0,1,2,1,2,3,2,2,1,0,1,1,0,2,0,1,0.774,0.620,0.376,0.364,0.376,sell
2019-09-08,6,3,0,1,1,0,1,1,2,7,3,2,2,2,1,2,2,1,3,0,1,0.846,0.932,0.921,0.815,0.703,buy
2019-09-09,4,4,0,0,0,1,1,1,3,7,2,1,2,1,1,1,2,1,2,2,1,0.079,0.185,0.275,0.306,0.465,sell
2019-09-10,2,5,1,0,0,1,0,2,3,7,1,1,2,1,1,1,1,1,2,2,1,0.275,0.343,0.552,0.552,0.624,buy
2019-09-11,3,0,4,0,1,0,1,0,2,6,1,1,1,1,1,1,2,1,0,1,2,0.079,0.143,0.259,0.185,0.117,sell
2019-09-12,3,2,2,0,0,1,1,1,2,6,2,1,0,0,1,1,2,0,2,2,3,0.846,0.778,0.706,0.694,0.778,buy
2019-09-13,4,1,0,1,0,1,1,1,2,5,2,1,1,1,0,1,2,0,2,1,2,0.259,0.703,0.741,0.778,0.729,buy
2019-09-14,2,1,0,4,0,1,2,0,1,7,2,1,0,1,1,0,2,1,2,2,2,0.308,1.000,0.486,0.706,0.736,buy
2019-09-15,1,1,0,2,1,1,0,1,1,5,2,0,0,0,1,1,1,0,2,2,1,0.921,0.706,0.809,0.668,0.668,buy
2019-09-16,1,1,3,0,0,1,0,2,2,6,1,0,1,1,0,1,1,1,2,1,1,0.339,0.774,0.774,0.339,0.725,buy
2019-09-17,0,2,5,0,1,0,0,0,2,7,0,1,1,1,1,0,0,1,3,2,1,0.673,0.552,0.741,0.741,0.729,buy
2019-09-18,2,2,4,0,0,0,1,0,1,7,1,1,1,1,1,1,0,1,3,1,1,0.932,0.706,0.741,0.834,0.809,buy
2019-09-19,4,2,2,0,0,1,0,0,1,7,1,1,0,1,1,1,1,1,2,1,2,0.523,0.448,0.591,0.327,0.448,sell
2019-09-20,3,2,1,0,2,0,0,0,1,5,1,1,0,0,1,1,1,0,2,1,2,0.233,0.210,0.608,0.143,0.447,buy
2019-09-21,1,1,2,1,2,1,0,3,2,7,1,1,1,1,0,2,1,1,2,0,3,0.932,1.000,1.000,1.000,1.000,buy
2019-09-22,1,1,0,0,1,0,1,3,2,4,1,0,0,0,0,1,0,1,1,1,3,0.497,0.327,0.486,0.523,0.339,sell
2019-09-23,0,2,1,1,0,1,2,4,3,7,0,2,2,1,1,3,1,0,0,1,3,0.631,0.741,0.767,0.343,0.741,buy
2019-09-24,0,2,0,0,0,1,4,2,1,6,0,2,2,2,0,1,0,1,1,0,2,0.233,0.068,0.068,0.185,0.117,sell
2019-09-25,1,1,1,0,2,2,3,2,2,8,0,2,2,2,1,2,2,1,0,1,1,0.503,0.185,0.514,0.620,0.376,buy
2019-09-26,1,2,0,0,2,3,1,3,2,8,0,2,1,1,1,2,2,1,1,1,2,0.535,0.222,0.411,0.411,0.602,sell
2019-09-27,1,1,1,0,2,0,2,2,1,6,1,1,2,0,1,1,2,0,2,1,0,0.398,0.767,0.767,0.657,0.619,buy
2019-09-28,1,0,2,0,1,0,1,1,1,5,1,1,1,1,1,0,1,1,2,0,1,0.343,0.343,0.364,0.565,0.222,sell
2019-09-29,0,1,1,0,0,0,2,3,0,6,1,2,2,0,1,1,2,0,1,1,1,0.381,0.429,0.767,0.535,0.778,sell
2019-09-30,0,0,3,1,3,1,1,1,2,6,1,2,2,2,1,0,1,1,2,0,2,0.692,0.636,0.429,0.790,0.692,buy
2019-10-01,1,0,2,0,4,2,1,1,2,7,1,1,1,2,0,1,2,2,1,1,1,0.736,0.809,0.565,0.486,0.497,sell
2019-10-02,0,1,2,1,3,3,1,1,2,9,0,1,0,2,1,1,2,1,1,2,2,0.668,0.778,0.883,0.657,0.827,buy
2019-10-03,0,2,2,0,2,3,1,0,1,9,1,0,1,1,1,1,2,1,2,1,1,0.503,0.503,0.514,0.673,0.503,buy
2019-10-04,0,2,2,0,2,1,2,2,2,7,2,1,2,2,1,1,1,0,1,1,3,0.608,0.620,0.582,0.762,0.620,buy
2019-10-05,1,2,1,2,1,1,1,2,3,5,2,1,1,1,1,2,0,1,2,0,3,0.809,0.767,0.778,0.846,0.834,buy
2019-10-06,1,1,1,1,1,1,0,2,2,4,2,1,2,0,0,1,1,0,1,1,3,0.736,0.448,1.000,0.497,0.565,sell
2019-10-07,2,1,1,1,0,2,0,4,2,6,2,1,2,1,1,1,0,0,2,1,3,0.895,0.668,1.000,0.668,0.668,buy
2019-10-08,1,1,1,1,1,0,1,1,1,5,1,0,1,1,0,2,1,1,1,0,0,0.895,0.932,0.951,0.963,0.895,buy
2019-10-09,1,2,1,0,1,0,1,1,0,7,0,0,0,1,0,1,1,1,1,1,1,0.620,0.448,0.448,0.275,0.275,sell
2019-10-10,2,0,1,0,1,2,1,0,0,5,0,2,1,2,1,1,1,0,1,0,0,0.565,0.376,0.271,0.271,0.429,sell
2019-10-11,1,2,1,1,1,2,3,1,1,7,1,3,3,1,1,1,1,1,2,1,1,0.827,0.497,0.565,0.565,0.591,sell
2019-10-12,1,1,1,2,2,1,2,1,1,5,2,3,2,2,1,1,1,0,2,1,1,0.620,0.535,0.608,0.608,0.736,buy
2019-10-13,2,0,1,2,1,2,1,3,1,6,2,3,3,1,1,2,2,1,1,0,1,0.774,0.774,0.774,0.553,0.602,buy
2019-10-14,2,1,0,2,2,1,1,2,1,6,2,3,4,1,0,1,2,1,2,0,1,0.883,0.988,0.895,0.673,0.857,buy
2019-10-15,0,1,1,2,1,0,2,1,0,6,2,1,2,2,1,1,1,0,1,1,0,0.741,0.741,0.767,0.778,0.797,buy
2019-10-16,1,1,2,1,1,1,1,1,0,7,2,1,2,2,1,1,2,1,0,0,1,0.233,0.154,0.154,0.233,0.173,sell
2019-10-17,2,2,2,0,2,1,0,0,0,7,1,1,0,1,0,3,1,1,1,1,1,0.343,0.540,0.514,0.552,0.620,buy
2019-10-18,2,0,4,1,3,1,1,0,2,8,1,1,2,0,1,2,2,1,1,1,2,0.589,0.306,0.619,0.589,0.601,buy
2019-10-19,2,2,1,0,2,0,2,0,2,5,1,1,1,0,1,1,1,1,1,1,2,0.565,0.486,0.523,0.437,0.535,sell
2019-10-20,3,1,2,1,1,1,1,1,2,8,1,1,2,1,2,2,2,0,0,1,2,0.271,0.571,0.582,0.725,0.608,buy
2019-10-21,1,0,1,1,1,0,2,2,2,6,0,0,2,0,1,0,2,1,1,0,1,0.369,0.448,0.369,0.369,0.233,sell
2019-10-22,0,1,0,1,2,0,2,2,3,5,0,0,2,1,0,1,1,0,1,1,1,0.857,1.000,0.883,0.932,0.932,buy
2019-10-23,1,0,1,1,1,2,2,3,2,8,0,1,2,1,1,1,2,1,0,1,2,0.418,0.079,0.418,0.448,0.191,sell
2019-10-24,1,2,0,1,2,1,2,0,2,5,0,2,1,1,0,2,2,1,1,0,1,1.000,0.895,1.000,0.963,1.000,buy
2019-10-25,2,2,0,1,2,1,3,1,2,8,0,2,2,0,1,1,2,2,1,1,2,0.729,0.729,0.624,0.624,0.778,buy
2019-10-26,0,2,1,3,2,2,1,1,2,7,1,3,1,1,1,2,1,1,2,1,3,0.271,0.271,0.271,0.233,0.460,sell
2019-10-27,0,1,1,2,3,0,2,1,1,5,1,3,2,0,1,1,2,0,1,1,2,0.741,0.736,0.741,0.809,0.767,buy
2019-10-28,1,2,0,3,2,1,0,0,1,5,1,3,2,1,0,3,0,1,2,0,1,0.226,0.191,0.264,0.238,0.166,sell
2019-10-29,0,3,0,3,2,2,1,0,2,8,2,2,2,2,1,3,1,0,1,2,2,0.068,0.000,0.049,0.105,0.068,sell
2019-10-30,0,2,2,1,1,3,0,0,2,5,2,1,1,1,0,3,1,1,2,1,0,0.895,0.308,0.339,0.271,0.535,sell
2019-10-31,0,3,1,0,3,2,1,0,2,8,1,1,2,1,1,2,1,1,1,2,1,0.552,0.238,0.343,0.624,0.552,buy
2019-11-01,1,2,0,1,2,2,1,0,2,7,1,0,1,0,2,2,0,1,1,2,1,0.437,0.376,0.376,0.553,0.437,sell
2019-11-02,2,1,0,1,1,3,0,1,1,7,2,0,2,1,1,3,1,0,0,1,1,0.661,0.703,0.703,0.552,0.624,buy
2019-11-03,1,1,1,0,1,1,2,1,1,4,2,1,2,0,1,2,0,0,2,1,0,0.602,0.497,0.846,0.932,0.895,sell
2019-11-04,1,1,2,0,0,2,0,1,1,3,1,2,1,1,0,3,0,1,1,0,0,0.895,0.827,0.883,0.815,0.883,buy
2019-11-05,2,2,1,0,2,2,1,2,2,6,1,3,2,2,1,3,2,0,1,0,1,0.846,0.736,0.774,1.000,0.834,buy
2019-11-06,1,2,1,0,1,3,1,1,2,5,0,3,1,2,0,2,2,0,2,1,0,0.883,0.790,0.883,0.883,0.883,buy
2019-11-07,3,1,1,0,2,3,2,1,3,8,0,2,2,3,1,2,2,1,1,0,1,0.308,0.191,0.343,0.429,0.203,sell
2019-11-08,1,2,1,1,3,3,1,1,4,7,0,2,2,3,2,0,2,1,1,0,2,0.203,0.259,0.203,0.154,0.203,sell
2019-11-09,1,1,2,1,2,2,1,1,3,6,0,2,0,2,1,2,1,1,1,1,2,0.661,0.815,0.703,0.729,0.703,buy
2019-11-10,1,1,3,3,1,1,1,1,3,7,1,2,1,2,1,1,2,2,0,1,3,0.797,0.429,0.741,0.448,0.418,sell
2019-11-11,0,1,2,2,0,1,3,0,3,4,2,2,1,1,0,2,2,1,1,1,2,0.271,0.620,0.271,0.271,0.271,sell
2019-11-12,1,0,4,4,0,1,2,0,2,9,2,1,1,1,1,3,2,2,0,1,3,0.703,0.271,0.399,0.297,0.271,sell
2019-11-13,0,1,2,1,2,1,1,0,1,5,2,0,1,1,0,1,2,0,1,1,1,1.000,0.846,0.846,0.846,1.000,buy
2019-11-14,0,1,3,1,3,1,1,0,1,8,1,0,0,1,1,1,2,1,1,2,1,0.895,0.963,0.988,1.000,0.988,buy
2019-11-15,1,2,3,1,1,1,2,0,1,7,1,2,1,1,1,0,2,1,2,1,2,0.222,0.117,0.222,0.222,0.117,sell
2019-11-16,1,3,2,0,0,2,2,0,1,7,1,2,1,0,1,2,0,1,2,1,3,0.846,0.767,0.846,0.741,0.767,buy
2019-11-17,2,2,3,1,2,1,1,1,2,6,2,3,3,1,0,2,2,1,1,1,2,0.815,0.895,0.827,0.895,0.895,buy
2019-11-18,1,4,1,0,3,1,0,2,2,5,2,3,3,0,1,3,1,0,2,1,1,0.154,0.271,0.203,0.154,0.271,sell
2019-11-19,3,1,1,0,2,2,0,2,2,6,2,1,3,0,0,3,2,1,0,1,1,0.222,0.399,0.437,0.343,0.553,sell
2019-11-20,3,2,0,0,2,1,3,1,2,7,2,1,3,1,1,3,2,1,1,0,0,0.437,0.591,0.332,0.343,0.620,sell
2019-11-21,3,1,0,0,1,4,1,2,3,8,1,0,3,1,2,1,1,0,1,2,1,0.460,0.117,0.275,0.332,0.166,sell
2019-11-22,1,1,1,0,3,3,1,2,3,8,1,1,4,1,2,2,0,1,1,1,1,0.409,0.012,0.222,0.154,0.105,sell
2019-11-23,1,0,1,0,2,3,1,2,3,6,1,1,2,1,1,2,1,1,0,2,1,0.275,0.173,0.166,0.166,0.012,sell
2019-11-24,1,0,1,1,2,2,2,0,2,6,2,1,3,2,0,1,0,1,2,2,0,0.565,0.364,0.364,0.364,0.376,sell
2019-11-25,1,2,1,1,1,4,1,0,2,7,2,2,3,1,1,2,1,0,1,2,2,0.154,0.117,0.376,0.376,0.154,sell
2019-11-26,0,2,3,1,4,4,0,0,3,8,3,2,3,2,0,2,2,1,2,2,2,0.589,0.514,0.166,0.503,0.435,buy
2019-11-27,1,2,3,1,3,4,0,0,3,6,3,2,1,2,1,1,2,0,3,1,3,0.369,0.418,0.369,0.411,0.657,sell
2019-11-28,2,2,0,1,3,4,1,0,3,8,2,2,2,2,1,0,2,1,2,2,3,0.657,0.657,0.657,0.226,0.657,buy
2019-11-29,2,0,0,2,2,1,2,0,1,5,2,1,0,2,1,1,1,1,1,0,2,0.725,0.619,0.619,0.657,0.694,buy
2019-11-30,1,0,1,0,2,2,2,1,0,5,3,2,1,2,1,1,2,1,2,0,0,0.411,0.399,0.460,0.381,0.429,sell
2019-12-01,0,0,2,0,2,1,3,3,1,7,2,1,1,3,0,2,1,1,1,1,1,0.565,0.591,0.883,0.565,0.951,sell
2019-12-02,0,1,1,1,3,2,2,2,1,6,2,3,1,2,1,3,2,1,0,1,1,0.173,0.271,0.210,0.339,0.308,sell
2019-12-03,2,1,1,1,2,1,5,0,1,7,2,3,1,3,0,4,2,1,1,1,0,0.620,0.620,0.620,0.620,0.608,buy
2019-12-04,2,1,2,1,2,2,5,1,2,8,3,3,0,3,0,4,3,2,1,1,2,0.565,0.591,0.591,0.591,0.565,sell
2019-12-05,2,2,1,1,2,1,2,1,1,6,1,4,1,2,1,2,1,1,1,0,3,0.514,0.661,0.497,0.778,0.222,buy
2019-12-06,2,2,2,0,3,0,1,3,1,8,1,3,1,2,1,2,0,2,1,1,3,0.951,0.883,0.921,0.895,0.790,buy
2019-12-07,2,0,1,0,2,1,1,2,1,4,1,3,0,1,0,0,1,2,0,2,3,0.327,0.259,0.297,0.105,0.448,sell
2019-12-08,2,2,2,0,1,1,1,0,1,5,2,2,1,0,1,1,0,2,2,1,2,0.857,0.857,0.883,0.857,0.857,buy
2019-12-09,2,2,1,1,2,1,1,0,2,7,1,1,2,1,0,1,1,2,1,2,1,0.222,0.222,0.222,0.222,0.222,sell
2019-12-10,1,2,2,1,3,2,0,0,3,6,1,1,2,0,1,1,1,1,3,2,0,0.657,0.921,0.411,0.339,0.846,sell
2019-12-11,0,3,2,1,5,2,0,0,3,8,1,1,1,1,1,1,1,1,4,2,1,0.883,0.778,0.657,0.486,0.883,buy
2019-12-12,0,2,4,1,3,4,0,0,4,7,2,2,1,2,0,0,4,2,3,2,1,0.191,0.154,0.049,0.154,0.203,sell
2019-12-13,0,1,1,1,2,2,2,0,2,6,1,2,1,1,1,1,3,1,1,1,1,0.706,0.725,0.706,0.486,0.657,buy
2019-12-14,1,1,2,2,2,2,1,0,3,6,1,2,0,1,1,1,4,2,0,2,1,0.460,0.486,0.497,0.437,0.437,sell
2019-12-15,1,1,2,0,3,2,0,2,3,6,1,2,1,0,1,2,3,2,1,1,1,0.589,0.619,0.503,0.514,0.589,buy
2019-12-16,2,1,4,0,2,2,0,2,3,8,1,1,1,1,1,2,2,2,0,2,2,0.448,0.380,0.271,0.399,0.448,sell
2019-12-17,3,2,2,0,1,2,1,0,2,7,1,1,1,0,0,2,1,2,1,2,2,0.154,0.049,0.037,0.049,0.105,sell
2019-12-18,2,3,1,0,1,1,2,1,2,7,1,1,0,1,1,1,1,1,1,2,3,0.608,0.514,0.210,0.571,0.465,buy
2019-12-19,1,2,2,0,1,2,0,3,2,7,1,1,1,1,0,1,0,2,1,2,3,0.154,0.000,0.000,0.000,0.049,sell
2019-12-20,0,2,1,0,2,1,1,3,2,5,1,2,0,1,1,1,1,1,2,1,2,0.514,0.571,0.514,0.514,0.514,buy
2019-12-21,0,2,0,1,1,2,2,3,2,7,1,1,1,1,1,0,1,1,3,2,1,0.921,0.591,0.602,0.565,0.565,buy
2019-12-22,1,1,0,1,4,3,0,1,4,5,0,2,2,1,1,1,1,1,2,1,1,0.049,0.514,0.435,0.409,0.477,buy
2019-12-23,1,1,1,0,6,1,2,1,2,9,1,2,3,2,1,1,2,1,3,1,0,0.238,0.226,0.226,0.398,0.447,sell
2019-12-24,1,1,3,0,4,1,1,1,2,7,1,2,2,1,0,1,2,0,4,1,1,1.000,0.778,0.778,0.846,0.932,buy
2019-12-25,1,2,1,0,5,1,0,0,2,6,2,2,2,2,1,1,2,0,2,1,1,0.834,0.497,0.725,0.486,0.553,sell
2019-12-26,3,1,1,1,3,1,0,0,2,7,2,2,3,2,0,2,0,1,2,1,2,0.895,0.661,0.631,0.703,0.703,buy
2019-12-27,0,1,1,0,2,0,1,0,2,3,1,1,1,2,1,1,1,0,0,0,1,0.932,0.602,0.736,0.706,0.774,buy
2019-12-28,0,1,2,1,3,0,1,2,1,7,2,2,2,1,1,3,0,1,1,1,2,0.332,0.619,0.563,0.631,0.619,buy
2019-12-29,1,1,1,1,1,3,0,2,1,8,2,1,2,0,1,3,1,1,1,1,2,0.706,0.857,0.706,0.895,0.694,buy
2019-12-30,1,1,0,1,1,2,2,2,1,7,2,1,2,1,1,2,1,1,2,0,1,0.725,0.895,0.497,0.857,0.668,buy
2019-12-31,2,0,0,1,1,1,5,1,1,8,1,1,1,0,1,2,1,1,2,1,2,0.364,0.271,0.448,0.448,0.591,sell
2020-01-01,3,0,0,1,1,2,1,0,2,5,2,0,1,1,0,1,1,0,2,1,2,0.429,0.797,0.778,0.767,0.797,buy
2020-01-02,2,0,0,1,1,2,0,3,2,7,1,0,2,1,1,2,0,0,1,1,2,0.809,0.535,0.963,0.486,0.535,sell
2020-01-03,1,1,0,1,1,0,1,3,2,6,1,0,1,1,0,2,1,1,0,1,2,0.809,0.809,0.932,0.963,0.846,buy
2020-01-04,2,0,1,1,0,0,0,1,3,3,1,0,1,1,0,1,1,0,1,0,2,0.589,0.435,0.582,0.514,0.514,buy
2020-01-05,5,0,0,0,0,1,1,0,1,6,2,0,1,1,1,1,0,1,1,0,3,0.778,0.797,0.797,0.797,0.797,buy
2020-01-06,3,3,0,0,1,3,0,1,1,6,1,3,2,1,1,2,2,1,0,1,1,0.636,0.815,0.661,0.815,0.790,buy
2020-01-07,1,4,1,1,4,2,0,0,2,8,1,3,2,2,1,2,2,2,1,0,2,0.661,0.661,0.447,0.398,0.624,buy
2020-01-08,1,1,3,0,2,4,0,0,2,6,1,3,1,2,1,1,2,2,1,1,1,0.191,0.233,0.191,0.332,0.143,sell
2020-01-09,1,1,1,1,1,4,1,0,2,6,1,3,2,3,0,2,1,1,1,1,1,0.895,0.834,0.895,0.846,0.846,buy
2020-01-10,0,2,0,4,0,3,1,0,2,8,1,1,2,3,1,1,1,2,0,1,1,0.767,0.741,0.523,0.486,0.553,sell
2020-01-11,1,0,1,1,1,2,0,1,3,5,2,0,0,3,0,1,3,1,1,1,0,0.703,0.540,0.619,0.767,0.741,buy
2020-01-12,1,0,3,0,1,3,0,1,3,7,2,0,1,3,0,2,3,2,0,0,1,0.636,0.447,0.437,0.729,0.668,buy
2020-01-13,1,1,3,1,0,2,0,1,2,8,2,0,1,2,1,1,3,2,1,1,0,0.602,0.486,0.486,0.951,0.668,sell
2020-01-14,2,4,0,0,0,1,2,1,0,8,2,1,1,2,1,1,2,1,2,0,1,0.657,0.706,0.767,0.582,0.411,buy
2020-01-15,3,1,2,0,0,1,1,0,0,6,2,1,0,1,1,0,2,1,2,1,1,0.435,0.447,0.589,0.275,0.552,sell
2020-01-16,0,1,1,0,0,1,2,2,0,5,1,1,1,2,0,1,0,0,1,1,1,0.591,0.553,0.486,0.591,0.591,sell
2020-01-17,0,1,0,1,0,1,1,4,1,6,0,1,0,1,1,0,1,1,3,1,0,0.883,0.694,0.619,0.706,0.486,buy
2020-01-18,3,0,0,2,1,1,1,2,1,7,0,2,1,1,1,2,1,0,2,1,1,0.553,0.553,0.591,0.553,0.827,buy
2020-01-19,1,1,1,0,0,2,2,1,2,4,0,2,1,0,0,3,2,1,1,0,0,0.741,0.535,0.895,0.460,0.895,sell
2020-01-20,1,0,4,0,2,3,2,1,2,10,0,2,1,1,1,3,2,2,1,2,1,0.514,0.514,0.203,0.540,0.514,buy
2020-01-21,1,1,2,0,2,3,1,1,2,5,1,3,1,0,1,2,2,1,2,1,1,0.259,0.552,0.327,0.332,0.399,sell
2020-01-22,1,1,1,1,4,1,2,1,3,7,1,2,3,0,1,2,1,1,2,2,1,0.166,0.105,0.117,0.105,0.233,sell
2020-01-23,1,0,0,0,4,0,4,3,4,6,1,3,3,3,1,0,1,0,1,2,3,0.143,0.105,0.012,0.037,0.105,sell
2020-01-24,0,0,1,0,2,2,3,4,4,6,1,3,2,3,0,1,1,1,2,2,2,0.154,0.117,0.210,0.185,0.117,sell
2020-01-25,0,0,2,0,4,0,4,4,4,7,2,3,3,3,1,2,0,1,1,2,3,0.222,0.154,0.154,0.210,0.185,sell
2020-01-26,0,1,1,0,2,2,2,2,3,3,1,3,1,2,0,2,1,0,1,1,2,0.846,0.988,0.706,0.706,0.778,buy
2020-01-27,1,0,1,0,2,2,4,1,2,5,1,3,1,2,0,2,1,1,2,1,1,0.636,0.741,0.514,0.703,0.514,buy
2020-01-28,0,1,1,0,1,3,3,2,1,8,1,2,1,2,1,2,1,1,2,1,1,0.380,0.369,0.166,0.429,0.203,sell
2020-01-29,0,1,1,0,2,3,1,2,2,5,1,2,0,1,0,3,2,1,2,0,1,0.429,0.497,0.460,0.392,0.535,sell
2020-01-30,1,1,0,0,2,2,1,3,2,6,0,2,1,2,1,2,1,1,1,0,1,0.657,0.275,0.563,0.668,0.589,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,0,1,0,1,1,0,3,0,0,1,0,0.376,0.376,0.364,0.339,0.308,sell
2020-02-01,0,1,0,0,1,2,2,1,1,5,1,1,2,1,0,1,1,1,1,1,0,0.668,0.620,0.620,0.668,0.741,buy
2020-02-02,2,0,1,0,1,2,2,1,1,7,1,1,3,1,0,1,2,1,0,1,1,0.535,0.932,0.932,0.762,0.895,buy
2020-02-03,1,1,0,0,3,1,2,2,1,6,2,1,3,0,1,1,2,0,1,1,1,0.661,0.767,0.846,0.477,0.703,buy
2020-02-04,1,1,1,0,3,2,2,1,2,6,2,1,3,0,0,1,2,1,2,0,2,0.762,0.951,0.921,0.762,0.895,buy
2020-02-05,1,1,1,1,1,2,2,2,1,8,2,0,1,1,1,0,1,1,3,1,2,0.694,0.582,0.608,0.736,0.668,buy
2020-02-06,2,1,1,1,1,1,3,1,2,8,2,0,2,0,1,2,0,2,2,0,3,0.809,0.809,0.921,0.963,0.988,buy
2020-02-07,2,1,2,2,0,0,1,1,1,7,1,0,1,1,1,1,1,1,0,1,2,0.563,0.661,0.465,0.589,0.661,buy
2020-02-08,2,3,2,0,2,2,0,2,2,7,2,2,1,1,1,3,1,0,2,2,2,0.154,0.154,0.037,0.294,0.154,sell
2020-02-09,2,3,2,1,1,3,0,1,2,8,1,2,2,1,0,3,2,1,1,1,2,0.668,0.725,0.552,0.725,0.725,buy
2020-02-10,2,3,1,1,1,2,1,0,1,7,1,2,2,0,1,2,2,0,2,1,1,0.154,0.418,0.418,0.418,0.418,sell
2020-02-11,3,2,1,0,2,2,0,2,1,6,2,3,1,1,0,2,3,1,2,0,2,0.963,0.846,0.809,1.000,0.895,buy
2020-02-12,0,3,2,1,2,2,0,3,1,7,2,3,1,0,1,3,2,1,2,1,2,0.703,0.767,0.703,0.703,0.540,buy
2020-02-13,1,1,1,0,1,0,1,3,0,6,1,1,1,1,1,1,2,1,0,0,1,0.117,0.222,0.294,0.117,0.154,sell
2020-02-14,2,0,1,1,1,1,1,1,0,6,1,1,0,2,1,2,1,0,1,1,0,0.657,0.657,0.552,0.392,0.883,buy
2020-02-15,1,2,0,1,1,1,2,1,0,8,1,0,1,1,1,1,2,1,0,1,1,0.117,0.271,0.203,0.376,0.364,sell
2020-02-16,1,0,2,0,1,2,0,1,0,7,0,0,1,1,0,1,1,1,1,1,0,0.497,0.591,0.762,0.222,0.222,sell
2020-02-17,1,1,1,0,3,1,0,1,1,6,0,1,1,0,1,0,1,1,1,2,1,0.271,0.271,0.271,0.399,0.203,sell
2020-02-18,1,1,0,1,2,1,2,0,1,6,1,1,0,2,0,1,1,2,1,1,1,0.988,0.921,0.988,0.988,0.963,buy
2020-02-19,1,0,0,1,1,3,2,1,1,6,2,1,2,1,1,1,0,2,0,2,1,0.429,0.741,0.636,0.343,0.238,sell
2020-02-20,1,0,0,0,3,3,2,1,1,6,3,1,1,2,1,0,1,2,2,1,1,0.259,0.380,0.259,0.259,0.154,sell
2020-02-21,0,0,1,0,3,3,2,2,1,5,3,2,2,2,1,1,1,2,2,0,0,0.503,0.503,0.503,0.540,0.222,buy
2020-02-22,1,1,0,0,2,4,3,2,1,6,4,2,3,2,0,2,2,1,1,1,1,0.222,0.294,0.540,0.619,0.692,buy
2020-02-23,2,0,0,0,0,6,4,1,1,8,4,2,3,2,1,2,2,2,2,1,0,0.589,0.589,0.589,0.514,0.703,buy
2020-02-24,1,0,0,0,2,5,4,1,1,6,4,3,3,1,1,1,2,1,2,1,2,0.332,0.271,0.343,0.552,0.668,sell
2020-02-25,2,0,0,0,3,3,4,1,5,4,2,3,1,2,0,2,2,2,1,2,2,0.399,0.535,0.809,0.523,0.486,sell
