Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,1,3,5,0,1,2,5,2,5,7,6,2,0,5,7,2,2,3,4,-0.00970795,-0.024776,-0.0239673,-0.0225954,-0.02259537,sell
2018-08-05,0,2,4,1,1,3,4,2,6,10,6,2,0,3,9,2,0,1,4, 0.02467579,-0.013567,-0.0084760, 0.0023855, 0.00291524,sell
2018-08-06,1,1,3,3,1,4,3,3,6,9,5,6,0,6,10,5,3,1,0, 0.00147100,-0.000837,-0.0057868, 0.0087300, 0.00072640,buy
2018-08-07,1,0,4,4,2,3,5,3,8,9,7,6,1,10,6,5,6,2,0,-0.00983265,-0.008812,-0.0077493,-0.0051135,-0.00983265,sell
2018-08-08,1,0,6,3,2,3,6,2,6,9,7,5,2,10,9,6,5,2,0,-0.01117014,-0.009673,-0.0093760,-0.0096106,-0.01092436,sell
2018-08-09,1,2,5,4,1,5,4,2,4,10,7,3,3,11,9,7,4,2,4,-0.01050544,-0.008429,-0.0067835,-0.0105054,-0.01050544,sell
2018-08-10,2,1,5,4,1,3,4,2,6,8,8,0,2,13,10,4,4,3,3,-0.01126835,-0.008750,-0.0104293,-0.0092045,-0.01151956,sell
2018-08-11,3,1,5,3,0,3,3,1,5,6,10,0,2,10,9,6,4,2,1,-0.01460488,-0.010265,-0.0125166,-0.0091660,-0.00916595,sell
2018-08-12,1,2,1,2,0,4,2,1,4,3,5,0,3,6,7,4,1,3,0, 0.00049938,-0.004712,-0.0013485, 0.0016643,-0.01325874,sell
2018-08-13,1,1,1,0,1,4,3,2,4,5,1,1,5,2,3,5,3,0,1, 0.00792603, 0.007153, 0.0082190, 0.0073684, 0.00730951,buy
2018-08-14,1,1,0,1,1,1,5,2,5,3,1,2,3,2,0,4,4,2,1,-0.00033623, 0.000141, 0.0178638,-0.0071857, 0.00210688,buy
2018-08-15,1,1,0,1,0,3,2,4,2,6,1,3,1,6,0,3,0,2,2, 0.00666366, 0.010897, 0.0028361,-0.0008217, 0.00565286,buy
2018-08-16,0,1,1,1,1,2,4,5,3,5,5,0,0,5,1,3,0,4,4, 0.00606667, 0.011838, 0.0071176, 0.0046833, 0.00347440,buy
2018-08-17,1,2,1,0,0,2,5,3,4,3,4,2,0,3,2,2,0,4,6, 0.00727895, 0.011220, 0.0110302, 0.0107498,-0.00117216,buy
2018-08-18,0,2,0,1,0,2,3,3,3,1,2,0,0,2,3,2,4,3,4, 0.01550011, 0.013821, 0.0135801, 0.0073109, 0.01631591,buy
2018-08-19,0,1,0,1,0,3,2,3,3,0,1,6,1,2,3,2,4,2,0, 0.00145118, 0.004323, 0.0023725, 0.0076229, 0.00065472,buy
2018-08-20,1,1,2,1,0,2,2,2,5,0,1,6,3,6,0,3,3,1,2,-0.00576063,-0.005761,-0.0092187,-0.0052705,-0.00834234,sell
2018-08-21,2,2,1,1,0,1,3,2,3,0,1,5,3,6,2,3,1,1,2,-0.00321979,-0.006229,-0.0024220,-0.0027313,-0.00266672,sell
2018-08-22,0,0,1,3,0,2,2,4,3,0,5,4,4,7,0,5,0,1,3, 0.01570445, 0.016285, 0.0159894, 0.0145958, 0.01481041,buy
2018-08-23,0,3,0,3,0,3,3,2,3,1,6,3,0,8,4,6,1,0,3,-0.00443393,-0.004221,-0.0028307,-0.0039171,-0.00654170,sell
2018-08-24,0,2,1,3,1,3,6,2,4,3,8,3,0,15,6,2,1,0,2, 0.01321575,-0.004260, 0.0170572, 0.0164160, 0.01641603,buy
2018-08-25,0,3,1,4,1,2,4,2,3,4,10,3,0,13,3,2,1,1,1, 0.01447254, 0.007553, 0.0213764, 0.0175320, 0.01861901,buy
2018-08-26,0,2,2,2,1,2,2,4,2,0,11,3,0,6,2,2,2,3,1,-0.01248122,-0.000076,-0.0091552, 0.0008890,-0.00904893,sell
2018-08-27,1,3,2,3,0,1,3,1,3,0,4,4,4,8,4,2,3,4,0, 0.00342200, 0.004739,-0.0002438, 0.0048673,-0.00383576,sell
2018-08-28,1,0,4,2,1,1,2,1,4,0,6,3,3,6,3,2,3,4,0,-0.01380424, 0.007857,-0.0056818,-0.0056127,-0.01183088,sell
2018-08-29,1,1,3,2,0,2,2,1,3,1,6,4,3,5,3,6,3,0,0, 0.00947411, 0.006955,-0.0064707, 0.0092171, 0.00695526,buy
2018-08-30,1,3,2,2,1,2,3,3,2,5,4,4,1,7,3,5,2,1,2, 0.00285562, 0.002177, 0.0028556, 0.0048121, 0.01300501,buy
2018-08-31,1,3,2,1,0,1,3,3,2,8,4,0,0,4,1,3,2,1,4,-0.00310113,-0.001773,-0.0018168, 0.0020227,-0.00008319,buy
2018-09-01,0,1,3,2,1,0,3,4,3,4,3,0,0,3,3,2,0,5,8, 0.00238321, 0.007668, 0.0042558, 0.0046501, 0.00114571,buy
2018-09-02,0,3,1,3,0,2,2,4,3,2,2,0,0,2,4,2,3,8,9, 0.00554596, 0.000538, 0.0083011, 0.0130556, 0.00532795,buy
2018-09-03,0,2,1,1,0,2,3,3,3,4,1,4,0,2,0,2,2,4,5, 0.00818374, 0.012612, 0.0126119, 0.0096410,-0.00137459,buy
2018-09-04,0,3,1,0,2,3,2,5,3,7,1,3,1,2,0,2,1,2,5,-0.00505073,-0.012173,-0.0079662, 0.0031465,-0.00506913,sell
2018-09-05,0,4,0,1,1,3,3,4,1,7,5,1,2,3,0,3,0,1,5,-0.00925909,-0.010319,-0.0105503, 0.0038129,-0.01024228,sell
2018-09-06,0,4,2,3,1,4,3,4,3,8,6,0,3,8,5,4,1,1,8, 0.00172910, 0.019988,-0.0004489,-0.0044530, 0.02181357,buy
2018-09-07,0,3,5,3,1,4,3,3,3,9,12,1,0,9,4,5,4,0,7,-0.00351587,-0.005292, 0.0118043,-0.0035159,-0.00292735,sell
2018-09-08,1,6,2,2,1,5,2,5,2,10,9,1,2,5,6,2,5,1,5, 0.00297863, 0.017149,-0.0004734, 0.0036384, 0.01694568,buy
2018-09-09,2,1,3,1,3,3,3,5,1,4,5,2,2,5,4,4,6,2,4,-0.00900542,-0.006147,-0.0076876,-0.0100373,-0.01003734,sell
2018-09-10,2,1,2,2,2,4,3,5,3,6,5,4,0,5,4,4,7,3,4,-0.01035267, 0.000601,-0.0026513,-0.0013130,-0.00131300,sell
2018-09-11,1,0,2,2,1,6,3,3,2,5,5,6,3,9,4,5,3,0,3,-0.00190084, 0.000743, 0.0068050,-0.0024385, 0.00047188,sell
2018-09-12,1,0,2,2,2,6,4,5,1,6,9,4,2,8,5,7,0,2,4, 0.00552008, 0.006772, 0.0033564, 0.0000332, 0.00559285,buy
2018-09-13,2,1,1,1,3,4,6,5,1,8,8,3,1,3,7,4,0,2,5, 0.00585997, 0.003839, 0.0022072,-0.0044937, 0.00519364,sell
2018-09-14,1,2,2,0,2,4,5,6,1,5,5,4,1,3,6,1,3,2,8, 0.00654082, 0.008838, 0.0092271, 0.0090034, 0.00830386,buy
2018-09-15,1,1,1,1,2,6,2,5,2,4,2,2,0,2,7,2,7,5,6, 0.02551934, 0.010630, 0.0100680, 0.0050018, 0.00623600,buy
2018-09-16,1,0,2,0,0,4,3,3,4,3,1,4,0,2,4,2,6,4,3, 0.00850431, 0.000294, 0.0022551, 0.0005067, 0.00005073,sell
2018-09-17,3,1,0,0,0,3,3,4,6,3,1,3,0,2,6,2,1,3,5,-0.01027761,-0.010980,-0.0124735,-0.0085914,-0.00563010,sell
2018-09-18,2,0,0,0,0,3,3,6,3,3,1,4,0,3,6,2,0,3,3,-0.00979293,-0.009304,-0.0095981,-0.0062959,-0.00255817,sell
2018-09-19,1,2,0,0,0,4,2,3,4,3,2,1,1,4,3,3,0,0,6, 0.00435544,-0.001934, 0.0029210, 0.0039375, 0.00326918,buy
2018-09-20,1,1,2,0,0,5,2,2,7,4,2,0,3,4,6,5,0,0,6, 0.01023358, 0.002483, 0.0084724, 0.0093692, 0.01057280,buy
2018-09-21,1,0,3,0,2,4,4,1,7,6,3,0,3,5,5,5,0,0,5, 0.01836723, 0.010851, 0.0195029, 0.0226857, 0.01886287,buy
2018-09-22,1,0,1,4,2,4,0,4,6,6,4,0,4,0,4,6,9,0,4, 0.00674685, 0.008876, 0.0075068, 0.0023106, 0.00376526,buy
2018-09-23,3,1,0,3,2,3,2,1,5,9,1,2,0,2,3,2,10,1,3, 0.00457816, 0.004578, 0.0045782, 0.0045782, 0.00620021,buy
2018-09-24,4,1,1,2,2,4,2,0,7,5,2,3,0,2,3,2,13,3,3,-0.00894035,-0.003957,-0.0089404,-0.0032465,-0.00960423,sell
2018-09-25,3,0,1,2,4,6,1,0,7,5,2,5,0,3,3,2,7,7,3,-0.00975425,-0.008749,-0.0104586,-0.0105505,-0.00953367,sell
2018-09-26,2,0,0,2,0,5,2,0,5,5,0,8,0,3,3,2,4,3,3, 0.00208610, 0.005826, 0.0059200, 0.0070623,-0.00122922,buy
2018-09-27,3,2,0,3,1,5,3,0,3,9,3,4,4,2,4,6,2,3,4, 0.00415879, 0.002913, 0.0088720, 0.0070878, 0.00415879,buy
2018-09-28,2,0,3,2,2,4,2,1,3,11,2,2,4,1,6,3,0,3,6, 0.00588754, 0.014798, 0.0031793, 0.0133592, 0.00483169,buy
2018-09-29,2,1,3,3,1,5,1,1,3,10,1,2,3,4,7,4,3,3,7, 0.00100109, 0.014548, 0.0010011, 0.0155623, 0.00044976,buy
2018-09-30,2,3,0,2,0,4,2,0,4,8,0,2,1,4,3,4,2,4,3, 0.00336492, 0.006593,-0.0013922, 0.0068684, 0.01315984,buy
2018-10-01,2,0,1,2,2,4,1,1,4,7,0,6,0,4,3,3,1,3,3, 0.01100796, 0.006915, 0.0054149, 0.0114864,-0.00143716,buy
2018-10-02,1,2,1,0,2,3,1,1,6,5,0,5,0,1,0,3,1,1,3,-0.00816319,-0.003913, 0.0052711,-0.0043219,-0.01012520,sell
2018-10-03,1,2,1,0,0,4,1,0,3,5,1,6,0,3,0,3,0,0,3, 0.00138384,-0.000271, 0.0002920,-0.0073104,-0.00831518,sell
2018-10-04,1,0,1,3,0,4,0,2,2,6,3,3,0,4,4,4,0,0,7, 0.00826203, 0.010176, 0.0101634, 0.0139691, 0.00643743,buy
2018-10-05,1,1,3,3,0,4,2,2,1,8,7,3,1,8,3,5,1,0,6, 0.00550686, 0.005796, 0.0075960, 0.0062156, 0.00515588,buy
2018-10-06,1,3,1,2,1,6,3,1,0,10,4,3,2,4,1,8,4,1,4, 0.00245922, 0.007148, 0.0046743, 0.0005918, 0.00236677,buy
2018-10-07,1,0,1,1,2,6,1,1,1,5,0,4,3,4,0,6,3,2,3,-0.00457861,-0.003959,-0.0017374,-0.0037181,-0.00306860,sell
2018-10-08,3,0,1,4,1,3,1,0,2,4,4,2,3,11,0,2,4,3,3, 0.01360699, 0.009865, 0.0123976, 0.0099567, 0.00979528,buy
2018-10-09,4,0,1,3,1,3,0,0,0,4,4,3,2,11,0,2,0,3,3, 0.01182200, 0.006420, 0.0110593, 0.0094651, 0.00643111,buy
2018-10-10,3,0,2,2,2,1,0,4,0,2,8,0,2,6,2,0,0,2,5,-0.01383689,-0.003824,-0.0138369,-0.0038241,-0.00382410,sell
2018-10-11,3,1,1,0,1,3,2,2,0,5,3,2,0,1,3,3,0,2,6,-0.02125819,-0.016812,-0.0195069,-0.0148736,-0.02021298,sell
2018-10-12,2,1,0,1,1,5,3,2,0,4,1,2,3,0,4,2,4,3,9,-0.01047788,-0.006444,-0.0076129,-0.0064444, 0.00243496,sell
2018-10-13,2,0,1,0,0,5,3,5,1,3,2,0,5,3,1,3,3,5,8, 0.00081267, 0.000813, 0.0004611, 0.0008127, 0.00918903,sell
2018-10-14,3,1,0,0,0,3,3,4,1,2,2,3,2,3,3,1,1,4,5, 0.01099745, 0.011559, 0.0086721, 0.0132689, 0.00512248,buy
2018-10-15,4,1,0,0,0,3,2,5,2,2,2,5,1,4,2,0,1,3,7, 0.01665285, 0.016710, 0.0129904, 0.0166509, 0.00144665,buy
2018-10-16,3,0,0,0,0,3,1,4,2,2,2,4,0,4,0,0,0,2,7, 0.01470466, 0.014098, 0.0183070, 0.0159376, 0.01843047,buy
2018-10-17,1,0,0,0,0,4,2,4,4,0,3,4,0,5,3,0,0,2,5, 0.00696820,-0.002342, 0.0070286, 0.0197177, 0.01520097,buy
2018-10-18,1,2,1,0,0,4,3,2,2,1,7,3,0,7,2,0,0,2,5, 0.00048111,-0.002123,-0.0019088, 0.0018313,-0.00556796,sell
2018-10-19,0,3,1,0,0,3,3,4,1,1,8,3,0,4,4,1,1,0,3,-0.00360599,-0.005742,-0.0057421,-0.0030192,-0.00543853,sell
2018-10-20,1,2,4,1,0,3,3,4,0,3,12,3,0,9,4,3,3,1,1, 0.00655995, 0.005194, 0.0034270, 0.0063015, 0.00383700,buy
2018-10-21,2,2,3,2,0,3,3,2,0,7,8,4,1,8,3,3,2,3,1,-0.00083604,-0.001149, 0.0004248, 0.0011737,-0.00175475,sell
2018-10-22,1,1,2,3,1,4,2,1,2,3,8,4,3,6,3,4,3,4,0,-0.00961221,-0.001458,-0.0010644, 0.0002754,-0.00344487,sell
2018-10-23,1,0,2,2,2,3,3,1,2,3,6,3,4,9,5,2,0,0,0, 0.00106854, 0.001281, 0.0011953,-0.0006160,-0.00065471,sell
2018-10-24,2,1,1,3,4,3,4,2,0,3,9,4,4,8,7,2,2,0,0,-0.00212130,-0.001462, 0.0001804,-0.0012414,-0.00370204,sell
2018-10-25,3,2,1,0,2,1,3,3,0,3,2,2,0,1,10,2,2,0,1,-0.00718090,-0.008892,-0.0037605,-0.0105541,-0.01055410,sell
2018-10-26,2,0,2,3,2,2,1,3,0,7,1,2,0,0,7,6,3,4,3, 0.00171136,-0.000680, 0.0000144, 0.0009306,-0.00585358,sell
2018-10-27,2,0,2,4,1,2,2,2,1,6,0,2,0,0,8,6,5,7,4, 0.01022256, 0.005818, 0.0092487, 0.0066543, 0.00611887,buy
2018-10-28,2,3,2,3,1,1,3,3,2,4,1,6,4,0,4,5,3,4,6, 0.00594545, 0.005692, 0.0048764,-0.0012661, 0.00061826,buy
2018-10-29,2,4,2,1,3,1,2,2,1,0,1,5,3,1,3,3,5,4,2,-0.00734816,-0.017806,-0.0174781,-0.0107585,-0.00206606,sell
2018-10-30,1,5,4,2,2,2,2,1,3,0,6,9,4,7,3,0,4,3,2, 0.00279487,-0.000460,-0.0018628,-0.0000725, 0.00152471,sell
2018-10-31,2,4,3,4,1,2,2,1,4,2,9,6,1,10,7,0,4,3,2, 0.00364811, 0.001553,-0.0009003,-0.0009003,-0.00090034,sell
2018-11-01,2,0,3,4,1,3,2,1,2,3,7,5,0,7,8,0,4,3,6, 0.00884777, 0.008001, 0.0072731, 0.0105934, 0.00822384,buy
2018-11-02,2,2,2,3,1,3,3,3,2,5,8,5,0,3,6,1,5,4,5, 0.00306953, 0.006252, 0.0007025, 0.0029353, 0.00024364,sell
2018-11-03,2,1,3,1,2,3,5,1,0,7,7,5,0,3,5,3,3,2,3,-0.00490593,-0.001593,-0.0046556,-0.0064300,-0.00693154,sell
2018-11-04,1,1,2,2,2,4,3,2,1,5,7,4,1,4,5,2,4,3,2, 0.00039741,-0.002277,-0.0025620,-0.0047477,-0.00227707,sell
2018-11-05,1,1,2,2,0,3,3,0,2,2,7,5,2,8,3,3,0,0,2, 0.00045044,-0.004821,-0.0036558, 0.0016763,-0.00582197,sell
2018-11-06,3,1,3,2,1,4,1,1,1,4,11,6,5,7,4,0,0,2,0, 0.00514397, 0.004487, 0.0024047, 0.0024047, 0.00460893,buy
2018-11-07,2,2,3,1,0,3,1,2,1,2,10,3,3,5,6,2,0,0,1, 0.00652178, 0.006522, 0.0035579, 0.0042829, 0.00652178,buy
2018-11-08,3,2,0,2,0,3,3,1,2,5,8,2,0,1,2,2,4,5,3, 0.01958459,-0.000074, 0.0020895,-0.0009573, 0.00844496,sell
2018-11-09,3,0,1,1,0,3,4,1,3,4,7,2,2,0,3,3,3,4,3,-0.00191777,-0.001544,-0.0022037, 0.0006227,-0.00270226,sell
2018-11-10,1,0,1,0,0,3,3,4,4,5,3,0,0,0,2,3,4,3,4, 0.00573186, 0.003787, 0.0037784, 0.0037872, 0.00358293,buy
2018-11-11,2,1,0,0,0,3,3,4,4,3,3,3,3,0,4,2,2,3,1,-0.00058942,-0.000274,-0.0005969, 0.0048638, 0.00264176,buy
2018-11-12,3,0,0,0,0,2,3,4,4,2,3,2,3,1,4,1,1,2,3,-0.00096319, 0.000055,-0.0004684, 0.0015469, 0.00048960,sell
2018-11-13,1,0,1,0,0,2,4,5,6,0,4,1,2,2,5,1,4,2,3, 0.00403158, 0.010335, 0.0078445, 0.0051232, 0.00519980,buy
2018-11-14,0,1,1,0,0,4,3,4,5,1,5,1,1,3,5,3,4,2,1, 0.00128761, 0.005099, 0.0040755, 0.0006574, 0.00260963,buy
2018-11-15,0,2,1,0,0,5,4,4,5,1,8,0,1,3,4,3,5,3,4, 0.01126586, 0.010017, 0.0107102, 0.0100168, 0.01039976,buy
2018-11-16,1,2,2,0,0,3,2,4,6,2,6,0,0,2,3,3,5,3,3, 0.00180058,-0.002327, 0.0027671, 0.0038130, 0.00380482,buy
2018-11-17,1,1,3,0,0,2,2,3,4,4,3,0,0,2,0,3,6,3,4,-0.00073430,-0.002282,-0.0007542,-0.0018231,-0.00083622,sell
2018-11-18,1,4,1,2,0,2,1,3,4,5,3,1,0,0,0,4,7,6,2, 0.00365049,-0.001359,-0.0030464,-0.0060310,-0.00049160,sell
2018-11-19,1,4,3,2,0,2,1,2,4,5,1,6,1,3,0,6,8,2,1, 0.01945282, 0.011499, 0.0133045, 0.0133045, 0.02189878,buy
2018-11-20,2,2,3,2,1,2,3,1,4,1,4,5,3,2,0,7,10,2,2,-0.01833095,-0.022115,-0.0194575,-0.0218341,-0.02114669,sell
2018-11-21,2,3,0,4,1,2,4,1,3,1,6,6,4,3,1,7,6,2,2,-0.01661536,-0.019862,-0.0144580,-0.0166154,-0.01771903,sell
2018-11-22,1,3,1,3,0,1,3,3,3,1,8,2,0,1,4,0,7,6,3, 0.01478276, 0.014206, 0.0264701, 0.0140743, 0.02647009,buy
2018-11-23,1,2,2,5,3,2,2,2,4,5,5,2,0,0,8,0,7,9,6, 0.00336637,-0.008942,-0.0128482,-0.0115328,-0.01938354,sell
2018-11-24,2,2,3,2,0,2,3,1,5,7,4,4,0,0,4,0,2,6,9,-0.02108892,-0.015240,-0.0189117,-0.0203538,-0.02082277,sell
2018-11-25,3,3,1,5,1,3,0,2,3,8,4,8,4,3,4,6,1,1,4, 0.00933711,-0.014159,-0.0146088, 0.0075793,-0.01548400,sell
2018-11-26,3,2,4,1,1,4,0,1,3,7,4,7,3,4,7,5,0,0,0,-0.00847914,-0.009201,-0.0111208,-0.0031477,-0.00220683,sell
2018-11-27,3,5,2,2,2,4,0,1,5,7,5,5,1,6,11,3,0,0,0,-0.00201293,-0.004564, 0.0165429,-0.0051071,-0.01321508,sell
2018-11-28,3,1,3,3,1,3,0,1,3,7,7,4,0,7,11,2,0,0,0,-0.01438175,-0.021722,-0.0142252,-0.0108897,-0.02017678,sell
2018-11-29,4,3,2,3,1,2,0,4,5,5,8,4,0,5,8,2,1,1,5, 0.02871017, 0.034104, 0.0359542, 0.0315505, 0.03399241,buy
2018-11-30,3,2,3,2,2,3,2,3,4,7,4,4,0,5,5,0,7,5,4,-0.01539433,-0.006119,-0.0155898,-0.0135126,-0.01376033,sell
2018-12-01,3,3,1,3,2,4,1,4,4,6,5,5,1,5,4,0,8,6,2,-0.01089562,-0.004747,-0.0119480,-0.0114282,-0.01083843,sell
2018-12-02,2,2,1,3,1,4,2,4,4,7,5,5,2,9,4,1,4,3,1,-0.00290577,-0.003327,-0.0028708, 0.0130365, 0.00025286,buy
2018-12-03,2,2,2,2,2,4,3,2,3,4,5,2,3,8,4,2,6,5,1,-0.02027366,-0.016298,-0.0164807,-0.0003399,-0.00636658,sell
2018-12-04,3,3,3,1,1,4,1,2,3,6,4,3,0,6,1,3,9,5,1,-0.01964867,-0.013310,-0.0193065,-0.0133668,-0.01404656,sell
2018-12-05,2,3,1,2,0,2,2,0,2,3,2,0,2,3,2,3,13,0,0,-0.01310110,-0.017524,-0.0158752,-0.0183632,-0.01644775,sell
2018-12-06,4,2,1,2,0,3,3,1,3,3,2,2,2,2,3,4,13,3,3,-0.02516698,-0.023561,-0.0214377,-0.0201855,-0.02672334,sell
2018-12-07,3,1,2,1,0,2,6,0,4,5,1,2,0,2,3,4,12,2,4,-0.01664260,-0.016252,-0.0166426,-0.0169537,-0.01802000,sell
2018-12-08,2,2,1,1,0,4,4,1,3,2,1,6,3,2,2,2,10,1,5, 0.01439716, 0.011684, 0.0098049, 0.0206949, 0.01577996,buy
2018-12-09,2,1,0,1,0,4,4,3,2,1,1,6,2,3,2,5,6,1,5, 0.01524329, 0.016648, 0.0161585, 0.0002591, 0.01554761,buy
2018-12-10,2,1,0,1,0,2,5,2,3,0,2,5,1,4,0,5,6,0,4, 0.00347130, 0.000742, 0.0000443,-0.0184117, 0.00191653,sell
2018-12-11,2,1,0,1,0,3,6,3,4,0,4,4,1,7,3,4,6,0,4,-0.00473400,-0.011713,-0.0127187,-0.0173695,-0.00897755,sell
2018-12-12,1,1,0,1,0,3,6,2,2,0,3,3,0,5,6,3,6,0,4,-0.01341308,-0.006490,-0.0083237,-0.0105880,-0.00624339,sell
2018-12-13,1,0,0,1,0,3,4,3,3,0,3,3,0,2,3,3,5,0,7,-0.00015139, 0.009814,-0.0023651,-0.0035548, 0.01421556,buy
2018-12-14,2,2,0,0,0,2,4,2,3,1,0,3,0,4,2,2,2,1,7,-0.01759399,-0.017904,-0.0222463,-0.0200419,-0.01759399,sell
2018-12-15,3,0,2,0,0,2,4,1,3,3,2,3,0,4,1,2,3,3,6, 0.00773674, 0.005440, 0.0044603, 0.0045195, 0.00071441,buy
2018-12-16,2,2,1,1,0,3,3,2,3,3,2,6,1,3,1,2,3,4,5, 0.01313390, 0.013074, 0.0116763, 0.0131339, 0.00120425,buy
2018-12-17,3,1,2,1,0,2,3,2,3,6,0,8,3,3,1,3,2,0,5,-0.01324749, 0.007468,-0.0152456, 0.0080918, 0.00809184,buy
2018-12-18,3,2,2,2,0,2,3,2,3,2,6,12,4,2,1,3,3,0,3, 0.02242938, 0.033674, 0.0189890, 0.0387428, 0.03888306,buy
2018-12-19,2,3,2,2,2,2,3,3,3,2,5,9,4,2,5,5,1,0,3, 0.03418697, 0.014133,-0.0048494, 0.0166896, 0.03558908,buy
2018-12-20,2,2,2,1,0,2,3,3,2,4,4,2,0,1,7,6,4,0,3, 0.01806310, 0.017531, 0.0225173, 0.0212882, 0.01562467,buy
2018-12-21,3,3,1,3,2,1,4,1,4,8,5,2,0,1,7,2,3,4,4, 0.01656844, 0.006121, 0.0109903, 0.0167251, 0.00612087,buy
2018-12-22,3,2,4,0,1,1,3,2,4,7,5,2,0,1,3,2,2,3,6,-0.01550318,-0.018800,-0.0186901,-0.0184766,-0.01987942,sell
2018-12-23,3,4,1,3,1,1,3,1,3,5,2,6,4,2,3,2,3,1,7, 0.02063166, 0.018736, 0.0210803, 0.0145250, 0.01818007,buy
2018-12-24,3,3,4,1,0,2,3,1,3,5,3,5,3,4,3,6,3,3,3, 0.00325541,-0.000410, 0.0011865, 0.0011865, 0.00344022,buy
2018-12-25,3,2,3,3,1,2,3,1,3,4,5,3,1,4,4,9,6,3,3,-0.01683240,-0.016235,-0.0161648,-0.0074357,-0.01573172,sell
2018-12-26,3,2,3,1,0,3,3,0,3,7,6,2,0,0,3,6,7,3,2,-0.01133415,-0.011334,-0.0028278, 0.0002904,-0.01035486,sell
2018-12-27,3,2,1,1,1,3,3,2,3,8,2,0,0,0,3,3,6,4,6,-0.00122455,-0.000566,-0.0041826,-0.0018076,-0.00195704,sell
2018-12-28,3,0,1,1,1,3,3,2,2,8,2,0,0,0,2,2,7,4,5,-0.00676669,-0.000937,-0.0011009,-0.0075051,-0.00110094,sell
2018-12-29,3,1,0,1,0,3,5,1,2,9,2,1,0,4,2,2,3,5,3, 0.01365629, 0.013672, 0.0136724, 0.0139840, 0.00689753,buy
2018-12-30,3,0,1,2,1,6,4,1,1,10,6,5,1,7,2,2,3,6,2,-0.00024126,-0.002432, 0.0022513, 0.0043543,-0.00243181,sell
2018-12-31,3,0,2,1,1,5,5,2,2,5,9,8,2,3,5,3,3,3,2,-0.00509367,-0.008396,-0.0055807,-0.0111383,-0.00608981,sell
2019-01-01,5,1,1,0,0,6,5,3,2,7,5,6,3,2,7,5,3,5,2, 0.00866486, 0.001780, 0.0039875, 0.0013314, 0.00633393,buy
2019-01-02,6,2,0,1,0,4,5,1,1,4,3,5,3,1,6,4,8,5,2, 0.00204996, 0.012750, 0.0151943, 0.0052255, 0.01253830,buy
2019-01-03,4,2,1,0,0,7,4,2,2,5,3,5,0,1,7,5,7,3,8, 0.01095555, 0.011623, 0.0109084, 0.0061646, 0.01788247,buy
2019-01-04,4,3,0,1,0,5,5,1,2,5,3,3,2,1,4,2,6,6,9,-0.00459118,-0.003221,-0.0033630,-0.0039817,-0.00082876,sell
2019-01-05,6,2,0,1,0,5,7,2,2,4,3,6,2,2,6,4,5,5,12, 0.00510799, 0.004525, 0.0030480, 0.0045255,-0.00025016,buy
2019-01-06,3,1,0,1,0,5,6,4,2,1,2,8,0,2,6,4,4,5,10, 0.01801030, 0.018371, 0.0167277, 0.0183715, 0.01290206,buy
2019-01-07,1,1,0,1,0,2,6,3,2,0,2,2,3,3,4,2,4,1,7,-0.01459019, 0.002684, 0.0016364, 0.0016364, 0.01018331,buy
2019-01-08,1,0,0,1,0,4,5,1,1,0,2,1,2,3,3,5,4,0,9,-0.00699776, 0.003960,-0.0003405, 0.0019343, 0.00397910,sell
2019-01-09,1,0,0,0,0,3,7,1,2,2,3,0,2,0,2,7,1,0,9,-0.00745280,-0.004988,-0.0041715,-0.0061313, 0.00435216,sell
2019-01-10,2,0,0,0,0,1,5,2,2,2,0,0,1,2,3,4,2,0,5,-0.03433107,-0.033870,-0.0344432,-0.0343079,-0.02986113,sell
2019-01-11,3,1,0,0,0,2,4,2,1,3,2,0,0,2,3,3,2,0,8,-0.02399687,-0.025754,-0.0271398,-0.0238971,-0.01743348,sell
2019-01-12,2,2,0,0,0,3,4,1,2,3,2,3,0,1,2,2,3,1,7,-0.01090070,-0.013399,-0.0157590,-0.0081124,-0.01090070,sell
2019-01-13,1,1,1,0,0,3,4,3,4,6,0,4,0,4,2,2,0,0,8,-0.01358989,-0.013631,-0.0142985,-0.0130176,-0.01358989,sell
2019-01-14,2,0,3,1,0,3,4,3,3,10,3,6,0,3,2,2,2,3,6, 0.01149041, 0.014868, 0.0105818, 0.0119436, 0.00323363,buy
2019-01-15,2,2,1,2,0,1,2,3,2,4,2,7,1,2,3,2,2,4,0,-0.00974660,-0.004820,-0.0102629,-0.0048198,-0.00247664,sell
2019-01-16,2,2,2,1,1,2,3,5,4,4,4,9,1,4,5,3,3,0,0, 0.00597143, 0.001140,-0.0041089, 0.0044049, 0.00564436,buy
2019-01-17,1,0,4,1,1,2,4,3,4,4,2,4,3,2,10,5,5,0,0, 0.00600659, 0.006910, 0.0061458, 0.0061247, 0.00776837,buy
2019-01-18,1,1,3,4,1,3,4,3,5,8,1,4,4,5,7,9,6,0,4, 0.00171623, 0.005923, 0.0065864, 0.0034189, 0.00173387,buy
2019-01-19,1,0,4,3,1,3,3,3,4,11,1,4,0,5,3,6,4,4,6, 0.00635880, 0.012052, 0.0028328, 0.0072429, 0.00677254,buy
