Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-23,none,none,none,none,none,a30,none,none,none,a135,none,none,a135,none,none,a30,a45, 0.2108894, 0.2108894, 0.216382, 0.181419, 0.0122181,buy
2014-06-24,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a45, 0.2305599, 0.2305599, 0.262879, 0.153728, 0.0522345,buy
2014-06-25,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,a45, 0.2305599, 0.2305599, 0.262879, 0.153728, 0.0522345,buy
2014-06-26,none,none,none,none,none,none,none,none,a120,a135,none,none,a135,none,none,a30,a45, 0.2346523, 0.2294870, 0.258791, 0.156048, 0.0447997,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,a30,a45,-0.0299862, 0.0161413,-0.045131,-0.019859,-0.0444673,sell
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.2078213, 0.2185306, 0.199916, 0.006795, 0.0067018,buy
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none, 0.2078213, 0.2185306, 0.199916, 0.006795, 0.0067018,buy
2014-06-30,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,a30,none,-0.0290220,-0.0213705,-0.030666,-0.066313,-0.0596655,sell
2014-07-01,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,a30,none,-0.0290220,-0.0213705,-0.030666,-0.066313,-0.0596655,sell
2014-07-02,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,a30,none,-0.0290220,-0.0213705,-0.030666,-0.066313,-0.0596655,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0306656,-0.0213705,-0.030666,-0.065166,-0.0635167,sell
2014-07-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,-0.0306656,-0.0069734,-0.030666,-0.065166,-0.0635167,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a120,a90,a45,none,none,a150,a30,a60, 0.0236444,-0.0192231, 0.029291,-0.010451, 0.0080404,buy
2014-07-06,none,none,none,none,none,none,none,none,none,a120,a90,a45,none,none,a150,a30,a60, 0.0236444,-0.0192231, 0.029291,-0.010451, 0.0080404,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a30,a60, 0.1895788, 0.1869140, 0.192060, 0.051213,-0.0216004,buy
2014-07-08,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a30,a60, 0.1895788, 0.1869140, 0.192060, 0.051213,-0.0216004,buy
2014-07-09,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a150,a30,a60, 0.1895788, 0.1869140, 0.192060, 0.051213,-0.0348506,buy
2014-07-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a150,a30,none, 0.1895788, 0.1869140, 0.197719, 0.071418,-0.0470049,buy
2014-07-11,none,none,a135,none,none,none,none,none,a135,a120,a90,none,a120,none,none,a30,none,-0.0142005,-0.0136212,-0.019613,-0.064458,-0.0655790,sell
2014-07-12,none,none,a135,none,none,none,none,a90,a135,a120,none,none,a120,none,none,a30,none, 0.0513734, 0.0561986, 0.048271,-0.041693,-0.0297937,buy
2014-07-13,none,none,a135,none,none,none,none,a90,a135,none,none,none,a120,none,none,a30,none, 0.0546402, 0.0494748, 0.049475,-0.033199,-0.0498369,buy
2014-07-14,none,none,a135,none,none,none,none,a90,a135,none,none,none,a120,none,none,a30,none, 0.0546402, 0.0494748, 0.049475,-0.033199,-0.0498369,buy
2014-07-15,none,none,a135,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none, 0.0739373, 0.0739373, 0.105031, 0.047861, 0.0101112,buy
2014-07-16,none,none,a135,none,none,none,none,a90,a135,none,none,a30,a120,none,none,none,none,-0.0598087,-0.0637999,-0.027772,-0.027772,-0.0576499,sell
2014-07-17,none,a120,a135,none,none,none,none,a90,a135,none,none,a30,a120,none,a135,none,none,-0.0598087,-0.0627575,-0.027772,-0.027772,-0.0884190,sell
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,a135,none,none,-0.0616565,-0.0281867,-0.056860,-0.061656,-0.0867731,sell
2014-07-19,none,a120,none,none,none,none,a0,a90,none,none,none,a30,none,none,a135,none,none,-0.0616565,-0.0327637,-0.056860,-0.061656,-0.0857464,sell
2014-07-20,none,a120,none,none,none,none,a0,a90,none,none,none,a30,none,none,a135,none,none,-0.0616565,-0.0327637,-0.056860,-0.061656,-0.0857464,sell
2014-07-21,none,a120,none,none,none,none,a0,a90,none,none,none,a30,none,none,a135,none,none,-0.0616565,-0.0327637,-0.056860,-0.061656,-0.0857464,sell
2014-07-22,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a120,a135,none,none,-0.0465216,-0.0483175,-0.038584,-0.047939,-0.0408629,sell
2014-07-23,none,none,a120,none,a90,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0057412, 0.0453057, 0.020641, 0.001758, 0.0017576,buy
2014-07-24,none,none,a120,none,a90,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0057412, 0.0453057, 0.020641, 0.001758, 0.0017576,buy
2014-07-25,none,none,a120,none,a90,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0057412, 0.0453057, 0.020641, 0.001758, 0.0017576,buy
2014-07-26,none,a135,a120,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.0279972,-0.0049498,-0.007019,-0.029036,-0.0279972,sell
2014-07-27,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0169507, 0.0275607, 0.020176,-0.020176,-0.0169507,sell
2014-07-28,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0169507, 0.0275607, 0.020176,-0.020176,-0.0169507,sell
2014-07-29,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,a90, 0.0153566, 0.0323356, 0.027486, 0.004302, 0.0038320,buy
2014-07-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,a90, 0.0153566, 0.0153566, 0.022148,-0.029382, 0.0089894,buy
2014-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90, 0.0336109, 0.0241454, 0.039510,-0.004712, 0.0344508,buy
2014-08-01,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90, 0.0066231, 0.0045257,-0.006601,-0.045952, 0.0344508,buy
2014-08-02,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,-0.0179460, 0.0872488, 0.041356,-0.006393,-0.0350396,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a90,-0.0120004,-0.0003285,-0.035955,-0.009394,-0.0051252,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.1517454,-0.1443994,-0.075317,-0.078553, 0.0742301,sell
2014-08-05,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0043109, 0.0120642, 0.074971, 0.082227, 0.0822274,buy
2014-08-06,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,-0.0037053, 0.0223739, 0.089189, 0.058016, 0.0567820,buy
2014-08-07,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none, 0.0287744, 0.0036803, 0.002407, 0.010238, 0.0017955,buy
2014-08-08,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,a135,none,none,none, 0.0287744, 0.0036803, 0.002407, 0.010238, 0.0017955,buy
2014-08-09,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0287744, 0.0036803, 0.002407, 0.010238, 0.0017955,buy
2014-08-10,none,none,a90,a0,a120,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0287744, 0.0036803, 0.002407, 0.010238, 0.0017955,buy
2014-08-11,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0067040, 0.0136784, 0.070502, 0.056397, 0.0567820,buy
2014-08-12,none,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0067040, 0.0136784, 0.070502, 0.056397, 0.0567820,buy
2014-08-14,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0169826, 0.0056354, 0.009124, 0.047386, 0.0421325,buy
2014-08-15,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.0169826, 0.0056354, 0.009124, 0.047386, 0.0431750,buy
2014-08-16,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.0169826, 0.0056354, 0.009124, 0.047386, 0.0431750,buy
2014-08-17,none,a180,none,none,a135,a30,none,none,none,none,none,a0,none,a150,none,none,none, 0.1637815, 0.0795311, 0.079531, 0.101520, 0.1423816,buy
2014-08-18,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none, 0.2140813, 0.2140813, 0.214796, 0.015003, 0.1374279,buy
2014-08-19,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none, 0.2140813, 0.2140813, 0.214796, 0.015003, 0.1374279,buy
2014-08-20,none,a180,none,none,none,a30,none,none,none,none,none,a0,none,a150,none,none,none, 0.2140813, 0.2140813, 0.214796, 0.015003, 0.1374279,buy
2014-08-21,none,a180,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,none,none, 0.0962034, 0.1037045, 0.103705, 0.032477, 0.0808420,buy
2014-08-22,a60,none,none,none,a150,a30,none,none,none,none,a135,a0,a90,none,none,none,none, 0.0399918, 0.0626077, 0.039992, 0.027318, 0.0408814,buy
2014-08-23,a60,none,a60,none,a150,a30,none,none,none,none,a135,none,a90,none,none,none,a120, 0.0196410, 0.0309759, 0.031649, 0.019641, 0.0392290,buy
2014-08-24,a60,none,a60,none,a150,a30,none,none,none,none,a135,none,a90,none,a90,none,a120, 0.0196410, 0.0309759, 0.031649, 0.019641, 0.0392290,buy
2014-08-25,a60,none,a60,none,a150,a30,none,none,a180,none,a135,none,a90,none,a90,none,a120, 0.0049057, 0.0095719, 0.011802, 0.005518, 0.0118023,buy
2014-08-26,a60,none,a60,none,a150,a30,none,none,a180,none,a135,none,a90,none,a90,none,a120, 0.0049057, 0.0095719, 0.011802, 0.005518, 0.0118023,buy
2014-08-27,a60,none,a60,none,none,a30,none,none,a180,none,a135,none,a90,none,a90,none,a120,-0.0050770, 0.0164998, 0.008977,-0.010636, 0.0108482,buy
2014-08-28,a60,none,none,none,none,a30,none,none,a180,none,none,none,a90,none,a90,none,none,-0.0651372,-0.0269839,-0.005572,-0.030134,-0.0302599,sell
2014-08-29,none,none,none,none,none,a30,none,none,a180,none,none,none,a90,none,a90,none,none,-0.0766700,-0.0301340,-0.022069,-0.033410,-0.0336864,sell
2014-08-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,none,none, 0.0127450, 0.0403290, 0.049828, 0.071597, 0.0725749,buy
2014-08-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,none,none, 0.0127450, 0.0403290, 0.049828, 0.071597, 0.0725749,buy
2014-09-01,none,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,none,none, 0.0127450, 0.0403290, 0.049828, 0.071597, 0.0725749,buy
2014-09-02,none,none,a45,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.0107063,-0.0093704,-0.003516, 0.005673,-0.0057777,sell
2014-09-03,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0450109,-0.0500918,-0.052603,-0.058045,-0.0444236,sell
2014-09-04,none,a150,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.0450109,-0.0500918,-0.052603,-0.057398,-0.0444236,sell
2014-09-05,none,a150,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,-0.0442780,-0.0500918,-0.052603,-0.057398,-0.0444236,sell
2014-09-06,none,a150,a45,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,-0.0442780,-0.0500918,-0.052603,-0.057398,-0.0444236,sell
2014-09-07,a45,a150,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a135,-0.0061975,-0.0484005,-0.033544,-0.036531,-0.0108672,sell
2014-09-08,a45,a150,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,a135, 0.0186016,-0.0407233,-0.037709, 0.002426,-0.0559873,sell
2014-09-09,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.1052484, 0.0681497,-0.098740, 0.119607,-0.0502590,buy
2014-09-10,a45,none,none,none,a180,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.1119785, 0.1121954,-0.126292, 0.122741, 0.0462824,buy
2014-09-11,a45,none,none,none,a180,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.1119785, 0.1121954,-0.126292, 0.122741, 0.0462824,buy
2014-09-12,a45,none,none,none,a180,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.0871879, 0.0932127,-0.126292, 0.116272,-0.0064673,buy
2014-09-13,a45,none,a30,none,a180,none,none,none,none,a60,none,a30,none,a180,none,none,none,-0.0602931,-0.0582897,-0.044652, 0.066337, 0.0065297,sell
2014-09-14,a45,none,a30,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0475735,-0.0403771,-0.084160, 0.012322,-0.0770742,sell
2014-09-15,a45,a135,a30,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0939441, 0.0939441, 0.094167,-0.163005, 0.0987751,buy
2014-09-16,a45,a135,a30,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0939441, 0.0939441, 0.094167,-0.163005, 0.0987751,buy
2014-09-17,a45,a135,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.0629650, 0.0595551, 0.095075, 0.053079, 0.0598779,buy
2014-09-18,none,a135,a30,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a150, 0.0210487, 0.0378722, 0.013021, 0.029687, 0.0271927,buy
2014-09-19,none,a135,a30,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a150, 0.0210487, 0.0378722, 0.013021, 0.029687, 0.0271927,buy
2014-09-20,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a150, 0.0671791, 0.0276911, 0.051552, 0.057651, 0.0536005,buy
2014-09-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0179105, 0.0581966, 0.066258, 0.058596, 0.0594502,buy
2014-09-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0179105, 0.0581966, 0.066258, 0.058596, 0.0594502,buy
2014-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0179105, 0.0581966, 0.066258, 0.058596, 0.0594502,buy
2014-09-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0179105, 0.0581966, 0.066258, 0.058596, 0.0594502,buy
2014-09-25,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none,none,none,none,-0.0047822,-0.0036502, 0.018086,-0.109736,-0.0036502,sell
2014-09-26,none,none,none,none,none,a30,a45,none,a150,a45,none,none,none,none,none,none,none,-0.0056140,-0.0056140, 0.017969,-0.097273,-0.0004166,sell
2014-09-27,none,none,none,none,none,a30,none,none,a150,a45,none,a45,none,none,none,none,none,-0.0056140,-0.0004166, 0.017969,-0.097987,-0.0004166,sell
2014-09-28,none,none,none,none,none,a30,none,none,a150,a45,none,a45,none,none,none,none,none,-0.0056140,-0.0004166, 0.017969,-0.097987,-0.0004166,sell
2014-09-29,none,none,none,none,none,a30,none,none,a150,a45,none,a45,none,none,none,none,none,-0.0056140,-0.0004166, 0.017969,-0.097987,-0.0004166,sell
2014-09-30,none,none,none,none,none,a30,none,none,a150,a45,none,a45,none,none,none,none,none,-0.0056140,-0.0004166, 0.017969,-0.097987,-0.0004166,sell
2014-10-01,none,none,none,none,none,a30,none,none,a150,a45,none,a45,none,a150,none,none,none, 0.0147673, 0.0147673, 0.022540,-0.078022,-0.0304985,buy
2014-10-02,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,a45,none,none,-0.1085973,-0.0850196,-0.071298,-0.058638,-0.0894802,sell
2014-10-03,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,a45,none,none,-0.1085973,-0.0850196,-0.071298,-0.058638,-0.0894802,sell
2014-10-04,a45,a120,none,none,none,a30,none,a60,none,none,a180,none,none,a150,a45,none,none,-0.0097536,-0.0718123,-0.067310,-0.077514,-0.0465145,sell
2014-10-05,a45,a120,none,none,none,none,none,a60,none,none,a180,none,none,a150,a45,none,none,-0.0431042,-0.0916921,-0.064982,-0.096024,-0.0670653,sell
2014-10-06,a45,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,a45,none,none,-0.0466716,-0.0708691,-0.007711,-0.038170,-0.0339471,sell
2014-10-07,a45,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a45,none,none,-0.0069716,-0.0417312,-0.048607,-0.007432, 0.0115250,sell
2014-10-08,a45,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a180, 0.1116586, 0.0264112,-0.020849,-0.027099, 0.2731579,buy
2014-10-09,a45,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,a0,a180, 0.1041880,-0.0143743,-0.020081,-0.020849, 0.2669250,buy
2014-10-10,a45,none,none,none,none,none,a60,a60,a135,none,a180,none,none,none,none,a0,a180, 0.0717906, 0.0884146, 0.096798, 0.096798, 0.0717906,buy
2014-10-11,none,none,none,none,none,none,a60,a60,a135,none,a180,a60,none,none,none,a0,a180, 0.0428220, 0.0198856,-0.047407, 0.033726,-0.0537218,buy
2014-10-12,none,none,none,none,none,none,a60,a60,a135,a30,none,a60,none,none,none,a0,a180,-0.1579923,-0.1715122,-0.166384,-0.146446,-0.1260842,sell
2014-10-13,none,none,none,none,none,none,a60,a60,a135,a30,none,a60,none,a135,none,a0,a180, 0.0469443,-0.0814277,-0.161271,-0.064515,-0.0919359,sell
2014-10-14,none,none,none,none,none,none,a60,a60,a135,a30,none,a60,a60,a135,none,a0,a180,-0.1773034,-0.1464593,-0.169387,-0.146459,-0.1750497,sell
2014-10-15,a60,none,a30,a0,none,none,none,a60,a135,a30,none,a60,a60,a135,a30,a0,none,-0.1180313,-0.1452156,-0.177638,-0.161567,-0.1478888,sell
2014-10-16,a60,none,a30,a0,none,a0,none,a60,a135,a30,none,a60,a60,a135,a30,a0,none,-0.1273636,-0.1572924,-0.165550,-0.112888,-0.1462671,sell
2014-10-17,a60,a135,a30,a0,none,a0,none,a60,none,a30,none,a60,a60,a135,a30,a0,none,-0.1273636,-0.1276864,-0.160553,-0.088138,-0.1436450,sell
2014-10-18,a60,a135,a30,a0,none,a0,none,a60,none,a30,none,none,a60,a135,a30,a0,none,-0.0189018,-0.0204092,-0.129451,-0.020409,-0.0681862,sell
2014-10-19,none,a135,a30,none,none,a0,none,a60,none,none,none,none,a60,none,a30,a0,none,-0.0489955,-0.0465493,-0.088366,-0.048996,-0.1152658,sell
2014-10-20,none,a135,a30,none,none,none,none,a60,none,none,none,none,a60,none,a30,a0,none,-0.0381991,-0.0274696,-0.088153,-0.038394,-0.0879467,sell
2014-10-21,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none, 0.0620854, 0.0747835,-0.091514, 0.065904,-0.0521567,buy
2014-10-22,none,a135,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.0809862,-0.0737055,-0.102564,-0.072252,-0.0878897,sell
2014-10-23,none,a135,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.0809862,-0.0737055,-0.102564,-0.072252,-0.0878897,sell
2014-10-24,none,a135,none,none,a180,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.0809862,-0.0737055,-0.102564,-0.072252,-0.0878897,sell
2014-10-25,none,none,none,none,a180,none,none,a60,a120,none,none,none,a60,a120,none,a0,none, 0.0541807, 0.0868444,-0.125614, 0.063427,-0.0378780,buy
2014-10-26,none,none,none,none,a180,none,none,a60,a120,none,none,none,a60,a120,none,a0,none, 0.0541807, 0.0868444,-0.125614, 0.063427,-0.0378780,buy
2014-10-27,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,-0.0264245,-0.0780671,-0.098298,-0.078067,-0.0069087,sell
2014-10-28,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,-0.0264245,-0.0780671,-0.098298,-0.078067,-0.0069087,sell
2014-10-29,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,a120,none,a0,none,-0.0264245,-0.0780671,-0.098298,-0.078067,-0.0069087,sell
2014-10-30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none, 0.1000572, 0.0729999,-0.058746, 0.076098,-0.1368058,buy
2014-10-31,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.0194409, 0.0193540,-0.104437, 0.024454,-0.1237552,buy
2014-11-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.1262054, 0.0941119, 0.032505, 0.114303, 0.0442043,buy
2014-11-02,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0906342, 0.0866703,-0.019456, 0.114303, 0.0538121,buy
2014-11-03,none,a135,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a150, 0.0626323, 0.0679467, 0.017852, 0.114023, 0.0538121,buy
