Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,2.88,1.79,0,4.17,0,2.63,0,2.49,1.8,0.59,1.61,0.3,3.06,2.82,0.77,3.78,0,0,-0.0108883,-0.0107918,-0.01078581,-0.0100275,-0.01088833,sell
2011-08-11,2.51,4.57,0,3.92,0,3.79,0,1.34,0.95,0.82,0.95,0.98,4.26,3.55,0.98,4.62,0,0,-0.0056606,-0.0077789,-0.00583234,-0.0026999,-0.00583234,sell
2011-08-12,3.08,8.75,0,2.4,0,3.31,0,0.73,0.5,1.15,0.53,2.58,5.16,2.16,1.25,6.19,0,0,-0.0035457,-0.0037748,-0.00355910,-0.0000365,-0.00354572,sell
2011-08-13,5.37,10.38,0.12,1.02,0,2.66,0,0,0,1.63,0,5.37,6.94,1.03,1.61,4.46,0,0.12,-0.0016903,-0.0017077,-0.00170771,-0.0026760,-0.00170771,sell
2011-08-14,4.84,6.22,0.27,0.56,0,2.55,0,0,0,2.55,0,4.84,5.06,0,2.04,1.72,0,0.27,-0.0002031,-0.0002018, 0.00029544,-0.0015558,-0.00020312,sell
2011-08-15,1.91,1.61,0.58,0,0,4.27,0,0,0,4.27,0,1.91,1.61,0,3.14,0,0.46,0.58, 0.0010158, 0.0006984, 0.00103054,-0.0051052,-0.00242008,buy
2011-08-16,0.12,0,1.27,0,0,7.97,0,0,0,7.97,0,0.12,0,0,5.6,0,2.92,1.27,-0.0001497,-0.0012658,-0.00126582,-0.0018941,-0.00183219,sell
2011-08-17,0.23,0.22,2.77,0,0,8.55,0,0,0,8.55,0,0.23,0.22,0,5.62,0,2.84,2.77, 0.0000406,-0.0014468,-0.00150153,-0.0018064,-0.00179489,sell
2011-08-18,0.45,0.43,2.97,0.16,0,5.98,0,0.12,0,5.5,0.16,0.45,0.43,0.6,2.73,0,0,2.97, 0.0009380, 0.0010176, 0.00088527,-0.0007508, 0.00060130,buy
2011-08-19,0.84,1.14,1.46,0.7,0,4.56,0,0.2,0,3.33,0.7,0.84,0.84,1.43,1.62,0.3,0,1.46,-0.0057340,-0.0040740,-0.00543308,-0.0054331,-0.00407396,sell
2011-08-20,1.48,2.31,0.67,2,0,5.49,0,0.33,0,2.34,2.21,1.48,1.55,3.48,1.27,0.55,0,0.67,-0.0056574,-0.0050406,-0.00464947,-0.0050893,-0.00541564,sell
2011-08-21,2.44,3.93,0,4.34,0,5.92,0,0.55,0.17,1.24,4.56,2.44,2.62,5.23,0.99,0.92,0,0, 0.0003440,-0.0001052,-0.00623170,-0.0004906,-0.00619292,buy
2011-08-22,3,5.1,0.31,5.34,0.11,5.33,0,0.89,0.54,0.94,5.51,3.1,3.08,5.18,0.78,1.73,0,0, 0.0006211, 0.0004526,-0.00317268, 0.0025210,-0.00568602,buy
2011-08-23,2.7,5.46,0.95,5.52,0.13,3.16,0,1.44,1.97,0.71,4.84,2.49,2.59,3.78,0.61,2.98,0,0,-0.0031039,-0.0004530,-0.00190225,-0.0012430,-0.00197937,sell
2011-08-24,2.83,6.42,3.32,4.85,0.16,1.74,0,2.36,3.64,0.53,3.55,1.86,2.74,3.44,0,5.92,0,0,-0.0020249, 0.0024707, 0.00081428,-0.0081960, 0.00050016,buy
2011-08-25,4.63,7.28,3.83,3.78,0.18,0.14,0,3,3.45,0,3.5,1.51,4.58,3,0,6.8,0,0,-0.0015190, 0.0020988, 0.00063237,-0.0098053,-0.00118125,buy
2011-08-26,4.81,6.35,3.75,3.48,0.38,0.16,0,2.3,3.79,0.17,2.06,1.38,4.78,2.3,0,6.13,0,0.62,-0.0022888, 0.0018799, 0.00035462,-0.0096390,-0.00473925,buy
2011-08-27,3.99,5.72,5.37,2.12,0.52,0.18,0,1.41,2.7,0.28,1.13,1.68,3.87,1.41,0,5.95,0,2.29,-0.0074287, 0.0003295,-0.00113234,-0.0073133,-0.01004506,buy
2011-08-28,4.7,5.7,5.17,0.85,0.68,0.19,0.08,0.88,1.93,0.41,0.62,2.16,4.47,0.96,0,4.39,0,3.31,-0.0038909,-0.0006593,-0.00042003,-0.0041708,-0.00407095,sell
2011-08-29,4.64,5.87,3.2,0,0.85,0.21,0.09,0.54,1.99,0.54,0,3.09,4.19,0.54,0,2.95,0,2.1, 0.0016849, 0.0003412,-0.00002591,-0.0029154,-0.00002591,buy
2011-08-30,3.92,7.16,3.42,0,0.96,0.23,0.1,0,3,0.62,0,4.05,3.86,0,0,1.66,0,2.6,-0.0007151,-0.0013956,-0.00178479,-0.0030145,-0.00191938,sell
2011-08-31,2.24,6.37,4.47,0,1.29,0.24,0.11,0,2.38,0.65,0,4,3.38,0.26,0,1.1,0,2.95,-0.0001104,-0.0021609,-0.00178412,-0.0041217,-0.00198318,sell
2011-09-01,1.23,3.78,4.07,0,1.78,0.26,0.12,0,1.29,0.64,0,4.31,2.37,0.71,0,0.67,0,1.25, 0.0004913,-0.0023287, 0.00017943,-0.0040505,-0.00044528,sell
2011-09-02,0.6,1.68,2.97,0,3.02,0.28,0.13,0,0.7,0.58,0,3.85,1.45,1.97,0,0.13,0,0,-0.0026247,-0.0046728,-0.00224861,-0.0036086,-0.00240397,sell
2011-09-03,0,0,1.68,0,3.49,0.29,0.14,0.19,0,0,0,2.16,0.52,2.97,0,0.14,0,0, 0.0029566, 0.0022554, 0.00294972, 0.0024704, 0.00339803,buy
2011-09-04,0,0,0.92,0,2.16,0.31,0.25,0.59,0,0.1,0,1.82,0.57,1.59,0,0.15,0,0, 0.0026659,-0.0003745,-0.00048386,-0.0002880,-0.00088943,sell
2011-09-05,0,0.2,0,0,1.48,0.32,0.32,1.85,0,0.17,0,2.17,0.62,0.86,0,0.15,0,0.2, 0.0030036, 0.0023257, 0.00148648, 0.0001353, 0.00142465,buy
2011-09-06,0,0.65,0,0.33,1.25,0.33,0.46,2.97,0,0.3,0.33,3.3,0.66,0.59,0,0.16,0,0.65,-0.0028115, 0.0022619, 0.00255043,-0.0040656, 0.00184610,buy
2011-09-07,0,2.1,0,1.2,1.98,0.57,0.68,1.46,0,0.51,1.2,1.8,0.71,1.5,0,0.17,0,2.1,-0.0025131,-0.0012896, 0.00085771,-0.0022862,-0.00221925,sell
2011-09-08,0,2.95,0.11,3.19,3.49,1.13,1.05,0.19,0.24,0.88,2.95,0.53,0.75,3.53,0,0.28,0,2.95,-0.0059369,-0.0055755,-0.00565795,-0.0068648,-0.00597639,sell
2011-09-09,0,1.27,0.47,2.84,3.77,3.24,1.7,0.48,1.02,1.52,1.82,0.83,0.8,5.86,0,0.65,0,1.27,-0.0048901,-0.0041535,-0.00450967,-0.0032875,-0.00456439,sell
2011-09-10,0.44,0.14,2.06,2.92,2.32,3.3,2.83,1.21,2.92,2.65,0,1.56,1.29,4.42,0,2.24,0,0.14,-0.0006019, 0.0007958, 0.00145689, 0.0002310, 0.00168731,buy
2011-09-11,1.99,0.35,3.73,1.85,1.56,1.1,3.15,3,1.85,2.97,0.15,3.35,2.87,1.43,0,3.18,0,0.93,-0.0024120,-0.0034527,-0.00291176,-0.0026151,-0.00141016,sell
2011-09-12,2.92,0.86,4.66,0,0.91,0.35,2.08,2.89,0,1.9,0.96,3.24,3.83,0,0,1.06,0,3.68,-0.0068886,-0.0057338,-0.00710158,-0.0086693,-0.00527885,sell
2011-09-13,0.9,2.12,5.72,0,0.93,0,1.28,1.16,0.12,1.1,2.63,1.16,1.83,0,0,0.18,0,5.09,-0.0047432,-0.0033662,-0.00375922,-0.0042989,-0.00293369,sell
2011-09-14,0,2.95,4.82,0.17,0.96,0.26,0.63,0,0.39,0.89,3.83,0,0.96,0,0,0.17,0,3.55,-0.0024615,-0.0053848,-0.00154674,-0.0042708,-0.00010694,sell
2011-09-15,0,1.68,3.97,0.54,0.98,0.78,0,0,1.22,0.78,2.75,0,0.98,0,0,0.54,0,1.68, 0.0010267,-0.0039867, 0.00318092,-0.0027805, 0.00227324,buy
2011-09-16,0,0.7,5.71,1.68,0.98,2.34,0,0.3,3.11,2.34,2.6,0,1.28,0,0,1.68,0,0.7, 0.0054664, 0.0045731, 0.00556231, 0.0043075, 0.00546635,buy
2011-09-17,0.42,0,5.47,3,1.59,2.92,0,1.06,2.5,2.92,2.97,0.16,1.88,0.61,0,3.12,0,0.3, 0.0029627, 0.0029627, 0.00442345, 0.0018846, 0.00352952,buy
2011-09-18,1.11,0.13,3.32,1.62,3.85,1.22,0,3.62,1.22,1.22,2.1,1.03,3.7,2.87,0,1.84,0,0.89,-0.0030463,-0.0017016,-0.00170159,-0.0023650,-0.00304627,sell
2011-09-19,3.06,0.68,2.46,0.52,3.9,0,0.09,5.92,0.91,0.09,1.55,3.18,3.95,2.92,0,0.91,0,3.12,-0.0016366,-0.0002208, 0.00356433, 0.0077748, 0.00777476,buy
2011-09-20,3.65,2.73,3.44,0,1.59,0,0.13,2.72,1.62,0.13,1.71,2.08,2.14,0.61,0,0.7,0,5.27,-0.0009892,-0.0003869,-0.00159584,-0.0005210,-0.00103269,sell
2011-09-21,2.33,3.69,5.89,0,0.96,0,0.18,0,3.06,0.18,2.65,0.74,1.14,0,0,1.25,0,4.03,-0.0062811,-0.0061875,-0.00386230,-0.0070119,-0.00689164,sell
2011-09-22,2.24,2.03,6.69,0.29,0.94,0,0.25,0,3.41,0.25,2.97,1.33,1.25,0,0,2.43,0,0.8,-0.0041748,-0.0041506,-0.00084061,-0.0035894,-0.00432870,sell
2011-09-23,2.97,2.67,5.07,0.63,0.91,0,0.35,0,2.79,0.35,2.01,2.4,1.45,0,0,3.44,0,0.16,-0.0042136,-0.0039533,-0.00222876,-0.0057087,-0.00476770,sell
2011-09-24,2.22,3.83,7.43,1.42,0.88,0,0.49,0.15,3.8,0.49,3.54,3,1.95,0,0.17,3.38,0,0.26,-0.0043651,-0.0027361, 0.00112109,-0.0018312,-0.00406487,sell
2011-09-25,1.25,4.78,8.86,3.63,0.85,0,0.69,0.36,4.51,0.69,5.53,2.04,2.77,0,0.36,4.46,0,0.42,-0.0006049,-0.0012161,-0.00032516,-0.0006548, 0.00429157,buy
2011-09-26,0.92,4.66,7.65,5.44,0.8,0,1.21,1.06,4.82,1.21,3.7,1.14,4.51,0.14,0.75,5.46,0,0.9,-0.0008180, 0.0009735,-0.00099705,-0.0037770, 0.00089806,sell
2011-09-27,0.49,3.51,5.5,5.2,0.77,0,2.56,3.12,4.32,2.07,1.09,1.12,6.86,0.39,1.58,4.11,0,1.58, 0.0019076, 0.0005396, 0.00001570,-0.0031441,-0.00214924,buy
2011-09-28,2.29,3,1.94,2.64,0.72,0,5.5,5.87,3,3.96,0,1.54,8.53,1.07,2.97,0.91,0,4.02,-0.0020760,-0.0009007,-0.00226481,-0.0005965,-0.00596484,sell
2011-09-29,5.34,1.54,1.15,2.72,0.68,0,8.59,3.38,1.54,5.62,0,2.97,5.21,2.89,2.67,0,0,8.06, 0.0020103,-0.0025111, 0.00201028, 0.0017408,-0.00112937,buy
2011-09-30,4.53,0,0.68,3,0.62,0,6.18,0.75,0,4.44,0,1.74,2.05,2.97,1.31,0,0,7.53, 0.0037635, 0.0003513, 0.00376345, 0.0031319, 0.00339286,buy
2011-10-01,1.61,0.28,0,2.06,0.58,0,3.4,0,0,2.85,0.28,0.55,0.58,1.1,0.66,0,0,3.67, 0.0006211, 0.0014144, 0.00204557,-0.0000428,-0.00072645,buy
2011-10-02,0.73,1.32,0,1.33,0.54,0,1.65,0,0,1.65,1.32,0,0.54,0,0,0,0,2.06,-0.0023114,-0.0054350,-0.00208698,-0.0032302,-0.00177254,sell
2011-10-03,0,3.64,0,0.87,0,0,1.17,0,0.5,1.17,3.14,0,0,0,0,0,0,0.87,-0.0048647,-0.0050064,-0.00238857,-0.0042098,-0.00381645,sell
2011-10-04,0,4.18,0,0.57,0,0,1.53,0,2.36,0.82,1.82,0.71,0,0,0,0,0,0.57,-0.0016102,-0.0010865,-0.00213278,-0.0010171,-0.00071579,sell
2011-10-05,0.31,4.08,0,0,0,0,3.55,0,2.95,0.58,1.44,2.97,0,0.79,0,0,0,0, 0.0020549, 0.0032689, 0.00171475, 0.0032689, 0.00333200,buy
2011-10-06,0.96,3.74,0,0,0,0,2.51,0,1,0,3.7,2.51,0,3,0,0,0,0,-0.0037815,-0.0034131,-0.00336031,-0.0033085,-0.00330853,sell
2011-10-07,3.17,3.54,0.11,0,0,0,0.71,0,0.82,0,5.89,0.71,0,2.67,0,0.11,0,0,-0.0016097, 0.0002616,-0.00021235, 0.0001216,-0.00021235,buy
2011-10-08,3.72,2.71,0.35,0,0,0.25,0.46,0,2.18,0,4.25,0.71,0,0.68,0,0.35,0,0, 0.0009730,-0.0021173,-0.00212094,-0.0021173,-0.00151080,sell
2011-10-09,3.35,3.5,1.09,0,0,0.79,1.15,0,5.37,0,1.48,1.94,0,0.14,0,1.09,0,0,-0.0015171,-0.0035140, 0.00015837,-0.0013604, 0.00005099,sell
2011-10-10,3.31,2.51,2.97,0,0,2.53,3.14,0,5.46,0,0.36,5.45,0.22,0.31,0,2.97,0,0,-0.0044823,-0.0030705,-0.00395962,-0.0042903,-0.00442435,sell
2011-10-11,2.84,1.16,2.53,0,0,2.92,3.65,0,2.31,0,1.54,5.89,0.68,0.68,0,2.68,0,0,-0.0022866,-0.0011486,-0.00121761,-0.0032026,-0.00320262,sell
2011-10-12,3.73,0.26,1.07,0,0,1.27,3.19,0,0.58,0,2.95,2.65,2.01,1.47,0,1.33,0,0, 0.0043873, 0.0065144, 0.00617991, 0.0077767, 0.00646091,buy
2011-10-13,4.1,0.45,1.16,0,0,0.89,2.95,0.26,2.44,0,1.31,1.24,2.95,3,0,1.61,0,0.26, 0.0034913, 0.0102936, 0.00202797, 0.0044800, 0.01068192,buy
2011-10-14,3.56,0.77,2.97,0,0,3,1.42,0.68,2.95,0,0,3.61,1.42,2.74,0,3.74,0,0.68,-0.0069767, 0.0006171,-0.00209179,-0.0049674,-0.00853714,sell
2011-10-15,1.88,1.33,1.73,0,0,2.22,1.07,1.73,0.82,0,0,3.28,1.07,1.26,0,3.06,0,1.73,-0.0081811,-0.0077564,-0.00820302,-0.0114466,-0.00755759,sell
2011-10-16,1.84,2.3,0,0,0,0.52,3,3,0,0,0,2.36,3,0.58,0,2.3,0,3,-0.0041892,-0.0023504,-0.00358285,-0.0017983, 0.00094518,sell
2011-10-17,2.97,3.19,0,0,0,0,2.1,2.35,0,0,0,2.97,2.18,0.11,0,3,0,2.35,-0.0055623,-0.0041968,-0.00474925,-0.0056314,-0.00133376,sell
2011-10-18,2.94,2.54,0,0,0,0,0.68,2.02,0,0,0.2,2.74,0.81,0.17,0,2.24,0.13,2.02,-0.0028108,-0.0024359,-0.00310587,-0.0040046,-0.00072455,sell
2011-10-19,2.07,1.97,0,0,0,0,0.25,2.95,0,0,0.48,1.59,0.5,0.25,0,1.47,0.17,2.95,-0.0054099,-0.0009234,-0.00187288,-0.0034168,-0.00106635,sell
2011-10-20,2.1,2.04,0,0,0.41,0,0.37,2.12,0,0,1.18,1.33,0.79,0.37,0,1.25,0.22,2.12,-0.0048466,-0.0004322,-0.00088237,-0.0016157, 0.00000367,sell
2011-10-21,3.71,2.94,0.15,0,1.31,0.13,0.55,0.66,0.29,0,2.89,1.97,1.29,0.55,0,1.8,0.28,0.66,-0.0025992,-0.0048401,-0.00477003,-0.0031379,-0.00534225,sell
2011-10-22,3.7,5.58,0.37,0,3.45,0.5,0.81,0.25,0.7,0.25,3,3.77,2.26,0.81,0,3.87,0.35,0,-0.0012581,-0.0015620,-0.00076865,-0.0006171,-0.00530542,sell
2011-10-23,2.97,6.89,0.92,0,3.96,1.36,1.19,0.47,1.74,0.47,1.23,4.79,3.5,1.19,0,4.84,0.43,0, 0.0003887, 0.0008458, 0.00046169, 0.0001048, 0.00039306,buy
2011-10-24,2.95,6.18,2.3,0,4.13,3.96,1.74,0.88,2.95,0.88,0,5.72,4.51,2.25,0,5.83,0.53,0,-0.0014065, 0.0002008,-0.00206127,-0.0020756,-0.00195018,sell
2011-10-25,2.04,2.69,3,0,2.84,7.01,2.75,1.99,2.04,1.99,0,4.15,5.84,4.25,0,4.05,0.64,0,-0.0022788,-0.0023474,-0.00518229,-0.0050657,-0.00397700,sell
2011-10-26,0.82,1.02,1.51,0,3.93,6.36,3.42,3.76,0.82,3.76,0,1.62,6.21,6.9,0,1.51,0.77,0,-0.0063149,-0.0049768,-0.00675115,-0.0067512,-0.00651583,sell
2011-10-27,0,0.64,0.6,0,5.27,3.6,3.49,4.63,0,4.63,0,0.63,4.7,7.67,0,0.6,0.92,0,-0.0066839,-0.0043908,-0.00614939,-0.0061494,-0.00637359,sell
2011-10-28,0,0,0,0,3.57,0.66,4.22,4.55,0,4.55,0,0,3.24,5.21,0,0,1.1,0,-0.0041885,-0.0025534,-0.00419839,-0.0041972,-0.00355475,sell
2011-10-29,0,0,0,0,0.85,0,4.1,3.58,0,3.08,0.5,0,2.97,1.98,0,0,1.27,0, 0.0011059, 0.0009011,-0.00093871,-0.0009387, 0.00090110,buy
2011-10-30,0,0,0,0,0,0,2.29,2.63,0,1.03,1.6,0.1,1.42,0.77,0,0,1.48,0,-0.0021694,-0.0040351,-0.00423035,-0.0034834,-0.00318212,sell
2011-10-31,0.2,0,0,0.14,0,0.12,1.26,5.3,0.53,0,4.91,0.13,0.59,0.54,0,0.32,1.7,0, 0.0034831, 0.0026376, 0.00290760,-0.0020846, 0.00568558,buy
2011-11-01,1.04,0,0,0.22,0,0.16,0.17,7.3,1.7,0,5.82,0.17,0,0,0,1.2,1.9,0, 0.0035519, 0.0044813, 0.00311370,-0.0013590, 0.00546491,buy
2011-11-02,3.36,0,0,0.36,0,0.21,0.23,7.63,5.21,0,2.59,0.23,0,0,0,3.57,2.12,0.19,-0.0005332, 0.0015435,-0.00053319, 0.0039322,-0.00053319,sell
2011-11-03,5.97,0,0,0.57,0,0.28,0.32,6.06,5.69,0,0.57,0.32,0,0,0,6.25,2.34,0.37,-0.0006248, 0.0013263,-0.00216476, 0.0067603,-0.00062479,sell
2011-11-04,3.18,0,0,0.92,0.72,0.37,0.43,2.74,2.04,0,0.92,0.43,0.72,0,0,3.55,2.51,0.7, 0.0024627, 0.0023492, 0.00292456, 0.0052363, 0.00198329,buy
2011-11-05,0.54,0.22,0.1,1.62,2.44,0.5,0.58,1.32,0.16,0,1.46,0.83,2.19,0,0,1.36,2.67,1.32, 0.0016369, 0.0012705, 0.00152388, 0.0015952,-0.00063609,buy
2011-11-06,0,0.54,0.17,2.57,6.6,1.34,0.79,2.49,0.25,0,2.32,1.44,5.95,0.69,0,1.36,2.79,2.49, 0.0043781,-0.0014644, 0.00108605,-0.0014644,-0.00146441,sell
2011-11-07,0,1.36,0.27,3.36,6.86,2.78,1.08,2.97,0.39,0,2.97,2.75,5.19,1.9,0,2.51,2.84,2.97,-0.0034455,-0.0021362,-0.00160560,-0.0019133,-0.00316370,sell
2011-11-08,0,2.97,0.43,3.04,4.74,6.36,1.47,1.87,0.62,0,2.42,4.47,1.74,5.18,0,4.58,2.84,1.87,-0.0037703,-0.0028878,-0.00404000,-0.0024331,-0.00419736,sell
2011-11-09,0,2.53,0.7,2.5,2.03,7.55,2.04,1,0.98,0,1.52,4.07,0,5.97,0,4.81,2.84,1,-0.0037016,-0.0024502,-0.00309952,-0.0022948,-0.00324749,sell
2011-11-10,0,1.02,1.12,2.52,0.79,4.93,2.79,0.54,1.54,0,0.98,3.58,0.34,2.49,0,4.24,2.74,0.54,-0.0053801,-0.0050162,-0.00479273,-0.0040179,-0.00518094,sell
2011-11-11,0,0,1.79,3.02,0,3.67,3,0,2.4,0,0.62,3.11,0.8,0,0,4.66,2.58,0,-0.0040651,-0.0040651,-0.00406510, 0.0003247,-0.00406510,sell
2011-11-12,0,0,2.84,3,0,4.92,2.62,0,3,0,0,2.89,1.92,0,0,5.84,2.36,0.32,-0.0053720,-0.0058327,-0.00525121,-0.0042716,-0.00537202,sell
2011-11-13,0,0,2.97,2.36,0.28,5.29,2.35,0,2.36,0,0,3.41,2.97,0.28,0,5.29,2.08,0.7,-0.0069928,-0.0070116,-0.00562540,-0.0055427,-0.00667888,sell
2011-11-14,0.1,0,1.96,1.52,0.61,3.69,2.67,0,1.52,0,0,5.83,2.08,0.61,0,3.67,1.76,1.48,-0.0029521,-0.0028675,-0.00286748,-0.0028620,-0.00286748,sell
2011-11-15,0.14,0,1.23,0.98,1.37,2.16,3.93,0,0.98,0,0,6.29,1.05,1.37,0,2.48,1.42,3.08,-0.0010256, 0.0002540, 0.00029648,-0.0051928,-0.00121816,sell
2011-11-16,0.21,0,0.78,0.63,2.97,1.08,4.91,0,0.63,0,0,3.51,0.37,2.97,0,1.7,1.08,4.31, 0.0023450, 0.0006689, 0.00309164, 0.0001769, 0.00080106,buy
2011-11-17,0.32,0,0,0,2.87,0.89,3.76,0.22,0,0,0.22,0.93,0.53,2.87,0,0.68,0.78,3.76,-0.0063567,-0.0038600,-0.00499533,-0.0056019,-0.00407686,sell
2011-11-18,0.48,0,0,0,1.3,0.27,3.67,0.55,0,0,0.55,0,0.75,1.3,0,0,0.53,3.67,-0.0047567,-0.0046563,-0.00485216,-0.0046563,-0.00474040,sell
2011-11-19,0.73,0,0,0,0.58,0.36,3.24,1.47,0.14,0,1.33,0,1.09,0.85,0,0,0,2.97,-0.0023529,-0.0019787,-0.00235290,-0.0023529,-0.00147451,sell
2011-11-20,1.39,0,0,0,0,0.48,3.1,3.32,0.35,0,2.97,0,1.56,0.74,0,0.31,0,2.36, 0.0015126, 0.0016743, 0.00160755, 0.0015344, 0.00108236,buy
2011-11-21,2.38,0,0,0,0,0.64,4.07,3.5,0.85,0,2.65,0,2.23,2.03,0,0.79,0,2.04, 0.0012817, 0.0016959, 0.00193595, 0.0029949, 0.00192695,buy
2011-11-22,4.32,0,0,0,0,0.84,5.32,3.15,2.06,0,1.38,0,3.2,2.97,0,1.96,0,2.06, 0.0041845, 0.0055759, 0.00469146, 0.0039903, 0.00446615,buy
2011-11-23,5.97,0,0,0,0,1.12,4.93,2.97,2.97,0,0.88,0,4.12,1.54,0,2.97,0,2.51, 0.0043427, 0.0063168, 0.00483656, 0.0043811, 0.00683825,buy
2011-11-24,4.35,0,0,0,0,1.61,6.49,2.02,2.02,0,2.65,0,4.05,0.7,0,2.05,0,3, 0.0028352, 0.0068677, 0.00274323, 0.0028352, 0.00613234,buy
2011-11-25,2.47,0,0,0,0.25,2.16,6.3,1.65,1.53,0.1,2.97,0,3.98,0.19,0,1.55,0,2.51, 0.0020382, 0.0047600, 0.00273500, 0.0021184, 0.00395188,buy
2011-11-26,1.2,0,0,0,0.61,2.91,5.05,2.73,2.44,0.17,1.09,0,4.46,0.26,0,2.56,0,1.52, 0.0024737, 0.0029399, 0.00199020, 0.0019078, 0.00293991,buy
2011-11-27,0.82,0,0,0,1.59,3.35,3.72,3.23,2.92,0.28,0,0,5.29,0.35,0.12,2.95,0,0.8, 0.0032333, 0.0032333, 0.00257023, 0.0032333, 0.00323332,buy
2011-11-28,0.57,0,0,0,3.12,2.98,1.19,1.58,1.19,0.47,0,0.13,6.23,0.47,0.15,1.11,0,0, 0.0004661, 0.0001654, 0.00088383, 0.0026103, 0.00282118,buy
2011-11-29,0.13,0,0,0,2.66,2.9,0,0.78,0,0.78,0,0.28,4.85,0.94,0.19,0,0,0.24,-0.0051542,-0.0053211,-0.00493635,-0.0025818, 0.00235915,sell
2011-11-30,0.16,0,0,0,1.25,3.16,0,1.31,0,1.31,0,0.68,3.94,1.41,0.23,0,0,0.53,-0.0054247,-0.0059370,-0.00617120,-0.0030809, 0.00080528,sell
2011-12-01,0.41,0,0,0,0.28,4.21,0,2.2,0,2.4,0,1.9,4.03,2.23,0.28,0,0,1.16, 0.0007793, 0.0007263, 0.00059835,-0.0002483, 0.00384076,buy
2011-12-02,0.69,0,0,0,0.34,6.97,0,3.09,0,3.52,0,3,2.66,3.96,0.49,0,0,2.51, 0.0022560, 0.0028406, 0.00269296, 0.0020414, 0.00168166,buy
2011-12-03,1.22,0,0,0,0.42,9.45,0,2.95,0,3.83,0,1.68,1.21,6.26,1.67,0,0,2.97, 0.0024177, 0.0032024, 0.00459826, 0.0039885, 0.00241769,buy
2011-12-04,2.28,0,0,0,2.31,9.57,0,4.48,0,6.18,0.23,0.66,0,8.17,3.48,0,1.8,1.61, 0.0025922,-0.0018407, 0.00162219, 0.0009224, 0.00027156,buy
2011-12-05,3.53,0,0,0,3.95,8,0,3.91,0,6.66,0.7,1.84,0.16,7.11,1.4,0,2.89,0.75,-0.0002860,-0.0026030,-0.00065638,-0.0034306,-0.00143421,sell
2011-12-06,3,0,0,0,2.16,5.42,0,0.93,0.2,2.88,2.18,4.18,0.52,3.88,0.76,0,0,0,-0.0007973, 0.0024299, 0.00162809, 0.0018408, 0.00222086,buy
2011-12-07,2.03,0,0,0,5.22,5.42,0,0.5,0.58,1.1,3.16,5.78,1.51,2.77,0.92,0,0,0, 0.0002494,-0.0006606,-0.00123807,-0.0011359,-0.00130798,sell
2011-12-08,1.74,0,0,0,7.06,4.49,0,0.74,1.71,0.52,1.61,4.65,2.97,2.61,1.14,0,0,0,-0.0014511,-0.0016927,-0.00374683,-0.0037356,-0.00054453,sell
2011-12-09,1.59,0,0,0,4.62,4.02,0,1.1,2.95,0,0.31,2.08,2.26,2.66,1.38,0,0,0, 0.0001678,-0.0016726,-0.00196856,-0.0019502,-0.00057878,sell
2011-12-10,2.08,0,0,0,2.71,3.1,0,1.76,1.82,0,0.44,1.64,1.03,2.9,1.68,0,0.58,0,-0.0010115,-0.0042653,-0.00411259,-0.0018037,-0.00412909,sell
2011-12-11,2.72,0,0,0,2.68,3.87,0,2.58,0.76,0,0.61,2.4,0.56,3.34,2.04,0.08,2.67,0, 0.0028839,-0.0002393, 0.00363290, 0.0022948, 0.00195592,buy
2011-12-12,3.16,0,0,0,2.61,3,0,3.24,0.24,0,0.85,3,0,3,2.49,0.28,3,0, 0.0012352, 0.0002787, 0.00232578, 0.0002257, 0.00007829,buy
2011-12-13,2.68,0,0,0,3.17,0.82,0,2.81,0.38,0,1.19,2.53,0,2.51,3,0.34,0.82,0,-0.0009006,-0.0013453,-0.00088466,-0.0008957,-0.00161065,sell
2011-12-14,2.06,0,0,0,3.19,0,0,2.01,0.43,0,1.67,1.73,0,1.89,2.95,0.41,0,0,-0.0004484,-0.0000091,-0.00000908, 0.0002457,-0.00063634,sell
2011-12-15,1.43,0,0,0,3.05,0,0.13,1.39,0.2,0,2.34,1.19,0.29,1.76,2.42,0.34,0,0,-0.0025599,-0.0014628,-0.00149470,-0.0014256,-0.00146277,sell
2011-12-16,1.08,0,0,0,3.04,0.13,0.4,1.38,0.28,0,3.09,0.95,0.39,1.95,2.01,0.49,0,0.15,-0.0016504,-0.0000597, 0.00026057,-0.0000597,-0.00005974,sell
2011-12-17,0.82,0,0,0,3.77,0.43,1.09,2.12,0.39,0,3.43,1,0.6,3.08,1.65,0.7,0,0.47,-0.0015742,-0.0008094,-0.00001473,-0.0008094,-0.00009560,buy
2011-12-18,0.61,0,0,0,5.62,1.34,2.67,2.95,0.66,0,3.92,1.34,0.99,5.2,1.36,1.23,0,0.93, 0.0036170, 0.0021364, 0.00395449, 0.0027063, 0.00424337,buy
2011-12-19,0,0.29,0,0,9.13,2.97,5.4,2.18,1.12,0.29,5.67,2.97,1.84,4.92,1.12,2.31,0,1.85,-0.0013857,-0.0014145,-0.00138067,-0.0041337,-0.00013935,sell
