Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,-0.00180596,-0.00266839,-0.00254055,-0.0025950,-0.001687940,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265, 0.00126132, 0.00182258, 0.00413437, 0.0020349,-0.000313115,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,-0.00098659,-0.00087981, 0.00124167, 0.0023272, 0.003013030,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,-0.00504556,-0.00727873,-0.00433580,-0.0059234,-0.006063716,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,-0.00067746,-0.00081543,-0.00210968,-0.0030422,-0.001046038,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,-0.00127478,-0.00271572,-0.00161486,-0.0020613,-0.004188166,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,-0.00163364,-0.00185177,-0.00168433,-0.0016191,-0.003005646,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,-0.00013123,-0.00288040,-0.00249955,-0.0028250,-0.002180125,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,-0.00107734,-0.00170468,-0.00212292, 0.0007251,-0.000449448,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379, 0.00103518, 0.00131459, 0.00076006, 0.0003383, 0.002101325,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473, 0.00013101,-0.00419122,-0.00028125,-0.0018949,-0.002053960,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119, 0.00349679, 0.00080705, 0.00318919, 0.0025626, 0.003561920,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576, 0.00389499, 0.00120082, 0.00419100, 0.0044177, 0.004575565,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112, 0.00004995,-0.00403301,-0.00042523,-0.0011329,-0.001666496,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934, 0.00613869, 0.00272231, 0.00324720, 0.0065836, 0.004409414,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886, 0.00467318,-0.00002917, 0.00414660, 0.0047849, 0.004090503,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.891262134455204,0.924006277637959,0.93621158297002, 0.00084355,-0.00083592, 0.00140641, 0.0015452, 0.001254252,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.887757800505325,0.919473119196917,0.937020441238914,-0.00038097,-0.00082494,-0.00011425,-0.0003957,-0.000479319,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.884063818469759,0.914833319114448,0.937767999712938, 0.00131066,-0.00224453, 0.00003251, 0.0003927,-0.000638514,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.880182455058693,0.910075324546062,0.938451268158195,-0.00461837,-0.00620964,-0.00568777,-0.0068858,-0.006605085,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.876112199132001,0.905201801532796,0.939076974600953,-0.00256912, 0.00175881, 0.00227198,-0.0017545,-0.001531646,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.871859850820247,0.900218082156721,0.939636148339523,-0.00150875,-0.00116098,-0.00098944,-0.0005121,-0.001145224,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.867424654553367,0.895123277737491,0.940135517400171, 0.00247949, 0.00115288, 0.00269535, 0.0030402, 0.002122715,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.862812654891863,0.889920054316143,0.940574334224423, 0.00155884, 0.00154275, 0.00277548, 0.0021631, 0.000638966,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.858023851835733,0.884612855294402,0.940948861019909,-0.00343846,-0.00195875,-0.00266098,-0.0005179,-0.002063186,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.853062023235291,0.879200791991924,0.941263583137473,-0.00704643,-0.00625022,-0.00671914,-0.0032600,-0.006205707,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.847927924660598,0.873686530449743,0.941517753018641,-0.00956798,-0.01323249,-0.00569245,-0.0126036,-0.013093068,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.842629867382343,0.868069181987516,0.941709875546465,-0.00527055,-0.01152049, 0.00401517,-0.0082408,-0.011299772,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.8371663402604,0.862358522089039,0.941841445837893,-0.00669574,-0.01187355, 0.00663559,-0.0086247,-0.012552006,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.831538854434894,0.85654744131155,0.9419132114514,-0.00806537,-0.01120964, 0.00000269,-0.0087397,-0.009838187,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.825758743456763,0.850640383056776,0.941925172386984,-0.00375825,-0.00502323,-0.00409008,-0.0062396,-0.005503924,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.819819962765507,0.844640902046098,0.941881813995491,-0.00345228,-0.00732255, 0.00134630,-0.0080514,-0.009949486,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.813731579201876,0.838544554877789,0.941775660692179,-0.00244028,-0.00226248,-0.00165052,-0.0023989,-0.002250271,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.807495103905995,0.832367337798063,0.941612692944842,-0.00161951,-0.00161659,-0.00206520,-0.0044021,-0.001491458,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,0.826097697962434,0.941391415636531, 0.00113284, 0.00144381, 0.00089071, 0.0015735,-0.000194261,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842,0.819741856133316,0.941111081208772, 0.01167340, 0.01053728, 0.01190836, 0.0121824, 0.011818850,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288,0.813302478351747,0.940773184778513, 0.00577684, 0.00366354, 0.00331969, 0.0033450, 0.003255789,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969,0.806777787257035,0.940376978787281, 0.00457958, 0.00264814, 0.00261353, 0.0013074, 0.003803579,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462,0.800171337570561,0.939926948585918, 0.00727575, 0.00655154, 0.00570038, 0.0069606, 0.006960625,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017,0.793487572694052,0.939418608823582, 0.00253743, 0.00113310, 0.00244506, 0.0020030, 0.002849069,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,0.786723826586472,0.938855697292642,-0.00566504,-0.00850106,-0.00606490,-0.0068140, 0.004065193,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,0.779884542649547,0.93823671887615,-0.00806052,-0.00831372,-0.00842555,-0.0093940, 0.003888514,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,0.772970609563622,0.937561673574107,-0.00944785,-0.00948002,-0.01095542,-0.0108418,-0.004523810,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,0.765985582050079,0.93683205650346,-0.00141849,-0.00283217,-0.00180057,-0.0018006, 0.007647120,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,0.758927682748226,0.936050110339631, 0.00528047, 0.00524019, 0.00282610, 0.0014134, 0.003225732,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097,0.751802243740136,0.935213592407198, 0.00512515, 0.00299748, 0.00178208, 0.0027134, 0.001987754,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636, 0.00615868, 0.00135960, 0.00278579, 0.0032662, 0.002473959,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584, 0.00717982, 0.00510566, 0.00601460, 0.0046821, 0.005558828,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336, 0.00187075, 0.00213007, 0.00336571, 0.0009861, 0.002171427,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,-0.00322792,-0.00033439,-0.00201013,-0.0032472,-0.000302141,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258, 0.00910740, 0.00885947, 0.00886009, 0.0092569, 0.002301001,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527, 0.00926831, 0.00939731, 0.00916283, 0.0093111, 0.003272922,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037, 0.00739610, 0.00912359, 0.00730908, 0.0082913, 0.000533934,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839, 0.00235920, 0.00443150, 0.00443150, 0.0043618, 0.002193688,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252, 0.00365054, 0.00448237, 0.00406334, 0.0036579, 0.003681981,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,-0.00272966,-0.00317017,-0.00462498,-0.0033715,-0.003351461,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,-0.00318413,-0.00138709,-0.00162130,-0.0022147,-0.002254669,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,-0.00447175,-0.00567321,-0.00716964,-0.0059939,-0.006712980,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534, 0.00052639, 0.00234659, 0.00237244, 0.0025475, 0.004197409,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,-0.00266268,-0.00231429,-0.00231329,-0.0040432,-0.007950321,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,-0.00093026,-0.00324540,-0.00197608, 0.0043206,-0.001988491,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008, 0.00217751, 0.00192751, 0.00240732, 0.0068123, 0.001669399,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,-0.00467703,-0.00245585,-0.00238076,-0.0028522,-0.008335432,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,-0.00375300,-0.00417865,-0.00433410,-0.0050029,-0.003609864,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082, 0.00013634,-0.00011026,-0.00403484,-0.0024176, 0.001666965,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061, 0.00079286,-0.00003662, 0.00101098,-0.0016322, 0.004886740,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,-0.00334430,-0.00502044,-0.00115423,-0.0009535,-0.004069276,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124, 0.00741850, 0.00634554, 0.00584842, 0.0050669, 0.005809770,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259, 0.00768743, 0.00725519, 0.00790792, 0.0079193, 0.007754661,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271, 0.00849783, 0.00763658, 0.00933377, 0.0058098, 0.007679878,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056, 0.00161298, 0.00162873, 0.00231805, 0.0006815, 0.003192107,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191, 0.00590501, 0.00618765, 0.00650970, 0.0036993, 0.009244923,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048, 0.00319568, 0.00319568, 0.00334934, 0.0009044, 0.007517198,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255, 0.00077626, 0.00005926, 0.00060117, 0.0004107, 0.000045544,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079, 0.00063321,-0.00054168,-0.00062425,-0.0008215,-0.001073071,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,-0.00496186,-0.00031093,-0.00500414,-0.0001253,-0.002073824,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,-0.00048992,-0.00051910,-0.00080631,-0.0029700,-0.000778761,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774, 0.00022336, 0.00146170, 0.00157319, 0.0000715, 0.001227119,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274, 0.00228185, 0.00272205, 0.00243287, 0.0003187, 0.002685747,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339, 0.01001779, 0.01001779, 0.00905012, 0.0085299, 0.010235483,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495, 0.00935606, 0.00943468, 0.00932484, 0.0073262, 0.011461113,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216, 0.00503803, 0.00593355, 0.00608385,-0.0040642, 0.005113465,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398, 0.00290723, 0.00366411, 0.00779797, 0.0017009, 0.003229132,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567, 0.00447480, 0.00500596, 0.00582251,-0.0046246, 0.001776543,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,-0.00196044,-0.00242923,-0.00244189,-0.0039422,-0.003305512,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,-0.00130994,-0.00193336,-0.00132472,-0.0010442, 0.001922971,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,-0.00622739,-0.00633944,-0.00591015, 0.0014051,-0.005737277,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,-0.00778490,-0.00750721,-0.00444320, 0.0034878,-0.006047117,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,-0.00458394,-0.00638324,-0.00134742, 0.0051016,-0.005366219,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805, 0.00241576,-0.00572512, 0.00366408, 0.0042202, 0.004685633,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682, 0.00523369, 0.00030156, 0.00453005, 0.0042188, 0.006082640,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339, 0.00437049, 0.00326805, 0.00244527, 0.0019490, 0.003518436,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723, 0.00198395, 0.00199091, 0.00175749, 0.0053394,-0.003097509,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,-0.00190202,-0.00127632,-0.00241706,-0.0005262,-0.002722394,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673, 0.00626029, 0.00674469, 0.00838150, 0.0062744, 0.003113315,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136, 0.00837698, 0.00871447, 0.00530661, 0.0070215, 0.007856204,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799, 0.00639075, 0.00657248, 0.00689517, 0.0053798, 0.004964831,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086, 0.00548546, 0.00585481, 0.00815027, 0.0052883, 0.005263355,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471, 0.00187213, 0.00241192, 0.00459923, 0.0044652, 0.002248495,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953, 0.00305725, 0.00305624, 0.00267855, 0.0026308, 0.002933607,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954, 0.00362842, 0.00359957, 0.00385562, 0.0038819, 0.002955205,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001, 0.00312132, 0.00312479, 0.00526886, 0.0054088, 0.003216400,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399, 0.00053928, 0.00069844, 0.00175882, 0.0009142, 0.001030796,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498, 0.00046665, 0.00038148, 0.00255059, 0.0013304, 0.002241963,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895, 0.00361979, 0.00315561, 0.00581741, 0.0036843, 0.006898369,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657, 0.00267597, 0.00257945, 0.00335189, 0.0028075, 0.002730528,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136, 0.00281287, 0.00281287, 0.00283082, 0.0028785, 0.003107942,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,-0.00629471,-0.00594021,-0.00011570,-0.0034532,-0.005558035,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123, 0.00059499, 0.00043386, 0.00255838,-0.0066261, 0.000888506,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235, 0.00288634, 0.00732811, 0.00363494, 0.0028411, 0.002569228,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081, 0.00285126, 0.00458570, 0.00287373, 0.0031427, 0.002233989,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608, 0.00736877, 0.00905312, 0.00733649, 0.0078528, 0.006822753,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344, 0.00860454, 0.00895285, 0.00866610, 0.0096134, 0.009301369,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709, 0.00156695, 0.00154492, 0.00208599,-0.0006909, 0.001623803,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757, 0.00392919,-0.00129514,-0.00325219, 0.0011739, 0.003810736,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908, 0.00124076,-0.00729598,-0.00704586,-0.0084922,-0.003586106,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111, 0.00207865,-0.00864281,-0.00923137,-0.0078523, 0.000520809,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184, 0.00260438,-0.00357076,-0.00415077,-0.0034303, 0.003872072,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147, 0.00861156, 0.00885110, 0.00512537, 0.0076180, 0.009598722,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402, 0.00309037, 0.00385621, 0.00220749, 0.0045683, 0.003993564,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657,-0.00085974,-0.00031485,-0.00081828,-0.0009319,-0.000366001,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334, 0.00419817, 0.00188007, 0.00170977, 0.0008631, 0.003778678,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,-0.00002018,-0.00081529, 0.00079336,-0.0002115, 0.000761488,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377, 0.00143772,-0.00332190, 0.00328074, 0.0022131, 0.002536809,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,-0.00362117,-0.00505159,-0.00094739,-0.0033405,-0.003736092,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,-0.00347831,-0.00453689,-0.00051307,-0.0035684,-0.003078199,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948, 0.00604549, 0.00180587, 0.00263343, 0.0058844, 0.005605208,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222, 0.00670497, 0.00197289, 0.00418248, 0.0055869, 0.005653233,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756, 0.00532183, 0.00535479, 0.00537834, 0.0056027, 0.005420969,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,-0.00082211,-0.00164434,-0.00066770,-0.0025677,-0.000683882,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363,-0.00008412,-0.00258635,-0.00181415,-0.0002988, 0.001694223,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,-0.00546807,-0.00555189,-0.00525371,-0.0060054,-0.005604137,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,-0.00625972,-0.00780521,-0.00552179,-0.0067827,-0.006373145,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,-0.00341803,-0.00430485,-0.00308367,-0.0030910,-0.004356836,sell
