Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982, 0.0001896, 0.00108571, 0.00075200,-0.00010076, 0.00066029,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348, 0.0038434, 0.00745181, 0.00531233, 0.00495058, 0.00073368,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274, 0.0010645, 0.00253238, 0.00215424, 0.00154392, 0.00094679,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997, 0.0051611, 0.00513418, 0.00590669, 0.00367743, 0.00461883,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911, 0.0023592, 0.00347214, 0.00486532, 0.00141961, 0.00237111,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039, 0.0050998, 0.00107468, 0.00093230, 0.00370369, 0.00228689,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,-0.0015833,-0.00008355, 0.00147979,-0.00092931,-0.00040893,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533, 0.0010871,-0.00426303,-0.00191163,-0.00701499,-0.00803719,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,-0.0014046,-0.00258330, 0.00492305, 0.00368327,-0.00357379,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,-0.0012823,-0.00020392, 0.00245969, 0.00002095,-0.00001339,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426, 0.0026290, 0.00031725, 0.00453099, 0.00327629, 0.00459326,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744, 0.0021292, 0.00401972, 0.00162978, 0.00019615, 0.00293475,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,-0.0015719,-0.00014321,-0.00103643,-0.00151565,-0.00081403,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985, 0.0024600,-0.00626711,-0.00035699,-0.00243862,-0.00378224,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326, 0.0025657, 0.00132773, 0.00296412, 0.00261250, 0.00356550,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274, 0.0061972, 0.00696236, 0.00376333,-0.00272814, 0.00930503,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821, 0.0031898, 0.00165048, 0.00382273, 0.00272417, 0.00259511,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,-0.0023981,-0.00090136,-0.00434974,-0.00229971,-0.00085209,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,-0.0019831,-0.00108701,-0.00218812,-0.00262192,-0.00259107,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956, 0.0014717, 0.00091162, 0.00263474, 0.00127894, 0.00245699,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,-0.0000334,-0.00310457,-0.00391904,-0.00324104,-0.00299765,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,-0.0022909,-0.00144987,-0.00446463,-0.00123491,-0.00319607,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,-0.0054572,-0.00278936,-0.00474277,-0.00523573,-0.00462270,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516, 0.0033645, 0.00207660, 0.00357060, 0.00388214, 0.00380572,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533, 0.0012368, 0.00090087,-0.00091561, 0.00042623, 0.00063219,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,-0.0062918,-0.00640901,-0.00370319,-0.00395561,-0.00640901,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,-0.0014703,-0.00107102,-0.00162908,-0.00195950,-0.00173963,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,-0.0024306,-0.00231207,-0.00337568, 0.00001362,-0.00252301,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848, 0.0034770, 0.00334584, 0.00344161, 0.00630367, 0.00258766,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805, 0.0030172, 0.00400598, 0.00340187, 0.00433122, 0.00313981,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201, 0.0026240, 0.00323546, 0.00302964, 0.00392267, 0.00314384,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704, 0.0044342, 0.00507397, 0.00176172, 0.00399450, 0.00527667,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731, 0.0015533, 0.00081140, 0.00278028, 0.00480893, 0.00217764,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,-0.0012157,-0.00295925,-0.00448846,-0.00294443,-0.00133737,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,-0.0023782,-0.00405564,-0.00546714,-0.00534781,-0.00203792,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,-0.0014928,-0.00135154,-0.00093971,-0.00222898,-0.00210370,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,-0.0028856,-0.00220238,-0.00376253,-0.00416139,-0.00200392,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,-0.0049250,-0.00307575,-0.00440916,-0.00476571,-0.00205374,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,-0.0009783,-0.00227183,-0.00158685, 0.00100892, 0.00161972,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,-0.0051181,-0.00524333,-0.00525601,-0.00464567,-0.00427368,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,-0.0053313,-0.00574398,-0.00607905,-0.00565514,-0.00560539,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,-0.0037488,-0.00525040,-0.00457389,-0.00574328,-0.00467102,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369, 0.0033022, 0.00222799, 0.00183308, 0.00346177, 0.00435725,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212, 0.0013494, 0.00231422, 0.00012132, 0.00134943, 0.00213625,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,-0.0010177,-0.00040939,-0.00030751,-0.00117719,-0.00136662,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505, 0.0024463, 0.00031806, 0.00105763, 0.00192491, 0.00158956,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067, 0.0000422,-0.00088759, 0.00037395,-0.00091038,-0.00076799,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698, 0.0042512, 0.00728998, 0.00400323, 0.00388743, 0.00174127,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,-0.0013975, 0.00175493,-0.00757445,-0.00180043, 0.00059464,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851, 0.0025842, 0.00224018, 0.00239868, 0.00268565, 0.00035002,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443, 0.0081520, 0.00837336, 0.00600648, 0.00659203, 0.00689629,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268, 0.0067578, 0.00342430, 0.00067393, 0.00446336, 0.00400558,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397, 0.0071640, 0.00577856, 0.00510958, 0.00800795, 0.00079233,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,-0.0052884,-0.00367608,-0.00629239,-0.00788433,-0.00662003,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282, 0.0000862, 0.00147143, 0.00088653, 0.00033498, 0.00064670,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,-0.0028385, 0.00236874, 0.00082057, 0.00086294, 0.00287950,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621, 0.0005658,-0.00093679, 0.00254466, 0.00723028, 0.00245637,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128, 0.0009148,-0.00408156, 0.00210578, 0.00009481,-0.00053368,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366, 0.0051394,-0.00361711, 0.00309940, 0.00328774, 0.00557255,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,-0.0028558,-0.00295348,-0.00406357,-0.00145113,-0.00069853,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285, 0.0018670, 0.00108097,-0.00038872, 0.00224496, 0.00021786,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452, 0.0014596, 0.00100836, 0.00223930, 0.00104232, 0.00084931,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,-0.0028224,-0.00171122,-0.00018016,-0.00118561,-0.00126143,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518, 0.0010526,-0.00136673, 0.00088234, 0.00459135, 0.00035592,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626, 0.0029522, 0.00173534, 0.00004480, 0.00033729, 0.00264681,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,-0.0069379,-0.00226771,-0.00644143,-0.00578374,-0.00419806,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,-0.0016622,-0.00166221,-0.00107145, 0.00023874,-0.00108982,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,-0.0078235,-0.00229211,-0.00657617,-0.00078934,-0.00530620,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,-0.0023964, 0.00012390,-0.00057410, 0.00206807, 0.00131625,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854, 0.0026893,-0.00450751,-0.00120072,-0.00552306,-0.00427808,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286, 0.0024246, 0.00367423, 0.00199604, 0.00502540, 0.00401266,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582, 0.0041946, 0.00510652, 0.00380348, 0.00287795, 0.00176518,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667, 0.0005887, 0.00276043, 0.00109457, 0.00260272, 0.00130488,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262, 0.0025898, 0.00154156, 0.00204246, 0.00326666, 0.00176391,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,-0.0036846,-0.00293278,-0.00291516,-0.00381391,-0.00431370,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,-0.0026897,-0.00053701,-0.00163298,-0.00136319,-0.00096872,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,-0.0031954,-0.00077661,-0.00071812,-0.00420465,-0.00452871,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,-0.0018882, 0.00196786,-0.00054826,-0.00182573,-0.00175970,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,-0.0017179, 0.00673151, 0.00386264, 0.00385799, 0.00390164,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,-0.0011127, 0.00099449,-0.00019495, 0.00020670,-0.00047389,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026, 0.0000219,-0.00087292,-0.00019175,-0.00088195,-0.00403418,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,-0.0053137, 0.00021156,-0.00412430,-0.00472663,-0.00475917,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,-0.0080982,-0.00288532, 0.00152698,-0.00331811,-0.00260109,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077, 0.0006899, 0.00330459, 0.00027515,-0.00295255, 0.00239853,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,-0.0040921,-0.00512652,-0.00603588,-0.00363515,-0.00511693,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147, 0.0072081, 0.00535398, 0.00832728, 0.00801677, 0.00269973,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,-0.0015736,-0.00137742,-0.00143666, 0.00013470, 0.00020619,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,-0.0018910,-0.00189581,-0.00216304,-0.00184370,-0.00046859,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606, 0.0036750, 0.00388959, 0.00396256, 0.00264439, 0.00334036,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944, 0.0066480, 0.00889183, 0.00858069, 0.00983947, 0.00158363,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,-0.0050764,-0.00732886,-0.00487718,-0.01008687,-0.00507951,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,-0.0023419, 0.00064583, 0.00256100, 0.00417588, 0.00831633,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966, 0.0082653, 0.00839000, 0.00883054, 0.00888741, 0.00021362,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121, 0.0048054, 0.00345260, 0.00304529, 0.00402505, 0.00046760,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961, 0.0069574, 0.00623156, 0.00633752, 0.00692390, 0.00052551,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865, 0.0050982, 0.00444824, 0.00533501, 0.00457722, 0.00362856,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644, 0.0103296, 0.00910471, 0.01058374, 0.00951485, 0.00129923,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298, 0.0031193, 0.00234722, 0.00247235, 0.00151310, 0.00258349,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754, 0.0029656, 0.00507816, 0.00213454, 0.00262830, 0.00382466,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011, 0.0015348, 0.00457702, 0.00491042, 0.00492227, 0.00557654,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534, 0.0028191, 0.00280429, 0.00077826, 0.00364370, 0.00175811,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366, 0.0004241, 0.00058309, 0.00116806,-0.00001661, 0.00058309,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878, 0.0026614, 0.00278636, 0.00394171, 0.00189512, 0.00252815,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828, 0.0027781, 0.00092395, 0.00184446,-0.00143522, 0.00113527,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225, 0.0020006, 0.00066752, 0.00144732, 0.00096580, 0.00151557,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,-0.0035613,-0.00775705,-0.00483049,-0.00632969,-0.00656363,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,-0.0017997,-0.00356300,-0.00168142,-0.00106255,-0.00356300,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024, 0.0029676, 0.00126244, 0.00143256, 0.00156723, 0.00038951,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565, 0.0010746, 0.00053131, 0.00008674, 0.00008683,-0.00359632,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767, 0.0059914, 0.00564062, 0.00572784, 0.00204564, 0.00279265,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,-0.0017897, 0.00174208,-0.00857773,-0.00065785,-0.00382661,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179, 0.0001291,-0.00245121, 0.00016469,-0.00110745,-0.00033431,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,-0.0036416, 0.00284689,-0.00203745,-0.00346908,-0.00209337,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,-0.0036829,-0.00296973,-0.00334722,-0.00369458,-0.00313702,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151, 0.0016655, 0.00237877, 0.00516129, 0.00429267, 0.00165249,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703, 0.0012964,-0.00292428, 0.00199654, 0.00011898,-0.00303418,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,-0.0046722,-0.00580138,-0.00541669,-0.00651418,-0.00618264,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017, 0.0007345, 0.00078652,-0.00046780, 0.00171250,-0.00201015,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,-0.0005845,-0.00089635,-0.00038555,-0.00158533,-0.00154578,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,-0.0024804,-0.00196883, 0.00016225,-0.00148912,-0.00186485,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733, 0.0008135, 0.00157243, 0.00044824, 0.00003661,-0.00098624,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,-0.0076325,-0.00779877,-0.00770747,-0.00517597,-0.00763312,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,-0.0058278,-0.00227183,-0.00574057, 0.00621314,-0.00548959,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685, 0.0037349,-0.00006561, 0.00429802, 0.00015654,-0.00192593,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625, 0.0073019, 0.00054617, 0.00398264, 0.00341117,-0.00198134,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,-0.0032265, 0.00257067,-0.00302279,-0.00305354,-0.00406762,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,-0.0037543,-0.00335280,-0.00379487,-0.00339671,-0.00142786,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202, 0.0021867, 0.00182222, 0.00092152,-0.00230284, 0.00241744,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735, 0.0000373, 0.00104544,-0.00064625,-0.00082749, 0.00040951,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481, 0.0007265, 0.00076694,-0.00009411,-0.00078272, 0.00144127,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752, 0.0006883,-0.00104723,-0.00007857,-0.00251106,-0.00192815,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802, 0.0025751, 0.00098760, 0.00138710, 0.00094266, 0.00076510,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101, 0.0033801, 0.00137283, 0.00246299,-0.00183321, 0.00182893,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382, 0.0052798, 0.00537091, 0.00563768, 0.00044658, 0.00525934,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425, 0.0079514, 0.00729136, 0.00686951, 0.00428245, 0.00710471,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,-0.0007031,-0.00148704,-0.00189211,-0.00314554, 0.00120203,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,-0.0024097,-0.00127635,-0.00155895,-0.00241332,-0.00439590,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517, 0.0042114, 0.00420479, 0.00440166, 0.00449508, 0.00749435,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105, 0.0019997,-0.00070486, 0.00124973,-0.00063471,-0.00173926,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,-0.0012219, 0.00127766,-0.00392907,-0.00389547,-0.00253608,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163, 0.0022270,-0.00007637, 0.00087658, 0.00090202, 0.00176001,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633, 0.0031099, 0.00306379, 0.00247179, 0.00398530, 0.00291069,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,-0.0038872,-0.00436478,-0.00282396,-0.00430837,-0.00491609,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892, 0.0051343, 0.00261875, 0.00328024, 0.00419302, 0.00136043,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,-0.0015666,-0.00162606, 0.00009614,-0.00012001,-0.00138721,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734, 0.0023096, 0.00416109, 0.00172820, 0.00216931, 0.00348434,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,-0.0118269,-0.00172692,-0.00919689,-0.00268973,-0.00930128,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,-0.0070532,-0.00446255,-0.00716586,-0.00393037,-0.00644763,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,-0.0015012,-0.00264596,-0.00261200,-0.00651012,-0.00223616,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785, 0.0061431, 0.00682437, 0.00501350, 0.00609574, 0.00407446,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907, 0.0009904, 0.00235755, 0.00170567, 0.00128509, 0.00052294,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184, 0.0036053, 0.00602045, 0.00693736, 0.00669444, 0.00525511,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,-0.0051208,-0.00149520,-0.01163495, 0.00050752,-0.00650889,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202, 0.0042872,-0.00162207, 0.00373256, 0.00384560, 0.00342071,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562, 0.0082097, 0.00096015, 0.00593690, 0.00851918, 0.00833335,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934, 0.0049918, 0.00354063, 0.00504017, 0.00505853, 0.00527735,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662, 0.0055260, 0.00448080, 0.00500310, 0.00246045, 0.00505489,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403, 0.0061554, 0.00645978, 0.00620376, 0.00128388, 0.00538954,buy
