Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-17,none,none,a135,a120,none,none,a45,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625,-0.0043342,-0.00679329,-0.00652398,-0.007558541,-0.0024701,sell
2014-02-18,none,none,none,none,a90,none,a45,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333,-0.0043544,-0.00211408,-0.00554759,-0.000743305,-0.0021184,sell
2014-02-19,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667,-0.0064820,-0.00590242,-0.00750950,-0.003096264,-0.0072226,sell
2014-02-20,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03, 0.0000270, 0.00105140,-0.00036605, 0.002617833,-0.0001632,buy
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.0091553,-0.00826397,-0.00391777,-0.009284341,-0.0101259,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.0013884,-0.00022055,-0.00264639, 0.000224532,-0.0018084,buy
2014-02-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3,-0.0026408,-0.00431623,-0.00365836,-0.006027632,-0.0021775,sell
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667, 0.0028066,-0.00309984, 0.00285515, 0.000991622, 0.0028857,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.0011049,-0.00378138,-0.00083781, 0.000064188, 0.0013383,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.0036555, 0.00188845, 0.00408134,-0.002324716, 0.0035098,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.0055495, 0.00705943, 0.00769677, 0.005767891, 0.0053386,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.0033856, 0.00502788,-0.00266736,-0.002833970, 0.0041185,buy
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a30,none,a90,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.0047201, 0.00466788, 0.00262686, 0.003273071, 0.0065549,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.0035250, 0.00349662, 0.00264042, 0.002745574,-0.0003962,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a135,none,none,none,a90,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.0024502, 0.00158076, 0.00167793, 0.000614951,-0.0019436,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,a90,none,a135,none,none,none,a90,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.0048850, 0.00583489, 0.00521191, 0.003356745,-0.0045245,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425,-0.0049751,-0.00700836,-0.00757152,-0.005751690,-0.0059719,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.0001979,-0.00190656, 0.00118470, 0.001441611, 0.0019365,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667, 0.0028785, 0.00120643, 0.00178938, 0.001459894, 0.0023927,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333,-0.0054276,-0.00457110,-0.00790077,-0.007762744,-0.0081068,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.0027015,-0.00259689,-0.00197075, 0.001950647, 0.0008335,buy
2014-03-10,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667,-0.0041779,-0.00262186,-0.00548361,-0.001108447,-0.0026175,sell
2014-03-11,none,none,none,none,a90,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.0029926,-0.00347840,-0.00421396,-0.001367107,-0.0026486,sell
2014-03-12,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333,-0.0108999,-0.00794664,-0.00674399,-0.005739998,-0.0090508,sell
2014-03-13,none,none,a135,a120,none,none,a45,none,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.0034140,-0.00636143,-0.00695316,-0.008193902,-0.0020933,sell
2014-03-14,none,none,a135,a120,none,none,a45,none,none,a60,a180,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.0051610,-0.00759981,-0.00304926,-0.004866773,-0.0031648,sell
2014-03-15,none,none,none,a120,none,none,a45,none,a60,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33,-0.0073768,-0.00825179,-0.00823352,-0.007938303,-0.0059473,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,none,none,a150,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875,-0.0014566, 0.00067781, 0.00030964,-0.000770269,-0.0006216,sell
2014-03-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a120,none,a150,none,none,a150,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333, 0.0002678, 0.00032345, 0.00137884, 0.002718057, 0.0004173,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667, 0.0036267, 0.00524285, 0.00505817, 0.005590945,-0.0024469,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.0140014, 0.00578938, 0.01327600, 0.005289802,-0.0015846,buy
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295, 0.0077871, 0.00762928, 0.00485959, 0.011018373,-0.0018267,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.0012898, 0.00300943, 0.00364253,-0.000686324,-0.0011014,sell
2014-03-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125, 0.0036866, 0.00419211, 0.00323113, 0.008420041, 0.0034595,buy
2014-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625, 0.0013915, 0.00357544, 0.00059438,-0.000360624,-0.0006547,buy
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.0009068, 0.00952014, 0.00785240, 0.001247553, 0.0000977,buy
2014-03-25,a30,none,a120,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667, 0.0064304, 0.01025854, 0.00102251, 0.004867330, 0.0062209,buy
2014-03-26,a30,none,a120,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375,-0.0037496,-0.00497969,-0.00850513,-0.007185614,-0.0083523,sell
2014-03-27,a30,none,a120,none,none,none,a30,none,none,a120,none,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365,-0.0001329,-0.00454343,-0.00478663,-0.005368282,-0.0039241,sell
2014-03-28,a30,none,none,none,none,none,a30,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333,-0.0001323,-0.00071183,-0.00151143, 0.001271882, 0.0014165,buy
2014-03-29,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a135,none,none,a120,a90,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667, 0.0001835, 0.00092547, 0.00102036,-0.001632819, 0.0006410,buy
2014-03-30,a30,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,a120,a90,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625, 0.0015270, 0.00003942, 0.00072331,-0.001702465,-0.0014569,buy
2014-03-31,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667,-0.0038928,-0.00319893,-0.00410801,-0.003858323,-0.0032972,sell
2014-04-01,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,33.47625,349.91,325.398333333333,11.66,201.69375,-0.0034699, 0.00178658, 0.00158187, 0.001192088, 0.0018618,buy
2014-04-02,none,none,none,a150,a120,none,none,none,a60,a150,a60,a180,none,none,none,a90,none,none,a0,a135,none,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.0010081, 0.00187961, 0.00224124,-0.002820642,-0.0004530,buy
2014-04-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975,-0.0085168,-0.00640611,-0.00496049,-0.004929755,-0.0080828,sell
2014-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.0116574,-0.00517440,-0.00458266,-0.005709785,-0.0116693,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.0003386, 0.00346289, 0.00697297, 0.003455105, 0.0041670,buy
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667,-0.0123794,-0.01125234,-0.01098962,-0.008467621,-0.0063474,sell
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.0066069,-0.00683268,-0.00378956,-0.003882078,-0.0007318,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none,none,a135,none,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.0154157,-0.00110320,-0.00999562,-0.002335504,-0.0037792,buy
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,a180,none,none,none,a135,none,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333,-0.0150259,-0.00147190,-0.01190670,-0.004052631,-0.0049549,sell
2014-04-10,none,none,none,none,none,none,none,a30,none,a60,none,a90,a120,none,none,none,none,none,none,none,a135,none,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333,-0.0140422,-0.01112457,-0.00993366,-0.009224736,-0.0099337,sell
2014-04-11,none,none,none,none,a135,none,none,a30,a60,none,a150,none,none,a150,a180,none,none,a150,none,none,none,none,a45,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667,-0.0003194,-0.00273440,-0.00309104,-0.004564931,-0.0030910,sell
2014-04-12,none,none,none,none,a135,none,none,none,a60,none,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333,-0.0009130,-0.00422228,-0.00126281,-0.005577517,-0.0034176,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375,-0.0055775,-0.00073912,-0.00055569,-0.005172458,-0.0040198,sell
2014-04-14,none,none,a90,none,none,none,a0,none,a90,a0,a180,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.0041343, 0.00242010, 0.00407849, 0.003536543, 0.0037876,buy
2014-04-15,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.0033271,-0.00287147,-0.00418162,-0.003463150,-0.0025562,sell
2014-04-16,none,none,none,a180,none,none,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375, 0.0024183, 0.00473231, 0.00331484, 0.002754251, 0.0032455,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a120,none,none,a45,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375,-0.0057889,-0.00140214,-0.00223358,-0.005642867, 0.0030718,sell
2014-04-18,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a120,a90,none,none,none,none,a120,a150,none,a45,a30,247.9175,19.99375,343.672083333333,28.355,195.32,-0.0042055,-0.00547816,-0.00261949,-0.001561312,-0.0046904,sell
2014-04-19,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,a150,none,a45,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96,-0.0065600,-0.00993837,-0.00525134,-0.002460471,-0.0045082,sell
2014-04-20,none,a180,none,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a45,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.0016410, 0.00067217, 0.00074704,-0.000233599, 0.0007381,sell
2014-04-21,none,a180,none,none,none,none,none,none,a180,a90,a90,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667,-0.0001065, 0.00091660,-0.00082849,-0.000701260, 0.0008890,sell
2014-04-22,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.0012384, 0.00204091,-0.00042801, 0.003657239,-0.0002153,buy
2014-04-23,none,a180,none,none,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,318.500833333333,30.195,349.21875,33.235,193.591666666667, 0.0006664, 0.00169097, 0.00069116,-0.000245061,-0.0001452,sell
