Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,-0.00109234,-0.00004890,-0.0027851,-0.00115720,-0.00109800,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,-0.00094594,-0.00111692, 0.0002186,-0.00222186,-0.00043718,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457, 0.00002141,-0.00095106,-0.0026238,-0.00109213,-0.00248195,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,-0.00011184, 0.00131851, 0.0020378,-0.00014151, 0.00156866,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102, 0.00262285, 0.00155456, 0.0024987, 0.00141115, 0.00162205,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448, 0.00361600, 0.00517620, 0.0040691, 0.00406614, 0.00365840,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118, 0.00321514, 0.00265580, 0.0024690, 0.00468868, 0.00480688,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,-0.00147721, 0.00139796,-0.0008806,-0.00250938, 0.00196113,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,-0.00619753,-0.00637096,-0.0063914,-0.00839361,-0.00525391,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,-0.00188577,-0.00110576,-0.0018102,-0.00589565,-0.00068899,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,-0.00073221, 0.00326169,-0.0010223, 0.00320412, 0.00197500,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,-0.00112656, 0.00304136,-0.0018549, 0.00334987, 0.00247576,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374, 0.00528410, 0.00516783, 0.0054279, 0.00421423, 0.00525215,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133, 0.00108877, 0.00007890,-0.0008052, 0.00070114,-0.00125559,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,-0.00640211,-0.00661820,-0.0045999,-0.00659415,-0.00545427,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421, 0.00315267, 0.00201041, 0.0040559, 0.00284106, 0.00215145,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319, 0.00066077, 0.00152896,-0.0025215, 0.00047981, 0.00044584,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962, 0.00576508, 0.00438571, 0.0038784, 0.00612051, 0.00579648,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,-0.00207347,-0.00442345,-0.0021931,-0.00240260,-0.00183570,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,-0.00052817,-0.00445555,-0.0004861,-0.00193065,-0.00086515,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703, 0.00373769, 0.00470658, 0.0024481, 0.00309935, 0.00289490,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,-0.00030356,-0.00068211, 0.0005247, 0.00041849, 0.00105982,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,-0.00260617,-0.00078699,-0.0011761,-0.00059174,-0.00046509,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,-0.00357627,-0.00339181,-0.0033989,-0.00135319,-0.00271760,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,-0.00092337,-0.00353501,-0.0012843,-0.00410024,-0.00028670,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853, 0.00445883, 0.00007505, 0.0051985, 0.00418137, 0.00404405,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,-0.00356918,-0.00242486,-0.0022761,-0.00260258,-0.00232166,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,-0.00152970, 0.00046319, 0.0003617, 0.00177631, 0.00046843,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,-0.00451835,-0.00514304,-0.0049265,-0.00515446,-0.00448258,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,-0.00710344,-0.00634039,-0.0054493,-0.00642883,-0.00641991,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,-0.00338888,-0.00291618,-0.0023580,-0.00322321,-0.00025537,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854, 0.00215565, 0.00616835, 0.0038566, 0.00587603, 0.00653424,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,-0.00405292,-0.00371403,-0.0044959,-0.00368026,-0.00373021,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,-0.00709035,-0.00292276,-0.0040050,-0.00293351,-0.00246551,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.00352478, 0.00507701, 0.0053775, 0.00515913, 0.00513031,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.00017532,-0.00289477,-0.0000358,-0.00268520, 0.00065373,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574, 0.00087556, 0.00157354, 0.0008832, 0.00055995, 0.00061760,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231, 0.00130249, 0.00047889,-0.0019521, 0.00114240, 0.00334074,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,-0.00115937, 0.00054817, 0.0002668, 0.00031796,-0.00088074,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,-0.00016154, 0.00235617, 0.0024391, 0.00234645, 0.00014592,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071, 0.00058535, 0.00129410, 0.0005530, 0.00064483, 0.00058849,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655, 0.00331769, 0.00405337, 0.0029783, 0.00327758, 0.00439091,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732, 0.00057824, 0.00067784,-0.0002732,-0.00176925, 0.00075308,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038, 0.00086386,-0.00015015, 0.0008639, 0.00207711, 0.00093264,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.00286609,-0.00303811,-0.0028661,-0.00109868,-0.00456457,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,-0.00275842,-0.00119479,-0.0011948, 0.00550643,-0.00019166,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.00105103, 0.00097985,-0.0021815, 0.00187628, 0.00114304,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,-0.00001185,-0.00132021, 0.0000045,-0.00039884, 0.00000285,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,-0.00079653,-0.00126695,-0.0021835,-0.00135904,-0.00031954,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769, 0.00163244,-0.00171928,-0.0005219, 0.00074155, 0.00054213,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,-0.00001015,-0.00322907,-0.0005836,-0.00104959,-0.00132195,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686, 0.00049493,-0.00024340, 0.0029243,-0.00069909, 0.00249036,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.00026312, 0.00239246, 0.0020323, 0.00092739,-0.00091876,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,-0.00297438,-0.00103727, 0.0008233,-0.00321875,-0.00299858,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.00090769, 0.00217708, 0.0035693, 0.00176582, 0.00553185,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,-0.00230634,-0.00071928, 0.0053322,-0.00029404, 0.00835080,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247, 0.00494893, 0.00410450, 0.0033007, 0.00482087, 0.00598533,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704, 0.00165518, 0.00181496, 0.0039711, 0.00193382, 0.00213725,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513, 0.00152715, 0.00280920, 0.0037414, 0.00330936, 0.00257830,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263, 0.00045055, 0.00185001, 0.0023555, 0.00168029, 0.00092488,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,-0.00256512,-0.00119464,-0.0014476, 0.00153584,-0.00256512,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,-0.00084322, 0.00173991,-0.0004321, 0.00109297, 0.00162778,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631, 0.00104740, 0.00011734, 0.0022356, 0.00115040, 0.00085963,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045, 0.00169940, 0.00453464, 0.0009622, 0.00434811, 0.00282678,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635, 0.00405918, 0.01017381, 0.0064562, 0.00504660, 0.00805951,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,-0.00291618,-0.00262628,-0.0028503,-0.00433091,-0.00227056,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,-0.00006193, 0.00177980, 0.0006891,-0.00164345,-0.00070575,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,-0.00007393,-0.00079413,-0.0007941,-0.00079975,-0.00194033,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,-0.00075991,-0.00057957,-0.0004030,-0.00056000, 0.00073568,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.00243332, 0.00186997, 0.0041446, 0.00624034, 0.00211180,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034, 0.00253879, 0.00221705, 0.0029547, 0.00440004, 0.00374256,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048, 0.00039465, 0.00017027, 0.0006129, 0.00057191, 0.00039465,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,-0.00207432,-0.00211832,-0.0010161,-0.00237402,-0.00358866,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.00176038, 0.00181074, 0.0028967, 0.00172832,-0.00093534,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967, 0.00263430, 0.00372641, 0.0036930, 0.00412167, 0.00214740,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812, 0.00205000,-0.00482325, 0.0033615, 0.00113242,-0.00154580,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601, 0.00013566, 0.00022095,-0.0016732,-0.00072205,-0.00013184,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703, 0.00332665, 0.00163806, 0.0027197, 0.00237223, 0.00257281,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111, 0.00215723, 0.00084358, 0.0017140, 0.00132486, 0.00153628,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,-0.00099609,-0.00080713,-0.0004188,-0.00129256,-0.00063819,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867, 0.00037001, 0.00040201, 0.0002658,-0.00000777, 0.00021515,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.00415900,-0.00302302,-0.0034937,-0.00368034,-0.00366885,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078, 0.00027123,-0.00032147,-0.0004316,-0.00081993, 0.00049626,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,-0.00476489,-0.00290646,-0.0038318,-0.00334999,-0.00289808,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.00007659,-0.00086577,-0.0012353, 0.00018728, 0.00000913,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,-0.00412063,-0.00326678,-0.0049809,-0.00341699,-0.00241185,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,-0.00022348, 0.00063903,-0.0001547,-0.00065930,-0.00014097,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,-0.00806555,-0.00630524,-0.0076588,-0.00563504,-0.00758979,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,-0.00273551, 0.00029047, 0.0000975, 0.00003178, 0.00042807,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,-0.00110083,-0.00412308,-0.0042163,-0.00094279,-0.00114947,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,-0.00380042,-0.00636273,-0.0011677,-0.00364987,-0.00529461,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,-0.00215650,-0.00308875,-0.0017440,-0.00135738,-0.00121264,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,-0.00517078,-0.00568128,-0.0057621,-0.00516431,-0.00455110,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,-0.00078194,-0.00089994,-0.0008832,-0.00097028, 0.00091162,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548, 0.00273276,-0.00052715, 0.0034319,-0.00033185,-0.00111381,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601, 0.00622132, 0.00559056, 0.0047933, 0.00518858, 0.00395607,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,-0.00657960,-0.00362528,-0.0021609,-0.00462733,-0.00178405,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.00696279, 0.00648998, 0.0038875, 0.00713091, 0.00566827,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765, 0.00289973, 0.00074143, 0.0003608,-0.00168393, 0.00318229,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.00076717,-0.00274858,-0.0005604,-0.00541574,-0.00043776,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,-0.00231062,-0.00132473,-0.0032782,-0.00025359,-0.00469030,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,-0.00373418,-0.00326065,-0.0036824,-0.00323792,-0.00335457,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.00551215, 0.00553213,-0.0015534, 0.00280412, 0.00070938,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.00474890,-0.00344478,-0.0053410,-0.00317005, 0.00031468,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863, 0.00025611, 0.00202762, 0.0010515, 0.00005700,-0.00025737,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.00065818, 0.00135867, 0.0014229, 0.00095972, 0.00062085,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,-0.00050295, 0.00003440, 0.0005427,-0.00035632,-0.00045915,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,-0.00056144,-0.00030879, 0.0007892,-0.00054851,-0.00041325,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,-0.00078549,-0.00208601,-0.0015630,-0.00133996,-0.00103474,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,-0.00081803,-0.00083231,-0.0008923,-0.00042688,-0.00065120,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,-0.00296197,-0.00362318,-0.0014945,-0.00301413,-0.00160282,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541, 0.00393936, 0.00400715, 0.0032427, 0.00022254, 0.00083892,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351, 0.00332489, 0.00530388, 0.0043274, 0.00330234,-0.00027444,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912, 0.00111640,-0.00083626,-0.0004293,-0.00042085,-0.00062865,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,-0.00203839,-0.00210572,-0.0006805,-0.00041047,-0.00203763,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114, 0.00075210, 0.00026239, 0.0003201, 0.00070414, 0.00064946,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719, 0.00066856, 0.00045816, 0.0008591, 0.00089648, 0.00163523,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186, 0.00482677, 0.00319406, 0.0009988, 0.00213297,-0.00344044,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991, 0.00587029, 0.00657358, 0.0042360, 0.00585608, 0.00160235,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286, 0.00290022, 0.00512316, 0.0020840, 0.00258078, 0.00022746,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463, 0.00166674, 0.00064670,-0.0003929, 0.00130420, 0.00047987,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,-0.00265847,-0.00182264,-0.0035153,-0.00224218,-0.00325059,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,-0.00149860,-0.00042469,-0.0007400,-0.00108919,-0.00194399,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738, 0.00514003, 0.00436406, 0.0020550, 0.00525665, 0.00375122,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227, 0.00352515, 0.00317582, 0.0017791, 0.00521121, 0.00239585,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,-0.00034512,-0.00115362,-0.0006300,-0.00089639,-0.00049161,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478, 0.00249391,-0.00033868, 0.0037699, 0.00255297, 0.00297385,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,-0.00151309,-0.00187547,-0.0030873,-0.00199711,-0.00155656,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,-0.00058267,-0.00028181,-0.0009024, 0.00087834,-0.00107532,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,-0.00474616,-0.00431437,-0.0037152,-0.00197605,-0.00438007,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,-0.00409899,-0.00267002,-0.0029536, 0.00165100,-0.00212964,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,-0.00066979,-0.00048343,-0.0026651,-0.00122731,-0.00056882,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,-0.00155557,-0.00133640,-0.0041205,-0.00240414,-0.00150355,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,-0.00204290,-0.00099656,-0.0022013, 0.00159996,-0.00327205,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,-0.00410437,-0.00782788,-0.0061694,-0.00510826,-0.00723925,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,-0.00070196,-0.00051540, 0.0011376, 0.00232311,-0.00100339,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316, 0.00603335, 0.00463001, 0.0048346, 0.00788406, 0.00693127,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192, 0.00178731, 0.00118027, 0.0008585, 0.00242906, 0.00283759,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469, 0.00688277, 0.00600783, 0.0059694, 0.00648978, 0.00663560,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862, 0.00193752, 0.00270720, 0.0036744, 0.00189861, 0.00329654,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955, 0.00114812, 0.00132305, 0.0014496, 0.00163593, 0.00152520,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,-0.00458154,-0.00364091,-0.0044380,-0.00447353,-0.00490281,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,-0.00337519,-0.00057031,-0.0032860,-0.00338787,-0.00125893,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,-0.00369521,-0.00069426,-0.0004125,-0.00163418,-0.00086238,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,-0.00015856,-0.00190020, 0.0012821, 0.00102195, 0.00163498,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,-0.00337957,-0.00362396,-0.0037313,-0.00437953,-0.00434141,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,-0.00061189, 0.00072428,-0.0006579, 0.00074525,-0.00101244,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544, 0.00339249, 0.00393541,-0.0009286, 0.00377314, 0.00625275,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,-0.00102319,-0.00289990,-0.0030572,-0.00159633,-0.00154669,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038, 0.00216489, 0.00152300, 0.0009526, 0.00043239, 0.00207370,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,-0.00557603,-0.00140837, 0.0013285,-0.00557603,-0.00141637,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,-0.00073763,-0.00107163,-0.0017994,-0.00183884, 0.00009385,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661, 0.00028968, 0.00068307,-0.0008598,-0.00020283, 0.00065841,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,-0.00159451, 0.00389439,-0.0018722, 0.00401463, 0.00386385,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,-0.00066863, 0.00239504,-0.0024719, 0.00401074, 0.00159436,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527, 0.00548397, 0.00444205, 0.0015286, 0.00364823, 0.00358014,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347, 0.01034732, 0.00965056, 0.0040958, 0.00872281, 0.00940439,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522, 0.00623251, 0.00751505, 0.0022608, 0.00584330, 0.00664232,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,-0.00445734,-0.00266257,-0.0026915,-0.00634227, 0.00525896,sell
