Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,3,0,1,3,1,0,1,3,1,1,1,2,1, 0.02218348, 0.0188453, 0.0210564, 0.03499051, 0.029989,buy
2019-06-09,0,1,0,3,0,1,0,2,2,1,1,3,1,1,1,2,1, 0.00174595,-0.0005118, 0.0011256,-0.00004269,-0.015065,sell
2019-06-10,0,1,2,1,0,1,0,1,1,2,1,2,0,1,1,2,2,-0.00873043,-0.0083798,-0.0104302,-0.00802009,-0.011557,sell
2019-06-11,0,3,0,1,0,0,0,1,0,1,0,1,1,0,1,2,1,-0.00702407,-0.0082705,-0.0070241, 0.01094572,-0.007024,sell
2019-06-12,0,2,1,2,1,0,0,1,1,4,1,3,2,1,2,2,1, 0.02155025, 0.0339413, 0.0359970, 0.04307831, 0.034282,buy
2019-06-13,1,2,1,4,1,1,0,2,0,0,2,3,1,2,1,2,1, 0.00957708,-0.0297848, 0.0011883, 0.00957708, 0.002452,buy
2019-06-14,1,0,4,3,2,1,1,1,2,0,2,3,1,2,2,3,2,-0.00588558, 0.0129855, 0.0101644, 0.01012302, 0.009943,buy
2019-06-15,1,1,1,4,2,1,0,3,1,0,1,3,1,2,3,3,1, 0.02342495, 0.0285761, 0.0234249, 0.02271219, 0.023506,buy
2019-06-16,2,1,1,2,3,2,2,2,0,1,2,4,1,3,4,2,0, 0.03297966, 0.0401096, 0.0157659, 0.03630871, 0.036180,buy
2019-06-17,2,0,1,1,3,3,2,0,0,1,2,2,1,2,3,2,1, 0.02713468, 0.0329599, 0.0116252, 0.03137105, 0.044476,buy
2019-06-18,2,0,1,1,1,2,1,0,1,0,2,1,0,2,2,2,0, 0.00418704,-0.0471755, 0.0041870, 0.00426972, 0.002687,sell
2019-06-19,3,0,1,0,2,4,1,0,1,0,2,2,1,2,2,2,1, 0.04228391, 0.0365117, 0.0385580, 0.04506045, 0.050761,buy
2019-06-20,1,0,0,1,1,2,0,2,0,0,2,1,0,1,1,0,2,-0.02918748,-0.0368895,-0.0256920,-0.02757334,-0.026490,sell
2019-06-21,1,0,0,1,3,2,3,0,1,1,2,2,1,2,2,2,1,-0.01041033, 0.0098218,-0.0146016,-0.01809345, 0.008787,sell
2019-06-22,1,0,1,0,3,2,1,2,0,1,1,2,1,1,3,2,1, 0.03680520, 0.0187677, 0.0223141, 0.01624502, 0.015256,buy
2019-06-23,2,1,1,2,1,2,0,2,1,2,2,2,1,2,2,3,2,-0.00978582,-0.0103382,-0.0132223,-0.00624494,-0.006245,sell
2019-06-24,2,2,2,0,2,1,0,0,2,2,3,2,1,2,2,2,1,-0.01234446,-0.0144885,-0.0149320,-0.01404856,-0.015182,sell
2019-06-25,1,2,2,1,2,1,0,0,0,2,3,3,1,1,1,1,1,-0.02339746,-0.0164068,-0.0226135,-0.01876778,-0.019373,sell
2019-06-26,1,2,1,2,2,1,1,0,0,3,3,2,1,3,2,2,0, 0.01853461, 0.0080617, 0.0186005, 0.01853461, 0.019699,buy
2019-06-27,1,2,0,3,2,0,0,1,1,4,2,2,1,3,3,2,1,-0.01256831, 0.0131641, 0.0192345,-0.01140602, 0.010910,buy
2019-06-28,1,1,1,3,2,0,1,1,2,0,3,2,0,3,2,1,1,-0.00671796,-0.0107633,-0.0069122,-0.00139839,-0.006190,sell
2019-06-29,1,0,2,3,2,0,1,1,3,0,2,3,1,2,2,2,1, 0.02464979, 0.0095423, 0.0090639, 0.01999194, 0.010241,buy
2019-06-30,1,0,0,4,2,1,2,2,2,0,2,4,2,1,2,2,1, 0.00979048, 0.0341160, 0.0103638, 0.01036380, 0.023111,buy
2019-07-01,1,2,0,2,2,1,2,2,0,1,2,4,1,4,1,1,0, 0.00004201,-0.0038963,-0.0145034,-0.00429369,-0.008830,sell
2019-07-02,2,2,0,2,1,0,3,0,0,0,2,3,1,3,0,0,1,-0.00025736,-0.0061079,-0.0042185,-0.00330290,-0.000878,sell
2019-07-03,3,1,1,2,1,2,1,0,0,0,2,3,0,3,1,1,1, 0.03006214, 0.0222592, 0.0119720, 0.02698454, 0.030898,buy
2019-07-04,3,1,0,4,0,0,2,0,0,0,2,3,1,3,0,0,1,-0.00205798,-0.0107552,-0.0066989,-0.00567094,-0.009555,sell
2019-07-05,1,1,1,2,3,0,2,1,0,0,2,2,0,3,1,1,2,-0.01262089,-0.0145444,-0.0145444,-0.00864657,-0.003530,sell
2019-07-06,1,2,0,4,0,0,3,1,1,0,2,3,1,2,1,1,2,-0.01409724,-0.0178629,-0.0219390,-0.01561822,-0.021939,sell
2019-07-07,1,1,2,2,0,1,1,2,1,1,2,3,1,3,1,1,1, 0.01823424, 0.0157393, 0.0271196, 0.02817267, 0.027953,buy
2019-07-08,1,3,0,2,0,0,1,0,2,0,1,3,1,2,1,1,0,-0.01008149,-0.0112057,-0.0119145,-0.00712725,-0.011638,sell
2019-07-09,1,1,0,2,1,0,1,0,1,3,2,2,0,2,2,1,1,-0.00374342, 0.0060324, 0.0054055, 0.01125024,-0.001925,buy
2019-07-10,1,1,0,3,0,0,1,1,0,3,2,3,1,2,1,0,1,-0.04006151,-0.0317043,-0.0368363,-0.03658071,-0.040836,sell
2019-07-11,1,2,2,2,0,0,2,0,2,1,2,4,1,2,1,1,1,-0.02254600,-0.0371115,-0.0283591,-0.02452130,-0.011895,sell
2019-07-12,1,2,4,3,0,0,1,2,1,0,1,4,1,3,2,1,2, 0.00579118, 0.0212242, 0.0068895, 0.00256968, 0.007208,buy
2019-07-13,2,1,2,4,1,0,1,2,0,1,3,2,2,3,1,2,1, 0.03577645, 0.0242809, 0.0435468, 0.02342322, 0.030231,buy
2019-07-14,1,0,0,4,3,1,2,0,0,1,3,1,2,2,1,2,1,-0.00843591,-0.0259617,-0.0426854,-0.03400347,-0.028644,sell
2019-07-15,0,0,1,2,3,1,1,0,0,0,3,1,1,2,0,1,0,-0.02976925, 0.0008029,-0.0315371,-0.03023735,-0.030430,sell
2019-07-16,2,0,1,2,1,2,1,0,1,0,3,0,0,3,1,2,1,-0.01866072,-0.0496018,-0.0233907,-0.02356338,-0.022482,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,1,3,1,1,1,-0.01631563,-0.0227299,-0.0240094,-0.02160690,-0.023745,sell
2019-07-18,0,0,1,2,1,3,3,1,1,0,3,1,0,4,2,2,0, 0.04398037, 0.0404222, 0.0274498, 0.00694738, 0.032609,buy
2019-07-19,1,0,1,2,3,2,3,1,0,0,2,0,1,3,2,3,2, 0.01555204, 0.0194817, 0.0054322, 0.01477508, 0.014798,buy
2019-07-20,1,0,1,4,2,2,0,2,1,1,2,1,2,2,2,3,2,-0.00680201,-0.0072480,-0.0132638, 0.00072555,-0.007049,sell
2019-07-21,2,1,2,4,1,1,0,0,2,1,3,2,2,2,2,1,2,-0.00312108,-0.0036159,-0.0035151, 0.01094881,-0.001045,buy
2019-07-22,1,1,2,2,0,1,0,0,1,0,2,1,1,0,2,0,2,-0.02187612,-0.0317260,-0.0207117,-0.02218602,-0.023317,sell
2019-07-23,1,2,2,1,0,1,1,0,0,2,2,1,1,1,2,1,2, 0.00874579,-0.0016289, 0.0121007,-0.02203393,-0.005582,sell
2019-07-24,1,4,1,3,0,1,1,1,0,4,4,1,1,2,3,2,3, 0.02056921, 0.0119834, 0.0129105, 0.03632892, 0.043662,buy
2019-07-25,0,3,1,3,1,0,0,1,0,2,4,2,0,1,1,2,1,-0.00259191, 0.0081599,-0.0066449, 0.00246225,-0.005423,sell
2019-07-26,0,0,2,1,1,1,0,0,2,1,2,1,1,1,2,1,0, 0.00472957, 0.0044363, 0.0044363, 0.00628866, 0.004436,buy
2019-07-27,0,0,0,4,0,1,0,1,2,0,1,0,2,1,2,1,1,-0.00987859,-0.0124797,-0.0179132,-0.01219043,-0.012480,sell
2019-07-28,0,0,0,3,2,2,1,2,1,1,2,1,2,2,3,1,1,-0.02301014,-0.0261014,-0.0253776,-0.02474404,-0.028655,sell
2019-07-29,0,1,0,2,1,1,2,2,0,0,1,1,1,2,2,0,2, 0.00104693, 0.0058994, 0.0025490, 0.00571202, 0.004212,buy
2019-07-30,2,0,1,2,1,3,2,0,0,0,2,1,1,2,2,1,2,-0.03267492,-0.0087859,-0.0257883,-0.03364971,-0.013393,sell
2019-07-31,3,0,1,4,0,2,1,0,0,0,2,1,1,3,2,0,2,-0.00856362,-0.0085509, 0.0021366,-0.00670688,-0.024797,sell
2019-08-01,3,0,1,2,3,1,1,0,0,0,1,1,1,3,2,1,2,-0.01471425,-0.0147143,-0.0135859, 0.00616393,-0.027755,sell
2019-08-02,2,1,0,3,2,1,2,1,0,0,1,2,2,2,3,1,1,-0.03936877,-0.0598272,-0.0359823,-0.03734098,-0.039391,sell
2019-08-03,1,0,2,1,0,2,3,1,1,1,1,2,2,1,3,1,2,-0.03084969,-0.0063588,-0.0177037,-0.01681112, 0.003794,sell
2019-08-04,1,2,1,0,0,2,2,2,1,0,0,3,1,1,3,1,2,-0.00432859,-0.0021716,-0.0074421,-0.00217160,-0.001993,sell
2019-08-05,1,1,1,0,1,1,1,1,3,2,2,3,0,1,3,1,2, 0.03137749, 0.0193875, 0.0266960, 0.03535346, 0.031613,buy
2019-08-06,1,0,1,2,2,1,1,1,1,2,3,2,1,2,2,1,1,-0.00356555,-0.0069244,-0.0076942,-0.00435075,-0.004546,sell
2019-08-07,1,1,2,2,1,0,2,0,2,1,3,1,1,2,1,2,2,-0.02181549,-0.0278804,-0.0243533,-0.03343528,-0.026518,sell
2019-08-08,1,2,3,1,2,0,1,1,2,2,2,2,1,3,1,3,3,-0.00422464,-0.0066383,-0.0034634,-0.00674546,-0.013769,sell
2019-08-09,2,3,2,2,2,0,2,2,0,1,3,2,1,3,1,3,3,-0.02603785,-0.0087781,-0.0118048, 0.01659321,-0.019653,sell
2019-08-10,2,0,3,2,3,0,3,0,0,1,3,2,2,2,1,2,2,-0.02207789,-0.0366693,-0.0428364,-0.03031686,-0.044170,sell
2019-08-11,1,0,2,4,4,0,1,0,0,0,2,3,1,2,1,1,2, 0.00099504, 0.0030346, 0.0057778, 0.00397014, 0.005554,buy
2019-08-12,3,0,1,3,4,0,1,0,1,0,3,1,0,3,2,2,2, 0.01177142, 0.0124302, 0.0239023, 0.01177142,-0.011829,buy
2019-08-13,2,0,0,2,4,1,0,2,0,0,2,1,1,3,2,0,2,-0.01230466,-0.0104000,-0.0120527, 0.00482677,-0.012507,sell
2019-08-14,1,0,0,2,2,1,2,1,1,0,2,0,1,4,1,1,1,-0.01244303,-0.0191616,-0.0250617,-0.02607686,-0.027028,sell
2019-08-15,1,0,0,1,1,2,3,1,1,0,1,1,0,2,2,2,2,-0.03245913, 0.0028426,-0.0277426,-0.02910132,-0.003568,sell
2019-08-16,1,0,0,1,2,1,0,2,0,0,0,1,1,1,2,1,1,-0.02264127,-0.0167805,-0.0112989,-0.00125213,-0.024284,sell
2019-08-17,2,0,0,2,3,0,0,1,2,1,1,0,2,1,3,2,2,-0.01100173,-0.0098245,-0.0154966,-0.00348813,-0.010189,sell
2019-08-18,3,1,0,2,2,0,0,0,1,0,1,2,1,1,1,1,2, 0.01843152, 0.0180403,-0.0025100, 0.01036174,-0.002561,buy
2019-08-19,2,1,3,3,2,0,1,0,0,1,3,3,1,1,0,3,2,-0.01078915, 0.0030645, 0.0019969,-0.01709259, 0.001997,sell
2019-08-20,2,3,4,4,1,0,1,0,0,2,4,2,2,1,1,4,3,-0.01263694,-0.0087213,-0.0087213,-0.01403061,-0.012637,sell
2019-08-21,2,4,3,2,2,0,0,1,0,0,3,2,1,2,1,3,2,-0.03342886,-0.0316468,-0.0302927,-0.01860226,-0.036411,sell
2019-08-22,2,3,3,1,4,0,0,0,1,1,3,2,1,2,2,3,2,-0.02105226,-0.0272085,-0.0202180,-0.01638272,-0.030032,sell
2019-08-23,2,2,2,4,3,0,0,0,0,2,2,3,0,1,4,3,2,-0.00839986,-0.0000375,-0.0090127,-0.00839986,-0.008400,sell
2019-08-24,2,1,0,3,4,1,0,0,1,2,2,2,1,2,4,2,1,-0.01850890,-0.0185089,-0.0173508,-0.01850890,-0.025600,sell
2019-08-25,2,2,0,1,4,1,0,0,3,1,2,2,1,3,3,1,2, 0.01056721, 0.0136146, 0.0145188, 0.01359863, 0.001464,buy
2019-08-26,2,2,1,2,2,1,0,2,2,0,2,2,1,2,2,2,3, 0.02920234, 0.0188401, 0.0249511, 0.01988032, 0.026032,buy
2019-08-27,2,0,1,4,1,2,1,2,0,0,2,2,1,2,2,2,2, 0.00538272, 0.0016927, 0.0006361, 0.00196596, 0.000574,buy
2019-08-28,2,1,1,4,2,0,3,0,0,0,3,2,1,2,1,2,2,-0.02301316,-0.0261563,-0.0230132,-0.02301316,-0.026876,sell
2019-08-29,2,2,2,3,3,0,0,0,0,0,3,1,1,1,2,4,0,-0.00249605,-0.0015397, 0.0049894, 0.00235494, 0.039685,buy
2019-08-30,4,2,2,4,0,1,0,0,0,2,4,2,1,1,2,4,1,-0.02081765,-0.0103732,-0.0064180,-0.01879689,-0.006418,sell
2019-08-31,3,2,3,1,0,1,0,0,0,2,3,2,0,1,2,3,1, 0.00182850,-0.0011618,-0.0007923, 0.00731111, 0.004361,buy
2019-09-01,2,3,1,1,1,1,3,0,1,2,3,2,1,2,2,3,2, 0.01176606, 0.0126010, 0.0110327, 0.00995164, 0.012438,buy
2019-09-02,2,0,1,2,1,1,0,4,1,3,3,2,1,3,2,2,2,-0.00000066, 0.0072477, 0.0083826, 0.01403100, 0.015727,buy
2019-09-03,2,0,3,2,0,1,1,1,4,1,3,2,1,3,1,3,2, 0.00595587, 0.0050696, 0.0059559, 0.00365421, 0.000585,buy
2019-09-04,2,0,4,0,0,1,1,1,5,2,3,2,1,2,2,4,2,-0.00149447,-0.0065730,-0.0016727,-0.00439824, 0.006598,sell
2019-09-05,2,1,2,0,0,2,1,2,0,5,2,2,1,3,2,3,2,-0.00650680,-0.0085077,-0.0074925,-0.00814092,-0.009004,sell
2019-09-06,3,2,2,0,0,2,2,0,0,6,3,3,1,3,2,2,3, 0.00014048,-0.0017242, 0.0014247,-0.00150327,-0.000957,buy
2019-09-07,1,3,3,0,0,2,1,0,0,1,1,1,1,2,3,1,2, 0.01643972, 0.0173182, 0.0028112,-0.00565880,-0.009396,buy
2019-09-08,3,0,5,0,0,1,1,0,1,1,2,1,1,2,3,1,2, 0.02176208, 0.0159061, 0.0198348, 0.02176208, 0.009706,buy
2019-09-09,1,0,4,2,0,1,1,2,1,0,2,1,1,3,3,0,2, 0.01477804, 0.0266189, 0.0147780, 0.01331542, 0.010073,buy
2019-09-10,0,0,2,3,1,0,1,2,1,0,2,2,1,1,2,1,1, 0.01111665,-0.0194376,-0.0075580, 0.00489186,-0.010998,sell
2019-09-11,0,0,1,0,3,0,3,0,1,0,1,1,1,1,2,1,1,-0.01776639,-0.0104311,-0.0152697,-0.01324120,-0.011543,sell
2019-09-12,0,2,0,0,1,0,0,2,0,0,0,0,1,0,1,3,0, 0.01330070, 0.0243177, 0.0077601, 0.00780471, 0.013036,buy
2019-09-13,1,2,0,0,0,2,0,1,2,1,1,1,0,1,2,3,1,-0.00922772,-0.0079922,-0.0178249,-0.00949673,-0.006959,sell
2019-09-14,1,3,0,0,0,3,0,0,1,1,2,1,1,1,1,2,1,-0.00683559, 0.0048892,-0.0136928, 0.00089605, 0.005493,sell
2019-09-15,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,3,0, 0.00235363, 0.0014620, 0.0030100, 0.00121110, 0.004125,buy
2019-09-16,0,4,1,0,2,0,1,0,0,2,1,1,0,1,2,4,1, 0.00494154,-0.0041610,-0.0038846,-0.00416104,-0.006730,sell
2019-09-17,0,6,0,3,2,0,0,1,0,1,1,1,1,1,4,3,2, 0.01169063,-0.0073290, 0.0114577, 0.01228325, 0.011348,buy
2019-09-18,0,4,3,2,2,0,0,0,1,0,1,2,1,1,4,2,1, 0.01306019, 0.0040742, 0.0119384, 0.00546911, 0.004074,buy
2019-09-19,0,2,3,2,1,0,0,0,1,0,1,1,1,1,3,1,1, 0.01454281, 0.0124054, 0.0136929, 0.00297262, 0.011410,buy
2019-09-20,0,4,1,2,1,1,0,0,0,2,1,1,1,1,3,3,1, 0.00285347,-0.0049733,-0.0035778,-0.01168028,-0.001926,sell
2019-09-21,0,5,1,0,2,1,0,0,0,4,1,1,2,2,3,2,2,-0.02047355,-0.0223100,-0.0321367,-0.02813870,-0.021039,sell
2019-09-22,0,3,0,0,1,1,0,0,1,3,1,0,1,2,1,3,1,-0.02846354,-0.0405602,-0.0449208,-0.01933594,-0.043578,sell
2019-09-23,0,1,1,0,2,2,0,0,2,3,2,1,1,2,2,3,0,-0.01004405,-0.0133093,-0.0145423,-0.01330928,-0.013107,sell
2019-09-24,0,0,0,2,1,1,0,1,3,3,2,2,0,2,2,2,1,-0.01054863,-0.0009699,-0.0060845,-0.00362365,-0.000120,sell
2019-09-25,0,0,1,0,5,0,1,2,3,3,3,2,1,3,2,3,1,-0.02296037,-0.0126880,-0.0307962,-0.03053997,-0.011285,sell
2019-09-26,0,1,0,2,3,0,2,1,2,2,3,1,1,2,3,2,1, 0.00856521, 0.0091333, 0.0180520, 0.01681187, 0.009133,buy
2019-09-27,1,1,2,1,2,1,2,1,2,3,4,2,2,3,3,2,0, 0.01688218, 0.0189279, 0.0219325, 0.02019377, 0.015758,buy
2019-09-28,2,2,1,0,1,0,2,0,1,3,1,2,1,1,4,2,1,-0.00399134, 0.0304352,-0.0154914, 0.02868618,-0.002134,buy
2019-09-29,2,1,0,0,2,0,2,0,2,5,2,2,1,2,4,2,1,-0.00442996, 0.0141751,-0.0082090, 0.01479880,-0.003669,buy
2019-09-30,1,0,0,1,1,0,3,1,1,2,2,2,1,2,2,0,1, 0.02419755, 0.0155808, 0.0122055,-0.00232965, 0.004380,buy
2019-10-01,0,0,1,1,1,0,3,2,3,1,2,2,0,3,2,1,2, 0.00060494,-0.0014395,-0.0019419,-0.01001041,-0.002792,sell
2019-10-02,0,1,0,1,0,0,2,3,4,1,1,2,1,2,3,1,2,-0.01165034,-0.0082146,-0.0126311,-0.00876212,-0.008885,sell
2019-10-03,1,1,0,1,0,0,3,3,1,2,2,1,1,3,3,1,1, 0.00355205,-0.0073492,-0.0134574,-0.00763100,-0.008614,sell
2019-10-04,1,0,0,1,0,0,2,1,1,3,2,2,1,2,2,0,0, 0.01710498, 0.0131416, 0.0105468,-0.00452620, 0.004975,buy
2019-10-05,1,1,0,1,0,0,2,1,2,2,2,3,1,2,0,1,1, 0.00166901, 0.0074033, 0.0082539,-0.00614483, 0.018434,buy
2019-10-06,2,2,0,2,0,0,3,2,1,1,2,3,0,4,1,1,2,-0.02669798,-0.0279479,-0.0091740,-0.00651084,-0.027551,sell
2019-10-07,0,1,1,2,0,0,2,3,0,1,2,3,1,3,0,0,1,-0.01097078, 0.0007618,-0.0109708,-0.01300659,-0.026041,sell
2019-10-08,0,1,1,2,0,0,5,1,1,1,2,3,2,2,1,1,1, 0.02111935, 0.0162425, 0.0176396, 0.01569545, 0.016804,buy
2019-10-09,0,1,0,3,1,0,2,4,1,0,3,3,1,1,2,1,1, 0.04812375, 0.0297156, 0.0194766, 0.02356938, 0.017671,buy
2019-10-10,1,0,1,2,2,0,1,2,1,0,1,2,1,2,1,1,2, 0.01924333, 0.0180343, 0.0201735, 0.03549060, 0.019541,buy
2019-10-11,1,0,0,2,1,0,1,1,3,1,2,1,1,2,1,2,1,-0.00568099,-0.0135324, 0.0006950,-0.00789673,-0.007955,sell
2019-10-12,0,1,1,2,1,1,1,1,1,0,2,2,2,2,0,1,0,-0.01677563,-0.0130667,-0.0167756,-0.01777274,-0.016424,sell
2019-10-13,0,0,2,1,1,2,2,1,1,2,2,2,1,3,1,2,1,-0.00386627,-0.0045237,-0.0030831,-0.00363110,-0.002827,sell
2019-10-14,0,2,2,1,1,1,1,2,1,1,3,2,0,2,2,2,1, 0.02272804, 0.0227522,-0.0071441, 0.02041921, 0.020026,buy
2019-10-15,0,1,2,1,1,1,1,2,2,0,2,2,1,3,1,2,0, 0.00181573,-0.0118833,-0.0062554, 0.00492473, 0.002212,sell
2019-10-16,0,0,3,2,2,1,2,1,3,0,3,2,1,2,2,3,1, 0.00426445, 0.0027483, 0.0036760, 0.00335517,-0.000046,buy
2019-10-17,0,0,2,3,1,0,2,0,3,0,1,2,0,1,2,4,1, 0.00967410,-0.0054653,-0.0059065,-0.00590646,-0.005248,sell
2019-10-18,0,1,4,1,3,1,2,0,2,1,2,3,1,3,2,2,2,-0.00287830,-0.0051278,-0.0021959,-0.01124992,-0.002196,sell
2019-10-19,0,2,3,1,1,1,2,0,2,1,2,3,1,3,2,1,1,-0.01025036,-0.0117968,-0.0086252,-0.00862521,-0.000074,sell
2019-10-20,0,1,3,1,1,2,2,0,2,1,2,2,2,2,2,2,1, 0.01216386, 0.0120322, 0.0120322, 0.01159557, 0.012032,buy
2019-10-21,0,0,2,2,1,1,1,1,2,1,3,1,1,2,2,1,1,-0.00645754,-0.0023965,-0.0023965,-0.00432806,-0.002397,sell
2019-10-22,0,1,2,2,3,0,2,1,4,0,4,2,1,3,3,2,0,-0.01408359,-0.0172082,-0.0162041,-0.01620406,-0.017208,sell
2019-10-23,0,0,2,2,3,0,2,2,4,1,3,2,1,2,4,3,1,-0.02259588,-0.0216544,-0.0225959,-0.02259588,-0.021654,sell
2019-10-24,0,1,3,2,0,1,3,2,3,0,3,2,0,2,4,2,2,-0.03124573,-0.0252378,-0.0329372,-0.02917999,-0.031691,sell
2019-10-25,0,1,2,0,0,1,4,2,2,1,3,2,1,1,2,2,2, 0.02140102, 0.0214010, 0.0398589, 0.00718098, 0.020695,buy
2019-10-26,1,2,0,0,1,0,3,3,1,1,2,2,1,1,2,3,1, 0.01984970, 0.0017400, 0.0109050, 0.02230268, 0.023603,buy
2019-10-27,2,0,0,1,1,0,3,2,2,2,3,2,1,2,2,2,1,-0.00298493,-0.0036025,-0.0005030,-0.00267439,-0.025250,sell
2019-10-28,1,0,1,1,0,0,2,3,2,0,2,2,0,2,1,2,1, 0.03228960, 0.0532210, 0.0533430, 0.04673700, 0.038710,buy
2019-10-29,1,1,1,0,0,0,3,5,2,0,2,3,1,2,1,4,0, 0.00961117, 0.0233883, 0.0114127, 0.03474559, 0.014849,buy
2019-10-30,1,1,0,0,0,0,3,5,1,1,1,2,1,2,1,4,1, 0.00561110,-0.0053999, 0.0043063, 0.01477169, 0.012403,buy
2019-10-31,1,0,0,0,0,0,3,3,1,1,1,1,1,1,1,3,1,-0.01337116,-0.0232378,-0.0190107,-0.02045081, 0.024558,sell
2019-11-01,0,1,0,0,0,0,2,4,1,0,1,1,2,1,0,2,1,-0.00197748,-0.0028113, 0.0019036, 0.00676546, 0.001601,buy
2019-11-02,2,1,0,0,0,0,2,4,3,1,2,2,2,2,1,3,1, 0.00249591, 0.0238589, 0.0436841, 0.00907246, 0.009072,buy
2019-11-03,1,2,0,0,0,0,2,6,1,0,3,2,1,2,2,2,0, 0.00055404,-0.0199326,-0.0157420,-0.01782901, 0.004539,sell
2019-11-04,0,2,1,0,0,0,4,5,0,1,2,3,0,2,2,3,1, 0.00282446,-0.0120221,-0.0005029,-0.00002488, 0.001622,sell
2019-11-05,0,2,1,0,0,0,4,4,1,1,2,2,1,2,2,3,1, 0.01734962,-0.0118086, 0.0004377, 0.01352506, 0.016173,buy
2019-11-06,0,2,1,1,0,0,2,4,1,0,1,3,1,1,3,1,1, 0.01185160, 0.0142881, 0.0032170, 0.00889348, 0.007603,buy
2019-11-07,1,1,2,0,1,0,2,2,3,1,2,3,1,2,3,1,1, 0.02125218, 0.0085283, 0.0071386, 0.00619134, 0.016241,buy
2019-11-08,0,1,1,2,1,0,2,2,2,1,3,3,2,0,3,0,1,-0.02184846,-0.0178346,-0.0218352,-0.02279973,-0.022800,sell
2019-11-09,1,1,0,1,2,0,3,2,1,2,2,2,2,1,3,1,2,-0.00726331,-0.0072045,-0.0206061,-0.00720455,-0.010481,sell
2019-11-10,1,1,2,0,2,1,2,2,2,2,1,3,1,3,2,3,2, 0.01335708, 0.0031632, 0.0046977, 0.00321505, 0.005504,buy
2019-11-11,1,2,1,1,0,0,1,2,3,1,1,1,0,4,2,3,1,-0.00295651,-0.0000895,-0.0166813,-0.00451142, 0.001467,sell
2019-11-12,1,0,3,1,2,2,1,1,3,1,2,2,1,3,2,3,2, 0.00073657,-0.0054936,-0.0002056,-0.00507083, 0.000324,sell
2019-11-13,1,0,1,3,2,0,1,1,2,1,1,3,0,2,2,3,1, 0.00549706, 0.0153384, 0.0010790, 0.00112925,-0.001771,buy
2019-11-14,0,0,1,2,4,0,1,2,1,2,1,2,1,3,2,3,1, 0.00240045,-0.0049385,-0.0098741,-0.00138963,-0.008489,sell
2019-11-15,0,1,2,1,2,1,2,1,1,1,2,1,1,3,2,2,1,-0.02115978,-0.0209937,-0.0211598,-0.02184445,-0.004038,sell
2019-11-16,0,1,3,1,0,1,2,1,1,1,1,1,1,3,1,3,1,-0.00672183,-0.0068635, 0.0000985,-0.00536973,-0.006722,sell
2019-11-17,0,2,3,1,1,2,2,1,1,2,2,2,1,4,2,3,1,-0.00154594,-0.0022756,-0.0059261,-0.00643956,-0.005743,sell
2019-11-18,0,2,1,2,2,0,2,1,0,2,2,1,2,3,1,2,1,-0.00465012,-0.0068530,-0.0034292,-0.02040810,-0.006465,sell
2019-11-19,0,1,1,2,3,0,1,1,1,2,3,1,1,1,2,2,2,-0.00533659, 0.0059644, 0.0247864, 0.00102141, 0.005964,buy
2019-11-20,1,1,1,2,0,1,1,2,2,1,4,2,1,1,2,1,1, 0.00019358,-0.0034183,-0.0020541, 0.00019358,-0.011710,sell
2019-11-21,1,1,2,0,0,1,1,3,2,1,4,1,2,1,2,1,1,-0.03856026,-0.0410335,-0.0165093,-0.04173533,-0.043436,sell
2019-11-22,1,2,1,0,0,0,3,2,1,1,3,1,2,1,2,1,1,-0.02273956,-0.0255966, 0.0344800,-0.01969866,-0.020069,sell
2019-11-23,1,1,1,0,1,0,2,2,1,2,3,0,1,2,2,1,2,-0.00570054,-0.0075028,-0.0037207,-0.01659114,-0.002076,sell
2019-11-24,3,0,1,1,0,0,2,2,1,0,4,1,1,2,0,0,2,-0.03508620,-0.0214697,-0.0329229,-0.02574196,-0.030796,sell
2019-11-25,2,0,2,0,0,0,2,2,3,0,4,0,1,2,1,2,1,-0.02982021,-0.0144691,-0.0204683,-0.02749341,-0.033246,sell
2019-11-26,2,1,1,0,0,0,3,3,3,0,3,2,0,2,2,2,2, 0.02610086, 0.0285676, 0.0237658, 0.02664776, 0.022372,buy
2019-11-27,1,0,1,0,0,0,4,3,2,1,2,2,1,2,2,2,1, 0.01913731, 0.0248876, 0.0226350, 0.02304716, 0.021128,buy
2019-11-28,2,0,1,0,0,0,3,3,3,0,3,3,1,1,1,1,2, 0.01371649, 0.0118495, 0.0112101, 0.02551447, 0.017594,buy
2019-11-29,2,0,1,0,0,0,2,2,6,0,1,2,1,2,2,2,3,-0.00542846, 0.0042730, 0.0042730, 0.00236401, 0.004972,buy
2019-11-30,2,0,1,0,0,0,2,3,5,0,2,1,1,3,2,2,2,-0.00526569,-0.0047237,-0.0011270,-0.00325380,-0.004724,sell
2019-12-01,0,0,1,0,0,0,3,2,4,1,2,2,0,3,1,1,2,-0.00356472, 0.0060364, 0.0044547, 0.00532039,-0.005186,buy
2019-12-02,0,1,0,0,0,0,4,1,3,1,1,2,1,1,2,2,1,-0.00308841, 0.0051242,-0.0001027, 0.00586811,-0.004015,buy
