Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-16,1.16,0.68,3,0.91,5.46,0.08,0.73,0.63,0,6.14,1.4,1.29,1.12,1.55,0,1.24,0, 0.00291685, 0.00258632, 0.0014539, 0.00493528, 0.00469379,buy
2014-04-17,2.77,1.92,0.27,2.13,4.23,0.18,1.96,0.92,0,0.4,3.15,3.46,2.5,2.12,0,2.82,0.15,-0.00052317,-0.00186193,-0.0005232,-0.00057132, 0.00134752,sell
2014-04-18,2.97,2.95,1.7,4.82,5.16,0.4,2.95,1.33,0.15,0.96,3.56,5.9,3.69,3.86,0,3.64,1.08,-0.00047793,-0.00217037,-0.0013132,-0.00131317, 0.00174072,sell
2014-04-19,0,0,2.89,4.91,2.54,0.92,0,1.91,1.07,2.36,0.9,0,1.01,5.43,0,0.92,2.92, 0.00015336,-0.00116911,-0.0009491, 0.00003323, 0.00494599,sell
2014-04-20,0.03,0,0.02,4.35,2.96,2.1,0,2.76,2.89,5.09,1.38,0.14,1.38,2.99,0,1.32,0, 0.00119322, 0.00101205, 0.0004053, 0.00137625, 0.00101205,buy
2014-04-21,0.1,0,0.13,2.78,3.39,3.02,0,3.97,0,3.05,2.1,0.89,1.87,3.49,0.04,1.89,0.1, 0.00149822, 0.00050986, 0.0008788, 0.00071988, 0.00076462,buy
2014-04-22,0.28,0,0.41,5.59,0.45,0.43,0,5.48,0.04,0.47,2.97,2.92,2.51,0.73,0.12,2.67,0.33,-0.00296577,-0.00404462,-0.0041618,-0.00380222,-0.00390458,sell
2014-04-23,0.79,0,1.27,3,0.51,2.7,0,3,0.13,2.75,0,0,3,1.3,0.32,3,1.09,-0.00319728,-0.00323638,-0.0033770,-0.00433778,-0.00289436,sell
2014-04-24,2.28,0,3.52,0,0.59,2.92,0,0,0.45,2.99,0,0,0,2.87,0.88,0,3, 0.00208841,-0.00020002,-0.0010817,-0.00114211,-0.00182477,buy
2014-04-25,2.97,0,1.54,0,0.66,0,0,0,1.46,0.08,0,0,0,3.63,2.49,0,0,-0.00206485,-0.00295849, 0.0007282, 0.00111052,-0.00309114,sell
2014-04-26,0,0,3.09,0,0.75,0,0,0,2.95,0.11,0,0.03,0,0.75,2.95,0,0, 0.00339608, 0.00031412, 0.0018267, 0.00133156, 0.00098661,buy
2014-04-27,0.1,0,0.26,0,0.92,0,0,0.02,0,0.16,0.02,0.1,0.1,0.85,0,0.07,0,-0.00423046,-0.00237095,-0.0074838,-0.00367896,-0.00426903,sell
2014-04-28,0.72,0,0.47,0,1.42,0,0.3,0.03,0,0.24,0.28,0.28,0.72,0.95,0,0.47,0,-0.00173419,-0.00030145,-0.0064155,-0.00173419,-0.00044261,sell
2014-04-29,2.98,0,1.06,0.02,4.09,0.02,1.78,0.04,0,0.54,1.52,0.8,2.98,1.08,0,3.05,0.02, 0.00133142, 0.00201958, 0.0021484, 0.00241167, 0.00090916,buy
2014-04-30,0.2,0,2.8,0.08,1.32,0.02,4.92,0.06,0.02,2.27,3.01,2.3,0.2,1.26,0,0.16,0.18,-0.00038739,-0.00038739,-0.0020158,-0.00155903,-0.00121344,sell
2014-05-01,0.49,0,4.94,0.39,1.61,0.02,3.07,0.1,0.16,3.33,0.2,2.97,0.51,1.7,0,0.32,1.43,-0.00303998,-0.00021251,-0.0035732,-0.00303998,-0.00352889,sell
2014-05-02,1.19,0,4.58,2.62,2.11,0.03,0.32,0.13,1.24,0.54,0.36,0,1.21,4.07,0,0.69,2.87, 0.00276128,-0.00327605, 0.0010276, 0.00199237, 0.00458712,buy
2014-05-03,2.84,0.05,3.49,3.05,3.07,0.03,0.66,0.21,2.92,0.72,0.69,0,2.87,4.67,0,1.53,0, 0.00481873, 0.00307972, 0.0042071, 0.00281855, 0.00420713,buy
2014-05-04,2.95,0.26,0.95,0.07,4.71,0.08,1.4,0.26,0,1.04,1.28,0.19,3.08,1.93,0,3.09,0.07, 0.00021685, 0.00226432, 0.0002478, 0.00259523,-0.00141692,buy
2014-05-05,0,1.07,2.3,0.11,1.9,0.4,2.96,0.35,0.02,1.64,2.55,1.24,0.64,2.44,0,0.36,0.2,-0.00515326,-0.00521789,-0.0047892,-0.00458288,-0.00458288,sell
2014-05-06,0,4.36,4.53,0.19,2.06,2.08,4.81,0.46,0.06,2.86,3.81,2.89,2.96,3.58,0,1.72,0.93,-0.00290942,-0.00018145,-0.0003849, 0.00044918,-0.00005337,sell
2014-05-07,0,3.4,2.91,0.34,2.24,5.05,3,0.6,0.2,4.21,2.67,0,0.05,5.5,0,3.01,1.9,-0.00032077,-0.00161367,-0.0018868,-0.00163674,-0.00153703,sell
2014-05-08,0,2.56,4.89,0.72,2.4,3,0,0.8,0.69,1.44,3.69,0,0.06,3.01,0,0.16,5.64,-0.00235712,-0.00253339,-0.0030521,-0.00282562,-0.00192428,sell
2014-05-09,0,4.43,2.9,1.6,2.56,0.05,0,1.04,2.71,1.7,0.98,0,0.06,4.02,0,0.19,3.24, 0.00024864, 0.00001289,-0.0001036,-0.00014213, 0.00067513,buy
2014-05-10,0,2.97,4.98,3.17,2.72,0.05,0,1.42,5.97,1.98,1.29,0,0.13,5.72,0,0.24,0.32,-0.00313414,-0.00306138,-0.0027955,-0.00306138,-0.00416237,sell
2014-05-11,0,0.07,2.3,0.27,2.89,0.05,0,1.93,0,2.3,1.68,0.07,0.25,2.94,0,0.33,0.32, 0.00043700,-0.00091781, 0.0002534,-0.00088741,-0.00654534,buy
2014-05-12,0,0.35,2.82,0.31,3.02,0.05,0,2.76,0,2.68,2.2,0.38,0.69,3.05,0,0.46,0.32,-0.00076705,-0.00514196,-0.0004635,-0.00248124,-0.00549040,sell
2014-05-13,0,1.7,3.75,0.35,0.05,0.05,0.18,4.35,0,3.14,2.91,1.75,2.05,0.05,0,0.93,0.33, 0.00187202, 0.00309994, 0.0016299, 0.00039285, 0.00063985,buy
2014-05-14,0.09,3.01,6.15,0.54,0.21,0.06,0.75,6.65,0,3.56,3.53,3.14,5.79,0.06,0,2.24,0.55,-0.00329413,-0.00346532,-0.0032978,-0.00335258,-0.00318056,sell
2014-05-15,0.46,0.16,3.85,0.93,0.64,0.04,2.92,1.22,0.1,1.09,1.05,0.47,3.22,0.04,0,6.32,1.15,-0.00390724,-0.00238844,-0.0023884,-0.00488612,-0.00000717,sell
2014-05-16,1.93,0.37,1.88,1.91,1.91,0.1,0,2.73,0.33,2.7,2.26,1.15,0.49,0.29,0,3.63,3.31, 0.00158376, 0.00271645, 0.0016888, 0.00211256, 0.00156884,buy
2014-05-17,3.74,0.92,4.34,4.03,5.53,0.22,0,5.52,1.22,6.05,5.37,2.84,1.01,1,0,0.82,6.33, 0.00176953,-0.00142894, 0.0014193, 0.00007061, 0.00050538,buy
2014-05-18,2.97,2.24,6.97,1.96,2.97,0.52,0,4.09,4.26,3.52,3.96,2.95,2.3,3.47,0,1.16,0.44,-0.00635167,-0.00759988,-0.0066934,-0.00392254,-0.00770819,sell
2014-05-19,0,3.2,6.58,3.71,0.28,1.19,0,1.49,2.97,0.61,1.32,0,3.19,6.25,0,1.86,0.6,-0.00432096,-0.00369285,-0.0029321,-0.00356251,-0.00204227,sell
2014-05-20,0,0.68,0.68,0.82,0.29,2.65,0,1.82,0.07,0.68,1.72,0,0.24,0.29,0,3.33,0.97,-0.00180724,-0.00304430,-0.0005686,-0.00304430,-0.00180724,sell
2014-05-21,0.1,1.7,0.74,0.93,0.29,3.28,0,2.24,0.18,0.74,2.27,0.13,0.25,0.29,0,3.9,1.88,-0.00274757,-0.00348563,-0.0020136,-0.00348563,-0.00257014,sell
2014-05-22,0.3,3.43,0.81,1.06,2.7,0.56,0,2.74,0.46,0.81,3.05,0.39,0.25,2.7,0,0.97,3.34, 0.00431339, 0.00448418, 0.0021585, 0.00433376, 0.00411585,buy
2014-05-23,0.82,1.16,0.87,1.33,2.73,1.12,0,3.26,1.16,0.87,4.12,1.1,0.26,2.73,0,1.05,0.38,-0.00321358,-0.00120683,-0.0033670,-0.00088007,-0.00336704,sell
2014-05-24,2.16,2.84,0.93,1.95,2.79,2.22,0,0.27,2.84,0.93,2.22,2.99,0.27,2.79,0,1.12,0.39, 0.00591510, 0.00293980, 0.0041588, 0.00382072, 0.00593116,buy
2014-05-25,2.95,2.97,0.99,3.66,2.84,2.97,0,0.28,2.97,0.99,2.97,5.42,0.28,2.84,0,1.19,0.4,-0.00265675,-0.00513600,-0.0022694,-0.00492749,-0.00279009,sell
2014-05-26,0,0,1.06,4.2,2.93,0.04,0,0.29,0,1.1,0,2.95,0.29,2.93,0,1.25,0.41,-0.00224951,-0.00224951,-0.0023972,-0.00054223, 0.00054763,sell
2014-05-27,0,0.08,1.12,1.32,3.02,0.1,0,0.13,0,1.22,0,0.04,0.13,3.06,0,1.32,0.42,-0.00002333,-0.00011193,-0.0015713,-0.00640966, 0.00067952,buy
2014-05-28,0,0.18,1.17,1.37,3.14,0.28,0,0.14,0,1.45,0,0.09,0.14,3.23,0,1.37,0.43,-0.00118833,-0.00134379,-0.0014653,-0.00610796,-0.00048549,sell
2014-05-29,0,0.4,1.26,1.41,3.3,0.77,0,0.15,0,1.98,0,0.23,0.2,3.47,0,1.41,0.45,-0.00122745,-0.00114959,-0.0025025,-0.00424614,-0.00139000,sell
2014-05-30,0,0.87,2.49,1.44,3.46,2.16,0,0.17,0,4.53,0,0.56,0.29,3.77,0,1.44,0.46,-0.00191225,-0.00160670,-0.0014358, 0.00007709,-0.00107728,sell
2014-05-31,0,1.92,2.68,1.46,3.5,2.95,0.03,0.18,0,5.35,0,1.39,0.46,4.03,0,1.49,0.48,-0.00106639,-0.00102433, 0.0002681, 0.00143579, 0.00042891,sell
2014-06-01,0.03,3.79,3.12,1.46,0.55,0,0.07,0.2,0,2.45,0,2.95,0.87,1.39,0,1.53,0.53,-0.00053042,-0.00000168, 0.0014540, 0.00163420, 0.00147331,buy
2014-06-02,0.07,1.26,4.09,1.48,0.61,0,0.17,0.27,0,2.53,0,0,1.83,1.87,0,1.65,0.59,-0.00027831,-0.00072609, 0.0014513, 0.00145135, 0.00396650,buy
2014-06-03,0.18,1.76,5.52,0.25,0.68,0,0.38,0.35,0.03,2.6,0,0,3.24,2.47,0,0.63,0.69, 0.00034692, 0.00182636, 0.0013310, 0.00245960, 0.00363512,buy
2014-06-04,0.44,2.3,2.67,0.25,0.76,0,0.86,0.48,0.06,2.72,0,0,0.38,3.15,0,1.11,0.9,-0.00040726,-0.00120700, 0.0011348, 0.00271443, 0.00227365,buy
2014-06-05,1.01,2.79,2.86,0.26,0.85,0,1.97,0.74,0.15,2.98,0,0,0.52,3.85,0,2.23,1.33,-0.00360567,-0.00310478,-0.0017375,-0.00086213,-0.00166891,sell
2014-06-06,2.28,3,1.95,0.26,1.01,0,2.97,1.27,0.33,2.19,0.02,0,0.81,4.5,0.02,3.23,2.27,-0.00302070,-0.00281852,-0.0024756,-0.00101604,-0.00265776,sell
2014-06-07,4.62,0,2.84,0.27,1.24,0,0,2.41,0.75,3.29,0.05,0,1.54,2.41,0.02,0.34,3.63, 0.00142802, 0.00297937, 0.0057995, 0.00308758, 0.00308758,buy
2014-06-08,4.38,0,4.65,0.06,1.58,0,0.04,3.72,1.71,4.6,0.09,0,3.44,4.22,0.03,0.27,0.75,-0.00176741,-0.00027460,-0.0003931,-0.00049260,-0.00049260,sell
2014-06-09,5.95,2.95,1.96,0.16,2.22,0,0.1,0.97,3.04,1.84,0.18,0,3.92,4.48,0.03,0.64,0.89,-0.00514345,-0.00681175,-0.0051434, 0.00004140,-0.00514870,sell
2014-06-10,0.02,3,2.48,0.35,3.66,0,0.3,1.22,0.11,2.2,0.36,0.02,1.22,4.94,0.04,1.67,1.22,-0.00304805,-0.00163039,-0.0013692,-0.00126790,-0.00164496,sell
2014-06-11,0.04,0,3.63,0.89,5.73,0,0.85,1.56,0.3,2.97,0.7,0.04,1.56,2.77,0.05,3.1,2,-0.00194913, 0.00323233,-0.0005352, 0.00452725,-0.00150850,buy
2014-06-12,0.11,0,6.13,2.49,3.73,0,2.43,1.99,0.82,4.74,1.4,0.11,1.99,4.66,0.06,0.13,3.79, 0.00089287, 0.00089075, 0.0008929, 0.00184927, 0.00123737,buy
2014-06-13,0.26,0,4.81,3.13,5.47,0,3.06,2.58,2.2,5.61,2.73,0.26,2.58,5.7,0.07,0.16,0.88, 0.00171363,-0.00065448,-0.0000973,-0.00065448,-0.00118101,buy
2014-06-14,0.66,0,5.93,0.19,6.1,0,0.15,2.97,2.95,2.96,3.12,0.68,2.97,3.04,0.09,0.19,0.92, 0.00409059, 0.00273978, 0.0054775, 0.00544940, 0.00521147,buy
2014-06-15,1.61,0,3.11,0.24,0.17,0,0.37,0,0,3.05,0.37,1.67,0,0.06,0.11,0.24,0.97, 0.00153004, 0.00098731,-0.0002477, 0.00116327,-0.00047727,buy
2014-06-16,3.01,0.02,0.24,0.31,0.21,0,0.87,0,0.02,0.07,0.87,3.18,0.02,0.08,0.18,0.31,1.03,-0.00560822,-0.00456832,-0.0046343,-0.00336560,-0.00446951,sell
2014-06-17,0.06,0.07,0.61,0.4,0.27,0,2.08,0,0.02,0.09,2.08,0.58,0.07,0.11,0.36,0.4,1.09, 0.00104172, 0.00154996, 0.0026660, 0.00304957, 0.00364183,buy
2014-06-18,0.1,0.23,1.66,0.51,0.38,0,2.97,0,0.02,0.11,3,1.67,0.19,0.19,0.97,0.51,1.16, 0.00257134, 0.00234387, 0.0054658, 0.00269654, 0.00223859,buy
2014-06-19,0.16,0.66,3.1,0.66,0.52,0.03,0,0,0.03,0.15,0.06,3.13,0.56,0.31,3.22,0.69,1.23, 0.00097633, 0.00098681, 0.0031561, 0.00049562, 0.00300314,buy
2014-06-20,0.25,1.89,0.2,0.85,0.72,0.07,0,0,0.04,0.2,0.13,0.27,1.65,0.53,0.3,0.92,1.31, 0.00504953, 0.00727415, 0.0071028, 0.00441579, 0.00713262,buy
2014-06-21,0.39,3.58,0.27,1.13,1.02,0.21,0,0,0.04,0.27,0.25,0.42,2.97,0.99,0.37,1.34,1.41,-0.00095921, 0.00391496, 0.0042007, 0.00230510, 0.00446559,buy
2014-06-22,0.61,1.49,0.36,1.48,1.51,0.58,0,0,0.05,0.36,0.49,0.64,0,2,0.46,2.06,1.54,-0.00134912, 0.00195624, 0.0019922,-0.00099294,-0.00026995,sell
2014-06-23,0.91,3.13,0.5,1.99,2.29,1.65,0,0,0.11,0.5,0.92,0.96,0,3.77,0.57,3.64,1.68,-0.00025002,-0.00089550,-0.0014797,-0.00163376,-0.00160915,sell
2014-06-24,1.3,0.41,0.68,2.67,3.54,2.97,0,0,0.22,0.68,1.7,1.36,0,1.14,0.7,5.64,1.96, 0.00207639,-0.00005662, 0.0009018, 0.00144855,-0.00020150,buy
2014-06-25,1.82,0.99,0.93,2.97,5.43,0,0,0,0.47,0.93,2.95,1.87,0,1.62,0.86,2.97,2.45, 0.00149799,-0.00034520,-0.0004198,-0.00043507,-0.00039141,sell
2014-06-26,2.44,2.4,1.31,0,6.36,0,0,0.02,1.04,1.31,2.99,2.45,0,2.32,1.07,0,3.48,-0.00434021,-0.00465751,-0.0040649,-0.00406492,-0.00406492,sell
2014-06-27,3.03,5.24,1.84,0,4.31,0,0,0.02,2.43,1.84,0.02,3.08,0,3,1.31,0,5.08,-0.00299097,-0.00249511,-0.0028114,-0.00281138,-0.00281138,sell
2014-06-28,3.16,3.13,2.58,0.03,1.62,0.05,0,0.02,3.24,2.58,0.07,3.29,0.03,0,1.62,0,2.28,-0.00408959,-0.00375820,-0.0040634,-0.00525297,-0.00609081,sell
2014-06-29,0.22,0.47,3.04,0.07,1.99,0.11,0,0.02,0.34,3,0.13,0.64,0.11,0,1.99,0,2.47,-0.00569916,-0.00842674,-0.0075399,-0.00819488,-0.00798738,sell
2014-06-30,0.28,1.43,0.13,0.16,2.49,0.26,0,0.02,0.42,0,0.28,1.64,0.29,0,2.49,0,2.71,-0.00010002,-0.00300661,-0.0001544,-0.00010002,-0.00230547,sell
2014-07-01,2.75,3,0.39,0.38,3,0.62,0,0.02,0.5,0,0.64,5.71,0.77,0,3,0,2.93, 0.00013276,-0.00059879, 0.0001025,-0.00081404,-0.00030083,sell
2014-07-02,3.07,0,1.15,0.9,0,1.5,0.03,0.04,0.59,0,1.52,3.05,2.05,0,0,0.05,3.16, 0.00039243,-0.00110265,-0.0022599, 0.00047066,-0.00119486,sell
2014-07-03,3.44,0,3.03,2.16,0,2.97,0.09,0.11,0.69,0.03,2.99,3.46,5.13,0.1,0,0.15,3.44, 0.00457398, 0.00481087, 0.0047640, 0.00476138, 0.00423470,buy
2014-07-04,0.53,0,0.17,3,0,0,0.26,0.23,0.8,0.12,0.02,0.6,3,0.26,0,0.39,3.67, 0.00027363, 0.00148748,-0.0002497,-0.00088486, 0.00235417,buy
2014-07-05,0.5,0,0.51,0,0.32,0,0.74,0.57,0.73,0.34,0.34,0.77,0,0.72,0,1.05,3.9,-0.00029567,-0.00015409, 0.0000133,-0.00143260,-0.00170453,sell
2014-07-06,0.74,0,1.51,0,0.38,0,2.12,1.43,0.9,0.95,0.4,1.03,0,2.01,0,2.82,0.82, 0.00115910,-0.00369357,-0.0004996, 0.00252888, 0.00190147,buy
2014-07-07,1.78,0.02,2.97,0,0.48,0,2.97,3.76,1.15,2.68,0.5,1.36,0,4.18,0,4.59,0.94,-0.00222144,-0.00022274,-0.0019258,-0.00248274,-0.00237782,sell
2014-07-08,4.31,0.03,0,0,0.66,0,0,5.96,1.47,4.31,0.68,1.81,0,2.87,0,2.95,1.16,-0.00326128,-0.00323245,-0.0039379,-0.00383524,-0.00278467,sell
2014-07-09,6.26,0.06,0,0,0.98,0,0,0.07,1.92,2.95,1,2.5,0,3.01,0,0,1.42, 0.00246695, 0.00322782, 0.0024645, 0.00045245, 0.00272568,buy
2014-07-10,0.89,0.11,0,0,1.55,0,0,0.12,2.64,0,1.57,3.47,0,0.11,0,0,1.81,-0.00252738,-0.00270856,-0.0027086,-0.00241698,-0.00265848,sell
2014-07-11,2.2,0.24,0,0,2.65,0,0,0.28,3.79,0,2.68,5.12,0,0.24,0,0,2.46,-0.00209896,-0.00234867,-0.0024930,-0.00235092,-0.00168328,sell
2014-07-12,5.52,0.54,0,0,3,0,0,0.54,5.79,0,3.05,7.96,0,0.54,0,0,3.61,-0.00218821,-0.00218821,-0.0031355,-0.00282214,-0.00053696,sell
2014-07-13,8.87,1.31,0,0,0.03,0,0,1.05,3.38,0,0.1,11.37,0,1.31,0,0,5.49, 0.00135549, 0.00030281,-0.0001430,-0.00020659, 0.00030508,buy
2014-07-14,0,2.97,0,0,0.08,0,0,2.11,0.83,0,0.16,6.53,0,2.97,0,0,3.08, 0.00073161, 0.00073161,-0.0003305,-0.00033053, 0.00081907,buy
2014-07-15,0,0.04,0,0,0.2,0,0,4.34,1.58,0,0.3,4.89,0,0.04,0,0,3.77, 0.00168617, 0.00168617, 0.0020829, 0.00208294, 0.00109060,buy
2014-07-16,0,0.12,0,0,0.47,0,0,7.41,2.97,0,0.57,2.97,0,0.12,0,0,1.37, 0.00004969,-0.00018051, 0.0030440, 0.00108538, 0.00046437,buy
2014-07-17,0,0.35,0,0,1.13,0,0,2.52,0,0,1.28,0,0,0.35,0,0,2.4,-0.00316099,-0.00357916,-0.0019907,-0.00378856,-0.00326736,sell
2014-07-18,0,1.03,0,0.03,2.72,0,0,3.11,0,0,2.92,0,0.03,1.03,0,0,2.97,-0.00013500,-0.00245646,-0.0013310,-0.00133097,-0.00133097,sell
2014-07-19,0,3.02,0,0.11,2.97,0,0,0.16,0,0.05,3.25,0,0.11,2.97,0,0,0, 0.00574096, 0.00410807, 0.0064023, 0.00341155, 0.00423215,buy
2014-07-20,0,0.13,0,0.45,0,0,0,0.19,0,0.13,0.42,0,0.45,0,0,0,0,-0.00562754, 0.00074139, 0.0013583,-0.00129819,-0.00209570,buy
2014-07-21,0,0.25,0,1.85,0,0,0,0.23,0,0.25,0.68,0,1.85,0,0,0,0,-0.00396478,-0.00136536,-0.0003634,-0.00242823,-0.00087698,sell
2014-07-22,0.17,0.53,0,2.97,0,0,0,0.41,0,0.59,1.14,0,2.97,0.11,0,0.13,0,-0.00298197,-0.00146459,-0.0026115,-0.00094925,-0.00036196,sell
2014-07-23,0.8,1.17,0,0,0,0,0,0.92,0,1.46,2.01,0,0,0.51,0,0.58,0,-0.00025283,-0.00017974, 0.0024281, 0.00035144, 0.00035144,sell
2014-07-24,3.86,2.64,0,0.08,0,0,0,3.2,0,4.08,3.4,0,0.08,2.42,0,2.77,0, 0.00277056, 0.00367983, 0.0044132, 0.00445259, 0.00471987,buy
2014-07-25,5.89,3.46,0,0.23,0,0,0,3.54,0,6.38,0.54,0.03,0.23,2.97,0,2.97,0,-0.00727701,-0.00270923,-0.0025811,-0.00404596,-0.00302042,sell
2014-07-26,0,0.79,0,0.7,0,0,0,0.85,0,0.79,0.68,0.17,0.7,0,0,0,0,-0.00078330, 0.00001389, 0.0008640, 0.00009203,-0.00050160,sell
2014-07-27,0.03,1.26,0,2.12,0,0,0,1.88,0,1.26,0.87,0.98,2.12,0.03,0,0.03,0,-0.00207450,-0.00143734,-0.0021380,-0.00038700,-0.00025169,sell
2014-07-28,0.12,2.04,0,2.95,0,0,0,4.36,0.15,2.09,1.12,2.97,2.95,0.07,0,0.09,0.03, 0.00184419,-0.00161132, 0.0016420, 0.00018141, 0.00044342,buy
2014-07-29,0.36,3.29,0.04,0,0,0,0,2.49,0.67,3.44,1.45,0,0.04,0.21,0,0.26,0.11, 0.00262937, 0.00304871,-0.0024735,-0.00247345, 0.00001140,buy
2014-07-30,1.09,3.61,0.09,0,0,0,0,6.1,2.95,4.08,1.91,0,0.09,0.62,0,0.77,0.5, 0.00382837, 0.00286257,-0.0008343, 0.00261283,-0.00076509,buy
2014-07-31,3.25,1.3,0.21,0,0,0,0,7.02,0,2.73,2.62,0,0.21,1.82,0,2.32,2.22, 0.00030437,-0.00379608,-0.0015510,-0.00088331,-0.00070391,sell
2014-08-01,5.95,4.06,0.5,0,0,0,0,9.21,0,7.06,3.98,0.02,0.5,2.95,0,2.97,2.97, 0.00101374, 0.00182667, 0.0004311, 0.00526972, 0.00169153,buy
2014-08-02,0,1.59,1.21,0,0,0,0,0.34,0,1.59,3.17,0.06,1.21,0,0,0,0,-0.00409810,-0.00267841,-0.0023334,-0.00352769,-0.00391527,sell
2014-08-03,0.04,2.28,2.94,0,0,0,0,0.52,0,2.3,0.32,0.2,2.92,0,0,0.04,0,-0.00312620, 0.00032010, 0.0011324, 0.00093960, 0.00035673,buy
2014-08-04,0.09,3.29,3.23,0,0,0,0,1.04,0,3.35,0.37,0.61,3.17,0.06,0.07,0.09,0, 0.00155109, 0.00159487, 0.0020254, 0.00045812, 0.00179496,buy
2014-08-05,0.21,3.39,1.25,0,0,0,0,2.46,0,3.53,0.43,1.89,1.11,0.14,0.2,0.21,0, 0.00110913, 0.00096261, 0.0003973,-0.00091450, 0.00070543,buy
2014-08-06,0.59,0.57,3.36,0,0,0,0.03,3.87,0,0.98,0.48,3,2.98,0.39,0.55,0.59,0,-0.00193989,-0.00036255,-0.0057218,-0.00232734,-0.00094463,sell
2014-08-07,1.79,0.77,1.28,0,0,0,0.06,1.67,0,2.05,0.55,0,0.06,1.12,1.47,1.79,0, 0.00294479, 0.00181261, 0.0053060, 0.00444991, 0.00496015,buy
2014-08-08,5.79,1.07,4.84,0,0,0,0.1,4.69,0.05,5.91,0.65,0,0.1,3.99,2.95,5.79,0, 0.00002220, 0.00370014,-0.0016914,-0.00188160,-0.00109769,sell
2014-08-09,2.95,1.48,5.92,0,0,0,0.25,6.8,0.11,7.4,0.75,0.09,0.16,5.94,0,2.95,0,-0.00082175,-0.00020178,-0.0007164,-0.00528006,-0.00023898,sell
2014-08-10,0,2.08,0,0,0,0,0.94,1.12,0.25,2.08,0.87,0.66,0.28,0,0,0,0, 0.00156199, 0.00618528, 0.0009675, 0.00164184, 0.00632357,sell
2014-08-11,0,3.22,0,0,0,0,3.55,1.62,0.56,3.11,1.03,3.08,0.58,0,0,0,0.03, 0.00292671, 0.00284831, 0.0016813, 0.00060234, 0.00211366,buy
2014-08-12,0,5.16,0,0,0,0,1.2,2.52,1.24,4.51,1.21,0.4,1.45,0,0,0,0.07, 0.00055841, 0.00071731,-0.0008138,-0.00080736,-0.00001039,buy
2014-08-13,0,5.93,0,0,0,0,2.36,4.38,2.82,2.95,1.48,0.98,4.36,0,0,0,0.15, 0.00329517, 0.00096738, 0.0014936, 0.00149359, 0.00131334,buy
2014-08-14,0.02,0.34,0.03,0,0,0,4.92,4.97,3.1,0.02,1.83,2.44,2.45,0,0,0.3,0.3, 0.00222748, 0.00248186, 0.0009185, 0.00070934, 0.00288712,buy
2014-08-15,0.04,1.68,0.05,0,0,0,6.36,2.59,0.41,0.04,2.36,2.95,3.16,0.02,0,1.57,0.62,-0.00471876,-0.00436313,-0.0048226,-0.00566706,-0.00431601,sell
2014-08-16,0.08,3.3,0.09,0,0.05,0,1.8,3.64,1.68,0.08,3.37,0,0.43,0.04,0,3.01,1.36,-0.00548130,-0.00511906,-0.0056002,-0.00560020,-0.00551730,sell
2014-08-17,0.13,0.89,0.21,0,0.22,0.23,3.32,5.42,3,0.13,5.38,0.23,1.02,0.06,0,0.15,2.87, 0.00190238, 0.00134106, 0.0013411, 0.00134106, 0.00289315,buy
2014-08-18,0.24,2.19,0.45,0,0.95,1.25,0.98,6.08,0,0.24,7.03,1.25,2.44,0.1,0,0.3,3.85, 0.00291690, 0.00282418, 0.0026634, 0.00306115, 0.00315778,buy
2014-08-19,0.58,3.06,1.01,0,2.97,2.92,3.1,0.12,0,0.43,3.09,2.92,3.85,0.16,0,0.52,2.95, 0.00201880, 0.00335691, 0.0019830, 0.00330882, 0.00330882,buy
2014-08-20,1.55,0.16,2.46,0,0,0,0.22,0.13,0,0.76,0.13,0,2.64,0.26,0,0.99,0,-0.00480449, 0.00059055, 0.0005809, 0.00365410, 0.00086116,buy
2014-08-21,4.35,0.37,4.5,0.05,0,0,0.32,0.15,0,1.48,0.15,0,6.21,0.43,0,1.9,0,-0.00214756, 0.00128355,-0.0011700,-0.00011591,-0.00022929,sell
2014-08-22,2.64,0.91,2.94,0.23,0,0,0.58,0.23,0.03,2.86,0.17,0,0.48,0.84,0,3.86,0, 0.00046356,-0.00004380, 0.0003191,-0.00066594,-0.00030955,sell
2014-08-23,3.6,2.18,4.71,1.14,0.03,0.03,1.06,0.35,0.08,4.74,0.19,0.03,0.71,1.65,0,6.89,0,-0.00027980,-0.00362306, 0.0000441,-0.00362306, 0.00092902,sell
2014-08-24,1.84,2.97,4.85,2.97,0.08,0.12,2.49,0.66,0.18,4.82,0.21,0.11,1.08,3.73,0,7.81,0, 0.00288181, 0.00161516, 0.0023613, 0.00236128, 0.00128449,buy
2014-08-25,2.97,0,2.99,0,0.24,0.37,4.7,1.53,0.44,2.99,0.23,0.36,1.59,7.19,0,2.97,0,-0.00376757,-0.00257101,-0.0031621,-0.00320242,-0.00282641,sell
2014-08-26,0.03,0,0.03,0,0.89,1.21,2.77,3.21,1.19,0.03,0.36,1.18,2.4,2.95,0,0.03,0, 0.00250013,-0.00155605,-0.0010410,-0.00245405,-0.00270753,sell
2014-08-27,0.05,0,0.05,0,3.31,3.81,3.86,0.29,3.42,0.05,0.62,4.12,3.06,0,0,0.05,0.05, 0.00029673,-0.00444941,-0.0047375,-0.00444941,-0.00444941,sell
