Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-04,0,0,0,0,4,0,0,0,5,1.26,0,2.57,1.83,3.2,3.04, 0.0101369,-0.001298, 0.00162238,-0.003643, 0.0073791,sell
2014-03-05,0,0,0,0,3,0,0,1,4,1.35,2.95,0.8,2.15,0,4.05, 0.0007517, 0.015629,-0.00160554, 0.000700,-0.0069066,sell
2014-03-06,0,1,0,3,0,0,1,0,4,2.01,2.92,3.66,4.31,0.08,4.24,-0.0063592,-0.013354,-0.00213520,-0.004562,-0.0058085,sell
2014-03-07,0,1,1,4,0,1,0,0,3,7.62,3.69,1.5,7.29,0.9,4.87,-0.0309698,-0.028828,-0.04592908,-0.030146,-0.0436444,sell
2014-03-08,0,0,5,0,0,1,0,0,3,4.35,2.34,0.84,2.51,0.94,1.52, 0.0032064, 0.012681, 0.01111804, 0.013925, 0.0205980,buy
2014-03-09,0,4,0,1,0,0,0,0,3,2.31,0,0.95,1.68,3.41,1.27, 0.0256104, 0.039880, 0.01968175, 0.008160, 0.0186061,buy
2014-03-10,1,0,1,1,0,0,0,0,2,0.64,2.64,0,0.31,0.91,0, 0.0123762, 0.009415, 0.02063203,-0.002996, 0.0001768,buy
2014-03-11,0,1,1,0,0,0,0,0,4,0.31,0.24,3.79,0.61,0,1.43, 0.0012035, 0.035329, 0.02242632, 0.013824, 0.0143026,buy
2014-03-12,0,1,1,0,1,1,0,0,4,3.63,3.96,0.81,3.56,0.97,3.47,-0.0048956,-0.006497,-0.00474942, 0.000154,-0.0077000,sell
2014-03-13,0,1,1,0,0,1,0,0,0,0,4,0.47,0,0,0, 0.0299590, 0.027747, 0.01856480,-0.000298, 0.0198827,buy
2014-03-14,0,2,1,1,0,0,1,4,0,2.53,3.69,3.49,2.84,0,3.07, 0.0036380, 0.000204, 0.00767872,-0.002872, 0.0004195,sell
2014-03-15,0,3,1,2,0,0,4,1,0,2.44,4.11,3.2,2.52,3.53,2.94, 0.0310117, 0.002682, 0.02699350, 0.024959, 0.0202915,buy
2014-03-16,0,4,2,1,0,4,3,0,0,2.03,2.24,3.74,2.23,0.88,5.01, 0.0255139, 0.029123, 0.03089085, 0.021938, 0.0239124,buy
2014-03-17,0,5,0,1,0,3,0,0,1,4.13,7.93,0.08,4.26,0.88,3.53,-0.0083987,-0.010022,-0.02836704,-0.024332,-0.0131506,sell
2014-03-18,1,4,0,1,0,0,0,0,1,0.99,4.26,1.07,0.98,0.31,0.37, 0.0048807, 0.001943,-0.00936945, 0.016878, 0.0000152,buy
2014-03-19,4,3,0,1,0,0,0,0,0,3.4,1.45,2.82,2.79,0,3.09,-0.0106623,-0.009838,-0.01096027,-0.012107,-0.0113704,sell
2014-03-20,0,3,0,1,0,0,0,0,1,0.16,1.61,0,0.13,3.35,0, 0.0112227,-0.004671,-0.00992790,-0.007609,-0.0063228,sell
2014-03-21,0,0,1,1,0,4,0,0,0,3.83,1.21,3.79,3.5,0,3.83, 0.0109503, 0.016298, 0.01437464, 0.017330, 0.0101795,buy
2014-03-22,0,0,0,1,0,0,4,1,0,2.89,3.69,2.95,2.87,2.95,2.84, 0.0007359, 0.003265, 0.01396313, 0.005435,-0.0030034,buy
2014-03-23,0,0,1,0,0,0,1,5,0,2.6,0,2.7,2.89,3.24,2.72,-0.0194799,-0.018107,-0.01713281,-0.009323,-0.0200875,sell
2014-03-24,0,1,1,0,1,1,1,2,0,0.31,1.02,0.81,0.36,2.58,0,-0.0235991, 0.003436,-0.01219000,-0.027427,-0.0292396,sell
2014-03-25,0,1,2,0,0,1,0,0,4,3.47,0.49,4.14,3.32,3.41,3.87, 0.0159954, 0.003134, 0.00490997, 0.015105, 0.0088006,buy
2014-03-26,0,1,3,1,0,0,0,0,2,1.28,4.92,0.26,1.65,0,0.47, 0.0074239, 0.004811, 0.00169904,-0.013795, 0.0014206,sell
2014-03-27,1,6,4,0,0,0,0,0,0,1.25,1.51,0.99,0.92,2.82,1.89,-0.0229528, 0.010754,-0.03548589, 0.028192,-0.0233341,sell
2014-03-28,0,6,7,0,0,0,0,0,0,2.41,1.02,1.18,2.25,0,1.47, 0.0351186, 0.046471, 0.02376720, 0.025594, 0.0243807,buy
2014-03-29,0,1,6,4,0,1,0,0,0,3.83,0,4.37,3.01,3.72,3.77,-0.0117890,-0.022289,-0.01236788, 0.006367,-0.0183043,sell
2014-03-30,0,2,3,3,0,0,1,0,1,3.56,3.82,0.78,3.79,2.62,0.78, 0.0004215,-0.004379, 0.00152025,-0.004379,-0.0178686,sell
2014-03-31,0,2,1,1,4,0,0,1,1,0.18,1.14,1.41,0.06,2.84,1.14, 0.0133472, 0.027958, 0.00656286, 0.027597, 0.0221626,buy
2014-04-01,0,2,1,1,3,0,0,2,0,0.98,1.27,1.86,0.8,0.48,1.37, 0.0221120, 0.034707, 0.01851939, 0.033324, 0.0207115,buy
2014-04-02,0,3,1,3,0,0,0,1,0,0.42,3.86,7.05,0.11,0,1.28,-0.0000158,-0.009130,-0.00386310,-0.009927,-0.0041782,sell
2014-04-03,0,3,2,6,0,0,1,0,1,4.51,3.15,2.73,3.65,3.53,4.53, 0.0213265, 0.012272, 0.02140521, 0.000394, 0.0081493,buy
2014-04-04,0,4,5,2,0,1,0,0,0,2.27,4.14,0.71,1.81,0,4.77,-0.0159706,-0.014423, 0.01423060,-0.005882,-0.0107306,sell
2014-04-05,0,7,1,3,0,1,0,0,0,4.67,0.13,0.89,2.53,1.19,4.79,-0.0386899,-0.025838,-0.03908014,-0.029896,-0.0354311,sell
2014-04-06,1,4,0,3,0,1,0,0,0,3.97,2.44,0,3.5,0.89,0.76,-0.0108250,-0.006001,-0.01591824,-0.014670,-0.0074471,sell
2014-04-07,1,1,2,2,0,1,0,0,3,1.34,1.01,3.45,4.16,1.73,3.29, 0.0071119, 0.017340, 0.00381344, 0.012622, 0.0023846,buy
2014-04-08,0,0,1,2,0,1,0,0,3,3.44,0,0.58,5.01,5.4,3.12, 0.0005718, 0.019957, 0.04031279, 0.000138,-0.0053227,buy
2014-04-09,0,0,1,0,0,2,0,1,0,0,3.29,3.74,0,2.88,0,-0.0223359,-0.016510,-0.01878627,-0.016301,-0.0163015,sell
2014-04-10,0,0,1,0,0,1,2,4,0,2.53,2.87,2.81,2.87,3.96,2.56,-0.0090958,-0.008618,-0.01164908,-0.008869,-0.0140344,sell
2014-04-11,0,0,2,0,1,1,4,2,0,2.7,2.7,2.84,1.46,3.86,2.85, 0.0025002,-0.012719, 0.00038390, 0.008738, 0.0032907,sell
2014-04-12,0,0,1,0,0,4,2,1,0,2.56,1.73,3.53,2.42,1.51,3.73,-0.0259726,-0.022272,-0.01832123,-0.017047,-0.0221125,sell
2014-04-13,0,0,2,1,0,4,0,0,1,3.65,1.12,0,3.38,2.29,1.72, 0.0045681, 0.006154, 0.00732817, 0.010689, 0.0076424,buy
2014-04-14,2,0,2,1,1,1,0,0,2,0.68,7.24,3.02,0,4.02,0.99, 0.0320417, 0.022521, 0.04885582, 0.027251, 0.0450145,buy
2014-04-15,3,1,4,0,1,0,0,0,1,3.36,2.94,0.35,3.05,0.83,2.77,-0.0280892, 0.004395, 0.00755390, 0.008580, 0.0057077,buy
2014-04-16,0,3,2,0,1,1,0,0,1,0.43,1.87,4.81,0.23,0.94,0,-0.0236079,-0.018989,-0.02441903,-0.034637,-0.0278516,sell
2014-04-17,0,1,3,1,2,4,1,0,0,3.42,1.71,4.08,4.08,0,3.25, 0.0138267, 0.012583, 0.00912058, 0.013019, 0.0183631,buy
2014-04-18,0,1,1,2,3,1,4,1,1,2.87,4.68,4.98,3.94,3.44,2.89, 0.0032297,-0.006705, 0.00163614, 0.005690,-0.0014655,sell
2014-04-19,0,1,1,2,2,0,1,4,1,2.7,1.23,6.86,4.11,1.81,3.59,-0.0094817,-0.007341,-0.00910587,-0.008000, 0.0235547,sell
2014-04-20,0,1,1,1,4,0,0,1,1,0.96,0.63,3.24,1.94,0,0.35, 0.0358462, 0.042079, 0.03493827, 0.042838, 0.0493494,buy
2014-04-21,0,1,0,1,4,0,0,1,4,3.73,0.87,4.51,1.32,2.84,3.81, 0.0101305,-0.003173,-0.00040397,-0.016326, 0.0007389,sell
2014-04-22,0,1,0,2,2,0,1,0,1,0.05,0.35,0.09,4.17,2.51,0.44, 0.0174975, 0.002031, 0.01693333, 0.005506, 0.0182373,buy
2014-04-23,0,4,0,2,1,1,0,0,0,0.78,3.38,0.8,0.54,3.66,2.28,-0.0257143,-0.025714,-0.02702941,-0.025714,-0.0337158,sell
2014-04-24,0,2,4,2,1,0,1,0,0,1.45,0.89,0.91,1.07,0.31,4.8,-0.0168735,-0.009912, 0.00974276,-0.008522,-0.0043704,sell
2014-04-25,1,1,2,5,0,0,1,0,0,5.48,0.96,3.96,0.84,3.7,6.5, 0.0181111, 0.020618, 0.04183041, 0.034197, 0.0372136,buy
2014-04-26,1,0,0,4,0,0,1,0,0,5.11,0,0,3.69,2.3,0.94,-0.0158935,-0.001961, 0.00562348,-0.011688,-0.0051478,sell
2014-04-27,0,0,0,3,3,1,1,0,1,2.76,3.96,1.22,0,3.26,1.15, 0.0230982,-0.006755, 0.00546497, 0.021065, 0.0079179,buy
2014-04-28,0,0,0,3,3,1,1,1,0,1.68,0.25,3.76,1.33,5.3,0.18,-0.0077416, 0.001931, 0.00178325, 0.003073, 0.0092990,buy
2014-04-29,0,0,0,4,0,0,2,2,0,0,4.4,7.06,1.07,3.57,1.12,-0.0007015, 0.007871,-0.00694342, 0.007137, 0.0094450,buy
2014-04-30,0,0,1,5,0,0,2,2,0,4,5.66,1.25,6.92,3.14,3.23,-0.0160040,-0.009551,-0.01069691,-0.024071,-0.0043543,sell
2014-05-01,0,1,3,2,0,1,1,1,0,0.79,2.92,0.98,4.89,0,2.87,-0.0179262,-0.029252,-0.02835184,-0.030006,-0.0048150,sell
2014-05-02,0,3,1,3,0,1,0,0,0,2.51,3.26,0,2.25,0,4.82, 0.0457345, 0.048565, 0.04398316, 0.027805, 0.0420042,buy
2014-05-03,0,1,0,3,0,0,0,0,2,3.89,0,0.56,1.56,3.56,0.97, 0.0289297, 0.011729, 0.02913489, 0.030155, 0.0196591,buy
2014-05-04,1,0,1,1,0,0,0,0,3,3.77,2.82,3.97,0,0,4, 0.0380920, 0.048665, 0.03056500, 0.026342, 0.0285554,buy
2014-05-05,0,1,1,1,0,0,0,0,3,3.89,0,0.97,5.28,0.5,0.42, 0.0441556, 0.053249, 0.06050552, 0.016625, 0.0432621,buy
2014-05-06,0,1,1,1,0,1,1,1,0,0,1.48,2.72,3.86,0.9,0,-0.0068741,-0.035837,-0.01777555,-0.037406,-0.0508513,sell
2014-05-07,0,0,2,1,0,1,2,3,0,2.49,6.05,2.56,2.42,0.91,2.61, 0.0201284,-0.022910, 0.00777060, 0.020128, 0.0367892,buy
2014-05-08,0,0,2,1,1,1,5,1,0,2.75,5.51,1.7,2.44,3.29,3.37,-0.0047115,-0.036798,-0.00154531,-0.003981, 0.0096191,sell
2014-05-09,0,0,2,1,1,3,2,1,0,3.7,3.54,4.09,2.74,0.64,4.35,-0.0249292,-0.006583, 0.00346246,-0.015125,-0.0243145,sell
2014-05-10,0,0,2,0,1,2,0,1,0,2.97,0,0.61,3.41,0.28,0.2, 0.0033788,-0.000470, 0.00345126, 0.001959, 0.0050031,buy
2014-05-11,2,1,1,0,2,0,0,1,1,0.31,1.67,3.79,0,1.34,0.64, 0.0132928, 0.015500, 0.01562323, 0.012167, 0.0160112,buy
2014-05-12,3,1,1,0,1,0,0,1,1,2.67,3.72,1.51,2.82,0.84,2.74, 0.0091516, 0.010162, 0.00927664, 0.008557, 0.0112549,buy
2014-05-13,1,1,1,1,1,1,0,1,0,0,0,4.2,1.02,4.77,0,-0.0424726,-0.041680, 0.01021207,-0.040345,-0.0252912,sell
2014-05-14,0,2,2,1,2,3,1,1,0,3.76,0.79,2.83,2.49,5.15,3.27, 0.0205427, 0.016787, 0.02295360, 0.024252, 0.0269929,buy
2014-05-15,0,1,3,0,1,2,4,2,1,2.38,1.61,2.93,4.67,3.88,2.9,-0.0096608,-0.014549,-0.01237267,-0.012373,-0.0284772,sell
2014-05-16,0,2,1,1,2,1,1,5,1,2.39,5.59,0.7,2.99,3.7,3.37,-0.0140611,-0.007834,-0.01415393,-0.016179, 0.0025734,sell
2014-05-17,0,2,0,0,2,1,0,2,2,0.4,6.13,3.56,2.56,2.1,1.98,-0.0277815,-0.035627,-0.02301215,-0.016660,-0.0102457,sell
2014-05-18,0,2,0,0,3,1,0,1,5,5.31,8.6,2.63,0,5.03,5.11,-0.0177090, 0.001682,-0.01980345, 0.004556,-0.0022787,sell
2014-05-19,0,3,0,0,2,1,0,1,2,1.95,4.23,0.34,3.79,1.3,0.37,-0.0027911, 0.002676,-0.00381097, 0.000130,-0.0009272,sell
2014-05-20,0,4,1,1,2,1,0,2,1,1.87,4.85,1.18,0,3.98,0.96, 0.0077607, 0.013589, 0.01693125, 0.020811, 0.0074940,buy
2014-05-21,0,2,4,1,2,0,1,2,1,1.32,1.44,1.24,0.97,3.48,1.02, 0.0159243,-0.002595,-0.02600313, 0.000949, 0.0207917,buy
2014-05-22,0,2,2,3,2,1,1,1,0,3.5,0.89,3.5,0.93,4.08,3.26,-0.0456564,-0.050892,-0.03484927,-0.042528,-0.0196932,sell
2014-05-23,0,2,0,2,1,1,0,1,0,0.7,0.15,0,3.8,4.98,0,-0.0398605,-0.052287,-0.03862639,-0.046400,-0.0464002,sell
2014-05-24,0,1,0,0,4,0,0,1,1,0.33,1.03,0.95,1,1.16,0.95, 0.0363359, 0.064715, 0.03640481, 0.053698, 0.0648865,buy
2014-05-25,1,1,0,0,4,0,0,1,1,0.91,3.53,0,2.65,4.23,0.24, 0.0249563, 0.058540, 0.02542271, 0.051288, 0.0575926,buy
2014-05-26,0,1,0,2,1,0,0,1,0,0,0,3.32,1.53,1.77,0.45,-0.0230003,-0.026641, 0.01870527,-0.021163,-0.0213999,sell
2014-05-27,0,1,1,3,1,1,0,2,0,3.32,2.77,0.87,4.27,3.21,3.14,-0.0224098,-0.011895,-0.00902109,-0.020190, 0.0027370,sell
2014-05-28,0,2,3,1,1,1,1,1,0,0.81,2.56,0.9,2.12,6.47,0.81, 0.0024522,-0.011437, 0.00023125,-0.011437,-0.0114367,sell
2014-05-29,0,3,1,0,1,1,1,1,0,0.96,3.5,0.57,0.86,5.56,0.99,-0.0217794,-0.038018,-0.03378453,-0.036912,-0.0380184,sell
2014-05-30,0,1,0,0,0,1,0,2,0,0,0.36,0,0.94,4.57,0, 0.0107441, 0.017272, 0.00685327, 0.016383, 0.0141074,buy
2014-05-31,1,0,0,0,0,0,0,2,3,0.74,0.11,3.23,0,1.26,3.47, 0.0150911, 0.018471, 0.03060874, 0.029262, 0.0280307,buy
2014-06-01,1,0,0,0,0,0,0,1,3,3.63,2.44,0,3.76,0.57,2.22, 0.0073511,-0.003287, 0.00035218,-0.005663,-0.0233511,sell
2014-06-02,0,0,0,0,0,0,0,2,2,0,0,2.65,0.29,4.06,0, 0.0423617,-0.005212, 0.00421749, 0.034187, 0.0344166,buy
2014-06-03,0,0,0,0,0,1,1,3,0,2.77,4,1.64,0,0,2.74, 0.0111082, 0.025135, 0.01482342, 0.008672, 0.0088551,buy
2014-06-04,0,0,0,1,0,1,4,1,0,2.44,1.28,3.33,2.47,0,2.62, 0.0013560, 0.012442, 0.01462982, 0.014215, 0.0077771,buy
2014-06-05,0,1,0,1,0,3,3,0,0,1.51,2.72,4.68,2.42,0.85,2.65, 0.0027158,-0.009820,-0.01776372, 0.014432,-0.0063338,sell
2014-06-06,0,0,1,1,0,3,0,1,0,3.35,2.74,2.49,3.76,0.84,3.86,-0.0159077,-0.002931,-0.00285053,-0.008222,-0.0037880,sell
2014-06-07,1,0,0,2,0,0,0,0,0,0,0,6.32,0,2.14,0, 0.0149304, 0.000843,-0.00174174, 0.014930, 0.0149304,buy
2014-06-08,4,0,0,2,0,0,0,0,1,2.65,3.59,5.05,0.43,3.26,2.4, 0.0109241, 0.020564, 0.02102613, 0.019796, 0.0217590,buy
2014-06-09,1,0,0,1,0,0,0,0,1,0,0.54,1.12,2.97,0,0, 0.0037520,-0.000245,-0.00654024,-0.009796,-0.0089777,sell
2014-06-10,0,1,0,2,1,3,1,0,0,3.76,0.18,3.83,0,1.2,4.06,-0.0181388, 0.007996, 0.00293438, 0.002778, 0.0046259,sell
2014-06-11,0,1,0,2,0,2,4,0,0,3.82,0.84,2.7,3.83,1.08,4.19, 0.0082528,-0.004136, 0.00398617, 0.006337, 0.0117332,buy
2014-06-12,0,0,1,3,0,0,4,3,0,5.1,0.89,2.87,2.51,6.23,6.53,-0.0469898,-0.039933,-0.03317600,-0.046923,-0.0406065,sell
2014-06-13,0,0,1,4,0,0,1,3,0,4.69,3.26,0,2.89,3.7,4.19,-0.0393665,-0.033824,-0.02258193,-0.014831,-0.0086996,sell
2014-06-14,0,1,1,2,0,0,1,0,3,6.38,0,3.47,0,1.42,4.75, 0.0173001, 0.013185, 0.01675670, 0.014216, 0.0157811,buy
2014-06-15,0,1,0,2,1,0,0,1,3,5.7,1.17,0,3.53,0.86,1.67,-0.0119267,-0.009743,-0.00922290,-0.011229,-0.0091514,sell
2014-06-16,0,3,0,1,0,0,0,1,0,1.12,0.87,0.95,0,0,0.83, 0.0521724, 0.054099, 0.02951845, 0.030925, 0.0324447,buy
2014-06-17,0,3,3,3,0,0,0,1,1,1.39,6.04,0.88,1.6,3.72,1.18, 0.0286138,-0.010057, 0.02932518,-0.013868,-0.0085853,buy
2014-06-18,0,0,4,4,0,0,0,1,0,1.29,3.82,3.86,2.94,0,2.06, 0.0215220, 0.017772, 0.01259386,-0.003828,-0.0019165,buy
2014-06-19,0,1,0,4,0,1,0,2,0,3.5,2.64,0,7.43,3,3.44,-0.0227155,-0.014436,-0.01705498,-0.012535,-0.0029375,sell
2014-06-20,0,1,1,1,1,1,1,1,0,0,0.73,0.91,2.53,4.5,0, 0.0175800, 0.007598, 0.01735725, 0.011293, 0.0075984,buy
2014-06-21,0,1,1,1,4,3,0,1,1,0.83,4.24,0.93,1.83,6.83,0.81, 0.0209745, 0.017706, 0.01157637, 0.016902, 0.0116061,buy
2014-06-22,0,1,1,0,1,3,0,0,0,0,0.65,0.39,0.26,5.54,0,-0.0070843,-0.013133,-0.00855779,-0.010923,-0.0144989,sell
2014-06-23,0,1,1,4,0,2,0,1,0,3.66,2.05,4.39,1.41,0.43,3.29, 0.0469043, 0.041265, 0.01273022, 0.026693, 0.0129532,buy
2014-06-24,1,1,5,1,0,1,0,1,0,0.98,5,1.93,3.9,2.49,0.89, 0.0167467, 0.012628, 0.01517553, 0.023904, 0.0151755,buy
2014-06-25,0,4,6,0,0,1,1,0,0,0.6,6.85,1.37,1.51,0,0.76, 0.0375319, 0.042905, 0.01174799, 0.008095, 0.0080651,buy
2014-06-26,0,5,3,0,0,2,0,0,0,1.2,7.22,0.35,1.72,0,1.46,-0.0114917,-0.014698,-0.01254415,-0.011593,-0.0081763,sell
2014-06-27,0,1,3,0,0,2,0,0,0,0.74,2.36,0.13,0.97,3.66,0.99, 0.0224652, 0.032463, 0.00967369, 0.011016, 0.0288143,buy
2014-06-28,1,1,2,0,0,1,1,0,4,4.82,2.74,3.47,4.56,2.77,4.66,-0.0249951, 0.005718, 0.00036322, 0.011417, 0.0050574,sell
2014-06-29,1,1,3,0,0,1,0,1,1,0.52,3.96,0,2.87,1.8,0.34, 0.0403055, 0.041436, 0.01815983, 0.005184, 0.0267472,buy
2014-06-30,0,1,3,0,0,1,1,4,0,0.66,0.98,2.65,1.27,2.7,0.74, 0.0007719,-0.007150,-0.02099221,-0.005859,-0.0098539,sell
2014-07-01,0,1,2,0,0,2,2,4,0,2.61,4.81,1.36,4.28,0,2.67,-0.0299671,-0.031469,-0.04992869,-0.032123,-0.0051259,sell
2014-07-02,0,1,1,0,0,1,6,0,1,2.7,4.61,2.77,4.33,3.76,2.72, 0.0157744, 0.002730,-0.00886877, 0.000177, 0.0134771,buy
2014-07-03,0,2,1,0,0,5,2,1,1,3.93,4.78,3.26,4.94,0.77,3.41, 0.0017375, 0.019950, 0.01028227, 0.019950, 0.0226994,buy
2014-07-04,0,1,1,0,0,2,1,1,0,0,5.41,0,3.34,0,0, 0.0022800, 0.001437, 0.01290395,-0.014310,-0.0053690,sell
2014-07-05,3,2,0,0,0,1,1,0,0,0.23,1.45,0.96,0.7,0.95,0.23,-0.0075419, 0.003026, 0.00095109,-0.011167, 0.0091076,sell
2014-07-06,4,1,1,0,0,1,1,0,1,2.42,4.11,2.42,3.45,0.87,2.53,-0.0241911,-0.016743,-0.01048242,-0.014852,-0.0153388,sell
2014-07-07,0,1,1,1,0,1,0,0,0,0,0.64,0,0.33,0.85,0, 0.0430457, 0.053731, 0.03068683, 0.039161, 0.0308237,buy
2014-07-08,0,2,0,1,0,5,0,0,0,3.44,1.67,3.17,3.34,3.35,3.5, 0.0170837, 0.020180, 0.01869424, 0.018604, 0.0223759,buy
2014-07-09,0,3,1,0,0,1,4,0,0,2.4,2.24,2.66,2.91,0,2.84, 0.0038536, 0.006288, 0.00501345, 0.015152,-0.0084117,buy
2014-07-10,0,3,1,1,1,1,0,4,0,2.97,3.9,3.02,2.89,0.78,2.46,-0.0049107, 0.005499, 0.01226693, 0.005889,-0.0003729,buy
2014-07-11,0,4,0,1,0,1,0,0,0,0.35,6.59,0.4,0.16,0,0.23, 0.0143743,-0.002592, 0.00831397, 0.021825, 0.0224979,buy
2014-07-12,0,4,0,1,1,1,0,0,4,4.11,4.19,4.16,3.95,3.76,3.57,-0.0213413,-0.002288,-0.01943743,-0.012748,-0.0134717,sell
2014-07-13,0,4,1,0,1,1,0,0,0,0.98,3.37,0.99,0.98,0.79,0.99,-0.0264896,-0.030454,-0.01387784,-0.028483,-0.0237930,sell
2014-07-14,0,9,0,1,0,1,0,0,0,1.34,1.91,1.46,1.65,0.82,1.8,-0.0292999,-0.012957,-0.05061155,-0.012438,-0.0347560,sell
2014-07-15,0,5,5,1,0,1,0,0,0,1.06,4.28,1.15,1.17,0.09,1.19, 0.0414294, 0.033454, 0.00574483, 0.011879, 0.0098324,buy
2014-07-16,0,4,1,4,0,1,0,0,1,3.22,1.59,3.68,3.57,1.55,4.1, 0.0153431,-0.000818,-0.00966575,-0.003578,-0.0166867,sell
2014-07-17,0,3,0,2,0,1,0,0,1,0,2.31,0.68,0,3.93,0.57,-0.0060200,-0.010505,-0.01396461,-0.010505,-0.0140595,sell
2014-07-18,0,0,0,0,4,1,0,0,0,0.85,3.63,0.21,0.8,0,0.33, 0.0191345, 0.059223, 0.02155014, 0.033697, 0.0550206,buy
2014-07-19,0,0,0,0,4,1,0,1,1,0.72,7.79,0.87,0.28,2.49,0.87,-0.0016002, 0.041719, 0.00799597, 0.023914, 0.0223136,buy
2014-07-20,0,0,0,1,0,1,1,0,0,0,1.78,0,0.3,2.92,0, 0.0312198, 0.030715, 0.02496624, 0.038645, 0.0299439,buy
2014-07-21,0,0,0,4,0,2,0,1,0,3.63,3.56,3.83,3.2,2.09,3.63,-0.0001457,-0.011705,-0.01587153,-0.014900,-0.0062353,sell
2014-07-22,0,0,4,0,0,2,1,1,0,0.94,2.21,0.92,0.98,3.32,0.93,-0.0059995,-0.004923,-0.01499046,-0.015678,-0.0037795,sell
2014-07-23,0,4,1,0,0,0,1,0,0,0.96,2.51,0.52,0.93,0,0.97,-0.0492897,-0.025573,-0.04240529,-0.031233,-0.0573349,sell
2014-07-24,1,3,0,0,0,1,0,0,0,0.11,3.29,0.95,0,2.67,0.42, 0.0328657, 0.023234, 0.00694151, 0.034501, 0.0060036,buy
2014-07-25,1,0,0,0,0,0,0,0,1,0,0,0,1.29,0.24,0,-0.0301617,-0.024996,-0.03136845,-0.020074,-0.0239330,sell
2014-07-26,1,0,0,0,0,0,0,0,4,3.69,2.47,3.26,3.26,0,3.47, 0.0014908, 0.014291, 0.00108614, 0.004853,-0.0113472,sell
2014-07-27,1,0,0,0,0,1,0,0,1,0,0.44,0,1.31,3.59,0,-0.0119895, 0.000484,-0.01675122, 0.015999,-0.0080741,sell
2014-07-28,0,0,0,0,0,0,1,3,1,2.7,0,0,6.78,2.56,0.76,-0.0049170,-0.000726, 0.02481891, 0.000398, 0.0014403,buy
2014-07-29,0,0,0,0,0,1,2,3,2,2.31,3.29,2.95,4.69,1.71,2.72,-0.0067784,-0.007448,-0.01139271,-0.006584,-0.0060500,sell
2014-07-30,0,0,0,0,0,1,5,1,3,6.49,2.56,2.79,1.77,2.53,3.14,-0.0104107,-0.005586, 0.00273734,-0.021663,-0.0054281,sell
2014-07-31,1,0,0,0,0,4,0,1,2,7.06,3.09,3.44,3.5,0,6.45,-0.0422568,-0.031654,-0.02211352,-0.023221,-0.0229181,sell
2014-08-01,1,0,0,0,0,1,0,1,4,0.74,2.7,2.97,0,0.79,3.96, 0.0500359, 0.052448, 0.04845721, 0.011134, 0.0049630,buy
2014-08-02,4,0,0,0,0,0,0,0,3,1.43,2.89,3.79,2.49,3.96,1.31, 0.0053068, 0.010993, 0.00723060, 0.019661, 0.0133675,buy
2014-08-03,4,0,0,0,0,0,0,0,2,2.53,5.46,6.42,0,0,2.7,-0.0003727,-0.002535,-0.00675899, 0.012918, 0.0050208,sell
2014-08-04,1,1,0,0,0,1,0,0,2,0,0.42,1.02,3.98,0.88,0, 0.0233005, 0.016554,-0.00020634,-0.009714, 0.0013474,buy
2014-08-05,0,1,1,0,0,4,1,0,1,3.32,0.87,3.32,5.46,0.96,3.93, 0.0139225, 0.019825, 0.01975829, 0.017168, 0.0113036,buy
2014-08-06,0,0,2,1,0,1,4,1,1,2.82,0.79,3.18,7.78,1.2,2.65, 0.0032943, 0.000988,-0.00363446,-0.001224, 0.0036954,sell
2014-08-07,0,0,1,2,0,0,1,4,1,2.77,3.82,3.16,4.28,3.72,2.32,-0.0031128,-0.013459,-0.00974110,-0.008803,-0.0191931,sell
2014-08-08,0,0,0,1,0,0,0,1,2,0,1.24,2.62,1.3,0,0,-0.0023917,-0.001460, 0.00045582,-0.007013, 0.0044399,sell
2014-08-09,0,0,0,0,2,0,0,0,4,3.89,0.79,0.49,3.63,0.92,3.53, 0.0117270, 0.003296, 0.00091800, 0.000947,-0.0021762,buy
2014-08-10,0,1,0,0,1,0,0,1,3,0.33,0.41,3.69,0.88,0,0.38,-0.0107434,-0.024515,-0.00793630,-0.014741,-0.0135623,sell
2014-08-11,0,4,1,2,0,0,0,1,1,1.7,3.66,0.07,4.22,3.41,0.95,-0.0065652,-0.011480,-0.01186418,-0.011966,-0.0045271,sell
2014-08-12,0,2,5,2,0,0,0,1,1,2.46,2.22,0.92,4.76,0.91,0.96,-0.0439636,-0.029427,-0.02568607,-0.056754,-0.0081602,sell
2014-08-13,0,2,3,3,0,0,0,1,1,7.17,1.23,0.96,3.6,0.87,4, 0.0057058, 0.002849,-0.00286299, 0.001125, 0.0028489,buy
2014-08-14,1,1,0,2,1,0,0,0,2,4,0.91,3.56,0.16,0,1.75, 0.0017957, 0.005492,-0.00065811,-0.000690, 0.0070778,sell
2014-08-15,1,0,0,0,3,0,0,1,4,3.12,0.73,0,0.78,2.61,0.96, 0.0021490, 0.009717,-0.00233346,-0.013782,-0.0019347,sell
2014-08-16,1,0,0,0,3,0,0,1,4,2.71,4.93,0.8,0,3.89,2.64,-0.0102461, 0.004553,-0.01026143,-0.010702,-0.0105222,sell
