Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,1.52,0,1.74,0.3,0.89,0,0,0.19,2.82,0.51,2.58,2.89,4.71,0.3,4.56,1.44,0,2.67,-0.030064, 0.016344,-0.006358, 0.0120544, 0.007592,buy
2018-06-04,0,0,1.31,0.88,1.18,0,0,0.55,2.62,4.08,0,0,2.99,3.3,3.85,3.44,2.67,2.65,-0.032574,-0.029331,-0.030411,-0.0345235,-0.043056,sell
2018-06-05,0,0,5.86,2.58,1.55,0,0,1.87,2.97,5.86,1.8,0,1.87,5.02,1.55,2.6,2.87,2.47,-0.035451,-0.034242,-0.044545,-0.0342418,-0.020578,sell
2018-06-06,0,0,5.42,2.95,2.01,0,0,5.33,0,7.93,2.82,2.53,7.82,4.5,4.5,5.47,1.39,0,-0.033008,-0.037508,-0.033008,-0.0340922,-0.040034,sell
2018-06-07,0,0.29,0.91,0,2.62,0,0,4.3,0.97,2.62,3.24,0,4.3,3.75,2.62,0,2.51,2.03,-0.018847,-0.011247,-0.035468,-0.0319246, 0.016806,sell
2018-06-08,0,1.68,2.87,0,2.97,0,0,1.59,2.49,0,4.57,0,1.59,2.87,5.92,0,0,2.74, 0.001150, 0.003412,-0.005770, 0.0011497,-0.018723,sell
2018-06-09,0,3.14,1.91,0,3.42,0,0,0,0,2.89,3.14,2.95,2.92,4.49,2.65,2.4,3.28,0,-0.013321,-0.001548, 0.015415, 0.0129549, 0.005262,sell
2018-06-10,0,0.39,1.54,0,3.95,0,0,0,2.74,0.12,2.78,2.87,2.49,1.54,4.61,2.97,1.85,2.44,-0.052348, 0.004814,-0.043803, 0.0048141,-0.038001,sell
2018-06-11,0,1.49,2.97,0.41,4.62,0,0,0,2.38,3.5,0.54,2.01,2.57,5.29,4.14,2.47,2.95,3.08,-0.045907,-0.050213,-0.051750,-0.0359064,-0.052525,sell
2018-06-12,0,4.29,3.32,2.92,3.3,0,0,0.53,2.83,2.89,4.1,2.56,0.3,4.99,4,0,4.33,6.34, 0.011078,-0.020423,-0.025202, 0.0210345,-0.011337,sell
2018-06-13,0,4.43,2.92,2.47,0,0,0,2.92,2.92,3.78,4.58,0,3.32,2.36,0,2.58,2.95,5.39,-0.043168,-0.031015,-0.023881,-0.0292329,-0.030983,sell
2018-06-14,1.21,5.36,2.51,0.37,0,0,0,2.47,6.52,2.49,5.47,2.95,2.36,0,3.11,0,2.82,5.4, 0.045567, 0.035232, 0.009910, 0.0358409, 0.047564,buy
2018-06-15,2.95,4.85,0,2.42,0,0,0,0,2.95,2.74,1.9,0,5.42,2.53,2.42,2.89,0,0,-0.042771,-0.038427,-0.018671,-0.0168869,-0.030390,sell
2018-06-16,2.58,1.44,2.6,3.09,0,0,0,0,5.55,0.14,5.16,2.65,3.9,0,5.79,1.73,2.65,2.67,-0.038724, 0.007015, 0.025210, 0.0017386,-0.008676,sell
2018-06-17,0,0.35,3.55,0.4,0,0,0,0,2.32,2.79,2.97,0,2.7,2.97,3,2.84,0,2.93, 0.026187,-0.002875, 0.015246, 0.0354374, 0.010595,buy
2018-06-18,0.66,0.86,1.74,1.38,0,0,0,0,2.36,1.52,2.37,2.58,0,2.84,4.23,2.44,2.72,3.84,-0.005897,-0.006906, 0.010885,-0.0362729,-0.006378,sell
2018-06-19,2.92,2.12,3,3.51,0,0,0,0.11,0.11,7.4,3.81,2.65,2.72,2.82,3,0,2.51,2.95,-0.009630,-0.000639, 0.028580,-0.0049491, 0.007997,buy
2018-06-20,4.34,3,1.65,4.02,0,0,0,0.25,2.74,7.71,4.13,0,2.14,0,3.66,2.79,1.42,4.98,-0.032660,-0.032660,-0.019159,-0.0283673,-0.011102,sell
2018-06-21,3,1.76,0,3.27,0,0,0,0.58,0.58,4.04,5.48,2.42,5.72,0.3,2.72,0,2.42,0.12,-0.001496,-0.003313, 0.063417, 0.0509784, 0.005273,buy
2018-06-22,0,0.41,0,3.76,0,0,0,1.52,3.62,0.16,2.26,0,2.95,3.94,0,2.79,0,3.25,-0.020352,-0.031488,-0.044330,-0.0323191,-0.029149,sell
2018-06-23,0,1.39,0,3,0,0,0,3.42,5.44,3.19,2.49,0,0,2.89,2.81,0.27,2.51,4.21, 0.007837, 0.006337, 0.020060, 0.0078368, 0.007837,buy
2018-06-24,0,2.97,0,0.28,0,0,0,4.09,5.66,1.32,0,3,2.51,2.97,3.02,2.53,0,5.74,-0.023173,-0.027089,-0.028218,-0.0324800,-0.035506,sell
2018-06-25,0,1.91,0,0.7,0,0,0,2.97,2.96,2.97,2.42,2.14,0,2.87,3.44,2.89,0,3.81, 0.012201, 0.030048, 0.032579, 0.0159872, 0.001400,buy
2018-06-26,0,0.39,3.1,1.73,0,0,0,2.24,0.39,4.86,1.54,2.84,3.75,2.6,1.73,0,2.77,2.22,-0.009334,-0.027374,-0.006614,-0.0172139,-0.030249,sell
2018-06-27,0,1.22,5.39,2.95,0,0,0,0,3.7,2.89,2.62,2.7,2.61,0,2.95,0.28,2.87,5.57,-0.017349,-0.012560,-0.013421,-0.0236181,-0.015922,sell
2018-06-28,0,3.67,3.45,2.01,0,0,0,0,2.95,2.72,3.01,0,3.52,0,4.63,2.84,0.52,0,-0.042765, 0.023767,-0.046501,-0.0427362, 0.031764,sell
2018-06-29,0.94,5.56,3.08,0,0,0.52,0,0,3.86,0,1.21,0,6.33,3.56,0.44,0,2.56,3.22, 0.060637, 0.061845, 0.060637, 0.0450809, 0.015025,buy
2018-06-30,2.97,4.25,4.66,0,0,0.61,0,0,5.39,0,5.74,2.97,5.46,1.71,4.19,2.84,0,1.18, 0.015183, 0.006488,-0.020313,-0.0071023,-0.021509,sell
2018-07-01,2.42,2.95,6.73,0,0,0.71,0,0,5.34,2.92,5.03,0,2.89,5.82,6.26,2.12,2.92,3.36, 0.014971,-0.008312, 0.014971, 0.0036433,-0.037239,sell
2018-07-02,0,2.24,4.66,0.12,0,0.8,0,0,2.53,0,0.12,0,0,1.79,6.58,2.7,1.97,3.36, 0.035238,-0.011899, 0.048457, 0.0294133, 0.048457,buy
2018-07-03,0.82,0.13,2.97,0.45,0,0.89,0,0,1.47,3.38,2.89,2.92,0.67,2.92,5.44,2.95,0,1.02, 0.010204, 0.024422,-0.031996,-0.0369340, 0.018382,buy
2018-07-04,3.37,0.51,0,1.55,0,0.98,0,0,0,1.96,4.34,2.49,2.6,2.72,0,0,2.95,5.48, 0.022497, 0.022497, 0.022748, 0.0378271,-0.022069,buy
2018-07-05,5.92,1.87,0,2.97,0,1.07,0,0,2.4,5.59,5.35,2.58,0,0,2.89,0,1.43,5.89,-0.016298,-0.016298,-0.009252,-0.0100622,-0.002185,sell
2018-07-06,4.48,2.97,0,1.62,0,1.14,0,0.24,0,4.78,1.62,1.68,3.64,2.87,0,2.82,2.65,5.98, 0.019844, 0.028011, 0.037231, 0.0518967, 0.010974,buy
2018-07-07,1.71,1.3,0,0,0,1.2,0,0.71,2.72,0.71,0,0,4.22,0,2.97,0,2.82,5.32, 0.079661, 0.047566, 0.066104, 0.0789291, 0.066379,buy
2018-07-08,2.97,0,0,0.15,0,1.23,0,1.97,2.4,4.31,2.79,2.58,5.67,1.76,1.74,2.97,0,3.74, 0.027293,-0.001652, 0.032401, 0.0354369, 0.017246,buy
2018-07-09,2.16,0.14,0,0.35,0,1.25,0,2.97,3.14,2.97,0,0,2.16,3.88,3.86,2.56,2.77,3.85,-0.006486, 0.032685,-0.023852,-0.0085891,-0.047003,sell
2018-07-10,0,0.35,1.71,0.84,0,1.26,0,1.67,1.17,4.56,2.36,2.47,3.89,3.78,2.65,2.06,0,1.26,-0.037258,-0.068272,-0.051082,-0.0158143,-0.052078,sell
2018-07-11,0,1.17,4.44,2.01,0,1.26,0,0,5.8,2.49,2.44,2.53,2.2,5.19,0.78,2.6,2.77,3.96,-0.010437,-0.016544, 0.008277,-0.0094121,-0.009412,sell
2018-07-12,0.75,2.83,5.97,3,0,1.24,0,0,4.96,2.7,2.49,2.6,5.87,4.23,3.44,0.4,2.74,1.24,-0.060703,-0.040385,-0.074240,-0.0598769,-0.059877,sell
2018-07-13,2.14,5.2,3.14,1.8,0,0,0,0,6.96,0,0,0,4.13,6,2.72,2.7,3.06,2.4, 0.055069, 0.058771, 0.054964, 0.0115933,-0.033717,buy
2018-07-14,2.97,6.19,2.84,0,0,0,0,0,4.74,2.58,3.29,2.72,2.34,3.88,7.08,0,2.42,4.16,-0.005807,-0.053303,-0.020880,-0.0168339,-0.040802,sell
2018-07-15,1.41,4.64,6.83,0,0,0.56,0,0,2.44,0,1.94,1.97,0,6.39,6.67,3.14,0,5.51, 0.043639, 0.034842, 0.054716, 0.0384431, 0.031482,buy
2018-07-16,0,2.97,8.44,0,0,0.64,0,0,0,2.38,5.82,0,2.42,5.35,5.84,3.43,2.42,2.47, 0.021161,-0.012585, 0.038076, 0.0279382,-0.030074,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,2.03,2.97,3.7,2.89,0,4.7,1.94,3.46,0,2.72, 0.015198, 0.004618, 0.005466,-0.0261364, 0.010298,buy
2018-07-18,0.79,0,1.31,0,0.52,0.82,0,0,2.65,2.67,2.92,2.89,1.61,1.31,3.08,0.82,2.89,0.79, 0.007237, 0.016929,-0.002299, 0.0028557, 0.006072,buy
2018-07-19,1.39,0,0,0,0.61,0.92,0,0,0,0,0,2.87,2.96,2.6,0.61,3.76,2.72,4.31,-0.000785,-0.000587, 0.005636,-0.0432512,-0.005586,sell
2018-07-20,2.24,0.2,0,0,0.72,1.05,0.78,0,2.36,0.78,2.7,0,2.56,0,3.59,1.05,2.26,4.62, 0.055851, 0.032979, 0.063733, 0.0708623, 0.067362,buy
2018-07-21,2.97,0.47,0,0.18,0.86,1.19,1.99,0,2.62,4.39,0,2.97,3.18,2.4,3.51,1.19,2.6,5.76, 0.035091, 0.017354, 0.041665, 0.0663168, 0.030344,buy
2018-07-22,2.6,1.12,0,0.5,1.02,1.33,2.95,0,2.58,2.95,2.51,0,1.62,2.42,3.74,3.98,0,2.6,-0.043336,-0.048779,-0.052248,-0.0485819,-0.048582,sell
2018-07-23,2.86,2.62,0,1.39,1.22,1.5,1.7,0,0.99,4.65,0.94,0,6.8,0,1.22,4.06,2.53,1.87, 0.003380, 0.004706, 0.016073, 0.0205564,-0.005385,buy
2018-07-24,3.81,3.11,0.52,3.22,1.47,1.67,0,0,2.38,2.92,3.01,2.56,5.94,2.72,1.99,1.67,0,3.9, 0.004033, 0.000030, 0.040875, 0.0436605, 0.020860,buy
2018-07-25,2.95,1.85,1.27,3.24,1.77,1.85,0,0,5.53,0.99,3.92,2.82,3.87,0,5.74,4.77,0,0, 0.017889,-0.002698, 0.035485, 0.0005859, 0.003425,buy
2018-07-26,2.58,1.69,2.95,2.26,2.14,2.04,0.5,0.1,2.05,2.44,3.8,2.6,2.42,3.65,5.09,2.04,2.95,3.2, 0.008086, 0.005766, 0.006428,-0.0056892, 0.006097,buy
2018-07-27,3.84,3.31,2.74,2.97,2.6,2.28,0.64,0.28,3.41,0,8.66,0,2.92,2.72,7.85,4.9,2.56,2.83, 0.054759, 0.049429, 0.052170, 0.0474327, 0.044549,buy
2018-07-28,4.24,2.56,0,1.27,3,2.49,0.79,0.73,3.28,2.72,2.95,0,2.56,2.95,4.41,2.49,0,5.46,-0.029381,-0.039633,-0.029390,-0.0328515,-0.027645,sell
2018-07-29,1.61,2.12,0,0,3.85,2.72,0.99,1.92,0.99,0,0,2.49,0,2.42,5.44,2.72,3.98,8.27,-0.033342,-0.048888,-0.031599,-0.0426360,-0.031599,sell
2018-07-30,2.18,3.09,0,0,5.29,2.97,1.24,2.95,3.98,0,2.84,0,0,2.6,5.17,5.69,2.95,8.13,-0.017050,-0.001285,-0.040015,-0.0189947,-0.016753,sell
2018-07-31,2.97,1.87,0,0,4.26,3.59,1.55,1.74,1.55,2.56,2.56,2.4,2.99,2.44,2.03,5.44,5.01,8.87,-0.029801,-0.019795,-0.018686,-0.0161878,-0.058894,sell
2018-08-01,2.77,0.2,0,0,1.58,3.5,1.92,0,4.89,2.95,2.87,2.26,0.73,0,4.43,4.38,1.74,2.77,-0.047941,-0.032600,-0.047941,-0.0457441,-0.052162,sell
2018-08-02,1.76,0.41,0.81,0,1.31,3.45,2.4,0.13,2.49,3.02,0,2.47,3.45,2.45,1.63,5.48,0,1.76,-0.077084,-0.075360,-0.069441,-0.0944972,-0.054077,sell
2018-08-03,0,0.7,1.41,0,0,3.49,2.97,0.28,5.35,0.28,2.2,2.82,3.64,4.03,0.54,2.36,2.6,2.67,-0.003280, 0.006042, 0.015699, 0.0033434,-0.002796,sell
2018-08-04,0,1.24,2.56,0,0,4.47,3,0.61,5.78,4.24,2.51,0,2.61,2.56,3.79,4.8,2.87,2.97,-0.018591,-0.037736,-0.026544, 0.0358574,-0.048351,sell
2018-08-05,0,2.44,2.97,0.2,0,5.84,2.47,1.34,5.95,3.44,0,2.95,4.4,5.89,4.63,2.04,2.06,2.84, 0.047602, 0.045732, 0.048563, 0.0407917, 0.044927,buy
2018-08-06,0.91,4.47,2.62,0.51,0,6.95,2.03,3.22,6.86,6.59,3.7,0,2.86,4.56,5.93,2.03,2.7,0,-0.005434,-0.022296,-0.011197, 0.0091625,-0.004775,sell
2018-08-07,2.79,5.67,2.73,1.3,0,7.02,1.67,3.6,5.8,7.68,5.41,2.84,7.71,2.32,3.25,4.83,0.9,2.56, 0.017912,-0.025563, 0.018144,-0.0210956,-0.023095,sell
2018-08-08,2.95,6.72,4.56,2.97,0,7.73,1.38,2.92,11.87,4.48,5.46,2.36,7.56,0,5.6,7.15,5.77,0,-0.037897,-0.055590,-0.047799,-0.0113552,-0.055590,sell
2018-08-09,0,6.56,4.84,2.62,0,6.48,0,3.83,7.76,3.71,0,2.3,10.37,2.47,4.12,7.64,1.87,2.67, 0.017104, 0.002343, 0.014815, 0.0012849, 0.001720,buy
2018-08-10,0,4.99,3.94,0,0,4.05,0,5.33,4.55,2.59,2.65,0,7.68,1.15,8.55,1.56,2.72,2.74,-0.069066,-0.049771,-0.039697,-0.0396970,-0.046153,sell
2018-08-11,0,2.49,4.2,0,0,3.61,0,4.22,2.95,5.59,0,2.84,6,5.69,6.71,4.46,2.56,2.84,-0.005922, 0.015783,-0.017003,-0.0031633,-0.003163,buy
2018-08-12,0,0,2.95,0,0,3.26,0,1.79,2.84,1.79,2.58,0,1.8,5.77,2.77,1.46,2.97,0, 0.023876, 0.037467, 0.024022, 0.0228394, 0.013742,buy
2018-08-13,0.71,0,1.32,0,0,2.97,0,0,0,2.77,2.72,2.79,3.95,4.02,0,3.91,0,3.5,-0.108158,-0.084309,-0.085635,-0.1002067,-0.102955,sell
2018-08-14,1.54,0,0,0,0,2.74,0,0,2.82,2.89,2.44,2.44,1.36,0,2.87,3.76,2.87,1.54,-0.036417,-0.003838,-0.039534,-0.0372819,-0.037117,sell
2018-08-15,3,0,0,0,0,1.36,0,0,0,2.67,0,2.77,2.56,2.77,0,3.89,0,5.53, 0.013443, 0.014969, 0.023154,-0.0696361, 0.011839,buy
2018-08-16,2.65,0.1,0,0,0,1.34,0.55,0,2.89,0,2.89,0,2.84,0,2.84,1.34,0.55,5.07, 0.067231, 0.029869, 0.055149, 0.0672314, 0.065926,buy
2018-08-17,1.25,0.14,0,0,0,1.33,1.56,0,2.49,2.87,0,2.6,2.42,2.74,2.56,1.33,4.23,3.81, 0.077696, 0.082261, 0.090254, 0.0861661, 0.086687,buy
2018-08-18,0,0.17,0,0,0,1.34,2.97,0,2.77,0,2.84,0,0,1.3,2.74,4.11,5.59,2.89,-0.104246,-0.102724,-0.098464,-0.0715145,-0.071371,sell
2018-08-19,0,0.19,0,0,0,1.37,2.2,0,0,2.53,2.87,2.72,2.74,2.77,1.3,1.37,4.94,0.19, 0.046805, 0.053270, 0.049625, 0.0572007, 0.053442,buy
2018-08-20,0,0.19,1.78,0,0,1.39,0,0,0,2.28,1.19,2.53,2.67,2.62,0,3.57,0,3.11,-0.091554,-0.097910,-0.073819,-0.0815132,-0.084051,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0.09,2.89,3.66,5.71,0,1.38,0,2.47,4.17,0,0, 0.008565,-0.028263, 0.030755, 0.0307546, 0.000027,sell
2018-08-22,0,0,6.52,0,2.04,1.48,0,0.25,0.68,4.74,2.87,2.42,5.44,2.83,0,4.25,2.56,0, 0.009306, 0.024970, 0.024820, 0.0112685, 0.011653,buy
2018-08-23,0.54,0.29,4.39,0,3,1.56,0,0.48,4.58,3.18,2.6,0,5.61,0.45,3.05,4.48,0,2.51, 0.030333,-0.002158, 0.030595, 0.0372022, 0.007426,buy
2018-08-24,1.29,0.63,3.57,0,2.12,1.64,0,0.96,3.23,2.41,0,2.47,2.31,1.04,2.77,1.64,0,2.44,-0.048316, 0.011771, 0.012547, 0.0267178, 0.019135,buy
2018-08-25,2.97,1.6,3.37,0,0,1.74,0,2.05,5.48,3.45,0,0,3.88,4.91,5.81,1.74,2.58,2.67, 0.001788,-0.002168, 0.007362, 0.0306134, 0.028676,buy
2018-08-26,2.79,3.76,2.84,0,0,2.48,0,4.02,4.01,1.07,2.72,0,3.45,7.58,5.92,4.79,2.82,0,-0.022207,-0.019126,-0.045805,-0.0338860,-0.022207,sell
2018-08-27,0,6.92,2.95,0,0,2.63,0,4.94,2.97,4.87,2.47,2.84,6.46,8.25,0.98,2.01,2.87,0.1, 0.011338, 0.017589, 0.011338, 0.0116091, 0.011470,buy
2018-08-28,0,7.09,0.78,0,0,2.84,0,2.95,5.57,5.87,2.89,2.7,0.64,2.51,5.25,2.2,0,2.47, 0.065662, 0.005582, 0.076009, 0.0656296, 0.064583,buy
2018-08-29,0,3,2.38,0,0,3.12,0,1.48,0,1.48,0,0,3.6,2.57,3,5.09,0,0,-0.034366,-0.034366,-0.034366,-0.0343403,-0.004716,sell
2018-08-30,0,0,2.95,0,0,3.42,0,0,0,2.89,2.89,2.95,1.42,5.82,0,5.19,2.92,2.7,-0.089966,-0.068733,-0.053674,-0.0927640,-0.085097,sell
2018-08-31,0,0,0,0,0,3.77,0.53,0,2.51,0,1.92,0,3.72,0,2.62,5.62,0.53,2.97, 0.009775, 0.005925, 0.005977, 0.0059773, 0.005977,buy
2018-09-01,0,0,0,0,0,3.78,1.76,0,2.92,2.84,0,2.84,3.23,2.65,2.62,2.95,3.64,2.2, 0.059561, 0.086803, 0.086265, 0.0868028, 0.080169,buy
2018-09-02,0.85,0.14,0,0,0,3.5,3.26,0.1,2.82,0,3.16,0,0.92,2.97,2.38,2.58,2.65,4.57,-0.060462,-0.038661,-0.038661,-0.0323340,-0.042261,sell
2018-09-03,2.95,0.3,0,0.1,0,3.27,5.69,0.19,0.5,2.6,2.85,0,3.69,2.77,0,4.75,5.97,5.26, 0.008904, 0.009732,-0.019184, 0.0472603, 0.020896,buy
2018-09-04,2.79,0.77,1.12,0.24,0,3.09,5.67,0.35,3.08,2.44,4.55,2.53,1.52,0,2.49,1.94,4.52,8.49, 0.008419, 0.051350, 0.017943, 0.0221452, 0.018279,buy
2018-09-05,0,1.65,4.02,0.6,0,2.95,3.1,0.64,1.73,2.87,4.96,2.58,4.55,2.53,0,4,0,2.44, 0.021199, 0.028538, 0.019537,-0.0069862, 0.049147,buy
2018-09-06,1.22,3.81,4.72,1.46,0,2.89,2.28,1.11,6.23,0,8.35,2.4,6.4,0.36,4.14,4.35,2.53,4.04, 0.021176,-0.009659,-0.043108,-0.0065872,-0.031192,sell
2018-09-07,2.95,5.96,2.12,2.95,0,1.77,0.92,1.89,5.44,2.49,4.86,0,8.24,4.21,5.39,2.82,0,2.32, 0.034804, 0.025470, 0.037068, 0.0650807, 0.025810,buy
2018-09-08,1.34,6.57,1.15,2.44,0,2.06,1.09,2.97,4.84,0,7.08,2.87,6.68,5.57,3.74,0,2.34,2.74, 0.082233, 0.085817, 0.080560, 0.0862476, 0.083490,buy
2018-09-09,0.69,2.97,2.26,0,0,2.47,2.3,2.79,3.58,3.42,5.28,1.77,8.14,3.58,0,2.97,2.95,0, 0.042661, 0.073315, 0.077026, 0.0691915, 0.076347,buy
2018-09-10,1.65,2.08,2.97,0,0,2.97,4.44,1.73,6.92,4.54,4.43,0,5.05,1.65,3.2,0,2.79,2.67, 0.014688,-0.024228, 0.015833, 0.0151527, 0.016648,buy
2018-09-11,2.95,0,2.01,0,0.53,3,6.49,0,4.02,5.77,0,2.47,5.47,5.9,1.48,2.34,0,0.53,-0.043170,-0.062441, 0.032220,-0.0412242,-0.042787,sell
2018-09-12,2.2,0.3,0,0.45,0.56,2.44,7.26,0,5.09,3.77,3.09,2.95,5.68,3.94,5.35,2.38,2.38,2.9,-0.047284, 0.004647, 0.005698, 0.0046467,-0.000475,sell
2018-09-13,0,1.36,0,2.51,1.11,1.99,5.97,0,5.97,0.21,1.36,2.95,7.27,0,5.13,2.51,1.47,3.2, 0.025057, 0.023261, 0.025994, 0.0235752, 0.015308,buy
2018-09-14,0,2.97,0,2.92,1.24,1.61,4.69,0,3.66,2.42,3.59,0,4.53,2.97,5.09,2.84,0,3.62,-0.029718,-0.029561,-0.004925,-0.0277694,-0.027999,sell
2018-09-15,2.28,1.42,0,0,1.4,2.7,3.51,0,4.78,1.31,3.93,0,1.26,5.25,3.34,0,4.16,2.53,-0.017106, 0.034009, 0.034234, 0.0372516, 0.034234,buy
2018-09-16,2.97,0,0,0,1.6,2.97,4.67,0,1.7,5.5,2.72,2.77,2.72,5.92,0.94,2.84,5.62,0.66,-0.025739,-0.037684,-0.035232,-0.0213514,-0.013142,sell
2018-09-17,0,0,0,0,1.86,1.85,2.69,0,4.18,3.94,2.87,0,0,0,3.68,2.46,4.77,3.31,-0.078496,-0.077614,-0.078496,-0.0480740,-0.071141,sell
2018-09-18,0,0,0,0,2.17,0,0,0,0,0,0,0,2.87,1.22,1.47,0.58,1.31,0.7, 0.038017, 0.025217, 0.025180, 0.0276358, 0.016492,buy
2018-09-19,0,0,0,0.16,2.58,0,0,0.12,1.78,2.49,0.3,2.67,2.58,2.95,1.87,4.06,0,2.1,-0.041839,-0.034426,-0.036314,-0.0382902,-0.040443,sell
2018-09-20,0,0,0,0.74,3.1,0,0,0.42,3.25,0,2.53,0,2.26,0,4.96,2.72,2.72,4.11, 0.050587, 0.015175, 0.028857, 0.0150100, 0.044201,buy
2018-09-21,0,0,0,2.83,3.69,0,0,1.47,5.5,2.72,0,2.56,2.67,2.95,6.05,5.56,0,4.57,-0.014905,-0.031430,-0.019250,-0.0126724,-0.017623,sell
2018-09-22,0.71,0,0,5.35,3.64,0,0,4.87,8.05,0,3.18,3,0,2.92,7.01,4.2,0,7.19,-0.035197,-0.057054,-0.045829,-0.0363719,-0.035197,sell
2018-09-23,2.62,0,0,3,2.98,0,0,7.69,3,0,4,0,2.53,0,5.75,0,2.56,4.92,-0.033028, 0.014918,-0.009743, 0.0149183,-0.009743,sell
2018-09-24,3.48,0,0,1.46,1.73,1.3,0,5.48,4.25,3.77,6.15,0,0,2.49,4.85,0.57,2.56,2.36, 0.030298,-0.016788,-0.026933, 0.0015543,-0.004270,sell
2018-09-25,0.98,0,0,0,1.31,2.92,0,5.92,2.03,5.41,3.51,2.77,0,0,6.65,2.84,2.79,5.72,-0.039149,-0.040239,-0.068667,-0.0634895,-0.042483,sell
2018-09-26,1.71,0,0,0,1.37,1.61,0,5.05,0,4.43,1.71,0,2.56,2.4,2.97,0,1.37,2.08,-0.033675,-0.031037,-0.042822,-0.0456624, 0.002486,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,2.79,0.64,5.76,0.69,2.4,0,3.73,2.47,2.97,2.58, 0.045403, 0.024570, 0.059717, 0.0446417, 0.026497,buy
2018-09-28,2.97,0,0,0,1.74,1.3,0,0,2.51,3.79,2.97,2.49,2.6,2.53,2.82,2.7,4.71,2.47,-0.074342,-0.065912,-0.074342,-0.0769938,-0.085758,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.79,4.16,4.38,2.56,1.46,2.84,2.6,0.91,0,2.92, 0.014703, 0.012538, 0.010420, 0.0112513, 0.019218,buy
2018-09-30,0,0,2.92,0,0,3,0,0.14,0,3,2.67,2.53,5.87,2.5,0,2.42,2.47,0,-0.027640,-0.009448,-0.011637,-0.0265194,-0.026193,sell
2018-10-01,0,0,1.26,0,0.58,1.61,0,0.64,2.38,4.17,2.51,0,1.26,2.02,2.56,0.58,2.74,0,-0.041664,-0.026879, 0.051707,-0.0361391,-0.034490,sell
2018-10-02,0,0.08,0,0,1.23,0,0,2.88,0.08,2.47,2.98,0.61,2.67,3.36,2.1,3.9,2.58,2.7,-0.024937,-0.033479,-0.031266,-0.0328248,-0.027158,sell
2018-10-03,0,0.1,0,0,2.77,0,0,3.09,2.54,2.38,0.12,2.44,2.74,5.71,0,2.77,0,0,-0.038870,-0.053689,-0.031815,-0.0389170,-0.011120,sell
2018-10-04,0,0.1,0,0,4.33,0,0,0.16,2.66,1.38,2.5,0,2.56,0,2.58,5.51,2.49,2.89, 0.009698,-0.002519,-0.019629, 0.0173375,-0.000782,sell
2018-10-05,0,0.11,0.66,0,4.33,0,0,0.23,2.49,5.33,0.23,2.58,0.66,2.47,2.58,4.17,0,2.7,-0.032100,-0.028472,-0.031468,-0.0419632,-0.036299,sell
2018-10-06,0,0.11,1.62,0,1.74,0,0,0.35,1.5,1.74,3.3,2.53,4.51,2.36,2.6,2.79,2.6,2.51,-0.003519, 0.015938, 0.008664, 0.0438951, 0.003155,buy
2018-10-07,0,0.42,2.97,0,0,0,0,0.55,1.62,2.92,3.08,2.56,5.1,2.34,0,0,2.87,0, 0.001818,-0.008426,-0.014247,-0.0056487,-0.007417,sell
2018-10-08,0,1.3,3.3,0,0,0,0,1.09,3.72,2.34,3.33,0,4.41,0.18,2.7,0.29,2.89,2.44, 0.010088, 0.008886, 0.011037, 0.0173989, 0.022663,buy
2018-10-09,0,2.95,2.92,0,0,0,0,1.98,2.92,2.49,1.55,0,6.1,3.17,0,2.7,0,0,-0.003689,-0.021314,-0.006344,-0.0118442,-0.000707,sell
2018-10-10,0,1.59,1.79,0,0,0,0,3.8,4.68,0,5.72,2.49,4.38,1.03,2.7,0,2.65,2.38,-0.010047,-0.012524,-0.004828, 0.0046328, 0.002967,sell
2018-10-11,0,0,0,0,0,0,2.31,5.44,2.47,2.72,2.97,0,2.72,4.96,4.69,2.72,1.23,3.28, 0.003814,-0.043589,-0.037324,-0.0513394,-0.044286,sell
2018-10-12,0,0,0,0,0,0,3.86,4.7,2.42,2.04,1.73,2.56,0,5.86,5.37,2.97,0,0.91,-0.006995, 0.001312, 0.000973,-0.0253380,-0.030818,sell
2018-10-13,0,0,0,0,0,0,2.95,1.46,0,0,2.87,0.86,2.42,3.93,1.27,1.31,2.92,4.45,-0.020022,-0.047978, 0.004372,-0.0405304,-0.058377,sell
2018-10-14,0,0,0,0,0,0,3.61,0,2.58,2.79,2.72,2.89,0,0,0.58,2.97,3.3,3.61,-0.010433,-0.003508,-0.015043,-0.0077694,-0.005980,sell
2018-10-15,0,0,0,0,0.78,0.77,4.45,0.12,0.77,2.97,2.77,2.77,3.27,0,2.6,0,5.81,7.27, 0.046770, 0.070611, 0.046037, 0.0618408, 0.053796,buy
2018-10-16,0,0.12,0,0,1.92,1.25,4.38,0.29,1.37,3.45,0.29,0,3.58,2.87,0,2.97,2.34,4.38, 0.017354, 0.000116, 0.011612,-0.0076414,-0.014642,sell
