Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-08,0,2,0,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.0240274,-0.019161,-0.0183761,-0.022651,-0.018603,sell
2011-07-09,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0167729,-0.002139,-0.0078802,-0.020610,-0.007880,sell
2011-07-10,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0167729,-0.002139,-0.0078802,-0.020610,-0.007880,sell
2011-07-11,0,2,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0301809,-0.010139,-0.0039204,-0.007046,-0.003920,sell
2011-07-12,0,2,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.0097946,-0.005665, 0.0012791, 0.009854, 0.009467,sell
2011-07-13,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0086809, 0.014071, 0.0138715, 0.000369, 0.014444,buy
2011-07-14,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0086809, 0.014071, 0.0138715, 0.000369, 0.014444,buy
2011-07-15,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0119600, 0.005966, 0.0074911, 0.000703, 0.005185,buy
2011-07-16,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0067833, 0.015291,-0.0052329,-0.017864,-0.015273,sell
2011-07-17,0,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0067833, 0.015291,-0.0052329,-0.017864,-0.015273,sell
2011-07-18,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0164280, 0.002509,-0.0155587,-0.013686,-0.015848,sell
2011-07-19,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0206716,-0.008370,-0.0176352,-0.021008,-0.020102,sell
2011-07-20,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0310447,-0.028659,-0.0290164,-0.028775,-0.030542,sell
2011-07-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0386280,-0.042920,-0.0397630,-0.015540,-0.039485,sell
2011-07-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0210984,-0.028351,-0.0231738,-0.024547,-0.028644,sell
2011-07-23,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0015337,-0.007004,-0.0054377,-0.000397,-0.001068,sell
2011-07-24,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.0457165,-0.037072,-0.0160669,-0.007404,-0.041187,sell
2011-07-25,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0389144,-0.016916,-0.0256743,-0.004510,-0.017563,sell
2011-07-26,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0389144,-0.016916,-0.0256743,-0.004510,-0.017563,sell
2011-07-27,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0389144,-0.016916,-0.0256743,-0.004510,-0.017563,sell
2011-07-28,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0097795, 0.006801, 0.0089030, 0.003161, 0.008186,buy
2011-07-29,0,0,3,1,4,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0047257, 0.015291, 0.0103935, 0.012049, 0.012686,buy
2011-07-30,0,0,3,1,4,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0047257, 0.015291, 0.0103935, 0.012049, 0.012686,buy
2011-07-31,0,0,3,1,4,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.0047257, 0.015291, 0.0103935, 0.012049, 0.012686,buy
2011-08-01,0,0,2,1,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0008336,-0.003955,-0.0107437,-0.004090,-0.004084,sell
2011-08-02,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0155730, 0.016455, 0.0017958, 0.014160, 0.013367,buy
2011-08-03,0,0,2,1,2,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0150314, 0.017758, 0.0016324,-0.019206, 0.008114,buy
2011-08-04,0,0,2,1,2,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.0081535, 0.014959,-0.0047608,-0.004168,-0.012370,sell
2011-08-05,0,0,1,1,2,4,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0193591, 0.023450, 0.0195559, 0.017881,-0.002671,sell
2011-08-06,0,0,1,0,1,4,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0087245,-0.005264,-0.0046756,-0.004676,-0.007559,sell
2011-08-07,0,0,1,0,1,4,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0087245,-0.005264,-0.0046756,-0.004676,-0.007559,sell
2011-08-08,0,0,1,1,0,4,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0099784,-0.010446, 0.0022940, 0.002350, 0.003525,sell
2011-08-09,0,0,1,3,0,3,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0060994,-0.007174,-0.0182092,-0.019322,-0.025665,sell
2011-08-10,0,0,0,4,0,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0283910,-0.010727,-0.0135981,-0.017247,-0.047476,sell
2011-08-11,0,0,0,4,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0322289,-0.025168,-0.0211774,-0.024209,-0.048530,sell
2011-08-12,0,0,0,4,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0322289,-0.025168,-0.0211774,-0.024209,-0.048530,sell
2011-08-13,0,0,0,4,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0339886,-0.020606,-0.0287028,-0.038333,-0.040047,sell
2011-08-14,0,0,0,4,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.0339886,-0.020606,-0.0287028,-0.038333,-0.040047,sell
2011-08-15,1,0,0,4,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0301854,-0.028874,-0.0311850,-0.023341,-0.027501,sell
2011-08-16,1,0,0,5,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0040281,-0.004848,-0.0079499, 0.007358,-0.016834,sell
2011-08-17,1,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0265384,-0.028363,-0.0245051,-0.016953,-0.024038,sell
2011-08-18,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0221961,-0.019254,-0.0036608,-0.005762,-0.000569,sell
2011-08-19,0,0,0,3,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0277000,-0.024913,-0.0234697,-0.024913,-0.011990,sell
2011-08-20,0,0,0,3,1,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0277000,-0.024913,-0.0234697,-0.024913,-0.011990,sell
2011-08-21,0,0,0,3,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0285725,-0.025342,-0.0236270,-0.025070,-0.012363,sell
2011-08-22,0,1,1,3,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.0302941,-0.019565,-0.0180546,-0.020618,-0.003336,sell
2011-08-23,0,1,1,3,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0219598,-0.004796,-0.0097711,-0.013493,-0.024397,sell
2011-08-24,0,1,2,3,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.0047232,-0.008401,-0.0279513,-0.027951,-0.030275,sell
2011-08-25,0,1,2,3,3,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0218635, 0.022191, 0.0188491, 0.018539, 0.000019,buy
2011-08-26,0,1,2,3,3,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1, 0.0218635, 0.022191, 0.0188491, 0.018539, 0.000019,buy
2011-08-27,0,1,2,3,4,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1, 0.0281492, 0.032357, 0.0275965, 0.027641, 0.003537,buy
2011-08-28,0,1,2,3,4,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.0312655, 0.032168, 0.0292994, 0.030134, 0.018944,buy
2011-08-29,0,1,2,3,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.0372102, 0.041859, 0.0313350, 0.033327, 0.025406,buy
2011-08-30,0,1,1,3,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0085918, 0.017469, 0.0107905, 0.012229, 0.010679,buy
2011-08-31,0,1,1,3,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0085918, 0.017469, 0.0107905, 0.012229, 0.010679,buy
2011-09-01,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0198279, 0.018763, 0.0181634, 0.017960, 0.018163,buy
2011-09-02,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0068948,-0.000265,-0.0039403,-0.005716,-0.003940,sell
2011-09-03,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0068948,-0.000265,-0.0039403,-0.005716,-0.003940,sell
2011-09-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0126579,-0.012313,-0.0092982,-0.010590,-0.011819,sell
2011-09-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0189913,-0.018111,-0.0230143, 0.003337,-0.009670,sell
2011-09-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0189913,-0.018111,-0.0230143, 0.003337,-0.009670,sell
2011-09-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0189913,-0.018111,-0.0230143, 0.003337,-0.009670,sell
2011-09-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0235705, 0.019728, 0.0372026, 0.037393, 0.021670,buy
2011-09-09,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0387944, 0.036926, 0.0451391, 0.046112, 0.023447,buy
2011-09-10,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1, 0.0309875, 0.039778, 0.0420918, 0.038651, 0.039864,buy
2011-09-11,0,2,1,2,4,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0295038, 0.044544, 0.0460139, 0.032586, 0.044268,buy
2011-09-12,0,1,1,1,4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0040908, 0.002952,-0.0020745,-0.007402,-0.006928,sell
2011-09-13,0,1,1,1,4,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0040908, 0.002952,-0.0020745,-0.007402,-0.006928,sell
2011-09-14,0,1,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0235583, 0.025798, 0.0245709, 0.017811, 0.025798,buy
2011-09-15,0,1,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0043004, 0.002486, 0.0020718,-0.002350,-0.005700,sell
2011-09-16,0,1,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0080588, 0.017160, 0.0112593, 0.005939, 0.008897,buy
2011-09-17,0,1,2,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0229210, 0.004051, 0.0274315, 0.004976, 0.020562,buy
2011-09-18,0,1,2,2,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0388633,-0.033781,-0.0317137,-0.035418,-0.036174,sell
2011-09-19,0,2,2,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.0193952,-0.005234,-0.0035404,-0.005466,-0.005234,sell
2011-09-20,0,1,2,1,3,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0101973,-0.013029,-0.0155533,-0.013821, 0.006365,sell
2011-09-21,0,1,2,1,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0381448,-0.011816,-0.0097508,-0.009324,-0.015988,sell
2011-09-22,0,1,2,2,3,2,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0060037,-0.006037, 0.0076396,-0.008106,-0.007560,sell
2011-09-23,0,1,2,2,4,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0202304,-0.021970,-0.0083760,-0.022799,-0.022447,sell
2011-09-24,0,0,1,1,3,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0180469,-0.017622,-0.0186886,-0.017754,-0.019228,sell
2011-09-25,0,0,2,1,3,3,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.0071615,-0.012020,-0.0131695,-0.015483,-0.011850,sell
2011-09-26,0,0,2,1,3,3,0,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0, 0.0055123, 0.006298,-0.0040381,-0.002191,-0.003083,buy
2011-09-27,0,0,3,1,2,3,0,0,0,2,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0, 0.0019693, 0.002020, 0.0038164,-0.001560,-0.002257,buy
2011-09-28,0,0,3,1,1,3,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0089174, 0.009813, 0.0082271, 0.005884, 0.009722,buy
2011-09-29,0,0,3,1,1,3,0,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.0089174, 0.009813, 0.0082271, 0.005884, 0.009722,buy
2011-09-30,0,0,2,0,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0041514, 0.007909, 0.0070425, 0.007042, 0.007042,buy
2011-10-01,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0042285, 0.018071, 0.0099618, 0.005658, 0.009962,buy
2011-10-02,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0094297, 0.018321, 0.0074072,-0.004966, 0.007407,buy
2011-10-03,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0092462,-0.013755,-0.0098438,-0.015730,-0.010987,sell
2011-10-04,0,1,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0019957, 0.004848, 0.0039611, 0.005184, 0.004950,buy
2011-10-05,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0101767, 0.016196, 0.0121722, 0.018770, 0.010100,buy
2011-10-06,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0033424, 0.013387,-0.0031764,-0.008638, 0.001206,sell
2011-10-07,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0146604,-0.010125,-0.0144614,-0.014775,-0.014787,sell
2011-10-08,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0146604,-0.010125,-0.0144614,-0.014775,-0.014787,sell
2011-10-09,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0200648, 0.020063, 0.0111740, 0.016566, 0.018025,buy
2011-10-10,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0154942, 0.014198, 0.0152647, 0.011907, 0.012688,buy
2011-10-11,0,1,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0154942, 0.014198, 0.0152647, 0.011907, 0.012688,buy
2011-10-12,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0322372, 0.029020, 0.0271812, 0.022527, 0.003129,buy
2011-10-13,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1, 0.0322372, 0.029020, 0.0271812, 0.022527, 0.003129,buy
2011-10-14,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.0396423, 0.026004, 0.0351464, 0.026338,-0.006905,buy
2011-10-15,0,1,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0156945, 0.010361, 0.0093599, 0.001828, 0.009360,buy
2011-10-16,0,1,0,2,1,0,0,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0122253, 0.040060, 0.0324437, 0.029583, 0.030138,buy
2011-10-17,1,1,0,2,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0378279,-0.025719,-0.0267402,-0.034007,-0.034969,sell
2011-10-18,1,2,1,2,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.0186740,-0.017744,-0.0157451,-0.007022,-0.011916,sell
2011-10-19,1,2,1,3,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0054022,-0.008686,-0.0055216,-0.012703,-0.010606,sell
2011-10-20,1,3,1,3,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0161151,-0.000621,-0.0121483,-0.012368,-0.026044,sell
2011-10-21,1,3,1,4,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,-0.0396091,-0.025715,-0.0397047,-0.028736,-0.038441,sell
2011-10-22,1,3,1,4,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.0263849,-0.016039,-0.0292024,-0.027694,-0.027029,sell
2011-10-23,1,3,1,4,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0, 0.0094157, 0.030884, 0.0121775, 0.012177,-0.002151,buy
2011-10-24,1,3,1,4,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0, 0.0331337, 0.029503, 0.0288108, 0.028995, 0.005531,buy
2011-10-25,1,2,1,3,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0021162, 0.003067, 0.0092902, 0.008551,-0.002358,buy
2011-10-26,1,1,0,2,1,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0016927,-0.001859,-0.0094762,-0.012495,-0.003755,sell
2011-10-27,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0252752,-0.020460,-0.0082722,-0.024703, 0.004664,sell
2011-10-28,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0056030, 0.001809,-0.0049509,-0.004053, 0.010626,buy
2011-10-29,1,0,0,1,1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.0053632,-0.007842, 0.0086517, 0.009390,-0.006145,sell
2011-10-30,1,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0461696,-0.058086,-0.0569178,-0.044257,-0.057172,sell
2011-10-31,1,0,2,1,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0285856,-0.042500,-0.0536803,-0.022325,-0.038843,sell
2011-11-01,1,0,2,0,0,1,0,0,1,3,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0153299,-0.012613,-0.0226646,-0.014164,-0.014972,sell
2011-11-02,1,0,2,0,0,1,0,0,1,3,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0153299,-0.012613,-0.0226646,-0.014164,-0.014972,sell
2011-11-03,1,1,2,0,0,1,2,0,0,3,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.0099055,-0.010367, 0.0044765,-0.009350,-0.009257,sell
2011-11-04,1,1,2,1,0,1,2,0,0,3,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,-0.0112113, 0.000598, 0.0113179, 0.000946,-0.003633,sell
2011-11-05,1,1,2,1,1,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0209534, 0.038617, 0.0370729, 0.037073, 0.035546,buy
2011-11-06,1,1,2,1,1,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0209534, 0.038617, 0.0370729, 0.037073, 0.035546,buy
2011-11-07,1,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0305138, 0.022431, 0.0282599,-0.005856, 0.041447,buy
2011-11-08,1,1,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0305138, 0.022431, 0.0282599,-0.005856, 0.041447,buy
2011-11-09,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0245210, 0.023660, 0.0275447,-0.009558, 0.033825,buy
2011-11-10,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0245210, 0.023660, 0.0275447,-0.009558, 0.033825,buy
2011-11-11,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0208723, 0.017747, 0.0199935, 0.018170, 0.025580,buy
2011-11-12,1,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.0149165,-0.029450,-0.0132327, 0.024669, 0.006795,buy
2011-11-13,1,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0149135, 0.012341,-0.0015482, 0.017598, 0.023842,buy
2011-11-14,1,2,1,0,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0200686, 0.018382, 0.0094024, 0.009402, 0.005693,buy
2011-11-15,1,2,1,0,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0200686, 0.018382, 0.0094024, 0.009402, 0.005693,buy
2011-11-16,1,2,1,0,1,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0658002,-0.014869,-0.0046080, 0.005926,-0.038005,sell
2011-11-17,1,2,1,0,1,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0658002,-0.014869,-0.0046080, 0.005926,-0.038005,sell
2011-11-18,1,2,1,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0217804,-0.021343,-0.0281209,-0.016085,-0.026435,sell
2011-11-19,1,2,2,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,-0.0056022,-0.003982,-0.0094842,-0.001422,-0.006369,sell
2011-11-20,1,1,2,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0123600, 0.006375, 0.0143225, 0.026098, 0.010789,buy
2011-11-21,1,1,2,0,1,0,0,0,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0143986,-0.016269,-0.0131064,-0.011825,-0.006518,sell
2011-11-22,0,1,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0598220, 0.050810, 0.0500990, 0.005693, 0.055919,buy
2011-11-23,0,1,2,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0073535,-0.000310, 0.0055301, 0.015633, 0.003184,buy
2011-11-24,0,1,2,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0397107,-0.048861,-0.0363060,-0.022462,-0.050465,sell
2011-11-25,0,1,2,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0409869,-0.047130,-0.0345754,-0.022021,-0.057703,sell
2011-11-26,0,1,2,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0409869,-0.047130,-0.0345754,-0.022021,-0.057703,sell
2011-11-27,0,1,2,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0409869,-0.047130,-0.0345754,-0.022021,-0.057703,sell
2011-11-28,1,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0239816,-0.032008,-0.0429659,-0.030140,-0.041238,sell
