Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,3,0,0,0,0,0,0,0,3,1,2,3,0,2,-0.0072121,-0.0072599,-0.003535,-0.0126258,-0.0145399,sell
2019-07-25,2,2,1,0,0,0,0,0,0,3,2,2,1,2,1,-0.0050241,-0.0033879,-0.001645,-0.0061478,-0.0063081,buy
2019-07-26,1,0,1,0,0,0,0,0,1,2,1,1,0,1,2,-0.0019560, 0.0003094,-0.002392,-0.0019334,-0.0027950,buy
2019-07-27,1,0,0,1,0,0,1,0,2,1,0,1,1,2,2,-0.0009165,-0.0010092,-0.003134,-0.0083609,-0.0086122,sell
2019-07-28,0,0,0,0,1,0,1,3,1,1,1,1,1,3,1, 0.0022128, 0.0034623, 0.001644,-0.0006172, 0.0016361,buy
2019-07-29,0,0,0,0,0,0,2,3,1,1,1,0,2,3,1,-0.0018889,-0.0025690,-0.003949,-0.0103745,-0.0079256,buy
2019-07-30,1,0,0,0,0,1,2,0,1,2,1,1,2,3,0,-0.0051965,-0.0078800,-0.006950,-0.0124208,-0.0105159,sell
2019-07-31,3,0,0,0,0,0,1,0,0,3,1,0,2,3,1,-0.0056921,-0.0074136,-0.004585,-0.0196357,-0.0139733,sell
2019-08-01,4,1,0,0,1,0,0,0,0,3,1,1,2,4,1,-0.0038064,-0.0048520,-0.000154,-0.0156251,-0.0091387,sell
2019-08-02,2,1,1,1,0,0,2,0,0,2,2,1,1,4,1,-0.0043696,-0.0055714,-0.004131,-0.0119493,-0.0102590,sell
2019-08-03,1,0,2,1,0,0,4,1,0,2,2,1,2,4,2,-0.0035921,-0.0036563,-0.003939,-0.0088014,-0.0058013,sell
2019-08-04,1,1,0,1,2,0,2,3,1,1,3,2,2,3,2, 0.0029997, 0.0019041, 0.004106,-0.0006262, 0.0027347,sell
2019-08-05,1,0,0,0,2,0,1,1,3,2,3,2,2,2,1, 0.0045965, 0.0056219, 0.007591, 0.0064908, 0.0100979,sell
2019-08-06,1,0,0,0,2,1,1,0,1,0,2,2,1,1,0, 0.0055130, 0.0032446, 0.002210, 0.0093245, 0.0089264,buy
2019-08-07,1,0,0,0,2,1,1,0,1,2,1,3,2,1,1, 0.0026073, 0.0027546, 0.003449, 0.0053369, 0.0068519,sell
2019-08-08,1,3,0,0,2,0,1,1,1,2,2,4,3,1,1, 0.0033133, 0.0051487, 0.008942, 0.0095225, 0.0082413,sell
2019-08-09,1,4,2,0,3,0,2,1,0,0,2,4,3,3,1, 0.0067474, 0.0089039, 0.010919, 0.0213171, 0.0174774,buy
2019-08-10,1,2,3,1,2,0,2,0,0,0,2,3,2,3,1, 0.0059508, 0.0086202, 0.006408, 0.0162332, 0.0136994,buy
2019-08-11,1,2,2,3,2,0,1,0,0,0,3,2,2,3,1, 0.0031738, 0.0025645, 0.001625, 0.0013014,-0.0009398,buy
2019-08-12,2,3,1,1,3,0,0,0,0,0,1,2,2,4,1, 0.0040197, 0.0036930, 0.005756, 0.0055622, 0.0034975,buy
2019-08-13,1,3,0,0,3,0,0,0,0,2,1,0,2,5,1,-0.0035123,-0.0051825, 0.001341,-0.0055838,-0.0078486,sell
2019-08-14,1,2,0,0,0,0,1,0,0,2,0,1,1,4,0,-0.0047941,-0.0048744,-0.003202,-0.0099578,-0.0116304,sell
2019-08-15,1,2,0,0,0,3,1,1,0,1,1,2,2,3,1,-0.0143803,-0.0219374,-0.020081,-0.0217916,-0.0239979,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,1,1,1,4,0,-0.0071364,-0.0097740,-0.009018,-0.0133016,-0.0148089,sell
2019-08-17,1,0,0,1,1,0,0,1,2,1,0,2,2,3,0, 0.0045350, 0.0066365, 0.004219,-0.0014847, 0.0015866,buy
2019-08-18,2,0,0,2,3,0,1,1,0,1,2,2,2,3,1, 0.0073950, 0.0064313, 0.007805, 0.0005357, 0.0056060,sell
2019-08-19,2,0,0,5,2,0,1,0,0,2,3,4,2,2,1, 0.0062418, 0.0057701, 0.006338,-0.0078071,-0.0026399,buy
2019-08-20,2,1,2,5,1,0,0,0,0,1,2,5,3,0,2, 0.0058333, 0.0087752, 0.004134,-0.0024995,-0.0009495,buy
2019-08-21,4,2,3,2,1,0,0,0,0,0,3,4,2,2,1, 0.0056594, 0.0077062, 0.004837, 0.0065389, 0.0088968,sell
2019-08-22,4,4,1,2,1,0,0,0,0,0,3,4,2,2,1, 0.0020827, 0.0005668, 0.002634,-0.0012908,-0.0021037,sell
2019-08-23,3,3,1,3,1,0,1,0,0,3,4,4,2,3,2,-0.0035438,-0.0040990, 0.001056,-0.0110701,-0.0091232,sell
2019-08-24,3,1,1,2,1,0,1,1,0,2,3,3,1,4,1, 0.0011249, 0.0014371, 0.002884,-0.0061348,-0.0006967,buy
2019-08-25,3,1,1,1,1,0,0,1,2,0,3,2,2,3,0, 0.0046483, 0.0041938, 0.003314,-0.0000822, 0.0040986,sell
2019-08-26,3,1,2,2,0,1,0,1,4,0,3,3,3,4,1,-0.0015906,-0.0026685,-0.005057,-0.0098065,-0.0050489,sell
2019-08-27,3,0,2,1,0,1,0,3,0,0,3,2,2,2,1,-0.0005023,-0.0017508,-0.006230,-0.0088955,-0.0025002,buy
2019-08-28,3,0,2,1,1,0,3,0,0,1,3,2,2,3,1, 0.0036055, 0.0029583, 0.002821, 0.0013368, 0.0063360,buy
2019-08-29,2,1,3,2,1,0,0,0,0,0,2,4,0,3,0, 0.0081937, 0.0129273, 0.006788, 0.0144748, 0.0146384,buy
2019-08-30,5,0,5,2,0,0,0,0,0,0,3,4,1,3,1, 0.0068592, 0.0119074, 0.003927, 0.0084336, 0.0152894,sell
2019-08-31,5,1,4,1,0,0,0,0,0,0,3,3,1,3,1, 0.0035968, 0.0062297, 0.001405, 0.0043834, 0.0092526,buy
2019-09-01,3,1,3,0,1,0,3,0,0,1,3,3,2,3,1, 0.0041600, 0.0058953, 0.005382, 0.0111618, 0.0143597,sell
2019-09-02,3,0,4,0,0,0,1,3,0,1,3,3,2,2,2, 0.0032532, 0.0084384, 0.002582, 0.0070739, 0.0140416,sell
2019-09-03,3,0,5,0,0,1,0,1,4,0,3,4,2,3,2, 0.0024731, 0.0078036,-0.000021, 0.0133640, 0.0179072,buy
2019-09-04,3,0,3,1,0,0,0,1,4,0,3,5,2,1,1, 0.0098131, 0.0158525, 0.008687, 0.0165529, 0.0216336,buy
2019-09-05,3,0,2,1,1,0,1,1,0,2,3,4,2,2,0, 0.0067966, 0.0105013, 0.008679, 0.0075457, 0.0147589,sell
2019-09-06,4,2,2,2,0,0,1,0,0,3,4,3,3,2,2,-0.0050766,-0.0053179,-0.002255,-0.0142759,-0.0094870,sell
2019-09-07,3,3,3,3,0,0,0,0,0,1,2,2,2,4,3,-0.0069451,-0.0068074,-0.007657,-0.0165160,-0.0173656,sell
2019-09-08,4,1,4,2,0,0,0,0,0,0,2,2,2,3,2, 0.0002431, 0.0021367,-0.003167,-0.0048267,-0.0016458,sell
2019-09-09,2,1,3,4,0,0,0,0,0,0,2,1,2,3,2,-0.0025339,-0.0027571,-0.007950,-0.0157408,-0.0157558,sell
2019-09-10,2,0,1,6,1,0,1,0,0,1,3,2,1,4,2, 0.0002397,-0.0022826,-0.003753,-0.0208359,-0.0172511,sell
2019-09-11,2,0,0,3,3,0,1,0,0,0,2,1,1,2,3, 0.0055227, 0.0020302, 0.002580,-0.0037741,-0.0024832,buy
2019-09-12,2,2,0,1,1,0,0,1,1,0,1,3,0,2,2, 0.0034187, 0.0037716, 0.002750, 0.0028354, 0.0012083,sell
2019-09-13,2,2,0,1,0,2,0,1,2,0,2,3,1,3,1,-0.0066793,-0.0117344,-0.011720,-0.0131460,-0.0140108,buy
2019-09-14,2,2,0,1,0,3,0,1,0,0,2,2,1,2,2,-0.0134147,-0.0225438,-0.021855,-0.0237638,-0.0262405,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,3,0,3,2,-0.0030731,-0.0045253,-0.004006,-0.0037662,-0.0074998,buy
2019-09-16,1,3,0,1,4,0,0,0,0,1,1,4,1,3,1, 0.0084746, 0.0104585, 0.013756, 0.0175950, 0.0144104,buy
2019-09-17,2,3,0,3,4,0,0,0,0,0,1,3,2,4,2, 0.0062420, 0.0047073, 0.008199, 0.0022367, 0.0007195,buy
2019-09-18,2,1,2,4,3,0,0,0,0,0,2,2,1,4,3, 0.0045159, 0.0043339, 0.002778,-0.0016443,-0.0011589,sell
2019-09-19,1,0,2,2,2,0,0,0,0,0,1,1,1,2,2, 0.0047746, 0.0061558, 0.001559, 0.0036945, 0.0028091,buy
2019-09-20,1,3,1,1,3,0,1,0,0,1,1,4,1,3,2, 0.0054333, 0.0078695, 0.009794, 0.0152422, 0.0113607,sell
2019-09-21,1,3,0,0,2,0,0,1,0,3,1,3,2,2,2,-0.0016911, 0.0005157, 0.004990, 0.0009960,-0.0005678,sell
2019-09-22,1,2,0,0,1,1,0,0,1,4,0,4,1,2,3,-0.0070997,-0.0048840,-0.001538,-0.0047324,-0.0061942,buy
2019-09-23,1,1,0,0,0,1,0,0,1,3,1,4,0,0,2,-0.0038182,-0.0019501,-0.002261,-0.0003662,-0.0020781,sell
2019-09-24,0,1,0,0,0,0,0,1,2,3,2,3,1,1,0,-0.0000516, 0.0038512, 0.003456, 0.0025483, 0.0023578,buy
2019-09-25,0,2,0,0,2,0,1,2,1,3,2,4,1,3,1, 0.0026702, 0.0066600, 0.009726, 0.0102803, 0.0105839,sell
2019-09-26,0,1,1,1,1,0,2,1,0,1,1,3,1,2,1, 0.0041534, 0.0067174, 0.004322, 0.0081041, 0.0064042,sell
2019-09-27,1,1,2,1,1,0,2,0,0,1,2,3,0,3,1, 0.0038885, 0.0064992, 0.004261, 0.0107244, 0.0094304,buy
2019-09-28,2,2,0,1,2,0,1,0,0,1,2,3,1,3,0, 0.0050601, 0.0046798, 0.007122, 0.0055767, 0.0057096,buy
2019-09-29,2,0,0,0,2,0,2,0,0,2,2,2,1,2,1, 0.0046779, 0.0044345, 0.006859, 0.0054904, 0.0087060,sell
2019-09-30,0,0,0,0,1,1,3,0,0,0,2,0,1,2,0,-0.0007621,-0.0060774,-0.006230,-0.0021159,-0.0044927,buy
2019-10-01,0,0,0,0,1,1,3,2,1,0,2,1,2,2,1, 0.0001354,-0.0037365,-0.004354,-0.0019734,-0.0015596,buy
2019-10-02,0,0,0,0,2,0,2,3,2,0,2,1,2,2,2, 0.0055618, 0.0050961, 0.004288, 0.0060087, 0.0077594,sell
2019-10-03,0,0,0,1,2,0,2,1,1,1,1,2,1,3,1, 0.0057989, 0.0066944, 0.006117, 0.0061638, 0.0068712,buy
2019-10-04,0,0,1,1,0,1,1,0,1,2,2,1,0,3,1,-0.0063974,-0.0074553,-0.008980,-0.0095601,-0.0108793,buy
2019-10-05,1,1,1,0,0,1,1,0,0,3,3,2,1,2,0,-0.0065502,-0.0072609,-0.005889,-0.0065646,-0.0064852,buy
2019-10-06,1,3,0,0,0,1,2,0,0,3,3,2,2,2,1,-0.0111377,-0.0150186,-0.009002,-0.0138724,-0.0168379,sell
2019-10-07,0,2,1,0,0,1,2,0,0,3,3,1,1,2,2,-0.0121058,-0.0147151,-0.011352,-0.0116141,-0.0159324,sell
2019-10-08,0,1,1,1,0,1,3,0,0,1,3,2,1,1,1,-0.0037645,-0.0067617,-0.007467,-0.0027743,-0.0065290,buy
2019-10-09,0,0,1,2,1,2,1,1,1,1,3,2,1,3,1,-0.0052350,-0.0090369,-0.010567,-0.0099788,-0.0099646,buy
2019-10-10,0,0,1,2,2,2,1,0,2,1,2,2,2,3,2,-0.0041340,-0.0076989,-0.008181,-0.0072334,-0.0078965,buy
2019-10-11,0,0,0,1,1,1,1,1,2,1,1,3,1,2,1, 0.0016979, 0.0018998,-0.000345, 0.0015300, 0.0015430,buy
2019-10-12,0,0,0,0,1,2,2,0,1,1,2,2,0,2,1,-0.0039387,-0.0082402,-0.008265,-0.0012660,-0.0036398,buy
2019-10-13,0,0,0,0,0,3,1,0,1,1,2,2,1,1,0,-0.0091001,-0.0153497,-0.016603,-0.0109871,-0.0134195,sell
2019-10-14,1,1,0,0,1,2,1,0,1,0,2,2,1,2,0,-0.0029774,-0.0083104,-0.008261,-0.0027393,-0.0049862,buy
2019-10-15,1,0,1,0,1,2,1,0,1,0,2,2,0,2,1,-0.0020371,-0.0056058,-0.008069, 0.0016425,-0.0000042,buy
2019-10-16,0,0,1,2,1,1,1,0,1,0,2,3,1,1,0, 0.0044409, 0.0041560,-0.000542, 0.0058255, 0.0039093,sell
2019-10-17,0,0,1,2,2,0,2,0,2,0,2,4,1,1,1, 0.0117756, 0.0145742, 0.010641, 0.0196418, 0.0182992,buy
2019-10-18,0,1,2,1,2,0,1,1,1,0,3,2,2,1,1, 0.0065233, 0.0083800, 0.005333, 0.0141095, 0.0119115,sell
2019-10-19,0,1,1,1,0,0,1,0,2,1,3,1,1,1,1,-0.0014290,-0.0015269,-0.003265,-0.0012857,-0.0048357,sell
2019-10-20,0,1,1,0,0,1,1,0,2,1,2,2,1,1,1,-0.0033302,-0.0038031,-0.005858, 0.0009893,-0.0029309,buy
2019-10-21,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,-0.0028963,-0.0015435,-0.002584,-0.0052020,-0.0072661,buy
2019-10-22,0,2,0,0,1,0,0,1,2,2,2,2,0,2,2,-0.0018586,-0.0001941, 0.001181, 0.0025785,-0.0010802,sell
2019-10-23,0,1,1,1,1,0,0,2,2,1,2,3,1,2,1, 0.0041534, 0.0079467, 0.004810, 0.0077813, 0.0074202,sell
2019-10-24,0,0,2,2,0,1,1,2,2,0,2,2,2,3,1,-0.0012830,-0.0011438,-0.006923,-0.0060459,-0.0051452,sell
2019-10-25,0,1,1,1,1,1,2,2,1,0,2,2,2,3,1,-0.0005251,-0.0023715,-0.004096,-0.0015972,-0.0022787,buy
2019-10-26,2,1,0,0,1,1,1,3,0,1,2,3,1,2,2,-0.0005856,-0.0021723,-0.001723,-0.0030742, 0.0002062,buy
2019-10-27,3,0,0,0,0,2,1,2,0,1,2,2,1,2,2,-0.0070615,-0.0126856,-0.012471,-0.0171128,-0.0122905,buy
2019-10-28,2,0,0,0,0,2,1,2,1,0,2,2,1,2,1,-0.0042305,-0.0094567,-0.011121,-0.0109910,-0.0081741,buy
2019-10-29,2,0,0,0,1,1,1,5,1,0,3,4,0,2,2, 0.0050942, 0.0048158, 0.002360, 0.0053595, 0.0116724,sell
2019-10-30,1,0,0,0,1,1,2,4,1,0,2,4,1,2,1, 0.0059422, 0.0059911, 0.003270, 0.0077971, 0.0122091,sell
2019-10-31,1,0,0,1,0,1,2,3,1,0,1,3,1,2,2, 0.0005581,-0.0009245,-0.004354,-0.0054010,-0.0028977,sell
2019-11-01,1,0,1,0,0,1,1,3,1,0,1,2,1,2,2,-0.0009160,-0.0011443,-0.005775,-0.0031341,-0.0012331,sell
2019-11-02,2,1,0,0,1,0,0,4,1,1,2,3,1,2,2, 0.0036583, 0.0055547, 0.004777, 0.0015663, 0.0063461,sell
2019-11-03,0,2,0,0,1,0,0,3,1,1,2,2,0,3,1, 0.0006261, 0.0022132, 0.001983, 0.0028726, 0.0013607,sell
2019-11-04,0,1,1,0,1,0,1,3,2,2,3,4,1,2,1, 0.0045945, 0.0096207, 0.008276, 0.0133061, 0.0150891,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,4,1,1,0, 0.0096735, 0.0141497, 0.009394, 0.0196067, 0.0195399,buy
2019-11-06,0,0,1,1,1,0,1,2,2,1,3,2,1,2,1, 0.0040333, 0.0060833, 0.003370, 0.0055648, 0.0068663,sell
2019-11-07,0,1,1,0,2,0,1,2,2,0,3,2,1,2,1, 0.0066928, 0.0082688, 0.006637, 0.0154188, 0.0142618,buy
2019-11-08,0,1,1,1,2,0,2,1,1,0,3,1,1,2,2, 0.0034206, 0.0022582, 0.001822, 0.0069904, 0.0042052,buy
2019-11-09,1,0,1,0,1,0,2,1,1,1,2,2,2,1,1, 0.0047325, 0.0060367, 0.004307, 0.0074355, 0.0091712,sell
2019-11-10,1,1,0,1,1,1,1,1,2,1,3,4,2,0,1, 0.0024292, 0.0014460, 0.001217, 0.0038765, 0.0040704,buy
2019-11-11,2,1,0,1,1,0,1,1,2,0,1,4,1,1,2, 0.0073803, 0.0087619, 0.006698, 0.0084433, 0.0091175,buy
2019-11-12,1,0,1,0,2,1,2,1,2,0,2,4,2,0,2, 0.0077358, 0.0083229, 0.005778, 0.0176453, 0.0182534,buy
2019-11-13,1,0,0,3,1,0,3,1,2,0,3,4,1,2,1, 0.0088831, 0.0083237, 0.006407, 0.0052383, 0.0074144,sell
2019-11-14,0,0,0,2,2,1,2,2,1,0,2,3,1,2,2, 0.0043476, 0.0024058, 0.000629, 0.0028123, 0.0032102,sell
2019-11-15,0,0,1,1,1,0,2,1,2,0,1,2,1,3,1, 0.0055886, 0.0073161, 0.003505, 0.0075209, 0.0071852,sell
2019-11-16,0,1,0,2,1,1,2,0,2,0,1,3,1,2,2, 0.0004474,-0.0018481,-0.003280,-0.0008725,-0.0046556,sell
2019-11-17,0,1,1,1,1,1,2,0,1,2,3,3,1,2,1,-0.0019920,-0.0025041,-0.001886, 0.0023275, 0.0003111,buy
2019-11-18,0,2,0,2,1,0,2,0,0,2,2,2,1,3,1,-0.0022255,-0.0032561,-0.000699,-0.0062082,-0.0093446,sell
2019-11-19,0,2,1,2,1,0,1,0,1,1,2,2,2,2,1,-0.0000591, 0.0002859,-0.000198,-0.0013280,-0.0051754,sell
2019-11-20,0,1,1,2,0,0,1,3,1,1,3,2,1,2,2,-0.0012307,-0.0003139,-0.003058,-0.0064867,-0.0063588,sell
2019-11-21,0,1,1,1,0,0,1,3,1,1,2,2,1,1,3,-0.0013795, 0.0003870,-0.002787,-0.0029509,-0.0039204,buy
2019-11-22,0,1,0,0,2,0,2,2,1,1,2,2,1,2,2, 0.0038617, 0.0042956, 0.005287, 0.0085006, 0.0077208,sell
2019-11-23,0,0,0,0,1,0,2,3,1,1,1,2,2,1,2, 0.0038030, 0.0052741, 0.003398, 0.0033350, 0.0052273,sell
2019-11-24,1,0,0,0,1,1,3,3,1,0,2,1,2,2,3,-0.0017235,-0.0062924,-0.006174,-0.0070974,-0.0046257,buy
2019-11-25,0,0,1,0,1,0,2,3,2,0,1,3,1,2,2, 0.0073482, 0.0109777, 0.006318, 0.0138009, 0.0149452,buy
2019-11-26,1,0,1,0,2,0,4,3,2,0,3,3,2,3,2, 0.0090323, 0.0097293, 0.009310, 0.0152276, 0.0196844,buy
2019-11-27,0,0,1,1,1,0,3,3,2,0,3,3,1,3,1, 0.0074970, 0.0091510, 0.006047, 0.0110714, 0.0134829,buy
2019-11-28,1,0,2,0,1,0,3,3,3,0,4,2,2,3,2, 0.0050120, 0.0060417, 0.003960, 0.0099371, 0.0139584,buy
2019-11-29,2,1,2,0,1,0,3,3,3,0,3,3,3,4,2, 0.0047043, 0.0061169, 0.005339, 0.0079196, 0.0130844,sell
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.0001396, 0.0012591, 0.000276,-0.0006363, 0.0012407,sell
2019-12-01,0,0,1,0,0,0,3,1,3,2,3,1,2,2,2,-0.0024652,-0.0021599,-0.001965,-0.0020336,-0.0012432,buy
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,2,1,0,2, 0.0022321, 0.0010109,-0.000256, 0.0055105, 0.0029103,sell
2019-12-03,0,0,1,0,0,0,2,3,4,1,3,2,2,1,3, 0.0007617, 0.0027155, 0.000167, 0.0028493, 0.0045522,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,3,1,2,1,2,-0.0002173, 0.0003876,-0.001708, 0.0002344, 0.0008599,sell
2019-12-05,0,1,0,1,0,0,3,2,2,0,3,1,2,2,1, 0.0000448,-0.0027535,-0.003129,-0.0051890,-0.0060086,sell
2019-12-06,0,0,1,1,1,0,3,1,1,1,3,0,2,2,2,-0.0007945,-0.0028560,-0.002867,-0.0041725,-0.0042444,buy
2019-12-07,1,1,1,1,1,0,3,1,1,2,3,3,2,1,3, 0.0006578, 0.0012014, 0.002611, 0.0025327, 0.0031259,sell
2019-12-08,2,2,0,2,1,0,3,1,1,0,2,3,2,3,2, 0.0024752,-0.0002563, 0.001569,-0.0037542,-0.0033010,sell
2019-12-09,1,1,2,1,2,1,3,2,1,0,3,4,2,3,2, 0.0044743, 0.0043169, 0.003129, 0.0116117, 0.0129832,sell
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,5,2,4,3, 0.0084822, 0.0107367, 0.008715, 0.0110399, 0.0132984,sell
2019-12-11,1,1,0,3,4,1,3,3,0,0,1,5,2,5,3, 0.0081158, 0.0066602, 0.008259, 0.0056393, 0.0095689,sell
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,4,2,5,2, 0.0075711, 0.0058729, 0.007992, 0.0071018, 0.0111851,sell
2019-12-13,1,1,1,2,1,0,2,2,1,0,2,3,1,4,1, 0.0049281, 0.0057221, 0.003520, 0.0025056, 0.0041058,buy
2019-12-14,1,1,1,1,2,2,2,2,0,0,1,4,2,3,2, 0.0002304,-0.0022128,-0.003371, 0.0016578, 0.0024483,sell
2019-12-15,0,2,0,1,0,0,2,2,0,1,1,2,2,2,1,-0.0017367,-0.0020500,-0.002373,-0.0068668,-0.0088994,sell
2019-12-16,0,1,1,1,2,0,1,1,0,1,1,1,3,1,2, 0.0017024, 0.0022929, 0.001442, 0.0006760,-0.0009522,buy
2019-12-17,0,1,2,2,1,0,1,1,0,0,0,1,3,1,3, 0.0001284, 0.0012827,-0.003444,-0.0039649,-0.0070834,sell
2019-12-18,0,1,1,3,0,0,1,1,1,1,1,1,3,2,2,-0.0037363,-0.0041013,-0.006720,-0.0167845,-0.0179841,sell
2019-12-19,0,1,1,1,1,0,1,2,0,2,1,1,2,3,2,-0.0029222,-0.0015076,-0.001928,-0.0077127,-0.0073939,buy
2019-12-20,0,2,0,1,0,0,4,2,0,2,3,3,1,2,2,-0.0025778,-0.0035119,-0.000938,-0.0031702,-0.0048236,sell
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2,-0.0078292,-0.0092433,-0.007606,-0.0129440,-0.0107077,sell
2019-12-22,1,0,1,1,0,1,3,2,1,1,2,2,2,4,1,-0.0030965,-0.0052133,-0.006304,-0.0101115,-0.0062921,buy
2019-12-23,1,0,1,1,1,0,4,2,2,1,2,3,2,4,2, 0.0042382, 0.0052049, 0.004880, 0.0037049, 0.0080978,sell
2019-12-24,0,0,1,1,1,0,5,3,1,1,1,3,2,4,3, 0.0033087, 0.0047360, 0.003726, 0.0032204, 0.0064559,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2, 0.0002179, 0.0003609,-0.001201,-0.0026464, 0.0009731,buy
2019-12-26,1,0,2,0,0,0,3,2,0,0,2,0,2,2,2,-0.0005705,-0.0015029,-0.004846,-0.0031019,-0.0018900,sell
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.0005605,-0.0002200,-0.002253, 0.0007826,-0.0006251,sell
2019-12-28,1,0,2,0,0,0,3,1,1,1,2,0,2,3,2,-0.0028184,-0.0032897,-0.004859,-0.0052850,-0.0038522,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,1,1,3,1,2, 0.0016028, 0.0002828,-0.002244,-0.0022999,-0.0005979,buy
2019-12-30,0,0,1,0,0,0,2,3,1,1,2,2,2,2,0, 0.0032037, 0.0056669, 0.002104, 0.0032599, 0.0061034,sell
2019-12-31,0,1,1,0,0,0,1,3,2,0,2,1,1,3,1, 0.0002142, 0.0012766,-0.002069, 0.0000334,-0.0003729,sell
2020-01-01,0,0,2,0,0,0,1,3,1,0,2,1,0,2,2, 0.0015008, 0.0041700,-0.002061, 0.0049788, 0.0046260,sell
2020-01-02,0,0,2,0,0,0,1,2,0,1,2,0,1,2,1,-0.0014612, 0.0002571,-0.004132,-0.0017280,-0.0017710,sell
2020-01-03,1,0,0,1,0,0,1,1,1,2,2,2,2,0,1, 0.0006310, 0.0012310,-0.000001,-0.0056849,-0.0035669,sell
2020-01-04,2,2,0,0,1,0,1,1,1,1,2,3,2,1,1, 0.0030643, 0.0031866, 0.004646, 0.0041314, 0.0044483,sell
2020-01-05,2,1,1,0,1,0,1,1,0,0,2,2,2,1,0, 0.0057752, 0.0060264, 0.004068, 0.0070509, 0.0082015,sell
2020-01-06,1,1,2,1,0,0,1,2,0,1,2,2,3,1,1, 0.0003165, 0.0023928,-0.001211,-0.0026807,-0.0013344,buy
2020-01-07,1,2,0,2,0,1,2,2,0,0,3,2,2,2,1,-0.0045133,-0.0099991,-0.009554,-0.0150026,-0.0160462,sell
2020-01-08,1,2,1,0,2,0,1,3,0,0,2,2,2,3,1, 0.0044767, 0.0052370, 0.004987, 0.0073973, 0.0080353,sell
2020-01-09,3,2,1,1,2,0,1,2,1,0,3,4,1,3,2, 0.0070113, 0.0076643, 0.008283, 0.0099009, 0.0127360,sell
2020-01-10,3,2,0,2,0,2,1,2,0,0,3,4,2,2,1,-0.0049403,-0.0113293,-0.010727,-0.0166101,-0.0141341,sell
2020-01-11,3,2,1,1,1,2,0,2,0,1,4,3,2,3,1,-0.0065504,-0.0115973,-0.009352,-0.0130556,-0.0096232,sell
2020-01-12,3,4,1,0,2,0,0,2,1,0,4,3,2,4,0, 0.0033917, 0.0026686, 0.006418, 0.0071376, 0.0079737,buy
2020-01-13,3,2,1,2,2,1,0,2,1,1,4,4,3,3,1, 0.0011981,-0.0006253, 0.001621,-0.0041064, 0.0009924,buy
2020-01-14,3,1,2,3,0,0,0,2,1,1,3,4,2,4,0, 0.0032367, 0.0058655, 0.002602,-0.0064082, 0.0004305,buy
2020-01-15,3,0,2,1,2,0,0,1,1,0,1,3,2,3,1, 0.0095274, 0.0127794, 0.008855, 0.0100123, 0.0155141,buy
2020-01-16,2,2,0,1,2,0,1,1,2,1,2,2,2,3,3, 0.0002819,-0.0012621, 0.002339,-0.0033814,-0.0027047,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,2,3,1,3,3,-0.0064224,-0.0050904,-0.005913,-0.0123027,-0.0074753,sell
2020-01-18,1,0,1,0,0,1,2,2,1,1,2,2,0,3,2,-0.0030825,-0.0039969,-0.006032,-0.0034223,-0.0018426,buy
2020-01-19,0,1,0,0,1,0,1,2,3,3,2,2,1,4,2,-0.0027460,-0.0004020, 0.002209,-0.0025115,-0.0009021,sell
2020-01-20,1,0,0,0,1,0,1,4,1,4,3,2,2,3,2,-0.0025944,-0.0003540, 0.002688,-0.0088152,-0.0006917,sell
2020-01-21,1,0,0,1,0,0,2,3,1,2,4,2,1,2,1, 0.0000198,-0.0004316,-0.000122,-0.0067933,-0.0018961,sell
2020-01-22,0,0,1,0,0,0,4,2,2,2,4,2,1,2,2,-0.0004754, 0.0000271, 0.000332, 0.0030981, 0.0046969,sell
2020-01-23,1,1,0,0,0,0,2,1,2,2,3,2,0,2,2,-0.0021822,-0.0024478,-0.000769,-0.0015627,-0.0017727,buy
2020-01-24,2,1,0,0,0,0,1,3,1,3,3,2,1,3,2,-0.0045116,-0.0040937,-0.001270,-0.0113975,-0.0060121,sell
2020-01-25,1,0,0,0,0,0,2,1,2,3,3,0,1,3,2,-0.0065401,-0.0081391,-0.005007,-0.0138613,-0.0109942,sell
2020-01-26,0,0,0,0,0,0,3,1,3,2,3,1,0,3,2,-0.0026486,-0.0033561,-0.002026,-0.0027370,-0.0025670,buy
