Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,242.04625,-0.07918035,-0.0758744,-0.0719813,-0.075966,-0.032953,sell
2011-06-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,243.019583333333,-0.00667790,-0.0067479,-0.0356931,-0.038391,-0.003065,sell
2011-06-05,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,243.985833333333,-0.03751113,-0.0059477,-0.0341716,-0.015025,-0.034025,sell
2011-06-06,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,244.957916666667, 0.01530517, 0.0980646, 0.0059618, 0.050623, 0.012710,buy
2011-06-07,none,none,none,a120,a120,a90,none,none,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,245.92875, 0.01195236, 0.0071455,-0.0145364, 0.001176, 0.036325,buy
2011-06-08,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,246.891666666667, 0.02077304, 0.0204186, 0.0198760, 0.008666, 0.040198,buy
2011-06-09,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,247.854166666667, 0.02884089, 0.0055729, 0.0264254, 0.028670,-0.006111,buy
2011-06-10,none,a45,none,none,a150,none,none,a0,none,none,none,a30,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,248.82, 0.02289832,-0.0149008, 0.0181923, 0.025274,-0.022305,buy
2011-06-11,none,a45,none,none,none,a150,a120,none,none,none,none,a30,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,249.770416666667, 0.03827187,-0.0015994, 0.0123616, 0.021203,-0.021458,buy
2011-06-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,250.73875, 0.03004793, 0.0107455, 0.0222430,-0.042751, 0.010509,buy
2011-06-13,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,251.692916666667, 0.03537675,-0.0012635,-0.0122072, 0.034675,-0.001436,buy
2011-06-14,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,252.642083333333, 0.03470652, 0.0333677, 0.0293467, 0.037581, 0.029081,buy
2011-06-15,a135,none,a30,none,none,a150,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,253.593333333333, 0.04294836, 0.0326871, 0.0358284, 0.041300, 0.037489,buy
2011-06-16,a135,none,none,none,a120,a150,a180,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,254.547916666667,-0.01748920,-0.0324726,-0.0422845,-0.032643,-0.025059,sell
2011-06-17,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,255.492083333333,-0.02435111,-0.0799793,-0.0263858,-0.046743,-0.050734,sell
2011-06-18,none,a60,none,none,a90,a120,a150,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,256.441666666667,-0.01695227,-0.0435941,-0.0360383,-0.023619,-0.068394,sell
2011-06-19,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a120,312.68125,87.86,224.82125,7.87125,344.18,29.035,257.3825, 0.03170030, 0.0032438, 0.0403808, 0.029976, 0.050578,buy
2011-06-20,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,258.32875,-0.02034598,-0.0047769, 0.0290810, 0.007056, 0.007327,sell
2011-06-21,none,none,none,a90,a60,none,a120,a150,none,a30,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,259.267083333334, 0.00537546, 0.0000037,-0.0064629, 0.063140, 0.018251,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,260.208333333333,-0.05267325,-0.0469770,-0.0297916,-0.009163,-0.025669,sell
2011-06-23,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,261.146666666667,-0.05493118,-0.0401105,-0.0248870,-0.040363,-0.028640,sell
2011-06-24,none,none,a45,none,none,none,a90,a180,a60,a30,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,262.079583333333, 0.01262084,-0.0265637,-0.0001221, 0.002835,-0.013851,sell
2011-06-25,none,none,a45,none,none,none,none,none,a60,a30,none,a45,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,263.016666666667,-0.00598558,-0.0125263,-0.0089533,-0.005775,-0.028312,sell
2011-06-26,none,none,a45,none,a0,none,none,a150,a60,a30,none,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,263.947916666667,-0.02019763,-0.0239379,-0.0105357,-0.012083,-0.035199,sell
2011-06-27,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,264.87875,-0.02001158,-0.0342263,-0.0147891,-0.014930,-0.019055,sell
2011-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,265.810416666667,-0.03642447,-0.0479951,-0.0386921,-0.036579,-0.042450,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,266.734166666667,-0.02266441,-0.0312045,-0.0310400,-0.023361,-0.029788,sell
2011-07-01,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,268.58625, 0.11649995, 0.0417926, 0.1205582, 0.103813, 0.087575,buy
2011-07-02,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,269.508333333333, 0.17734754, 0.1018809, 0.2102179, 0.155474, 0.153141,buy
2011-07-03,none,none,none,none,a90,a60,a0,a60,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,270.431666666667, 0.11863585, 0.0425632, 0.2431139, 0.204511, 0.232634,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,271.348333333333, 0.18291341, 0.1088248, 0.2182728, 0.182788, 0.186135,buy
2011-07-05,a120,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,272.267083333333, 0.03969200, 0.0549128, 0.0517156, 0.047188, 0.059543,buy
2011-07-06,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,273.185,-0.00441784,-0.0024344,-0.0231192, 0.046736, 0.022504,buy
2011-07-07,a120,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,274.09625, 0.00386507,-0.0030204,-0.0000632, 0.024921, 0.011699,buy
2011-07-08,a120,none,none,a60,none,a120,none,a0,none,none,none,a60,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,275.010833333333, 0.00889354,-0.0153669,-0.0108075,-0.025675, 0.033544,sell
2011-07-09,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,275.922916666667, 0.01435971, 0.0086877, 0.0213104,-0.013115, 0.019999,buy
2011-07-10,none,none,a60,a60,none,a150,a90,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,276.83, 0.03263467, 0.0120642, 0.0240185,-0.040025, 0.004381,buy
2011-07-11,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,277.739166666667,-0.02052745,-0.0188692,-0.0280375,-0.020665, 0.002716,sell
2011-07-12,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,a90,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,278.647083333333,-0.01957175,-0.0144438,-0.0013663,-0.023612, 0.016254,sell
2011-07-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,279.549166666667, 0.02077796, 0.0083611, 0.0256457, 0.001147, 0.050555,buy
2011-07-14,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,a90,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,280.454583333333,-0.02856248,-0.0305125,-0.0301766,-0.043526,-0.030939,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,281.357916666667,-0.00803130, 0.0731145,-0.0248979,-0.008062,-0.028275,sell
2011-07-16,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,282.255833333333,-0.03508955,-0.0014522,-0.0177256, 0.002406,-0.005780,sell
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,283.157083333333, 0.10990941, 0.1045165, 0.0081142, 0.104837, 0.103109,buy
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,284.055833333333,-0.01764453,-0.0100791,-0.0100289,-0.009938, 0.005256,sell
2011-07-19,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,284.950833333333, 0.02916423, 0.0384339,-0.0109280, 0.094184, 0.019741,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,285.84875, 0.05679698, 0.0588744, 0.0026860, 0.065509, 0.055761,buy
2011-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,286.74, 0.04020298, 0.0328953,-0.0007560, 0.061228, 0.044070,buy
2011-07-22,none,none,none,a45,none,a60,a120,none,none,none,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,287.636666666667,-0.05747590,-0.0158845,-0.0132506, 0.022544,-0.052861,sell
2011-07-23,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,288.527083333333,-0.06282557,-0.0424216,-0.0461119, 0.022674,-0.053535,sell
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,289.41875,-0.05939369,-0.0483273,-0.0461242, 0.018105,-0.052479,sell
2011-07-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,290.307916666667,-0.06566447,-0.0487807,-0.0495105, 0.004935,-0.063426,sell
2011-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,291.198333333333,-0.06234074,-0.0442335,-0.0483530, 0.022471,-0.059470,sell
2011-07-27,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,292.082916666667, 0.04179097, 0.0487278, 0.0208860, 0.021193, 0.016258,buy
2011-07-28,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,292.97375, 0.12896275,-0.0014021, 0.1037823, 0.103782, 0.103755,buy
2011-07-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,293.854583333333,-0.03377981,-0.0077061,-0.0451188,-0.006842,-0.047337,sell
2011-07-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,294.74125, 0.00859126,-0.0126354,-0.0206051, 0.001135,-0.009507,sell
2011-07-31,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,295.6275,-0.01862663,-0.0637967,-0.0268941,-0.063918,-0.033963,sell
2011-08-01,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,296.504583333333, 0.05236595,-0.0231276, 0.0356937,-0.017804, 0.023635,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,297.3875, 0.05254269,-0.0233572, 0.0324913,-0.022563, 0.029820,buy
2011-08-03,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,298.27125,-0.00318744,-0.0004775,-0.0499116,-0.011101, 0.025420,buy
2011-08-04,none,none,a60,none,a150,none,none,a0,none,none,a60,a90,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,299.1475, 0.06714998, 0.0005807, 0.0234204, 0.001174, 0.018988,buy
2011-08-05,none,none,a60,none,none,a120,a60,none,none,none,a60,a90,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,300.025, 0.08007883, 0.0748289, 0.0907509, 0.086440, 0.084931,buy
2011-08-06,none,none,a60,none,a180,none,none,none,none,none,a60,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,300.901666666667, 0.08761656, 0.0460399, 0.0922968, 0.051786, 0.081443,buy
2011-08-07,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,301.781666666667,-0.04923076,-0.0290951,-0.0611064,-0.035648,-0.026597,sell
2011-08-08,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,302.658333333333,-0.07551691,-0.0319863,-0.0679522,-0.035914,-0.057403,sell
2011-08-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,303.52875, 0.03203417, 0.0467712, 0.0516054, 0.043534, 0.015703,buy
2011-08-10,none,none,none,a45,a120,a180,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333, 0.00537882,-0.0054752,-0.0024900,-0.007369,-0.010708,sell
2011-08-11,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667, 0.04065973,-0.0320199, 0.0464355, 0.050849,-0.041203,buy
2011-08-12,none,none,none,a45,a90,a150,a150,none,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667, 0.02539665,-0.0514167, 0.0308171, 0.035298,-0.026913,buy
2011-08-13,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175,-0.03919165,-0.0049979,-0.0165829, 0.001753,-0.005248,sell
2011-08-14,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,307.887916666667, 0.00618747, 0.0350616,-0.0227491, 0.019553, 0.022294,buy
2011-08-15,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a45,none,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575,-0.00178795,-0.0320171,-0.0550180,-0.014611,-0.032017,sell
2011-08-16,none,none,a45,none,none,none,a150,none,none,a45,none,none,a45,none,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,309.626666666667,-0.02224009,-0.0172502,-0.0272614,-0.018211,-0.014064,sell
2011-08-17,none,none,a45,none,none,a90,none,none,none,a45,none,none,a45,none,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,310.49375,-0.04092963,-0.0459137,-0.0564020,-0.037119,-0.057231,sell
2011-08-18,none,none,none,none,none,none,a120,a180,none,a45,none,none,a45,none,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,311.360833333333,-0.02640986,-0.0167089,-0.0178225,-0.011767,-0.039377,sell
2011-08-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,312.230833333333,-0.00189673,-0.0220613,-0.0229315,-0.000695,-0.021268,sell
