Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-09,1,1,1,0,0,1,0,0,0,3,1,0,1,1,1,1,-0.032502,-0.0253566,-0.024459,-0.028356,-0.022207,sell
2019-08-10,1,1,2,0,1,0,0,1,0,4,1,1,1,3,1,1,-0.025441,-0.0256267,-0.014998,-0.025894,-0.028089,sell
2019-08-11,0,1,3,0,0,0,0,0,0,2,1,1,1,2,0,1,-0.002079,-0.0018867,-0.006982,-0.001887,-0.001597,sell
2019-08-12,0,1,5,0,0,0,1,0,1,3,2,2,0,4,3,1, 0.008506, 0.0033197, 0.006802, 0.000296, 0.012825,sell
2019-08-13,0,1,4,1,0,1,0,0,1,3,2,2,1,4,3,0, 0.000985,-0.0116470,-0.001645,-0.012326, 0.002355,sell
2019-08-14,0,1,2,1,0,1,0,0,1,2,1,1,1,2,2,0,-0.039760,-0.0303826,-0.027660,-0.038751,-0.039160,sell
2019-08-15,0,1,2,1,2,0,0,0,1,3,1,1,0,2,3,1,-0.036358,-0.0352623,-0.031483,-0.032340,-0.031428,sell
2019-08-16,0,0,2,0,0,1,0,0,0,2,1,0,1,0,2,0,-0.012676,-0.0135596,-0.013558,-0.013003,-0.012711,sell
2019-08-17,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.018261,-0.0092850, 0.025559, 0.006951, 0.017902,buy
2019-08-18,0,1,1,0,0,0,1,0,0,3,0,0,1,0,1,1, 0.015471, 0.0149142, 0.019392, 0.008189, 0.007362,buy
2019-08-19,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.007462, 0.0011303,-0.000632,-0.011256, 0.005905,sell
2019-08-20,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.012011,-0.0120111,-0.015350,-0.022326,-0.014456,sell
2019-08-21,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,-0.042384,-0.0405335,-0.033871,-0.018986,-0.040533,sell
2019-08-22,1,0,1,0,0,0,1,1,1,3,0,0,1,2,1,0,-0.029707,-0.0164421,-0.031000,-0.011744,-0.019087,sell
2019-08-23,1,1,2,0,0,0,0,1,2,3,0,0,0,1,3,1,-0.002717, 0.0010760,-0.002035,-0.003940,-0.000611,sell
2019-08-24,0,2,2,0,0,0,0,2,2,3,0,1,0,2,3,1, 0.006882, 0.0057320, 0.006379, 0.000900, 0.007572,sell
2019-08-25,0,1,2,0,0,0,1,1,1,3,0,1,1,1,3,0,-0.018763,-0.0079740,-0.014180,-0.009966,-0.008689,sell
2019-08-26,0,1,0,0,0,1,1,0,0,2,0,1,1,0,1,1,-0.014629,-0.0113972,-0.016346,-0.016480,-0.016480,sell
2019-08-27,1,2,0,1,1,1,0,0,0,4,1,1,1,1,3,1, 0.000454,-0.0257645,-0.005675,-0.007870,-0.024286,sell
2019-08-28,0,2,0,0,1,0,0,0,0,2,1,0,0,1,1,1,-0.007474,-0.0205327,-0.020533,-0.007807,-0.007807,sell
2019-08-29,0,1,2,0,0,0,0,0,0,3,1,0,1,1,2,0, 0.004850,-0.0148475,-0.026076,-0.020744,-0.033984,sell
2019-08-30,0,2,0,0,0,0,0,0,0,3,1,0,1,0,2,1,-0.016845,-0.0094394,-0.011359,-0.016845, 0.000515,sell
2019-08-31,1,2,0,1,0,0,0,0,1,2,1,0,0,1,3,0,-0.003771, 0.0115197, 0.002271, 0.004688, 0.003731,sell
2019-09-01,0,1,0,0,2,0,0,0,1,2,0,0,1,0,1,1,-0.010820,-0.0270512,-0.022327,-0.036942,-0.022327,sell
2019-09-02,0,1,1,1,1,2,0,1,1,5,0,1,1,2,2,2, 0.010481, 0.0155369,-0.004120, 0.005607, 0.002815,buy
2019-09-03,0,1,0,1,0,1,1,0,0,3,0,1,1,2,0,1,-0.004949,-0.0291721,-0.011584,-0.005008,-0.006527,sell
2019-09-04,1,0,0,1,0,0,2,0,0,3,0,1,0,2,1,1, 0.009827, 0.0009698,-0.005783,-0.001073, 0.000853,sell
2019-09-05,1,0,0,1,0,1,0,0,0,1,0,2,0,1,2,0, 0.010943, 0.0255439, 0.020195, 0.013283, 0.019703,buy
2019-09-06,1,0,0,2,1,0,0,3,1,4,0,2,1,3,2,1, 0.010115, 0.0127658, 0.008475, 0.007394, 0.001446,buy
2019-09-07,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.024946, 0.0251195, 0.025342, 0.017967, 0.030702,buy
2019-09-08,3,0,0,2,0,0,1,0,2,2,1,1,1,3,2,0, 0.023658, 0.0203768, 0.016430, 0.019280, 0.014066,buy
2019-09-09,3,0,0,1,0,1,1,0,2,5,1,0,1,3,2,2, 0.011741, 0.0109355, 0.019275, 0.010935, 0.003701,buy
2019-09-10,1,2,0,1,0,1,0,0,2,3,1,0,1,2,1,2,-0.015217, 0.0007454, 0.005605, 0.021888,-0.007914,sell
2019-09-11,1,0,1,1,2,0,0,0,1,3,2,0,1,2,2,1,-0.018272,-0.0223508,-0.017944,-0.035063,-0.020458,sell
2019-09-12,1,0,2,1,0,1,0,0,1,3,2,0,1,1,2,2, 0.006704, 0.0020175,-0.004994,-0.013632,-0.004969,sell
2019-09-13,1,0,0,0,0,1,0,0,1,2,1,0,0,1,2,1, 0.008267, 0.0157676, 0.011325, 0.008301, 0.013088,buy
2019-09-14,1,0,0,2,0,0,1,0,1,4,1,0,1,1,2,2, 0.038107, 0.0248567, 0.025236, 0.024857, 0.030168,buy
2019-09-15,1,0,0,2,0,0,0,0,1,2,1,0,1,0,1,2, 0.024028, 0.0054673, 0.005467, 0.005467, 0.005433,buy
2019-09-16,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,1, 0.017316, 0.0124344, 0.020290, 0.007219, 0.019476,buy
2019-09-17,0,0,2,0,0,1,0,0,1,3,0,0,1,1,0,2, 0.024574, 0.0248586, 0.023318, 0.012055, 0.020251,buy
2019-09-18,0,1,1,0,0,0,1,0,0,3,0,0,1,1,0,1, 0.014596, 0.0217759, 0.015860, 0.002398, 0.011218,buy
2019-09-19,1,2,0,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.020245,-0.0110101,-0.008155,-0.014279,-0.010587,sell
2019-09-20,2,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.017302,-0.0197225,-0.010474,-0.024169,-0.025417,sell
2019-09-21,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.028595,-0.0140047,-0.014060,-0.029439,-0.012741,sell
2019-09-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.024945,-0.0290288,-0.030443,-0.023795,-0.030704,sell
2019-09-23,1,0,1,1,0,0,0,2,1,4,0,0,1,2,1,1,-0.023745,-0.0229554,-0.037188,-0.020855,-0.008199,sell
2019-09-24,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.037913, 0.0406273, 0.038173, 0.046605,-0.012518,buy
2019-09-25,0,0,3,0,0,0,2,1,2,4,0,0,1,2,2,1,-0.021890,-0.0182527,-0.024037,-0.021890,-0.026028,sell
2019-09-26,0,1,1,0,0,2,0,1,1,3,0,1,1,1,2,1,-0.036681,-0.0314680,-0.023796,-0.032651,-0.032561,sell
2019-09-27,1,0,1,1,2,0,0,1,1,4,0,1,1,2,2,1, 0.013702, 0.0118697, 0.010446, 0.008552, 0.015140,buy
2019-09-28,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.002141,-0.0018052,-0.002262,-0.007973,-0.006808,sell
2019-09-29,0,0,2,0,0,0,0,2,0,4,0,2,1,2,2,1,-0.013788,-0.0124234,-0.009330,-0.007786,-0.012876,sell
2019-09-30,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0, 0.008516,-0.0057005,-0.015183, 0.009560,-0.020918,sell
2019-10-01,1,0,0,0,1,0,1,1,0,3,0,1,0,1,2,1, 0.018649, 0.0186908, 0.018839, 0.015606, 0.016480,buy
2019-10-02,0,0,0,0,2,2,0,1,0,4,0,1,1,0,2,2, 0.016182, 0.0120044, 0.010720, 0.010877, 0.011172,buy
2019-10-03,0,1,0,0,1,3,0,1,1,5,0,0,1,2,2,1,-0.012050,-0.0122789,-0.013112,-0.011011,-0.011193,sell
2019-10-04,0,1,0,0,1,0,2,0,1,3,0,0,1,1,1,1,-0.015949,-0.0082495, 0.004591, 0.001176, 0.004591,sell
2019-10-05,0,1,0,0,0,0,2,0,1,2,0,0,1,2,0,0,-0.013752,-0.0113069,-0.013869,-0.010997,-0.012164,sell
2019-10-06,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,1, 0.015236, 0.0059293, 0.014889, 0.007082, 0.013987,buy
2019-10-07,0,0,0,0,0,1,0,2,0,3,0,0,1,1,0,1, 0.011898, 0.0206127, 0.009243, 0.014168, 0.012054,buy
2019-10-08,0,1,1,0,2,0,0,0,0,2,1,1,0,3,1,0, 0.029205, 0.0308636, 0.002778, 0.023844, 0.033580,buy
2019-10-09,1,1,1,0,1,0,0,0,0,2,1,1,0,2,1,1, 0.016640, 0.0185223, 0.002671, 0.019102, 0.023935,buy
2019-10-10,1,1,1,0,0,1,0,0,0,3,1,1,1,3,1,0,-0.003895,-0.0091817, 0.000154,-0.011052,-0.024804,sell
2019-10-11,0,3,1,0,0,0,1,0,0,4,1,1,1,3,1,1, 0.006434,-0.0009785,-0.001200, 0.009019,-0.002067,sell
2019-10-12,0,1,2,0,0,0,0,1,0,2,2,0,1,1,1,1,-0.011369,-0.0116036,-0.006675,-0.012649,-0.000835,sell
2019-10-13,0,0,1,0,1,0,0,2,0,3,1,0,1,1,2,0,-0.011714,-0.0099761,-0.013593,-0.013131,-0.013911,sell
2019-10-14,1,0,0,0,0,1,0,2,1,2,1,0,0,2,2,0,-0.001743, 0.0042347, 0.004235, 0.004235,-0.019620,sell
2019-10-15,1,0,0,2,0,0,1,1,1,3,1,0,1,2,1,1, 0.025754,-0.0110574,-0.009483,-0.010081,-0.006067,buy
2019-10-16,2,0,0,1,0,0,1,1,1,3,1,0,1,2,2,0,-0.017929,-0.0319145,-0.028752,-0.047042,-0.048071,sell
2019-10-17,1,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1, 0.006024, 0.0256658, 0.009004, 0.014738, 0.022760,buy
2019-10-18,0,0,3,0,0,0,1,1,1,4,0,0,1,1,2,1,-0.010228,-0.0129527,-0.015839,-0.017389,-0.024645,sell
2019-10-19,0,2,0,0,0,0,1,0,1,2,0,0,1,0,1,1,-0.013337,-0.0070048,-0.007005,-0.009185,-0.007560,sell
2019-10-20,4,1,0,1,0,0,1,0,1,5,0,1,2,2,2,1,-0.009305,-0.0008799, 0.014725, 0.000527,-0.007795,buy
2019-10-21,2,1,0,1,0,0,1,0,1,3,0,1,1,2,2,0,-0.000322,-0.0109078,-0.014273,-0.011154,-0.022208,sell
2019-10-22,1,0,1,0,0,0,1,1,1,2,0,1,0,2,1,1,-0.009427, 0.0035869,-0.008403,-0.003208,-0.000014,sell
2019-10-23,1,1,1,0,0,0,1,2,0,3,1,2,1,2,2,1,-0.011949,-0.0118810,-0.011949,-0.011949,-0.018899,sell
2019-10-24,0,2,0,1,0,0,1,0,0,2,1,1,0,2,2,0,-0.030855,-0.0358066,-0.036830,-0.034935,-0.012965,sell
2019-10-25,1,1,0,1,0,0,3,0,0,4,1,1,1,2,2,1, 0.028303, 0.0045598, 0.029394, 0.031012, 0.026166,buy
2019-10-26,0,1,1,0,0,2,1,0,0,3,1,1,1,2,1,1, 0.035751, 0.0095545,-0.017071,-0.014918, 0.009069,buy
2019-10-27,0,1,1,0,2,0,1,1,0,5,0,1,1,2,2,1, 0.018842,-0.0192635, 0.019549, 0.016683,-0.027147,buy
2019-10-28,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0, 0.002203, 0.0224263, 0.010173, 0.022963, 0.006633,buy
2019-10-29,1,0,0,0,0,0,1,0,1,4,0,0,1,1,1,2, 0.039675, 0.0384319, 0.038533, 0.039675, 0.036187,buy
2019-10-30,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1, 0.010370, 0.0193534, 0.009890, 0.002846, 0.007765,buy
2019-10-31,0,0,0,0,3,0,0,1,1,4,0,0,1,1,1,2,-0.012636,-0.0083627, 0.002042,-0.009675,-0.012565,sell
2019-11-01,0,0,0,0,2,1,0,0,1,3,0,0,2,0,0,2,-0.031387,-0.0324376,-0.036125,-0.009499,-0.029495,sell
2019-11-02,0,0,0,0,0,2,1,0,0,4,0,0,1,1,1,1, 0.001814,-0.0045259, 0.000916, 0.004603,-0.016360,sell
2019-11-03,0,0,0,0,0,1,2,0,0,3,0,0,1,1,0,1,-0.006792,-0.0072765,-0.002352,-0.003705,-0.002352,sell
2019-11-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005880,-0.0080221,-0.006070,-0.006707,-0.007200,sell
2019-11-05,0,0,0,0,1,1,0,1,0,2,0,1,1,0,2,0, 0.012693, 0.0121625, 0.012162, 0.003289, 0.002859,buy
2019-11-06,1,0,0,0,0,2,0,1,0,2,1,1,0,1,2,1,-0.004172,-0.0151681,-0.010486,-0.016593,-0.007482,sell
2019-11-07,2,0,0,0,0,1,1,0,0,3,1,1,1,2,2,0, 0.005548,-0.0430647,-0.044828,-0.038727,-0.021173,sell
2019-11-08,2,1,0,0,0,1,1,0,1,2,1,1,2,1,2,0, 0.006713,-0.0238100,-0.018946,-0.019758,-0.002515,sell
2019-11-09,2,1,0,0,1,0,1,0,1,3,1,0,1,2,1,1,-0.020543,-0.0201073,-0.021191, 0.016682,-0.017261,buy
2019-11-10,1,1,1,0,0,1,1,1,1,4,1,0,1,2,2,1,-0.018658,-0.0052176,-0.012290,-0.012290,-0.019847,sell
2019-11-11,0,0,1,0,0,1,2,0,1,2,1,0,0,1,2,1,-0.003218,-0.0043571,-0.001360,-0.010046, 0.013402,sell
2019-11-12,2,0,1,1,0,0,2,0,1,4,1,0,1,2,2,1,-0.005580,-0.0089763,-0.002447,-0.005184,-0.013494,sell
2019-11-13,1,1,0,0,1,0,1,1,2,1,1,1,0,2,2,1,-0.010532,-0.0145753,-0.014363,-0.014111,-0.010867,sell
2019-11-14,1,0,2,1,1,0,1,2,2,4,1,1,1,3,2,2, 0.013486, 0.0134862, 0.014304, 0.013823,-0.001069,buy
2019-11-15,1,1,1,0,1,0,1,1,2,2,1,1,1,2,2,1,-0.013558,-0.0040614,-0.003834,-0.014410,-0.014477,sell
2019-11-16,2,0,1,0,0,0,0,1,0,3,0,1,1,2,0,1, 0.007904, 0.0250485, 0.006328, 0.014657, 0.009432,sell
2019-11-17,1,1,1,1,1,0,0,0,0,4,0,1,0,2,2,1, 0.003870,-0.0088608,-0.016270,-0.006185,-0.006416,sell
2019-11-18,0,2,1,0,1,0,0,1,0,4,0,1,1,2,1,1,-0.022933,-0.0307929,-0.008550,-0.019125,-0.027802,sell
2019-11-19,1,0,2,0,1,0,0,0,0,3,0,1,0,1,2,1,-0.011526,-0.0101129, 0.002046,-0.000225,-0.000225,sell
2019-11-20,0,1,0,0,1,0,1,0,0,2,0,1,1,0,2,0,-0.027380,-0.0272683,-0.023341,-0.004987,-0.023730,buy
2019-11-21,1,0,0,1,0,2,1,1,1,5,0,0,2,1,1,2,-0.021631,-0.0205848,-0.029204,-0.023950,-0.025034,sell
2019-11-22,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,-0.040623,-0.0524925,-0.046020,-0.034082,-0.044831,sell
2019-11-23,0,0,1,0,1,1,1,1,1,4,0,0,1,1,1,2,-0.035914,-0.0181808,-0.008815, 0.006115,-0.008152,buy
2019-11-24,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,2,-0.000840,-0.0065193,-0.008902, 0.000837,-0.008271,sell
2019-11-25,1,0,0,0,0,2,1,0,1,4,0,0,1,1,1,2,-0.011515,-0.0124928, 0.001124,-0.012232,-0.036561,sell
2019-11-26,1,0,0,0,1,3,0,0,2,2,1,0,0,1,2,2,-0.006462,-0.0121617,-0.008350,-0.006462,-0.004671,sell
2019-11-27,1,0,0,0,2,2,0,1,2,3,1,0,1,2,2,1, 0.026251, 0.0094909, 0.016987, 0.013805, 0.016488,buy
2019-11-28,1,0,0,0,1,3,0,0,2,3,1,0,1,1,2,2, 0.019174, 0.0194912, 0.009669, 0.019491, 0.002069,buy
2019-11-29,1,0,0,0,0,1,2,0,1,2,1,0,1,2,1,0, 0.062687, 0.0721020, 0.075362, 0.077163, 0.078268,buy
2019-11-30,1,0,0,0,0,2,1,0,1,3,1,0,1,2,2,0, 0.025878, 0.0370456, 0.035203, 0.021659, 0.021659,buy
2019-12-01,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1,1, 0.005626,-0.0013596, 0.001901, 0.003652, 0.005576,sell
2019-12-02,0,0,0,0,2,1,1,1,1,4,0,0,1,1,2,1,-0.062095,-0.0620954, 0.001427, 0.013130, 0.015852,sell
2019-12-03,0,0,0,0,0,1,2,0,1,2,0,0,0,0,2,1,-0.019223,-0.0190232,-0.018079,-0.017078,-0.004907,sell
2019-12-04,0,0,0,0,0,1,3,0,1,4,0,0,0,1,3,1,-0.000961, 0.0299515, 0.008135, 0.011929, 0.002567,buy
2019-12-05,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0, 0.005417,-0.0142921,-0.019793,-0.009892,-0.009892,sell
2019-12-06,0,1,0,0,0,0,0,2,0,2,1,0,1,1,0,1,-0.005722,-0.0005502,-0.022717,-0.027014,-0.003116,sell
2019-12-07,0,0,0,0,1,1,1,3,1,3,1,1,0,3,1,2, 0.007691, 0.0021617,-0.000185, 0.001420, 0.002677,sell
2019-12-08,0,0,1,0,0,2,1,1,1,2,1,1,1,3,0,1, 0.010665, 0.0074155,-0.019943, 0.001787, 0.009174,sell
2019-12-09,2,0,0,0,0,1,2,1,1,3,1,1,0,3,1,2,-0.024271,-0.0237610,-0.023761,-0.025135,-0.023761,sell
2019-12-10,1,1,0,1,0,1,1,1,1,3,1,1,1,2,1,2,-0.013577, 0.0130332, 0.006242, 0.000789,-0.010497,sell
2019-12-11,0,2,0,1,0,1,0,1,1,4,0,0,1,1,1,2,-0.022298,-0.0358766,-0.020506,-0.004034,-0.005505,buy
2019-12-12,0,0,2,0,1,2,0,1,2,3,1,1,0,1,4,2,-0.021058,-0.0216921,-0.017045,-0.022361,-0.020822,sell
2019-12-13,0,0,1,0,1,2,0,0,2,1,1,1,1,0,3,1,-0.010760,-0.0081422,-0.026033,-0.002723,-0.016072,sell
2019-12-14,1,1,0,2,1,2,0,0,2,4,1,1,1,1,4,2,-0.007825,-0.0069440,-0.011288,-0.012785,-0.018600,sell
2019-12-15,1,1,0,0,1,2,0,0,2,2,1,1,1,1,3,1, 0.004311, 0.0062486, 0.005844, 0.010608,-0.002019,sell
2019-12-16,1,0,3,0,1,1,0,0,1,4,1,0,1,1,2,2,-0.026514,-0.0244187,-0.024192,-0.042208,-0.033030,sell
2019-12-17,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,2, 0.002709,-0.0250177,-0.027076,-0.002148,-0.034853,sell
2019-12-18,1,1,0,1,0,1,0,2,2,4,0,0,1,2,1,2,-0.052856,-0.0328690,-0.051510,-0.039609,-0.014949,sell
2019-12-19,1,0,0,0,0,2,0,1,2,1,0,1,0,2,0,2,-0.035352,-0.0270295,-0.027689,-0.004380,-0.032792,sell
2019-12-20,0,0,1,0,0,2,1,2,2,3,0,1,1,3,1,1, 0.003368,-0.0086834,-0.044377, 0.005570,-0.010131,sell
2019-12-21,0,1,0,0,0,3,0,3,2,4,0,1,1,3,1,2,-0.017188,-0.0062569,-0.029533,-0.027304,-0.011974,sell
2019-12-22,1,0,0,0,2,2,0,0,2,2,0,1,1,2,1,1, 0.015481, 0.0196583, 0.006176, 0.021711, 0.015521,buy
2019-12-23,0,0,0,0,2,0,2,0,1,3,0,0,1,0,2,1,-0.004863,-0.0201619, 0.007598, 0.007598, 0.007598,sell
2019-12-24,0,0,0,0,1,1,1,1,1,3,0,0,0,1,2,1,-0.002402,-0.0029099,-0.002047,-0.002047, 0.001277,sell
2019-12-25,0,0,0,0,2,1,0,1,1,4,0,0,1,1,2,1,-0.026889,-0.0313828, 0.000165,-0.012085,-0.010279,sell
2019-12-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.032764,-0.0292369,-0.035921,-0.042348,-0.042923,sell
2019-12-27,0,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0, 0.002255,-0.0051587, 0.022697, 0.005215,-0.003943,buy
2019-12-28,0,0,0,0,1,1,0,0,0,3,0,0,1,1,0,1, 0.006587,-0.0151572, 0.003611, 0.003460,-0.035228,sell
2019-12-29,0,0,0,0,2,1,0,0,0,4,0,0,1,1,1,1, 0.011246, 0.0093271, 0.009381, 0.010124,-0.010551,buy
2019-12-30,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0, 0.013271, 0.0075354, 0.017602, 0.016517, 0.019596,buy
2019-12-31,0,0,0,0,2,1,1,0,0,4,0,1,1,2,1,1, 0.032848,-0.0043425, 0.035120,-0.004838, 0.032579,buy
2020-01-01,0,0,0,0,2,0,1,0,0,3,0,1,0,2,1,1,-0.000727, 0.0018025, 0.009613, 0.003566, 0.003649,buy
2020-01-02,0,0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,-0.003370,-0.0036532,-0.003162,-0.009135,-0.009135,sell
2020-01-03,0,0,0,0,2,0,1,1,0,3,0,1,0,2,1,1, 0.021009, 0.0220971, 0.021009, 0.022033, 0.016876,buy
2020-01-04,0,0,0,0,1,1,0,1,0,2,0,1,0,2,1,0, 0.000714, 0.0106188, 0.000745, 0.008174, 0.005942,sell
2020-01-05,1,0,0,0,0,0,2,0,0,2,1,0,1,2,0,0, 0.051259, 0.0594638, 0.069280, 0.069593, 0.069281,buy
2020-01-06,1,1,0,0,1,0,2,1,0,4,1,1,1,2,2,1, 0.035800, 0.0069889, 0.042658, 0.034862, 0.036215,buy
2020-01-07,0,2,0,0,1,0,2,0,1,2,1,1,1,2,2,0, 0.022937, 0.0227281, 0.019354, 0.029204, 0.018873,buy
2020-01-08,1,0,2,0,1,0,2,1,1,4,1,1,1,3,2,1, 0.027692, 0.0409302, 0.024629, 0.046410, 0.016162,buy
2020-01-09,1,0,0,0,1,0,2,0,1,1,1,1,0,2,1,1,-0.028074,-0.0268106,-0.026811,-0.027569,-0.023207,sell
2020-01-10,1,1,0,2,0,0,0,0,0,4,0,0,1,1,1,1,-0.008662,-0.0075602,-0.009504,-0.012319,-0.000788,sell
2020-01-11,0,1,1,1,0,0,0,0,1,3,1,0,0,1,3,1, 0.056879, 0.0526584, 0.052658, 0.058535, 0.033848,buy
2020-01-12,0,0,2,0,0,0,0,0,1,2,1,0,0,1,3,0, 0.070961, 0.0711213, 0.072457, 0.055749, 0.025560,buy
2020-01-13,0,0,2,1,0,0,0,0,1,3,1,0,1,0,3,1, 0.072411, 0.0786810, 0.071338, 0.067571, 0.028553,buy
2020-01-14,0,2,0,1,0,0,0,0,0,3,1,0,1,1,2,0,-0.019114,-0.0183931,-0.019634,-0.020056,-0.015158,sell
2020-01-15,2,0,1,0,0,0,0,0,0,3,1,0,1,0,2,1, 0.020140, 0.0686643, 0.055963, 0.039793, 0.063696,buy
2020-01-16,0,1,1,0,0,1,0,0,1,2,0,0,0,2,0,1, 0.026246,-0.0238088, 0.001220, 0.025267,-0.019469,buy
2020-01-17,0,2,0,0,0,1,0,2,1,4,0,0,1,2,1,1, 0.000281,-0.0233295,-0.002089,-0.000486, 0.005207,sell
2020-01-18,2,1,0,0,0,2,0,1,1,4,0,1,1,3,1,1,-0.009696,-0.0043759,-0.012109,-0.011369,-0.010474,sell
2020-01-19,1,0,0,0,0,1,1,0,0,2,0,1,0,1,2,0,-0.011542, 0.0148902, 0.020383, 0.020760, 0.015932,buy
2020-01-20,0,0,0,0,1,3,1,1,1,3,1,1,1,1,2,2,-0.027568,-0.0263147,-0.028575,-0.027568,-0.026315,sell
2020-01-21,0,0,0,0,2,3,0,1,1,3,1,1,1,2,2,1,-0.002678, 0.0042822,-0.007979, 0.000998, 0.004282,sell
2020-01-22,0,0,0,0,2,2,1,0,1,2,1,1,1,1,1,2, 0.016171, 0.0194549, 0.014609, 0.016171, 0.020506,buy
2020-01-23,0,0,0,0,2,1,2,0,1,4,1,0,1,2,1,2, 0.013454,-0.0073053, 0.009455, 0.013454, 0.024180,buy
2020-01-24,0,0,0,0,1,3,0,0,1,3,1,0,0,2,1,2,-0.019475,-0.0216713,-0.021559,-0.019372,-0.011980,sell
2020-01-25,0,0,0,0,4,0,0,0,2,3,0,0,1,2,0,2,-0.028897,-0.0297177, 0.005485,-0.027977,-0.029327,sell
2020-01-26,0,0,0,0,4,0,0,0,2,2,0,1,0,3,1,1,-0.019710,-0.0330755,-0.020537, 0.004457,-0.018372,buy
2020-01-27,0,0,0,0,2,1,0,0,2,1,0,1,0,2,1,1, 0.012068, 0.0091663, 0.008536, 0.034700, 0.021654,buy
2020-01-28,0,0,0,0,1,0,1,0,0,4,0,1,1,2,1,1, 0.062877, 0.0635169, 0.063517, 0.047943, 0.064823,buy
2020-01-29,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0, 0.034198, 0.0483226, 0.050927, 0.041414, 0.055103,buy
2020-01-30,0,0,0,0,2,1,0,0,1,2,0,0,1,1,1,0, 0.006431, 0.0102132, 0.005759, 0.009719, 0.004592,sell
2020-01-31,0,0,0,0,3,0,2,1,1,4,0,1,1,1,3,1, 0.007212, 0.0077942, 0.015034, 0.048539, 0.049167,buy
2020-02-01,0,0,0,0,0,2,1,0,0,2,0,1,0,1,1,1,-0.005593,-0.0057831,-0.011560,-0.005375,-0.013651,sell
2020-02-02,1,0,0,0,0,0,3,0,0,3,0,1,0,1,2,1, 0.001920, 0.0012992, 0.023815, 0.002344, 0.024619,buy
2020-02-03,1,0,0,0,0,0,2,1,0,3,0,1,1,0,2,1, 0.014710, 0.0080903, 0.016908, 0.014710, 0.008099,buy
2020-02-04,0,1,0,0,1,0,1,1,0,2,1,1,0,2,2,0, 0.000845, 0.0044174,-0.011796,-0.007267, 0.015343,sell
2020-02-05,1,0,1,0,1,0,0,1,0,3,1,0,1,1,1,1,-0.008803, 0.0197052, 0.009346, 0.009233, 0.009346,buy
2020-02-06,2,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0, 0.007031, 0.0106175, 0.019584, 0.006700, 0.002061,buy
2020-02-07,2,1,0,1,1,0,0,0,0,4,1,0,1,2,1,1, 0.026605, 0.0248676, 0.022728, 0.024001, 0.012418,buy
2020-02-08,1,2,1,0,1,1,0,0,1,4,1,0,1,2,1,2, 0.016924, 0.0000505, 0.020063,-0.008230, 0.018270,buy
2020-02-09,0,1,2,0,0,1,0,0,1,3,0,0,0,1,2,1, 0.023611, 0.0055867, 0.015032, 0.023960, 0.019690,buy
2020-02-10,0,1,1,1,0,1,0,0,1,3,0,0,1,0,2,1,-0.006270, 0.0108242, 0.006642, 0.011482, 0.011137,sell
2020-02-11,1,0,0,1,1,1,0,0,1,2,1,0,0,1,3,0,-0.013426,-0.0095661,-0.013426,-0.009194,-0.013426,sell
2020-02-12,0,0,1,1,1,1,0,0,1,2,1,0,1,0,2,1,-0.024688,-0.0025415,-0.019102,-0.018928,-0.022514,sell
2020-02-13,0,1,1,0,1,0,0,1,0,3,1,0,1,1,2,0,-0.026363,-0.0206546,-0.024009,-0.026363,-0.015440,sell
2020-02-14,1,1,1,0,1,0,0,0,0,3,1,0,1,1,1,1,-0.018826,-0.0313518,-0.030832,-0.028943,-0.029662,sell
