Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,2,1,0,0,1,0,1,0,1,0,0.54,1.25,2.97,2.67,2.22,2.74, 0.0046438, 0.0307088, 0.0177108, 0.0013666, 0.005779800,buy
2012-07-15,1,1,0,0,0,0,0,1,1,2.79,2.92,2.89,0,0,2.65,0,-0.0375007,-0.0373051,-0.0175249,-0.0339917,-0.013242173,sell
2012-07-17,0,2,0,1,0,2,0,0,2,2.42,2.4,2.49,2.77,2.51,2.74,2.87,-0.0125485,-0.0154828,-0.0154828,-0.0126210,-0.008856564,sell
2012-07-18,0,0,3,0,0,0,2,0,0,2.79,2.72,0,2.77,2.56,0,2.92,-0.0068982, 0.0266982, 0.0207099, 0.0295960, 0.025178061,buy
2012-07-19,0,2,1,1,0,0,1,2,0,2.01,1.65,0,2.74,2.53,0.67,2.65, 0.0355517, 0.0058710, 0.0395445,-0.0134096, 0.029679236,buy
2012-07-20,0,1,0,1,0,0,0,3,0,2.72,2.51,3.43,0,0,2.82,0, 0.0480975, 0.0547725, 0.0410276, 0.0551635, 0.055163463,buy
2012-07-21,0,0,1,1,1,0,1,1,2,0.68,0,4.81,2.87,2.42,2.56,0.79, 0.0218690, 0.0118522,-0.0169164,-0.0008959,-0.013119473,sell
2012-07-22,0,1,0,2,2,1,0,2,3,3.53,3.44,5.79,1.16,0.83,3.25,2.67,-0.0220441,-0.0365966,-0.0445738,-0.0011033,-0.022147497,sell
2012-07-23,0,1,0,1,0,0,0,3,0,1.8,1.61,1.73,0,0.54,1.19,0, 0.0394235, 0.0394235, 0.0282071, 0.0431713, 0.040660179,buy
2012-07-24,1,3,0,3,1,0,0,3,0,5.64,5.62,3.39,2.87,2.51,4.5,2.72,-0.0408719,-0.0302370,-0.0185721,-0.0189071, 0.000165034,sell
2012-07-25,0,1,4,1,0,0,1,1,0,5.74,4.94,0,2.87,2.62,2.97,2.79,-0.0067219,-0.0040655,-0.0045760,-0.0100379,-0.014656175,sell
2012-07-26,0,3,0,4,0,2,0,2,0,4,3.59,1.24,2.65,2.84,5.17,3.85,-0.0433958,-0.0298984,-0.0527025,-0.0599140,-0.058546413,sell
2012-07-27,0,1,1,1,0,1,0,2,0,0.86,0.54,2.65,0,0,3.8,3,-0.0066089,-0.0024132,-0.0066089, 0.0173329,-0.005228068,sell
2012-07-28,1,2,0,0,2,0,1,1,2,2.95,2.44,2.74,2.42,2.34,2.98,5.54,-0.0274089,-0.0272674,-0.0188135,-0.0258615,-0.027408884,sell
2012-07-29,0,0,0,0,1,0,0,2,0,0,0.85,2.49,0,0,0,1.06, 0.0297650, 0.0278957, 0.0293060, 0.0241119, 0.014836144,buy
2012-07-30,0,0,0,2,0,1,0,2,1,2.92,1.44,0,2.3,2.34,2.38,2.44,-0.0191485,-0.0065103,-0.0195508,-0.0214623,-0.019118163,sell
2012-07-31,0,0,2,3,0,0,3,1,2,3.77,3.09,2.6,3.13,2.32,0.82,2.91, 0.0233020, 0.0234821, 0.0192100, 0.0066315, 0.022964797,buy
2012-08-01,0,2,2,1,0,2,1,2,0,3.23,2.89,0,4.08,3.31,1.56,2.66,-0.0139073,-0.0136315,-0.0150264,-0.0328269,-0.020900986,sell
2012-08-02,0,4,0,1,0,1,1,1,0,2.51,2.74,2.84,1.89,0.99,3.19,2.49,-0.0036041,-0.0040324,-0.0024681,-0.0132706,-0.008725007,sell
2012-08-03,1,1,1,1,0,0,1,0,1,0,0,2.67,5.68,4.08,2.65,0,-0.0180443,-0.0190487,-0.0188976,-0.0220158,-0.021283449,sell
2012-08-04,1,1,0,2,0,1,0,0,2,2.65,2.42,2.62,3,1.92,2.89,2.74, 0.0113630, 0.0190734, 0.0150563, 0.0178450, 0.019884887,buy
2012-08-05,0,2,0,2,0,1,0,0,0,0,0,2.14,3.38,4.52,0,0,-0.0121992, 0.0197250, 0.0187004, 0.0197250, 0.028202551,buy
2012-08-06,1,2,0,2,0,2,0,2,0,2.87,2.42,0,4.55,5.81,2.79,2.42,-0.0363650,-0.0197409,-0.0533349,-0.0392136,-0.009729045,sell
2012-08-07,0,2,1,2,1,0,4,0,0,2.62,1.67,2.49,5.01,6.42,0,2.72, 0.0009151,-0.0207861, 0.0008340,-0.0183180, 0.002407313,sell
2012-08-08,0,2,0,3,0,1,2,2,0,1.76,2.6,0,5.71,8.55,1.87,1.76,-0.0047035, 0.0008271, 0.0028815,-0.0075563, 0.001071931,sell
2012-08-09,0,2,0,3,0,3,0,1,0,2.74,2.82,0.58,4.81,5.56,2.92,2.7, 0.0195293, 0.0022296,-0.0028280, 0.0019778, 0.001862517,buy
2012-08-10,0,2,0,3,1,0,1,0,1,0,0,2.95,6.83,5.87,2.49,0,-0.0054771,-0.0035908,-0.0113279,-0.0119970,-0.011996955,sell
2012-08-11,2,2,1,2,1,0,0,1,2,2.82,2.44,2.87,6.64,3.74,2.79,2.53,-0.0229608,-0.0051469,-0.0043152,-0.0081321,-0.007166169,sell
2012-08-12,2,3,0,1,0,0,0,0,0,0,0.66,2.92,3.14,1.12,0,0.64, 0.0081279,-0.0213889,-0.0019326,-0.0019326,-0.010356940,sell
2012-08-13,0,3,0,2,0,0,0,0,1,1.62,0,0,4.07,3.08,1.56,0, 0.0434037, 0.0312624, 0.0338336, 0.0100116, 0.045279628,buy
2012-08-14,0,2,2,1,0,2,0,0,2,3.58,2.56,0,3.34,2.44,3.41,2.53,-0.0195348,-0.0213878,-0.0213878,-0.0102059,-0.006222958,sell
2012-08-15,0,2,1,1,0,0,2,0,2,5.41,2.38,2.7,2.67,2.7,2.24,2.53, 0.0185314, 0.0205160, 0.0064087, 0.0091238, 0.001253189,buy
2012-08-16,0,2,0,2,0,0,0,2,1,5.77,2.4,0,1.03,0,5.89,3, 0.0104617, 0.0041604, 0.0102781, 0.0110900, 0.010712532,buy
2012-08-17,0,2,1,1,0,0,0,1,2,2.6,0,2.89,0,0.67,5.32,0,-0.0376766,-0.0343480,-0.0308819,-0.0299303,-0.022242226,sell
2012-08-18,0,2,0,2,2,0,1,0,4,5.91,2.4,2.49,2.92,2.95,6.17,0.84, 0.0012420,-0.0360070, 0.0073650, 0.0071339, 0.003441528,buy
2012-08-19,0,1,0,1,0,2,1,0,2,2.56,3.07,2.15,0,0,2.95,2.38,-0.0370926,-0.0186337, 0.0043014,-0.0107843,-0.013500904,sell
2012-08-20,0,1,0,3,1,2,0,1,0,3.66,1.73,2.74,2.92,2.87,3.35,0,-0.0090743,-0.0058107,-0.0213819,-0.0200275,-0.020027467,sell
2012-08-21,0,2,3,0,0,2,1,1,0,2.38,6.18,0,2.32,2.91,0,3.47, 0.0452811,-0.0023727, 0.0496679, 0.0498994, 0.046873753,buy
2012-08-22,1,2,3,1,0,3,0,2,0,2.92,7.87,2.44,2.92,4.18,2.51,4.68,-0.0325042,-0.0220292,-0.0223479,-0.0252756,-0.034342913,sell
2012-08-23,0,1,3,3,0,2,0,2,0,0.6,6.86,0,1.16,2.95,3.38,7.28,-0.0037057, 0.0005171,-0.0204474,-0.0059351,-0.003085163,sell
2012-08-24,1,1,3,0,0,2,0,2,2,2.03,0.76,2.65,5.62,4.84,3.14,5.97,-0.0370151,-0.0327859,-0.0231944,-0.0298086,-0.037015097,sell
2012-08-25,0,1,2,0,2,1,1,1,1,2.62,2.42,2.34,2.95,0.92,2.72,5.41, 0.0100945,-0.0001741, 0.0011003, 0.0011003, 0.008594260,buy
2012-08-26,0,0,1,0,0,2,0,2,0,0,0,2.51,3.93,2.38,0,0.82, 0.0157751, 0.0155417,-0.0046752, 0.0070945, 0.002478668,buy
2012-08-27,0,0,1,2,0,0,2,1,1,2.7,2.74,0,2.38,2.7,4.24,2.79,-0.0030311, 0.0031415,-0.0123080,-0.0030311,-0.013196460,sell
2012-08-28,0,0,4,0,0,1,1,1,1,3.07,2.58,2.22,2.36,2.95,2.97,2.51, 0.0109981, 0.0110362, 0.0149813,-0.0065954, 0.013465241,buy
2012-08-29,0,2,3,0,0,1,0,1,1,4.26,2.6,2.49,0,0,3.79,2.47, 0.0093997, 0.0040740, 0.0068669, 0.0011581, 0.010370240,buy
2012-08-30,1,1,1,0,0,0,1,0,1,2.97,0,0,0.94,2.6,2.4,2.72, 0.0250768, 0.0228259,-0.0103434, 0.0019595, 0.022825927,buy
2012-08-31,2,1,1,0,1,1,0,0,3,4.17,1.16,2.44,3.12,3.78,2.58,0,-0.0026989, 0.0118449,-0.0115302,-0.0022988, 0.005174872,sell
2012-09-01,0,0,2,0,1,0,0,0,3,0.62,2.97,2.62,2.92,2.97,0,2.51, 0.0161639, 0.0167430, 0.0094237, 0.0144596, 0.007270958,buy
2012-09-02,1,1,0,1,1,2,0,0,1,2.72,0,2.97,4.86,3.13,2.97,0, 0.0007179, 0.0034067, 0.0034073, 0.0034073,-0.015836980,sell
2012-09-03,0,0,1,1,1,0,2,3,0,2.55,2.92,0.61,2.84,2.82,0.52,2.42, 0.0320136, 0.0479254, 0.0479778, 0.0479778, 0.047977816,buy
2012-09-04,0,1,0,2,1,0,4,2,0,5.79,3.12,1.96,2.44,3.17,2.95,2.2, 0.0164407, 0.0044272,-0.0008270, 0.0032625, 0.004427153,buy
2012-09-05,0,1,0,1,2,2,2,2,0,4.52,4.3,5.84,0,1.9,5.25,2.65,-0.0114535,-0.0087845,-0.0114535,-0.0091019,-0.018782585,sell
2012-09-06,0,1,0,1,0,2,2,1,0,0,4.14,1.41,1.22,2.97,2.74,2.47,-0.0205549,-0.0251535,-0.0254883,-0.0245892,-0.024466883,sell
2012-09-07,0,1,0,2,1,0,1,1,3,2.67,2.94,1.58,5.92,4.18,2.74,0, 0.0120300, 0.0020708, 0.0009618,-0.0072390, 0.000961799,buy
2012-09-08,2,1,0,2,0,0,1,0,1,0,6.47,2.49,2.62,0.6,0,2.67, 0.0492642, 0.0469287, 0.0469287,-0.0115485, 0.047408525,buy
2012-09-09,1,1,1,2,0,0,1,0,1,0,2.97,2.58,3.45,2.97,0,1.44,-0.0035148,-0.0145440,-0.0145440,-0.0169064,-0.012228088,sell
2012-09-10,0,2,2,0,0,1,1,0,3,2.6,3.25,2.89,1.3,2.44,2.62,2.33,-0.0095124,-0.0273558,-0.0228927,-0.0465569,-0.030019644,sell
2012-09-11,0,2,3,1,0,2,1,0,1,3.86,2.16,0,2.74,1.63,0.85,8.73, 0.0093835,-0.0037230, 0.0105029, 0.0166884, 0.002373566,buy
2012-09-12,0,3,0,3,0,0,3,0,1,5.33,2.89,0,2.56,2.97,4.78,7.93,-0.0211322,-0.0082241,-0.0086572,-0.0050189, 0.016968264,sell
2012-09-13,0,1,1,1,0,0,1,2,2,2.32,2.84,2.87,0,0,5.46,4.4, 0.0130032, 0.0151948, 0.0244785, 0.0120362, 0.012036190,buy
2012-09-14,0,1,0,2,2,0,1,0,1,3.79,0,0,2.44,2.49,4.21,0.55, 0.0055973,-0.0094733,-0.0094733,-0.0068721,-0.022458739,sell
2012-09-15,0,0,0,1,1,0,0,2,2,0.65,2.79,2.4,0,1.15,1.04,2.6, 0.0385349, 0.0349133, 0.0385239, 0.0374683, 0.024980500,buy
2012-09-16,0,0,0,3,1,0,2,2,1,1.96,0,3.88,3.8,5.46,1.21,1.54, 0.0116328, 0.0116945, 0.0058199, 0.0030721, 0.008319042,buy
2012-09-17,0,2,2,2,1,1,2,1,0,3.95,2.36,5.4,5.57,3.8,2.56,0.77, 0.0139149, 0.0150597, 0.0142797, 0.0139149, 0.012470829,buy
2012-09-18,0,3,2,2,0,1,1,0,0,3.28,2.47,2.79,3.95,2.51,0.51,2.38,-0.0084018,-0.0347669,-0.0369177,-0.0251137,-0.007735061,sell
2012-09-19,1,1,1,3,1,0,1,1,0,3.58,3.52,3.46,0,0,3.23,2.58,-0.0078572,-0.0148707,-0.0186328,-0.0075240,-0.007924728,sell
2012-09-20,2,0,1,2,1,0,0,1,1,2.92,2.47,0.52,2.58,2.89,5.79,2.87, 0.0031464, 0.0047610, 0.0030759, 0.0047610, 0.004430082,buy
2012-09-21,0,1,0,1,2,1,0,1,1,4.43,5.5,0.89,0,0,5.56,0, 0.0101545, 0.0134520, 0.0134520, 0.0044233, 0.027675566,buy
2012-09-22,0,0,0,0,2,2,0,2,1,0,1.32,2.93,2.97,2.34,0.58,2.89,-0.0426526,-0.0200476,-0.0135731,-0.0181603,-0.018160275,sell
2012-09-23,0,0,0,1,0,0,4,2,2,2.95,2.53,3.23,3.51,3.22,2.97,0, 0.0591130, 0.0560506, 0.0508395, 0.0401678, 0.040965062,buy
2012-09-24,0,0,2,2,0,1,3,2,1,2.95,2.9,3.88,2.71,5.02,0.92,2.42,-0.0050707,-0.0011144,-0.0012833,-0.0077736, 0.002049697,sell
2012-09-25,0,1,4,0,0,2,1,3,1,2.44,3.82,1.7,4.41,3.76,5.04,2.99, 0.0215913, 0.0537350, 0.0569880, 0.0537350, 0.040966199,buy
2012-09-26,0,3,2,0,0,0,2,1,2,0,5.35,5.42,2.92,0.73,5.64,3.89,-0.0417379,-0.0256604,-0.0449276,-0.0376732,-0.034166512,sell
2012-09-27,2,1,2,0,0,1,0,1,2,2.4,1.68,2.97,4.18,2.95,3.5,3, 0.0073627, 0.0149238, 0.0061600, 0.0137570, 0.006413760,buy
2012-09-28,0,1,1,0,0,0,0,1,3,1.31,2.38,2.93,0,0,0,3.5, 0.0173136, 0.0185765,-0.0030298, 0.0027309, 0.020227350,buy
2012-09-29,1,2,1,0,0,2,0,1,2,4.38,0,4.03,2.77,2.4,0.85,3.71,-0.0032307,-0.0043076,-0.0103503,-0.0108914,-0.009679243,sell
2012-09-30,1,1,3,0,0,1,1,1,2,3.98,2.58,3.82,2.49,3.93,2.58,1.25,-0.0116941,-0.0195143,-0.0097518,-0.0027518,-0.032143843,sell
2012-10-01,0,1,0,2,0,1,2,3,2,2.42,1.38,4.16,1.22,5.53,0,5.81,-0.0091701,-0.0061648,-0.0148573,-0.0056223,-0.002311776,sell
2012-10-02,0,1,0,1,1,2,2,2,1,2.92,2.79,1.47,4.07,3.36,2.74,4.73,-0.0191775, 0.0079281, 0.0077409, 0.0070621, 0.007928066,buy
2012-10-03,0,1,0,0,1,4,1,0,1,0,2.77,2.97,2.95,2.81,2.67,1.98,-0.0084095,-0.0037160,-0.0034229,-0.0050997,-0.002745086,sell
2012-10-04,0,1,0,0,3,3,0,1,2,2.4,0,5.57,6.29,5.59,1.46,2.62,-0.0004176,-0.0002078,-0.0064274,-0.0055435,-0.011479470,sell
2012-10-05,1,1,1,0,1,2,0,1,1,2.42,4.56,1.41,3.98,1.15,2.58,0,-0.0105553,-0.0105553,-0.0189666,-0.0234986,-0.015724261,sell
2012-10-06,2,2,1,3,1,1,0,0,0,0.85,3.85,2.25,3.45,2.95,0.52,2.65,-0.0075431, 0.0073936, 0.0124183, 0.0124005, 0.010609103,buy
2012-10-07,0,4,2,3,1,0,0,0,1,5.8,1.31,2.53,3.53,1.31,4.19,0,-0.0136577,-0.0072304,-0.0138134,-0.0009503,-0.013832445,sell
2012-10-08,0,1,4,2,1,2,0,0,0,7.69,2.51,2.53,2.95,2.92,4.21,0.64, 0.0153868, 0.0062191, 0.0203624, 0.0070982, 0.007098222,buy
2012-10-09,0,4,0,4,1,1,1,0,0,6.59,2.4,2.62,2.79,2.82,7.13,2.53, 0.0079086,-0.0077960, 0.0079086, 0.0107143,-0.009951685,buy
2012-10-10,0,2,0,3,0,0,1,1,0,2.7,2.47,0,0,0,4.97,2.79,-0.0300696,-0.0269234,-0.0049741,-0.0284295,-0.029018421,sell
2012-10-11,0,0,2,1,1,0,0,1,2,0,0,0.87,2.36,2.51,3.08,4.14,-0.0141628,-0.0105639,-0.0060112,-0.0111905,-0.014162826,sell
2012-10-12,0,0,1,1,2,0,0,0,2,2.77,1.99,2.47,0.51,0,2.89,2.97, 0.0504707, 0.0084270, 0.0517633, 0.0448598, 0.051763263,buy
2012-10-13,0,0,1,1,0,0,0,1,2,0,2.7,0,1.76,2.51,0,4.52,-0.0243806,-0.0179452,-0.0051877,-0.0150860,-0.007470154,sell
2012-10-14,0,1,2,2,1,0,1,1,0,2.84,0.67,2.34,4.19,2.87,2.87,0.6,-0.0003425, 0.0017451,-0.0030776,-0.0003425,-0.015940462,sell
2012-10-15,0,3,3,1,0,1,1,0,1,2.44,5.06,2.49,3.52,2.47,0,2.65, 0.0379463,-0.0066870, 0.0438413, 0.0473025, 0.052291645,buy
2012-10-16,0,2,2,3,0,1,0,0,1,2.7,9.39,2.72,3,0,2.38,2.97,-0.0077521,-0.0188760,-0.0147426, 0.0002182,-0.016733443,sell
2012-10-17,1,0,1,3,0,0,0,0,2,0,8.66,0,0.86,2.3,2.47,2.67, 0.0394021,-0.0007065, 0.0031655, 0.0534103, 0.038315791,buy
2012-10-18,1,1,0,1,0,0,0,0,3,2.87,1.83,2.56,2.58,0,2.74,0,-0.0295876,-0.0266032,-0.0117231,-0.0249193,-0.013547998,sell
2012-10-19,0,0,1,0,2,1,0,0,0,0,2.32,0,0,2.34,1.5,2.58, 0.0237334, 0.0003490, 0.0207138, 0.0112797, 0.018633172,buy
2012-10-20,0,0,1,0,0,2,1,2,1,2.38,0,2.87,2.3,3.24,5.53,0, 0.0201509, 0.0201509, 0.0313110, 0.0247601,-0.013925747,buy
2012-10-21,0,0,1,2,0,0,4,1,0,2.84,2.47,2.6,2.82,2.93,1.89,2.58, 0.0425730, 0.0344288, 0.0329771,-0.0047130, 0.032502203,buy
2012-10-22,0,0,3,1,0,2,1,3,0,2.62,2.36,1.84,2.79,2.42,3.62,2.83,-0.0032583,-0.0077059, 0.0062305,-0.0060070,-0.008495937,sell
2012-10-23,0,1,1,1,0,0,1,1,1,0,2.84,2.65,0,0,2.74,5.15,-0.0444720,-0.0525038,-0.0253461,-0.0160729,-0.051471063,sell
2012-10-24,3,1,0,1,0,1,0,1,2,2.51,0,0,2.77,4.51,2.58,8.66,-0.0072850,-0.0044628,-0.0065851,-0.0057203,-0.006522505,sell
2012-10-25,2,0,0,1,0,1,0,1,3,0.59,2.77,2.44,0,4.64,0.82,4.81, 0.0142262, 0.0028728, 0.0091375, 0.0099095, 0.010630661,buy
2012-10-26,1,1,0,1,0,1,0,1,2,0,0,0,2.56,8.89,0,4.49,-0.0084118,-0.0003527,-0.0003527,-0.0003527,-0.000940427,sell
2012-10-27,2,1,1,1,0,2,1,2,1,2.44,0.93,1.42,3.35,5.48,2.84,0,-0.0097225,-0.0111064,-0.0096636,-0.0099489,-0.009948948,sell
2012-10-28,1,1,0,2,0,0,2,2,1,2.62,2.42,2.67,7.05,2.29,0,2.95, 0.0360523, 0.0370093, 0.0370093, 0.0306037, 0.037373065,buy
2012-10-29,0,0,1,2,0,1,2,3,1,2.47,3,2.67,8.51,2.65,2.95,1.33, 0.0072602, 0.0193856,-0.0005324, 0.0008829, 0.000882891,buy
2012-10-30,0,0,0,2,0,1,2,0,1,0,2.77,2.6,3.36,0,2.82,2.77, 0.0116885, 0.0086838, 0.0139262, 0.0144831, 0.020125760,buy
2012-10-31,0,0,0,1,2,1,1,0,2,1.3,0,0,3.65,2.67,3.08,2.89,-0.0312279,-0.0310720,-0.0130420,-0.0147526,-0.014942131,sell
2012-11-01,1,0,0,1,1,0,0,1,2,5.92,1.09,0,0.64,0,5.4,0, 0.0048858, 0.0007593, 0.0015582,-0.0101010, 0.024727494,buy
2012-11-02,2,0,0,2,2,0,0,0,1,2.83,2.62,2.58,0,1.21,2.74,2.47,-0.0155326,-0.0014632,-0.0028913,-0.0108602,-0.007035874,sell
2012-11-03,1,3,0,2,1,0,0,0,2,4.54,0,0,2.42,2.92,4.24,1.01, 0.0146621, 0.0261088, 0.0296358, 0.0188162, 0.002956304,buy
2012-11-04,0,1,3,1,0,1,0,0,1,3.17,2.49,0.89,2.62,2.7,1.05,0, 0.0004088,-0.0003290,-0.0003290,-0.0020164,-0.020325298,sell
2012-11-05,0,2,1,2,0,1,2,0,1,4.45,2.95,2.84,2.53,3.86,1.29,2.6,-0.0070332,-0.0286861,-0.0261868,-0.0310316,-0.001225994,sell
2012-11-06,0,2,1,2,0,0,2,1,1,4.06,2.1,2.79,0.57,2.82,4.04,2.65,-0.0193642,-0.0114254,-0.0114254, 0.0058623,-0.011425400,sell
2012-11-07,0,3,1,0,0,0,1,2,2,1.59,3.28,2.44,0,5.87,4.03,2.56, 0.0280443, 0.0280431, 0.0048266, 0.0058119, 0.028043102,buy
2012-11-08,0,2,1,1,2,0,1,0,2,4.08,1.97,0,3.48,2.16,4.17,0,-0.0202872,-0.0078351,-0.0107416, 0.0149390,-0.004099478,sell
2012-11-09,0,2,1,0,0,0,0,0,4,1.22,5.42,1.47,2.4,0,1.12,2.26, 0.0435123, 0.0010176, 0.0460639, 0.0460541, 0.046063949,buy
2012-11-10,0,2,1,2,1,0,0,1,3,3.81,1.32,2.4,5.67,2.53,3.59,2.38,-0.0035913, 0.0116472, 0.0172630, 0.0116472, 0.008690754,buy
2012-11-11,0,2,3,0,0,0,1,0,2,3.36,2.67,0,4.25,2.4,0,0.89,-0.0004735,-0.0004735, 0.0007633,-0.0074885,-0.004782131,sell
2012-11-12,0,3,3,1,0,1,0,1,1,3.78,2.3,2.67,3.75,2.87,2.7,3.63,-0.0266559,-0.0286794,-0.0286794,-0.0286794,-0.030177980,sell
2012-11-13,0,0,3,2,0,0,1,0,1,2.97,2.49,2.36,2.87,0,2.95,4.07, 0.0158798, 0.0080273, 0.0034728,-0.0003189, 0.010519461,buy
2012-11-14,1,1,1,1,0,2,0,0,3,5.35,0,3.73,5.34,2.6,2.53,2.4, 0.0028073,-0.0004564,-0.0063314,-0.0018841, 0.005858778,buy
2012-11-15,1,1,1,0,2,1,0,0,1,0.92,2.36,2.89,1.06,0.53,0,3.74, 0.0230440,-0.0042270, 0.0102700, 0.0176125, 0.012419402,buy
2012-11-16,2,1,0,0,1,2,0,2,1,2.47,0,3.62,2.7,4.35,2.32,5.35, 0.0133837, 0.0142492, 0.0135253, 0.0192701, 0.016498120,buy
2012-11-17,1,1,0,2,0,1,3,0,0,2.56,2.44,0,2.49,6.57,0,3.24,-0.0360234,-0.0186009,-0.0360234,-0.0381676,-0.026759663,sell
2012-11-18,1,0,3,2,0,4,0,2,0,2.58,3.2,2.92,2.7,7.17,2.32,4.83,-0.0078424, 0.0141197, 0.0134792, 0.0154529, 0.015294054,buy
2012-11-19,1,1,2,1,0,2,2,0,0,0.54,4.4,2.49,0,2.71,2.53,5.03, 0.0147873, 0.0087533, 0.0050617, 0.0035058, 0.009743244,buy
2012-11-20,2,2,2,1,0,2,1,1,1,0.68,2.97,2.77,3.11,3.26,2.98,5.79, 0.0220417, 0.0202588, 0.0202588, 0.0202588, 0.011631563,buy
2012-11-21,1,1,2,1,0,1,1,1,1,2.92,3.92,1.88,1.9,0,4.23,1.65,-0.0173048,-0.0114129,-0.0053361,-0.0053211,-0.008951783,sell
2012-11-22,0,2,1,1,0,1,1,0,1,0,0,2.4,3.76,2.84,2.97,3.31,-0.0065069,-0.0072077,-0.0066398, 0.0131683,-0.012165638,sell
2012-11-23,1,1,2,0,0,2,1,1,1,2.89,0.92,5.44,4.46,2.79,5.09,0, 0.0258131, 0.0253330, 0.0253330, 0.0393741,-0.004243436,buy
2012-11-24,0,2,2,1,0,0,3,2,0,3.32,2.47,0.99,3.16,1.13,2.56,3, 0.0112441, 0.0040172, 0.0134215, 0.0134215, 0.015555333,buy
2012-11-25,0,2,2,2,0,1,2,3,0,4.98,3,1.43,2.82,2.51,6.7,2.59,-0.0326462,-0.0355973,-0.0380589,-0.0377030,-0.012411047,sell
2012-11-26,0,2,2,1,0,2,1,2,0,4.47,2.77,3.82,0,0,4.59,5.47, 0.0180002, 0.0231670, 0.0171529, 0.0180002, 0.018000161,buy
2012-11-27,0,1,3,1,1,1,1,1,1,1.16,0,3.81,0.85,2.58,4.56,5.05,-0.0346255,-0.0361212,-0.0125009,-0.0107241,-0.010376381,sell
2012-11-28,1,0,2,2,0,0,0,2,2,2.65,1.2,4.92,2.82,0,3.52,1.2, 0.0222588, 0.0222588, 0.0221207,-0.0133587, 0.024336213,buy
2012-11-29,2,0,1,2,0,0,0,1,0,0,3.43,2.97,0,0,1.52,3.95, 0.0332285, 0.0097714, 0.0081990, 0.0120339, 0.012658896,buy
2012-11-30,0,2,1,3,0,0,0,1,1,1.74,1.82,2.92,2.82,2.56,5.07,2.2,-0.0271671,-0.0183405,-0.0183405,-0.0070290,-0.017528861,sell
2012-12-01,0,1,3,2,1,1,0,1,1,2.7,5.81,4.89,2.89,2.42,5.25,2.95, 0.0069140, 0.0155198, 0.0067787, 0.0164125, 0.008061905,buy
2012-12-02,0,1,3,3,0,1,1,1,0,2.53,4.02,1.25,1.33,2.56,1.9,4.56, 0.0099875, 0.0018786,-0.0156847, 0.0005968, 0.003034754,buy
2012-12-03,0,1,1,3,0,0,1,2,0,2.89,2.04,0.82,2.92,0,3.77,3.4,-0.0069271, 0.0048521,-0.0067103,-0.0074119,-0.011270323,sell
2012-12-04,0,0,1,1,0,0,0,3,1,0,2.77,3.12,0,0.59,2.74,2.65, 0.0015849,-0.0161100,-0.0000570, 0.0127273, 0.000663432,buy
2012-12-05,1,0,1,2,2,0,0,0,1,2.47,0,2.89,2.79,3.52,2.42,0.94, 0.0090589, 0.0064562, 0.0113193, 0.0067653, 0.009058943,buy
2012-12-06,1,1,1,2,1,0,0,0,2,0.95,2.92,2.38,0,2.95,1.67,5.46,-0.0346617,-0.0194186, 0.0015388,-0.0079550,-0.018814142,sell
2012-12-07,1,0,1,2,0,0,0,1,1,0,0,0,2.42,5.22,3,3.28, 0.0091847,-0.0052020, 0.0303953, 0.0130639, 0.001706206,buy
2012-12-08,1,2,2,2,1,0,1,0,1,2.72,3,2.28,2.47,3.63,5.22,1.51,-0.0050152,-0.0032360, 0.0016763,-0.0010609,-0.003747821,sell
2012-12-09,0,2,5,0,0,1,0,0,1,2.4,2.67,2.42,3.58,2.74,0.85,3.21, 0.0002377,-0.0100823,-0.0148870,-0.0193155, 0.005760665,sell
2012-12-10,1,2,1,3,0,0,0,0,1,2.38,2.56,0,3.11,0.99,2.34,3.43,-0.0083894, 0.0047862, 0.0047862, 0.0043187, 0.001749315,buy
2012-12-11,2,0,1,1,0,0,0,1,2,0,0,2.77,5.44,5.82,2.67,2.82,-0.0046407, 0.0139734, 0.0064934,-0.0125529,-0.022578327,sell
2012-12-12,1,1,0,0,2,0,1,0,3,2.74,2.67,2.92,3.86,2.72,2.49,1.13,-0.0405048,-0.0392908,-0.0306894,-0.0186542,-0.025974162,sell
2012-12-13,1,1,0,0,1,2,1,1,2,0.79,0,3.64,3.13,3.62,1.59,2.53, 0.0188233, 0.0147401, 0.0151414, 0.0194319, 0.009957447,buy
2012-12-14,0,1,0,2,0,0,3,2,2,5.27,2.7,1.16,3.95,2.7,5.95,2.34, 0.0463537, 0.0203459, 0.0576384, 0.0544431, 0.058811899,buy
2012-12-15,1,1,2,1,0,1,3,1,2,5.51,2.84,4.62,5.61,2.74,1.55,4.62, 0.0182176, 0.0207494, 0.0183793, 0.0248775, 0.024877503,buy
2012-12-16,0,2,1,0,1,2,1,1,2,3.75,3.39,3,4.72,0,2.3,3.88,-0.0085306,-0.0020250,-0.0309675,-0.0206825,-0.009573844,sell
2012-12-17,1,1,0,0,1,1,2,0,2,0,2.92,5.09,2.94,2.92,2.67,2.97,-0.0179781,-0.0432034,-0.0359613,-0.0292757,-0.016475442,sell
