Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,0.38456789021,0.85009498137,0.811464631809,0.731444,0.639888197559,buy
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.40726186055,0.23979796427,0.363905052650,0.628437,0.632369624571,sell
2018-03-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.44828784970,0.26984420086,0.378936962904,0.794882,0.520201234267,sell
2018-03-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.57822141607,0.26577047900,0.378936962904,0.466280,0.423733997148,sell
2018-03-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,0.63829182055,0.04633668965,0.134199287103,0.740156,0.670388220852,sell
2018-03-27,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.58540330728,0.79851752522,0.459575822216,0.755228,0.950274640072,buy
2018-03-28,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.16322968619,0.18119221716,0.459575822216,0.278553,0.545725776713,sell
2018-03-29,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,0.38061413462,0.63013668445,0.533611643135,0.448344,0.615200460152,sell
2018-03-30,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,0.35554971447,0.70118828213,0.533611643135,0.212108,0.451991693114,sell
2018-03-31,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,0.41323838375,0.54572763622,0.326341066735,0.516450,0.688890239055,sell
2018-04-01,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.39551990790,0.35879948774,0.312346263581,0.553863,0.482586073043,sell
2018-04-02,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.65179089606,0.84325996239,0.569003228170,0.698600,0.799502086335,buy
2018-04-03,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.44423829330,0.73514867684,0.765668279922,0.377531,0.571826111740,buy
2018-04-04,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.45262135047,0.76395961047,0.765668279922,0.312298,0.326234016446,buy
2018-04-05,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.33775549236,0.82704350362,0.870699114698,0.512340,0.308621015204,buy
2018-04-06,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.39663861481,0.66789522319,0.666212517142,0.418024,0.244631568071,buy
2018-04-07,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.28175047090,0.27854462888,0.666212517142,0.326948,0.283884964180,buy
2018-04-08,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,0.58535384811,0.81450906475,0.875278039610,0.756114,0.571745172690,buy
2018-04-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,0.83603020495,0.95605483295,0.858251911067,0.881695,0.781345182797,buy
2018-04-10,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,0.44405840940,0.80217656383,0.743576044078,0.656119,0.601580282704,buy
2018-04-11,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.46552175686,0.95095177788,0.943893746442,0.713504,0.683711955378,buy
2018-04-12,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.44209790870,0.92487555489,0.943893746442,0.563544,0.519803064444,buy
2018-04-13,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.43316648559,0.91327918169,0.943893746442,0.593004,0.512284430551,buy
2018-04-14,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,0.35623334149,0.89407354838,0.863897620175,0.456946,0.601997897142,buy
2018-04-15,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,0.25994802527,0.57434655036,0.387319125546,0.590119,0.562194965592,sell
2018-04-16,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.27861445270,0.67364825597,0.387319125546,0.748184,0.625631505343,buy
2018-04-17,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.34538497514,0.49940786735,0.387319125546,0.689205,0.575163540150,sell
2018-04-18,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,0.76837967759,0.99544665893,0.841374459902,0.846751,0.838078211829,buy
2018-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,0.62900283636,0.98656534990,0.934301695814,0.804556,0.817168881003,buy
2018-04-20,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,0.61122347097,0.94179471538,0.927771604731,0.675532,0.549764910228,buy
2018-04-21,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,0.70573554809,0.97290564848,0.927771604731,0.493346,0.312497627991,buy
2018-04-22,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,0.57749398199,0.62418571809,0.757859756905,0.583349,0.816216159989,buy
2018-04-23,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.75518663422,0.94716269423,0.783908390701,0.765841,0.941115759815,buy
2018-04-24,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.44301687227,0.48956771873,0.664424845859,0.513707,0.835115925696,buy
2018-04-25,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.53512703214,0.79174605701,0.664424845859,0.542288,0.898657409917,buy
2018-04-26,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.42932514700,0.46736683553,0.491990977276,0.379994,0.699514849052,sell
2018-04-27,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,0.51970688590,0.46886358398,0.491990977276,0.534667,0.809887499532,sell
2018-04-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,0.58601481379,0.52148762089,0.278502492289,0.697557,0.909037271054,sell
2018-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,0.39827922063,0.71919326495,0.601264697389,0.535455,0.779407436057,buy
2018-04-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.19254951895,0.44936790613,0.646736576902,0.445036,0.670424609559,buy
2018-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.30082196775,0.59430783963,0.661305452492,0.427007,0.356982449110,buy
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.71203685760,0.95463492562,0.830472584802,0.853037,0.797105368543,buy
2018-05-03,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.27143835496,0.25165871292,0.307971051575,0.539496,0.470629964434,sell
2018-05-04,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,0.30203067421,0.43364766695,0.276838875396,0.432037,0.480723000454,sell
2018-05-05,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,0.22821513650,0.02770321337,0.025964133377,0.533746,0.502986538038,sell
2018-05-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.21653455138,0.00679056150,0.012594558751,0.276400,0.365571044801,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.24809291971,0.07707647100,0.123119682888,0.319291,0.391894206311,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,0.38944044701,0.00958743590,0.023839403597,0.519244,0.693667999701,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,0.47987091629,0.01260385231,0.040825539586,0.360164,0.451788107972,sell
2018-05-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.54636447195,0.18518146633,0.113580496550,0.443818,0.491851718555,sell
2018-05-11,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,0.39481760948,0.09665993501,0.113580496550,0.324744,0.277237010655,sell
2018-05-12,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.30405037774,0.87545370282,0.451398901716,0.459847,0.523454557480,buy
2018-05-13,none,none,none,none,a90,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,0.04447863090,0.35661561437,0.451398901716,0.121164,0.171097217143,sell
2018-05-14,none,a45,none,none,a90,none,a90,a45,none,none,none,a0,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,0.33652654869,0.86157257815,0.658367392314,0.614759,0.496510784001,buy
2018-05-15,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.75040534971,0.94331737366,0.950837840992,0.751476,0.347620581367,buy
2018-05-16,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,0.29166700683,0.41484559689,0.338360803512,0.459008,0.292297351281,sell
2018-05-17,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.47733746089,0.26767929245,0.257020177156,0.461083,0.414754144998,sell
2018-05-18,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,0.74137600498,0.40444242134,0.335556210600,0.608544,0.502442270304,sell
2018-05-19,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.62767716090,0.24962287060,0.359711708342,0.680115,0.534578198251,sell
2018-05-20,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.62918642606,0.34982789635,0.453705740267,0.288489,0.482800993400,sell
2018-05-21,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,0.66045747066,0.56413318252,0.453705740267,0.158958,0.513177332583,sell
2018-05-22,none,a45,none,none,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,0.00000007089,0.00000012245,0.000000203805,0.060431,0.218448731175,sell
2018-05-23,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,0.00000041362,0.00000058551,0.000000183208,0.124437,0.387160089724,sell
2018-05-24,none,a45,none,none,none,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,0.00000017646,0.00000004812,0.000000011622,0.086320,0.419212032672,sell
2018-05-25,none,a45,none,none,none,none,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.42103423352,0.34014417955,0.044978625992,0.398239,0.603419958395,sell
2018-05-26,none,none,none,none,none,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,0.36945362714,0.17280067232,0.044978625992,0.415578,0.655949776737,sell
2018-05-27,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,0.11305394466,0.02559931908,0.039624597895,0.116223,0.385556027735,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,0.20298674314,0.21263137986,0.239692384414,0.552959,0.521694589006,sell
