Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,1,1,0,1,1,1,1,1,0,0,1,1,1,2,0,1, 0.0007829,-0.0020602,-0.0045767, 0.0012213,-0.00475093,sell
2012-09-24,0,2,0,0,1,2,0,1,0,1,2,0,0,1,0,1, 0.0100167, 0.0190589, 0.0224341, 0.0002076, 0.02231643,buy
2012-09-25,0,1,1,0,0,2,0,2,0,1,1,0,0,2,0,0,-0.0087097,-0.0092080,-0.0092080, 0.0025966,-0.00920795,sell
2012-09-26,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0261648, 0.0267149,-0.0194928,-0.0159903,-0.02564696,sell
2012-09-27,0,1,0,1,1,1,0,2,1,0,0,1,0,2,0,0, 0.0598145, 0.0610401, 0.0636617, 0.0575297, 0.05881485,buy
2012-09-28,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0009821, 0.0033099,-0.0064675, 0.0009821, 0.00605500,sell
2012-09-29,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0077617,-0.0001681, 0.0051019, 0.0058357, 0.00058693,sell
2012-09-30,0,3,0,0,2,0,0,1,0,1,1,0,1,0,0,1,-0.0060388,-0.0065794,-0.0067672, 0.0065325,-0.00590018,sell
2012-10-01,0,3,1,0,2,1,0,0,1,1,0,0,0,0,1,0,-0.0127621, 0.0193481,-0.0270951,-0.0154893,-0.00254711,sell
2012-10-02,0,2,0,0,1,1,1,0,2,1,0,1,0,1,1,0,-0.0043306, 0.0112268, 0.0040075,-0.0060375,-0.00413591,sell
2012-10-03,0,2,0,0,2,0,0,1,1,1,0,2,1,0,0,1,-0.0287824,-0.0238723,-0.0223314,-0.0268798,-0.01989223,sell
2012-10-04,1,1,0,1,2,1,0,2,1,2,0,1,1,1,0,2,-0.0038433,-0.0145151,-0.0141539,-0.0098594,-0.01095840,sell
2012-10-05,0,1,0,1,2,0,0,1,1,2,1,0,0,1,0,1, 0.0145855, 0.0081371, 0.0156778, 0.0032857, 0.00374977,buy
2012-10-06,0,2,0,1,3,0,1,0,2,1,0,0,0,1,0,1, 0.0178002, 0.0231267, 0.0195199,-0.0070356,-0.00776838,buy
2012-10-07,0,2,1,0,3,0,2,0,2,0,0,0,0,3,0,2,-0.0160985, 0.0085812,-0.0120044, 0.0085812,-0.00844485,sell
2012-10-08,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1, 0.0066390, 0.0022865,-0.0022844,-0.0070282,-0.00896953,sell
2012-10-09,1,0,0,1,0,1,1,2,0,1,0,0,1,2,1,2, 0.0251516, 0.0241291, 0.0403276, 0.0290803, 0.02412908,buy
2012-10-10,0,0,0,1,0,0,1,2,0,0,0,1,1,3,0,2,-0.0044988,-0.0081576,-0.0089519,-0.0040695,-0.00282167,sell
2012-10-11,0,1,0,0,1,0,1,2,0,1,1,1,0,3,0,1,-0.0021153,-0.0090527, 0.0136434,-0.0138805, 0.01151724,sell
2012-10-12,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0106932, 0.0166559,-0.0044434, 0.0156366, 0.01725395,buy
2012-10-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0308003, 0.0230392,-0.0180641,-0.0312579,-0.01820575,sell
2012-10-14,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,2, 0.0095084,-0.0019609, 0.0423427, 0.0294129, 0.00926624,buy
2012-10-15,1,0,0,1,1,1,0,0,2,0,1,0,0,0,1,2, 0.0408369, 0.0410963, 0.0229463, 0.0408369, 0.04677150,buy
2012-10-16,0,1,1,0,1,0,0,1,2,0,0,0,0,1,1,2, 0.0033971, 0.0184377, 0.0172819,-0.0060947,-0.00831649,buy
2012-10-17,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2, 0.0130447, 0.0125494, 0.0034414,-0.0078933,-0.00107927,buy
2012-10-18,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,-0.0247222,-0.0196041, 0.0014023,-0.0177919,-0.00480218,sell
2012-10-19,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,-0.0005197, 0.0040203,-0.0062252, 0.0120832,-0.00503339,sell
2012-10-20,0,1,1,0,1,1,2,0,0,1,0,1,0,2,0,1,-0.0235283,-0.0233688,-0.0195564,-0.0115614,-0.00875501,sell
2012-10-21,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.0042435,-0.0255771, 0.0045074,-0.0040069, 0.03258101,buy
2012-10-22,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2, 0.0059349, 0.0020799, 0.0081172, 0.0175755,-0.00289263,buy
2012-10-23,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,3, 0.0204581, 0.0123521, 0.0209579, 0.0077445, 0.01974632,buy
2012-10-24,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,2, 0.0366038, 0.0442545, 0.0385645, 0.0450067, 0.04425451,buy
2012-10-25,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0061114, 0.0018606, 0.0029531, 0.0011665, 0.00151247,buy
2012-10-26,0,0,1,0,0,3,0,0,0,2,0,2,1,0,1,1,-0.0218027,-0.0288312,-0.0303964,-0.0102336,-0.01886607,sell
2012-10-27,1,0,0,1,1,3,0,1,0,1,0,1,1,0,0,1, 0.0031473,-0.0130527,-0.0109839,-0.0057141,-0.00919202,sell
2012-10-28,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1, 0.0222931, 0.0121289, 0.0212798, 0.0247244, 0.02693104,buy
2012-10-29,0,1,0,1,0,3,1,0,1,2,1,0,1,1,0,2, 0.0092471, 0.0100853,-0.0038712,-0.0037982,-0.00436958,buy
2012-10-30,0,1,0,0,0,2,1,1,0,2,1,0,2,0,0,2,-0.0332363,-0.0058729,-0.0332148,-0.0371236,-0.00707381,sell
2012-10-31,0,0,1,0,0,3,0,1,0,3,0,0,2,0,1,2,-0.0276700,-0.0466454,-0.0192898,-0.0423727,-0.04159453,sell
2012-11-01,0,0,1,0,0,2,0,2,0,3,0,1,2,1,1,1,-0.0127658,-0.0241504,-0.0053596,-0.0253681,-0.02240162,sell
2012-11-02,1,0,0,0,0,1,0,1,0,3,0,1,2,0,0,1,-0.0135749,-0.0022259,-0.0108123,-0.0033307, 0.00148428,sell
2012-11-03,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,1, 0.0085610, 0.0017875, 0.0064021, 0.0021399, 0.00213991,buy
2012-11-04,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0,1, 0.0103702,-0.0010600, 0.0122342, 0.0088523, 0.03257567,buy
2012-11-05,0,1,1,1,0,1,0,1,0,2,0,0,2,0,0,0,-0.0095770,-0.0098690, 0.0174966, 0.0283190,-0.01142409,sell
2012-11-06,0,1,1,0,0,1,0,2,0,2,0,1,2,0,0,1, 0.0067992, 0.0040838, 0.0159883, 0.0042616, 0.00373712,buy
2012-11-07,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0372317,-0.0027445,-0.0059837,-0.0059837,-0.01724605,sell
2012-11-08,0,0,0,1,1,1,1,0,0,2,0,0,1,1,1,0, 0.0036995,-0.0021441,-0.0000945,-0.0021441, 0.00825671,buy
2012-11-09,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,-0.0045420,-0.0029518,-0.0076381,-0.0058617,-0.00839201,sell
2012-11-10,0,1,0,1,0,3,0,1,0,2,1,1,2,0,1,0,-0.0150553,-0.0101198,-0.0102841,-0.0045397, 0.00178042,sell
2012-11-11,0,0,1,0,0,3,0,1,0,1,0,2,2,0,2,0, 0.0023903, 0.0044284, 0.0066292,-0.0025716, 0.00585552,buy
2012-11-12,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,0, 0.0120312, 0.0114816, 0.0065530, 0.0065530, 0.00655298,buy
2012-11-13,1,1,0,0,0,1,1,1,1,0,1,1,0,2,1,1, 0.0149444, 0.0015830,-0.0002241, 0.0018601,-0.01636940,buy
2012-11-14,0,2,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.0226425,-0.0224891,-0.0230099,-0.0209771,-0.02264251,sell
2012-11-15,0,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1, 0.0152619, 0.0186051, 0.0200014, 0.0167904,-0.00317354,buy
2012-11-16,1,1,0,1,0,2,1,0,0,1,2,2,0,1,0,2,-0.0072887,-0.0092027,-0.0093472,-0.0073396, 0.00344365,sell
2012-11-17,0,0,1,0,1,0,2,0,0,0,2,1,0,0,0,2,-0.0078759,-0.0047158,-0.0003827,-0.0151897,-0.00867400,sell
2012-11-18,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,2, 0.0293889, 0.0166215, 0.0188118, 0.0092625, 0.01229331,buy
2012-11-19,1,0,0,1,1,0,2,1,0,1,1,1,1,2,0,1,-0.0000015,-0.0000015,-0.0015868, 0.0006493,-0.00312716,sell
2012-11-20,0,1,0,1,2,0,2,0,1,0,0,2,1,2,1,0, 0.0319918, 0.0346373, 0.0319918, 0.0326201, 0.03199184,buy
2012-11-21,1,1,0,0,2,0,1,1,1,0,0,1,0,2,0,1, 0.0171959, 0.0023425, 0.0082445, 0.0172175, 0.01745399,buy
2012-11-22,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,-0.0438278,-0.0483761,-0.0448229,-0.0444573,-0.04523341,sell
2012-11-23,1,2,0,1,1,1,0,1,1,1,1,1,1,2,0,1,-0.0019690,-0.0007431,-0.0040233, 0.0007037,-0.00117548,sell
2012-11-24,1,1,0,1,2,0,0,0,1,0,0,2,0,2,0,0, 0.0328791, 0.0709090, 0.0663324, 0.0328791, 0.08508010,buy
2012-11-25,2,1,0,0,0,1,1,0,2,0,0,2,0,3,1,0, 0.0135077, 0.0013248,-0.0075157, 0.0012319,-0.00173678,buy
2012-11-26,1,1,1,0,0,0,1,1,2,0,0,2,1,3,1,0,-0.0006513,-0.0102357,-0.0035015,-0.0092975,-0.00929751,sell
2012-11-27,0,2,1,0,0,1,0,2,1,0,0,1,1,2,0,0, 0.0093391, 0.0190579, 0.0130267, 0.0073038, 0.00595818,buy
2012-11-28,0,2,0,0,0,1,0,2,1,1,1,1,0,3,0,1, 0.0069833, 0.0128222, 0.0074776, 0.0106793, 0.01282484,buy
2012-11-29,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,-0.0010771,-0.0011999, 0.0222053, 0.0143840, 0.01462273,buy
2012-11-30,0,1,0,1,1,0,1,1,2,1,0,1,0,2,0,1, 0.0103660, 0.0079635, 0.0217804, 0.0237808, 0.02178036,buy
2012-12-01,1,1,0,1,0,1,1,1,1,0,0,2,0,2,1,0,-0.0027785,-0.0024890,-0.0094502,-0.0144139,-0.01312476,sell
2012-12-02,0,1,1,0,0,2,1,0,0,0,0,2,0,1,0,0,-0.0071772,-0.0071715,-0.0057919,-0.0092435,-0.00941109,sell
2012-12-03,0,2,0,0,0,1,1,1,0,1,1,2,1,1,0,0,-0.0156567,-0.0070608,-0.0092949,-0.0085451,-0.00706079,sell
2012-12-04,0,2,0,1,0,0,1,2,0,0,1,1,0,2,0,1,-0.0092114, 0.0015370,-0.0041684,-0.0204700, 0.01092374,sell
2012-12-05,0,2,0,1,1,0,2,1,0,1,0,1,0,2,0,0, 0.0330502, 0.0245298, 0.0237648, 0.0115477, 0.02376478,buy
2012-12-06,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,-0.0094969,-0.0098586,-0.0084605,-0.0092365,-0.01887356,sell
2012-12-07,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0152281, 0.0040258,-0.0026597, 0.0297048,-0.00146764,buy
2012-12-08,0,1,1,0,0,2,2,1,0,1,0,1,1,1,1,0, 0.0063515, 0.0054062, 0.0019413, 0.0026766, 0.00194134,buy
2012-12-09,0,1,0,1,1,2,1,0,0,0,1,1,0,1,0,1, 0.0057970, 0.0060739,-0.0023345, 0.0023912, 0.00102725,sell
2012-12-10,0,1,0,1,1,1,1,1,1,0,1,0,0,2,0,0, 0.0096943, 0.0170966,-0.0132271,-0.0046296,-0.00971357,buy
2012-12-11,1,1,1,0,0,2,2,0,0,0,0,1,0,1,1,0,-0.0125460,-0.0069482,-0.0121962,-0.0115155,-0.01023191,sell
2012-12-12,2,0,1,0,0,2,1,1,0,1,0,0,2,0,0,0,-0.0076201,-0.0176153,-0.0212764,-0.0154938,-0.01061691,sell
2012-12-13,1,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,-0.0094425,-0.0077249,-0.0086846,-0.0092402,-0.00954566,sell
2012-12-14,1,0,0,1,1,2,1,0,0,2,0,0,1,1,1,0, 0.0156469, 0.0118689, 0.0131802, 0.0131802, 0.01430639,buy
2012-12-15,2,0,1,0,1,2,0,1,0,1,0,1,1,0,0,1,-0.0235712,-0.0259085,-0.0219973,-0.0243645,-0.02703252,sell
2012-12-16,1,0,0,1,0,2,0,2,0,2,1,0,1,1,0,1,-0.0054675,-0.0054675,-0.0541033,-0.0053683, 0.01431508,sell
2012-12-17,1,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,-0.0218036,-0.0211289,-0.0074820,-0.0228451,-0.01913328,sell
2012-12-18,2,0,0,1,1,1,0,2,1,1,0,0,1,1,0,1,-0.0154217, 0.0037009,-0.0136467,-0.0017667,-0.00792284,sell
2012-12-19,1,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0, 0.0158427, 0.0137403, 0.0370778, 0.0278297, 0.01534816,buy
2012-12-20,1,1,0,0,0,1,0,2,0,3,0,1,2,0,1,0, 0.0049556, 0.0021132, 0.0031828, 0.0043900, 0.00124093,buy
2012-12-21,1,0,1,0,1,0,0,2,0,2,0,0,2,0,1,1,-0.0419463,-0.0412111,-0.0313979,-0.0074184,-0.04378844,sell
2012-12-22,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0244256,-0.0306700, 0.0544111, 0.0666632, 0.02581953,buy
2012-12-23,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0015074, 0.0074767,-0.0024108,-0.0039579, 0.00566158,sell
2012-12-24,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0, 0.0235731, 0.0140385, 0.0204243, 0.0046656, 0.01260467,buy
2012-12-25,2,0,0,0,0,1,0,3,1,2,0,1,0,1,0,0, 0.0171752,-0.0037246, 0.0025999,-0.0012520,-0.00077840,buy
2012-12-26,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0169948, 0.0043370, 0.0045317, 0.0043370, 0.00912239,buy
2012-12-27,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0204787,-0.0082967, 0.0141552,-0.0082967,-0.00829670,sell
2012-12-28,1,1,0,0,1,1,1,0,2,0,1,0,0,1,0,1, 0.0008299, 0.0070692, 0.0237082, 0.0110827,-0.00009317,buy
2012-12-29,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0124003,-0.0123197,-0.0111117, 0.0017384,-0.01252753,sell
2012-12-30,2,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1, 0.0067946, 0.0044195, 0.0072206, 0.0142939, 0.00679458,buy
2012-12-31,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0306993,-0.0318916,-0.0343533,-0.0337339,-0.04371011,sell
2013-01-01,1,1,1,0,1,1,0,1,0,0,0,1,0,3,1,0,-0.0034562,-0.0019847,-0.0049710,-0.0048456,-0.00675471,sell
2013-01-02,1,2,1,0,1,1,1,0,1,1,1,0,0,2,0,0,-0.0347862,-0.0353125,-0.0408836,-0.0008357,-0.03389658,sell
2013-01-03,1,2,0,0,0,2,0,0,2,0,0,0,0,1,0,1, 0.0102281, 0.0019922, 0.0021973, 0.0008869, 0.00199219,buy
2013-01-04,2,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0187465, 0.0112891, 0.0250232, 0.0182273, 0.01432306,buy
2013-01-05,1,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,-0.0086905,-0.0160123,-0.0106906,-0.0129255,-0.01783394,sell
2013-01-06,1,2,0,1,1,0,1,1,2,1,0,0,0,1,1,1, 0.0320654, 0.0332799,-0.0099088, 0.0360084, 0.02553390,buy
2013-01-07,1,2,1,1,0,1,2,1,2,1,0,1,0,1,1,0, 0.0079992, 0.0031801, 0.0011921, 0.0017004, 0.00008036,buy
2013-01-08,0,2,1,0,0,2,2,1,0,2,1,0,1,0,0,1,-0.0015220, 0.0011840,-0.0028253,-0.0193550, 0.00131353,sell
2013-01-09,1,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0364257, 0.0336031,-0.0094669, 0.0388187,-0.02831913,buy
2013-01-10,1,0,0,0,1,2,1,0,1,1,0,0,0,2,1,0, 0.0144913, 0.0204753, 0.0335962, 0.0456704, 0.03763935,buy
2013-01-11,0,1,1,0,2,1,1,0,0,1,2,0,0,1,0,0,-0.0148204,-0.0266527, 0.0086526,-0.0136127,-0.01669311,sell
2013-01-12,0,0,0,0,1,2,0,1,0,1,2,0,0,2,0,1, 0.0189744, 0.0189744, 0.0179956, 0.0100436, 0.01840507,buy
2013-01-13,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,-0.0141446,-0.0153847,-0.0115197,-0.0149935,-0.01245655,sell
2013-01-14,0,0,1,1,1,0,2,1,0,0,2,1,0,2,1,1,-0.0135374,-0.0019244,-0.0071555, 0.0018048, 0.00789953,sell
2013-01-15,0,1,1,0,0,0,1,1,1,1,2,0,0,2,0,1, 0.0482420, 0.0586333, 0.0356561, 0.0347460, 0.02237516,buy
2013-01-16,1,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0, 0.0113499, 0.0100807, 0.0069350, 0.0213236, 0.02208781,buy
2013-01-17,1,1,0,0,1,1,1,1,0,2,1,0,1,0,0,1,-0.0040387, 0.0192157, 0.0027166, 0.0054303, 0.00531791,buy
2013-01-18,0,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,-0.0088843,-0.0103847,-0.0164138,-0.0119097,-0.01301270,sell
2013-01-19,0,0,0,1,0,2,2,0,1,1,1,1,0,1,1,0, 0.0276125, 0.0313419, 0.0300925, 0.0247692, 0.03009246,buy
2013-01-20,0,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0, 0.0071580, 0.0196843, 0.0111031, 0.0196843, 0.01086836,buy
2013-01-21,0,1,1,0,1,2,0,1,0,0,2,0,1,2,0,1,-0.0002726, 0.0071041, 0.0057802, 0.0081830, 0.00060306,buy
2013-01-22,0,0,1,0,1,1,0,1,0,1,2,1,0,2,0,1, 0.0089277, 0.0058837,-0.0005723, 0.0050180, 0.01055549,buy
2013-01-23,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0072910, 0.0060552, 0.0041227, 0.0081940, 0.00700387,buy
2013-01-24,0,1,0,1,2,0,1,1,1,2,1,1,0,2,0,0, 0.0294591, 0.0300827, 0.0293344, 0.0181503, 0.02939154,buy
2013-01-25,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.0079698, 0.0056072,-0.0058678, 0.0057345, 0.00634163,buy
2013-01-26,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0103043, 0.0153315, 0.0130676, 0.0161177, 0.00487025,buy
2013-01-27,0,1,1,0,0,0,0,2,0,2,1,0,1,0,0,0,-0.0003881,-0.0095568, 0.0021765, 0.0078322,-0.00365076,sell
2013-01-28,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0172040, 0.0172040, 0.0176342, 0.0169380, 0.01937656,buy
2013-01-29,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0141736,-0.0089035,-0.0084157,-0.0119349,-0.00903235,sell
2013-01-30,0,2,0,1,0,0,1,0,1,1,0,2,1,0,1,1, 0.0365734, 0.0357071, 0.0331668, 0.0355992, 0.03559919,buy
2013-01-31,0,2,0,1,0,1,0,1,1,1,0,1,2,0,1,0, 0.0118385, 0.0138624, 0.0138624, 0.0138624, 0.01183851,buy
2013-02-01,0,2,1,1,0,2,1,1,0,1,1,0,1,0,0,0,-0.0184396,-0.0190966,-0.0181433,-0.0178452,-0.01455424,sell
2013-02-02,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0627217,-0.0626956,-0.0618316,-0.0423157,-0.06248802,sell
2013-02-03,0,1,0,0,0,1,1,1,1,0,0,1,0,2,0,0, 0.0003341, 0.0087566, 0.0075779,-0.0026497,-0.00195070,buy
2013-02-04,1,2,0,1,1,2,2,0,0,0,0,0,1,2,0,1, 0.0125595, 0.0144868,-0.0498600, 0.0144235,-0.04685703,buy
2013-02-05,1,2,0,0,1,2,0,1,0,1,0,1,1,1,1,1, 0.0123321, 0.0132989, 0.0178277, 0.0103493, 0.01455358,buy
2013-02-06,1,2,0,1,1,2,0,0,1,0,1,1,0,2,1,1, 0.0190130, 0.0173885, 0.0103864, 0.0175826, 0.00851094,buy
2013-02-07,2,2,1,1,2,1,1,0,0,1,1,1,0,3,0,1,-0.0047872,-0.0070027,-0.0094305,-0.0062822,-0.00907644,sell
2013-02-08,2,1,1,0,2,1,0,1,0,1,0,1,0,2,0,1,-0.0031546,-0.0034803,-0.0038933,-0.0038477,-0.00311397,sell
2013-02-09,1,1,0,1,1,1,0,2,0,2,0,0,0,3,1,1, 0.0056971, 0.0060552, 0.0055709, 0.0064224, 0.00605524,buy
2013-02-10,1,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1, 0.0353470, 0.0302753, 0.0203202, 0.0237932, 0.04107575,buy
2013-02-11,2,0,1,0,1,0,0,3,2,1,0,0,0,2,0,2,-0.0091158,-0.0104116,-0.0080499,-0.0083550,-0.00160586,sell
2013-02-12,1,0,0,0,0,0,0,2,1,2,0,1,0,0,1,1, 0.0479946, 0.0103526, 0.0209455, 0.0607126, 0.04535230,buy
2013-02-13,1,1,0,1,0,1,0,3,1,3,1,0,1,0,1,1, 0.0186095, 0.0242424, 0.0050490, 0.0221781, 0.02353067,buy
2013-02-14,2,1,0,1,1,0,0,2,1,1,1,1,0,0,0,2, 0.0268781, 0.0268483, 0.0230103, 0.0268781, 0.02410154,buy
2013-02-15,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0060230,-0.0070184, 0.0106972,-0.0070184, 0.00086940,sell
2013-02-16,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,2, 0.0112333, 0.0097343, 0.0092759, 0.0054409, 0.00715612,buy
2013-02-17,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,2, 0.0206710, 0.0146380, 0.0314448, 0.0122281, 0.02063675,buy
2013-02-18,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0022217,-0.0022595, 0.0037790, 0.0167264, 0.01126659,buy
2013-02-19,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,-0.0095430,-0.0118448, 0.0318879, 0.0274972,-0.00964881,sell
2013-02-20,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.0034146, 0.0306341, 0.0302402, 0.0389108, 0.03521656,buy
2013-02-21,1,0,1,0,0,1,2,0,1,0,0,1,1,1,0,1,-0.0119568,-0.0083038,-0.0221194,-0.0094180,-0.00981390,sell
2013-02-22,2,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0029118,-0.0029118,-0.0086618,-0.0026842,-0.00810852,sell
2013-02-23,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.0033307,-0.0060840,-0.0035649,-0.0019297, 0.01385806,sell
2013-02-24,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,-0.0238118,-0.0019142, 0.0013979, 0.0125085,-0.00236796,sell
2013-02-25,1,0,0,0,2,0,2,1,0,1,1,0,0,1,1,0, 0.0102883, 0.0050147, 0.0006194, 0.0050147, 0.00197554,buy
2013-02-26,2,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0130773, 0.0098996, 0.0119837, 0.0115344, 0.01087066,buy
2013-02-27,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0109743, 0.0124275, 0.0061541, 0.0066578, 0.01289842,buy
2013-02-28,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0100083,-0.0100355,-0.0071164,-0.0071398,-0.01202786,sell
2013-03-01,1,1,0,2,2,1,0,0,0,0,0,1,0,1,1,1, 0.0239692, 0.0200289, 0.0203238, 0.0153282, 0.01697819,buy
2013-03-02,0,1,1,1,2,0,0,1,1,0,2,0,0,2,1,0, 0.0008329, 0.0024516, 0.0025484, 0.0000401, 0.00083287,buy
2013-03-03,1,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,-0.0210891,-0.0397872,-0.0205806,-0.0092703,-0.02081231,sell
2013-03-04,0,0,0,1,0,1,0,3,2,1,1,1,1,1,0,1, 0.0024611,-0.0412796, 0.0024611, 0.0094188, 0.00296211,sell
2013-03-05,0,1,0,1,0,0,0,2,3,0,1,1,0,1,1,0,-0.0018288,-0.0014209,-0.0039881,-0.0022817, 0.00181320,sell
2013-03-06,0,0,0,1,0,1,1,2,2,1,1,0,0,2,1,1,-0.0190860,-0.0117067,-0.0126205,-0.0132594,-0.01323338,sell
2013-03-07,0,1,1,1,1,0,1,2,2,1,0,1,0,0,2,1,-0.0123823,-0.0090745,-0.0195701,-0.0090745, 0.00523570,sell
2013-03-08,1,1,1,1,0,1,0,3,2,1,1,0,0,2,2,1,-0.0056419,-0.0031332,-0.0156853,-0.0042076,-0.00367145,sell
2013-03-09,1,1,0,1,0,0,1,3,2,1,0,1,1,1,1,1, 0.0213109,-0.0007457, 0.0213849, 0.0268165, 0.02345785,buy
2013-03-10,0,1,1,0,1,0,1,2,2,0,0,0,0,2,0,0, 0.0416334, 0.0238859, 0.0366215, 0.0316434, 0.04103663,buy
2013-03-11,0,0,1,0,1,0,0,1,1,1,1,0,0,2,1,0, 0.0414890, 0.0209358, 0.0006802,-0.0099462,-0.01244324,buy
2013-03-12,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0, 0.0030037, 0.0062920, 0.0064481, 0.0024434, 0.00533984,buy
2013-03-13,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1, 0.0009960, 0.0039653, 0.0041333, 0.0040921, 0.00106232,buy
2013-03-14,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,1,-0.0097652,-0.0164008,-0.0266672,-0.0166276,-0.02058239,sell
2013-03-15,0,2,0,1,1,1,1,0,1,0,2,0,0,2,1,0, 0.0071255, 0.0099092, 0.0016011,-0.0184735, 0.02116742,buy
2013-03-16,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0338338,-0.0310864,-0.0002524,-0.0338380, 0.00711700,sell
2013-03-17,0,2,0,1,1,1,0,1,0,2,1,1,0,2,0,0, 0.0287637, 0.0270473, 0.0227975, 0.0252869, 0.02769738,buy
2013-03-18,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,0, 0.0007096,-0.0033344, 0.0009458, 0.0031415,-0.00249386,buy
2013-03-19,0,1,0,0,2,0,0,0,0,2,1,1,0,1,0,1,-0.0130016,-0.0101299,-0.0006381,-0.0047041, 0.00295668,sell
2013-03-20,0,2,1,0,2,0,1,0,1,1,1,1,0,2,0,0,-0.0280401,-0.0086575,-0.0193758,-0.0137671,-0.01416450,sell
