Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,a135,none,a135,a90,none,none,a45,a60,none,none,a120,a120,a0,none,none,none,a90,none,none,a135,none,a60,none,-0.0053235,-0.0055990,-0.0100662,-0.0053224,-0.0057252,sell
2012-06-20,a135,none,none,a90,none,none,a45,a60,a120,none,a120,none,none,a90,none,none,a90,none,none,a135,none,a60,none,-0.0098434,-0.0099739,-0.0106457,-0.0100522,-0.0099739,sell
2012-06-21,a135,none,none,a90,none,none,a45,a60,none,none,none,a90,none,none,none,a60,a90,none,none,a135,none,a60,none,-0.0115589,-0.0118746,-0.0123612,-0.0095310,-0.0118746,sell
2012-06-22,a135,none,none,a90,none,none,a45,a60,a150,a60,a150,none,none,a120,a60,none,a90,none,none,a135,none,a60,none,-0.0083305,-0.0071945,-0.0069137,-0.0060130,-0.0071945,sell
2012-06-23,a135,none,none,none,none,none,none,a60,a150,none,none,a60,none,a120,a60,a90,a90,none,none,a135,none,a60,none,-0.0003593,-0.0032964,-0.0032594,-0.0019740,-0.0032964,sell
2012-06-24,a135,none,none,none,none,none,none,none,a180,a90,a180,a60,a60,a150,a90,a90,a90,none,none,a135,none,a60,none, 0.0068276, 0.0059818, 0.0059818, 0.0059818, 0.0048018,buy
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a150,a90,none,a90,none,none,a135,a30,a60,none, 0.0066895, 0.0040645, 0.0040645, 0.0040645, 0.0018238,buy
2012-06-26,none,a60,a150,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,a90,none,none,a135,a30,a60,none,-0.0004563,-0.0019130,-0.0015339, 0.0005646,-0.0017199,sell
2012-06-27,none,a60,a150,none,none,none,none,none,a150,a120,a150,none,a90,a180,a120,none,a90,a0,none,a135,a30,a60,none,-0.0008201,-0.0018991,-0.0008473, 0.0010252,-0.0012280,sell
2012-06-28,none,a60,a150,none,none,none,none,none,none,a150,a120,a0,none,none,none,a150,a90,a0,none,a135,a30,a60,none,-0.0033312,-0.0055077,-0.0051917,-0.0006285,-0.0051917,sell
2012-06-29,none,a60,a150,none,none,none,none,none,a120,a150,a120,none,a120,a150,a150,none,a90,a0,none,a135,a30,a60,none,-0.0042329,-0.0052425,-0.0053015, 0.0003640,-0.0053633,sell
2012-06-30,none,a60,a150,none,none,none,a60,none,none,a180,a90,none,none,none,none,a180,a90,a0,none,a135,a30,a60,none,-0.0025468,-0.0044593,-0.0049369, 0.0000591,-0.0049369,sell
2012-07-01,none,a60,a150,none,none,a120,a60,none,a90,a180,a90,none,a150,a120,a180,none,a90,a0,none,a135,a30,a60,none,-0.0064088,-0.0063853,-0.0057022,-0.0005980,-0.0058318,sell
2012-07-02,a150,a60,none,none,none,a120,a60,none,none,none,a60,a60,none,none,none,a150,a90,a0,none,a135,a30,a60,none,-0.0025125,-0.0019898,-0.0038205, 0.0009236,-0.0023190,sell
2012-07-03,a150,a60,none,none,none,a120,a60,none,a60,a150,a60,none,a180,a90,a150,none,a90,a0,none,a135,none,a60,none,-0.0029767,-0.0024281,-0.0024059, 0.0058424, 0.0052736,buy
2012-07-04,a150,none,none,none,none,a120,a60,none,none,none,none,a90,a180,none,none,a120,a90,a0,none,a135,none,a60,none,-0.0033045,-0.0033729,-0.0057747,-0.0006203,-0.0050633,sell
2012-07-05,a150,none,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,a120,a90,a0,none,a135,none,a60,none,-0.0057329,-0.0062254,-0.0060150,-0.0019356,-0.0049338,sell
2012-07-06,a150,none,none,none,none,a120,a60,none,none,none,none,a120,a150,none,none,a90,a90,a0,none,a135,none,a60,none,-0.0035208,-0.0033729,-0.0057747,-0.0013086,-0.0050633,sell
2012-07-07,a150,none,none,none,none,a120,a60,none,a0,a90,a0,none,none,none,a90,a90,a90,a0,none,a135,none,a60,none,-0.0022993,-0.0026119,-0.0056316,-0.0013086,-0.0049338,sell
2012-07-08,a150,none,none,none,none,a120,a60,none,a0,none,none,a150,a120,none,a90,none,a90,a0,none,a135,none,a60,none,-0.0015182,-0.0022800,-0.0032658,-0.0013086,-0.0025545,sell
2012-07-09,a150,none,none,none,none,a120,a60,none,none,a60,none,a150,none,a0,none,a60,a90,a0,none,a135,none,a60,none,-0.0018501,-0.0026119,-0.0025445,-0.0013086,-0.0025545,sell
2012-07-10,a150,none,none,none,none,a120,a60,none,none,a60,none,none,a90,a0,a60,none,a90,none,none,a135,none,a60,none,-0.0022409,-0.0030261,-0.0029846,-0.0020846,-0.0018612,sell
2012-07-11,a150,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,a90,none,none,a135,none,a60,none,-0.0033891,-0.0040798,-0.0047512,-0.0039425,-0.0052078,sell
2012-07-12,a150,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0014232,-0.0024852,-0.0030380,-0.0014680,-0.0016765,sell
2012-07-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none, 0.0032720, 0.0070246, 0.0035843, 0.0058801, 0.0042539,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,a0,a90,a150,a60,none,none,a0,a90,none,none,none,none,none,none, 0.0032693, 0.0049482,-0.0021051, 0.0046955,-0.0015913,buy
2012-07-15,none,none,none,none,none,none,a60,none,a90,a0,a90,none,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0020323,-0.0002451,-0.0011217,-0.0001309, 0.0013231,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0048951, 0.0048125, 0.0037602, 0.0039063, 0.0047387,buy
2012-07-17,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0009313,-0.0005791, 0.0010567, 0.0005542, 0.0057371,sell
2012-07-18,a150,none,none,none,none,none,a60,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0018821,-0.0020588,-0.0015455,-0.0018821,-0.0002123,sell
2012-07-19,a150,none,none,none,none,none,a60,none,a150,a60,a150,a90,a0,a120,none,a60,none,none,none,none,a45,none,none, 0.0007701,-0.0034474, 0.0006521, 0.0003910,-0.0022665,buy
2012-07-20,a150,a60,none,none,none,a120,none,none,a150,a60,none,none,none,a120,a60,none,none,none,none,none,a45,none,none, 0.0011689, 0.0039055, 0.0033041, 0.0016281, 0.0010931,sell
2012-07-21,a150,a60,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,a45,none,none, 0.0012630, 0.0061559, 0.0063065, 0.0020919,-0.0021418,sell
2012-07-22,a150,a60,none,none,none,a120,none,none,a180,a90,a180,none,none,a150,a90,a90,none,none,none,none,a45,none,none, 0.0008160, 0.0042613, 0.0016051, 0.0009909, 0.0013446,sell
2012-07-23,a150,a60,none,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a45,none,none, 0.0013789, 0.0056139, 0.0018921, 0.0012731, 0.0007730,buy
2012-07-24,a150,a60,none,none,none,a120,none,none,a150,a120,a150,none,a60,a180,none,a120,none,none,none,none,a45,none,none, 0.0010898, 0.0038826, 0.0000264, 0.0013403, 0.0016643,buy
2012-07-25,a150,a60,none,none,none,a120,none,a60,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none, 0.0074451, 0.0085465, 0.0076335, 0.0077704, 0.0030343,buy
2012-07-26,a150,a60,none,none,a0,a120,a45,a60,a120,a150,a120,none,a90,a150,none,a150,none,none,none,none,a45,none,none, 0.0078114, 0.0074033, 0.0062677, 0.0071712, 0.0037428,buy
2012-07-27,a150,a60,none,none,a0,a120,a45,a60,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none, 0.0055416, 0.0068090, 0.0064253, 0.0064253, 0.0039502,buy
2012-07-28,a150,a60,none,none,a0,a120,a45,a60,a90,a180,a90,none,a120,a120,none,a180,none,none,none,a120,a45,none,none, 0.0082442, 0.0062026, 0.0079443, 0.0065686, 0.0077485,buy
2012-07-29,a150,none,a150,none,a0,a120,a45,a60,a90,a180,none,a60,none,a120,a180,a180,none,none,none,a120,a45,none,none, 0.0089707, 0.0037611, 0.0095488, 0.0043392, 0.0078549,buy
2012-07-30,none,none,a150,none,a0,none,a45,a60,a60,a150,a60,a60,a150,a90,a180,a150,none,none,none,a120,a45,none,none, 0.0012962,-0.0018696, 0.0024410,-0.0008435, 0.0024410,buy
2012-07-31,none,none,a150,none,a0,none,none,none,a60,a150,none,a90,a150,a90,a150,a150,none,none,none,a120,a45,none,none,-0.0007837,-0.0008225, 0.0002453,-0.0020827, 0.0014051,sell
2012-08-01,none,none,a150,none,none,none,none,none,none,a120,none,a90,a180,a60,a150,a120,none,none,none,a120,a45,none,none,-0.0057290,-0.0004910,-0.0040423,-0.0040423, 0.0027663,sell
2012-08-02,none,none,a150,none,none,none,none,none,none,a120,none,a120,a180,a60,none,a120,none,none,none,a120,a45,none,none,-0.0047830,-0.0021470,-0.0048715,-0.0048715, 0.0018420,sell
2012-08-03,none,none,a150,none,none,none,none,none,a0,none,a0,a120,none,none,a120,none,none,none,none,a120,a45,none,none, 0.0040231, 0.0037011, 0.0062529, 0.0068936, 0.0056390,buy
2012-08-04,none,none,a150,none,none,none,none,none,a0,a90,a0,none,a150,none,none,a90,none,none,none,a120,a45,none,none, 0.0017391,-0.0001253, 0.0008817, 0.0026712, 0.0028381,buy
2012-08-05,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,none, 0.0012108, 0.0047540, 0.0047540, 0.0047540, 0.0060914,buy
2012-08-06,none,none,a150,none,none,none,a30,none,none,a60,none,none,a120,a0,a90,a60,none,none,a120,none,a45,none,none, 0.0040427, 0.0043200, 0.0040427, 0.0040427, 0.0040427,buy
2012-08-07,none,none,a150,none,none,none,a30,none,none,a60,none,a180,a120,none,none,none,none,none,a120,none,a45,none,none, 0.0025022, 0.0021330, 0.0024785, 0.0024785, 0.0025022,buy
2012-08-08,none,none,a150,none,none,none,a30,none,a60,none,a60,a180,none,none,a60,none,none,none,a120,none,a45,none,none, 0.0016017, 0.0017265, 0.0016152, 0.0015963, 0.0015487,buy
2012-08-09,none,none,a150,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none, 0.0017126, 0.0021954, 0.0017126, 0.0019590, 0.0019590,buy
2012-08-10,none,none,a150,none,none,none,a30,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,a45,none,none, 0.0024407, 0.0021676, 0.0024407, 0.0024407, 0.0024407,buy
2012-08-11,none,none,a150,none,none,none,a30,none,a90,a0,a90,none,none,a60,none,a0,none,none,a120,none,a45,none,none, 0.0028668, 0.0016486, 0.0025873, 0.0030535, 0.0030535,buy
2012-08-12,none,none,a150,none,none,none,a30,none,none,a0,none,a120,a60,none,none,a0,none,none,a120,none,a45,none,none, 0.0016163, 0.0015821, 0.0016163, 0.0018302, 0.0018302,buy
2012-08-13,none,none,a150,none,none,none,a30,none,a120,none,a120,a120,none,a90,a0,none,a120,none,a120,none,a45,a90,none,-0.0044965,-0.0038812,-0.0037773,-0.0039254,-0.0045312,sell
2012-08-14,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,a90,a0,none,a120,none,none,none,a45,a90,none,-0.0049076,-0.0053286,-0.0051750,-0.0054855,-0.0066207,sell
2012-08-15,none,none,a150,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,a45,a90,none, 0.0005079,-0.0001212,-0.0001375,-0.0008878,-0.0028632,buy
2012-08-16,a150,none,a150,none,none,a120,a30,none,a150,a60,a150,none,none,a120,none,a60,a120,none,none,none,a45,a90,none, 0.0026648, 0.0023495, 0.0026648, 0.0026648, 0.0016750,buy
2012-08-17,a150,none,none,none,none,a120,a30,none,none,none,a180,a60,a0,none,none,a60,a120,none,none,none,a45,a90,none, 0.0037232, 0.0048290, 0.0044388, 0.0035111, 0.0034476,buy
2012-08-18,a150,none,none,none,none,a120,a30,none,a180,a90,a180,none,none,a150,a60,a90,a120,a30,none,none,a45,a90,none,-0.0007480,-0.0006758, 0.0023520,-0.0008239, 0.0057549,sell
2012-08-19,a150,none,none,none,none,a120,a30,none,none,a90,none,none,none,none,a60,a90,a120,a30,none,none,a45,a90,a30, 0.0033584, 0.0045115, 0.0047785, 0.0047221, 0.0045678,buy
2012-08-20,a150,a60,none,none,none,a120,a30,none,a150,a120,a150,none,none,a180,a90,none,none,a30,none,none,a45,none,a30, 0.0011929, 0.0077507, 0.0033840, 0.0036759, 0.0062440,buy
2012-08-21,a150,a60,none,none,none,a120,a30,none,none,a120,none,a0,none,a180,a90,a120,none,a30,none,none,a45,none,a30, 0.0022052, 0.0086419, 0.0069157, 0.0068777, 0.0069559,buy
2012-08-22,none,a60,none,none,none,none,a30,a60,a120,none,a120,a0,a60,a150,none,none,none,a30,a135,none,a45,none,a30, 0.0060239, 0.0018483, 0.0003330, 0.0054263, 0.0024098,buy
2012-08-23,none,a60,none,none,none,none,a30,a60,a120,a150,none,none,none,a150,a120,a150,none,a30,a135,none,a45,none,a30, 0.0077539, 0.0027615, 0.0016233, 0.0077539, 0.0037819,buy
2012-08-24,none,a60,none,none,none,none,a30,a60,a90,none,a90,none,a90,a120,none,none,none,a30,a135,none,a45,none,a30, 0.0037662, 0.0024209, 0.0017784, 0.0037662, 0.0018672,buy
2012-08-25,none,none,none,none,none,none,a30,a60,a90,a180,none,none,none,a120,a150,a180,none,a30,a135,none,a45,none,a30, 0.0051954, 0.0044797, 0.0039623, 0.0046860, 0.0060665,buy
2012-08-26,none,none,none,none,none,a135,a30,a60,a60,none,a60,a60,a120,a90,none,none,none,none,a135,none,a45,none,a30, 0.0077544, 0.0017083, 0.0030856, 0.0026278, 0.0036650,buy
2012-08-27,none,none,none,none,none,a135,a30,none,a60,a150,none,none,a120,a90,a180,a150,a135,none,a135,none,a45,none,a30, 0.0011702,-0.0006663, 0.0004329, 0.0004329, 0.0004329,sell
2012-08-28,none,none,none,a60,none,a135,a30,none,none,none,none,a90,a150,none,a180,a150,a135,none,none,none,a45,none,a30,-0.0008247,-0.0012156,-0.0012156,-0.0012156,-0.0012156,sell
2012-08-29,none,none,none,a60,none,a135,none,none,none,a120,none,none,a150,a60,none,a120,a135,none,none,none,a45,none,none,-0.0021777,-0.0016955,-0.0016822,-0.0016822,-0.0021202,sell
2012-08-30,none,none,a180,a60,none,none,none,none,none,a120,a0,a120,none,none,a150,a120,a135,none,none,none,a45,none,none, 0.0005455,-0.0021529,-0.0024842, 0.0028685,-0.0007296,buy
2012-08-31,none,none,a180,a60,none,none,none,none,a0,a90,a0,none,a180,none,none,none,a135,none,none,a90,a45,none,none, 0.0029288,-0.0026507,-0.0033019, 0.0025623, 0.0029053,buy
2012-09-01,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,a135,none,none,a90,a45,none,none, 0.0041246,-0.0001277,-0.0022575, 0.0041877, 0.0037360,buy
2012-09-02,a180,none,a180,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,a135,none,none,a90,a45,none,none, 0.0019410,-0.0031927,-0.0030227, 0.0003479, 0.0037339,buy
2012-09-03,a180,none,a180,none,none,a150,none,none,none,a60,none,none,a150,a0,none,a60,none,a45,none,a90,a45,none,none, 0.0019474, 0.0014257,-0.0062264, 0.0020543, 0.0047800,buy
2012-09-04,a180,none,none,none,none,a150,none,none,none,none,a60,a180,none,none,a90,none,none,a45,none,a90,a45,none,none, 0.0061366, 0.0071092, 0.0023607, 0.0065234, 0.0067489,buy
2012-09-05,a180,none,none,a45,none,a150,none,none,a60,none,a60,none,a120,none,none,none,none,a45,a150,a90,a45,none,none, 0.0027112, 0.0076084, 0.0059869, 0.0044387, 0.0041205,buy
2012-09-06,a180,none,none,a45,a0,a150,none,none,none,none,none,a150,a120,none,a60,none,none,a45,a150,a90,a45,none,none, 0.0048331, 0.0072538, 0.0052964, 0.0067403, 0.0051539,buy
2012-09-07,none,a90,none,a45,a0,none,none,none,a90,none,a90,a150,none,a60,a60,none,none,a45,a150,none,a45,none,none, 0.0086143, 0.0079608, 0.0086062, 0.0061251, 0.0085579,buy
2012-09-08,none,a90,none,a45,a0,none,a45,none,a90,a0,none,none,a90,a60,none,a0,none,a45,a150,none,a45,none,a45, 0.0102552, 0.0102552, 0.0099884, 0.0090711, 0.0097717,buy
2012-09-09,none,a90,none,none,a0,none,a45,none,none,none,a120,a120,none,none,none,a0,none,a45,a150,none,a45,none,a45, 0.0074679, 0.0066246, 0.0058900, 0.0059823, 0.0053838,buy
2012-09-10,none,a90,none,none,a0,none,a45,a90,a120,none,a120,none,none,a90,none,none,a150,none,a150,none,a45,a120,a45, 0.0021299, 0.0006908, 0.0016037, 0.0020959, 0.0008073,sell
2012-09-11,none,none,none,none,a0,none,a45,a90,none,none,none,a90,a60,none,none,none,a150,none,none,none,a45,a120,a45, 0.0044191, 0.0031014, 0.0034883, 0.0045229, 0.0030571,buy
2012-09-12,none,none,none,none,a0,none,a45,a90,a150,none,a150,a90,none,a120,a0,none,a150,none,none,none,a45,a120,a45, 0.0039891, 0.0005266, 0.0016942, 0.0028829, 0.0015409,buy
2012-09-13,none,none,none,a30,a0,none,a45,a90,none,a60,none,none,none,none,none,a60,a150,none,none,none,a45,a120,a45, 0.0060300, 0.0035240, 0.0049767, 0.0058103, 0.0047028,buy
2012-09-14,none,none,none,a30,a0,none,a45,none,a180,none,a180,a60,none,a150,none,none,a150,none,none,none,a45,a120,a45, 0.0094851, 0.0084094, 0.0093185, 0.0096361, 0.0086689,buy
2012-09-15,none,none,a150,a30,a0,none,a45,none,a180,a90,none,none,a0,a150,none,a90,a150,none,none,none,a45,a120,a45, 0.0098986, 0.0077165, 0.0100325, 0.0094065, 0.0092988,buy
2012-09-16,none,none,a150,a30,none,none,a45,none,a150,none,a150,none,a0,a180,none,a90,none,none,none,none,a45,none,none, 0.0003937, 0.0032709, 0.0049094,-0.0009014,-0.0003010,buy
2012-09-17,none,none,a150,a30,none,none,none,none,a150,a120,none,none,none,a180,a60,a120,none,none,none,none,a45,none,none,-0.0042690,-0.0034437,-0.0036904,-0.0042690,-0.0037713,sell
2012-09-18,a150,none,a150,none,none,a180,none,none,a120,none,a120,a0,none,a150,none,a120,none,a60,none,none,a45,none,none, 0.0012376, 0.0012335, 0.0007145, 0.0000992, 0.0003352,buy
2012-09-19,a150,none,a150,none,none,a180,none,none,a120,a150,none,none,none,a150,a90,a150,none,a60,none,none,a45,none,none, 0.0014790, 0.0015547, 0.0009559, 0.0004203, 0.0004292,buy
2012-09-20,a150,none,none,none,none,a180,none,none,a90,none,a90,none,a60,none,none,a150,none,a60,none,none,a45,none,none, 0.0006283, 0.0004271, 0.0004271,-0.0009938, 0.0004164,buy
2012-09-21,a150,none,none,none,none,a180,none,none,a90,a180,none,none,none,a120,a120,none,none,a60,none,none,a45,none,none, 0.0031499, 0.0029487, 0.0029894,-0.0009532, 0.0029431,buy
2012-09-22,a150,none,none,none,none,a180,none,none,none,a180,a60,a60,a90,none,a120,a180,none,a60,none,none,a45,none,none, 0.0034782, 0.0027406, 0.0027271,-0.0008670, 0.0050735,buy
2012-09-23,none,none,none,none,none,a180,none,none,a60,a150,a60,none,a90,a90,none,none,none,a60,none,none,a45,a135,none, 0.0050093, 0.0011584, 0.0008383, 0.0008383, 0.0009057,sell
2012-09-24,none,a120,a135,none,none,none,none,none,none,a150,none,a90,a120,none,a150,a150,none,none,none,none,a45,a135,a60,-0.0035365,-0.0035365, 0.0002304,-0.0035365,-0.0044739,sell
2012-09-25,none,a120,a135,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a135,a60, 0.0000753, 0.0000753, 0.0038885, 0.0000753,-0.0024559,buy
2012-09-26,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,a180,a120,none,none,none,none,none,a135,a60,-0.0033542,-0.0033542,-0.0019198,-0.0033542,-0.0058844,sell
2012-09-27,a135,a120,a135,none,none,none,none,none,a0,none,a0,a120,a150,none,none,none,none,none,none,none,none,a135,a60, 0.0054371, 0.0054371, 0.0050602, 0.0054371,-0.0016212,buy
2012-09-28,a135,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a135,a60, 0.0016623, 0.0016623, 0.0023922, 0.0016623,-0.0020811,buy
2012-09-29,a135,none,none,none,none,none,none,a120,none,none,none,a150,a180,a0,a150,a90,none,none,none,none,none,none,a60, 0.0030926, 0.0035170, 0.0037481, 0.0036023, 0.0026850,buy
2012-09-30,a135,none,none,none,none,none,none,a120,none,a60,none,none,a180,a0,none,none,none,none,a180,a60,none,none,a60, 0.0011864, 0.0005779,-0.0025696, 0.0014203,-0.0027930,sell
2012-10-01,a135,none,none,none,none,none,none,a120,none,a60,a60,a180,none,none,a120,a60,none,none,a180,a60,none,none,none, 0.0016074, 0.0033355, 0.0011078, 0.0016074, 0.0006573,buy
2012-10-02,none,none,none,a0,none,none,none,a120,a60,none,a60,a180,a150,none,a120,none,none,none,a180,a60,none,none,none,-0.0006713, 0.0000135, 0.0023011,-0.0006713, 0.0004784,buy
2012-10-03,none,none,a120,a0,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none, 0.0003363,-0.0001776,-0.0006458,-0.0006204,-0.0004040,buy
2012-10-04,none,a135,a120,a0,none,none,a60,none,a90,none,a90,a150,none,a60,a90,none,a180,none,a180,a60,none,none,none, 0.0040276, 0.0031814, 0.0023710, 0.0018443, 0.0031814,buy
2012-10-05,none,a135,a120,a0,none,none,a60,none,a90,a0,none,none,a120,a60,none,none,a180,none,a180,a60,none,none,none, 0.0037605, 0.0010304, 0.0009607,-0.0006879, 0.0009607,sell
2012-10-06,none,a135,a120,a0,none,none,a60,none,none,a0,a120,a120,none,none,none,a0,a180,none,a180,none,none,a150,none,-0.0060488,-0.0002431,-0.0027045,-0.0026191,-0.0027627,sell
2012-10-07,a120,a135,a120,a0,none,a150,a60,none,a120,none,a120,a120,none,a90,a60,none,a180,none,a180,none,none,a150,none,-0.0068063,-0.0030329,-0.0037072,-0.0037072,-0.0037072,sell
2012-10-08,a120,a135,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,-0.0015117,-0.0037233,-0.0038141,-0.0027649,-0.0036097,sell
2012-10-09,a120,none,none,none,none,a150,a60,none,a150,none,a150,a90,none,a120,none,none,a180,none,none,none,none,a150,none,-0.0024403,-0.0026683,-0.0020799,-0.0025632,-0.0030504,sell
2012-10-10,a120,none,none,none,none,a150,a60,a135,a150,a60,none,none,a60,a120,none,none,a180,none,none,none,none,a150,none,-0.0007955,-0.0015286,-0.0024627,-0.0015286,-0.0015286,sell
2012-10-11,a120,none,none,none,none,a150,a60,a135,a180,a60,a180,a60,a60,none,none,a60,a180,none,none,none,none,a150,none, 0.0001526,-0.0000881,-0.0032532,-0.0000881, 0.0003649,buy
