Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.00125665,-0.00133082,-0.00093878,-0.0012367, 0.0008145,sell
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1,-0.00243470,-0.00502362,-0.00304685,-0.0031089,-0.0031008,sell
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.00560101,-0.00408141,-0.00638805,-0.0042170,-0.0042286,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1,-0.00841332,-0.00610287,-0.00642897,-0.0065185,-0.0065248,sell
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1, 0.00456785, 0.00593347, 0.00224697, 0.0037006, 0.0037006,buy
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0, 0.00271270, 0.00200320, 0.00125953, 0.0014629,-0.0023236,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.00228431,-0.00126766,-0.00228431,-0.0022083,-0.0022843,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.00461839, 0.00326403, 0.00451159, 0.0046944, 0.0010794,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.00513968, 0.00295638, 0.00421307, 0.0054239, 0.0040342,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.00607492, 0.00802562, 0.00879474, 0.0081060, 0.0058870,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0, 0.00464974, 0.00361344, 0.00459685, 0.0031596, 0.0046773,buy
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.00113495, 0.00015782,-0.00402600,-0.0059274,-0.0037537,sell
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0, 0.00180006, 0.00510211, 0.00510211, 0.0058226, 0.0055926,buy
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1, 0.00010962,-0.00011206,-0.00120228, 0.0003592, 0.0002012,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0, 0.00640788, 0.00237479, 0.00551896, 0.0032876, 0.0065501,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0, 0.00125245,-0.00071617, 0.00108706, 0.0008031, 0.0012341,buy
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.00346222, 0.00293004, 0.00530299, 0.0035180, 0.0052266,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1, 0.00551089, 0.00449813, 0.00391607, 0.0040102, 0.0037470,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1, 0.00378992, 0.00201802, 0.00313224, 0.0020651, 0.0020651,buy
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1, 0.00371812, 0.00362964, 0.00386009, 0.0039031, 0.0023723,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.00207382, 0.00235433,-0.00179716, 0.0006993,-0.0020107,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.00147661, 0.00132168, 0.00138217, 0.0013217, 0.0014049,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1, 0.00076098, 0.00138954, 0.00074481,-0.0019006,-0.0029410,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1, 0.00273591, 0.00040922, 0.00240197, 0.0024020, 0.0016300,buy
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.00065102,-0.00078845, 0.00345632,-0.0002970, 0.0008328,sell
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1,-0.00230667, 0.00325012, 0.00325012, 0.0008653, 0.0027459,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1,-0.00492084, 0.00094278, 0.00248895, 0.0000249, 0.0024334,buy
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0, 0.00411910, 0.00246644,-0.00071907,-0.0003762, 0.0010011,buy
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1, 0.00120031,-0.00126545, 0.00120031, 0.0019132,-0.0000442,buy
2014-04-12,2,1,2,0,2,2,2,0,1,2,2,2,0,-0.00005251,-0.00048151, 0.00157737,-0.0000525,-0.0000525,sell
2014-04-13,2,1,3,1,1,3,2,0,2,2,2,2,1, 0.00770179, 0.00851284, 0.00758491, 0.0071255, 0.0076105,buy
2014-04-14,3,1,3,3,1,6,4,2,2,4,1,3,1, 0.00213487, 0.00044615, 0.00112657, 0.0011099, 0.0024741,buy
2014-04-15,2,2,1,2,1,4,3,1,2,3,1,2,0,-0.00021986, 0.00111004,-0.00012797,-0.0005937,-0.0030452,sell
2014-04-16,1,4,2,2,2,4,4,2,1,4,0,3,1, 0.00509820,-0.00539180,-0.00412549,-0.0048162,-0.0048162,sell
2014-04-17,2,1,2,2,1,3,2,2,0,3,2,2,0, 0.00073215, 0.00200330, 0.00101744, 0.0011996, 0.0019760,buy
2014-04-18,0,2,3,2,2,4,3,3,1,2,1,2,1,-0.00113733,-0.00020775,-0.00077709,-0.0007771,-0.0006439,sell
2014-04-19,0,2,3,1,2,3,3,2,0,2,1,2,1, 0.00164588, 0.00318662, 0.00133991, 0.0023306, 0.0029247,buy
2014-04-20,1,1,2,2,3,4,3,2,1,3,1,2,1,-0.00027140, 0.00096267, 0.00003204, 0.0000003, 0.0011475,buy
2014-04-21,1,2,2,2,3,4,3,2,0,3,3,2,1, 0.00209105, 0.00448872, 0.00384202, 0.0054719, 0.0021668,buy
2014-04-22,0,3,2,1,2,2,3,2,0,2,1,2,0,-0.00143605, 0.00672145, 0.00321697, 0.0022867, 0.0025004,buy
2014-04-23,0,2,1,1,2,3,2,1,1,1,2,2,0, 0.00070213, 0.00050470, 0.00101504, 0.0003494, 0.0005047,buy
2014-04-24,1,1,1,1,2,2,1,1,3,1,1,1,0,-0.00284224,-0.00263267,-0.00291655,-0.0040478,-0.0020469,sell
2014-04-25,2,3,1,1,3,2,2,1,3,2,2,1,1,-0.00145199,-0.00150387,-0.00135973,-0.0017054,-0.0015039,sell
2014-04-26,1,2,0,1,2,2,1,0,2,1,2,1,1,-0.00049131, 0.00003937,-0.00109202,-0.0003421,-0.0007396,sell
2014-04-27,1,2,2,2,2,4,2,2,2,3,2,2,0, 0.00076576, 0.00274331,-0.00169463, 0.0021405, 0.0017730,buy
2014-04-28,0,2,3,1,4,2,2,2,3,2,2,1,0,-0.00242783, 0.00058928,-0.00242659,-0.0013988,-0.0041739,sell
2014-04-29,0,3,3,2,4,2,3,3,2,4,1,1,0,-0.00269044, 0.00237851,-0.00363300,-0.0020819,-0.0011701,sell
2014-04-30,0,2,2,2,4,2,3,2,1,3,1,1,1,-0.00212786,-0.00035124,-0.00208228,-0.0013841,-0.0016809,sell
2014-05-01,0,3,3,2,5,3,3,2,3,4,1,2,1,-0.00231777,-0.00085101,-0.00137622,-0.0013762,-0.0008330,sell
2014-05-02,0,2,4,2,3,3,3,2,1,3,2,2,1,-0.00112491,-0.00130636,-0.00292449,-0.0022018, 0.0003059,sell
2014-05-03,0,2,2,2,1,3,1,2,2,2,1,1,1, 0.00658854, 0.00665674, 0.00658854, 0.0039160, 0.0068316,buy
2014-05-04,1,3,2,3,1,3,2,2,2,3,2,2,0,-0.00125997, 0.00165907,-0.00132055,-0.0012652,-0.0011380,sell
2014-05-05,0,3,2,1,1,1,1,1,1,2,1,1,1, 0.00124863,-0.00471434,-0.00558653,-0.0059658,-0.0055586,sell
2014-05-06,0,3,3,2,2,1,1,1,2,3,1,2,1,-0.00434480,-0.00159397,-0.00191014,-0.0036533,-0.0015940,sell
2014-05-07,0,2,2,1,1,2,1,0,1,3,2,1,0,-0.00419781,-0.00234666,-0.00181331,-0.0039957,-0.0041978,sell
2014-05-08,0,1,2,3,1,1,1,1,2,2,1,0,1,-0.00071647, 0.00014985,-0.00073056, 0.0001467, 0.0030993,buy
2014-05-09,0,1,3,3,4,2,2,1,3,2,2,1,2, 0.00722642, 0.00828149, 0.00739643, 0.0006981, 0.0100618,buy
2014-05-10,0,1,1,2,3,2,1,2,2,1,2,0,1,-0.00291196,-0.00286931,-0.00286931,-0.0018677, 0.0001897,sell
2014-05-11,1,1,2,4,2,5,2,3,3,3,1,1,2, 0.01020213, 0.00822936, 0.01007655, 0.0093283, 0.0090410,buy
2014-05-12,1,1,2,3,1,5,1,2,2,4,1,2,1, 0.01405791, 0.01404583, 0.01092812, 0.0138558, 0.0094708,buy
2014-05-13,1,2,4,2,3,2,0,2,3,3,1,3,2, 0.00883164, 0.00170626, 0.00875244, 0.0087384,-0.0020029,buy
2014-05-14,2,2,4,2,3,2,2,2,1,3,2,3,2,-0.00224107,-0.00304614,-0.00118406,-0.0006243,-0.0074622,sell
2014-05-15,1,0,2,0,3,3,1,1,2,2,0,2,1,-0.00208262,-0.00373047,-0.00208262,-0.0019684,-0.0024285,sell
2014-05-16,1,2,5,0,3,3,2,1,2,2,2,3,2, 0.00751078,-0.00057244, 0.00751387, 0.0075025,-0.0024109,buy
2014-05-17,1,0,4,0,3,3,1,1,2,2,2,2,1, 0.00088620, 0.00128186, 0.00182372, 0.0023564, 0.0017986,buy
2014-05-18,2,0,3,1,4,5,2,1,2,2,3,3,2, 0.00586496, 0.00398736, 0.00599480, 0.0061060, 0.0013509,buy
2014-05-19,1,1,3,0,1,1,1,1,1,0,2,1,1,-0.00420556,-0.00102282,-0.00260380,-0.0021624,-0.0002422,sell
2014-05-20,0,1,4,0,3,2,2,1,1,0,3,1,2, 0.00334315, 0.00049136, 0.00087371, 0.0028810, 0.0027285,buy
2014-05-21,1,0,4,0,2,2,1,1,2,0,3,0,2,-0.00009850,-0.00064045,-0.00161314,-0.0000985, 0.0008673,sell
2014-05-22,1,2,4,0,2,1,2,1,2,1,3,0,1, 0.00561467, 0.00373010, 0.00424536, 0.0072840, 0.0037318,buy
2014-05-23,0,2,2,0,1,0,1,0,1,0,2,0,1, 0.00304144, 0.00373432, 0.00245044, 0.0022130, 0.0044791,buy
2014-05-24,1,0,2,1,1,3,1,1,2,1,1,1,1, 0.00187617, 0.00173772, 0.00104868, 0.0009586, 0.0009024,buy
2014-05-25,2,0,2,0,1,3,1,0,2,1,1,1,2, 0.00057955, 0.00009233,-0.00008771, 0.0005069,-0.0026301,sell
2014-05-26,0,2,2,0,2,2,0,2,3,2,0,0,1,-0.00063309, 0.00005662, 0.00046064, 0.0000273,-0.0000366,sell
2014-05-27,0,2,1,1,2,2,1,1,2,2,1,0,1,-0.00060082,-0.00343525,-0.00040305,-0.0038829, 0.0014968,sell
2014-05-28,0,2,2,0,1,3,0,2,3,2,0,0,1,-0.00151711,-0.00155400,-0.00149650,-0.0015540,-0.0015540,sell
2014-05-29,0,2,3,0,2,3,0,2,3,2,1,1,1,-0.00013888,-0.00142328, 0.00164292,-0.0025180,-0.0014233,sell
2014-05-30,0,2,2,0,2,2,0,1,3,2,0,0,2,-0.00408587,-0.00269031,-0.00251711,-0.0030430,-0.0031982,sell
2014-05-31,1,3,2,1,2,4,1,2,3,3,1,1,2,-0.00575664,-0.00882415,-0.00367946,-0.0074863,-0.0061836,sell
2014-06-01,1,2,2,0,2,3,1,1,3,2,1,1,1, 0.00330298, 0.00187481,-0.00274440, 0.0024646, 0.0009047,buy
2014-06-02,0,1,4,0,4,3,0,2,4,3,0,1,2, 0.00460961, 0.00453208, 0.00687977, 0.0030446, 0.0045321,buy
2014-06-03,0,2,5,0,4,2,0,3,3,3,1,2,1, 0.00377603, 0.00409522, 0.00466462, 0.0000434, 0.0039776,buy
2014-06-04,0,2,4,1,2,1,0,2,3,2,1,1,1, 0.00018448, 0.00140827, 0.00150747,-0.0056437, 0.0033984,buy
2014-06-05,0,4,5,1,3,1,0,2,3,4,2,2,1, 0.00456198, 0.00590556, 0.00480879, 0.0027080, 0.0062481,buy
2014-06-06,0,2,5,0,4,1,1,1,2,4,2,2,0, 0.01407645, 0.01454540, 0.01634027, 0.0154243, 0.0168100,buy
2014-06-07,1,1,6,0,2,2,0,2,3,4,1,1,1, 0.00338679, 0.00338679, 0.00338679,-0.0020297, 0.0037304,buy
2014-06-08,1,1,5,1,1,3,1,2,2,3,1,2,1,-0.00401425,-0.00346326,-0.00151820,-0.0029211,-0.0033372,sell
2014-06-09,0,2,3,1,1,2,1,1,2,2,2,1,0, 0.00258922, 0.00498850, 0.00258922, 0.0044316, 0.0025892,buy
2014-06-10,1,3,3,3,2,1,1,1,1,3,3,3,1, 0.00236949, 0.00175905, 0.00075652, 0.0018652, 0.0016697,buy
2014-06-11,1,2,2,2,0,2,1,1,1,2,3,1,0,-0.00147071,-0.00093232, 0.00031006,-0.0013573, 0.0002321,sell
2014-06-12,0,2,3,2,1,2,1,1,1,2,2,2,1,-0.00106644,-0.00327870,-0.00060285,-0.0009765,-0.0012324,sell
2014-06-13,0,1,2,2,1,1,1,0,1,1,1,2,1,-0.00077061, 0.00651046, 0.00265388, 0.0032243, 0.0028150,buy
2014-06-14,1,1,0,2,3,3,1,1,1,2,2,2,1, 0.00301178, 0.00900171,-0.00544591, 0.0015764,-0.0029285,sell
2014-06-15,0,1,0,3,2,2,2,0,0,1,2,2,1,-0.00419485, 0.00262736,-0.00077109,-0.0045114,-0.0005508,sell
2014-06-16,0,1,0,2,2,3,1,1,0,1,2,2,1,-0.00185658, 0.00093564,-0.00176579,-0.0028810, 0.0031375,sell
2014-06-17,0,0,1,1,2,3,2,0,0,1,1,2,1, 0.00654343, 0.00161527, 0.00533327, 0.0030614, 0.0053333,buy
2014-06-18,1,1,1,1,2,1,1,1,1,2,1,1,0, 0.00080633,-0.00058708,-0.00239630, 0.0008507,-0.0023616,sell
2014-06-19,0,2,1,1,2,1,2,1,0,1,1,1,1,-0.00028231,-0.00173573,-0.00089265,-0.0008023,-0.0016922,sell
2014-06-20,1,0,1,2,1,2,1,1,0,2,1,2,0,-0.00048067, 0.00289771,-0.00048826, 0.0019683, 0.0041418,buy
2014-06-21,1,0,1,2,1,3,2,1,0,2,1,2,0,-0.00244808,-0.00222578,-0.00330213,-0.0021154,-0.0022258,sell
2014-06-22,0,1,0,1,2,2,2,0,1,2,0,1,0, 0.00305708,-0.00012551, 0.00252959,-0.0006513,-0.0017166,sell
2014-06-23,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.00137240, 0.00050465, 0.00057946, 0.0053003, 0.0005790,buy
2014-06-24,1,0,0,1,1,2,1,0,1,1,0,1,1, 0.00545442, 0.00637865, 0.00262087, 0.0063718, 0.0041128,buy
2014-06-25,0,2,2,1,1,2,0,1,2,2,1,2,0,-0.00110357, 0.00048288, 0.00383856,-0.0021751, 0.0025088,buy
2014-06-26,0,2,1,1,1,2,0,1,2,1,1,2,0,-0.00248102,-0.00210778, 0.00352624,-0.0032770,-0.0005832,sell
2014-06-27,0,3,0,2,0,2,0,0,3,1,1,2,0,-0.00310120,-0.00152122,-0.00042573,-0.0045990, 0.0000602,sell
2014-06-28,1,2,0,2,0,3,1,1,2,1,1,2,0,-0.00605312,-0.00426367,-0.00311579,-0.0071468,-0.0042637,sell
2014-06-29,1,1,1,1,1,1,1,0,3,0,0,1,1, 0.00072509,-0.00201095,-0.00281911,-0.0015798,-0.0034318,sell
2014-06-30,0,2,3,2,2,2,0,1,3,3,1,2,1, 0.00716944, 0.00668862, 0.00629960, 0.0018309, 0.0058926,buy
2014-07-01,0,2,1,2,1,2,0,1,2,2,1,2,0, 0.00013164, 0.00300795, 0.00568643,-0.0001555, 0.0050552,buy
2014-07-02,0,2,2,3,0,2,0,0,3,3,0,2,1, 0.00279623, 0.00340958, 0.00279623, 0.0034101, 0.0035150,buy
2014-07-03,0,2,2,2,3,2,1,0,2,3,1,3,1, 0.00631836, 0.00613008, 0.00667636, 0.0047122, 0.0063184,buy
2014-07-04,0,1,3,2,2,1,1,0,1,2,2,3,0, 0.00400200, 0.00336175, 0.00521679, 0.0040020, 0.0072965,buy
2014-07-05,1,2,3,3,1,2,0,1,1,3,2,4,1, 0.00483944, 0.00344690, 0.00447023, 0.0029032, 0.0033017,buy
2014-07-06,1,1,2,2,1,2,1,1,0,2,2,3,0,-0.00036159,-0.00061450,-0.00041686, 0.0012411,-0.0004169,sell
2014-07-07,1,2,4,1,2,1,0,0,1,3,3,3,1,-0.00037075, 0.00254376, 0.00247812, 0.0022082, 0.0009542,buy
2014-07-08,1,3,3,1,2,1,1,1,0,2,3,3,1,-0.00306918,-0.00280305,-0.00240885,-0.0026469,-0.0029640,sell
2014-07-09,0,4,1,0,1,2,1,1,1,0,2,3,0,-0.00608479,-0.00246780,-0.00608155,-0.0060848,-0.0069645,sell
2014-07-10,0,3,2,1,2,2,1,3,0,0,2,3,1,-0.00171211,-0.00082035,-0.00230672,-0.0013768,-0.0028392,sell
2014-07-11,1,2,1,0,1,2,1,2,1,1,1,1,0,-0.00441498,-0.00498090,-0.00247062,-0.0044150,-0.0049693,sell
2014-07-12,1,2,1,1,1,4,1,3,0,1,2,2,1,-0.00089915, 0.00486562, 0.00020761, 0.0062353,-0.0005918,buy
2014-07-13,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.00717310,-0.00545088,-0.00559760,-0.0014729,-0.0052143,sell
2014-07-14,0,3,1,0,1,2,1,3,0,0,1,1,1,-0.00228192,-0.00800855, 0.00250639,-0.0051913,-0.0037920,sell
2014-07-15,1,3,1,0,1,1,1,3,1,1,0,0,1, 0.00673500, 0.00287009, 0.00475096, 0.0048816, 0.0053095,buy
2014-07-16,0,4,1,0,1,2,1,3,1,1,1,0,1, 0.00257621,-0.00202415,-0.00064322,-0.0021334, 0.0033657,buy
2014-07-17,0,3,1,0,0,3,1,3,1,1,0,0,1, 0.00472815, 0.00275252, 0.00334785, 0.0027525, 0.0053632,buy
2014-07-18,1,2,1,1,0,2,0,3,1,1,1,1,0, 0.00222308, 0.00090455, 0.00123002, 0.0013667,-0.0054440,buy
2014-07-19,1,1,0,2,2,3,3,2,2,1,0,0,1, 0.00384623, 0.00163516,-0.00122344,-0.0008765,-0.0009476,buy
2014-07-20,1,2,0,2,1,2,2,1,2,2,1,0,0, 0.00545344, 0.00398481, 0.00540867, 0.0040047, 0.0054734,buy
2014-07-21,1,2,1,1,1,3,3,2,3,1,0,0,0, 0.00192690,-0.00145930, 0.00144569, 0.0025025, 0.0018358,buy
2014-07-22,1,2,2,1,2,4,3,1,2,2,2,2,0, 0.00076833, 0.00273254,-0.00129903, 0.0013193, 0.0003575,buy
2014-07-23,1,3,1,1,1,3,2,2,1,1,2,2,0, 0.00120633, 0.00351606, 0.00467008, 0.0011587, 0.0025482,buy
2014-07-24,2,4,0,2,0,3,2,2,2,2,1,1,1, 0.00768559, 0.00757963, 0.00768559, 0.0076971, 0.0025103,buy
2014-07-25,2,4,0,2,0,4,2,1,2,2,2,2,1, 0.00026859, 0.00059614, 0.00004128, 0.0005961, 0.0001575,buy
2014-07-26,2,2,2,1,0,4,3,2,3,1,1,1,0,-0.00085531,-0.00522325,-0.00084053, 0.0010202,-0.0012703,sell
2014-07-27,2,3,3,1,0,4,3,1,3,2,2,2,0,-0.00125329,-0.00066075,-0.00227916, 0.0008999,-0.0022571,sell
2014-07-28,1,1,1,1,1,4,2,2,1,1,1,2,0,-0.00419232,-0.00397723,-0.00400389,-0.0024239,-0.0023127,sell
2014-07-29,1,2,1,2,1,2,2,1,2,2,1,1,0, 0.00620355, 0.00502458, 0.00582667, 0.0045468, 0.0062036,buy
2014-07-30,1,2,3,2,2,2,2,0,2,3,2,2,1, 0.00170781, 0.00328551,-0.00047019,-0.0001158, 0.0036750,buy
2014-07-31,1,2,3,1,1,3,3,1,3,2,1,1,0, 0.00028488,-0.00072143,-0.00096484, 0.0003101,-0.0009190,sell
2014-08-01,1,2,3,1,1,5,3,1,3,2,1,2,1,-0.00264861,-0.00333228,-0.00361338,-0.0026406, 0.0045696,sell
2014-08-02,1,2,3,1,0,4,2,1,3,1,1,2,1,-0.00430546,-0.00419422,-0.00639856,-0.0070842,-0.0024790,sell
2014-08-03,2,3,3,0,1,4,3,2,4,2,1,1,0,-0.00410098,-0.00508217,-0.00508010,-0.0005439,-0.0044501,sell
2014-08-04,2,4,4,0,1,3,2,1,2,3,2,3,1, 0.00344163, 0.00377196,-0.00077431,-0.0000945, 0.0037720,buy
2014-08-05,0,4,3,0,0,4,2,1,3,2,1,1,1,-0.00519128,-0.00317333,-0.00424005,-0.0051913,-0.0009456,sell
2014-08-06,0,5,4,0,0,3,2,0,3,2,1,3,1, 0.00006810, 0.00211734,-0.00008573,-0.0041655,-0.0025640,sell
2014-08-07,0,3,4,0,2,3,2,1,2,2,2,2,1,-0.00153759, 0.00136692,-0.00190893,-0.0020252,-0.0010092,sell
2014-08-08,1,3,3,0,4,4,2,1,2,4,3,3,0,-0.00075672,-0.00683079,-0.00509427,-0.0027673,-0.0055336,sell
2014-08-09,0,3,0,2,1,4,2,1,1,1,2,2,1,-0.00240342, 0.00466640,-0.00216326,-0.0013449,-0.0005046,sell
2014-08-10,0,3,0,1,2,5,2,1,1,1,3,3,0, 0.00004217,-0.00557334,-0.00409111,-0.0051225, 0.0000422,sell
2014-08-11,1,3,2,0,1,3,2,1,2,1,2,1,1, 0.00232056,-0.00045723, 0.00107336,-0.0002099,-0.0022155,sell
2014-08-12,1,4,1,0,2,2,2,1,2,2,2,1,0, 0.01140245,-0.00065904, 0.01101843,-0.0006590, 0.0131445,buy
2014-08-13,0,4,0,0,1,2,2,0,1,1,1,1,1, 0.00182388, 0.00266736, 0.00065973,-0.0017256, 0.0024740,buy
2014-08-14,2,2,3,0,1,1,2,1,2,2,1,1,0, 0.00172833, 0.00183009, 0.00183009, 0.0015396,-0.0001133,buy
2014-08-15,1,0,2,0,2,2,2,0,2,1,1,0,1, 0.00727339, 0.00882476, 0.00727339, 0.0045034, 0.0072734,buy
2014-08-16,1,1,2,2,2,2,2,1,2,2,1,1,1, 0.00744670, 0.00687727, 0.00810131, 0.0069072, 0.0072625,buy
2014-08-17,1,0,2,2,1,0,1,0,2,1,1,1,0, 0.00619954, 0.00473452, 0.00622009, 0.0054869, 0.0039771,buy
2014-08-18,2,0,5,1,4,1,2,1,3,3,1,2,1, 0.00437025, 0.00297163, 0.00253570, 0.0041873, 0.0029747,buy
2014-08-19,2,1,6,1,2,0,1,1,2,4,2,2,0, 0.00319339, 0.00361756, 0.00216836, 0.0008786, 0.0014870,buy
2014-08-20,2,2,3,1,1,0,1,0,3,3,1,1,0,-0.00222995,-0.00228424,-0.00090572,-0.0022842,-0.0025284,sell
2014-08-21,2,4,2,2,2,2,1,3,2,4,2,2,0,-0.00286830,-0.00007162,-0.00334782,-0.0039225,-0.0044624,sell
2014-08-22,2,3,3,0,1,2,1,2,0,2,2,4,0,-0.00031915,-0.00250487, 0.00104635,-0.0016594,-0.0016594,sell
2014-08-23,3,3,5,0,2,3,1,3,1,3,3,4,1, 0.00154797,-0.00019436,-0.00014167,-0.0001098,-0.0001944,sell
2014-08-24,2,3,4,0,2,4,0,3,0,3,4,4,1, 0.00048995,-0.00145989,-0.00268994,-0.0013969,-0.0021603,sell
2014-08-25,1,1,2,2,2,2,0,2,2,0,3,3,0, 0.00111597,-0.00134518, 0.00027071,-0.0004302,-0.0018349,buy
2014-08-26,1,2,3,2,4,2,0,3,2,1,4,4,0, 0.00042794, 0.00015783, 0.00015783,-0.0007660, 0.0001578,buy
2014-08-27,1,1,2,1,4,2,0,3,1,0,4,3,0, 0.00180851, 0.00130449, 0.00110930,-0.0016356, 0.0011093,buy
2014-08-28,1,1,2,2,3,3,1,2,2,1,3,3,0, 0.00055597,-0.00135109,-0.00134216,-0.0013511,-0.0003469,sell
2014-08-29,1,0,1,2,3,3,1,2,1,1,2,2,1, 0.00020808,-0.00203820,-0.00061491,-0.0028523,-0.0023420,sell
2014-08-30,1,2,0,1,2,3,1,1,2,2,2,0,1,-0.00312953,-0.00323926,-0.00236419,-0.0038435,-0.0025477,sell
2014-08-31,3,2,1,1,1,2,1,2,2,2,2,1,0,-0.00380585,-0.00116920,-0.00289085,-0.0020023,-0.0051829,sell
2014-09-01,3,1,0,1,0,3,0,2,2,1,2,0,1, 0.00788566, 0.00692836, 0.00584593, 0.0078857, 0.0080176,buy
2014-09-02,0,3,0,1,0,2,1,1,2,1,0,1,0, 0.00280746, 0.00184631, 0.00287255, 0.0029019, 0.0028075,buy
2014-09-03,0,3,1,0,0,1,0,1,1,1,0,1,1,-0.00113281, 0.00094755,-0.00575811, 0.0008861,-0.0000056,sell
2014-09-04,1,2,3,0,2,1,1,0,2,2,1,2,1, 0.00523457, 0.00604417, 0.00118530, 0.0051335, 0.0060368,buy
2014-09-05,0,1,3,0,2,1,0,1,1,1,1,2,1, 0.00266825, 0.00251414, 0.00556273, 0.0023249, 0.0012221,buy
2014-09-06,0,1,3,1,1,0,1,0,1,1,0,2,1, 0.00654923, 0.01066174, 0.00837141, 0.0091411, 0.0103177,buy
2014-09-07,0,1,2,3,3,3,2,1,2,2,2,2,1, 0.00224728, 0.00224728, 0.00218911, 0.0022473,-0.0007584,buy
2014-09-08,1,1,3,2,3,1,2,0,3,2,2,1,1, 0.00472052, 0.00126301, 0.00365297, 0.0051124, 0.0053501,buy
2014-09-09,0,2,3,1,2,1,2,1,2,1,2,1,0, 0.00193446, 0.00304947, 0.00200661, 0.0003191, 0.0010108,buy
2014-09-10,1,2,2,2,2,2,2,1,1,2,1,3,1, 0.00207089,-0.00005811, 0.00060090, 0.0006009,-0.0031890,sell
2014-09-11,1,2,3,2,2,2,2,1,1,3,2,3,0, 0.00122172, 0.00227860, 0.00274721,-0.0015744,-0.0023786,buy
2014-09-12,0,3,2,2,3,2,2,1,2,3,1,2,1, 0.00139529,-0.00064733,-0.00064523,-0.0003295,-0.0001739,sell
2014-09-13,0,2,0,3,2,1,2,0,1,2,2,1,0,-0.00033530,-0.00002771,-0.00033530,-0.0088435,-0.0003353,sell
2014-09-14,0,1,2,2,2,2,1,1,1,2,1,2,1,-0.00435622,-0.00393420,-0.00262644,-0.0026403,-0.0021302,sell
2014-09-15,0,1,3,1,3,2,1,0,1,2,2,3,1,-0.00121299,-0.00335494,-0.00098338,-0.0031502, 0.0024229,sell
2014-09-16,0,2,3,1,1,1,0,1,2,1,2,2,0,-0.00141982,-0.00129684,-0.00231986,-0.0019596,-0.0019596,sell
2014-09-17,0,3,2,1,1,2,0,1,2,2,1,2,1,-0.00014305, 0.00015810,-0.00057130,-0.0018920,-0.0006172,sell
2014-09-18,0,1,1,0,2,2,0,0,1,0,2,2,1, 0.00437244, 0.00409965, 0.00409965, 0.0041011, 0.0050653,buy
2014-09-19,0,1,3,0,1,1,0,1,2,1,1,1,0, 0.00660301, 0.00403659, 0.00867183, 0.0086718, 0.0065565,buy
2014-09-20,1,1,2,0,1,2,1,0,1,1,2,2,0,-0.00228146,-0.00130671,-0.00317200,-0.0001301,-0.0027918,sell
2014-09-21,0,0,1,1,1,3,0,1,2,0,2,1,0,-0.00210735,-0.00182125,-0.00190734,-0.0017364,-0.0014260,sell
2014-09-22,0,1,1,1,1,2,0,1,2,1,1,1,0,-0.00354226,-0.00279317,-0.00193270,-0.0027608,-0.0016694,sell
2014-09-23,1,0,1,0,2,1,0,0,1,0,2,1,1,-0.00030387,-0.00059159, 0.00060677,-0.0012284, 0.0026567,sell
2014-09-24,0,0,2,0,2,2,0,1,3,1,1,0,0, 0.00103974, 0.00421888, 0.00197351, 0.0019745, 0.0000841,buy
