Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,a45,a30,none,none,a90,none,none,none,a120,a90,a45,a30,none,none, 0.0039179, 0.0137432, 0.00844029, 0.0028639,-0.0178991,buy
2011-10-29,none,a30,none,none,none,none,a60,none,none,a90,none,a30,none,none,-0.0181111,-0.0097326,-0.01473426,-0.0019997,-0.0177490,sell
2011-10-30,none,a30,none,none,a120,a0,a60,none,a90,a90,none,none,none,none,-0.0043150,-0.0041555,-0.00845966,-0.0121440, 0.0143631,sell
2011-10-31,none,none,none,none,none,a0,none,a60,a90,a90,none,none,none,none,-0.0149480,-0.0151951,-0.01519514,-0.0147801,-0.0110955,sell
2011-11-01,none,none,none,a120,a150,none,a90,none,a60,none,none,none,none,a120, 0.0245163, 0.0261997, 0.02637249, 0.0254606, 0.0258083,buy
2011-11-02,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a120, 0.0113236, 0.0121489, 0.01278041, 0.0082770, 0.0121489,buy
2011-11-03,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a120,-0.0087164,-0.0052291,-0.00522911,-0.0089376, 0.0096881,sell
2011-11-04,a30,none,none,a120,a180,a60,none,none,none,none,a30,none,none,a120,-0.0131295,-0.0116430,-0.01309480,-0.0140708, 0.0081396,sell
2011-11-05,a30,none,none,a120,none,a60,a150,a120,none,none,a30,none,none,a120,-0.0098943,-0.0147185,-0.01673605,-0.0148784,-0.0087313,sell
2011-11-06,a30,a45,none,none,a150,none,a150,none,a0,none,a30,a45,none,none,-0.0268022,-0.0267600,-0.02680216,-0.0246284,-0.0268022,sell
2011-11-07,a30,a45,none,none,none,a90,none,a150,a0,none,a30,a45,none,none,-0.0227058,-0.0195818,-0.02270579,-0.0174502,-0.0227058,sell
2011-11-08,a30,a45,none,none,none,none,a180,a150,none,none,a30,a45,none,none,-0.0240354,-0.0283613,-0.02502647,-0.0226657,-0.0250265,sell
2011-11-09,a30,a45,none,none,a120,a120,a180,none,none,none,a30,a45,none,none,-0.0276376,-0.0292246,-0.02642071,-0.0206792,-0.0276376,sell
2011-11-10,none,a45,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.0125897,-0.0115942,-0.00056621,-0.0005662,-0.0115942,sell
2011-11-11,none,a45,none,none,a90,none,a150,a180,a60,none,none,a45,none,none,-0.0179727, 0.0084941, 0.00988008, 0.0098801, 0.0060086,buy
2011-11-12,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none, 0.0047263, 0.0125162, 0.00858066, 0.0087035, 0.0024335,buy
2011-11-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0231481,-0.0231404,-0.02470095,-0.0247009,-0.0214879,sell
2011-11-14,none,none,none,none,a60,a180,a120,none,a90,none,none,none,none,none,-0.0182638,-0.0182638,-0.01878177,-0.0167448,-0.0182638,sell
2011-11-15,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.0181548, 0.0161825, 0.00334380, 0.0053957, 0.0219322,buy
2011-11-16,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none, 0.0257830, 0.0154257, 0.02544637, 0.0248478, 0.0177662,buy
2011-11-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0174071,-0.0226304,-0.02047508,-0.0230449,-0.0195481,sell
2011-11-18,none,none,none,none,a0,none,a60,a90,a150,none,none,none,none,none,-0.0149346,-0.0149346,-0.01654369,-0.0167794,-0.0130427,sell
2011-11-19,none,none,none,none,a0,a120,none,none,a150,none,none,a60,none,none,-0.0121146,-0.0164575,-0.01806415,-0.0181928,-0.0164575,sell
2011-11-20,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none, 0.0096702,-0.0166560,-0.01595550,-0.0127208,-0.0141137,sell
2011-11-21,none,none,none,none,none,a90,none,a60,a180,none,none,a60,none,none, 0.0101558,-0.0115603,-0.01156034,-0.0119883,-0.0107512,sell
2011-11-22,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,-0.0128955,-0.0226433,-0.02285245,-0.0226433,-0.0226433,sell
2011-11-23,none,none,none,none,a60,a60,a0,none,a150,none,none,a60,none,none, 0.0041974,-0.0185656,-0.01773498,-0.0185656,-0.0185656,sell
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90, 0.0125282, 0.0014663, 0.00047716, 0.0028406, 0.0032928,buy
2011-11-25,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a90, 0.0081920, 0.0026356, 0.00263559, 0.0039413, 0.0027941,buy
2011-11-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0088164, 0.0009682,-0.00933884, 0.0028534, 0.0014711,buy
2011-11-27,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,a90,-0.0034954,-0.0050163,-0.01112375, 0.0019308,-0.0046323,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90, 0.0117846,-0.0175997, 0.00411503, 0.0025866, 0.0025866,buy
2011-11-29,none,none,none,none,a150,none,a90,a60,a60,none,a0,none,none,a90,-0.0027620,-0.0157500,-0.01018953,-0.0101895,-0.0031051,sell
2011-11-30,none,none,none,none,a150,none,none,a60,none,none,a0,none,a30,none, 0.0096380, 0.0208639, 0.00968942, 0.0112460, 0.0077921,buy
2011-12-01,none,none,none,none,none,a60,a120,none,none,none,a0,none,a30,none,-0.0197303,-0.0140141,-0.02011796,-0.0160942,-0.0213507,sell
2011-12-02,none,a45,a0,none,a180,a60,none,a90,none,a120,a0,none,a30,none,-0.0063499,-0.0150221,-0.01988772,-0.0191610,-0.0133894,sell
2011-12-03,none,a45,a0,none,none,none,a150,none,a0,a120,a0,none,a30,none,-0.0185130,-0.0184265,-0.01725151,-0.0190573,-0.0180617,sell
2011-12-04,none,a45,a0,none,a150,a90,none,a120,a0,a120,a0,none,a30,none,-0.0124869,-0.0172602,-0.01458292,-0.0145829,-0.0145829,sell
2011-12-05,none,a45,a0,none,a150,none,a180,a120,none,a120,none,none,a30,none,-0.0209046,-0.0198188,-0.02051617,-0.0206641,-0.0194479,sell
2011-12-06,a30,a45,a0,none,none,a120,a180,none,none,a120,none,none,a30,none,-0.0196218,-0.0155181,-0.01768405,-0.0101301,-0.0139162,sell
2011-12-07,a30,a45,none,none,a120,a120,none,a150,none,a120,none,none,a30,none,-0.0142966,-0.0087756,-0.01552147,-0.0036821,-0.0093930,sell
2011-12-08,a30,none,none,none,none,none,a150,a150,a60,a120,none,none,a30,none,-0.0054830, 0.0042467,-0.01650876, 0.0114852,-0.0096351,sell
2011-12-09,a30,none,none,none,a90,a150,a150,none,a60,a120,none,none,a30,none,-0.0014663, 0.0156019, 0.00965066, 0.0152339, 0.0083006,buy
2011-12-10,a30,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,-0.0292674, 0.0041014,-0.01947529, 0.0042482, 0.0053355,buy
2011-12-11,a30,none,none,none,none,a180,a120,none,a90,none,none,none,a30,none,-0.0099856,-0.0072981,-0.01421575,-0.0160444,-0.0113700,sell
2011-12-12,a30,none,none,none,a60,a180,none,a150,none,none,none,none,a30,none,-0.0296238,-0.0359507,-0.02902299,-0.0303876,-0.0303876,sell
2011-12-13,a30,none,none,none,none,none,a90,a150,a120,none,none,none,a30,none,-0.0372900,-0.0382926,-0.03441439,-0.0393753,-0.0386115,sell
2011-12-14,a30,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,-0.0347008,-0.0343654,-0.03324362,-0.0363685,-0.0343992,sell
2011-12-15,a30,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,-0.0268791,-0.0242712,-0.02238386,-0.0242712,-0.0230408,sell
2011-12-16,a30,none,none,none,none,a120,a60,none,a150,none,none,a90,a30,none,-0.0101311,-0.0128792,-0.01287922,-0.0128792,-0.0119434,sell
2011-12-17,a30,none,none,none,a0,none,none,a90,none,none,none,a90,a30,none,-0.0141584,-0.0136507,-0.01254428,-0.0136507,-0.0136507,sell
2011-12-18,a30,none,none,none,none,a90,none,a90,a180,none,none,a90,a30,a60,-0.0163801,-0.0179023,-0.00460411,-0.0230974,-0.0181553,sell
2011-12-19,a30,none,none,none,none,a90,none,none,none,a135,none,a90,a30,a60, 0.0140478, 0.0203021, 0.01405587, 0.0100475, 0.0137729,buy
2011-12-20,a30,none,none,none,none,a60,a0,a60,a150,a135,none,a90,a30,a60, 0.0132769, 0.0189648, 0.01199927,-0.0048213, 0.0130019,buy
2011-12-21,a30,none,none,none,a60,a60,none,none,none,a135,none,a90,a30,a60,-0.0008210, 0.0204512,-0.00081291,-0.0048764,-0.0010959,sell
2011-12-22,a30,none,none,none,none,none,none,none,a120,a135,none,none,a30,a60, 0.0129542, 0.0017919, 0.01320304,-0.0075286,-0.0026003,sell
2011-12-23,a30,a45,none,none,a90,none,none,none,none,a135,none,none,a30,a60, 0.0020392, 0.0023311, 0.01405587,-0.0022186,-0.0047423,buy
2011-12-24,none,a45,none,none,none,a0,a60,a0,a90,a135,a30,none,a30,none, 0.0085486, 0.0024728, 0.01055858, 0.0010484, 0.0117835,buy
2011-12-25,none,a45,none,none,a120,a0,none,a0,none,a135,a30,none,a30,none, 0.0020178,-0.0006532, 0.00189469, 0.0119296, 0.0066315,buy
2011-12-26,none,a45,none,none,a120,none,a90,none,a60,a135,a30,none,a30,none, 0.0024353,-0.0026138, 0.00103571, 0.0127032, 0.0016134,buy
2011-12-27,none,a45,none,none,a150,none,none,none,none,none,a30,none,a30,none, 0.0001532,-0.0001235, 0.00015316, 0.0010256, 0.0001532,buy
2011-12-28,none,a45,none,none,a150,none,a120,none,none,none,a30,none,none,none,-0.0101793,-0.0095325,-0.01298918,-0.0124314,-0.0095325,sell
2011-12-29,none,a45,none,none,none,a60,a120,a60,none,none,a30,none,none,none, 0.0041016, 0.0060207, 0.00602070, 0.0034226, 0.0061239,buy
2011-12-30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0090386,-0.0227649,-0.00425164,-0.0091177,-0.0021990,sell
2011-12-31,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a45,-0.0291214, 0.0004017, 0.00358906,-0.0195660, 0.0007708,buy
2012-01-01,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a45,-0.0205971,-0.0206132,-0.02061324,-0.0256938,-0.0094481,sell
2012-01-02,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45, 0.0042263, 0.0050635, 0.00593059,-0.0014968,-0.0051032,buy
2012-01-03,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45, 0.0009616, 0.0028778, 0.00600113, 0.0022182,-0.0055910,buy
2012-01-04,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a45, 0.0084907, 0.0046863, 0.00871616,-0.0008251, 0.0113271,buy
2012-01-05,none,a60,none,none,none,a150,a150,none,a60,a150,a45,none,none,a45, 0.0146668, 0.0138711, 0.01486367, 0.0147354, 0.0148637,buy
2012-01-06,none,a60,none,a90,a90,a150,none,a150,none,a150,a45,none,none,none, 0.0037773, 0.0037773, 0.00377733, 0.0031301, 0.0039742,buy
2012-01-07,none,a60,none,a90,a90,none,a120,a150,a90,a150,a45,none,none,none, 0.0037773, 0.0037773, 0.00281100, 0.0028110, 0.0039742,buy
2012-01-08,none,a60,none,a90,none,a180,a120,none,a90,a150,a45,none,none,none, 0.0032932, 0.0039742, 0.00329322, 0.0032932, 0.0039742,buy
2012-01-09,none,a60,none,a90,a60,none,a90,a180,none,a150,a45,none,none,none, 0.0090953, 0.0090953, 0.00909525, 0.0090953, 0.0090953,buy
2012-01-10,a0,none,none,a90,none,a150,a90,none,a120,a150,a45,a120,none,none, 0.0099746, 0.0095970, 0.00959701, 0.0074359, 0.0106797,buy
2012-01-11,a0,none,none,a90,none,none,none,a150,none,none,none,a120,none,none, 0.0205180, 0.0081470,-0.00857070, 0.0005456, 0.0021759,buy
2012-01-12,a0,none,none,none,none,a120,a60,none,a150,none,none,a120,none,a30, 0.0225069, 0.0241386, 0.02658639, 0.0140506, 0.0255735,buy
2012-01-13,a0,none,none,none,a0,a120,none,a120,none,none,none,a120,none,a30, 0.0187823, 0.0204339, 0.02102037, 0.0116027, 0.0190021,buy
2012-01-14,a0,none,none,none,a0,a90,none,a120,a180,none,none,a120,none,a30,-0.0105558,-0.0109311, 0.00650056, 0.0084772, 0.0118688,buy
2012-01-15,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,a30, 0.0051453,-0.0017152, 0.01636234, 0.0058383, 0.0134234,buy
2012-01-16,a0,none,none,none,none,none,a0,a90,a150,none,none,none,none,a30,-0.0095266,-0.0143417,-0.01434166,-0.0143417,-0.0152440,sell
2012-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0042385,-0.0042653,-0.00106081,-0.0043222,-0.0049598,sell
2012-01-18,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none, 0.0108136, 0.0104931, 0.00596823, 0.0025956, 0.0060908,buy
2012-01-19,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0051802, 0.0063315, 0.00572392, 0.0036493, 0.0061521,buy
2012-01-20,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none,none, 0.0064743, 0.0065687, 0.00656872, 0.0021087, 0.0020094,buy
2012-01-21,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,-0.0087858, 0.0194453, 0.01935563, 0.0192961, 0.0239494,buy
2012-01-22,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,-0.0097756, 0.0058230, 0.00414842, 0.0041484, 0.0117694,buy
2012-01-23,none,none,none,none,none,none,a90,a0,a60,none,a60,a135,none,none,-0.0142896, 0.0142450, 0.01542138, 0.0117088, 0.0161713,buy
2012-01-24,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0089355, 0.0137140, 0.01665418, 0.0149525, 0.0156373,buy
2012-01-25,none,a90,none,none,a150,a60,a120,none,none,none,none,a135,none,none,-0.0129124, 0.0095744, 0.01695433, 0.0178015, 0.0178015,buy
2012-01-26,none,a90,none,a60,a180,a60,none,none,none,none,none,a135,none,none, 0.0229572, 0.0140851, 0.01794547, 0.0175097, 0.0112336,buy
2012-01-27,none,a90,none,a60,a180,none,a150,none,a0,none,none,a135,none,none, 0.0213329, 0.0178254, 0.01975516, 0.0167500, 0.0178481,buy
2012-01-28,none,a90,none,a60,none,a90,none,a60,a0,none,none,a135,none,none, 0.0203421, 0.0100396, 0.01964897, 0.0099366, 0.0070053,buy
2012-01-29,none,a90,none,a60,a150,none,a180,none,none,a180,none,none,none,none, 0.0107964, 0.0213003, 0.01522757, 0.0137936, 0.0140683,buy
2012-01-30,none,none,none,a60,none,a120,a180,a90,none,a180,none,none,none,none,-0.0189764,-0.0110510,-0.03360340,-0.0343849,-0.0342174,sell
2012-01-31,a30,none,none,none,a120,a120,none,a90,none,a180,none,none,none,none,-0.0212388,-0.0121240,-0.01762826,-0.0154033,-0.0129876,sell
2012-02-01,a30,none,a0,none,a120,none,a150,none,a60,a180,none,none,none,none,-0.0079859,-0.0012589,-0.00134523,-0.0092618,-0.0092146,sell
2012-02-02,a30,none,a0,none,none,a150,a150,a120,a60,a180,none,none,none,none,-0.0079859,-0.0012589,-0.00134523,-0.0092618,-0.0085190,sell
2012-02-03,a30,none,a0,none,a90,none,none,a120,none,a180,none,none,none,none,-0.0159778, 0.0071055,-0.00134523,-0.0007939, 0.0048998,buy
2012-02-04,none,none,a0,none,none,a180,a120,none,a90,a180,none,none,none,none, 0.0108644, 0.0121837, 0.01134135, 0.0082688, 0.0130925,buy
2012-02-05,none,none,a0,a45,a60,a180,none,a150,none,a180,none,a150,none,none,-0.0090478,-0.0107459,-0.00585172,-0.0064261,-0.0026157,sell
2012-02-06,none,none,a0,a45,a60,none,a90,none,a120,none,none,a150,none,a0, 0.0024751, 0.0103749, 0.00003820, 0.0103749, 0.0107910,buy
2012-02-07,none,none,a0,a45,none,a150,none,a180,none,none,none,a150,none,a0, 0.0086984,-0.0037586, 0.00489959, 0.0086626, 0.0050140,buy
2012-02-08,a45,none,a0,a45,none,none,a60,a180,a150,none,none,a150,none,a0, 0.0072745,-0.0050260,-0.00352625, 0.0073952,-0.0024995,sell
2012-02-09,a45,none,a0,none,a0,a120,none,none,a150,none,none,a150,none,a0,-0.0013448,-0.0057683,-0.00493647,-0.0013448,-0.0049365,sell
2012-02-10,a45,none,a0,none,a0,none,none,a150,a180,none,none,a150,none,a0, 0.0068557, 0.0034121, 0.00270111, 0.0069895, 0.0027011,buy
2012-02-11,a45,none,a0,none,none,a90,none,none,a180,none,none,none,none,a0, 0.0008368, 0.0007754, 0.00193297,-0.0196867, 0.0046842,buy
2012-02-12,a45,a120,a0,none,none,none,a0,a120,a150,none,none,none,none,a0,-0.0146487,-0.0172501,-0.02185680,-0.0267221,-0.0172501,sell
2012-02-13,none,a120,none,a30,none,a60,a0,none,a150,none,a90,none,a45,a0, 0.0043000, 0.0067561, 0.00429996, 0.0067561, 0.0066858,buy
2012-02-14,none,a120,none,a30,a60,none,none,a90,none,none,a90,none,a45,none, 0.0073823, 0.0050404, 0.00329679, 0.0050404, 0.0066375,buy
2012-02-15,none,a120,none,a30,none,none,none,none,a120,none,a90,none,a45,none,-0.0084634,-0.0068497,-0.00846339,-0.0084634,-0.0075945,sell
2012-02-16,none,none,none,a30,a90,none,a60,a60,none,none,a90,none,a45,none,-0.0020572,-0.0020572,-0.00446001,-0.0020572,-0.0169208,sell
2012-02-17,a60,none,none,a30,none,a0,a60,a60,a90,none,a90,none,a45,none,-0.0036784,-0.0064516, 0.00115149,-0.0064516,-0.0114887,sell
2012-02-18,a60,none,none,none,a120,a0,none,none,none,none,a90,none,a45,none, 0.0112368, 0.0087407, 0.01300463, 0.0122889, 0.0104978,buy
2012-02-19,a60,none,none,none,none,none,a90,none,a60,none,none,none,a45,none, 0.0203687, 0.0203243, 0.02032429, 0.0189643, 0.0207821,buy
2012-02-20,a60,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0153457,-0.0111904,-0.01630415,-0.0165500,-0.0119052,sell
2012-02-21,none,a135,none,none,a150,none,a120,a0,none,a150,none,none,a45,none, 0.0092438, 0.0092438, 0.00924380, 0.0092438,-0.0039846,buy
2012-02-22,none,a135,none,none,a180,a60,none,a0,none,a150,none,none,a45,none, 0.0089094, 0.0093032, 0.00867827, 0.0089094, 0.0039990,buy
2012-02-23,none,a135,none,none,a180,none,a150,none,none,a150,none,none,a45,none, 0.0009258, 0.0013197, 0.00092584, 0.0009258,-0.0012058,buy
2012-02-24,none,none,none,none,none,a90,a150,none,a0,a150,none,none,a45,none, 0.0060301, 0.0060301, 0.00603006, 0.0062612,-0.0051606,buy
2012-02-25,none,none,none,none,a150,a90,none,none,none,a150,none,none,a45,none, 0.0112295, 0.0112295, 0.01122945, 0.0114606, 0.0020982,buy
2012-02-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0026785,-0.0103867,-0.00547200, 0.0069115,-0.0075400,sell
2012-02-27,none,none,none,none,a120,a120,none,a60,none,none,none,none,a45,none, 0.0024801, 0.0086481, 0.00331976, 0.0085196, 0.0065341,buy
2012-02-28,none,a150,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0036261, 0.0036261, 0.00224668, 0.0033920, 0.0177213,buy
2012-02-29,none,a150,none,none,none,a150,a150,a90,a60,none,none,none,a45,none,-0.0176507,-0.0176507,-0.01584678,-0.0176507,-0.0089322,sell
2012-03-01,none,a150,none,a0,a90,a150,none,a90,none,none,none,a180,a45,none,-0.0113520,-0.0179813,-0.00199266,-0.0113520,-0.0175218,sell
2012-03-02,none,a150,none,a0,none,none,a120,none,a90,a135,none,a180,a45,none,-0.0072951,-0.0180760,-0.00440972, 0.0088629,-0.0110256,sell
2012-03-03,none,a150,none,a0,a60,a180,none,a120,a90,a135,none,a180,a45,none,-0.0173908,-0.0173908,-0.01658784,-0.0045308,-0.0174480,sell
2012-03-04,none,a150,none,a0,none,none,a90,none,none,a135,none,a180,a45,none,-0.0104641,-0.0150315,-0.01533711, 0.0109332,-0.0122665,sell
2012-03-05,none,none,none,a0,none,a150,a90,a150,a120,a135,none,a180,a45,a30,-0.0150158,-0.0172717,-0.01864684,-0.0104765,-0.0142668,sell
2012-03-06,none,none,none,a0,none,none,a60,a150,none,a135,none,a180,a45,a30,-0.0100269,-0.0169885,-0.01527951, 0.0018244,-0.0100988,sell
2012-03-07,none,none,none,a0,a0,a120,a60,none,a150,none,none,a180,a45,a30, 0.0158835, 0.0158835, 0.00633937, 0.0112105, 0.0123416,buy
2012-03-08,none,none,none,a0,a0,none,none,a180,none,none,none,none,a45,a30,-0.0076129, 0.0098395, 0.00789089, 0.0098395,-0.0066226,buy
2012-03-09,a90,none,none,a0,none,a90,none,none,a180,none,none,none,a45,a30,-0.0144026,-0.0144026,-0.01710715,-0.0171072,-0.0144026,sell
2012-03-10,a90,none,none,a0,none,a90,a0,a150,none,none,none,none,a45,a30,-0.0197344,-0.0190014,-0.01686924,-0.0190663,-0.0197994,sell
2012-03-11,a90,none,none,a0,a60,a60,a0,none,a150,none,a120,none,a45,a30, 0.0153441, 0.0048880, 0.00046596, 0.0144181, 0.0152788,buy
2012-03-12,a90,none,none,a0,a60,a60,none,a120,none,a120,a120,none,a45,none,-0.0092164,-0.0092164,-0.00921643,-0.0092164, 0.0002211,sell
2012-03-13,a90,none,none,a0,a90,none,none,none,a120,a120,a120,none,a45,none, 0.0112276, 0.0112276, 0.01122760, 0.0112276,-0.0032757,buy
2012-03-14,a90,none,none,a0,a90,none,none,a90,none,a120,a120,none,a45,none,-0.0015029,-0.0015029,-0.00041646,-0.0015029,-0.0022432,sell
2012-03-15,none,none,none,a0,a120,a0,a60,a90,a90,a120,a120,none,a45,none,-0.0031580,-0.0172101,-0.00122590,-0.0126442,-0.0031580,sell
2012-03-16,none,none,none,a0,a120,a0,none,none,none,a120,a120,none,a45,none,-0.0008375,-0.0089479,-0.00760423,-0.0089479,-0.0070498,sell
2012-03-17,none,none,none,a0,none,none,a90,a60,a60,none,none,none,a45,none,-0.0135176,-0.0172405,-0.01682412,-0.0162415,-0.0176487,sell
2012-03-18,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none, 0.0112535, 0.0108843, 0.01843779, 0.0089479, 0.0108843,buy
2012-03-19,none,none,a0,a0,none,none,a120,none,none,none,none,none,a45,none,-0.0171869,-0.0208175,-0.01718695,-0.0171869,-0.0212294,sell
2012-03-20,none,none,a0,a0,a180,a60,a120,none,none,none,none,none,a45,a45,-0.0118622,-0.0157147,-0.01143052,-0.0168495,-0.0206127,sell
2012-03-21,none,none,a0,a0,none,none,none,none,none,none,none,none,a45,a45,-0.0148823,-0.0148167,-0.01358983,-0.0148167,-0.0188449,sell
2012-03-22,none,a150,a0,a0,a150,a90,a150,a0,a0,none,none,none,a45,a45,-0.0153243,-0.0048253,-0.00665584,-0.0074860, 0.0036188,sell
2012-03-23,none,a150,a0,a0,a150,a90,none,none,a0,none,none,none,a45,a45,-0.0127414, 0.0093424, 0.00717385, 0.0059770, 0.0048872,buy
2012-03-24,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,a45, 0.0019731, 0.0108585, 0.01001364, 0.0081343, 0.0047705,buy
2012-03-25,none,a150,none,none,a120,a120,a180,none,none,none,a135,none,a45,a45, 0.0081796, 0.0097737, 0.00953243, 0.0027348, 0.0119389,buy
