Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,2,1,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011068,-0.00335817,-0.00136997,-0.00049391,-0.00285288,sell
2013-01-22,1,1,2,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011865,-0.00158238, 0.00024946,-0.00034790, 0.00022775,sell
2013-01-23,3,2,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0010130, 0.00157651, 0.00106100, 0.00072655,-0.00127557,buy
2013-01-24,5,2,1,1,3,1,1,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0003727, 0.00033154,-0.00157626, 0.00030069, 0.00040540,buy
2013-01-25,3,3,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0006407, 0.00141907, 0.00168662, 0.00132164, 0.00093001,buy
2013-01-26,3,1,2,0,1,2,2,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0012001,-0.00065722,-0.00163380,-0.00015710,-0.00041855,sell
2013-01-27,3,2,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0001584, 0.00058264, 0.00153528, 0.00001135, 0.00280342,buy
2013-01-28,2,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0009908,-0.00135364,-0.00157123,-0.00084948,-0.00108354,sell
2013-01-29,2,1,2,1,2,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0020943, 0.00121418, 0.00302865, 0.00062505, 0.00208677,buy
2013-01-30,1,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0002425,-0.00089653,-0.00208203,-0.00001451, 0.00017643,buy
2013-01-31,3,1,2,1,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0012414, 0.00073456,-0.00067906,-0.00069589,-0.00064678,sell
2013-02-01,2,3,0,0,3,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0007657,-0.00076569,-0.00186035,-0.00079444,-0.00076569,sell
2013-02-02,2,2,2,0,2,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037426,-0.00363213,-0.00335918,-0.00374263,-0.00343876,sell
2013-02-03,0,1,3,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0009984,-0.00161677,-0.00147686, 0.00001395,-0.00099611,sell
2013-02-04,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0010008, 0.00140327, 0.00063024, 0.00105035, 0.00123591,buy
2013-02-05,2,0,0,2,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0001714,-0.00174207,-0.00014895,-0.00354344,-0.00214383,sell
2013-02-06,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032259,-0.00187929,-0.00761191,-0.00401717,-0.00462189,sell
2013-02-07,1,0,2,0,2,4,4,1,0,1,1,0,0,0,1,0,1,2,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0029076,-0.00286839,-0.00365723,-0.00381370,-0.00172590,sell
2013-02-08,2,2,0,0,3,3,1,1,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0003500, 0.00312545,-0.00057194,-0.00261309,-0.00269121,sell
2013-02-09,3,0,0,0,5,1,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0016799, 0.00376160, 0.00296450, 0.00295116, 0.00391517,buy
2013-02-10,1,0,0,0,2,3,1,3,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0004622, 0.00109870, 0.00134638, 0.00072017, 0.00061971,buy
2013-02-11,3,0,0,0,2,1,2,4,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0008843,-0.00084449,-0.00095359,-0.00006533,-0.00072738,sell
2013-02-12,2,1,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0001232,-0.00011869,-0.00012324,-0.00020104, 0.00131576,buy
2013-02-13,1,0,1,0,2,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038232,-0.00002711,-0.00261102,-0.00374520,-0.00374520,sell
2013-02-14,1,0,1,0,0,6,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024135,-0.00241355,-0.00241355,-0.00207654, 0.00067547,sell
2013-02-15,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003112,-0.00031120,-0.00044110, 0.00226629, 0.00003242,buy
2013-02-16,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012484, 0.00167140, 0.00462273, 0.00478508, 0.00482048,buy
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005469,-0.00024579,-0.00054686,-0.00054686,-0.00009461,sell
2013-02-18,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001763,-0.00040054, 0.00075167, 0.00021408,-0.00089845,buy
2013-02-19,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009380,-0.00093801,-0.00116101,-0.00075325,-0.00109212,sell
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026106,-0.00196680,-0.00290679, 0.00020475,-0.00194133,sell
2013-02-21,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036922,-0.00378672,-0.00365178,-0.00092347,-0.00088914,sell
2013-02-22,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030104,-0.00312641,-0.00304283,-0.00091093, 0.00248086,sell
2013-02-23,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039614, 0.00300659, 0.00308578, 0.00462537, 0.00317726,buy
2013-02-24,0,2,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0024950, 0.00273144, 0.00260132, 0.00273144, 0.00249499,buy
2013-02-25,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015872, 0.00172348, 0.00160960, 0.00261744, 0.00165889,buy
2013-02-26,1,0,0,2,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0027062, 0.00328129, 0.00312178, 0.00385840, 0.00312178,buy
2013-02-27,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0031625, 0.00412173, 0.00426269, 0.00354973, 0.00412173,buy
2013-02-28,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0012881, 0.00272214, 0.00272214, 0.00191656, 0.00277929,buy
2013-03-01,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0008211, 0.00082254, 0.00073551, 0.00073551, 0.00073551,buy
2013-03-02,3,1,3,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0003072,-0.00017514, 0.00016350, 0.00088764, 0.00219766,buy
2013-03-03,2,1,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0018407,-0.00136696,-0.00431753,-0.00147140,-0.00347877,sell
2013-03-04,1,0,0,2,3,0,0,5,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0016959,-0.00119024,-0.00209183,-0.00093066,-0.00140328,sell
2013-03-05,2,0,0,1,1,1,2,5,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0008407, 0.00093062,-0.00143187,-0.00026941,-0.00213470,sell
2013-03-06,2,0,2,0,0,0,4,4,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0014758, 0.00481533, 0.00302719, 0.00192540, 0.00215276,buy
2013-03-07,2,1,1,0,0,1,4,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0016967, 0.00234977, 0.00247808, 0.00169671, 0.00113507,buy
2013-03-08,3,1,0,0,2,2,4,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0050711, 0.00117119, 0.00127835, 0.00117119,-0.00013604,buy
2013-03-09,2,0,0,0,3,3,1,3,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005268, 0.00137747, 0.00275325, 0.00190192, 0.00343519,buy
2013-03-10,1,0,0,0,3,1,1,3,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013541, 0.00154483,-0.00191653,-0.00228324,-0.00225846,sell
2013-03-11,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0005742,-0.00102990, 0.00542920,-0.00062948, 0.00227681,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020544, 0.00161752,-0.00208432,-0.00205439,-0.00189723,sell
2013-03-13,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017668, 0.00007662, 0.00118167, 0.00015651, 0.00007662,buy
2013-03-14,0,1,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0043962, 0.00258789, 0.00172967, 0.00301055, 0.00258789,buy
2013-03-15,1,1,0,1,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045461, 0.00454612, 0.00280176, 0.00263838, 0.00466880,buy
2013-03-16,0,2,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010589, 0.00105887, 0.00036657,-0.00094873, 0.00432060,buy
2013-03-17,0,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0003586, 0.00143613, 0.00082134, 0.00093921,-0.00652675,sell
2013-03-18,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0025435, 0.00310932, 0.00254347, 0.00254347,-0.00550947,sell
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010821, 0.00183009,-0.00252373, 0.00168654, 0.00108296,buy
2013-03-20,2,1,0,1,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0028991, 0.00306903, 0.00289913, 0.00289913, 0.00278716,buy
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009856, 0.00271398, 0.00255786, 0.00303392, 0.00218607,buy
2013-03-22,3,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043345, 0.00542332, 0.00374901, 0.00477573, 0.00262946,buy
2013-03-23,2,1,1,0,4,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002810, 0.00102888, 0.00020579, 0.00028100, 0.00022276,buy
2013-03-24,0,3,1,1,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0007611, 0.00127635, 0.00011771, 0.00076110, 0.00011771,buy
2013-03-25,2,0,3,1,4,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0008961, 0.00198896, 0.00163224, 0.00089614, 0.00126064,buy
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0001558, 0.00082359, 0.00211878, 0.00044341, 0.00015575,buy
2013-03-27,2,0,1,3,3,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0023752, 0.00108225,-0.00241880,-0.00241880,-0.00241880,sell
2013-03-28,2,2,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0002646,-0.00098002,-0.00058099,-0.00102957,-0.00102957,sell
2013-03-29,2,1,6,0,1,0,3,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0016253,-0.00095227, 0.00000527,-0.00067767,-0.00162527,sell
2013-03-30,1,3,4,0,1,1,3,3,1,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0012850, 0.00141914, 0.00121664, 0.00110078, 0.00103858,buy
2013-03-31,2,1,2,1,3,1,3,4,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0018250, 0.00122592,-0.00368629,-0.00102675, 0.00292755,buy
2013-04-01,2,0,1,2,2,1,2,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0016569, 0.00024146,-0.00568948,-0.00069421, 0.00101996,sell
2013-04-02,0,0,1,0,1,1,4,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0012504,-0.00140930,-0.00199004,-0.00539105, 0.00200747,sell
2013-04-03,0,0,2,0,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0010798, 0.00114395, 0.00031220, 0.00023996, 0.00003418,buy
2013-04-04,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026908,-0.00145949,-0.00164061,-0.00169566,-0.00169566,sell
2013-04-05,2,1,0,0,2,2,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0004910, 0.00028310, 0.00040801, 0.00037802,-0.00058119,buy
2013-04-06,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000162,-0.00054694, 0.00080724,-0.00043512,-0.00062273,sell
2013-04-07,1,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0038358, 0.00447770, 0.00313871, 0.00383583, 0.00379594,buy
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011578,-0.00046855,-0.00058239, 0.00135028,-0.00058239,buy
2013-04-09,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008287, 0.00142137, 0.00096619, 0.00142137,-0.00157483,buy
2013-04-10,0,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0001908, 0.00064394, 0.00059003, 0.00029263,-0.00100917,buy
2013-04-11,1,1,0,1,1,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0005497, 0.00272004, 0.00228216, 0.00235805, 0.00246663,buy
2013-04-12,1,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0009812,-0.00122514, 0.00030257,-0.00190509,-0.00042494,sell
2013-04-13,0,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0002230, 0.00119961, 0.00119272, 0.00158096, 0.00122005,buy
2013-04-14,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004392,-0.00430436, 0.00082816,-0.00438816,-0.00430436,sell
2013-04-15,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009538, 0.00243922, 0.00209847,-0.00091088, 0.00082535,buy
2013-04-16,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009964,-0.00028304,-0.00078886,-0.00100875,-0.00125116,sell
2013-04-17,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001507, 0.00312396,-0.00015072, 0.00035326, 0.00035326,buy
2013-04-18,0,0,2,0,2,2,2,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011605,-0.00118176,-0.00116047,-0.00115718,-0.00179550,sell
2013-04-19,1,0,3,0,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005540,-0.00018793,-0.00028979, 0.00018667,-0.00005703,buy
2013-04-20,1,2,1,1,0,1,4,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0001647, 0.00150639,-0.00025346,-0.00020770,-0.00073575,buy
2013-04-21,3,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0026565,-0.00197919,-0.00319990,-0.00305768,-0.00314037,sell
2013-04-22,1,2,0,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0036440, 0.00421488, 0.00303717, 0.00417808, 0.00198640,buy
2013-04-23,1,0,3,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0006180, 0.00042248, 0.00027870, 0.00075842, 0.00001406,buy
2013-04-24,2,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0003172,-0.00133094,-0.00174919,-0.00026914,-0.00172023,sell
2013-04-25,3,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025169, 0.00287049, 0.00043323, 0.00256003, 0.00065736,buy
2013-04-26,1,1,2,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0053452, 0.00401688, 0.00328541, 0.00125701, 0.00531569,buy
2013-04-27,0,1,3,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0006598, 0.00077212, 0.00077212,-0.00224089, 0.00065975,sell
2013-04-28,1,2,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0022001, 0.00218937, 0.00089239, 0.00078562, 0.00096529,buy
2013-04-29,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0046766, 0.00467656, 0.00355259, 0.00356427, 0.00340903,buy
2013-04-30,3,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0033990, 0.00439170, 0.00162472, 0.00310969, 0.00161924,buy
2013-05-01,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0020906, 0.00069431, 0.00105091, 0.00333335, 0.00258285,buy
2013-05-02,2,1,0,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001614,-0.00048091, 0.00036894,-0.00032474, 0.00046211,sell
2013-05-03,3,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025631, 0.00219439, 0.00116784, 0.00207334, 0.00204675,buy
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023491, 0.00158946, 0.00277709, 0.00272200, 0.00240573,buy
2013-05-05,0,2,0,1,1,3,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028452,-0.00381387,-0.00256553,-0.00340793,-0.00197895,sell
2013-05-06,1,1,1,1,3,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031023,-0.00254369,-0.00269789,-0.00147383,-0.00208525,sell
2013-05-07,1,1,0,0,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000407,-0.00024554,-0.00024700,-0.00054650,-0.00054650,sell
2013-05-08,1,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0033250,-0.00335399,-0.00324016,-0.00332496,-0.00332496,sell
2013-05-09,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008347,-0.00060795, 0.00052112, 0.00054434,-0.00095372,buy
2013-05-10,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017123,-0.00277037,-0.00189682,-0.00022121,-0.00189682,sell
2013-05-11,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030576, 0.00024939,-0.00110561, 0.00045328,-0.00110561,buy
2013-05-12,0,1,1,0,4,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0010923,-0.00319240,-0.00178173,-0.00070203,-0.00178173,sell
