Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-14,1,0,2,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.001733843,-0.00188520,-0.00135028,-0.00180139,-0.001692809,sell
2014-05-15,0,2,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.000492917,-0.00041891,-0.00133398,-0.00227561, 0.001268477,sell
2014-05-16,1,0,2,0,3,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.000804335,-0.00016212,-0.00021677, 0.00029485,-0.001457942,sell
2014-05-17,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.000018667,-0.00185928,-0.00131881,-0.00155266,-0.001632653,sell
2014-05-18,0,0,2,1,1,1,2,2,1,0,0,1,1,1,1,1,1,1,1,0,0,1, 0.000444289,-0.00031925, 0.00136736, 0.00014896, 0.000617742,buy
2014-05-19,0,0,2,0,2,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.000438182, 0.00066120, 0.00115968,-0.00136270, 0.001547370,buy
2014-05-20,0,0,3,0,2,1,2,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,-0.002958949, 0.00026363, 0.00209250,-0.00015211,-0.000121722,sell
2014-05-21,0,1,1,0,0,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.000862281,-0.00020244,-0.00264782,-0.00164394, 0.000101463,sell
2014-05-22,2,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.000171293,-0.00087930,-0.00105085,-0.00033852,-0.000286102,sell
2014-05-23,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0, 0.000615667, 0.00049475, 0.00065120, 0.00016543,-0.000425042,buy
2014-05-24,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,2,0,0,1,0,0, 0.001528131,-0.00311938, 0.00133248,-0.00146186,-0.002298412,sell
2014-05-25,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.003784280,-0.00191079,-0.00314935,-0.00319549,-0.003376186,sell
2014-05-26,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.003909449,-0.00359207,-0.00376442,-0.00283243,-0.003540693,sell
2014-05-27,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0, 0.000612172, 0.00069790, 0.00046974, 0.00127457, 0.001147585,buy
2014-05-28,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.000164144,-0.00392172,-0.00012406,-0.00267425,-0.002331036,sell
2014-05-29,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.000262930, 0.00030246, 0.00051929, 0.00026982,-0.000224015,buy
2014-05-30,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.001053931, 0.00106065, 0.00297275,-0.00001132, 0.003514752,buy
2014-05-31,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.001335901, 0.00123110, 0.00142566, 0.00078401, 0.001886448,buy
2014-06-01,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.005723822, 0.00810541, 0.00795487, 0.00778218, 0.007327418,buy
2014-06-02,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.002421001,-0.00115447,-0.00231138,-0.00216328,-0.002181403,sell
2014-06-03,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.002960945,-0.00322559,-0.00179595,-0.00281779,-0.003002826,sell
2014-06-04,0,2,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,-0.002046957,-0.00208466,-0.00222348,-0.00186255,-0.002261987,sell
2014-06-05,2,1,0,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.000999921, 0.00086123, 0.00064704, 0.00141317, 0.001315223,buy
2014-06-06,0,2,0,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.002747743, 0.00121447, 0.00274735, 0.00244601, 0.003230728,buy
2014-06-07,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.000580867,-0.00090330, 0.00098179, 0.00103157, 0.000488523,buy
2014-06-08,1,2,1,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.001688331, 0.00052564, 0.00139611, 0.00101761, 0.001017613,buy
2014-06-09,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.001782816, 0.00206542, 0.00227550, 0.00212863, 0.002472073,buy
2014-06-10,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.000204383,-0.00016799, 0.00023652, 0.00080950, 0.000081958,buy
2014-06-11,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.000930404, 0.00002894,-0.00081932, 0.00049115, 0.002978189,sell
2014-06-12,0,2,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.001408255,-0.00116200,-0.00091120,-0.00172371,-0.001324626,sell
2014-06-13,0,2,1,1,1,2,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,1,-0.001363520,-0.00250612,-0.00302537,-0.00358479,-0.003319749,sell
2014-06-14,1,2,0,1,0,1,2,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,-0.001769859,-0.00143400,-0.00196583,-0.00193691,-0.000873036,sell
2014-06-15,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.002357118, 0.00223293, 0.00199635, 0.00316746, 0.002515655,buy
2014-06-16,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.002223985,-0.00109388,-0.00325915,-0.00107290,-0.000008338,sell
2014-06-17,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.001076447, 0.00047480, 0.00461040, 0.00303276, 0.002485647,buy
2014-06-18,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.000874889,-0.00087489,-0.00146495,-0.00053610,-0.000874889,sell
2014-06-19,2,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0, 0.001990771, 0.00283115, 0.00200459, 0.00207460, 0.002558550,buy
2014-06-20,0,2,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.003377762,-0.00223605,-0.00429081,-0.00223605,-0.002133930,sell
2014-06-21,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.001852702,-0.00230419,-0.00189125,-0.00172504,-0.002176533,sell
2014-06-22,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.000599594, 0.00110970,-0.00088540,-0.00129295,-0.000768157,sell
2014-06-23,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.003041625,-0.00280854,-0.00267176,-0.00305867,-0.002962074,sell
2014-06-24,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.002837603, 0.00356218, 0.00343663, 0.00315243, 0.002363542,buy
2014-06-25,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.000489030,-0.00244793,-0.00046553,-0.00264626,-0.002101493,sell
2014-06-26,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.001683441, 0.00054974, 0.00003192, 0.00015698, 0.000156700,sell
2014-06-27,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.003780903, 0.00376981, 0.00330869, 0.00315678, 0.003839066,buy
2014-06-28,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.000286297, 0.00249049, 0.00215848, 0.00178318, 0.000874580,buy
2014-06-29,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.002661920, 0.00216727, 0.00132630, 0.00263416, 0.002046491,buy
2014-06-30,0,0,2,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.000004871,-0.00028091,-0.00068242,-0.00090720, 0.000249300,buy
2014-07-01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.003602187, 0.00230853, 0.00229719, 0.00360219, 0.003089353,buy
2014-07-02,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.001152792,-0.00091796,-0.00076144, 0.00019029,-0.000007625,sell
2014-07-03,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.000825215, 0.00085444, 0.00140923, 0.00207684, 0.001436389,buy
2014-07-04,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.001642784, 0.00107052,-0.00003106, 0.00105679, 0.001185652,buy
2014-07-05,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-0.001836956, 0.00099449,-0.00152439, 0.00168485,-0.001048920,sell
2014-07-06,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.002906051,-0.00003295, 0.00019349, 0.00211193, 0.003565398,buy
2014-07-07,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.000822757, 0.00100209, 0.00064060, 0.00074046, 0.001282583,buy
2014-07-08,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.000770085,-0.00212489,-0.00215231,-0.00135510,-0.002141454,sell
2014-07-09,1,1,1,0,2,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,-0.000904536,-0.00065665,-0.00090454, 0.00118592,-0.000118925,sell
2014-07-10,0,1,1,1,3,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.003379593,-0.00329178,-0.00357704,-0.00390814,-0.003138230,sell
2014-07-11,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000555363, 0.00048432, 0.00098063,-0.00131065, 0.000363356,buy
2014-07-12,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.001678502,-0.00300119,-0.00009784,-0.00189473,-0.002142023,sell
2014-07-13,0,2,0,1,3,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.003946314,-0.00195949,-0.00184627,-0.00191908,-0.001844457,sell
2014-07-14,1,1,1,0,2,1,0,1,1,0,0,1,0,1,0,2,1,1,0,0,0,0, 0.001642743, 0.00135321,-0.00075242, 0.00159957, 0.001597679,buy
2014-07-15,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,-0.000379118, 0.00060090, 0.00131065, 0.00013078,-0.000177832,sell
2014-07-16,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.004356367, 0.00423726, 0.00420282, 0.00322834, 0.004128738,buy
2014-07-17,2,1,0,0,2,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.003547721,-0.00081398,-0.00160876,-0.00129286,-0.001566760,sell
2014-07-18,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.001782156, 0.00011943, 0.00011739,-0.00178871,-0.000065243,sell
2014-07-19,1,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.002198388,-0.00172352,-0.00164220,-0.00134575,-0.001481144,sell
2014-07-20,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.001310231,-0.00127937,-0.00102863,-0.00197300,-0.001547886,sell
2014-07-21,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.000948342,-0.00088856,-0.00089142, 0.00044284,-0.000313208,sell
2014-07-22,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.003019257, 0.00138428, 0.00193792, 0.00059783, 0.000340955,buy
2014-07-23,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.000126440,-0.00049969, 0.00200390,-0.00104835, 0.002294485,buy
2014-07-24,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.000514446, 0.00087907, 0.00027434, 0.00150304,-0.000356913,buy
2014-07-25,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.000154026,-0.00066278,-0.00126949,-0.00183641,-0.001962980,sell
2014-07-26,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,-0.002988985,-0.00264662,-0.00388418,-0.00303857,-0.004093186,sell
2014-07-27,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.003881037, 0.00190385, 0.00537882, 0.00395473, 0.005455271,buy
2014-07-28,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.001793136, 0.00138253, 0.00100202, 0.00043857, 0.003490813,buy
2014-07-29,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.001086398, 0.00157562, 0.00054622, 0.00234307, 0.003145220,buy
2014-07-30,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.001268965,-0.00013170,-0.00163007, 0.00260398,-0.000084567,buy
2014-07-31,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.000381074,-0.00144929,-0.00143927,-0.00008290,-0.001804402,sell
2014-08-01,1,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.000358249,-0.00307648,-0.00269880,-0.00306352,-0.002494451,sell
2014-08-02,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.001925225, 0.00120275,-0.00037823,-0.00023300, 0.001362734,sell
2014-08-03,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.000706276,-0.00109684, 0.00015913,-0.00120192, 0.000592651,sell
2014-08-04,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.001602880, 0.00197147, 0.00213621, 0.00179894, 0.001196211,buy
2014-08-05,1,2,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.000769821, 0.00023758, 0.00039778,-0.00035077, 0.000056753,buy
2014-08-06,0,3,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.000904649,-0.00212043,-0.00176103,-0.00277856,-0.001892184,sell
2014-08-07,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.000983716,-0.00125006,-0.00130346,-0.00142937,-0.001267906,sell
2014-08-08,0,0,1,0,0,1,2,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.001374235,-0.00168263,-0.00173997,-0.00267769,-0.002841433,sell
2014-08-09,0,0,0,2,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,-0.000153120, 0.00107059, 0.00128724, 0.00270299, 0.000526451,buy
2014-08-10,0,0,0,1,2,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.001581469, 0.00172639, 0.00324651, 0.00127914, 0.002914611,buy
2014-08-11,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.005382968, 0.00593235, 0.00538297, 0.00589833, 0.003914432,buy
2014-08-12,1,3,1,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0, 0.002472753, 0.00237323, 0.00390885, 0.00247275, 0.003908850,buy
2014-08-13,2,3,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0, 0.000956031,-0.00080190, 0.00072955,-0.00096597, 0.000995437,buy
2014-08-14,1,1,1,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,-0.002973733,-0.00117002,-0.00015113,-0.00105097,-0.002121220,sell
2014-08-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003385062, 0.00397977, 0.00397977, 0.00428018, 0.003593857,buy
2014-08-16,1,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.000227392,-0.00241534,-0.00249914,-0.00221229,-0.002977446,sell
2014-08-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.003207472, 0.00346329, 0.00364445, 0.00332358, 0.003352839,buy
2014-08-18,0,0,2,1,1,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.002865325, 0.00283855, 0.00078408, 0.00272351, 0.001375881,buy
2014-08-19,0,0,4,1,2,2,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.000232990, 0.00005244,-0.00012052,-0.00171928,-0.000120522,sell
2014-08-20,2,1,1,1,3,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.002922499,-0.00267015,-0.00267354,-0.00272869,-0.003678593,sell
2014-08-21,3,0,1,1,4,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.000538707, 0.00036788,-0.00055030,-0.00032474,-0.000748291,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.003199326,-0.00342454,-0.00241260,-0.00246627,-0.002676196,sell
2014-08-23,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.000474453, 0.00059893, 0.00047445,-0.00030570, 0.000399861,buy
2014-08-24,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.003496084, 0.00248267, 0.00299478, 0.00129258, 0.002994783,buy
2014-08-25,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.004594974,-0.00265652,-0.00341942,-0.00230051,-0.000107269,sell
2014-08-26,1,0,0,1,3,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1, 0.002911902, 0.00038292, 0.00296664, 0.00286388, 0.002911902,buy
2014-08-27,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.001993827,-0.00085968,-0.00128701,-0.00199383,-0.002433768,sell
2014-08-28,0,0,1,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.000802272,-0.00052258,-0.00023844, 0.00135695, 0.001491439,sell
2014-08-29,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.001549043, 0.00154904, 0.00055361, 0.00137310, 0.001659094,buy
2014-08-30,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001726209, 0.00261039, 0.00151014, 0.00256034, 0.001486265,buy
2014-08-31,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.001135529, 0.00082340, 0.00056280, 0.00065931, 0.001135529,buy
2014-09-01,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.000092419,-0.00008685,-0.00001808, 0.00016885, 0.000443916,sell
2014-09-02,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.001799464,-0.00165588,-0.00258508,-0.00255816,-0.001799464,sell
2014-09-03,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.003152758, 0.00309576, 0.00324662, 0.00328843, 0.002032877,buy
2014-09-04,0,2,2,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.000273210,-0.00085085, 0.00136043,-0.00104000,-0.000223520,sell
2014-09-05,0,1,2,0,0,2,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,-0.000735278,-0.00085146,-0.00111691, 0.00053401,-0.003908386,sell
2014-09-06,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.002563173, 0.00263404,-0.00088959, 0.00018061,-0.000834322,buy
2014-09-07,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.001135303,-0.00177782,-0.00116999, 0.00007585,-0.001575043,sell
2014-09-08,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.000808264,-0.00107178, 0.00076623,-0.00178074, 0.000205053,sell
2014-09-09,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000090169, 0.00112166,-0.00036951,-0.00039830,-0.000321712,sell
2014-09-10,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.000410311, 0.00080911, 0.00111553, 0.00007276, 0.000114955,buy
2014-09-11,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.002143203, 0.00214320, 0.00059485, 0.00213265, 0.000011616,buy
2014-09-12,2,0,0,1,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.002050115, 0.00278659, 0.00075413, 0.00209215, 0.001270146,buy
2014-09-13,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.002625161,-0.00262516,-0.00191159,-0.00257098,-0.002977314,sell
2014-09-14,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.000351092, 0.00295006, 0.00090385,-0.00057513, 0.001470577,buy
2014-09-15,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.002636183, 0.00163896,-0.00101600,-0.00167202,-0.001821309,sell
2014-09-16,2,2,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.001977825,-0.00034053,-0.00132566,-0.00057784,-0.000344534,sell
2014-09-17,1,2,0,1,3,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.000532569, 0.00052188, 0.00017207,-0.00023379, 0.000217792,sell
2014-09-18,1,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.000476117, 0.00086922, 0.00024596, 0.00045781, 0.001171364,buy
2014-09-19,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.000827045, 0.00068325, 0.00077355, 0.00237696, 0.001962735,buy
2014-09-20,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.000260624, 0.00240896, 0.00124215, 0.00003607, 0.000347439,buy
2014-09-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005061181,-0.00509995,-0.00495550,-0.00461939,-0.004455041,sell
2014-09-22,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.004570016,-0.00076168, 0.00015989, 0.00129602, 0.005622680,buy
2014-09-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.003833078,-0.00085047,-0.00068804,-0.00353524,-0.003261405,sell
2014-09-24,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000772897, 0.00041806,-0.00027478, 0.00110492, 0.000418063,buy
2014-09-25,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.001806233,-0.00161757,-0.00154721,-0.00259145,-0.001124508,sell
2014-09-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000441041, 0.00209027, 0.00027184, 0.00244373, 0.001476249,buy
2014-09-27,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.001705777, 0.00112852, 0.00198814, 0.00130399,-0.000795127,buy
2014-09-28,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.001900545,-0.00424461,-0.00196594,-0.00109671,-0.002870436,sell
2014-09-29,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.002968148, 0.00079490, 0.00268095, 0.00062768, 0.000735563,buy
2014-09-30,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.001399218, 0.00055614,-0.00069535,-0.00156024,-0.000133612,sell
2014-10-01,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.000962101,-0.00237544,-0.00210987,-0.00377106,-0.003734053,sell
2014-10-02,0,0,2,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.003113288,-0.00421367,-0.00356000,-0.00311329,-0.003949900,sell
2014-10-03,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.004308234, 0.00505699, 0.00472184, 0.00259527, 0.004027123,buy
2014-10-04,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.002040136, 0.00058556, 0.00144792, 0.00205029, 0.002295982,buy
2014-10-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.001856022, 0.00243177, 0.00194106, 0.00113270, 0.002128893,buy
2014-10-06,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.000641456, 0.00075937, 0.00064500, 0.00192214, 0.001271449,buy
2014-10-07,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.002365040,-0.00243007,-0.00140932,-0.00196944,-0.001590248,sell
2014-10-08,1,0,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.002876396,-0.00275745,-0.00103966,-0.00260892,-0.002731211,sell
2014-10-09,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.000829147, 0.00086980, 0.00009696, 0.00100393, 0.000829147,buy
2014-10-10,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.003921959,-0.00345757,-0.00093728,-0.00344255,-0.003580696,sell
2014-10-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000605550, 0.00000843,-0.00291532,-0.00197669, 0.002103400,sell
2014-10-12,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.002668721,-0.00233236,-0.00260622,-0.00260572,-0.002662153,sell
2014-10-13,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.001469148,-0.00188027,-0.00040081,-0.00142336,-0.001855907,sell
2014-10-14,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.000406385, 0.00125100, 0.00146140,-0.00012102, 0.000373675,buy
2014-10-15,1,2,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.001071636, 0.00101071, 0.00091781, 0.00168843, 0.001231690,buy
