Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-31,2,0,0,1,0,0,4,3,1,1,1,1,1,1,1,3,1,1,2,0,0,0.0971,0.09706,0.172571,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,1,2,1,0,2,1,1,2,1,0,0.5521,0.14959,0.574132,buy
2019-11-02,3,2,0,0,1,0,2,5,3,1,2,2,2,2,1,3,1,2,2,1,1,0.4914,0.69096,0.850995,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,3,2,1,2,2,2,0,3,1,1,1,0.5075,0.32084,0.574132,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,2,3,0,2,2,3,1,2,1,0,1,0.3374,0.32084,0.101599,sell
2019-11-05,0,2,1,0,1,0,4,4,1,1,2,2,1,2,2,3,1,1,0,0,1,0.3899,0.35357,0.331331,sell
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,3,1,1,3,1,1,2,1,1,1,0.9029,0.94747,0.827429,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,2,3,1,2,3,1,1,2,1,1,1,0.8449,0.75967,1.000000,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,3,3,2,0,3,0,1,2,2,1,1,0.2076,0.55206,0.668669,buy
2019-11-09,1,1,1,1,2,0,4,2,1,2,2,2,2,1,3,1,2,1,1,0,0,0.1551,0.09706,0.253298,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,1,3,1,3,2,3,2,0,1,1,1,0.9838,0.84492,0.850995,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,1,1,0,4,2,3,1,1,2,1,1,0.6046,0.75967,0.597697,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,2,2,1,3,2,3,2,0,2,0,1,0.8868,0.54500,0.898401,buy
2019-11-13,1,0,1,4,2,0,3,1,2,1,1,3,0,2,2,3,1,2,1,1,0,0.3374,0.49247,0.480337,sell
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,2,1,3,2,3,1,2,2,0,0,0.5939,0.25651,0.331331,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,2,1,1,3,2,2,1,3,1,0,0,0.2403,0.29286,0.227039,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,1,1,3,1,3,1,2,2,0,0,0.0971,0.00000,0.078034,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,2,2,1,4,2,3,1,2,1,0,0,0.3536,0.17126,0.574132,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,2,1,2,3,1,2,1,3,1,0,0,0.0525,0.05253,0.023565,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,3,1,1,1,2,2,2,2,1,1,1,0.4116,0.85041,0.425868,sell
2019-11-20,1,2,2,3,0,1,1,3,2,1,4,2,1,1,2,1,1,2,2,0,0,0.2683,0.56118,0.480337,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,4,1,2,1,2,1,1,1,3,1,1,0.6101,0.66261,0.772961,buy
2019-11-22,1,2,1,0,1,0,3,3,1,2,3,1,2,1,2,1,1,1,2,0,0,0.1713,0.44794,0.827429,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,3,0,1,2,2,1,2,0,2,0,0,0.0525,0.14959,0.101599,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,4,1,1,2,0,0,2,1,3,0,0,0.1658,0.32084,0.101599,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,4,0,1,2,1,2,1,1,2,0,0,0.0000,0.05253,0.000000,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,3,2,0,2,2,2,2,2,2,0,0,0.1132,0.06871,0.172571,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,2,2,1,2,2,2,1,2,1,1,1,0.1132,0.55206,0.519663,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,3,3,1,1,1,1,2,2,2,0,1,0.7071,0.74349,0.746702,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,2,1,2,2,2,3,3,2,1,1,0.6792,0.67916,0.645103,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,1,1,3,2,2,2,3,1,1,1,0.6101,0.61008,0.597697,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,2,2,0,3,1,1,2,2,2,0,0,0.2521,0.17126,0.425868,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,1,2,1,1,2,2,1,0,2,0,0,0.5450,0.56118,0.503902,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,1,2,1,0,2,2,2,1,3,0,0,0.1496,0.14959,0.101599,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,2,1,1,3,1,2,1,2,0,0,0.2238,0.22379,0.331331,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,1,2,1,1,2,1,2,2,1,0,0,0.1496,0.30466,0.354897,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,2,2,1,2,1,0,2,1,2,0,0,0.0525,0.00000,0.000000,sell
2019-12-07,1,2,1,1,2,0,3,1,2,3,2,2,2,2,1,2,2,0,3,0,1,0.5939,0.59390,0.519663,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,2,1,1,3,1,2,2,2,2,1,1,0.8504,0.93129,0.827429,buy
2019-12-09,1,3,3,1,2,1,2,2,3,0,2,2,0,3,2,3,2,2,2,0,0,0.3090,0.22379,0.354897,sell
2019-12-10,2,2,3,3,3,1,3,2,2,0,2,1,1,2,3,4,2,3,3,0,0,0.0162,0.05253,0.078034,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,2,1,1,3,3,4,2,4,3,0,0,0.1496,0.14959,0.101599,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,2,2,0,4,3,3,2,4,2,0,0,0.1496,0.16577,0.101599,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,2,2,1,3,2,2,1,3,1,0,0,0.7479,0.53588,0.023565,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,1,1,3,3,3,2,2,2,0,0,0.0000,0.00000,0.000000,sell
2019-12-15,1,2,1,2,1,0,1,3,0,1,1,1,1,1,2,1,2,2,1,0,0,0.3047,0.26831,0.480337,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,1,1,2,1,3,1,3,1,2,0,0,0.1132,0.09706,0.023565,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,1,0,2,2,2,1,3,1,3,0,0,0.0000,0.01618,0.000000,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,1,1,1,3,2,1,3,2,2,0,0,0.3954,0.67916,0.253298,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,1,1,0.1551,0.09706,0.149005,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,1,1,0.6101,0.67916,0.772961,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,2,2,1,3,2,2,2,3,2,0,0,0.6626,0.50865,0.921966,sell
2019-12-22,1,0,1,1,0,1,6,5,3,2,3,2,2,3,2,2,2,3,1,1,1,0.8868,0.88676,0.898401,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,3,2,1,2,3,3,2,3,2,0,0,0.3208,0.16577,0.227039,sell
2019-12-24,0,1,0,1,1,0,8,5,1,2,2,1,0,3,2,3,2,3,3,0,0,0.0000,0.00000,0.000000,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,1,2,1,1,2,2,2,3,2,0,0,0.0162,0.06871,0.023565,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,2,2,0,1,1,0,2,1,2,0,0,0.4116,0.41159,0.402303,sell
2019-12-27,2,1,0,0,0,0,4,1,2,0,1,2,1,1,1,1,1,1,1,0,1,0.2565,0.25651,0.276863,sell
2019-12-28,1,0,1,0,0,0,6,2,1,1,2,2,1,1,0,0,2,2,2,1,0,0.5939,0.59390,0.496098,buy
2019-12-29,1,0,1,0,0,0,7,4,0,0,2,1,1,1,1,1,3,1,2,1,1,0.6792,0.67916,0.519663,buy
2019-12-30,1,0,1,0,0,0,4,4,3,1,3,1,1,1,2,2,2,2,0,1,1,0.4388,0.45500,0.519663,buy
2019-12-31,2,1,1,0,0,0,2,3,4,0,2,1,1,2,1,1,1,3,1,0,0,0.3090,0.50865,0.480337,sell
2020-01-01,2,0,2,0,0,0,2,2,2,0,1,1,0,2,1,1,0,2,2,0,1,0.2403,0.25651,0.253298,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,2,1,1,1,0,0,1,2,1,0,0,0.0162,0.00000,0.000000,sell
2020-01-03,2,2,0,1,0,0,3,0,1,5,3,1,2,2,1,2,2,0,1,0,0,0.9313,0.54500,0.503902,sell
2020-01-04,3,5,0,0,1,0,3,2,1,2,3,1,1,2,3,3,2,1,1,1,1,0.5521,0.55206,0.668669,buy
2020-01-05,3,2,3,0,1,0,3,2,1,0,3,1,1,3,2,2,2,1,0,1,1,0.8342,0.93129,0.898401,buy
2020-01-06,1,0,4,3,0,0,2,2,2,1,2,1,2,2,2,2,3,0,1,1,1,0.7762,0.66261,0.850995,buy
2020-01-07,1,1,0,4,1,1,3,2,1,0,2,2,1,1,2,2,2,1,1,1,1,0.7435,0.64643,0.723137,buy
2020-01-08,1,1,1,0,5,0,2,3,1,1,2,1,1,2,2,2,2,2,1,1,1,0.6953,0.73169,0.772961,buy
2020-01-09,3,2,1,1,3,1,2,2,2,0,2,2,0,2,3,3,1,2,2,1,1,0.6792,0.85041,0.749396,buy
2020-01-10,3,1,1,2,0,5,2,2,1,0,2,2,1,2,3,3,2,1,1,1,0,0.4388,0.15508,0.749396,sell
2020-01-11,3,1,1,2,2,4,1,2,1,1,2,3,1,2,3,2,2,2,1,0,0,0.2565,0.09706,0.574132,sell
2020-01-12,3,3,1,1,6,0,0,2,1,0,3,3,1,1,2,2,2,3,0,1,1,0.7317,0.79239,0.850995,buy
2020-01-13,3,1,1,4,4,1,0,1,1,1,1,3,1,0,3,3,3,2,1,1,1,0.7479,0.82874,0.772961,buy
2020-01-14,3,0,4,5,0,1,0,1,1,1,1,2,1,1,3,3,2,3,0,1,0,0.3899,0.74349,0.668669,buy
2020-01-15,2,1,4,1,2,1,0,1,1,0,1,0,1,2,1,2,2,3,1,1,1,0.4116,0.64643,0.668669,buy
2020-01-16,1,4,0,1,3,0,1,1,2,2,1,1,1,2,1,1,2,3,3,1,1,0.5939,0.61008,0.645103,buy
2020-01-17,0,1,1,2,1,1,1,4,1,5,0,1,2,3,2,2,1,3,3,0,1,0.5086,0.50865,0.850995,sell
2020-01-18,0,0,2,1,0,1,2,3,2,2,1,1,1,3,1,1,0,3,2,0,1,0.4914,0.61008,0.496098,sell
2020-01-19,0,2,1,0,1,0,1,4,5,2,2,1,0,3,2,2,1,3,2,0,0,0.9475,0.54500,0.480337,sell
2020-01-20,1,1,0,0,1,0,2,6,3,4,2,2,1,3,2,2,2,2,2,0,0,0.5450,0.56118,0.250604,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,3,1,1,2,2,1,1,1,0,0,0.0971,0.50865,0.425868,sell
2020-01-22,1,0,1,0,0,0,6,3,3,1,3,3,2,0,1,2,1,1,2,1,1,0.5450,0.75967,0.746702,buy
2020-01-23,3,1,0,0,0,0,4,2,4,1,3,3,1,1,2,2,0,1,2,1,1,0.6464,0.79239,0.574132,buy
2020-01-24,4,1,0,0,0,0,3,4,2,2,2,3,0,3,1,2,1,2,2,0,0,0.5086,0.32084,0.250604,sell
2020-01-25,3,0,0,0,0,0,6,2,3,2,3,3,1,4,0,0,1,2,2,0,0,0.2565,0.15508,0.496098,sell
2020-01-26,2,0,0,0,0,0,7,2,4,1,3,3,1,3,1,1,0,2,2,0,0,0.3899,0.26831,0.723137,sell
2020-01-27,1,0,0,0,0,0,3,4,4,1,3,2,0,2,1,1,1,2,1,1,1,0.7762,0.55206,0.898401,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2,1,1,0.9313,0.93129,0.898401,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,0,3,2,2,3,2,2,2,1,0,0,0.0687,0.06871,0.101599,sell
2020-01-30,1,0,1,0,0,0,6,2,2,2,1,2,1,2,2,1,1,2,2,0,0,0.3374,0.38992,0.425868,sell
2020-01-31,2,1,1,0,0,0,5,3,3,3,2,2,1,3,3,3,0,2,2,0,1,0.7762,0.73169,0.772961,buy
2020-02-01,1,3,1,1,0,0,2,3,3,2,3,2,1,1,3,3,1,1,1,1,1,0.0000,0.43882,0.496098,sell
2020-02-02,0,2,3,0,1,0,1,2,5,2,2,2,0,1,2,4,2,1,2,1,1,0.5884,0.59390,0.574132,buy
2020-02-03,0,1,2,2,1,0,2,1,4,2,2,2,1,0,3,3,1,2,1,1,1,0.4388,0.05253,0.496098,buy
2020-02-04,0,1,1,2,1,1,1,3,3,1,2,1,1,1,2,2,2,3,0,1,1,0.5884,0.26831,0.597697,buy
2020-02-05,0,1,2,1,2,1,0,3,4,2,1,1,1,2,2,2,3,3,1,1,1,0.9029,0.73169,0.976435,buy
2020-02-06,0,2,2,1,1,1,1,2,3,0,1,0,1,2,1,1,3,3,1,0,1,0.7435,0.75967,0.746702,buy
2020-02-07,0,0,2,2,2,3,1,2,2,1,1,1,1,2,2,2,2,3,1,1,1,0.8342,0.73169,0.827429,buy
2020-02-08,0,1,1,3,3,0,1,3,1,1,1,1,1,2,1,1,1,4,2,1,1,0.6792,0.88676,0.645103,buy
2020-02-09,0,1,2,2,5,1,1,3,0,0,2,1,0,1,2,2,2,3,2,0,0,0.2238,0.40610,0.354897,sell
2020-02-10,0,1,2,4,1,2,1,3,0,0,2,1,1,1,2,2,1,3,1,0,1,0.7597,0.69096,0.746702,buy
2020-02-11,0,2,3,1,2,1,1,3,0,1,2,2,0,1,2,2,2,3,0,1,1,0.7597,1.00000,0.850995,buy
2020-02-12,0,3,1,1,3,1,1,3,0,2,2,1,1,1,2,3,2,2,1,1,1,0.5939,0.59390,0.402303,buy
2020-02-13,0,1,1,2,2,0,1,3,1,3,1,1,2,2,2,3,2,1,0,0,1,0.5359,0.43882,0.574132,buy
2020-02-14,0,2,1,2,1,1,0,4,2,1,1,3,2,1,1,2,2,1,1,0,0,0.8342,0.69534,0.723137,buy
2020-02-15,0,3,2,1,0,0,2,4,3,1,1,3,2,1,2,2,3,0,2,1,1,0.8449,0.75967,0.850995,buy
2020-02-16,0,3,1,1,1,0,2,6,2,2,1,2,2,1,3,3,2,1,3,1,0,0.5450,0.38992,0.425868,sell
2020-02-17,0,1,1,1,0,0,4,5,0,2,1,1,1,1,3,3,1,1,2,0,0,0.4388,0.25651,0.023565,sell
2020-02-18,1,2,1,0,0,0,3,3,1,0,0,2,0,0,2,2,2,1,2,0,0,0.2521,0.25213,0.276863,sell
2020-02-19,1,2,1,0,0,0,2,4,2,2,2,1,1,2,1,1,2,2,2,1,1,0.9313,0.98382,0.976435,buy
2020-02-20,3,2,0,0,0,0,4,6,1,2,2,2,1,3,2,2,3,2,1,0,0,0.3374,0.20761,0.078034,sell
2020-02-21,0,1,0,0,0,0,6,4,1,2,1,2,1,3,1,1,2,1,2,0,0,0.0000,0.30904,0.253298,sell
2020-02-22,0,1,0,0,0,0,6,4,1,1,2,2,1,2,2,2,1,0,1,1,1,0.4388,0.67916,0.749396,buy
2020-02-23,2,1,0,0,0,0,3,6,3,1,2,3,1,1,3,2,2,1,1,1,0,0.2403,0.24033,0.023565,sell
2020-02-24,4,1,0,0,0,0,2,7,4,1,2,3,1,2,3,2,3,1,2,0,0,0.0525,0.01618,0.000000,sell
2020-02-25,2,1,0,0,0,0,3,5,5,2,3,2,0,2,3,1,2,3,2,0,0,0.3954,0.24033,0.402303,sell
2020-02-26,1,1,0,0,0,0,4,4,2,3,2,3,1,1,2,0,3,2,1,0,0,0.4925,0.50865,0.402303,sell
2020-02-27,2,2,0,0,0,0,1,6,2,5,3,3,1,1,3,1,3,1,2,0,0,0.2565,0.25651,0.000000,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,3,1,1,3,3,3,2,2,0,0,0.0162,0.00000,0.000000,sell
2020-02-29,0,3,2,0,0,0,0,2,3,2,2,2,0,1,2,2,2,1,0,0,0,0.3954,0.17126,0.276863,sell
2020-03-01,0,1,3,2,0,0,3,2,2,3,3,2,1,1,2,3,1,2,1,0,0,0.2521,0.30904,0.331331,sell
2020-03-02,0,2,0,3,1,0,2,3,2,5,2,2,2,1,2,3,2,2,2,0,0,0.7435,0.69096,0.746702,buy
2020-03-03,0,3,1,1,3,0,1,5,3,4,2,2,2,1,2,4,3,2,3,1,0,0.7071,0.44794,0.723137,buy
2020-03-04,0,3,1,0,2,1,1,3,4,1,1,2,1,2,1,3,2,2,2,1,1,0.8868,0.88676,0.668669,buy
2020-03-05,1,1,2,1,0,3,1,3,1,1,2,2,1,2,1,2,2,1,1,1,1,0.6046,0.74787,0.772961,buy
2020-03-06,1,1,0,2,1,2,1,3,1,3,1,1,1,2,1,3,2,2,2,1,1,0.6464,0.69534,0.668669,buy
2020-03-07,1,3,0,0,5,0,1,3,1,1,2,2,0,2,1,2,2,2,2,1,0,0.7762,0.59390,0.827429,buy
2020-03-08,1,2,2,3,3,1,2,3,0,0,3,2,1,1,4,2,1,2,1,0,1,0.4925,0.94747,0.480337,sell
2020-03-09,1,2,3,5,0,2,2,3,0,0,3,2,0,2,4,2,2,2,1,0,0,0.0000,0.35357,0.023565,sell
2020-03-10,1,5,3,1,3,1,2,3,0,0,3,2,1,1,4,2,2,2,2,0,0,0.1658,0.50865,0.078034,sell
2020-03-11,1,5,0,1,3,0,2,3,0,3,3,2,1,2,4,2,2,1,1,1,1,0.7924,0.77621,0.827429,buy
2020-03-12,1,3,1,2,1,2,2,3,0,3,2,1,1,2,3,3,3,2,1,0,0,0.5075,0.30904,0.149005,sell
2020-03-13,0,4,2,1,0,1,1,1,3,0,2,1,1,1,2,2,3,0,1,0,0,0.2403,0.24033,0.253298,sell
2020-03-14,0,3,1,0,2,0,1,4,3,1,2,1,1,1,3,3,2,1,1,0,0,0.3374,0.25213,0.402303,sell
2020-03-15,0,4,0,1,2,0,4,5,0,1,2,2,0,2,2,3,3,2,1,1,1,0.6046,0.60459,0.597697,buy
2020-03-16,0,1,1,2,0,0,6,1,1,2,1,1,1,1,1,3,3,2,1,0,0,0.2076,0.25213,0.172571,sell
2020-03-17,0,1,2,0,0,0,2,2,3,0,0,0,2,1,0,2,2,2,1,0,1,0.4116,0.74787,0.425868,sell
2020-03-18,4,3,1,0,0,0,3,2,3,0,1,1,2,1,1,3,3,2,2,0,0,0.1132,0.22379,0.480337,sell
2020-03-19,1,2,0,0,0,0,3,3,3,1,0,0,1,2,0,3,4,2,1,1,1,0.7317,0.94747,0.898401,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,2,1,2,3,1,1,1,1,0.6101,0.61008,0.668669,buy
2020-03-21,1,1,0,0,0,0,7,4,3,0,3,2,1,1,1,3,3,2,0,1,1,0.7924,0.85041,1.000000,buy
2020-03-22,2,0,0,0,0,0,2,7,4,0,2,1,1,2,1,1,3,3,1,0,0,0.1496,0.16577,0.227039,sell
2020-03-23,1,0,1,0,0,0,1,5,7,0,3,1,0,2,2,2,2,2,1,0,0,0.3954,0.53588,0.772961,sell
2020-03-24,1,0,2,0,0,0,3,5,3,0,2,1,1,1,2,1,3,2,1,0,0,0.2565,0.11324,0.023565,sell
2020-03-25,0,0,2,0,0,0,3,5,2,3,3,2,1,2,3,0,2,1,1,1,1,0.7924,0.90294,0.331331,buy
2020-03-26,1,2,2,0,0,0,3,6,2,4,4,2,1,2,4,1,3,2,1,1,1,0.6626,0.66261,0.172571,buy
2020-03-27,1,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3,1,0,1,1,0.6953,0.43882,0.496098,buy
2020-03-28,1,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,0,1,0,0,0.4061,0.75967,0.250604,sell
2020-03-29,0,0,5,3,0,0,2,5,1,1,3,4,1,0,3,2,3,1,0,0,0,0.3208,0.50865,0.101599,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,0,0,0.2565,0.30904,0.149005,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1,1,1,1.0000,1.00000,1.000000,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1,1,1,0.6953,0.74787,0.519663,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1,1,1,0.7762,0.85041,0.898401,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1,1,1,0.8449,0.64643,0.827429,buy
2020-04-04,1,1,3,1,6,0,0,4,0,1,1,3,1,2,1,3,3,2,1,1,1,1.0000,0.94747,1.000000,buy
2020-04-05,1,1,3,5,3,1,1,3,2,1,2,4,0,2,2,3,3,3,2,1,1,0.6792,0.49135,0.668669,buy
2020-04-06,1,1,7,3,1,2,1,3,2,0,2,4,1,2,2,3,2,3,2,1,1,0.6953,0.69534,0.898401,buy
2020-04-07,0,3,5,1,2,1,1,3,2,0,2,3,0,1,2,3,2,3,2,1,1,0.3090,0.26831,0.827429,buy
2020-04-08,0,2,2,2,3,2,1,1,2,3,2,2,1,2,2,3,2,2,2,1,1,0.5521,0.49135,0.668669,buy
2020-04-09,0,0,3,2,2,1,1,1,3,2,1,2,1,2,1,3,2,2,1,1,1,0.7762,0.75967,0.898401,buy
2020-04-10,0,0,3,1,1,0,1,1,6,0,2,1,1,1,3,2,2,1,0,1,1,0.1496,0.45500,0.597697,buy
2020-04-11,0,2,2,3,1,1,1,4,3,1,2,2,2,2,2,3,2,2,1,0,0,0.6792,0.45500,0.402303,sell
2020-04-12,0,1,2,3,0,0,5,3,1,2,2,2,2,1,2,3,2,3,0,0,0,0.0000,0.00000,0.000000,sell
2020-04-13,0,1,2,2,1,0,4,1,1,1,1,2,1,0,1,2,2,3,1,0,0,0.3090,0.35357,0.149005,sell
2020-04-14,2,2,1,3,0,0,3,1,3,1,2,2,0,1,2,1,3,3,2,0,0,0.0687,0.11324,0.023565,sell
2020-04-15,4,1,2,3,0,0,2,2,3,2,2,3,1,1,2,1,2,4,3,1,1,0.5075,0.74349,0.519663,buy
2020-04-16,1,0,2,2,0,0,2,2,3,1,1,3,1,2,1,0,1,2,2,0,0,0.1132,0.06871,0.078034,sell
2020-04-17,0,1,1,2,0,0,5,2,4,0,2,2,1,1,2,1,2,2,2,1,0,0.5884,0.58841,0.574132,buy
2020-04-18,0,0,1,2,0,0,3,5,3,1,2,3,1,0,2,2,2,1,2,1,1,0.6953,0.67916,0.749396,buy
2020-04-19,1,0,1,3,0,0,2,6,4,1,3,4,1,1,2,2,2,1,2,1,1,0.8868,0.88676,1.000000,buy
2020-04-20,0,0,1,3,0,0,3,2,5,0,2,3,0,1,2,2,2,1,1,0,0,0.0971,0.09706,0.023565,sell
2020-04-21,1,0,1,3,0,0,3,1,4,0,1,3,1,2,1,1,1,1,2,0,0,0.5450,0.32084,0.250604,sell
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,1,3,1,2,2,0,1,0,0,0.2403,0.40610,0.023565,sell
2020-04-23,2,3,1,2,0,0,2,3,0,3,2,2,0,2,2,3,2,1,2,1,1,0.4914,0.60459,0.519663,buy
2020-04-24,0,1,3,2,0,0,3,1,1,4,3,2,1,3,2,2,1,0,1,1,0,0.3374,0.49135,0.519663,sell
2020-04-25,0,1,4,3,0,0,3,1,0,3,3,2,2,1,3,2,1,1,0,1,1,0.5884,0.58841,0.574132,buy
2020-04-26,1,0,2,4,0,0,2,4,0,5,2,2,1,2,2,3,2,2,2,0,0,0.6046,0.60459,0.480337,sell
2020-04-27,1,1,2,2,3,0,0,4,2,5,2,3,1,3,2,3,1,3,2,1,1,0.5359,0.53588,0.645103,buy
2020-04-28,0,1,1,2,1,0,1,3,3,3,1,2,1,3,0,3,1,2,2,1,1,0.8868,0.74787,0.850995,buy
2020-04-29,1,1,2,1,1,3,1,3,0,2,1,2,0,3,2,3,0,2,2,1,1,0.3047,0.84492,0.597697,buy
2020-04-30,1,2,1,2,0,2,0,4,0,5,2,1,1,3,1,3,1,3,2,1,1,0.7924,0.93129,0.921966,buy
2020-05-01,2,5,1,1,3,1,0,3,1,2,2,2,1,3,2,1,3,3,2,0,1,0.4925,0.20761,0.331331,sell
2020-05-02,2,3,4,3,3,0,0,2,0,1,3,1,1,2,3,2,3,3,0,1,1,0.8342,0.79239,0.827429,buy
2020-05-03,2,3,6,7,1,1,0,1,0,2,3,2,2,2,3,3,3,4,1,1,1,0.6101,0.58841,0.227039,buy
2020-05-04,1,4,4,5,2,0,0,1,0,1,2,3,1,1,2,3,2,3,1,0,0,0.4925,0.26831,0.480337,sell
2020-05-05,1,4,3,2,4,0,1,1,1,3,2,3,1,3,2,3,2,2,2,0,0,0.3954,0.43882,0.402303,sell
2020-05-06,1,2,1,3,1,1,1,1,1,4,1,2,0,3,2,3,1,2,2,1,1,0.4914,0.83423,0.898401,buy
2020-05-07,1,1,2,0,2,3,2,1,3,2,1,2,1,3,3,0,3,2,2,1,1,0.4479,0.70714,0.668669,buy
2020-05-08,1,1,2,0,2,1,2,3,4,3,3,2,1,3,4,1,2,2,1,0,0,0.3047,0.26831,0.921966,sell
2020-05-09,0,1,2,1,4,1,4,4,2,3,3,2,1,4,4,1,2,3,2,1,1,0.8504,0.73169,0.921966,buy
2020-05-10,0,0,4,2,2,1,4,1,1,3,2,2,1,2,3,2,2,3,1,1,1,0.6792,0.43882,0.496098,buy
2020-05-11,1,1,5,2,2,0,1,2,1,2,1,2,1,2,3,1,3,3,1,0,0,0.3047,0.25213,0.227039,sell
2020-05-12,3,1,4,1,2,0,2,2,1,3,2,2,1,3,2,2,2,3,2,0,0,0.0000,0.05253,0.023565,sell
2020-05-13,1,1,2,1,1,0,2,2,0,3,0,1,1,2,1,2,2,3,1,0,0,0.5939,0.35357,0.425868,sell
2020-05-14,1,1,2,1,1,0,6,1,0,3,1,2,1,2,3,2,2,2,1,0,0,0.0525,0.09706,0.023565,sell
2020-05-15,1,1,0,2,1,0,4,3,1,2,3,1,1,1,3,1,1,3,1,0,1,0.4388,0.69534,0.023565,sell
2020-05-16,1,1,0,2,1,0,2,5,3,3,2,0,1,2,4,1,2,4,2,1,1,0.8342,0.93129,0.597697,buy
2020-05-17,1,0,0,2,1,0,3,2,4,2,2,1,0,2,3,1,1,4,1,1,1,0.8449,1.00000,0.827429,buy
2020-05-18,0,1,0,3,1,0,2,3,2,1,1,3,1,1,2,2,1,2,0,0,0,0.5086,0.44794,0.402303,sell
2020-05-19,0,2,0,2,1,0,2,4,2,4,2,3,2,2,2,2,2,1,1,0,0,0.4925,0.50865,0.402303,sell
2020-05-20,2,4,0,3,1,0,1,4,1,4,3,3,1,3,2,3,1,2,2,0,0,0.2076,0.39541,0.172571,sell
2020-05-21,2,5,1,2,0,0,2,2,1,2,1,2,1,3,2,3,0,3,2,0,0,0.1551,0.15508,0.149005,sell
2020-05-22,2,2,3,2,1,0,3,2,1,3,1,3,1,3,2,3,1,3,2,0,0,0.0162,0.05253,0.023565,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,1,4,0,3,2,3,1,3,2,0,0,0.2929,0.33739,0.276863,sell
2020-05-24,3,4,0,2,5,0,0,3,0,3,2,3,1,4,2,3,0,3,2,0,0,0.4914,0.58841,0.149005,sell
