Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-25,none,none,a120,none,none,none,none,a120,a120,a0,a120,a60,a120,a150,a150,a60,a180,none,none,a60,a30,none,-0.0012720836,-0.00127208,-0.001272084,-0.00127208,-0.00237002,sell
2013-07-26,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,a60,a30,none,-0.0020804278,-0.00217621,-0.002080428,-0.00208043,-0.00207843,sell
2013-07-27,none,none,a120,none,none,none,none,a90,a90,none,a150,a90,a150,a120,a120,a60,a180,none,none,a60,a30,none,-0.0023899425,-0.00163382,-0.000924447,-0.00172214,-0.00173200,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,a180,none,a120,a60,a30,a30,-0.0001700211,-0.00078090,-0.000361581, 0.00060333, 0.00056977,sell
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a180,a90,a90,a60,a180,none,a120,a60,a30,a30, 0.0001103809,-0.00014957,-0.002530955, 0.00011038, 0.00011038,sell
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,a90,a60,none,a60,a120,none,a30,a30,-0.0032285655,-0.00322857,-0.003583850,-0.00322857,-0.00322857,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a60,a120,none,a30,a30,-0.0023977276,-0.00253367,-0.002945206,-0.00253367,-0.00239773,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,none,none,a60,a120,none,a30,a30,-0.0030099948,-0.00356821,-0.002700406,-0.00300999,-0.00300358,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,a30,-0.0024924501,-0.00249245,-0.001899633,-0.00249245,-0.00249245,sell
2013-08-03,none,a135,none,none,none,none,none,a0,none,a120,none,a180,a120,none,none,none,none,a60,none,none,a30,a30, 0.0012997796, 0.00149149, 0.001231545, 0.00068996, 0.00136958,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,none,none,none,a60,none,none,none,a30, 0.0068714385, 0.00753317, 0.007539936, 0.00563796, 0.00753994,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0000674771,-0.00028807,-0.000231804, 0.00494757, 0.00006748,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a0,none,none,none,none,a45,none,none,-0.0079145486, 0.00148051,-0.007914549,-0.00781526,-0.00030390,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,none,-0.0037768676,-0.00017985,-0.002633399,-0.00302745,-0.00655654,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,a60,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0087835305, 0.00878353, 0.008630497, 0.00865401, 0.00836842,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0070734100, 0.00684617, 0.006846165, 0.00684617, 0.00664107,buy
2013-08-10,none,a150,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0081579134,-0.00380057,-0.006939324,-0.00380057,-0.00752912,sell
2013-08-11,none,a150,none,none,a90,none,none,a90,a60,a150,none,a90,none,a60,a60,none,none,a45,none,a45,none,none,-0.0005799012, 0.00263438, 0.002576559, 0.00145564, 0.00520590,buy
2013-08-12,a30,a150,none,a150,a90,none,none,none,none,a120,none,none,none,a60,a60,none,none,a45,none,none,none,none, 0.0100584687, 0.00040753, 0.009899300, 0.00989930, 0.01016711,buy
2013-08-13,a30,none,a90,a150,a90,none,none,a120,a90,a120,a0,a60,a0,none,a90,none,none,a45,none,none,none,none,-0.0013352839,-0.00117480,-0.001232032,-0.00173019, 0.00050151,sell
2013-08-14,a30,none,a90,a150,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a45,none,none,none,none, 0.0013430614, 0.00422799, 0.004227991, 0.00128099, 0.00715130,buy
2013-08-15,a30,none,a90,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0060716958, 0.01042276, 0.010422762, 0.00592798, 0.01173621,buy
2013-08-16,a30,none,a90,none,none,none,a0,a150,a120,none,none,none,none,a120,a120,none,none,a45,none,none,none,none, 0.0124525660, 0.01418075, 0.014180747, 0.01228805, 0.01362235,buy
2013-08-17,none,none,none,none,none,none,a0,a180,none,a60,a60,a0,a60,none,none,none,a150,none,none,none,none,a45,-0.0019552678,-0.00750210,-0.009474782,-0.01007410,-0.00968741,sell
2013-08-18,none,none,none,none,none,none,a0,a180,a150,none,a60,a0,none,a150,a150,none,a150,none,none,none,none,a45,-0.0019034437, 0.00008356, 0.000220496,-0.00041262, 0.00008356,sell
2013-08-19,none,none,none,a135,none,none,a0,a150,none,none,a90,none,a90,a150,none,none,a150,none,none,a30,none,a45,-0.0004838180, 0.00023412, 0.001740554,-0.00022437,-0.00140847,sell
2013-08-20,a45,none,none,a135,none,none,a0,a150,a180,none,a90,none,none,a180,a180,none,a150,none,none,a30,none,a45, 0.0008258591,-0.00136503, 0.001154149, 0.00058733, 0.00133518,sell
2013-08-21,a45,none,none,a135,none,a0,a0,a120,a180,a0,a120,a60,a120,a180,none,none,a150,none,a90,a30,none,a45, 0.0003747483,-0.00058521, 0.000045976, 0.00010579, 0.00229333,sell
2013-08-22,a45,none,none,a135,none,a0,none,a120,a150,none,a120,a60,none,none,a150,none,a150,none,a90,a30,none,a45, 0.0023021981, 0.00205887, 0.002563194, 0.00191622, 0.00324765,buy
2013-08-23,a45,none,none,none,none,a0,none,none,a150,none,a150,a90,a150,a150,none,none,none,a30,a90,a30,none,a45, 0.0024613548, 0.00180002,-0.005422172,-0.00478297, 0.00114896,buy
2013-08-24,a45,a180,none,none,none,a0,none,a90,none,none,a150,a90,none,none,a120,a90,none,a30,a90,a30,none,a45, 0.0058600933, 0.00706594, 0.003942599, 0.00656203, 0.00851954,buy
2013-08-25,none,a180,none,none,a60,a0,none,none,a120,a60,none,none,a180,a120,a120,a90,none,a30,a90,none,none,a45, 0.0087190683, 0.00820442, 0.007005189, 0.00831046, 0.00820442,buy
2013-08-26,none,a180,none,none,a60,a0,none,a60,a120,a60,a180,a120,a180,a120,none,a90,none,a30,a90,none,none,none, 0.0100125364, 0.01101316, 0.008898047, 0.01084972, 0.01001254,buy
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.0089413042, 0.00685375, 0.007313441, 0.00773111, 0.00731344,buy
2013-08-28,none,a180,a60,a120,a60,a0,none,none,a90,a90,a150,a150,a150,a90,none,a90,none,a30,none,none,none,none, 0.0052578738, 0.00334787, 0.003208434, 0.00334787, 0.00334787,buy
2013-08-29,a60,none,a60,a120,a60,none,none,none,a90,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,-0.0028795795,-0.00536304,-0.005064091,-0.00561281,-0.00553854,sell
2013-08-30,a60,none,a60,a120,none,none,none,none,none,a120,none,a180,a120,a60,a60,a90,a135,none,none,none,none,none,-0.0027809556,-0.00535343,-0.005312630,-0.00615065,-0.00547743,sell
2013-08-31,a60,none,a60,none,none,none,none,a0,a60,a120,a120,a180,a120,a60,none,none,a135,none,none,none,none,none,-0.0057933096,-0.00851385,-0.007947910,-0.00711941,-0.00846333,sell
2013-09-01,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0000312102,-0.00587946,-0.005254548,-0.00716713,-0.00209316,sell
2013-09-02,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a135,none,none,none,none,none, 0.0024762994,-0.00470953,-0.006795970,-0.00772783, 0.00218668,sell
2013-09-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,none,none, 0.0025589841,-0.00775290, 0.000474683, 0.00018040, 0.00144941,buy
2013-09-04,none,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,a0,none,a135,none,none,none,none,none,-0.0071172010,-0.00429573,-0.006631623,-0.00711720,-0.00676681,sell
2013-09-05,none,none,a45,none,a45,none,none,a60,none,a180,a60,a120,a60,a0,none,none,none,none,none,none,none,none,-0.0055007996,-0.00115133,-0.005582292,-0.00550080,-0.00613785,sell
2013-09-06,none,none,a45,none,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031286094, 0.00272811, 0.002728105, 0.00328234, 0.00131621,buy
2013-09-07,none,none,a45,none,none,none,a30,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0006262574, 0.00178236, 0.002492982, 0.00212588,-0.00181953,buy
2013-09-08,none,none,a45,none,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.0017922186, 0.00034980, 0.002728485, 0.00284660, 0.00116331,buy
2013-09-09,none,a150,none,none,none,none,a30,none,none,a120,a0,a60,a0,none,a60,none,none,none,none,none,none,a60,-0.0036476543,-0.00368976, 0.000659203, 0.00065920, 0.00065920,sell
2013-09-10,none,a150,none,none,none,none,a30,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,-0.0088435607,-0.00907036, 0.000416907, 0.00045337, 0.00045337,sell
2013-09-11,none,a150,none,none,none,none,a30,none,a60,a90,none,none,none,none,a90,none,a120,none,none,none,none,a60,-0.0042124932,-0.00412536, 0.000725912, 0.00073967, 0.00073967,sell
2013-09-12,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,-0.0045203882,-0.00305922,-0.000239908,-0.00056242,-0.00030897,sell
2013-09-13,none,a150,a30,a90,a30,none,none,none,a90,a60,a60,a0,a60,none,a120,none,a120,none,none,none,none,a60,-0.0040321082,-0.00545939,-0.004821335,-0.00548391,-0.00548391,sell
2013-09-14,none,none,a30,a90,a30,none,none,a180,a90,none,a60,a0,a60,a120,none,none,a120,none,none,none,none,a60,-0.0040244955,-0.00350359,-0.003309600,-0.00364106,-0.00418785,sell
2013-09-15,none,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,none,none,a0,a45,a60,-0.0024972552,-0.00298787,-0.002252686,-0.00298787,-0.00335452,sell
2013-09-16,none,none,a30,a90,a30,none,none,a150,a120,none,a90,none,a90,none,none,none,a120,a0,a60,a0,a45,a60,-0.0022800047,-0.00056733,-0.001521698,-0.00180037,-0.00181111,sell
2013-09-17,a90,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,a180,none,none,a0,a60,a0,a45,none, 0.0077389450, 0.00168562, 0.001449118, 0.00071999, 0.00358854,buy
2013-09-18,a90,none,none,none,none,none,none,a120,a150,a0,a120,a60,a120,none,a180,none,none,a0,a60,a0,a45,none, 0.0107924315, 0.00933326, 0.008329766, 0.00176297, 0.01036339,buy
2013-09-19,a90,a135,none,none,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,a0,a60,a0,a45,none,-0.0043126748,-0.00327440,-0.004851468,-0.00435985,-0.00159264,sell
2013-09-20,a90,a135,none,none,none,none,a45,a90,a180,none,a150,a90,a150,none,a150,none,none,a0,a60,a0,a45,none,-0.0051088311,-0.00010872,-0.003701755, 0.00058680, 0.00242876,buy
2013-09-21,a90,a135,none,none,none,none,a45,a90,a180,none,none,none,none,a150,none,none,none,a0,a60,a0,a45,none,-0.0027539574,-0.00342629,-0.001048560,-0.00644000,-0.00008504,sell
2013-09-22,a90,a135,none,none,none,none,a45,none,none,a60,a180,a120,a180,a150,a120,none,none,a0,none,a0,a45,none, 0.0016493461,-0.00396504,-0.009223293,-0.00963015,-0.00045469,sell
2013-09-23,none,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,-0.0071319443,-0.00383906,-0.003754581,-0.00909282,-0.00861372,sell
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,a120,a90,a120,none,none,none,none,a45,none, 0.0024418044, 0.00006288,-0.001109472,-0.00136767, 0.00006288,sell
2013-09-25,none,none,none,none,none,none,a45,none,none,none,a150,a150,a150,none,a90,a120,none,none,none,none,a45,none, 0.0010066682, 0.00393472, 0.003364648, 0.00207853, 0.00347721,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a45,none, 0.0009806057,-0.00333961,-0.000443167,-0.00033698,-0.00330754,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a60,a120,none,none,none,none,a45,none, 0.0026448142,-0.00153602, 0.002644814, 0.00360218,-0.00077485,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0013420906,-0.00639512,-0.006207010,-0.00639512,-0.00637362,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,a120,none,none,a45,none,a45,none,-0.0028138930, 0.00031879,-0.002813893,-0.00247766,-0.00341085,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,a45,none,a45,none,-0.0025680491,-0.00150172,-0.002568049,-0.00329577,-0.00411754,sell
2013-10-01,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0085642343, 0.00049671, 0.008334949, 0.00741071, 0.00689488,buy
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,a0,none,none,none,a45,none,a45,none, 0.0081462499, 0.00099246, 0.007474607, 0.00691126, 0.00698378,buy
2013-10-03,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0029074798,-0.00121139, 0.002907480, 0.00169762,-0.00398297,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a45,none,a45,none,-0.0004438866,-0.00114952,-0.000780024,-0.00173186,-0.00282065,sell
2013-10-05,none,none,a0,a60,a0,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,a45,none,a45,none,-0.0003595742,-0.00133704,-0.000359574, 0.00123080,-0.00151550,sell
2013-10-06,none,none,a0,a60,a0,none,none,none,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,a45,none, 0.0021652466, 0.00206739, 0.001025448, 0.00067357,-0.00048146,buy
2013-10-07,none,none,a0,a60,a0,none,a60,a120,a0,none,a0,a60,a0,none,a60,none,a90,none,none,none,a45,none, 0.0026755862, 0.00271357, 0.001947451, 0.00180015, 0.00190946,buy
2013-10-08,none,none,a0,a60,a0,none,a60,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,a45,none,-0.0028979597,-0.00289796,-0.003433424,-0.00305408,-0.00305408,sell
2013-10-09,none,none,a0,a60,a0,none,a60,a150,none,none,none,none,none,a60,a90,a135,a90,none,none,none,a45,none,-0.0068586898,-0.00685869,-0.008741029,-0.00874103,-0.00812158,sell
2013-10-10,none,none,a0,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,a90,none,none,none,a45,none,-0.0017226461,-0.00289796,-0.005829861,-0.00582986,-0.00583877,sell
2013-10-11,none,none,none,none,a0,none,a60,a180,a60,a60,a60,a0,a60,a90,a120,a135,a90,none,none,none,a45,none,-0.0061405576,-0.00216512,-0.004971394,-0.00655853,-0.00614443,sell
2013-10-12,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,a90,none,a135,a90,a30,none,none,a45,none,-0.0014241194,-0.00167923,-0.002914639,-0.00291464,-0.00339082,sell
2013-10-13,none,none,none,none,a0,none,a60,a150,a90,none,a90,none,a90,none,a150,a135,a90,a30,a30,none,a45,none, 0.0016876942, 0.00168769, 0.000495772, 0.00155863,-0.00748218,buy
2013-10-14,none,none,none,none,a0,none,a60,a150,a90,a0,none,none,none,a120,a150,a135,none,a30,a30,none,a45,none, 0.0049345918, 0.00365671, 0.005108453, 0.00518970,-0.00078759,buy
2013-10-15,none,none,none,none,none,none,a60,none,a120,a0,a120,a60,a120,none,a180,none,none,a30,a30,a30,a45,none, 0.0014434456,-0.00106503,-0.001093858,-0.00117601,-0.00091397,sell
2013-10-16,a120,none,none,none,none,none,a60,a120,a120,none,none,none,none,a150,a180,none,none,a30,a30,a30,a45,none, 0.0001425288, 0.00098844, 0.000821796, 0.00058291,-0.00002007,buy
2013-10-17,a120,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,none,none,a30,a30,a30,a45,none, 0.0022637225, 0.00225292, 0.001743417, 0.00171445,-0.00204137,buy
2013-10-18,a120,none,none,none,none,none,a60,a90,a150,none,none,none,a150,a180,a150,none,none,a30,a30,a30,a45,none, 0.0016392139, 0.00260120, 0.002551456, 0.00260120,-0.00159469,buy
2013-10-19,a120,none,none,none,none,none,a60,none,none,a60,a180,a120,a180,a180,none,none,none,none,none,a30,a45,none, 0.0103087888, 0.00280073, 0.003249675, 0.00342381, 0.00010684,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,a180,none,a180,a120,a180,none,a120,none,none,none,none,a30,a45,none, 0.0051122943, 0.00361555, 0.005147745, 0.00463333, 0.00160029,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,a180,a90,none,none,none,a150,a120,none,none,none,none,a30,a45,none, 0.0069014789, 0.00369109, 0.005036782, 0.00333121, 0.00047036,buy
2013-10-22,a120,none,none,none,none,none,a60,none,a150,a90,a150,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0064150976, 0.00574422, 0.005671877, 0.00700136,-0.00220112,buy
2013-10-23,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,a90,a150,none,none,none,none,a45,a90, 0.0063191337, 0.00192848, 0.001928478, 0.00076794, 0.00543175,buy
2013-10-24,a120,none,none,none,none,none,a60,none,none,a120,a120,a180,none,a120,none,a150,none,none,none,none,a45,a90, 0.0056289439, 0.00484763, 0.004640929, 0.00254290, 0.00491757,buy
2013-10-25,a120,none,none,none,none,none,a60,a0,a120,none,a120,a180,a120,none,a60,a150,none,none,none,none,a45,a90, 0.0062255351, 0.00365838, 0.003658380, 0.00343861, 0.00422058,buy
2013-10-26,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,a90,a60,a150,none,a45,none,none,a45,a90, 0.0046182230, 0.00229607, 0.001372415,-0.00099590, 0.00137241,buy
2013-10-27,none,none,none,none,a0,none,none,none,a90,a150,a90,a150,a90,a90,none,a150,none,a45,none,none,a45,a90, 0.0017060494, 0.00318279, 0.001457987,-0.00220128, 0.00174092,buy
2013-10-28,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a150,none,a45,none,none,a45,a90, 0.0022836972, 0.00374723, 0.000555316,-0.00133629, 0.00175427,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a180,a60,a120,none,a60,none,a150,none,a45,none,none,a45,a90, 0.0051398430, 0.00188988,-0.000227170, 0.00055505, 0.00093138,buy
2013-10-30,none,none,none,a60,a0,none,none,a60,a60,none,a60,a120,a60,none,a0,none,none,a45,none,none,a45,a90, 0.0023762727, 0.00237627, 0.002376273, 0.00171897, 0.00377782,buy
2013-10-31,none,none,a0,a60,a0,a0,a45,a60,none,a150,none,none,none,none,a0,none,none,a45,none,a45,a45,a90,-0.0097953734,-0.00982547,-0.011662779,-0.00979537,-0.00463950,sell
2013-11-01,none,none,a0,a60,a0,a0,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,a90,-0.0091827357,-0.00928347,-0.009330424,-0.00918274,-0.00271888,sell
2013-11-02,none,none,a0,a60,none,a0,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a45,a90,-0.0094690896,-0.00955503,-0.009330424,-0.00946909,-0.00456727,sell
2013-11-03,none,none,a0,a60,none,a0,a45,none,a0,a120,a0,a60,a0,a0,none,none,none,none,none,a45,a45,none,-0.0082216234,-0.00287903,-0.008241773,-0.00822162,-0.00275792,sell
2013-11-04,none,none,a0,a60,none,none,none,a120,none,a90,none,none,a0,none,a60,none,a60,none,none,a45,a45,none,-0.0012670496,-0.00047248, 0.000706819, 0.00038671,-0.00108158,sell
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.0039733528,-0.00165883,-0.000952777,-0.00177845,-0.00371945,sell
2013-11-06,none,a120,a0,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,a60,none,none,a45,a45,none,-0.0052852325,-0.00110885, 0.000425427, 0.00017974,-0.00448652,sell
2013-11-07,none,a120,a0,none,none,none,none,none,a60,a60,a60,a0,a60,a60,none,none,a60,none,none,a45,a45,none,-0.0080666701,-0.00089064,-0.004333498,-0.00511848,-0.00637952,sell
2013-11-08,none,a120,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a120,none,a60,none,none,none,a45,none,-0.0085861910,-0.00175394,-0.008872628,-0.01012807,-0.00351263,sell
