Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,2,2,2,1,1,0,3,4,2,5,4,4,3,6,3,3,3,1, 0.0380726,-0.0084894, 0.029668, 0.0285329, 0.0366560,buy
2013-11-16,2,4,3,0,3,1,3,5,1,6,4,4,3,10,3,7,6,1, 0.0015668, 0.0071866, 0.007590, 0.0117649, 0.0047870,buy
2013-11-17,2,3,3,0,0,0,4,4,2,6,3,0,2,3,7,3,6,1, 0.0334095, 0.0335170, 0.045395, 0.0000273, 0.0363692,buy
2013-11-18,2,2,1,4,0,0,4,5,2,6,3,1,2,4,7,6,7,0, 0.0102676, 0.0102676, 0.012168, 0.0106525, 0.0132938,buy
2013-11-19,2,0,2,2,0,1,3,4,2,6,5,1,0,4,6,4,6,0,-0.0154569,-0.0124086,-0.008750,-0.0074841,-0.0063298,sell
2013-11-20,2,3,2,1,0,0,4,4,4,3,5,1,5,3,6,4,3,5, 0.0200318, 0.0228693, 0.023331, 0.0224906,-0.0166028,buy
2013-11-21,2,4,1,1,1,0,4,5,3,3,6,0,6,3,10,3,3,5, 0.0205389, 0.0185224, 0.022097, 0.0200319, 0.0198865,buy
2013-11-22,2,1,1,0,0,0,2,6,1,3,3,0,6,3,3,3,0,6,-0.0192502,-0.0194901,-0.003395,-0.0168510,-0.0123597,sell
2013-11-23,1,1,0,2,0,0,3,5,3,3,3,2,6,5,4,3,0,6, 0.0427066, 0.0160454, 0.019115, 0.0394427, 0.0022179,buy
2013-11-24,1,1,2,1,0,3,4,4,3,6,3,2,5,6,5,5,1,9, 0.0448740, 0.0433944, 0.035698, 0.0423150, 0.0232894,buy
2013-11-25,1,1,3,0,2,4,4,4,1,14,3,0,9,9,1,3,1,9,-0.0028552,-0.0064297,-0.005420,-0.0001160,-0.0073307,sell
2013-11-26,1,3,1,1,1,2,5,7,1,14,0,3,5,12,0,6,1,9,-0.0100668, 0.0122056, 0.011425, 0.0055417, 0.0012436,buy
2013-11-27,2,2,1,0,1,1,6,5,1,8,0,6,5,9,0,9,0,6,-0.0091983, 0.0094385,-0.001314,-0.0041908, 0.0089215,sell
2013-11-28,2,2,1,1,2,4,5,2,2,5,0,3,6,9,5,9,4,6,-0.0037229,-0.0019983,-0.003640,-0.0036565,-0.0062935,sell
2013-11-29,1,2,2,0,1,5,3,3,1,6,6,3,4,3,6,6,1,6, 0.0115452, 0.0132462, 0.014234, 0.0104256, 0.0181952,buy
2013-11-30,1,3,1,1,1,4,4,4,0,4,9,0,3,3,9,3,2,9, 0.0316770, 0.0072143,-0.003993, 0.0055050, 0.0072143,buy
2013-12-01,2,2,2,0,1,2,6,4,0,4,9,0,3,3,12,0,2,9,-0.0022637,-0.0059115,-0.004326,-0.0024264,-0.0055710,sell
2013-12-02,1,2,2,0,0,3,3,4,1,1,6,0,2,3,12,0,1,9,-0.0113917,-0.0157658,-0.028636,-0.0113917,-0.0113917,sell
2013-12-03,0,2,0,1,0,4,2,3,1,1,5,3,0,3,9,3,0,6,-0.0137952,-0.0067697,-0.005470,-0.0228211,-0.0278175,sell
2013-12-04,1,1,0,0,0,2,2,3,4,0,5,3,5,3,6,3,2,2,-0.0134403,-0.0119730,-0.009816,-0.0131285,-0.0091060,sell
2013-12-05,1,1,0,0,1,2,3,2,3,4,3,3,5,0,3,9,2,2, 0.0162938, 0.0001865, 0.018550, 0.0098750, 0.0160027,buy
2013-12-06,0,2,1,0,0,5,1,3,2,1,3,3,5,5,6,6,3,0, 0.0117609, 0.0225467,-0.003146, 0.0154223, 0.0154223,buy
2013-12-07,0,1,3,1,0,3,3,2,2,2,4,0,2,3,6,8,6,1, 0.0021503,-0.0076592, 0.003543, 0.0138853,-0.0051999,buy
2013-12-08,1,2,3,3,0,3,4,2,2,3,1,2,2,6,6,6,6,5, 0.0237948, 0.0140885,-0.005009,-0.0168763,-0.0050089,buy
2013-12-09,0,4,1,3,0,4,2,2,2,1,0,2,3,7,6,6,3,4,-0.0250404,-0.0098672,-0.008953,-0.0272414,-0.0253298,sell
2013-12-10,1,3,1,3,1,5,2,1,0,1,4,0,4,10,3,7,0,3,-0.0133951,-0.0014416,-0.021409,-0.0224493,-0.0045738,sell
2013-12-11,1,2,0,4,1,5,3,1,2,3,0,0,7,10,5,7,0,7, 0.0034200,-0.0026767,-0.003621,-0.0058613,-0.0036211,sell
2013-12-12,0,1,1,4,0,3,3,2,1,3,1,1,7,6,3,7,0,3,-0.0429149,-0.0228624,-0.048336,-0.0486240,-0.0224035,sell
2013-12-13,0,2,0,4,1,4,2,2,0,0,1,1,4,10,3,6,3,4, 0.0006939,-0.0069710,-0.012271,-0.0044154, 0.0101936,sell
2013-12-14,0,1,3,2,1,4,3,2,0,3,1,1,1,6,4,13,3,4, 0.0116544, 0.0366294, 0.036341, 0.0351913, 0.0372760,buy
2013-12-15,0,1,2,3,0,2,5,2,1,4,0,0,3,10,1,6,6,4,-0.0320155,-0.0036826,-0.017364,-0.0199422, 0.0025129,sell
2013-12-16,0,1,1,4,1,3,2,1,0,4,0,4,1,7,1,7,3,0,-0.0083314,-0.0107597,-0.021490,-0.0251002,-0.0069789,sell
2013-12-17,0,2,2,3,0,3,2,0,1,4,2,0,1,7,0,8,0,0,-0.0453269,-0.0185293,-0.040055,-0.0309586,-0.0103437,sell
2013-12-18,1,2,1,0,1,2,2,0,3,0,2,0,0,6,4,7,2,2,-0.0114231,-0.0143346,-0.011072, 0.0017124, 0.0006640,sell
2013-12-19,1,1,1,1,0,2,2,0,1,0,0,1,1,6,0,6,0,2,-0.0158365,-0.0119867,-0.018352,-0.0125746,-0.0138730,sell
2013-12-20,0,1,1,1,0,2,2,2,1,0,3,1,4,8,0,6,0,0,-0.0118258,-0.0109852,-0.009905,-0.0096537,-0.0086643,sell
2013-12-21,0,1,1,1,1,3,2,3,3,3,6,1,6,5,3,5,4,3,-0.0178733,-0.0167255,-0.017359,-0.0157005,-0.0164188,sell
2013-12-22,0,1,2,0,2,2,5,3,2,6,3,0,7,9,3,8,5,3, 0.0480709, 0.0438677, 0.024319, 0.0471963, 0.0233658,buy
2013-12-23,0,1,0,1,2,3,4,5,1,6,3,0,10,9,2,6,5,6, 0.0120055, 0.0172840, 0.019084, 0.0306415, 0.0163401,buy
2013-12-24,0,1,0,0,1,2,4,6,1,3,0,0,6,12,2,12,4,3, 0.0192276, 0.0168415, 0.005571, 0.0062711, 0.0313448,buy
2013-12-25,1,0,0,1,2,2,4,4,3,0,0,2,7,12,4,12,8,0, 0.0100759, 0.0025624, 0.002424, 0.0030754, 0.0150149,buy
2013-12-26,2,0,1,0,2,1,2,4,4,2,0,0,7,6,4,9,10,0,-0.0294677,-0.0288573,-0.001478, 0.0067317, 0.0176324,sell
2013-12-27,1,1,0,0,1,1,2,5,4,0,2,3,6,6,2,9,8,0,-0.0032791,-0.0063021, 0.010043, 0.0042973, 0.0016996,buy
2013-12-28,4,2,0,1,1,2,3,6,5,0,7,6,6,6,5,6,9,3,-0.0008300,-0.0071168, 0.003800,-0.0008777, 0.0006523,sell
2013-12-29,3,1,2,0,1,2,6,2,6,1,7,3,2,9,5,6,9,6,-0.0001656, 0.0232711, 0.016915, 0.0214447, 0.0200510,buy
2013-12-30,2,1,0,1,0,4,4,2,6,1,7,3,2,6,5,9,4,6, 0.0026714, 0.0192693, 0.005620, 0.0027427,-0.0026133,buy
2013-12-31,2,0,0,0,0,1,2,3,5,0,4,0,3,6,2,6,4,3,-0.0066915,-0.0057339,-0.005471,-0.0062524, 0.0031785,sell
2014-01-01,4,0,0,0,1,0,2,3,9,6,6,0,6,3,2,6,6,2,-0.0024419, 0.0021436,-0.002270,-0.0031516,-0.0035261,sell
2014-01-02,2,0,0,0,1,1,2,1,8,6,4,0,9,2,2,3,2,4,-0.0028603,-0.0029666,-0.002967,-0.0025902,-0.0025314,sell
2014-01-03,2,2,0,1,1,3,1,2,8,7,4,3,6,2,5,5,5,2,-0.0017637, 0.0036280, 0.000389,-0.0014919,-0.0017600,sell
2014-01-04,2,2,3,0,2,1,5,1,6,11,5,6,6,0,5,5,3,3, 0.0039580, 0.0137564, 0.017669,-0.0017594, 0.0139214,buy
2014-01-05,2,3,2,2,1,1,3,4,4,6,3,6,6,1,5,6,3,4, 0.0281606, 0.0268279, 0.026645, 0.0289406, 0.0288534,buy
2014-01-06,0,2,1,1,1,1,2,3,6,6,2,3,9,1,2,6,0,7,-0.0073306,-0.0078550,-0.007331,-0.0010524,-0.0002556,sell
2014-01-07,1,0,1,1,2,1,3,3,8,8,6,0,12,1,4,10,0,6, 0.0056528, 0.0058053, 0.005805, 0.0136127, 0.0058053,buy
2014-01-08,0,0,0,1,2,0,2,3,8,4,6,2,6,0,2,10,0,10, 0.0253756, 0.0320582, 0.029765, 0.0336529, 0.0367094,buy
2014-01-09,0,1,0,0,1,1,2,3,6,2,2,2,9,4,2,6,3,4, 0.0190945, 0.0182414, 0.019679,-0.0027960, 0.0205401,buy
2014-01-10,0,1,0,2,1,1,3,3,4,5,1,0,6,0,2,10,6,5, 0.0282726, 0.0188524, 0.023413, 0.0143778, 0.0148252,buy
2014-01-11,0,1,3,1,0,1,4,3,5,5,1,0,11,3,1,6,6,5,-0.0147575,-0.0248100,-0.016458,-0.0149612,-0.0049690,sell
2014-01-12,0,1,4,1,0,2,2,3,6,5,2,1,12,3,1,6,3,5,-0.0242186,-0.0242186,-0.003892,-0.0317214,-0.0242186,sell
2014-01-13,0,2,3,1,0,2,1,2,5,5,2,1,7,3,0,7,0,4,-0.0104677,-0.0129916,-0.004718,-0.0101283,-0.0101283,sell
2014-01-14,1,2,2,1,1,1,1,3,6,2,2,1,7,2,4,7,5,4,-0.0100035,-0.0124869,-0.005243,-0.0084303,-0.0075659,sell
2014-01-15,1,1,2,0,1,2,1,3,8,2,4,0,8,2,4,9,5,6, 0.0014297, 0.0022002, 0.001304, 0.0252013, 0.0008983,buy
2014-01-16,0,1,1,1,0,3,1,2,6,2,2,0,8,4,3,6,3,4, 0.0173671, 0.0332873, 0.028882, 0.0074650, 0.0313322,buy
2014-01-17,0,1,1,2,1,3,1,3,3,3,5,4,5,2,4,6,3,2,-0.0119928,-0.0118303,-0.009359,-0.0120727, 0.0035275,sell
2014-01-18,0,0,3,1,0,3,2,3,2,7,5,0,4,0,4,5,4,3,-0.0027228, 0.0025729,-0.000073, 0.0017851, 0.0043799,buy
2014-01-19,0,1,1,2,1,3,4,3,2,7,5,0,11,5,3,3,4,3, 0.0151491,-0.0061208, 0.002698, 0.0057209, 0.0058765,buy
2014-01-20,0,1,1,2,0,5,3,2,2,4,5,1,7,5,3,6,0,6,-0.0196792,-0.0160762,-0.034776,-0.0324128, 0.0056941,sell
2014-01-21,1,1,2,2,0,6,2,1,2,1,5,1,8,5,3,9,0,3, 0.0015993,-0.0408640,-0.007280,-0.0343866,-0.0315478,sell
2014-01-22,2,2,2,1,2,3,2,0,4,6,0,0,9,5,2,8,4,0,-0.0119254,-0.0124541,-0.014624,-0.0137352,-0.0219182,sell
2014-01-23,4,3,2,0,1,3,1,0,2,4,0,0,8,2,0,8,0,0, 0.0083206, 0.0045923,-0.000794, 0.0085079, 0.0010511,buy
2014-01-24,2,4,1,1,1,2,1,1,2,4,0,0,4,2,3,5,4,0,-0.0153579,-0.0137237,-0.023667,-0.0169731,-0.0222060,sell
2014-01-25,2,3,2,0,1,4,2,2,3,5,3,2,3,2,6,5,7,3,-0.0362449,-0.0202150,-0.019217,-0.0001546,-0.0198726,sell
2014-01-26,1,3,1,1,1,5,5,1,3,6,3,0,5,5,9,5,6,6,-0.0090684, 0.0013195, 0.022651, 0.0131051,-0.0091816,buy
2014-01-27,2,3,1,1,1,4,4,4,1,6,3,3,3,3,6,8,6,6,-0.0164232,-0.0042945,-0.016022,-0.0087184,-0.0171269,sell
2014-01-28,3,2,1,0,2,3,4,5,2,9,0,6,6,3,6,8,8,3,-0.0153357, 0.0074813, 0.002608, 0.0078944, 0.0074813,buy
2014-01-29,3,1,1,0,2,3,4,2,3,9,2,6,3,0,6,6,8,2,-0.0056611, 0.0059170, 0.005826, 0.0058262, 0.0079375,buy
2014-01-30,2,2,1,2,1,5,2,2,2,7,0,3,3,2,9,3,9,2,-0.0211078,-0.0120424,-0.007062,-0.0120424,-0.0161768,sell
2014-01-31,4,4,1,2,1,3,3,2,1,7,0,0,0,0,12,5,9,0,-0.0291480,-0.0354808,-0.029505,-0.0045410,-0.0303810,sell
2014-02-01,5,5,3,1,1,3,3,2,0,6,1,0,0,0,12,3,9,1,-0.0362467,-0.0328696,-0.031662,-0.0206592,-0.0390481,sell
2014-02-02,3,3,2,3,1,3,1,2,0,5,1,0,0,1,9,3,6,2,-0.0095870,-0.0088597,-0.010125,-0.0113814,-0.0113360,sell
2014-02-03,4,1,1,2,1,4,0,0,2,6,0,3,3,1,5,4,0,1,-0.0313817,-0.0303753,-0.032157,-0.0313817,-0.0313817,sell
2014-02-04,4,1,0,1,2,2,2,0,2,6,4,3,3,0,5,4,0,0,-0.0149753,-0.0076315,-0.021980,-0.0155795,-0.0137761,sell
2014-02-05,3,1,0,1,3,3,0,2,0,0,4,3,3,4,3,4,3,4,-0.0061973,-0.0171441,-0.007249, 0.0027837, 0.0018185,sell
2014-02-06,3,2,0,0,0,2,0,2,0,3,0,0,3,0,0,3,3,0,-0.0098121,-0.0068109,-0.009786,-0.0135374, 0.0000748,sell
2014-02-07,3,1,1,3,1,1,2,0,3,3,1,2,2,1,1,9,3,1,-0.0258519, 0.0030535,-0.020933, 0.0116583,-0.0205636,sell
2014-02-08,3,1,2,2,0,2,0,1,3,3,1,2,2,1,1,5,3,1,-0.0198392,-0.0055430,-0.015070,-0.0150697,-0.0156633,sell
2014-02-09,3,3,2,1,0,2,1,0,1,3,0,0,0,1,0,6,3,1, 0.0236143,-0.0322706,-0.029294,-0.0066887,-0.0276588,sell
2014-02-10,4,8,1,0,0,1,1,0,2,0,0,0,0,0,0,6,5,0,-0.0082424,-0.0084752,-0.009120,-0.0091892,-0.0048786,sell
2014-02-11,4,4,3,0,1,1,3,0,2,0,0,1,4,0,7,6,5,0, 0.0411979, 0.0360499, 0.035610, 0.0472370, 0.0298805,buy
2014-02-12,3,4,1,1,0,1,4,0,4,0,2,1,4,2,6,5,3,2, 0.0155024, 0.0036054, 0.002165,-0.0143949,-0.0187223,buy
2014-02-13,2,6,1,2,0,2,4,0,3,4,0,0,4,2,7,5,3,2,-0.0048295, 0.0044437,-0.000941,-0.0016920,-0.0016920,sell
2014-02-14,1,5,3,1,0,2,6,2,2,7,3,0,3,0,8,7,7,3, 0.0037478, 0.0136199, 0.023507, 0.0016451, 0.0114712,buy
2014-02-15,1,5,4,0,2,1,7,4,3,8,6,4,7,3,7,9,7,3,-0.0091032, 0.0060751,-0.004624, 0.0060751, 0.0077824,buy
2014-02-16,1,6,2,1,0,1,8,2,1,5,3,0,3,3,6,8,7,3, 0.0024229, 0.0024229, 0.003049, 0.0026034, 0.0024229,buy
2014-02-17,1,5,1,1,0,4,6,1,1,1,3,1,3,6,6,8,6,3,-0.0061253,-0.0053183,-0.014273,-0.0035906,-0.0142729,sell
2014-02-18,1,4,2,1,1,3,5,1,3,3,0,1,4,3,8,11,7,3, 0.0122609, 0.0091608, 0.005990, 0.0112695, 0.0100947,buy
2014-02-19,4,5,1,0,0,2,3,1,2,0,0,0,4,0,5,11,3,0,-0.0043841,-0.0031265,-0.007558,-0.0026795,-0.0038419,sell
2014-02-20,5,4,0,1,0,1,3,2,1,0,0,0,3,0,6,8,4,0, 0.0140364, 0.0054867, 0.018903, 0.0155191, 0.0148773,buy
2014-02-21,3,3,2,1,0,2,2,2,2,1,3,2,3,0,3,8,5,0, 0.0074664,-0.0004337, 0.004732, 0.0166228, 0.0048976,buy
2014-02-22,3,3,2,0,0,4,2,1,3,1,3,2,5,3,3,8,1,3, 0.0080846,-0.0097604, 0.000780, 0.0031873,-0.0032531,sell
2014-02-23,2,2,0,1,0,3,4,2,2,1,3,3,5,3,3,11,0,3, 0.0134310,-0.0064034, 0.026248, 0.0067513,-0.0155657,buy
2014-02-24,3,1,0,0,0,1,3,6,1,0,3,6,6,3,0,11,0,3, 0.0176673, 0.0155213, 0.019626, 0.0174933, 0.0203730,buy
2014-02-25,4,1,0,0,1,2,4,3,2,4,2,6,9,0,0,9,5,0, 0.0212765,-0.0094953, 0.007190,-0.0059415, 0.0071903,buy
2014-02-26,3,1,0,0,0,3,2,2,4,0,4,3,9,2,0,6,3,2, 0.0007880,-0.0026328, 0.007964,-0.0040870,-0.0046510,sell
2014-02-27,4,1,0,1,0,3,0,3,2,1,2,0,3,0,6,5,6,0,-0.0034556,-0.0103541,-0.005607,-0.0022767,-0.0019286,sell
2014-02-28,4,4,1,0,0,1,2,2,3,1,2,0,0,0,6,5,6,2, 0.0272429, 0.0254357, 0.025055, 0.0299524, 0.0206483,buy
2014-03-01,3,3,4,0,0,3,0,3,2,0,4,3,0,1,6,3,6,3, 0.0285181, 0.0317020, 0.032672, 0.0225294, 0.0360405,buy
2014-03-02,2,2,1,3,0,3,1,2,3,0,4,6,3,3,3,3,3,3, 0.0029043,-0.0085932, 0.010021, 0.0029043, 0.0144974,buy
2014-03-03,3,1,3,0,0,2,2,2,5,2,3,6,6,2,5,1,3,3,-0.0195537,-0.0057964,-0.005353,-0.0223299,-0.0026812,sell
2014-03-04,2,1,3,1,3,1,1,3,3,0,7,3,6,7,3,1,3,7, 0.0014007,-0.0104395,-0.002683, 0.0097136,-0.0060412,sell
2014-03-05,2,2,3,0,1,2,0,3,4,3,3,0,3,7,3,2,6,3,-0.0066271,-0.0001464, 0.006485, 0.0018913, 0.0018913,buy
2014-03-06,2,1,3,2,1,0,2,1,5,3,3,2,0,3,4,6,3,4,-0.0090906,-0.0058024,-0.009220,-0.0139167,-0.0156990,sell
2014-03-07,2,0,4,3,0,3,2,2,5,6,4,0,5,4,4,5,6,4,-0.0041460, 0.0226025,-0.042994,-0.0025006, 0.0003836,sell
2014-03-08,2,1,4,2,0,3,0,1,3,3,1,0,3,4,1,6,3,3,-0.0108588, 0.0025585,-0.002351,-0.0011355,-0.0143257,sell
2014-03-09,2,6,0,1,0,2,1,0,3,0,0,0,3,2,0,6,3,2,-0.0211300,-0.0202656,-0.019207,-0.0178175,-0.0182626,sell
2014-03-10,3,3,2,0,1,2,1,0,4,0,0,1,3,2,4,6,5,2, 0.0022177, 0.0097874, 0.010212, 0.0102119, 0.0020139,buy
2014-03-11,2,3,2,1,0,2,1,0,5,1,2,1,4,4,0,5,3,2,-0.0078098,-0.0088020,-0.015117,-0.0078098,-0.0153179,sell
2014-03-12,2,3,1,1,0,3,2,0,4,4,2,0,4,2,3,5,3,2,-0.0161008,-0.0061433,-0.021735,-0.0069357,-0.0069357,sell
2014-03-13,2,4,1,1,0,3,3,0,2,7,0,0,3,0,4,7,3,0,-0.0163267,-0.0084925,-0.025709,-0.0066582,-0.0086835,sell
2014-03-14,2,4,3,0,2,2,3,4,2,4,3,4,7,3,4,7,7,3, 0.0219257, 0.0139583, 0.011336, 0.0373782, 0.0025987,buy
2014-03-15,2,5,1,3,1,2,5,2,1,5,4,0,7,3,3,5,7,3, 0.0085434, 0.0075772, 0.008543, 0.0093698, 0.0085434,buy
2014-03-16,1,5,0,3,0,6,4,2,0,1,4,1,3,6,6,6,6,6,-0.0006298,-0.0079914,-0.008542,-0.0082153,-0.0051409,sell
2014-03-17,1,4,0,5,1,5,3,1,2,3,4,1,1,3,8,6,10,4,-0.0066493,-0.0190419,-0.017594,-0.0252516,-0.0252516,sell
2014-03-18,2,2,2,4,1,3,2,1,2,3,1,1,1,1,8,6,10,1,-0.0095649, 0.0033770,-0.038676,-0.0175083,-0.0388080,sell
2014-03-19,5,5,0,3,0,3,1,1,0,1,0,0,0,1,6,6,3,1,-0.0007231,-0.0179064,-0.010122,-0.0092407,-0.0092407,sell
2014-03-20,3,4,0,3,0,2,0,2,0,0,0,0,0,1,6,3,4,1, 0.0075934,-0.0025975,-0.006549,-0.0150131,-0.0077872,sell
2014-03-21,3,1,2,2,0,5,1,1,2,1,3,2,2,4,6,3,4,4,-0.0104180,-0.0110167,-0.004348,-0.0060913,-0.0090778,sell
2014-03-22,2,1,0,2,0,4,3,1,2,1,3,2,5,4,6,3,3,3,-0.0206001,-0.0280090,-0.016334,-0.0212991,-0.0167074,sell
2014-03-23,2,1,1,0,0,4,1,4,0,0,4,0,3,6,3,6,3,3, 0.0049396, 0.0083030, 0.001267, 0.0073939, 0.0014516,buy
2014-03-24,3,1,1,0,1,4,1,3,1,4,1,3,6,3,3,6,5,0, 0.0001867,-0.0490905, 0.000347,-0.0252709, 0.0003475,sell
2014-03-25,3,1,1,0,0,3,2,2,3,0,3,3,6,2,3,6,3,2,-0.0192021,-0.0178215,-0.018173,-0.0199890,-0.0195256,sell
2014-03-26,1,2,3,1,0,6,0,2,3,1,1,3,6,2,6,6,6,3, 0.0088955, 0.0186300, 0.014642, 0.0174644, 0.0144392,buy
2014-03-27,1,5,5,0,0,5,2,2,3,3,0,3,4,1,9,8,9,1,-0.0046708, 0.0154136,-0.002240,-0.0041083,-0.0035656,sell
2014-03-28,2,5,7,0,0,4,2,2,2,2,1,0,4,2,9,6,9,2, 0.0051196, 0.0203674, 0.006997, 0.0025510, 0.0050502,buy
2014-03-29,2,4,4,3,0,4,0,2,2,2,1,0,4,3,6,6,6,1,-0.0271352,-0.0144219,-0.021587,-0.0226809,-0.0327503,sell
2014-03-30,2,2,4,2,0,4,1,1,5,4,0,0,7,2,7,7,6,1, 0.0054783, 0.0293319, 0.008837, 0.0102027, 0.0082162,buy
2014-03-31,2,3,2,1,2,3,3,0,5,5,4,3,7,0,7,6,3,4,-0.0044303, 0.0022431,-0.007278,-0.0056585,-0.0021689,sell
2014-04-01,1,5,2,1,2,2,3,2,3,6,1,3,4,4,5,5,6,4, 0.0174961, 0.0012313, 0.012390, 0.0123903, 0.0127848,buy
2014-04-02,1,4,2,2,1,2,3,2,3,9,2,3,1,0,5,9,6,0,-0.0051902,-0.0007751,-0.000768,-0.0007751,-0.0007682,sell
2014-04-03,1,3,4,4,1,1,4,1,3,6,2,3,3,1,6,7,6,2,-0.0078500,-0.0063224,-0.010104,-0.0100765,-0.0135267,sell
2014-04-04,1,4,5,2,0,2,2,1,3,6,1,0,3,1,6,3,6,2, 0.0307689, 0.0384956, 0.030400, 0.0278256, 0.0365311,buy
2014-04-05,1,6,1,2,0,1,2,0,3,2,0,2,1,0,5,4,3,1,-0.0140333,-0.0085163,-0.015193,-0.0172896,-0.0099436,sell
2014-04-06,2,3,2,2,1,1,2,0,3,0,0,2,1,1,9,4,5,1, 0.0231565, 0.0323005, 0.032492, 0.0319850, 0.0308761,buy
2014-04-07,1,2,2,1,2,1,3,0,4,0,6,0,5,1,9,3,5,2,-0.0021322,-0.0045352,-0.004327,-0.0066699,-0.0195625,sell
2014-04-08,1,3,1,2,1,1,2,0,2,0,5,0,4,3,3,3,0,2, 0.0062413, 0.0101648, 0.007155, 0.0131632, 0.0165446,buy
2014-04-09,1,1,2,2,1,3,1,1,1,3,8,1,7,0,1,5,0,0, 0.0303272, 0.0306718, 0.034230, 0.0062635, 0.0175282,buy
2014-04-10,1,0,5,1,1,2,3,3,1,3,11,1,6,3,1,7,1,3, 0.0112266, 0.0138873, 0.023238, 0.0170816, 0.0220782,buy
2014-04-11,1,1,1,3,2,2,5,2,0,6,3,1,10,6,0,5,1,7,-0.0035479,-0.0064556,-0.006456,-0.0089042,-0.0063643,sell
2014-04-12,2,1,2,2,1,4,2,2,2,5,3,0,6,6,2,5,1,8, 0.0066097, 0.0138323,-0.005689, 0.0074317, 0.0157881,buy
2014-04-13,2,1,1,2,1,3,2,1,3,2,0,0,7,3,4,7,0,8, 0.0606179, 0.0485319, 0.052035, 0.0429667, 0.0513017,buy
2014-04-14,4,1,2,1,3,2,2,1,6,6,0,4,5,0,9,6,7,5, 0.0012882, 0.0023698, 0.003006, 0.0001656, 0.0056448,buy
2014-04-15,4,2,2,0,2,2,1,1,4,4,4,0,4,0,7,3,3,5, 0.0120609, 0.0154157, 0.015282, 0.0147744, 0.0162707,buy
2014-04-16,1,3,1,2,2,2,0,2,4,4,7,1,0,5,10,0,4,0, 0.0019429, 0.0114796,-0.015954,-0.0087300, 0.0093964,sell
2014-04-17,2,1,3,1,2,4,3,1,3,3,10,1,3,8,10,0,4,3,-0.0036242, 0.0025928,-0.002854, 0.0012012,-0.0048362,sell
2014-04-18,0,2,2,3,3,3,5,2,3,3,7,1,5,11,11,1,7,7, 0.0219693, 0.0168177, 0.027250, 0.0188603, 0.0215094,buy
2014-04-19,0,3,1,3,3,3,2,4,2,3,4,0,3,11,8,4,7,7,-0.0091652,-0.0091652,-0.012727,-0.0085901,-0.0080345,sell
2014-04-20,1,1,1,2,4,1,2,3,4,6,3,0,6,8,5,4,9,4,-0.0287264,-0.0151771,-0.030796,-0.0310260,-0.0118828,sell
2014-04-21,1,2,0,0,3,1,2,2,7,6,2,2,6,6,5,3,9,2, 0.0014398, 0.0014111, 0.001506, 0.0015058, 0.0021076,buy
2014-04-22,0,3,0,0,2,3,0,2,4,2,0,2,3,6,8,0,10,0, 0.0164799, 0.0164799, 0.016977, 0.0160240, 0.0122589,buy
2014-04-23,0,4,0,2,2,1,2,2,3,3,0,0,3,4,8,2,10,1,-0.0082953,-0.0117613,-0.002504,-0.0099872,-0.0146003,sell
2014-04-24,1,2,3,1,1,0,2,3,2,3,1,3,6,0,5,0,7,2, 0.0303616, 0.0317216, 0.035122, 0.0259752, 0.0147481,buy
2014-04-25,1,3,1,3,1,1,1,3,2,2,1,3,6,1,5,0,7,2,-0.0244329,-0.0229424,-0.019416,-0.0215821,-0.0135209,sell
2014-04-26,0,2,1,2,1,2,1,2,2,2,0,6,9,1,2,1,4,1, 0.0051708, 0.0094300,-0.002751,-0.0030089,-0.0000520,buy
2014-04-27,1,2,0,1,3,2,1,2,4,4,4,3,12,0,4,1,4,4, 0.0048721, 0.0116577, 0.001653, 0.0027514, 0.0075471,buy
2014-04-28,0,2,0,2,3,1,1,4,2,5,1,0,12,4,2,1,7,4,-0.0169909,-0.0363905,-0.038297,-0.0369350,-0.0402273,sell
2014-04-29,1,3,0,4,0,2,0,4,2,8,2,0,6,1,2,0,6,1, 0.0017922,-0.0045625,-0.004562,-0.0045625,-0.0091798,sell
2014-04-30,0,2,2,4,1,2,2,3,2,11,2,0,3,2,3,4,9,1, 0.0091013, 0.0106561, 0.011764, 0.0077687,-0.0052345,buy
2014-05-01,0,3,2,4,0,3,2,4,3,14,1,0,5,2,3,0,12,2, 0.0093037, 0.0107334, 0.012844, 0.0079869, 0.0067620,buy
2014-05-02,0,4,1,5,1,3,0,3,2,11,1,3,0,2,3,5,6,1,-0.0009426,-0.0155570,-0.012188,-0.0084154,-0.0155408,sell
2014-05-03,0,3,1,2,1,1,1,1,2,3,3,3,0,0,2,5,3,1,-0.0140749,-0.0019627, 0.005208, 0.0102557, 0.0034483,buy
2014-05-04,1,3,2,0,1,1,1,1,4,3,3,3,1,0,6,0,5,2,-0.0069922,-0.0125427,-0.006737,-0.0085556,-0.0113404,sell
2014-05-05,0,2,3,1,0,2,1,2,3,3,1,3,4,3,3,0,6,2,-0.0072760,-0.0085719,-0.019146,-0.0051825,-0.0085594,sell
2014-05-06,0,2,3,4,0,3,2,3,1,9,4,0,4,1,4,1,6,4, 0.0168550, 0.0098333, 0.009833, 0.0095241, 0.0054233,buy
