Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.079045,-0.070420,-0.074455,-0.070977,-0.074203,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.027500,-0.040192,-0.044468,-0.048285,-0.037879,sell
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.005492,-0.030731,-0.008984,-0.007655,-0.027600,sell
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.005492,-0.030731,-0.008984,-0.007655,-0.027600,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.058386,-0.032089,-0.036745,-0.015595,-0.033762,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.041315,-0.024465,-0.060748,-0.024828,-0.038607,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.047560,-0.054428,-0.061859,-0.070295,-0.069872,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.014506,-0.044370, 0.007684,-0.023290,-0.035601,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.023943, 0.039661, 0.039533, 0.011594,-0.016820,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.066916,-0.069238,-0.081536,-0.034557,-0.036500,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.017836,-0.019454,-0.031715,-0.020079,-0.018977,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.018788,-0.024398,-0.031715,-0.018855,-0.018685,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.018788,-0.024398,-0.031715,-0.018855,-0.018685,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.014877,-0.018381,-0.011192, 0.008404,-0.000686,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.048405,-0.020865,-0.013395,-0.039726,-0.022344,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.043034,-0.035885,-0.012358,-0.029051,-0.006123,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.029943, 0.019370,-0.023508, 0.019311, 0.026426,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.017529, 0.001520, 0.002038, 0.002244, 0.009447,buy
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.034934,-0.009466,-0.041486,-0.038394,-0.038020,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.040970, 0.017198, 0.019397, 0.011289, 0.020624,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.016968,-0.005317,-0.017777,-0.076478,-0.018655,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.010406, 0.020288, 0.010166, 0.016231, 0.012690,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.044067,-0.020491,-0.028357, 0.009607,-0.030730,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.044067,-0.020491,-0.028357, 0.009607,-0.030730,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.013452, 0.019019, 0.004826, 0.038511, 0.016944,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.041303,-0.042863,-0.019825,-0.041963,-0.042085,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.048102,-0.042148,-0.009800,-0.058351,-0.046843,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.017454,-0.013346,-0.047415,-0.006275,-0.014029,sell
2012-04-07,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.017454,-0.013346,-0.047415,-0.006275,-0.014029,sell
2012-04-08,0,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.058018,-0.061699,-0.057002,-0.068058,-0.059766,sell
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.015392,-0.026723,-0.033885,-0.060416,-0.035151,sell
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.015392,-0.026723,-0.033885,-0.060416,-0.035151,sell
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.067711, 0.010618, 0.023580, 0.049961,-0.030693,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.093011,-0.037878,-0.099726,-0.107907,-0.095850,sell
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.081714,-0.009751,-0.042687,-0.062421,-0.062281,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.024795, 0.029452, 0.003527, 0.015478,-0.011297,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.022829, 0.018394,-0.002937, 0.017191,-0.011918,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.013220,-0.017713,-0.036144, 0.000221,-0.021533,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.011535,-0.015161,-0.020528,-0.007227,-0.023121,sell
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.032493,-0.007521, 0.015712, 0.016001, 0.015308,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.032493,-0.007521, 0.015712, 0.016001, 0.015308,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.008607, 0.009183,-0.028000, 0.006812, 0.012570,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.034562,-0.071503,-0.045973,-0.006191,-0.018341,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.004740, 0.011117, 0.024597, 0.050485, 0.029940,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016279,-0.016889, 0.009343,-0.005584,-0.013759,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.021404, 0.022674, 0.025517, 0.007032, 0.025231,buy
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.036083, 0.017388, 0.047036, 0.014758, 0.035492,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.036083, 0.017388, 0.047036, 0.014758, 0.035492,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.055669, 0.052429, 0.075172, 0.057328, 0.056847,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009109, 0.022067, 0.018219, 0.025732, 0.035865,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009109, 0.022067, 0.018219, 0.025732, 0.035865,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.019302, 0.010896,-0.003286,-0.035858, 0.012603,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.019302, 0.010896,-0.003286,-0.035858, 0.012603,sell
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.039648,-0.006941, 0.056419, 0.011923, 0.008099,buy
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.044598,-0.074350,-0.038297,-0.044581,-0.083006,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026319,-0.031864,-0.033078,-0.022091,-0.115171,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.026319,-0.031864,-0.033078,-0.022091,-0.115171,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014329, 0.057227, 0.044840, 0.012231,-0.001274,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014329, 0.057227, 0.044840, 0.012231,-0.001274,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.038339, 0.023142, 0.000627,-0.013704,-0.028292,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.027339,-0.017637,-0.016457,-0.040913,-0.012884,sell
2012-05-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.034898, 0.031297, 0.028908,-0.015653, 0.060704,buy
2012-05-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.034898, 0.031297, 0.028908,-0.015653, 0.060704,buy
2012-05-12,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.000235, 0.012244,-0.087343,-0.003542,-0.044233,sell
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.083076,-0.024621,-0.087578,-0.074483,-0.085517,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.088811,-0.038169,-0.094854,-0.066582,-0.077510,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.088811,-0.038169,-0.094854,-0.066582,-0.077510,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.020035, 0.020748, 0.013360, 0.031164, 0.025482,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.049580, 0.122708, 0.072282, 0.084051, 0.051522,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.049580, 0.122708, 0.072282, 0.084051, 0.051522,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.049580, 0.122708, 0.072282, 0.084051, 0.051522,buy
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.037538, 0.100182, 0.035599, 0.044872, 0.048839,buy
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001187, 0.000182, 0.017289,-0.008330, 0.003648,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.001187, 0.000182, 0.017289,-0.008330, 0.003648,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.041714,-0.045992,-0.026005,-0.046151,-0.042803,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.046914,-0.034392,-0.003083,-0.036993,-0.049928,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006906, 0.014802,-0.001271,-0.008700,-0.003268,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014846, 0.001345, 0.002207, 0.009996, 0.024722,buy
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.023695, 0.045488, 0.040586, 0.007171, 0.061718,buy
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.023695, 0.045488, 0.040586, 0.007171, 0.061718,buy
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.004543,-0.015016,-0.008301, 0.008501,-0.015471,sell
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.097532,-0.104947,-0.099074,-0.080951,-0.095334,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.097532,-0.104947,-0.099074,-0.080951,-0.095334,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044345,-0.057523,-0.030975,-0.035490,-0.037982,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.045572,-0.059957,-0.049420,-0.048615,-0.062714,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.048852, 0.012120, 0.029432, 0.010380, 0.008808,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.056591, 0.049958, 0.034701,-0.002124, 0.045151,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.055173, 0.051653, 0.038159, 0.010448, 0.050962,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.033292, 0.033292, 0.019700, 0.013066, 0.033292,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.024454,-0.043185,-0.034416, 0.018492, 0.021491,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.042280,-0.063547,-0.055900,-0.075234,-0.060768,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.047886,-0.057163,-0.065698,-0.070899,-0.064482,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.011631,-0.021684,-0.040297,-0.029538,-0.011631,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.042985, 0.012860, 0.010304,-0.003277, 0.015195,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.023448,-0.006202, 0.012772, 0.012810, 0.037107,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.053581,-0.029181,-0.018056,-0.022934, 0.010647,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.043783,-0.058649,-0.047377,-0.081588,-0.066100,sell
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.052485, 0.047903, 0.055843, 0.018561,-0.007174,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.053720, 0.053447, 0.055528,-0.003745, 0.058430,buy
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.053720, 0.053447, 0.055528,-0.003745, 0.058430,buy
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.035567, 0.032290, 0.049491, 0.024952, 0.043026,buy
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018622,-0.007712, 0.022997, 0.028156,-0.008904,buy
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018622,-0.007712, 0.022997, 0.028156,-0.008904,buy
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.006891,-0.065653, 0.016172, 0.014291,-0.062643,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.111588,-0.071939,-0.061310,-0.079735,-0.043287,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.049795,-0.031620, 0.019578, 0.003448, 0.054177,buy
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.070546,-0.058391, 0.018276,-0.022766,-0.020589,sell
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.070546,-0.058391, 0.018276,-0.022766,-0.020589,sell
2012-06-26,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.034405,-0.035901, 0.016309, 0.014556, 0.018500,buy
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.023712, 0.030737, 0.062438, 0.003402, 0.011577,buy
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.023712, 0.030737, 0.062438, 0.003402, 0.011577,buy
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.023712, 0.030737, 0.062438, 0.003402, 0.011577,buy
2012-06-30,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.009498, 0.018027, 0.070031, 0.037377, 0.008776,buy
2012-07-01,0,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.037904,-0.002625, 0.005355,-0.002701, 0.000078,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.005733, 0.008111,-0.001666,-0.007711,-0.000338,buy
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.065747, 0.047168, 0.039110, 0.035370, 0.038701,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.065747, 0.047168, 0.039110, 0.035370, 0.038701,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.065747, 0.047168, 0.039110, 0.035370, 0.038701,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.065747, 0.047168, 0.039110, 0.035370, 0.038701,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.031042, 0.021205, 0.025218, 0.050715, 0.022232,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.032604, 0.068545, 0.039655, 0.039779, 0.062705,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.012034, 0.011629, 0.024512,-0.054020, 0.015296,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007717,-0.056935, 0.005132, 0.013869, 0.002982,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.026245,-0.027086,-0.003161,-0.022447,-0.025268,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008039,-0.032290,-0.017847,-0.001770,-0.016297,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012766, 0.000511, 0.018225, 0.015058, 0.007273,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012766, 0.000511, 0.018225, 0.015058, 0.007273,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012766, 0.000511, 0.018225, 0.015058, 0.007273,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.012766, 0.000511, 0.018225, 0.015058, 0.007273,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.069756, 0.020869, 0.068901, 0.054921, 0.036097,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053277,-0.060698,-0.052345,-0.046305,-0.049995,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053277,-0.060698,-0.052345,-0.046305,-0.049995,sell
2012-07-22,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008469,-0.033752,-0.084983,-0.031465,-0.033103,sell
2012-07-23,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.042216, 0.052336, 0.046405, 0.063074, 0.050817,buy
2012-07-24,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.042216, 0.052336, 0.046405, 0.063074, 0.050817,buy
2012-07-25,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.011590, 0.009563, 0.016755,-0.016800, 0.014714,buy
2012-07-26,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019387, 0.009003,-0.001669,-0.021968,-0.011552,sell
2012-07-27,0,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.002623, 0.016510, 0.044800, 0.019935, 0.030644,buy
2012-07-28,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.024496,-0.011856,-0.011751, 0.012922, 0.013547,sell
2012-07-29,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.024496,-0.011856,-0.011751, 0.012922, 0.013547,sell
2012-07-30,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.036392,-0.066892,-0.035167,-0.002397,-0.022228,sell
