Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,2,0,0,0,0,0,0,1,1,2.94,2.45,1.54,2.56, 0.007283456, 0.002359325, 0.002007361, 0.00521778, 0.005172702,buy
2011-10-30,2,0,0,0,0,1,1,0,0,0,0.2,4.32,2.98,-0.000340602,-0.000785760,-0.000785760, 0.00157572, 0.000334007,sell
2011-10-31,1,0,0,0,0,2,1,1,0,2.54,2.92,4.89,2.59,-0.005354425,-0.005273207,-0.002942353,-0.00535443,-0.004611252,sell
2011-11-01,1,0,0,0,0,1,2,2,0,2.68,2.82,5.11,0, 0.003989883, 0.004301530, 0.004455052, 0.00367975, 0.003460234,buy
2011-11-02,2,0,0,0,0,0,2,2,0,2.82,3.12,3.37,2.94, 0.003051381, 0.002760047, 0.003571175, 0.00357118, 0.000929791,buy
2011-11-03,2,0,0,0,0,1,0,1,0,2.94,2.61,2.47,2.08, 0.007671710, 0.007272863, 0.007168716, 0.00101358, 0.001643064,buy
2011-11-04,1,0,0,0,0,0,0,0,1,0,0,5.2,0, 0.001514612, 0.002998069, 0.005822642, 0.00613605, 0.003333730,buy
2011-11-05,2,0,0,0,0,1,0,0,1,2.74,2.86,2.74,2.88, 0.007973433, 0.007530705, 0.007662771, 0.00563926, 0.005443396,buy
2011-11-06,1,0,0,0,0,0,1,0,0,0,0,2.84,2.69,-0.000269401,-0.004386435,-0.005330353,-0.00393942,-0.004890463,sell
2011-11-07,1,2,0,0,0,1,0,1,0,0.5,0.74,5.51,1.65,-0.001905324,-0.004228178,-0.002326992,-0.00208972,-0.002115738,sell
2011-11-08,1,1,1,0,0,1,0,1,0,2.78,2.96,5.57,2.8, 0.004496922, 0.001538737, 0.004284779, 0.00547604, 0.004389598,buy
2011-11-09,1,0,2,1,0,0,1,0,0,2.67,2.7,4.08,0,-0.005426304,-0.005426304,-0.005426304,-0.00540273,-0.004897818,sell
2011-11-10,1,0,0,2,0,0,0,1,1,3,2.56,5.56,2.94,-0.003347418,-0.003347418,-0.003347418,-0.00334742, 0.002070888,sell
2011-11-11,3,0,0,0,0,0,0,0,0,0,0.42,2.67,0,-0.008230853, 0.004337711, 0.008659806, 0.00856535, 0.007774871,buy
2011-11-12,3,1,0,0,2,0,0,0,0,0,1.69,5.27,0.45,-0.001535978,-0.000540533,-0.001604471,-0.00134896,-0.002308082,sell
2011-11-13,3,1,0,0,2,0,0,2,3,4.09,5.22,3.98,3.67,-0.003922534,-0.004815358,-0.007133811,-0.00481536, 0.001321414,sell
2011-11-14,3,0,1,0,0,0,0,2,2,2.38,4.88,1.98,4.63, 0.003002137, 0.001673670,-0.001812299, 0.00045662, 0.001673670,buy
2011-11-15,3,1,0,3,0,0,0,2,2,7.25,8.52,4.6,6.38, 0.001422813,-0.004512186,-0.001065952,-0.00069229,-0.001421108,sell
2011-11-16,3,0,3,0,0,0,0,2,2,7.8,6.33,4.31,4.59,-0.005369641,-0.005457241,-0.005508674,-0.00545724,-0.002275733,sell
2011-11-17,3,2,2,1,1,0,0,2,2,7.58,4.33,3.07,5.65,-0.010982233,-0.011155762,-0.010598238,-0.01115576,-0.005699378,sell
2011-11-18,2,2,0,1,1,0,0,2,2,4.38,1.37,3.78,6.84,-0.005702312,-0.004550558,-0.003720993,-0.00318991,-0.003950682,sell
2011-11-19,2,0,0,0,1,0,0,2,2,1.71,2.03,0.54,3.53,-0.004378047,-0.002828161,-0.001951213,-0.00225115,-0.001951213,sell
2011-11-20,2,0,0,1,1,0,0,1,3,3.3,2.7,3.23,5.16,-0.003332420,-0.000400915,-0.004203589,-0.00334418,-0.003344177,sell
2011-11-21,1,0,1,0,0,0,0,2,1,0.62,0.84,0.21,5.07,-0.004414327,-0.003864257, 0.001485894, 0.00216835, 0.002495395,sell
2011-11-22,0,1,0,1,0,0,1,3,1,3.13,3.76,2.47,5.08,-0.003850640,-0.003905098,-0.003856236,-0.00440074,-0.003931034,sell
2011-11-23,0,0,1,0,0,1,2,1,1,2.93,3.8,2.61,2.61, 0.004642391,-0.003245514, 0.000275482,-0.00637166,-0.005499044,sell
2011-11-24,0,1,0,0,0,2,1,1,2,3.1,2.9,3.59,5.96,-0.006285067,-0.006294895,-0.000208340,-0.00605835,-0.006047874,sell
2011-11-25,1,0,0,0,0,1,0,1,1,0.58,0.82,1.89,2.61,-0.005448696,-0.006070138,-0.006587210,-0.00122665,-0.000858820,sell
2011-11-26,2,0,0,0,0,0,0,2,2,3.29,2.92,0.38,4.53,-0.005816388,-0.004651563,-0.006691120,-0.00497318,-0.004651563,sell
2011-11-27,1,0,0,0,0,0,1,1,1,1.3,0,2.52,3.55,-0.000262180, 0.000533189, 0.000210304, 0.00410606, 0.002734876,buy
2011-11-28,1,0,0,0,0,2,0,2,1,4.84,3.02,0,3.43, 0.006399095, 0.004961728, 0.005033382, 0.00503338, 0.000308258,buy
2011-11-29,1,0,0,0,0,1,3,0,1,5.59,2.94,2.84,0.43, 0.007796811, 0.007796811, 0.008301363, 0.00728975, 0.007299359,buy
2011-11-30,2,0,0,0,0,1,2,1,1,4.57,3.69,2.59,2.6, 0.003102144, 0.003080399, 0.003102144, 0.00299233, 0.001472428,buy
2011-12-01,2,0,0,0,0,0,2,1,1,0.78,2.11,1.47,4.04, 0.000687514,-0.004634812, 0.000333412,-0.00014540,-0.005003918,sell
2011-12-02,2,0,0,0,0,0,1,1,1,0.8,5.96,2.7,2.61, 0.002199483, 0.002911309, 0.002603755, 0.00233300, 0.003021825,buy
2011-12-03,2,0,0,0,0,1,1,0,1,2.84,2.26,0,5.63, 0.003176355, 0.004670989, 0.004504231, 0.00450423, 0.003176355,buy
2011-12-04,1,0,0,0,0,1,2,0,1,0,0.7,4.98,4.63, 0.000578741, 0.001392989, 0.000687011, 0.00085136, 0.001557334,buy
2011-12-05,1,1,0,0,0,3,2,1,1,3,3.67,5.09,2.5,-0.006878523, 0.001761168,-0.003762587,-0.00687852,-0.002381736,buy
2011-12-06,0,0,1,0,0,2,2,1,0,2.86,3.93,0.69,3.38, 0.003464716, 0.002492530, 0.002121917, 0.00007549, 0.000241162,buy
2011-12-07,0,1,0,1,0,1,1,0,0,2.03,5.45,2.8,0, 0.000218864, 0.000680461, 0.000778131, 0.00077813, 0.000778131,sell
2011-12-08,0,1,1,1,0,1,0,1,1,2.56,3.57,1.18,2.7, 0.001143048,-0.001076853,-0.001990244,-0.00107685,-0.005777250,sell
2011-12-09,0,0,1,0,1,1,0,1,0,0.39,1.44,2.8,0,-0.000616112,-0.000616112,-0.000351581, 0.00246124,-0.000144012,sell
2011-12-10,0,0,0,1,1,1,1,1,1,3.45,3.21,3.8,0, 0.000657668, 0.001400079, 0.003655816, 0.00353230, 0.000692000,buy
2011-12-11,0,1,0,0,0,0,1,1,0,1.65,0,2.74,2.56, 0.002776847, 0.000906632, 0.002926729, 0.00269462, 0.002981016,buy
2011-12-12,0,1,1,1,1,0,1,1,0,3.53,2.98,3.48,2.98,-0.001384663,-0.004220547,-0.001384663,-0.00320569, 0.001770143,sell
2011-12-13,0,1,1,1,1,0,1,1,0,5.19,2.84,3.68,2.86,-0.001180261,-0.004052562,-0.001396092,-0.00328571,-0.001397481,sell
2011-12-14,0,1,2,0,0,0,1,1,0,4.01,3.48,0.44,0, 0.001819888, 0.001971629,-0.004257477,-0.00394887,-0.003948874,sell
2011-12-15,0,1,0,2,1,0,0,1,0,3.22,2.15,2.84,1.47,-0.003589155,-0.002941927,-0.003990480,-0.00339861,-0.002541920,sell
2011-12-16,0,0,1,0,1,0,0,0,1,0,0.39,3,2.9, 0.004249270, 0.004202461, 0.004173513, 0.00424927, 0.004249270,buy
2011-12-17,0,1,1,0,1,1,1,0,1,2.9,3.52,2.29,0.53, 0.002163285, 0.001036892, 0.001133393, 0.00224007, 0.003068550,buy
2011-12-18,0,1,0,1,0,1,1,0,0,0,1.61,2.51,3.59,-0.005409972,-0.005708573, 0.001488859,-0.00525841,-0.005708573,sell
2011-12-19,0,0,1,1,0,1,1,1,0,2.52,5.7,0,4.48,-0.003705761,-0.004815089,-0.004763192, 0.00088794,-0.004441918,sell
2011-12-20,0,1,1,1,0,1,2,0,1,3.6,4.95,2.8,5.53, 0.005838739, 0.005105933, 0.003869204, 0.00628877, 0.006288775,buy
2011-12-21,0,1,1,0,0,2,1,0,0,4.23,3.82,0,2.98, 0.008426992, 0.008248573, 0.003648485, 0.00824857, 0.007896469,buy
2011-12-22,0,1,0,0,0,1,0,1,1,1.99,0,2.88,4.2,-0.002380546,-0.002329607, 0.001719390, 0.00171939, 0.002383387,sell
2011-12-23,2,0,0,0,0,1,1,0,1,1.14,3.05,2.98,0.96, 0.006026982, 0.005964684, 0.004424836, 0.00596468, 0.005588713,buy
2011-12-24,1,0,0,0,0,2,2,1,1,3.06,0.64,3,3.33, 0.005287649,-0.004081758, 0.004183371, 0.00418337, 0.002936360,buy
2011-12-25,1,0,0,0,0,2,2,0,0,0.97,4.07,1.66,2.9, 0.004473439, 0.004229949, 0.005140331, 0.00515929, 0.003921592,buy
2011-12-26,1,0,0,0,0,1,3,1,0,4.75,5.74,0,3.38, 0.005731123, 0.006772136, 0.005711302, 0.00578907, 0.003144745,buy
2011-12-27,2,0,0,0,0,1,2,1,0,5.88,5.34,2.56,1.44, 0.002708749, 0.002202259, 0.001280506, 0.00256050, 0.000780603,buy
2011-12-28,2,0,0,0,0,1,1,0,0,5.23,1.07,0,0.19,-0.002263886,-0.002962498,-0.002045563,-0.00197610,-0.001697850,sell
2011-12-29,2,0,0,0,0,1,1,1,1,1.18,2.95,2.94,2.78, 0.003927452, 0.003995584, 0.002963722, 0.00520834, 0.005219220,buy
2011-12-30,1,0,0,0,0,1,2,1,1,3.12,4.79,1.54,0, 0.002505975, 0.004097665, 0.002954154, 0.00261866, 0.002995806,buy
2011-12-31,1,0,0,0,0,1,1,1,0,1.78,2.98,2.65,2.67, 0.000766047, 0.001104612, 0.002400064, 0.00110461, 0.001319860,buy
2012-01-01,0,1,0,0,0,1,1,2,0,0,4.42,2.96,1.53, 0.006296471, 0.006296471, 0.006281205, 0.00621075, 0.006636660,buy
2012-01-02,0,0,1,0,0,1,1,1,1,3.46,3.67,0,2.72, 0.002975436, 0.002257265, 0.000261830, 0.00083066, 0.001666527,buy
2012-01-03,0,0,1,1,0,0,1,1,1,3.9,2.33,0,2.72, 0.004624475, 0.004624475, 0.004624475, 0.00123961, 0.005477931,buy
2012-01-04,0,0,0,1,0,0,1,1,2,3.99,2.74,2.84,0,-0.001718444,-0.001156268,-0.002934422,-0.00077254,-0.000772536,sell
2012-01-05,0,0,0,0,0,0,0,1,2,5.88,0,0,1.7, 0.004205335, 0.003005215, 0.003076598, 0.00302400, 0.003184030,buy
2012-01-06,0,1,0,0,1,0,0,0,2,1.7,2.74,0.48,2.69, 0.001930350, 0.002266383, 0.002683770, 0.00148335, 0.002369241,buy
2012-01-07,0,1,0,0,0,0,0,0,2,3.61,0,2.7,0, 0.001161793, 0.001164562,-0.000511919, 0.00618954,-0.001014923,sell
2012-01-08,0,1,1,1,0,0,0,0,0,0,2.65,2.84,2.63, 0.003248231, 0.002322898, 0.002496145, 0.00280208, 0.002489598,buy
2012-01-09,0,1,2,2,0,1,0,0,0,3.37,2.84,2.74,2.96,-0.000762541, 0.000143050, 0.002136699, 0.00132398, 0.000634017,buy
2012-01-10,0,2,2,2,0,1,0,0,0,4.15,3.6,0.48,3, 0.003816357, 0.002934335, 0.005332316, 0.00465488, 0.003261834,buy
2012-01-11,0,1,1,1,1,1,0,0,0,4.99,2.84,0.29,0.98, 0.001369984, 0.002030417, 0.002404232, 0.00235158, 0.001120097,buy
2012-01-12,0,0,0,1,2,1,0,0,0,5.66,0,2.54,0.56, 0.002491212, 0.001667235, 0.003226012, 0.00248290, 0.002909220,buy
2012-01-13,0,0,0,0,1,1,0,1,1,2.03,2.86,0,3.32,-0.003144447, 0.001117203,-0.002123760,-0.00110970, 0.002844260,sell
2012-01-14,0,0,0,1,1,2,0,1,0,3.71,0.59,2.78,1.45,-0.000305519,-0.002004468,-0.001887095, 0.00000948,-0.002004468,sell
2012-01-15,0,0,1,1,0,2,0,2,0,0.57,4.38,2.8,5.48, 0.007801101, 0.004031894, 0.007523340, 0.00780110, 0.004287515,buy
2012-01-16,0,1,1,1,0,1,1,1,0,2.9,5.67,2.92,5.62, 0.008372122, 0.006264597, 0.007763088, 0.00982283, 0.006980667,buy
2012-01-17,0,2,1,0,0,2,0,1,0,2.92,4.52,1.47,4.25, 0.004266375, 0.003198737, 0.003198737, 0.00239548, 0.002289536,buy
2012-01-18,0,1,0,0,0,1,0,1,0,2.94,0.55,0,0.63, 0.003229523, 0.003821625, 0.003821625, 0.00194349, 0.003587093,buy
2012-01-19,1,1,0,0,0,0,0,0,2,0.4,2.86,2.78,2.67, 0.003834546, 0.004374296, 0.003520461, 0.00329300, 0.003932382,buy
2012-01-20,0,0,0,0,0,0,0,0,1,2.65,0,0,0, 0.005695551, 0.007097744, 0.004172233, 0.00569555, 0.005546323,buy
2012-01-21,0,0,0,0,0,1,0,2,2,2.31,3.32,2.98,2.94, 0.003599265, 0.003874287, 0.003978405, 0.00364249, 0.003066530,buy
2012-01-22,1,0,0,0,0,1,3,1,1,0,4.38,2.67,3.12, 0.000889208, 0.001960463, 0.000926152, 0.00119501, 0.000859921,buy
2012-01-23,1,0,0,0,0,1,5,2,1,2.78,6.57,2.99,3.21, 0.001618472, 0.001875381, 0.000416564, 0.00268960, 0.001618472,buy
2012-01-24,1,0,0,0,0,2,3,1,1,2.65,7.01,3.47,3.41,-0.001343763, 0.003195545,-0.002495776,-0.00009457,-0.000414799,sell
2012-01-25,1,0,0,0,0,1,2,0,1,2.59,4.21,0.7,0.93, 0.002328852, 0.002328852, 0.001400294, 0.00147819, 0.001478195,buy
2012-01-26,3,0,0,0,0,0,3,0,2,0,5.61,3.76,4.74, 0.002502242, 0.002465345, 0.002165433, 0.00208046, 0.001958132,buy
2012-01-27,2,0,0,0,0,0,3,1,0,2.99,0.67,1.27,3.74, 0.005451755,-0.002361303, 0.000108744, 0.00153053,-0.002655322,sell
2012-01-28,2,1,0,0,0,1,2,1,0,4.17,2.76,1.72,5.96, 0.001241832, 0.001092326, 0.002287727, 0.00228773, 0.001241832,buy
2012-01-29,1,0,1,0,0,2,2,1,0,2.98,2.72,4.96,7.87,-0.000132828,-0.002362316,-0.000132828,-0.00046447,-0.001639607,sell
2012-01-30,1,0,1,0,0,1,4,1,0,4.92,2.32,5.76,5.31,-0.003114128, 0.002482547,-0.004070283,-0.00013168, 0.004431380,sell
2012-01-31,1,0,0,1,0,0,3,3,0,3.84,2.61,3.86,4.28, 0.001451128, 0.001451128, 0.000988882, 0.00145113, 0.001038252,buy
2012-02-01,1,0,0,0,0,0,2,4,0,1.64,0.48,4.84,1.25, 0.002319056, 0.002820462, 0.002319056, 0.00231906, 0.002319056,buy
2012-02-02,1,0,0,0,1,0,1,2,0,3,4.27,1.38,0.26,-0.003037701,-0.007971792,-0.007971792,-0.00812113, 0.000420746,sell
2012-02-03,0,0,0,0,1,0,1,1,2,0,3.28,3.93,2.8, 0.003502281, 0.004182464, 0.003502281, 0.00247073, 0.003502281,buy
2012-02-04,0,0,0,1,0,0,1,1,2,3,2.23,1.51,0, 0.002875857,-0.000463255,-0.001076237, 0.00156062, 0.001546262,buy
2012-02-05,0,1,0,1,0,0,1,1,0,0,3.46,0.47,2.84, 0.002504206, 0.002504206, 0.000867330, 0.00590521, 0.005905209,buy
2012-02-06,0,3,2,0,0,0,0,0,0,1.95,2.65,2.52,2.54, 0.003645492, 0.002728614, 0.003806922, 0.00288012, 0.004058678,buy
2012-02-07,0,2,3,1,0,1,1,0,0,4.11,2.8,2.54,3.56, 0.007596901, 0.002453959, 0.004726133, 0.00472613,-0.000583344,buy
2012-02-08,0,0,1,2,0,1,1,0,0,4.45,0,2.58,3.69, 0.001718058, 0.002239550, 0.002098695, 0.00175060, 0.002098695,buy
2012-02-09,0,0,0,2,0,1,1,0,1,5.88,2.92,0.39,2.74,-0.000662681,-0.001286817,-0.003038217,-0.00065992,-0.000317968,buy
2012-02-10,0,0,0,0,2,1,1,0,0,2.05,0,1.2,5.96,-0.003398342,-0.001238553,-0.002291769,-0.00295830,-0.002958304,sell
2012-02-11,1,0,0,0,2,1,1,1,0,3.51,2.84,2.58,1.24, 0.002940754, 0.001024111, 0.001795798, 0.00210719, 0.002860216,buy
2012-02-12,1,0,0,1,0,1,1,0,0,0.49,2.8,0,3.14, 0.001922699, 0.002943777, 0.001922699, 0.00192270, 0.001822821,buy
2012-02-13,1,0,1,2,0,1,0,0,0,3.78,3,2.94,2.74,-0.000849325, 0.000715814, 0.001113735,-0.00129569, 0.000792274,buy
2012-02-14,1,2,2,0,0,0,0,0,0,4.28,0.45,2.76,2.86, 0.000893549,-0.000234231, 0.004330910,-0.00023423, 0.001254452,buy
2012-02-15,2,3,0,0,0,0,0,0,0,5.24,3.9,2.88,0, 0.002056676, 0.002362204, 0.002362204, 0.00009544, 0.002362204,buy
2012-02-16,2,1,0,0,0,0,0,0,1,3,2.84,0,2.82, 0.003895654, 0.005621434, 0.003997324, 0.00428714, 0.004492330,buy
2012-02-17,1,1,0,0,0,2,0,0,3,4.94,5.47,1.33,1.31, 0.005463093, 0.005047316, 0.003884589, 0.00462654, 0.002567899,buy
2012-02-18,1,1,0,0,0,2,1,0,3,4.09,6.03,2.7,0,-0.001404275,-0.001637968,-0.001590545,-0.00140427, 0.003384946,sell
2012-02-19,1,1,0,0,0,2,1,1,1,3.62,6.45,0.43,2.98, 0.004856033, 0.004856033, 0.003797772, 0.00376321, 0.004107286,buy
2012-02-20,1,0,0,0,0,2,1,3,1,5.87,4.76,3.25,2.82, 0.002170317, 0.003137787, 0.003655261, 0.00246868,-0.000783130,buy
2012-02-21,1,0,0,0,0,3,2,0,1,3.68,0.54,4.03,2.88, 0.003133300, 0.003277828, 0.003152885,-0.00003583, 0.003872574,buy
2012-02-22,0,0,0,0,0,3,1,0,1,2.52,2.7,3.37,0,-0.004580439,-0.000885173,-0.004931120,-0.00477060,-0.006643006,sell
2012-02-23,1,0,0,0,0,2,0,0,0,0,0,5.62,1.4, 0.002892453, 0.001469141, 0.001556715, 0.00155672, 0.001469141,buy
2012-02-24,2,1,0,0,0,1,0,0,0,0.64,2.59,3,2.78, 0.004458841,-0.001122846,-0.000101804,-0.00112285,-0.000338995,sell
2012-02-25,2,1,1,0,0,1,0,0,0,2.59,2.29,5.11,0,-0.000236956,-0.000936121, 0.000385307,-0.00044590, 0.000046482,sell
2012-02-26,1,0,1,0,0,2,0,0,0,0,2.59,2.05,2.72, 0.000730890, 0.000531800,-0.001355650,-0.00106093, 0.000531988,buy
2012-02-27,0,0,1,1,0,2,1,0,0,2.98,3.35,0.98,2.98,-0.001751687,-0.001473039,-0.001000731,-0.00147304,-0.001162934,sell
2012-02-28,0,0,1,0,0,3,2,0,0,1.73,1.54,3.51,2.15, 0.000910668, 0.002301374, 0.000889378, 0.00317715, 0.001967964,buy
2012-02-29,0,0,1,0,1,1,2,1,0,2.56,5.74,2.91,2.74, 0.000236244, 0.001859428, 0.000236244, 0.00171878, 0.001813328,buy
2012-03-01,1,0,1,0,1,1,1,1,0,2.72,4.78,3.16,0.35,-0.000069740,-0.000162516,-0.000162516,-0.00017568, 0.001663687,buy
2012-03-02,1,0,1,0,0,0,0,1,1,0,1.11,2.56,3.24,-0.000709682,-0.000073534,-0.000516645, 0.00254893, 0.001629442,buy
2012-03-03,1,0,1,1,0,0,0,0,2,2.63,3.18,0,1.97, 0.002133502,-0.003617634,-0.006698387,-0.00632222,-0.003580370,sell
2012-03-04,1,0,1,0,0,0,0,0,2,0.9,2.49,2.7,1.62, 0.001759239, 0.001613007, 0.001025789, 0.00175924, 0.001759239,buy
2012-03-05,1,3,0,0,0,0,0,0,1,0.4,2.65,1.64,4.92,-0.003230082,-0.003127219,-0.003702098,-0.00414849,-0.003381737,sell
2012-03-06,1,1,1,0,0,0,0,0,0,2.78,0,0,5.47,-0.002492823,-0.002841365,-0.001606058,-0.00439443,-0.002836885,sell
2012-03-07,1,1,1,1,0,2,0,0,1,2.51,2.76,3.32,6.28,-0.001504759, 0.000857447, 0.000385237,-0.00047560, 0.000232542,sell
2012-03-08,1,0,1,1,0,2,0,0,1,2.96,0.4,3.39,3.41, 0.003464638, 0.006130484, 0.005783391, 0.00578339, 0.005932164,buy
2012-03-09,1,1,0,1,1,2,0,1,0,0,3.32,4.01,6.23, 0.001634998, 0.001318724, 0.001490229, 0.00158811, 0.001432693,buy
2012-03-10,1,1,0,0,1,2,1,1,0,2.92,3.89,1.91,4.85,-0.000436864,-0.000436864, 0.000473294,-0.00061224,-0.000117514,sell
2012-03-11,1,1,0,2,1,3,1,0,0,0,4.28,5.47,8.61, 0.001464624, 0.001230780, 0.001299724, 0.00313311, 0.002861491,buy
2012-03-12,1,1,1,2,0,3,0,0,0,2.74,2.77,2.35,8.07, 0.000785999, 0.000717518, 0.003157033, 0.00182116, 0.000588160,buy
2012-03-13,2,2,1,2,0,2,0,0,0,3,6.23,3.6,6.33, 0.005935061, 0.004956311, 0.006091956, 0.00639197, 0.006391972,buy
2012-03-14,2,3,1,2,0,2,0,0,0,2.61,4.66,3.02,3.06, 0.007277997, 0.005796490, 0.006730548, 0.00673055, 0.006730548,buy
2012-03-15,1,1,1,1,0,2,0,0,1,0,2.49,2.52,2.37, 0.000517638, 0.000517638, 0.001128931,-0.00080465, 0.000303704,buy
2012-03-16,1,1,0,1,0,2,0,0,2,2.96,3.23,2.82,3.61, 0.003240976, 0.002878340, 0.002846307, 0.00248489, 0.002846307,buy
2012-03-17,0,0,0,0,0,0,1,0,1,2.05,2.84,0,0,-0.003134049,-0.004371078,-0.003312206,-0.00357512,-0.001932612,sell
2012-03-18,0,0,0,0,0,0,0,2,1,0,2.51,2.67,2.72,-0.002255253,-0.001686030,-0.003077318,-0.00227947,-0.000538171,sell
2012-03-19,0,0,0,0,0,0,2,1,1,2.98,0,0.97,2.82,-0.001981844, 0.001358838,-0.005705807,-0.00115157,-0.002109577,buy
2012-03-20,0,0,0,0,0,1,2,0,1,2.7,2.78,1.8,2.54,-0.001213711,-0.001274917,-0.000291400,-0.00340775,-0.001144348,sell
2012-03-21,0,0,0,0,0,2,1,1,0,2.84,0,5.63,1.25,-0.002142741, 0.000661699,-0.000555354,-0.00043120,-0.003003938,sell
2012-03-22,0,1,0,0,0,1,2,0,0,0.56,0.74,3.86,0,-0.003877845,-0.003788954,-0.001250840,-0.00331735, 0.002256230,sell
2012-03-23,1,1,0,0,0,1,0,0,0,0,2.96,1.55,2.61, 0.001057927,-0.000928181,-0.002088356,-0.00270735,-0.000976339,sell
2012-03-24,1,0,1,0,0,1,0,0,0,2.56,2.76,2.94,0, 0.000995822, 0.001157477, 0.003772711, 0.00056855, 0.000995822,buy
2012-03-25,0,0,0,1,0,2,0,0,0,0.56,2.94,0,1.41, 0.000583114, 0.000777431, 0.000623517, 0.00047244, 0.000667960,sell
2012-03-26,1,0,0,0,0,4,0,0,0,3.91,0,2.63,2.7, 0.005282864, 0.004779230, 0.004900797, 0.00522432, 0.002345933,buy
2012-03-27,1,0,0,0,1,3,1,1,0,4.79,0.6,1.15,2.88,-0.007133218,-0.002410595,-0.000034090,-0.00175266,-0.001951845,sell
2012-03-28,0,0,0,0,1,2,1,2,0,6.96,2.72,1.31,2.82,-0.001494098,-0.001249120, 0.001890163, 0.00353369, 0.002923740,sell
2012-03-29,0,0,0,0,0,3,0,2,0,8.64,0,5.59,0, 0.004244531, 0.004244531, 0.004174626, 0.00424453, 0.004244531,buy
2012-03-30,0,0,0,1,0,2,1,1,0,5.21,2.74,4.88,0,-0.000436327, 0.002301523, 0.002341992, 0.00125119,-0.000030770,sell
2012-03-31,0,0,1,0,0,2,1,2,2,4.31,2.84,2.68,2.7, 0.001509254, 0.001103833, 0.001907453, 0.00130794,-0.001826176,buy
2012-04-01,0,1,1,0,0,2,0,1,1,5.07,3.2,2.67,0,-0.000457676,-0.000892228,-0.000997460,-0.00113001,-0.001169529,sell
2012-04-02,0,2,0,0,0,2,1,0,0,1.43,2.4,0,2.92, 0.001427228, 0.000719110,-0.002353128,-0.00269103, 0.000818614,buy
2012-04-03,0,1,1,0,0,1,1,0,2,3.19,0.48,2.76,3.13,-0.002346725,-0.002346725,-0.002346725,-0.00473235,-0.002304063,sell
2012-04-04,0,0,1,1,0,1,1,0,1,2.94,2.54,0,3.46,-0.000517513,-0.000517513,-0.000517513,-0.00302598, 0.004028559,sell
2012-04-05,0,1,0,2,0,0,1,0,0,2.69,0,2.65,1.68,-0.005829473,-0.006411619,-0.004106079,-0.00410608,-0.003800956,sell
2012-04-06,0,0,1,0,1,0,1,1,0,0,2.76,2.84,4.33, 0.005310189, 0.007057489, 0.004317722,-0.00129392, 0.006317251,buy
2012-04-07,0,0,1,1,3,1,2,0,0,2.82,3.52,3.17,3.17, 0.003868446, 0.002212642, 0.001368926, 0.00432326, 0.002605734,buy
2012-04-08,0,0,0,2,1,1,1,0,0,0,2.92,1.02,5.25, 0.002103839, 0.002585747, 0.002556959, 0.00255696, 0.005562258,buy
2012-04-09,1,0,1,2,2,0,1,0,0,2.92,1.12,1.68,6.94,-0.005570987, 0.001169707,-0.001433357,-0.00357550,-0.004113180,sell
2012-04-10,1,1,2,0,2,0,1,0,0,2.63,4.01,2.51,6.44,-0.005702469, 0.000517060,-0.005682938,-0.00585861,-0.005206310,sell
2012-04-11,0,2,0,0,1,0,1,0,0,2.63,2.51,0,4.9,-0.004532711,-0.003951151,-0.004229256,-0.00389194,-0.004876649,sell
2012-04-12,0,0,0,1,1,1,1,0,0,0,5.94,2.94,1.6, 0.005125664, 0.002465132, 0.004891287, 0.00540635, 0.001989984,buy
2012-04-13,0,0,1,0,1,0,2,0,2,1.51,4.55,2.86,3.73, 0.001625757, 0.001625757, 0.001688439, 0.00064239, 0.001658138,buy
2012-04-14,0,1,0,0,1,0,1,1,1,2.82,3.63,2.82,0.97, 0.002779191, 0.001914363, 0.003697295, 0.00376397, 0.003515354,buy
2012-04-15,0,0,0,0,1,0,1,1,0,0,0.58,0,3.42, 0.000956127, 0.000916549, 0.001598247, 0.00150002, 0.002782777,buy
2012-04-16,0,0,0,0,1,1,2,1,2,3.11,2.99,0.62,3.26,-0.001441556,-0.001441556,-0.000612370, 0.00064464,-0.001441556,sell
2012-04-17,0,0,0,0,0,2,3,0,2,3.29,0.63,2.7,2.62, 0.003408858, 0.005025312, 0.002489935,-0.00039889, 0.003408858,buy
2012-04-18,0,0,0,0,0,3,1,0,0,3.65,0,0,3.14,-0.000409127, 0.002119788, 0.000854052, 0.00211979, 0.002119788,buy
2012-04-19,0,1,0,0,0,2,0,1,0,3.68,2.74,2.7,0,-0.003831459,-0.001053140,-0.000753893,-0.00193682,-0.003423876,sell
2012-04-20,1,0,1,0,0,1,1,1,0,2.17,2.8,1.42,2.96, 0.000952911, 0.001406924, 0.000027446, 0.00002745, 0.002276264,buy
2012-04-21,2,1,0,1,0,1,1,0,0,5.67,3.39,2.8,0.57,-0.001390598,-0.001794721,-0.001403853,-0.00106971,-0.000401534,sell
2012-04-22,0,1,0,1,0,2,0,0,0,2.49,2.22,2.92,0, 0.000329443, 0.002615021, 0.001754352, 0.00032944, 0.002615021,sell
2012-04-23,0,1,0,0,0,3,0,0,0,1.93,2.94,0,2.67, 0.003820422,-0.003405519,-0.003552120,-0.00121977,-0.003405519,sell
