Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,none,none,none,none,a150,a150,none,none,none,a45,none,a90,a45,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125, 0.0003510,-0.0149073,-0.00131705,-0.0185356,-0.0069959,buy
2012-09-03,none,none,none,none,none,none,a150,none,none,a45,none,a90,a45,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,86.53125,-0.0009597,-0.0180559,-0.00178799,-0.0213106,-0.0085188,sell
2012-09-04,a60,none,none,none,none,a180,none,a90,none,a45,none,a90,a45,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,87.405,-0.0081275,-0.0025725, 0.00339295,-0.0088905, 0.0017340,sell
2012-09-05,a60,none,none,none,a180,none,a120,none,none,none,none,none,a45,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,88.2820833333333,-0.0108521,-0.0119987,-0.00630190,-0.0113585,-0.0070150,sell
2012-09-06,a60,a45,none,none,none,a150,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,89.1625,-0.0019851, 0.0056996, 0.00021562,-0.0039731, 0.0063507,buy
2012-09-07,none,a45,none,none,a150,none,none,a60,none,none,none,none,a45,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,90.04625,-0.0044181, 0.0027735, 0.00219812, 0.0023333, 0.0044136,buy
2012-09-08,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,90.9329166666667,-0.0002802, 0.0016784, 0.00018155,-0.0000940, 0.0004963,buy
2012-09-09,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,91.82375, 0.0129119, 0.0118696, 0.01674975, 0.0159165, 0.0170184,buy
2012-09-10,none,none,a0,a45,a120,none,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,92.7170833333333,-0.0108192,-0.0108192,-0.01188824,-0.0177344,-0.0145718,sell
2012-09-11,none,none,a0,a45,none,a90,a60,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,93.6158333333333,-0.0043437,-0.0093437,-0.00278338,-0.0078820,-0.0089380,sell
2012-09-12,none,none,none,a45,none,none,none,a0,none,none,none,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,94.5166666666667, 0.0095184, 0.0029584,-0.00006395, 0.0114143,-0.0057562,buy
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,95.42, 0.0089253, 0.0038735, 0.00649592, 0.0092634, 0.0002260,buy
2012-09-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,96.33, 0.0091673, 0.0079467, 0.00175777, 0.0116156, 0.0143398,buy
2012-09-15,none,a30,none,none,a60,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,97.2408333333333,-0.0231607,-0.0096605,-0.01191873,-0.0149057,-0.0144063,sell
2012-09-16,none,a30,none,none,none,none,a0,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,98.1575,-0.0106007,-0.0049448,-0.00813374,-0.0101366,-0.0093898,sell
2012-09-17,a45,none,none,none,none,none,none,a60,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,99.0741666666667, 0.0002146, 0.0069330,-0.00300032,-0.0020127,-0.0051012,sell
2012-09-18,a45,none,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,99.9983333333333,-0.0046447,-0.0010823,-0.00578444,-0.0072163,-0.0072354,sell
2012-09-19,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,100.924583333333, 0.0054213, 0.0032758,-0.00022138,-0.0015936, 0.0018845,buy
2012-09-20,none,none,none,none,none,none,a60,none,none,a30,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,101.85375, 0.0040832, 0.0004749,-0.00199910,-0.0043440, 0.0001433,sell
2012-09-21,none,none,none,none,none,none,none,a120,none,a30,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,102.787083333333, 0.0041156, 0.0026657, 0.00187293,-0.0004893, 0.0026633,sell
2012-09-22,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,103.725, 0.0030039,-0.0015715, 0.00198103,-0.0057393,-0.0008613,sell
2012-09-24,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,105.609583333333,-0.0002589,-0.0006802,-0.00061370, 0.0007955,-0.0007106,sell
2012-09-25,none,none,none,none,none,none,a120,none,none,none,a90,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,106.5575,-0.0031034,-0.0041003,-0.00077331,-0.0091705,-0.0061272,sell
2012-09-26,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,107.51,-0.0100345,-0.0069943,-0.00408850,-0.0047743, 0.0048649,sell
2012-09-27,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,108.465,-0.0014687, 0.0104168, 0.01118027, 0.0093026, 0.0137307,buy
2012-09-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,109.424583333333,-0.0054272,-0.0081499,-0.00223277,-0.0064863,-0.0064101,sell
2012-09-29,none,none,none,none,a120,a150,none,a150,none,none,a90,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,110.388333333333,-0.0091293,-0.0078986,-0.00628369,-0.0062725,-0.0085222,sell
2012-09-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,111.354583333333,-0.0069458,-0.0047609,-0.00163279,-0.0028395,-0.0003784,sell
2012-10-01,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,112.325416666667,-0.0085123, 0.0023138,-0.01081924,-0.0130061,-0.0088571,sell
2012-10-02,a30,none,none,none,none,a180,a150,none,none,none,none,a60,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125, 0.0030231,-0.0006398,-0.00214067, 0.0115524,-0.0018670,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667, 0.0040163, 0.0060359, 0.00437000, 0.0094505,-0.0002828,buy
2012-10-04,a30,a0,none,none,a180,a150,none,a90,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,-0.0086081,-0.0061383,-0.00509494,-0.0033845,-0.0005184,sell
2012-10-05,a30,a0,none,none,none,none,a120,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667, 0.0003638,-0.0101282,-0.00138988, 0.0009492,-0.0178201,sell
2012-10-06,none,a0,none,none,a150,a120,none,none,a45,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,-0.0030379,-0.0053189,-0.00521366,-0.0007900,-0.0094920,sell
2012-10-07,none,none,none,none,a150,a120,none,a60,a45,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,-0.0052457,-0.0067478,-0.00674778,-0.0014822,-0.0070524,sell
2012-10-08,none,none,none,none,none,none,a90,none,a45,none,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,-0.0062330,-0.0070172,-0.00833658,-0.0017756,-0.0113557,sell
2012-10-09,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,-0.0128353,-0.0140879,-0.01229465,-0.0103396,-0.0136384,sell
2012-10-10,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,-0.0024953,-0.0017428,-0.00156073,-0.0096671,-0.0021761,sell
2012-10-11,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,-0.0126117,-0.0076500,-0.00795002,-0.0112904,-0.0051768,sell
2012-10-12,none,none,none,a60,a90,none,none,a0,a45,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,-0.0122118, 0.0004960, 0.00111656,-0.0006234,-0.0007522,buy
2012-10-13,none,none,none,a60,none,none,none,none,a45,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,-0.0092982,-0.0052066,-0.00636096,-0.0045692,-0.0067991,sell
2012-10-14,none,none,none,a60,a60,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,-0.0122828,-0.0132352,-0.01116834,-0.0041801,-0.0140315,sell
2012-10-15,none,none,none,a60,none,none,a0,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,-0.0104261,-0.0117793,-0.00654253,-0.0036335,-0.0115434,sell
2012-10-16,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667, 0.0038895, 0.0043779,-0.01196971, 0.0064633, 0.0044719,buy
2012-10-17,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,-0.0035218, 0.0002325,-0.00931913, 0.0073541,-0.0006715,sell
2012-10-18,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,-0.0011901, 0.0002207,-0.00633549, 0.0010317,-0.0011728,buy
2012-10-19,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,-0.0050962,-0.0072488,-0.01445462,-0.0164272,-0.0072488,sell
2012-10-20,none,none,none,a60,none,a60,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,-0.0086446,-0.0056609,-0.00565910,-0.0018928,-0.0109094,sell
2012-10-21,none,none,none,a60,none,none,none,a120,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667, 0.0028929, 0.0047605, 0.00567699, 0.0074592, 0.0029294,buy
2012-10-22,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63, 0.0090702, 0.0069844, 0.01210331,-0.0025106,-0.0135851,buy
2012-10-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,-0.0185355,-0.0193183,-0.01588797,-0.0073751,-0.0185012,sell
2012-10-24,none,none,none,a60,none,a120,a120,a150,none,a0,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,-0.0096509,-0.0003319,-0.00746786,-0.0058224,-0.0086125,sell
2012-10-25,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,-0.0165194,-0.0173539,-0.01507353,-0.0069400,-0.0166795,sell
2012-10-26,none,none,none,a60,none,a150,none,a180,none,a0,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,-0.0008329,-0.0131760,-0.00772738,-0.0118572,-0.0129857,sell
2012-10-27,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333, 0.0080986, 0.0070319, 0.00569263, 0.0070084, 0.0070319,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333, 0.0003313,-0.0021261,-0.00332952, 0.0017140, 0.0002982,buy
2012-10-29,none,none,none,a60,none,a180,a180,a150,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667, 0.0041790,-0.0032939, 0.00299685,-0.0006662, 0.0017041,buy
2012-10-30,none,none,none,none,a150,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,-0.0015244,-0.0011204,-0.00218152,-0.0107259, 0.0061221,sell
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,-0.0040932,-0.0038159,-0.00523523,-0.0126025, 0.0043019,sell
2012-11-01,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333, 0.0024634,-0.0006514,-0.00230199, 0.0036001,-0.0015648,buy
2012-11-02,none,a30,none,none,a180,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,-0.0090949,-0.0116452,-0.01731521,-0.0112741,-0.0134925,sell
2012-11-03,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,-0.0178293,-0.0036602,-0.00342607,-0.0191654,-0.0057209,sell
2012-11-04,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,-0.0150995,-0.0143606,-0.01454722,-0.0177290,-0.0150995,sell
2012-11-05,none,a30,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,-0.0101812,-0.0036021,-0.00410539,-0.0055160,-0.0055160,sell
2012-11-06,none,a30,none,none,none,a90,a90,a60,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,-0.0149308,-0.0142589,-0.01425889,-0.0084306,-0.0130143,sell
2012-11-07,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,-0.0164505,-0.0097158,-0.01045984,-0.0059871,-0.0104598,sell
2012-11-08,none,a30,none,none,none,a60,none,none,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,-0.0162610,-0.0036453,-0.00406081,-0.0161014,-0.0198379,sell
2012-11-09,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125, 0.0031456, 0.0016998, 0.00428915,-0.0075811,-0.0060872,sell
2012-11-10,none,a30,none,none,a90,none,none,none,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,-0.0100461, 0.0062514,-0.00512445,-0.0146549,-0.0133719,sell
2012-11-11,none,none,none,a45,none,none,none,a0,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405, 0.0005250,-0.0025185,-0.00400664, 0.0103922,-0.0077779,sell
2012-11-12,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,-0.0020812,-0.0094393,-0.00570051,-0.0048267,-0.0143191,sell
2012-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65, 0.0094302, 0.0073431, 0.01141559, 0.0078563, 0.0089945,buy
2012-11-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,-0.0116283,-0.0145994,-0.01101306,-0.0095485,-0.0113946,sell
2012-11-15,a30,none,none,none,none,none,none,a60,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,-0.0122309,-0.0133953,-0.01289134,-0.0155260,-0.0162748,sell
2012-11-16,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,-0.0117573,-0.0230032,-0.02489549,-0.0230886,-0.0111304,sell
2012-11-17,none,none,a0,a30,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333, 0.0039870, 0.0016851, 0.00559572, 0.0016334, 0.0028595,buy
2012-11-18,none,none,a0,a30,none,a90,a60,a90,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,-0.0068221,-0.0011491, 0.00769807,-0.0018506, 0.0089212,sell
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,-0.0023666, 0.0164094, 0.01509782, 0.0150994, 0.0174516,buy
2012-11-20,none,none,none,none,a60,none,a90,a120,none,none,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,-0.0131155,-0.0104220,-0.01167376,-0.0159354,-0.0081908,sell
