Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,none,none,a90,none,a0,a180,none,none,none,a90,none,a180,none,a60,none,a0,none,none,-0.00481579,-0.000718, 0.01039685, 0.010397, 0.011400,buy
2011-09-28,none,none,a90,none,a0,a180,none,none,none,a90,none,a180,none,a60,none,a0,none,none,-0.00481579,-0.000718, 0.01039685, 0.010397, 0.011400,buy
2011-09-29,a150,none,a90,none,a0,a180,none,a150,none,a90,none,a180,none,a60,none,a0,none,none, 0.02221827, 0.015347, 0.02125956, 0.019435, 0.017797,buy
2011-09-30,a150,none,a90,none,a0,none,none,a150,none,a90,none,none,none,a60,none,a0,none,none, 0.02086855, 0.013320, 0.02217171, 0.019674, 0.021742,buy
2011-10-01,a150,none,none,none,a0,none,none,a150,none,a90,none,none,none,a60,none,a0,none,none, 0.01893151, 0.001682, 0.02327215, 0.023910, 0.022050,buy
2011-10-02,a150,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.03630505, 0.032772, 0.03788064, 0.030829, 0.020829,buy
2011-10-03,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.03426948, 0.039451, 0.03686584, 0.034269,-0.002701,buy
2011-10-04,none,a60,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.05799438, 0.056497, 0.05799438, 0.057994, 0.043671,buy
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03914104, 0.033579, 0.03540841, 0.039141, 0.006980,buy
2011-10-06,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03914104, 0.033579, 0.03540841, 0.039141, 0.006980,buy
2011-10-07,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03914104, 0.033579, 0.03540841, 0.039141, 0.006980,buy
2011-10-08,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a150, 0.00852250, 0.011348,-0.00088295, 0.011663,-0.002751,buy
2011-10-09,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,a150, 0.00949638, 0.010307,-0.00365916, 0.017103, 0.000091,buy
2011-10-10,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a150, 0.00096031, 0.013261,-0.00181589, 0.011663,-0.002751,buy
2011-10-11,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a60,none,none,a150, 0.00096031, 0.013261,-0.00181589, 0.011663,-0.002751,buy
2011-10-12,none,none,none,none,none,a150,none,none,a60,none,a0,none,a180,a45,a60,none,none,a150,-0.00592816,-0.012478,-0.00480727,-0.019517,-0.008825,sell
2011-10-13,none,a45,none,none,none,a150,none,none,a60,none,a0,none,a180,a45,a60,none,none,a150,-0.00592816,-0.012849,-0.00304430,-0.018935,-0.008825,sell
2011-10-14,none,a45,a60,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none,-0.01769771,-0.011482,-0.02869053,-0.007446,-0.008200,sell
2011-10-15,a180,a45,a60,none,none,a150,none,none,none,none,a0,none,a180,none,a60,none,none,none,-0.01397845,-0.020105, 0.02831725,-0.007726,-0.007309,sell
2011-10-16,a180,a45,a60,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.01397845,-0.023695, 0.02523607,-0.007726,-0.008200,sell
2011-10-17,a180,none,a60,none,none,none,a0,none,none,none,a0,none,a180,none,none,none,none,none,-0.00705916,-0.014334,-0.00872700,-0.008200,-0.008200,sell
2011-10-18,a180,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.04340297,-0.016472, 0.04340297, 0.034374, 0.015907,buy
2011-10-19,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.04364435,-0.024527, 0.04181268, 0.035956, 0.008275,buy
2011-10-20,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a135, 0.04364435,-0.024527, 0.03951608, 0.029328, 0.004502,buy
2011-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a135, 0.03684393, 0.034495, 0.03684393, 0.038465,-0.003601,buy
2011-10-22,none,a30,none,none,none,a135,a0,none,a45,none,none,a150,none,a30,none,none,none,a135, 0.01906445, 0.004196, 0.00491315, 0.008720, 0.010479,buy
2011-10-23,none,a30,none,none,none,a135,a0,none,a45,none,none,a150,none,a30,a45,none,none,a135,-0.05832357,-0.008914,-0.01823863,-0.025146,-0.008459,sell
2011-10-24,none,a30,a45,none,none,a135,a0,none,a45,none,none,a150,none,a30,a45,a30,none,a135, 0.03528934, 0.050974, 0.03289382, 0.003246, 0.052375,buy
2011-10-25,none,a30,a45,a30,none,a135,a0,a180,a45,none,none,a150,none,none,a45,a30,none,none, 0.03639053, 0.014959, 0.03658062, 0.001543, 0.036777,buy
2011-10-26,none,a30,a45,a30,none,a135,a0,a180,a45,a60,none,a150,none,none,a45,a30,none,none,-0.02421368,-0.010909, 0.00264139,-0.030987,-0.046182,sell
2011-10-27,none,none,a45,a30,none,none,a0,a180,a45,a60,none,a150,none,none,a45,a30,none,none,-0.02164772,-0.013446, 0.00073225,-0.030987,-0.044500,sell
2011-10-28,none,none,a45,a30,none,none,a0,a180,a45,a60,none,a150,none,none,a45,a30,none,none,-0.02164772,-0.013446, 0.00073225,-0.030987,-0.044500,sell
2011-10-29,none,none,none,a30,none,none,a0,a180,none,a60,none,none,none,none,none,a30,none,none, 0.02210414, 0.026166, 0.02598468, 0.019003, 0.047904,buy
2011-10-30,none,none,none,a30,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.02966728, 0.033461, 0.01396154, 0.030503, 0.035291,buy
2011-10-31,none,none,none,none,none,none,a0,a180,none,a60,none,none,none,none,none,none,none,none,-0.03597200,-0.016376, 0.00018281,-0.022506,-0.022383,sell
2011-11-01,none,none,none,none,none,a120,a0,a180,none,a60,none,none,none,none,none,none,none,a120,-0.01754701,-0.011887,-0.00425127,-0.020405,-0.015749,sell
2011-11-02,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.04520371, 0.041002, 0.04099049, 0.032761,-0.006055,buy
2011-11-03,a150,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,a120, 0.01755555, 0.018766, 0.01617498, 0.017234, 0.013034,buy
2011-11-04,a150,none,a30,none,none,a120,a0,none,none,none,none,none,a150,none,a30,none,none,a120, 0.01944301, 0.018261, 0.01944301, 0.014547, 0.009476,buy
2011-11-05,a150,none,a30,none,none,a120,a0,none,a30,none,none,a135,a150,none,a30,none,none,a120, 0.01944301, 0.018261,-0.00973115,-0.012314,-0.013149,sell
2011-11-06,a150,none,a30,a45,none,none,a0,none,a30,none,none,a135,a150,none,a30,a45,none,none, 0.01573658, 0.017389, 0.01943340, 0.014362, 0.010461,buy
2011-11-07,a150,none,a30,a45,none,none,a0,none,a30,none,none,a135,a150,none,a30,a45,none,none, 0.01573658, 0.017389, 0.01943340, 0.014362, 0.010461,buy
2011-11-08,a150,none,a30,a45,none,none,a0,none,a30,none,none,a135,none,none,a30,a45,none,none, 0.01651270, 0.017263, 0.03146563, 0.039855, 0.030294,buy
2011-11-09,none,none,a30,a45,none,none,a0,none,a30,none,none,a135,none,none,a30,a45,none,none, 0.01801602, 0.010765, 0.01672332, 0.018925, 0.033395,buy
2011-11-10,none,none,none,a45,none,none,a0,none,a30,a45,none,a135,none,none,none,a45,none,none, 0.01050225, 0.015882, 0.01178497, 0.017433, 0.008243,buy
2011-11-11,none,a0,none,a45,none,none,a0,none,a30,a45,none,a135,none,a0,none,a45,none,none, 0.01050225, 0.015882, 0.01178497, 0.035016, 0.008243,buy
2011-11-12,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,none,none,none, 0.03760689, 0.037476, 0.03760689, 0.037792, 0.001211,buy
2011-11-13,none,a0,none,none,none,none,a0,none,none,a45,a30,none,none,a0,none,none,none,none, 0.03506786, 0.026778, 0.02418376, 0.024184, 0.003169,buy
2011-11-14,none,a0,none,none,none,none,a0,none,none,a45,a30,none,a135,a0,none,none,none,none, 0.02103564, 0.017914, 0.01563039, 0.010692, 0.009264,buy
2011-11-15,a135,a0,none,none,none,none,a0,none,none,a45,a30,none,a135,a0,none,none,none,none, 0.02103564, 0.010639, 0.00191842, 0.017029, 0.005842,buy
2011-11-16,a135,a0,none,none,none,none,a0,none,none,a45,a30,none,a135,a0,none,none,none,none, 0.02103564, 0.010639, 0.00191842, 0.017029, 0.005842,buy
2011-11-17,a135,a0,none,none,none,none,a0,none,none,none,a30,none,a135,a0,none,none,none,none, 0.01231463, 0.000910, 0.00520879, 0.020787, 0.000563,buy
2011-11-18,a135,a0,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,none,none,none, 0.02061848, 0.000910, 0.00520879, 0.020787, 0.000563,buy
2011-11-19,a135,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,none, 0.01419309,-0.013273,-0.00741091,-0.008171,-0.020600,sell
2011-11-20,a135,a0,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,a60,none,none,-0.00844872,-0.019876,-0.01395828,-0.008171,-0.027203,sell
2011-11-21,a135,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,a60,none,none, 0.00779702, 0.007705, 0.00814921, 0.009511, 0.007237,buy
2011-11-22,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none, 0.00779702, 0.007705, 0.00814921,-0.000987,-0.003261,buy
2011-11-23,a135,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none, 0.00779702, 0.007705, 0.00814921,-0.000987,-0.003261,buy
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,a90,-0.00872641,-0.000411, 0.00779982,-0.003431,-0.002330,sell
2011-11-25,none,none,none,none,none,none,none,a150,none,a30,none,a120,a120,none,none,none,none,a90, 0.00466131, 0.021907, 0.02041091,-0.005509,-0.003858,buy
2011-11-26,a135,none,none,none,none,none,none,a150,none,a30,none,a120,a120,none,none,none,none,a90, 0.01439132, 0.015799, 0.01579886, 0.000387, 0.001344,buy
2011-11-27,a135,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,none,none,a90, 0.01673167, 0.014410, 0.01082205, 0.010042, 0.006949,buy
2011-11-28,a135,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,a90, 0.00752789,-0.003839,-0.01107122,-0.008851,-0.027345,sell
2011-11-29,a135,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,a90, 0.00752789,-0.003839,-0.01107122,-0.008851,-0.027345,sell
2011-11-30,a135,a0,none,none,none,none,none,none,none,a30,a45,none,a120,none,a0,none,a30,none,-0.00704044,-0.007040,-0.00458906,-0.006504,-0.011975,sell
2011-12-01,a135,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a30,none,-0.00704044,-0.006504,-0.00556576,-0.007040,-0.010481,sell
2011-12-02,a135,a0,none,a45,a0,none,none,none,none,none,a45,none,none,none,a0,none,a30,none, 0.00180286, 0.001803, 0.00453504, 0.012633,-0.002122,buy
2011-12-03,a135,a0,none,a45,a0,none,none,none,a0,none,a45,none,none,none,a0,none,a30,none, 0.00180286, 0.001803, 0.00453504, 0.012633,-0.001707,buy
2011-12-04,none,a0,none,a45,a0,none,a30,none,a0,none,a45,none,none,none,a0,none,a30,none,-0.00812981,-0.008130,-0.00608968,-0.018185,-0.030762,sell
2011-12-05,none,a0,none,a45,a0,none,a30,a135,a0,none,a45,none,none,a30,none,none,a30,none, 0.00035726,-0.000452,-0.00145984,-0.004015,-0.003031,sell
2011-12-06,none,none,a30,a45,a0,none,a30,a135,a0,none,a45,none,none,a30,none,none,a30,none,-0.00021135, 0.000842,-0.00145984,-0.001399,-0.003031,buy
2011-12-07,none,none,a30,a45,none,none,none,a135,a0,none,none,none,none,a30,none,none,a30,none, 0.00271593,-0.002797,-0.00193435,-0.003298,-0.002996,sell
2011-12-08,none,none,a30,none,none,none,none,a135,a0,none,none,none,none,a30,none,none,a30,none, 0.00531904,-0.003298, 0.00142838,-0.003298,-0.002996,sell
2011-12-09,none,none,a30,none,none,none,none,a135,a0,none,none,none,none,a30,none,none,a30,none, 0.00531904,-0.003298, 0.00142838,-0.003298,-0.002996,sell
2011-12-10,none,none,a30,none,none,none,a45,a135,a0,none,none,none,none,a30,none,none,a30,none, 0.00656760,-0.000282, 0.00135470,-0.001731,-0.000951,buy
2011-12-11,none,none,a30,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a30,none, 0.00656760,-0.000282, 0.00135470,-0.001731,-0.000951,buy
2011-12-12,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.02240477, 0.015978, 0.02240477, 0.008026, 0.026316,buy
2011-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.02240477, 0.015978, 0.02240477, 0.008026, 0.026316,buy
2011-12-14,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.02240477, 0.015978, 0.02240477, 0.008026, 0.026316,buy
2011-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01790997, 0.000833, 0.02605572,-0.000136, 0.014573,buy
2011-12-16,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none, 0.01525718,-0.006968, 0.01692749,-0.002392, 0.011766,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,none,-0.00234763,-0.020755,-0.01865072,-0.010574, 0.001043,sell
2011-12-18,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a45,none,a90,a30,a60, 0.04052953, 0.049931, 0.05056687, 0.047180, 0.048416,buy
2011-12-19,none,none,a30,none,none,none,none,a120,none,none,a60,a90,a90,a45,none,a90,a30,a60, 0.03837024, 0.053713, 0.05441685, 0.075135, 0.047426,buy
2011-12-20,none,none,a30,none,none,none,none,a120,none,none,a60,a90,a90,a45,none,a90,a30,a60, 0.03837024, 0.053713, 0.05441685, 0.075135, 0.047426,buy
2011-12-21,none,none,a30,none,none,none,none,a120,none,none,a60,a90,a90,a45,none,a90,a30,a60, 0.03837024, 0.053713, 0.05441685, 0.075135, 0.047426,buy
2011-12-22,none,none,a30,none,none,none,none,a120,none,none,a60,a90,a90,none,none,none,a30,a60, 0.04692436, 0.060622, 0.06569060, 0.048373, 0.049737,buy
2011-12-23,none,a0,a30,a45,none,none,none,a120,none,none,none,a90,a90,none,none,none,a30,a60, 0.04413657, 0.059531, 0.06736743, 0.048987, 0.048206,buy
2011-12-24,none,a0,none,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,none,-0.00000019, 0.001462, 0.00250720,-0.000110,-0.025016,buy
2011-12-25,none,a0,none,a45,none,none,none,a120,none,a0,none,a90,none,none,a30,none,a30,none,-0.00000019,-0.002297, 0.00250720,-0.000110,-0.020162,sell
2011-12-26,a135,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,-0.00985789,-0.006960,-0.00985789,-0.013852,-0.008667,sell
2011-12-27,a135,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,-0.00985789,-0.006960,-0.00985789,-0.013852,-0.008667,sell
2011-12-28,a135,a0,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.01042334, 0.000306,-0.00589850, 0.009745,-0.003921,buy
2011-12-29,a135,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a30,none,none,none, 0.01042334,-0.016515,-0.00589850, 0.009913,-0.003921,sell
2011-12-30,a135,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.03762151,-0.033285,-0.01018393, 0.039764,-0.012878,sell
2011-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45, 0.03856413, 0.017681, 0.03141617, 0.028249,-0.016376,buy
2012-01-01,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,a45, 0.03585900, 0.024778, 0.01040473, 0.010711,-0.016376,buy
2012-01-02,none,none,none,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,a45, 0.03585900, 0.024778, 0.01040473, 0.010711,-0.016376,buy
2012-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.03585900, 0.027987, 0.01040473, 0.010711,-0.019386,buy
2012-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.03585900, 0.027987, 0.01040473, 0.010711,-0.019386,buy
2012-01-05,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,-0.04998663,-0.038172,-0.00669581,-0.026380,-0.023126,sell
2012-01-06,a120,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.02156127,-0.045327,-0.00989862,-0.021561,-0.021561,sell
2012-01-07,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.02156127,-0.045327,-0.00989862,-0.021561,-0.021561,sell
2012-01-08,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.02156127,-0.045327,-0.00989862,-0.021561,-0.021561,sell
2012-01-09,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.02156127,-0.045327,-0.00989862,-0.021561,-0.021561,sell
2012-01-10,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,a120,none,none,-0.05457550,-0.046273,-0.01573371,-0.054576,-0.004304,sell
2012-01-11,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01070939, 0.010933, 0.01038806, 0.011744, 0.014114,buy
2012-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,-0.01309135,-0.018560,-0.03200254,-0.015996,-0.043545,sell
2012-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,-0.01309135,-0.018560,-0.03200254,-0.015996,-0.043545,sell
2012-01-14,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a30,-0.01309135,-0.013792,-0.01270999,-0.015566,-0.033135,sell
2012-01-15,none,a30,a0,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a30,-0.01653931, 0.001792, 0.00179225,-0.008862,-0.000378,sell
2012-01-16,none,a30,a0,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,a30,-0.01797096, 0.001792, 0.00179225,-0.008862,-0.000378,sell
2012-01-17,none,a30,none,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,none,a30,-0.02956865, 0.002615, 0.00261507, 0.002615,-0.007180,sell
2012-01-18,none,a30,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none, 0.01408491, 0.010991, 0.01467662, 0.014677, 0.006010,buy
2012-01-19,none,none,none,none,none,none,none,a90,a45,none,a90,a60,none,none,a60,none,none,none,-0.00415357, 0.003482,-0.00189052, 0.051273,-0.014177,sell
2012-01-20,none,none,none,none,none,none,none,a90,a45,none,a90,a60,none,none,a60,none,none,none,-0.00415357, 0.003482,-0.00189052, 0.051273,-0.014177,sell
2012-01-21,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a90,a60,none,none,none, 0.01953087, 0.011041, 0.01507001, 0.038112, 0.006876,buy
2012-01-22,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a90,a60,none,none,none, 0.01953087, 0.011041, 0.01507001, 0.038112, 0.006876,buy
2012-01-23,none,a45,none,none,none,none,a45,a90,none,none,none,a60,none,a90,a60,a135,none,none,-0.00331157,-0.030342,-0.00089791,-0.002295,-0.001662,sell
2012-01-24,none,a45,none,none,none,none,a45,a90,none,none,none,a60,none,a90,none,a135,none,none,-0.00201706,-0.028257, 0.00499679, 0.000021,-0.001662,sell
2012-01-25,none,a45,none,a90,none,none,a45,a90,none,a30,none,a60,a45,a90,none,a135,none,none,-0.00467692,-0.017279, 0.01878233, 0.044487, 0.022548,buy
2012-01-26,none,a45,none,a90,none,a60,a45,none,none,a30,none,none,a45,a90,none,a135,none,none,-0.00529454,-0.015921, 0.01703353, 0.043370, 0.029526,buy
2012-01-27,a90,a45,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,a135,none,none,-0.00199477, 0.000211, 0.01107160, 0.024537, 0.022121,buy
2012-01-28,a90,none,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,a135,none,none, 0.04685899, 0.019840, 0.01660652, 0.023565, 0.026057,buy
