Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,none,none,none,none,none,a135,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667, 0.0024556, 0.0028322, 0.0032321, 0.00284618, 0.0003877,buy
2013-04-10,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333, 0.0073452, 0.0081730, 0.0081817, 0.00694367, 0.0067044,buy
2013-04-11,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331, 0.0059558, 0.0057037, 0.0063468, 0.00428889, 0.0075546,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,331.160833333333, 0.0007876, 0.0053802, 0.0026351, 0.00182884, 0.0031862,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667,-0.0011612, 0.0034178,-0.0023269, 0.00416533, 0.0038070,buy
2013-04-14,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125,-0.0058917, 0.0002552,-0.0069093,-0.00058454,-0.0002902,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333,-0.0045752, 0.0016931,-0.0047743, 0.00320727, 0.0021417,buy
2013-04-16,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667,-0.0020297, 0.0028330, 0.0037881, 0.00337577, 0.0040710,buy
2013-04-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667,-0.0075731,-0.0066925,-0.0068059,-0.00638020,-0.0027795,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667, 0.0011416,-0.0001200, 0.0033504, 0.00095123, 0.0061508,buy
2013-04-19,none,none,none,none,none,a150,none,a0,none,a60,a120,a150,a90,none,a120,a90,a45,none,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333,-0.0046737,-0.0021047,-0.0048107,-0.00617332,-0.0023339,sell
2013-04-20,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667,-0.0070534,-0.0030672,-0.0065209,-0.00631587,-0.0058339,sell
2013-04-21,none,none,none,none,a90,none,none,a0,none,none,a150,a120,a60,a120,a150,a120,a45,none,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875,-0.0000845, 0.0004713,-0.0020879,-0.00065124,-0.0006794,sell
2013-04-22,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875,-0.0013587,-0.0014901,-0.0053534,-0.00169688,-0.0032001,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a120,a180,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667, 0.0040426,-0.0003545, 0.0066286,-0.00018460, 0.0045507,buy
2013-04-24,none,none,none,a60,none,none,none,none,none,a120,a180,a90,none,none,a180,a150,none,none,none,none,none,a120,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333,-0.0012529,-0.0020998, 0.0034464, 0.00003917, 0.0042219,buy
2013-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.0034424, 0.0007214, 0.0062057, 0.00616827, 0.0130602,buy
2013-04-26,none,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333, 0.0059288, 0.0086780, 0.0101721, 0.00803603, 0.0055573,buy
2013-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125, 0.0043576, 0.0031381, 0.0029754, 0.00170197, 0.0010956,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,a180,none,a30,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333, 0.0090022, 0.0071349, 0.0048199, 0.00577923, 0.0059517,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667, 0.0074704, 0.0053123, 0.0037469, 0.00496420, 0.0057316,buy
2013-04-30,none,a180,none,none,none,none,none,none,none,a150,none,a0,a60,a120,a90,a120,none,a120,none,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667,-0.0018902,-0.0015607,-0.0021250, 0.00245405,-0.0033890,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975,-0.0016334,-0.0016341,-0.0023561, 0.00209255,-0.0030878,sell
2013-05-02,none,a180,none,a45,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.0004664,-0.0034264,-0.0023896, 0.00454227,-0.0036886,sell
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975,-0.0025963,-0.0035584, 0.0023494, 0.00413743, 0.0018615,buy
2013-05-04,a120,none,a30,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.0063199, 0.0061691, 0.0073408, 0.00383968, 0.0076478,buy
2013-05-05,a120,none,a30,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667, 0.0028471, 0.0030386, 0.0052632, 0.00336280, 0.0038592,buy
2013-05-06,a120,none,a30,none,a120,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.0009228, 0.0011653, 0.0007923,-0.00204190, 0.0000875,buy
2013-05-07,a120,none,none,none,a120,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515, 0.0005314, 0.0010722, 0.0020748,-0.00036535, 0.0011872,buy
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667, 0.0006728, 0.0011381,-0.0025526, 0.00060264,-0.0019136,sell
2013-05-09,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,a0,none,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333, 0.0011674,-0.0021019,-0.0035594, 0.00127967,-0.0024556,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375,-0.0061362,-0.0033350,-0.0047341,-0.00785887,-0.0074066,sell
2013-05-11,none,none,none,a30,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,a30,none,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125,-0.0061693,-0.0026222,-0.0031308,-0.00699471,-0.0060034,sell
2013-05-12,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175,-0.0003504, 0.0015531, 0.0029741,-0.00266066, 0.0003810,buy
2013-05-13,none,none,none,none,a135,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.0002475,-0.0002838,-0.0020855,-0.00285844,-0.0009525,buy
2013-05-14,none,none,none,none,a135,none,none,a45,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375,-0.0012707,-0.0027450,-0.0008860,-0.00807427,-0.0011986,sell
2013-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,a150,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667,-0.0045413,-0.0012571, 0.0021144,-0.00054149,-0.0065550,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,a135,none,a45,none,none,a150,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667,-0.0055032,-0.0009261,-0.0015859,-0.00335536,-0.0061079,sell
2013-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333,-0.0023398, 0.0003476, 0.0013737, 0.00061795,-0.0015171,buy
2013-05-18,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a90,none,none,none,a135,none,none,none,a150,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.0027826, 0.0023941, 0.0058049, 0.00439711,-0.0046494,buy
2013-05-19,none,none,none,none,none,a150,none,none,none,none,a90,a120,a60,none,a150,a90,none,none,none,none,none,a150,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667,-0.0007691, 0.0027935, 0.0129296, 0.01200949,-0.0098630,buy
2013-05-20,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125, 0.0011902, 0.0016588, 0.0005811, 0.00286508, 0.0014153,buy
2013-05-21,none,none,none,none,a150,none,none,a60,none,none,a120,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.0071570, 0.0059336, 0.0082283, 0.00586402, 0.0057074,buy
2013-05-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875, 0.0016713, 0.0034764, 0.0049432, 0.00578595, 0.0040866,buy
2013-05-23,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375,-0.0027543, 0.0009748, 0.0004386, 0.00215198, 0.0004858,buy
2013-05-24,a135,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333,-0.0045764,-0.0060387,-0.0027918,-0.00061003,-0.0065992,sell
2013-05-25,a135,none,a45,none,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333,-0.0020063,-0.0017741,-0.0016118, 0.00027665,-0.0016208,sell
2013-05-26,a135,none,a45,a0,none,a135,none,none,a0,a180,a180,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667,-0.0005546,-0.0002160, 0.0006051,-0.00116881,-0.0018296,sell
2013-05-27,a135,none,a45,a0,none,none,none,none,none,none,none,a0,a60,a150,a90,none,none,none,a150,none,a0,none,a135,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667,-0.0014587,-0.0012524,-0.0027653, 0.00045639,-0.0028882,sell
2013-05-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333, 0.0071450, 0.0036812,-0.0020636, 0.00375923, 0.0039668,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a0,none,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333,-0.0012595,-0.0012790, 0.0012177,-0.00137127,-0.0027305,sell
2013-05-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333,-0.0041671, 0.0038423, 0.0008963, 0.00142328,-0.0024419,sell
2013-05-31,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.0069308,-0.0071137,-0.0067528,-0.00611809,-0.0038815,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85,-0.0010053,-0.0006423,-0.0010329,-0.00235486, 0.0056874,buy
2013-06-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.0037536,-0.0039754,-0.0002795,-0.00395746, 0.0026789,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667,-0.0024204,-0.0009220,-0.0073317,-0.00007526, 0.0000772,buy
2013-06-04,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625,-0.0018010, 0.0004482,-0.0008241,-0.00341510,-0.0014243,sell
2013-06-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667, 0.0100104,-0.0014015, 0.0001271, 0.00863777, 0.0006841,buy
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875,-0.0162962,-0.0131733,-0.0146200,-0.01393895,-0.0136941,sell
2013-06-07,none,a150,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667, 0.0030719, 0.0001173, 0.0002386,-0.00085543, 0.0049078,buy
2013-06-08,none,a150,none,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725, 0.0034753, 0.0001786, 0.0014587,-0.00026406, 0.0053508,buy
