Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,1,0,2,4,1,2,0,3,1,0.49,0,0,0,0,0,0,1.05,0,2.51,1.2,2.95,2.82,0,2.56,2.72,2.47,2.79,0,0,1.97,0,0,3,1.03,0.29,-0.00143135,-0.001460180,-0.00142555,-0.00145870,-0.00188830,sell
2012-11-29,1,0,3,4,0,1,0,2,0,0.33,0,0,0,0,0,0,1.52,0,0,2.89,0.39,0,0.28,0,0,0,0.71,0,0.54,2.97,0,0,2.08,0.84,0, 0.00092294, 0.000797951, 0.00057645, 0.00092294, 0.00095338,buy
2012-11-30,1,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,2.51,0,2.49,0,0,2.82,2.56,0.1,0,2.56,2.84,0,1.82,2.92,0,0,0.71,0.68,0,-0.00014551,-0.000145514,-0.00345382, 0.00081320, 0.00082062,buy
2012-12-01,0,1,3,2,2,2,0,2,1,0,0,0,0,0,0,0,2.97,0,0,2.84,2.97,2.89,2.42,2.51,2.7,2.28,2.62,0,2.97,1.92,0,0,0.24,0.56,0,-0.00068231,-0.001327709,-0.00420188,-0.00231424,-0.00115836,sell
2012-12-02,0,1,4,2,0,2,2,1,0,0,0,0,0,0,0.36,0,1.9,0,0.61,2.65,0,1.33,2.56,0,2.97,0,0,0.61,1.37,1.25,0,0,0,0.46,0,-0.00033545, 0.002407265,-0.00184207,-0.00055054, 0.00024310,sell
2012-12-03,1,2,3,4,0,2,2,2,0,0,0,0,0,0.16,0.77,0,0.93,0,2.44,2.31,0.46,2.92,0,2.58,1.07,2.84,0,2.22,0.4,0.82,0,0,0,0.37,0, 0.00033957,-0.000145336, 0.00015733,-0.00014534,-0.00011485,buy
2012-12-04,1,1,4,2,0,1,2,2,2,0,0,0,0,0.41,1.76,0,0.42,0,2.62,2.77,2.58,0,0.59,2.78,2.92,2.74,2.58,2.95,0,0.54,0,0,0,0.3,0, 0.00106231,-0.000909166, 0.00106231,-0.00094863, 0.00110425,buy
2012-12-05,1,1,4,1,1,1,1,2,1,0,0,0,0,1.08,2.95,0,0,0,2.42,0,2.89,2.79,2.44,2.53,0,2.42,0,1.05,0,0.35,0,0,0,0.25,0.35, 0.00060005, 0.000635972, 0.00058914, 0.00058914,-0.00032932,buy
2012-12-06,1,2,2,1,0,0,1,2,2,0,0,0,0,2.95,1.99,0,0,0,0,2.92,2.38,0,0,2.47,2.4,0.58,2.84,0.29,0,0.23,0,0,0,0,1.09, 0.00048273,-0.001757396, 0.00008498,-0.00004366,-0.00098910,sell
2012-12-07,1,0,1,1,1,0,2,2,1,0,0,0,0,2.84,0.77,0,0,0,2.53,0,0,2.42,2.38,0,0,0.45,1.59,0,0,0,0,0,0,0,3,-0.00030262,-0.000845418,-0.00030262,-0.00070865, 0.00226730,sell
2012-12-08,2,1,2,2,1,0,4,1,2,0.65,0,0,0,0.96,0.28,0,0,0,0,3,2.28,2.79,2.67,2.38,1.37,2.6,2.62,0,0,0,0,0.1,0.31,0,2.62,-0.00167307,-0.000741750,-0.00035074,-0.00183624,-0.00121511,sell
2012-12-09,2,2,3,1,0,2,2,1,2,2.44,0,0,0.49,0.31,0,0,0,0,2.82,2.67,2.42,3.58,2.74,0,2.79,0,2.36,0,0,0,0,0.31,0.92,0,0.85, 0.00397167, 0.002217902, 0.00466146, 0.00349081, 0.00277267,buy
2012-12-10,2,2,2,3,0,0,2,2,1,2.95,0,0,1.52,0.1,0,0,0,0,3.16,2.56,0.24,1.59,0,2.87,2.44,2.34,0,0,0,0,0,0.99,2.7,0,0.28,-0.00220153,-0.000560383,-0.00154807,-0.00109567,-0.00185751,sell
2012-12-11,3,0,2,2,0,1,3,1,2,0.9,0,0.24,3,0,0,0,0,0,2.98,0,2.77,2.44,2.82,2.72,2.62,2.67,2.79,0,0,0,0,3,2.95,0,0, 0.00088845, 0.000735832,-0.00139455,-0.00026767, 0.00109485,buy
2012-12-12,1,2,0,3,1,1,3,0,2,0.23,0,0.39,1.76,0,0,0,0.47,0,0.27,2.67,2.92,2.1,0,2.95,0,2.49,0,0.44,0,0,0,2.72,1.08,0,0,-0.00254545,-0.000426651,-0.00078527,-0.00021775,-0.00028767,sell
2012-12-13,2,1,0,1,1,3,2,1,1,0,0,0.67,0.53,0,0,0,1.59,0,2.36,0,2.97,2.6,2.77,0,2.56,0,2.7,1.65,0,0,0,0.85,0.37,0,0, 0.00146429, 0.000845078, 0.00092842, 0.00264494,-0.00053142,buy
2012-12-14,2,1,0,2,1,0,4,1,2,0,0,1.16,0,0,0,0,2.95,0,0.12,2.7,0,3.95,2.7,2.3,0,3,2.62,2.97,0,0,0.41,0.27,0,0,0,-0.00051896,-0.000263932,-0.00015173,-0.00041233,-0.00052114,sell
2012-12-15,1,1,1,2,1,3,2,2,1,0,0.23,2.04,0,0,0.48,0,1.55,0,2.58,2.84,2.58,4.37,2.74,0,2.95,0,2.65,1.37,0,0,1.24,0,0,0,0,-0.00136437,-0.000176711,-0.00208025, 0.00055100, 0.00105893,sell
2012-12-16,0,2,1,1,1,3,2,2,1,0,0.92,3,0,0,1.67,0,0.45,0,2.7,2.47,0,1.77,0,2.4,2.4,2.3,0.77,0.37,0,0,2.95,0,0,0,0, 0.00048317,-0.000500961,-0.00064816,-0.00013131,-0.00011424,sell
2012-12-17,1,2,0,0,1,2,3,1,2,0,2.92,2.42,0,0,2.92,0,0,0,2.34,0,2.67,0.62,2.92,3,2.72,2.67,0,0,0,0,2.32,0,0,0,0.35, 0.00124610, 0.001043965, 0.00104397, 0.00127457, 0.00127457,buy
2012-12-18,1,2,0,0,1,2,2,1,3,0,2.3,1.34,0,0,1.48,0,0,0,0.29,2.65,2.53,2.84,0,2.42,0,2.97,2.62,0,0,0,0.77,0,0,0,1.05, 0.00012104,-0.000274564, 0.00058509, 0.00004279,-0.00018898,buy
2012-12-19,0,2,0,0,1,1,1,1,2,0,0.56,0.73,0,0,0.41,0,0,0,1.15,0,2.67,0,2.79,0,0,0,0,0,0,0,0.26,0,0,0,2.95, 0.00249807, 0.000189257, 0.00326048, 0.00299866, 0.00299866,buy
2012-12-20,1,3,1,0,2,2,1,2,3,0,0.14,0.4,0,0,0,0,0,0,2.97,1.24,1.7,2.7,1.68,1.27,2.6,2.47,2.6,0,0.2,0,0,0,0.21,0,2.7, 0.00003595,-0.001503947,-0.00151635,-0.00040110,-0.00062221,sell
2012-12-21,1,2,2,0,1,1,2,1,1,0,0,0.22,0,0,0,0,0,0,0,2.84,0,2.65,2.58,2.79,0,0.1,0.86,0,0.7,0,0,0,0.62,0,0.89,-0.00065573, 0.001856262,-0.00099617,-0.00157031, 0.00077614,sell
2012-12-22,0,2,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,2.77,2.92,2.95,2.87,2.58,0,2.65,0.36,2.65,0,2.34,0,0,0,1.84,0,0.29, 0.00023833,-0.000861842, 0.00006164,-0.00051296,-0.00080291,sell
2012-12-23,0,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,2.7,2.82,0,0.54,0,2.49,1.01,2.7,2.87,0,2.97,0,0,0,3,0,0,-0.00345208,-0.003254189,-0.00135787,-0.00085902,-0.00409610,sell
2012-12-24,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,2.95,2.82,2.47,2.77,0,0,1.09,0,0,0,1.59,0,0,-0.00039543, 0.002610780,-0.00026836,-0.00039543, 0.00185746,sell
2012-12-25,1,1,1,2,3,3,1,1,1,0.12,0,0,0,0.32,0,0,0,0,1.05,1.68,2.97,2.92,0.33,1.24,2.92,2.7,0,0,0.32,0.26,0,0,0.54,0,0,-0.00024352,-0.000476245, 0.00007328, 0.00003525, 0.00007328,sell
2012-12-26,1,0,1,1,3,1,1,0,0,0.55,0,0,0,1.31,0,0,0,0,0,2.62,2.62,0,0,2.72,0,0,2.84,0,0.1,0.4,0,0,0,0,0, 0.00032808,-0.001119194, 0.00098084, 0.00143066,-0.00099996,buy
2012-12-27,1,1,0,2,1,1,1,0,0,2.62,0,0,0,2.95,0,0,0,0,2.42,0,2.82,2.92,2.6,0,0,0,0,0,0,0.6,0,0,0,0,0,-0.00045226,-0.000186323,-0.00045016,-0.00081699,-0.00084090,sell
2012-12-28,0,1,2,2,3,2,1,0,1,2.97,0,0,0,1.61,0,0,0,0,0,2.51,2.12,1.58,2.65,2.47,2.6,2.49,0.31,0,0,0.92,0,0,0,0,0,-0.00181449,-0.001668429,-0.00143905,-0.00140069,-0.00148794,sell
2012-12-29,0,1,1,1,1,2,2,0,0,0.68,0,0,0,0.4,0,0,0,0,2.6,2.95,0,2.84,2.51,0,0,0,2.58,0,0,1.38,0,0,0,0,0, 0.00144823, 0.001350372, 0.00236439, 0.00137854, 0.00083814,buy
2012-12-30,0,2,1,3,2,1,2,2,0,0.14,0,0,0.5,0,0,0,0,0,1.65,2.84,2.74,2.7,0.37,0.8,0.57,2.97,2.51,0,0,2.1,0,0,0,0,0, 0.00301215, 0.001306734, 0.00167067, 0.00187315, 0.00301196,buy
2012-12-31,0,1,1,2,0,0,2,2,0,0,0,0,1.94,0,0,0,0,0,2.79,2.01,0,0,0,2.84,2.92,2.89,2.84,0,0,3,0,0,0,0,0, 0.00077718, 0.001174529, 0.00233008, 0.00090471, 0.00068054,buy
2013-01-01,0,1,3,2,2,1,1,2,2,0,0,0,2.97,0,0,0,0.28,0,2.4,0,0.31,2.53,2.49,2.74,2.65,1.77,1.22,0.31,0,2.79,0,0.3,0,0,0,-0.00054576, 0.002039637, 0.00062238, 0.00081942, 0.00202060,buy
2013-01-02,0,2,0,2,2,2,1,1,2,0,0,0.31,1.14,0,0,0,1.11,0,0,2.97,2.82,0.39,0,2.72,2.97,2.49,0,1.13,0,1.85,0,0.96,0,0,0,-0.00127405,-0.001011068,-0.00102081,-0.00010635,-0.00123730,sell
2013-01-03,0,0,1,2,1,2,1,2,3,0,0.39,0.61,0.29,0,0,0,2.92,0,2.7,0,2.74,0.37,2.62,0,0,0,2.7,3,0,1.21,0,2.92,0,0,0,-0.00028330,-0.001438634,-0.00086151,-0.00063735,-0.00111643,sell
2013-01-04,1,2,0,2,2,2,3,0,3,0,1.71,1.23,0,0.72,0.28,0,1.96,0,0,2.44,2.62,2.62,2.6,2.77,0.3,2.82,0,2.06,0,0.8,0,2.79,0,0,0,-0.00341864,-0.003113151, 0.00133647, 0.00133331, 0.00135259,sell
2013-01-05,1,1,2,1,1,3,2,1,2,0,2.97,2.47,0,2.95,1.09,0,0.49,0,2.44,2.87,0,2.84,2.49,0,2.95,0,2.72,0.57,0,0.53,0,0.88,0,0,0,-0.00123469,-0.000286655,-0.00092969,-0.00048808,-0.00051249,sell
2013-01-06,1,1,1,3,1,2,3,2,1,0,1.14,2.97,0,2.74,2.95,0,0,0,2.92,2.4,2.89,2.65,0,2.42,0,2.34,2.43,0.16,0,0.35,0,0.27,0,0,0,-0.00022135, 0.000962843, 0.00237049,-0.00024970, 0.00012142,sell
2013-01-07,2,0,2,2,0,1,4,3,1,0,0.26,1.76,0,0.65,1.97,0,0,0,3.03,0,1.15,0,2.53,3.55,2.36,2.65,2.56,0,0,0.23,0.25,0,0,0,0,-0.00002899, 0.000127706, 0.00009422, 0.00082952, 0.00129819,buy
2013-01-08,2,1,0,1,1,3,2,2,1,0,0,0.87,0,0,0.5,0,0,0,0.32,2.87,0.49,2.36,0.71,3.96,2.79,2.3,2.49,0,0,0,0.74,0,0,0,0, 0.00272729, 0.003086127, 0.00212080, 0.00308344, 0.00176846,buy
2013-01-09,1,0,0,0,2,4,2,2,0,0,0,0.43,0.7,0,0.12,0,0,0,2.82,0.35,2.58,0,2.84,2.82,2.72,0,0,0,0,0,2.2,0,0,0,0,-0.00196885,-0.000879993,-0.00187455,-0.00191817, 0.00159516,sell
2013-01-10,2,0,0,1,1,1,3,2,2,0,0,0,2.84,0,0,0,0,0,0.34,2.89,2.92,2.92,3.63,1.41,0,2.72,2.34,0,0,0,2.97,0,0,0,0.27,-0.00026153, 0.000064506,-0.00026153,-0.00027974, 0.00044817,sell
2013-01-11,3,0,1,2,0,1,3,2,1,0,0,0,2.97,0,0,0.09,0,0,2.4,3.3,2.62,2.87,3.5,2.47,2.6,0,0,0,0,0,1.31,0,0,0,0.79, 0.00150613,-0.002104013, 0.00150613, 0.00194347, 0.00146242,buy
2013-01-12,2,1,3,3,0,3,1,3,1,0.52,0.38,0,0.73,0,0,0.15,0,0,2.69,3.04,0,2.56,0.86,1.07,0.33,2.77,2.77,0,0.46,0,0.44,0,0,0,2.36, 0.00095153, 0.000106251, 0.00002054, 0.00016814,-0.00008377,buy
2013-01-13,3,2,2,2,0,2,4,1,2,2.53,1.71,0,0,0.63,0,0.25,0,0,2.97,0.37,2.47,0,2.7,3.5,1.33,2.95,2.65,0,1.48,0,0,0.55,0.1,0,2.97, 0.00259969,-0.000354672, 0.00254930, 0.00397023, 0.00274690,buy
2013-01-14,3,1,1,2,0,2,4,3,3,2.92,3,0,0,2.82,0,0.43,0,0,0.39,2.4,0,2.51,1.58,3.18,2.74,2.36,2.83,0,2.95,0,0,1.74,0.31,0,1.22,-0.00031720,-0.001434430,-0.00209999, 0.00016366,-0.00104535,sell
2013-01-15,2,1,1,2,0,2,2,3,3,0.68,1.1,0,0,3,0,0.75,0,0,2.01,1.33,2.87,0,0.43,2.72,2.42,0.3,2.22,0,1.8,0,0,2.97,0.9,0,0.41,-0.00123546,-0.001164988,-0.00127764,-0.00123859,-0.00152937,sell
2013-01-16,3,1,1,1,0,1,2,3,1,0,0.24,0,0,0.66,0,1.33,0,0,2.72,0.22,2.84,2.95,2.92,0,2.44,0.85,0,0,0.57,0,0,1.54,2.7,0,0,-0.00297317,-0.001669598,-0.00103418,-0.00092852,-0.00130719,sell
2013-01-17,3,0,1,0,0,1,3,2,2,0,0,0,0,0,0,2.36,0,0,0,2.4,1.2,2.76,2.44,2.53,0,2.53,2.53,0,0,0,0,0.48,2.95,0,0,-0.00086836,-0.001586221, 0.00027430,-0.00082429,-0.00147347,sell
2013-01-18,2,0,0,1,0,1,2,3,1,0,0,0,0.42,0,0,3,0,0,2.38,2.89,2.47,2.5,2.74,0,2.2,0,0,0,0,0,0,0,1.09,0,0,-0.00287672,-0.002040893,-0.00226406,-0.00202655,-0.00349251,sell
2013-01-19,2,2,0,0,0,3,1,1,1,0,0,0,1.82,0,0,2.08,0,0,2.74,2.49,0,2.77,0,2.4,2.7,2.89,0.25,0,0,0,0,0,0.37,0,0,-0.00133456,-0.001107915,-0.00069029,-0.00170547,-0.00032089,sell
2013-01-20,2,2,2,0,1,2,2,1,1,0.27,0,0,2.97,0,0,1.16,0.33,0,2.67,0,2.7,0,2.87,1.33,0,2.74,2.7,0,0,0,0.55,0,0.12,0,0, 0.00008970, 0.001428546, 0.00102328, 0.00106533, 0.00008970,buy
2013-01-21,2,2,3,0,1,2,2,2,2,1.33,0.51,0,1.06,0,0,0.64,1.47,0,0.29,0.47,0.29,2.47,1.84,2.92,2.84,1.6,2.65,0,0,0,1.62,0,0,0,0,-0.00289239,-0.003481555, 0.00007060,-0.00276717,-0.00245370,sell
2013-01-22,2,2,2,2,0,1,1,2,0,2.97,2.42,0,0.24,0,0,0.35,2.92,0,0,2.72,0,0,0,2.51,0.79,2.77,1.12,0,0,0,2.95,0,0,0,0,-0.00058556, 0.000241565,-0.00072611,-0.00125736,-0.00033306,sell
2013-01-23,2,2,3,3,0,1,1,1,0,1.26,2.92,0,0,0,0.41,0.19,1.29,0,2.6,0,2.65,0,2.6,0,2.65,0,2.49,0.68,0.23,0,1.79,0,0,0,0, 0.00164562, 0.001707550,-0.00033164, 0.00075148, 0.00224810,buy
2013-01-24,1,2,4,2,1,2,1,2,1,0.26,0.75,0,0,0,1.85,0.1,0.29,0,0,2.74,2.97,2.51,2.65,2.6,2.53,2.7,0,2.2,0.72,0,0.6,0.31,0,0,0,-0.00190552,-0.001995006,-0.00202861,-0.00209757,-0.00190552,sell
2013-01-25,0,1,3,2,2,2,1,1,0,0,0,0,0,0,2.92,0,0,0,2.92,2.42,0.97,2.47,2.65,2.2,0,0,2.53,2.95,2.24,0,0,0.98,0,0,0,-0.00260761,-0.002514663,-0.00295526,-0.00290467,-0.00290467,sell
2013-01-26,0,2,1,3,2,3,2,2,0,0,0,0,0,0,1,0,0,0,2.19,1.52,2.62,2.97,2.14,0,0.27,1.27,0.75,1.2,2.97,0.23,0,3,0,0,0,-0.00156198, 0.000375021, 0.00035765,-0.00169985,-0.00109723,sell
2013-01-27,0,1,1,2,1,2,1,3,0,0,0,0,0,0,0.22,0,0,0,3.22,2.51,0,0,0,2.92,2.58,2.82,0,0.37,1.24,0.35,0,2.7,0,0,0, 0.00189403, 0.002023857,-0.00009657, 0.00149114, 0.00205899,buy
2013-01-28,0,0,3,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,2.4,0,3,0.42,2.62,2.47,0,2.47,2.62,0,0.4,0.53,0,0.85,0,0,0, 0.00023018,-0.003435146,-0.00194591,-0.00210568,-0.00069234,sell
2013-01-29,0,2,1,2,2,1,1,1,1,0.77,0,0,0,0,0,0,0.41,0,0,2.67,0.13,2.84,0,2.49,2.95,2.67,2.58,0,0,0.79,0,0.27,0,0,0,-0.00186452,-0.004195539,-0.00221503, 0.00019342,-0.00198739,sell
2013-01-30,0,3,2,2,0,1,1,1,2,2.92,0,0,0,0.54,0,0,1.92,0,2.87,0,0.32,0,2.84,0.22,2.27,0,1.24,0,0,1.21,0,0,0,0,0, 0.00169914, 0.000862518, 0.00138786, 0.00283177, 0.00169914,buy
2013-01-31,0,3,1,2,1,1,2,0,2,2.2,0,0,0,2.72,0,0,3,0,0,3,2.79,2.58,2.77,0.98,2.77,2.62,2.97,0,0,1.82,0,0,0,0,0, 0.00166135, 0.002222480, 0.00202664, 0.00252892, 0.00166135,buy
2013-02-01,0,3,3,0,0,3,3,0,2,0.45,0,0,0,2.89,0.61,0,0.95,0,3,2.67,2.38,2.67,2.97,2.62,2.92,0,0,0,0,2.74,0.39,0,0,0,0,-0.00005946, 0.001101279, 0.00063806, 0.00260640, 0.00250816,buy
2013-02-02,0,2,2,2,0,3,1,0,2,0,0,0,0,0.61,2.79,0,0,0,2.53,3.41,2.53,2.65,0.97,0,0,2.97,2.92,0,0,2.97,1.15,0,0,0,0, 0.00288297, 0.003303736, 0.00339300,-0.00067249, 0.00393289,buy
2013-02-03,1,0,3,3,0,2,1,1,1,0,0,0,0,0,3,0,0,0,3.06,1.9,0,0,0.7,2.67,2.92,2.87,0,0.34,0,2.14,2.95,0,0,0,0, 0.00194196,-0.000544193, 0.00212491,-0.00086618, 0.00127841,buy
2013-02-04,3,2,2,1,1,2,2,2,2,0,0,0.14,0.15,0,0.65,0,0,0,1.22,0.46,2.47,2.34,2.65,2.89,0,3.75,2.56,1.04,0.24,1.42,2.56,0,0,0,0.41,-0.00401948,-0.003418350,-0.00072178,-0.00353885,-0.00303527,sell
2013-02-05,2,2,1,0,2,3,1,3,2,0,0,0.33,0.68,0,0,0,0,0,1.08,2.36,0.31,0.28,0,2.32,2.58,2.36,2,2.97,0.73,0.94,0.86,0,0,0,1.21,-0.00135484, 0.000722422,-0.00137990,-0.00135484,-0.00144148,sell
2013-02-06,2,1,1,0,1,4,2,4,1,0,0,0.73,3,0,0,0,0,0,2.89,0,1.5,2.53,2.79,0,2.98,0.25,2.91,2.72,2.2,0.62,0.29,0,0,0,3,-0.00381586,-0.002493922,-0.00056822,-0.00287565,-0.00253715,sell
2013-02-07,3,1,1,2,0,4,4,3,2,0,0.33,1.62,2.82,0,0,0,0.53,0,0.45,2.32,3.02,3.24,2.77,2.51,2.94,2.44,2.47,0.9,3,0.41,0,0,0,0,2.4,-0.00043931, 0.000547403, 0.00199026,-0.00033720, 0.00053158,buy
2013-02-08,2,1,3,1,0,6,2,2,1,0,1.38,3,0.65,0,0,0,2.2,0.21,2.61,2.65,2.4,4.01,2.4,0,2.95,0,0,0.3,1.32,0.27,0,0,0.49,0,0.82, 0.00263787, 0.003158623, 0.00333613, 0.00300197, 0.00310964,buy
2013-02-09,3,2,1,0,0,6,0,2,1,0,2.97,2.49,0.16,0,0,0,2.95,0.3,2.65,2.97,2.36,1.9,0,2.74,0,2.82,2.44,0,0.45,0,0,0,1.44,0,0.28, 0.00299050, 0.003074287, 0.00335858, 0.00318145, 0.00340815,buy
2013-02-10,3,1,0,0,0,3,2,1,2,0,1.5,1.2,0,0,0.56,0,0.95,0.39,2.67,0,0,0.82,2.84,2.95,2.56,2.77,0,0,0,0,0,0,3,0,0, 0.00202325, 0.003277080, 0.00202325, 0.00202325, 0.00181972,buy
2013-02-11,3,0,0,0,0,5,0,2,2,0,0.39,0.61,0,0,2.06,0,0.25,0.48,0,2.38,2.92,2.34,0,2.53,0,2.53,2.89,0,0,0,0,0,1.99,0,0, 0.00216237, 0.002160621, 0.00071354, 0.00182074, 0.00154306,buy
2013-02-12,1,1,0,0,0,3,1,1,1,0,0,0.32,0,0,3,0,0,0.57,2.87,0,0,0,2.51,0,2.72,0,2.6,0,0,0,0,0,0.67,0,0,-0.00140171, 0.002476406,-0.00103082,-0.00097729,-0.00173982,sell
2013-02-13,2,0,1,0,0,4,2,2,1,0,0,0.18,0,0,1.19,0,0,0.62,0,3,2.7,2.42,2.56,2.42,2.7,2.87,2.22,0,0,0,0,0,0.23,0,0,-0.00169206, 0.000781673,-0.00090550,-0.00089528,-0.00153321,sell
2013-02-14,1,0,0,1,0,2,4,4,1,0,0,0.11,0,0,0.37,0,0,0.64,2.82,2.72,1.58,2.58,2.65,0.94,1.15,0,2.82,0,0,0,0,0,0,0,0,-0.00025587,-0.000434302,-0.00045692,-0.00028412,-0.00087757,sell
2013-02-15,0,1,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0.62,2.65,2.53,2.89,2.72,0,0,2.51,2.53,0,0.23,0,0,0,0,0,0,0,-0.00002722,-0.000717627,-0.00072014,-0.00071763,-0.00062113,sell
2013-02-16,0,2,0,0,1,4,3,1,2,0,0,0,0,0,0,0,0,0.58,1.27,2.28,2.74,0,0.34,2.56,0,1.73,2.77,0.66,0,0,0,0.32,0,0,0.26,-0.00092844,-0.001150136, 0.00010045,-0.00082974,-0.00122564,sell
2013-02-17,0,1,1,0,1,2,2,0,5,0.22,0,0,0,0,0,0,0,0.48,2.67,0,0,0.45,2.82,2.47,2.47,2.6,1.87,1.85,0,0,0,1.01,0,0,0.77, 0.00018566, 0.001487821, 0.00173204, 0.00116129, 0.00050626,buy
2013-02-18,1,2,0,1,0,1,1,1,5,0.41,0,0,0,0.26,0,0,0,0.36,0,2.87,1.31,2.62,0,2.92,0.73,2.77,0,2.97,0,0,0,2.95,0,0,2.24, 0.00067348, 0.000536116, 0.00088919, 0.00061685, 0.00049135,buy
2013-02-19,1,3,0,2,0,1,1,0,3,0.67,0,0,0,0.48,0,0,0,0.23,2.51,0,2.95,0,2.44,0.51,0,0,2.77,1.67,0,0,0,2.65,0,0,2.95, 0.00120065, 0.001138274, 0.00123626, 0.00275695, 0.00146588,buy
2013-02-20,0,5,2,0,0,1,2,0,3,0.94,0,0,0,0.77,0,0,0,0,0,1.22,0,2.53,2.53,0,2.92,2.04,0.71,0.6,0,0,0,0.83,0.37,0,1.32,-0.00385080,-0.003962518,-0.00384477,-0.00396252,-0.00393672,sell
2013-02-21,0,4,4,0,1,2,2,0,3,1.14,0,0,0,1.08,0,0,0,0,0.28,2.97,2.77,2.49,1.89,2.65,2.22,2.82,2.56,0.21,0,0,0,0.26,1.11,0,0.45,-0.00417946,-0.004726425,-0.00428313,-0.00490280,-0.00453135,sell
2013-02-22,1,3,3,2,0,1,2,0,1,1.18,0,0.14,0,1.31,0,0,0,0,2.65,2.95,1.4,1.8,2.6,0,2.7,0,2.6,0,0,0,0,0,2.97,0,0, 0.00345276, 0.004570610, 0.00457061, 0.00338752, 0.00330810,buy
2013-02-23,1,2,1,3,0,0,2,1,1,1.17,0,0.3,0,1.37,0,0,0,0,2.62,2.7,2.79,2.74,0,2.58,2.49,3,0,0,0,0,0,0,2.6,0,0,-0.00272118,-0.001097551,-0.00075753,-0.00061408,-0.00205942,sell
2013-02-24,1,1,2,2,1,0,1,1,2,1.03,0,0.7,0,1.36,0,0,0,0,2.49,0,2.58,0,2.51,2.65,0,2.38,0.24,0,0,0,0,0,0.88,0,0, 0.00137654, 0.002386377, 0.00202858, 0.00174353, 0.00144976,buy
2013-02-25,2,2,1,1,3,0,1,0,2,0.78,0,1.89,0,1.2,0,0,0,0,0,2.44,0,2.53,0,2.81,2.47,2.62,2.79,0,0,0,0.18,0,0.29,0,0,-0.00285726,-0.003877753, 0.00042447, 0.00302430,-0.00414856,sell
2013-02-26,2,2,0,1,2,0,0,1,3,0.51,0,3,0,0.93,0,0,0,0,2.7,0.57,2.72,0,2.62,2.87,0.6,0.3,0,0,0,0,0.53,0,0,0,0, 0.00408631, 0.002355250, 0.00274204, 0.00402024, 0.00374837,buy
2013-02-27,2,2,0,2,2,0,1,1,2,0.29,0,1.46,0,0.63,0,0,0,0,1,0.5,0.2,2.38,3.18,0,0,1,2.49,0,0,0,1.55,0,0,0,0,-0.00027074,-0.000501565,-0.00082880, 0.00101391, 0.00062467,buy
2013-02-28,2,3,2,2,1,1,1,0,1,0,0,0.41,0,0.38,0,0,0,0,0.35,2.44,0.58,2.82,2.72,2.49,2.53,2.72,2.49,0,0,0,2.95,0,0,0,0,-0.00175224,-0.000207508,-0.00020751,-0.00178600, 0.00094789,sell
2013-03-01,2,3,4,1,0,2,0,0,0,0,0,0.11,0,0,0,0,0,0,2.62,2.97,2.47,3.58,3,0,2.51,0,1.64,0,0,0,1.89,0,0,0,0.45,-0.00301114,-0.003263920,-0.00243756,-0.00326392,-0.00074369,sell
2013-03-02,3,3,2,2,0,1,0,1,1,0,0,0,0,0,0,0.18,0,0,2.42,2.72,2.97,1.8,0.16,2.74,2.47,2.53,2.72,0,0.57,0,0.64,0,0,0,1.3, 0.00066527,-0.001813738,-0.00082391,-0.00081774,-0.00104077,sell
2013-03-03,3,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1.06,0,0,2.56,0,2.58,0.44,2.51,2.47,0,2.38,0,0,1.59,0,0.22,0,0,0,2.97,-0.00132373,-0.001268382,-0.00126396, 0.00060674,-0.00098773,sell
2013-03-04,1,1,0,0,1,2,0,2,4,0,0,0,0,0,0.33,3,0,0,0,3,0,2.56,0,2.6,2.84,2.53,2.65,0,2.97,0,0,0,0.29,0,2.3,-0.00203094,-0.003560616,-0.00294829,-0.00333665,-0.00208710,sell
2013-03-05,2,0,0,0,1,2,0,2,3,0,0,0,0,0,0.84,1.31,0,0.24,2.34,0,2.38,0,2.51,0,1.07,0,0,0,1.94,0,0,0,0.87,0,0.79, 0.00363814, 0.003342859, 0.00340025, 0.00352048, 0.00335704,buy
2013-03-06,3,0,0,1,0,1,1,4,2,0,0,0,0,0,2.12,0.21,0,1.84,0,2.53,0,2.74,2.97,2.62,0,2.36,2.47,0,0.7,0,0,0,2.6,0,0.27, 0.00044864,-0.001108744,-0.00067497,-0.00009059,-0.00074108,sell
2013-03-07,2,0,1,1,0,0,2,6,2,0,0.43,0,0,0,2.97,0,0,3,3,2.87,2.67,2.58,2.56,0.25,2.49,0,2.64,0,0.26,0,0,0,3,0,0,-0.00304314,-0.003043143,-0.00042037,-0.00274701,-0.00260023,sell
