Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,1.5,0,2.31,0,0,2.6,0,0.59,0,0.59,0.3,0.7,1.5,3.49,1.42,0,0,0, 0.0117753, 0.0027558, 0.0061009, 0.0041342, 0.00413423,buy
2013-02-24,1.64,0,1.99,0,0,0.88,0,1.34,0.28,1.34,0.7,0.29,1.64,1.66,1.21,0,0,0,-0.0157013,-0.0064130,-0.0169400,-0.0183994,-0.00589847,sell
2013-02-25,1.8,0,1.7,0,0,0.29,0,2.97,0.64,2.97,1.89,0.18,1.8,0.97,1.02,0,0,0,-0.0025870, 0.0114889, 0.0109313,-0.0005102, 0.01400758,buy
2013-02-26,2.39,0,1.43,0,0,0,0.3,2.84,1.47,2.84,3,0.53,2.18,0.88,1.06,0,0,0, 0.0141600, 0.0161333, 0.0198773, 0.0143563, 0.02109442,buy
2013-02-27,3.82,0,1.21,0,0,0,0.73,1.26,2.97,1.26,1.46,1.55,3.28,1.23,1.25,0,0,0, 0.0099702, 0.0117017, 0.0120820, 0.0132666, 0.01208195,buy
2013-02-28,4.7,0,1.02,0,0,0,1.76,0.78,2.53,0.56,0.41,2.95,3.38,2.19,1.91,0,0,0.22,-0.0037800, 0.0001565, 0.0023728, 0.0033645,-0.00203794,sell
2013-03-01,4.51,0,0.86,0,0,0,2.95,1.1,1.11,0.45,0,1.89,1.56,3.32,3.44,0,0,0.65,-0.0080149, 0.0159638, 0.0009257,-0.0085159,-0.00801486,sell
2013-03-02,3.39,0.11,0.71,0,0,0,2.06,2.06,0.48,0.57,0,0.64,0.74,2.37,3.16,0.18,0,1.49,-0.0099105,-0.0041655,-0.0048527,-0.0015116,-0.00933010,sell
2013-03-03,1.41,0.23,0.59,0,0,0,0.98,5.15,0.6,1.59,0,0.22,0.35,1.24,1.62,1.06,0,3.56,-0.0061105,-0.0053577, 0.0130792, 0.0031721,-0.00620483,sell
2013-03-04,1.05,0.48,0.48,0,0,0,0.98,8.91,1.12,2.97,0,0,0,1.2,1.79,3,0,5.94, 0.0104473, 0.0125105, 0.0049129, 0.0063118, 0.00069225,buy
2013-03-05,1.71,0.98,0.21,0,0,0,1.71,5.98,3.18,1.94,0,0,0,1.71,2.9,1.31,0.24,4.04, 0.0149926, 0.0138278, 0.0111815, 0.0156946, 0.00623002,buy
2013-03-06,4.71,2.03,0,0,0,0,4.72,2.71,3.27,0.86,0,0,0,4.72,6.74,0.21,1.84,1.85,-0.0004133, 0.0025656,-0.0026270,-0.0028732, 0.00897450,sell
2013-03-07,6.24,3,0,0,0,0,5.97,1.57,2.45,0.69,0,0,0.3,5.97,8.94,0,3,0.88, 0.0010985, 0.0010985,-0.0022218,-0.0036358, 0.00526604,buy
2013-03-08,3.57,2.08,0,0,0,0,2.81,2.07,3.28,1.09,0,0,0.77,2.81,4.88,0,0.62,0.98, 0.0004622, 0.0088375,-0.0097214,-0.0112532, 0.00283340,buy
2013-03-09,3.09,1.01,0,0,0,0,1.1,4.24,2.4,2.56,0,0,1.97,1.1,2.13,0,0,1.68,-0.0015455,-0.0015455, 0.0070516, 0.0006128,-0.00136336,buy
2013-03-10,3.32,0.5,0,0,0,0,0.34,5.92,1.06,2.97,0,0,2.95,0.34,0.87,0,0,2.95,-0.0118493,-0.0114803,-0.0099994,-0.0085637,-0.01160533,sell
2013-03-11,2,0.24,0.09,0,0,0,0,3.65,0.51,1.55,0,0,2.09,0,0.24,0,0,2.1,-0.0116060,-0.0113990,-0.0058844,-0.0109611,-0.01307969,sell
2013-03-12,1.64,0.12,0.12,0,0.2,0,0,1.64,0.26,0.77,0,0.36,1.76,0,0.12,0,0,0.87,-0.0055468,-0.0083372,-0.0038446,-0.0066493,-0.00849265,sell
2013-03-13,3.21,0.44,0.16,0,0.39,0,0,0.78,0,0.42,0,0.63,3.5,0,0.31,0.11,0,0.36,-0.0019738,-0.0021596,-0.0019738, 0.0033564,-0.00406394,sell
2013-03-14,2.77,1.08,0.21,0,0.76,0,0,0.25,0,0.25,0,1.1,3.27,0,0.79,0.14,0,0, 0.0059942, 0.0058146, 0.0070759, 0.0087233, 0.00239537,buy
2013-03-15,0.88,2.68,0.28,0,1.69,0,0,0,0,0,0.22,1.92,1.76,0,2.08,0.17,0,0, 0.0009104, 0.0052993,-0.0017261, 0.0021131,-0.00048242,sell
2013-03-16,0.28,4.56,0.37,0,3.31,0,0,0,0,0,0.49,3.34,1.89,0,3.32,0.21,0,0, 0.0004116,-0.0136927,-0.0038655, 0.0034778,-0.00892221,buy
2013-03-17,0,5.47,0.49,0,4.02,0,0,0,0,0,1.02,3.56,3.09,0,2.87,0.27,0,0, 0.0007921,-0.0105971,-0.0000918, 0.0037409,-0.00026809,buy
2013-03-18,0,6.59,0.66,0,3.49,0,0,0,0,0,1.9,2.15,3.61,0,3.64,0.33,0,0,-0.0024865,-0.0164652,-0.0021630,-0.0020334,-0.00119617,buy
2013-03-19,0,4.3,0.88,0,3.8,0,0,0,0,0,2.97,1.37,2.49,0,2.69,0.42,0,0,-0.0058311,-0.0097160,-0.0057595,-0.0057515,-0.00964761,sell
2013-03-20,0,1.54,1.19,0,3.23,0,0.14,0,0,0.14,2.65,1.06,1.96,0,0.77,0.52,0,0, 0.0047845, 0.0006505, 0.0000362,-0.0058896,-0.01286539,buy
2013-03-21,0,0.84,1.79,0,2.41,0,0.25,0.1,0.16,0.35,1.67,0.98,2.22,0,0.41,0.65,0,0, 0.0047284,-0.0058125,-0.0033290,-0.0017927,-0.01164615,sell
2013-03-22,0,0.75,2.54,0,2.51,0,0.44,0.29,0.31,0.56,1.14,1.36,2.93,0.17,0.36,0.82,0,0, 0.0089135, 0.0024853, 0.0042068, 0.0042791,-0.00194615,buy
2013-03-23,0.16,1.99,3.72,0,4.04,0,0.77,0.51,0.71,0.94,0.83,2.85,4.96,0.34,0.91,1.03,0,0, 0.0064491, 0.0019982, 0.0010486, 0.0002785, 0.00070997,buy
2013-03-24,0.28,4.62,4.55,0,6.86,0,1.45,0.92,1.3,1.57,0.65,4.97,7.62,0.8,1.83,1.43,0,0,-0.0033706,-0.0075370,-0.0009891,-0.0036889, 0.00007054,sell
2013-03-25,0.52,5.3,5.17,0,7.65,0,2.52,1.7,2.39,2.67,0.55,4.85,7.5,1.55,3.49,1.8,0,0,-0.0133657,-0.0100929,-0.0102741,-0.0122902,-0.01110832,sell
2013-03-26,1.03,2.58,4.33,0,6.16,0,3.35,3.23,3.56,3.56,0.49,2.29,4.19,3.02,3.75,2.27,0.17,0,-0.0192067,-0.0148288,-0.0206893,-0.0207388,-0.01920026,sell
2013-03-27,2.12,0.89,2.87,0,4.11,0,3,4.01,3.37,3.26,0.46,0.84,2.07,3.75,3.81,2.83,0.25,0,-0.0185410,-0.0111183,-0.0214071,-0.0212805,-0.02140709,sell
2013-03-28,2.97,0,2.58,0,2.91,0,3.33,3.96,3.9,3.59,0.47,0,0.85,3.7,4.7,3.35,0.37,0,-0.0169320,-0.0097343,-0.0205675,-0.0184498,-0.01876972,sell
2013-03-29,1.89,0,4.14,0,3.42,0,4.78,4.91,4.99,4.81,0.52,0,0.62,4.88,5.41,3.21,0.52,0,-0.0169409,-0.0090868,-0.0195895,-0.0195895,-0.01958950,sell
2013-03-30,0.82,0.1,6.4,0,5.59,0,5.49,5.8,5.83,5.45,0.74,0,0.45,5.84,6.87,2.65,0.69,0,-0.0177463,-0.0153798,-0.0162748,-0.0190713,-0.01907127,sell
2013-03-31,0.34,0.14,4.26,0,7.93,0,6.32,7.02,6.82,6.46,1.03,0,0.32,6.88,4.42,2.21,0.87,0,-0.0199432,-0.0116484,-0.0174519,-0.0184720,-0.01745187,sell
2013-04-01,0,0.19,1.91,0,6.62,0.16,5.52,5.2,4.63,5.66,1.35,0.16,0.47,5.06,1.63,1.84,1.06,0,-0.0086104, 0.0068298,-0.0076963,-0.0019794,-0.00445823,sell
2013-04-02,0.2,0.27,0.88,0,4.54,0.31,2.89,2.22,1.71,3.17,1.83,0.31,0.7,1.94,0.65,1.54,1.24,0, 0.0188009, 0.0123819, 0.0055994, 0.0134768, 0.01369467,buy
2013-04-03,0.56,0.38,1.31,0,3.92,0.59,1.32,0.58,0.54,1.32,2.52,0.59,1.87,0.58,0.38,1.29,1.41,0, 0.0116711, 0.0005998,-0.0090882,-0.0021695,-0.00443430,sell
2013-04-04,1.62,0.53,2.98,0,4.36,1.57,0.49,0.24,0.24,0.49,3.63,1.57,4.6,0.24,0.53,1.06,1.52,0,-0.0102367,-0.0037229,-0.0108313,-0.0131428,-0.01436770,sell
2013-04-05,2.95,0.76,6,0,4.87,3.65,0.24,0,0,0.24,5,3.65,8.95,0,0.76,0.86,1.61,0,-0.0238181,-0.0093755,-0.0135364,-0.0160066,-0.01678175,sell
2013-04-06,1.77,1.09,5.95,0,4.59,6.4,0,0,0,0,5.73,6.4,7.72,0,1.09,0.69,1.65,0,-0.0186822,-0.0109902,-0.0139460,-0.0135375,-0.01247880,sell
2013-04-07,0.57,1.73,4.53,0,3.45,5.44,0.33,0.36,0,0,5.2,5.44,5.1,0,1.73,0.36,1.65,0.69,-0.0216572,-0.0054678,-0.0180146,-0.0079235,-0.00780101,sell
2013-04-08,0,2.84,3.76,0,2.81,4.37,0.63,0.84,0,0,3.8,4.37,3.76,0,2.84,0.29,1.64,1.47,-0.0030476, 0.0035991,-0.0019994, 0.0035787,-0.00226273,buy
2013-04-09,0,5.14,1.58,0,2.29,3.93,1.27,2.01,0.13,0,2.72,3.8,1.58,0,5.14,0.23,1.56,3.28, 0.0112398, 0.0066932, 0.0109740, 0.0136169, 0.01651625,buy
2013-04-10,0,5.69,0.53,0,1.9,2.15,2.7,3,0.38,0,2.07,1.77,0.53,0,5.69,0,1.46,5.7, 0.0117345, 0.0016280, 0.0117345, 0.0117345, 0.01564807,buy
2013-04-11,0,3.05,0.21,0,1.57,2.1,3.79,1.76,1.25,0.22,1.74,0.63,0.21,0,3.05,0,1.31,5.55,-0.0044167,-0.0047054,-0.0049191,-0.0036234, 0.00022514,sell
2013-04-12,0,1.64,0,0,1.15,4.07,3.06,0.7,3.22,0.58,1.48,0.27,0,0,1.64,0,1.15,3.76,-0.0072396,-0.0062013,-0.0083005,-0.0079071,-0.00371411,sell
2013-04-13,0,0.92,0,0,0.98,4.91,2.7,0.27,3.44,1.47,1.58,0,0,0,0.92,0,0.98,2.97,-0.0104676,-0.0084583,-0.0048238,-0.0110334,-0.01002581,sell
2013-04-14,0,1.21,0,0,0.82,5.5,3.25,0,2.4,3.1,1.62,0,0.58,0,0.63,0,0.82,3.25,-0.0115896,-0.0122414,-0.0101406,-0.0114295,-0.01333207,sell
2013-04-15,0,2.75,0,0,1.21,5.95,4.44,0,3.28,2.67,1.99,0.55,2.32,0,0.43,0,0.66,4.44,-0.0045879,-0.0050674,-0.0047867,-0.0049820,-0.00498197,sell
2013-04-16,0,3.25,0,0,2.62,7.27,6.26,0,5.7,1.57,2.44,2.39,2.95,0,0.3,0,0.52,5.97,-0.0122972,-0.0036040,-0.0020985,-0.0017255,-0.00232200,buy
2013-04-17,0,0.88,0.18,0,3.37,7.19,6.01,0,5.62,1.57,2.95,3.82,0.88,0,0.18,0,0.4,5.16,-0.0105836,-0.0093660,-0.0085726,-0.0081232,-0.00787062,sell
2013-04-18,0,0.21,0.79,0,1.32,5.03,5.71,0,2.82,2.21,3,3.49,0.21,0,0.79,0,0.3,3.24, 0.0053229, 0.0030260, 0.0055750, 0.0053864, 0.00615139,buy
2013-04-19,0,0,2.95,0,0.48,5.46,5.06,0.31,1.37,4.09,2.47,3.23,0,0.31,2.95,0,0.22,2.09, 0.0083267, 0.0083267, 0.0094307, 0.0088696, 0.00902958,buy
2013-04-20,0,0,2.36,0.61,0.64,6.34,2.53,1.36,1.31,5.67,2.01,1.18,0,1.36,2.97,0,0,1.35,-0.0023112,-0.0012979, 0.0002601,-0.0011476,-0.00574145,sell
2013-04-21,0,0.1,0.51,1.96,2.7,4.98,1.52,2.97,2.91,4.77,1.64,0.64,0.1,2.97,2.47,0,0,0.88,-0.0021281, 0.0028473,-0.0028881, 0.0047369,-0.00459264,buy
2013-04-22,0.46,0.14,0,2.97,2.95,2.88,1.79,1.41,2.95,3.48,1.34,0.78,0.14,1.87,2.97,0,0,0.41,-0.0029452, 0.0051531,-0.0029452, 0.0094394, 0.00965419,buy
2013-04-23,1.39,0.2,0.58,1.36,0.72,1.67,4.91,0.31,1.29,3.99,1.1,1.73,0.78,1.7,1.36,0,0,0.29, 0.0104787,-0.0052257, 0.0107528, 0.0104856, 0.01158328,buy
2013-04-24,2.95,0.3,2.92,0.42,0,1.54,8.37,0,1.65,3.92,0.9,4.14,3.22,2.95,0.42,0,0,0.2, 0.0034945,-0.0035702, 0.0026137,-0.0036158, 0.00018076,buy
2013-04-25,2.04,0.43,2.89,0.32,0.16,2.68,8.13,0,2.95,1.54,0.73,6.05,3.32,2.04,0.32,0,0,0.43,-0.0028343, 0.0048206,-0.0035619,-0.0037509,-0.00283433,sell
2013-04-26,0.68,0.64,0.56,1.14,0.4,4.17,6.01,0,1.82,0.9,0.6,6.94,1.39,0.68,0.95,0,0,0.92,-0.0041813,-0.0022781,-0.0041641,-0.0042909,-0.00186113,sell
2013-04-27,0.34,0.93,0,2.98,1,2.95,4.11,0,0.63,1,0.49,4.44,1.55,0.34,2.36,0,0,1.99, 0.0056739, 0.0081666, 0.0071918, 0.0040621, 0.00073674,buy
2013-04-28,0.4,1.37,0,5.49,2.49,3.19,2.09,0,0.44,2.49,0.4,2,3.31,0.27,3.55,0,0,2.97, 0.0035764, 0.0073555,-0.0050714,-0.0037845, 0.00400841,buy
2013-04-29,0.82,1.99,0,5.81,2.97,3.18,1.07,0,1.34,2.97,0.33,1.05,4.96,0.64,2.84,0,0,2.04,-0.0001839, 0.0051613,-0.0148434,-0.0055735, 0.00098012,buy
2013-04-30,1.88,2.95,0,4.54,1.39,3.96,1.03,0,3.45,1.39,0.27,0.71,4.37,1.63,3.12,0,0,1.08,-0.0099479, 0.0032862,-0.0206890,-0.0118107,-0.01067564,sell
2013-05-01,3.54,3,0,3.67,0.56,2.3,1.79,0,2.43,1.03,0.22,0.59,3.45,3.19,3.22,0,0,0.95,-0.0124752,-0.0099985,-0.0060140,-0.0077431,-0.00846974,sell
2013-05-02,3.26,2.04,0,1.7,0.22,2.76,4.96,0,2.77,2.52,0,0.82,2.04,2.78,1.7,0,0,2.31, 0.0065568,-0.0138782,-0.0071274, 0.0087252, 0.01247469,buy
2013-05-03,2.46,1.39,0,1.13,0,2.97,8.13,0,3.16,2.97,0,2.63,1.53,1.8,0.99,0,0,3, 0.0057861,-0.0188984,-0.0051768, 0.0017756, 0.00925921,buy
2013-05-04,2.95,1.35,0,1.9,0.11,0.74,5.82,0,1.98,0.85,0,3.82,1.28,2.44,1.55,0,0,0.95, 0.0201255, 0.0125864, 0.0119018, 0.0079000, 0.01965924,buy
2013-05-05,4.65,1.9,0,3.82,0.22,0.13,2.36,0,1.45,0.22,0.24,1.98,1.51,4.49,3.08,0,0,0.35,-0.0225012,-0.0070012,-0.0033975,-0.0046420,-0.00465646,sell
2013-05-06,6.45,3.38,0,3.25,0.43,0.21,2.09,0,2.09,0.43,0.82,1.79,2.59,7.41,1.29,0,0,0.21,-0.0176441,-0.0148552,-0.0101569,-0.0115464,-0.01200725,sell
2013-05-07,7.13,2.53,0,2.97,0.85,0.36,5.04,0,5.04,0.85,2.77,2.51,3.26,6.56,0.3,0,0,0.36, 0.0066185, 0.0020130,-0.0034379, 0.0023480, 0.00520766,buy
2013-05-08,4.96,0.74,0,2.4,1.67,0.6,5.95,0,5.95,1.67,2.92,3,2.4,2.24,0.46,0,0,0.6, 0.0054838, 0.0043659, 0.0006608, 0.0033787, 0.00689113,buy
2013-05-09,3.61,0.24,0,3.98,3.38,1.11,2.32,0,2.32,3.38,0.89,2.53,3.98,0.62,0.7,0.39,0,1.11, 0.0025857, 0.0035355,-0.0024102, 0.0018366,-0.00621407,sell
2013-05-10,2.88,0,0,2.99,5.08,2.26,0.96,0.13,0.96,5.08,0.25,1.95,2.99,0,1.06,1.12,0,2.26, 0.0010564, 0.0020473, 0.0010504, 0.0020103,-0.00847792,buy
2013-05-11,2.9,0,0,1.81,4.42,5.71,0.51,0.38,0.51,4.3,0,1.67,1.81,0,1.61,2.97,0,5.83, 0.0115296, 0.0067497,-0.0002890, 0.0070363, 0.00130863,buy
2013-05-12,3.36,0.27,0.2,3,1.73,5.82,0.28,1.13,0.28,1.48,0,2.05,3,0.27,2.64,2.65,0,6.07,-0.0206089,-0.0157232,-0.0185342,-0.0198575,-0.01985753,sell
2013-05-13,3.65,2.12,0.65,2.84,1.11,2.52,0,2.97,0,0.59,0,3.62,2.84,2.12,3.65,0.89,0,3.04,-0.0127367,-0.0109803,-0.0123754,-0.0123858,-0.01664888,sell
2013-05-14,2.84,3.38,2.04,1.53,1.46,1.17,0,2.58,0,0.37,0,3.04,1.41,3.5,4.42,0.3,0,2.26, 0.0002291,-0.0045342,-0.0015200,-0.0046397, 0.00505318,buy
2013-05-15,1.89,1.78,3,0.87,2.86,0.71,0,0.88,0,0.58,0,1.21,0.7,1.95,4.56,0,0,2.99, 0.0023015, 0.0064755, 0.0031547, 0.0079419, 0.01533400,buy
2013-05-16,1.26,2.79,1.71,0.59,3.91,0.52,0,0.53,0,0.91,0,0.76,0.35,3.42,2.35,0,0,3.52,-0.0009322, 0.0004513,-0.0003523, 0.0009732, 0.00102004,buy
2013-05-17,0.68,3,1.99,0.36,3.26,0.38,0,1.55,0,1.42,0,1.55,0,4.54,1.49,0,0,2.22, 0.0049526, 0.0065648, 0.0064389, 0.0065648, 0.00553518,buy
2013-05-18,0.45,1.3,5.84,0.52,3.4,0.16,0,3.43,0.51,2.24,0,2.92,0,4.79,3.32,0,0,1.32, 0.0059001, 0.0077021, 0.0058729, 0.0058729, 0.00948193,buy
2013-05-19,0.29,0.54,5.75,0.76,4.71,0.21,0,2.28,1.47,3,0,0.81,0.13,4.03,3.18,0,0.09,1.92, 0.0092943, 0.0119813, 0.0158516, 0.0119813, 0.00957851,buy
2013-05-20,0.14,0.33,3.7,1.1,5.43,0.28,0,3.25,3.39,2.51,0,0,0.4,4.32,0.41,0,0.19,3.2,-0.0116082,-0.0119455,-0.0036414,-0.0109281,-0.01160819,sell
2013-05-21,0.2,0.2,4.57,1.61,3.09,0.37,0,3.67,3.87,1.61,0,0,1.42,4.96,0,0,0.4,1.85,-0.0040363,-0.0095839,-0.0025390,-0.0090031,-0.00410176,sell
2013-05-22,0.29,0.39,4.59,2.36,1.37,0.5,0,3.79,3.92,1.03,0,0.16,3.96,3.38,0,0,0.8,0.84,-0.0021413,-0.0089324,-0.0030746,-0.0063878,-0.00065356,sell
2013-05-23,0.41,0.75,5.22,3,0.66,0.65,0,1.45,1.49,0.66,0,0.37,5.22,3.75,0,0,1.55,0.65,-0.0050048,-0.0048790,-0.0077304, 0.0024987, 0.00094495,sell
2013-05-24,0.58,2.09,2.37,2.56,0.42,0.86,0,0.85,0.58,0.52,0,0.85,2.01,4,1.01,0,2.95,0.86,-0.0145891,-0.0079947,-0.0102332,-0.0136610,-0.01353478,sell
2013-05-25,0.82,5.64,1.33,1.76,0.27,1.14,0,2.01,0.82,0.93,0,2.01,0.45,4.55,3.73,0,2.97,1.14,-0.0105684,-0.0091087,-0.0104906,-0.0102976,-0.00945128,sell
2013-05-26,1.33,8.9,2.2,1.2,0,1.48,0,2.95,1.17,2.35,0,2.95,0.16,4.15,8.15,0,1.67,1.48,-0.0013148, 0.0004261,-0.0005685, 0.0016098, 0.00117232,buy
2013-05-27,1.89,5.14,2.97,0.82,0.18,1.94,0,1.85,1.65,4.41,0.18,1.85,0.24,2.44,6.49,0,0.95,1.94, 0.0103637, 0.0143666, 0.0104469, 0.0116296, 0.00686543,buy
2013-05-28,2.71,1.7,1.74,0.55,0.45,2.56,0,0.79,2.34,4.13,0.45,0.79,0.37,1.55,2.44,0,0.57,2.56, 0.0077267, 0.0077837, 0.0074843, 0.0107980,-0.00130210,buy
2013-05-29,3.53,0.93,1.01,0.38,1.08,2.97,0,0.34,2.97,2.83,1.08,0.34,0.78,1.19,0.91,0,0.36,2.97, 0.0051735, 0.0044286, 0.0051735, 0.0136502, 0.00185281,buy
2013-05-30,3.47,1.25,1.14,0.25,2.64,2.67,0,0,2.62,1.05,2.64,0,1.87,1.36,0.26,0,0.23,2.67,-0.0016654,-0.0082845,-0.0056296,-0.0034517,-0.00410253,sell
2013-05-31,3.14,3.12,2.1,0,3.18,2.06,0,0.19,2.03,0.43,3.18,0,4.42,2.1,0,0,0,2.06,-0.0030802,-0.0094148,-0.0120363,-0.0071690,-0.01098911,sell
2013-06-01,3.69,2.4,3.06,0,2.02,1.56,0,0.44,1.73,0,1.89,0.26,4.46,2.97,0.17,0,0,1.69,-0.0102324,-0.0036351,-0.0135891,-0.0080685,-0.01358907,sell
2013-06-02,5.57,2.12,1.95,0,1.49,1.21,0,1.15,1.93,0,1.27,1.11,5.34,1.73,0.68,0,0,1.43, 0.0021050, 0.0048843, 0.0018393, 0.0027310, 0.00180658,buy
2013-06-03,9.14,2.95,1.42,0,1.53,0.93,0,2.63,3.02,0,1.18,3.18,6.44,0.71,2.79,0,0,1.28, 0.0147327, 0.0128810, 0.0128810, 0.0147327, 0.01473271,buy
2013-06-04,7.96,1.65,1.95,0,1.87,0.71,0,3.41,3.4,0,1.3,2.97,4.91,0.3,3.39,0,0,1.28, 0.0072723, 0.0068148, 0.0081275, 0.0072723, 0.00727233,buy
2013-06-05,4.12,0.65,3.65,0.31,2.95,0.56,0,2.38,1.85,0,2.04,2.18,4.79,0.31,1.98,0,0,1.47, 0.0142355, 0.0140592, 0.0094034, 0.0124398, 0.01084708,buy
2013-06-06,4.35,0.17,3.99,1,4.47,0.43,0,2.23,0.88,0,3,3.41,3.53,1,2.92,0,0,1.9, 0.0137893, 0.0124124, 0.0044681, 0.0085740, 0.01241338,buy
2013-06-07,6.67,0.43,3.62,2.97,5.08,0.33,0,3.24,0.52,0,2.72,6.16,1.63,2.97,5.65,0,0,2.69, 0.0133641, 0.0136748, 0.0077377, 0.0134843, 0.01556312,buy
2013-06-08,4.92,0.79,3.41,2.72,4.73,0.26,0,2.97,0.67,0,1.73,5.05,0.99,2.72,5.38,0,0,3.26, 0.0111548, 0.0111548,-0.0000860, 0.0111991, 0.01410865,buy
2013-06-09,3.88,1.58,1.79,1.26,3.43,0,0,1.59,1.85,0,1.09,2.72,0.8,1.26,3.47,0,0,2.34,-0.0001154,-0.0045711,-0.0078576,-0.0025496, 0.00278780,sell
2013-06-10,4.79,3.31,1.06,1.36,2.15,0,0,0.85,2.97,0,0.69,1.65,1.61,1.51,3.63,0,0,1.46,-0.0163228,-0.0161672,-0.0082733,-0.0135311,-0.01616724,sell
2013-06-11,4.93,4.15,0.76,2.97,1.35,0,0,0.45,1.98,0,0.44,1.63,2.95,3.26,3.44,0,0,0.91,-0.0252428,-0.0141565,-0.0058256,-0.0141565,-0.01267477,sell
2013-06-12,3.6,3.16,0.8,2.74,0.85,0,0,0.24,1.32,0,0.28,1.97,2.28,3.3,1.67,0,0,0.72,-0.0196411,-0.0023787, 0.0001155,-0.0024942,-0.00282709,buy
2013-06-13,3.64,3.32,1.07,0.91,0.35,0,0,0,2.12,0,0,2.73,1.52,1.98,0.59,0,0,0.58,-0.0094785,-0.0079064, 0.0020257,-0.0023132,-0.00678957,sell
2013-06-14,5.51,3.63,2.04,0.3,0.22,0,0,0.13,3.13,0.14,0,3.39,2.51,2.34,0.24,0,0.11,0.55,-0.0103613,-0.0098616,-0.0041606,-0.0050563,-0.00930464,sell
2013-06-15,4.56,3.24,2.97,0,0,0,0,0.24,1.83,0.27,0,3.24,2.97,2.97,0,0,0.17,0.47,-0.0063790,-0.0061656, 0.0001052,-0.0013869,-0.00914730,sell
2013-06-16,1.83,3.4,2.45,0,0,0,0,0.44,0.98,0.52,0,3.4,1.48,2.26,0,0,0.26,0.61, 0.0028293,-0.0062882, 0.0051246, 0.0077073, 0.00218586,buy
2013-06-17,0.41,4.76,1.56,0,0,0,0,0.82,0.82,0.99,0,4.51,1.04,1.18,0,0,0.42,0.75, 0.0118286, 0.0105881, 0.0079311, 0.0118286, 0.01129640,buy
2013-06-18,0,5.5,1.36,0,0,0,0,1.54,1.54,1.89,0,4.9,1.34,0.62,0,0,0.73,1.08, 0.0079085,-0.0003406,-0.0069813, 0.0079999, 0.00015860,sell
2013-06-19,0,6.67,1.77,0,0,0,0,2.87,2.87,3,0,5.2,2.91,0.33,0,0,1.36,1.37, 0.0050060,-0.0087734,-0.0138644,-0.0005323,-0.00496236,sell
2013-06-20,0,6.7,2.84,0,0,0,0,2.97,2.97,2.44,0,3.7,5.84,0,0,0,2.65,1.82,-0.0119589,-0.0194610,-0.0205660,-0.0178339,-0.01529699,sell
2013-06-21,0,4.09,2.97,0,0,0,0,1.64,1.64,1.27,0,1.71,5.35,0,0,0,2.97,2.67,-0.0123059,-0.0179490,-0.0173119,-0.0220120,-0.01173343,sell
2013-06-22,0,1.74,1.59,0,0,0,0,0.88,0.88,0.67,0,0.76,2.57,0,0,0,1.56,3.89,-0.0115611,-0.0125605,-0.0128138,-0.0101283,-0.00814000,sell
2013-06-23,0.65,1.07,0.82,0,0,0,0,0.47,0.62,0.35,0,0.66,1.22,0,0.51,0,0.69,3.35,-0.0140651,-0.0144931,-0.0119406,-0.0140015,-0.00036169,sell
2013-06-24,1.52,1.02,0.42,0,0.19,0,0,0.25,0.7,0.19,0,0.95,0.42,0,1.14,0,0.29,1.95,-0.0068994,-0.0047057,-0.0058106,-0.0051342, 0.01071092,sell
2013-06-25,3.62,2.23,0.22,0,0.46,0,0,0,1.46,0.46,0,1.8,0.22,0,2.59,0,0,1.17,-0.0093188,-0.0068430,-0.0087232,-0.0066973, 0.01033664,sell
2013-06-26,5.94,4.38,0,0,1.12,0,0,0,3.18,1.12,0,3.21,0,0,3.93,0,0,0.71, 0.0071655, 0.0048011, 0.0035282, 0.0048011, 0.00457800,buy
2013-06-27,4.16,4.55,0,0,2.78,0,0,0,2.5,2.67,0.11,2.65,0,0,3.56,0,0,0.26, 0.0060288,-0.0036391, 0.0007573, 0.0007573,-0.00364609,sell
2013-06-28,1.76,4.47,0.11,0.21,3.2,0.13,0,0,1.21,2.97,0.36,1.42,0,0.21,3.71,0,0,0,-0.0115955,-0.0130830,-0.0054033,-0.0069755,-0.01300913,sell
2013-06-29,0.74,3.9,0.32,0.5,1.99,0.21,0,0.45,0.96,1.47,0.73,1.09,0,0.5,3.36,0,0,0,-0.0202047,-0.0154849,-0.0135071,-0.0140507,-0.01466444,sell
2013-06-30,0,2.89,0.95,1.2,1.93,0.33,0,1.32,1.07,0.69,1.57,1.39,0,1.2,2.7,0,0,0,-0.0059796,-0.0062547,-0.0068633,-0.0018826, 0.00429898,sell
2013-07-01,0.25,2.95,2.84,2.89,3.36,0.53,0,3,1.76,0.39,3.5,3.43,0.11,2.89,3.74,0,0,0,-0.0084064, 0.0066731,-0.0085606, 0.0053397, 0.00450978,buy
2013-07-02,0.59,3.67,3.06,3,2.96,0.86,0,2.2,2.74,0.19,3.63,3.82,0.27,3.09,2.6,0,0,0,-0.0111047,-0.0002965,-0.0089216,-0.0012098, 0.00509807,buy
2013-07-03,1.43,4.45,1.29,1.26,1.26,1.37,0,0.73,3.74,0.23,2.4,2.28,0.66,1.54,0.94,0,0,0, 0.0005866, 0.0049102, 0.0041585,-0.0015821, 0.00371396,buy
