Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0,0,-0.0328420,-0.021242,-0.018589,-0.0157071,-0.019879,sell
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,1.05,0,0,-0.0416804,-0.034988,-0.030775,-0.0286581,-0.025833,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,1.19,0,0,-0.0075217,-0.010107,-0.016574,-0.0012760,-0.012066,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,1.33,0,0,-0.0088594,-0.008859,-0.009794,-0.0094674,-0.008859,sell
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,1.5,0.83,0,-0.0098856,-0.000487,-0.008774, 0.0058735,-0.000678,sell
2018-07-24,0,4.05,0.52,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0.52,1.67,3.02,0,-0.0185345,-0.016607,-0.007843,-0.0318558,-0.021739,sell
2018-07-25,0,4.15,1.27,3.24,0,1.85,0,2.95,0,0.75,3.87,1.27,1.85,5.72,0,-0.0026110,-0.009232, 0.011292,-0.0278317,-0.009232,sell
2018-07-26,0,5.09,2.95,3.2,0,2.04,0,1.96,0,3.8,1.52,2.95,2.04,4.93,0, 0.0148342, 0.013610, 0.033269, 0.0259664, 0.032413,buy
2018-07-27,0,4.17,2.74,2.97,0,2.28,0,0.84,0,5.92,0,2.74,2.28,2.06,0, 0.0064267, 0.006427, 0.046788, 0.0305281, 0.045285,buy
2018-07-28,0,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,1.12,2.49,0,0, 0.0107028, 0.012053, 0.031058, 0.0150291, 0.033791,buy
2018-07-29,0,0.51,0,0,1.03,2.72,0,0,0,0.51,0,0,2.72,0,1.03, 0.0071443, 0.013304, 0.003154, 0.0081840, 0.007632,buy
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,2.97,0,2.95,-0.0268311,-0.028037,-0.020823,-0.0204830,-0.015227,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,3,0,2.36,-0.0111242,-0.005128,-0.018623,-0.0150205,-0.008873,sell
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,2.77,0,0.62,-0.0075065, 0.001425,-0.003018,-0.0060243,-0.004878,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.0176789,-0.038714,-0.004657,-0.0039789,-0.019984,sell
2018-08-03,0,0.54,0,0,0,2.36,0,0,0,0,0,0.54,2.36,0,0,-0.0195551,-0.031139,-0.009960,-0.0078671,-0.022270,sell
2018-08-04,0,0.95,0,0,0,3.09,0,0.61,1.5,0,0,0.95,2.2,0,0,-0.0160264,-0.002005,-0.013710,-0.0123324, 0.003599,sell
2018-08-05,0,1.76,0,0,0,4.14,0,1.34,3.44,0,0,1.76,2.04,0,0,-0.0206836,-0.002263,-0.022712,-0.0226051, 0.009769,sell
2018-08-06,0.91,3,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,3,1.92,0,0,-0.0253769,-0.002403,-0.025867,-0.0095011,-0.018887,sell
2018-08-07,2.79,2.6,3.48,0,0,4.51,0,2.95,4.74,2.79,2.73,2.6,2.34,0.75,0.9,-0.0165236,-0.005572,-0.014995,-0.0137999,-0.016893,sell
2018-08-08,2.95,1.92,6.4,0,0,5.5,0,2.92,2.63,2.95,4.56,2.98,4.2,1.84,3,-0.0239397,-0.019791,-0.023940,-0.0175080,-0.020501,sell
2018-08-09,1.01,2.11,7.84,0,0,3.51,0,4.44,1.74,1.01,4.84,4.81,4.64,3,1.87,-0.0223082,-0.020733,-0.028310,-0.0267982,-0.013625,sell
2018-08-10,0,3,5.47,0,0,1.56,0,5.33,2.38,0,3.57,5.95,2.29,1.9,0,-0.0233797,-0.015089,-0.024885,-0.0151708,-0.019991,sell
2018-08-11,0,2.49,2.24,0,0,1.51,0,4.22,2.97,0,1.46,3.74,1.51,0.78,0,-0.0251188,-0.023912,-0.024711,-0.0029725,-0.025116,sell
2018-08-12,0,1.02,0.79,0,0,1.46,0,1.79,1.79,0,0.79,1.02,1.46,0,0,-0.0293126,-0.029200,-0.029200,-0.0479695,-0.006080,sell
2018-08-13,0,0,0,0,0,1.42,0,0.92,0.92,0,0,0,1.42,0,0,-0.0501443,-0.076945,-0.055850,-0.0499905,-0.058929,sell
2018-08-14,0,0,0,0,0,1.38,0,0,0,0,0,0,1.38,0,0,-0.0398852,-0.062546,-0.035075,-0.0293929,-0.051550,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0,-0.0425574,-0.057772,-0.037814,-0.0293929,-0.051550,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,1.34,0,0.55,-0.0522930,-0.039026,-0.024498,-0.0229409,-0.036529,sell
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,1.33,0,1.56, 0.0327972,-0.012444, 0.038941, 0.0313108, 0.001134,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,1.34,0,2.97, 0.0135828,-0.000992, 0.016627, 0.0198518, 0.007380,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,1.37,0,2.2, 0.0220282,-0.003170, 0.027667, 0.0116825, 0.005439,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,1.39,0,0.98,-0.0009765,-0.007166,-0.011406, 0.0084699,-0.020176,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,1.43,0,0,-0.0099277, 0.005919,-0.006259,-0.0146168,-0.013206,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,1.48,0,0,-0.0315456,-0.009019,-0.037846,-0.0298221,-0.037219,sell
2018-08-23,1.2,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0.54,1.56,0.66,0,-0.0241240,-0.015169,-0.031473,-0.0230856,-0.029698,sell
2018-08-24,2.87,0,1.78,0,2.12,1.64,0,0,2.12,0,1.78,1.29,1.64,1.58,0, 0.0100309, 0.025186, 0.022765, 0.0307006, 0.014798,buy
2018-08-25,5.94,0,1.74,0,1.05,1.74,0,0.53,1.58,0,1.74,2.97,1.74,2.97,0, 0.0267881, 0.027047, 0.016919, 0.0155678, 0.007374,buy
2018-08-26,5.07,0,2.84,0,0.53,1.87,0,1.07,1.6,0,2.84,2.79,1.87,2.28,0, 0.0049815, 0.006564, 0.009251, 0.0030695, 0.003681,sell
2018-08-27,2.13,0.98,2.95,0,0,2.01,0,2.38,2.38,0,2.95,2.15,2.01,0.96,0,-0.0061652,-0.002835, 0.009842, 0.0103742, 0.009931,sell
2018-08-28,0,2.74,1.19,0,0,2.2,0,2.95,2.95,0,1.19,2.74,2.2,0,0,-0.0201735,-0.004665,-0.017639, 0.0057128,-0.006022,sell
2018-08-29,0,3,0,0,0,2.44,0,1.48,1.48,0,0,3,2.44,0,0,-0.0037469, 0.003789,-0.003747, 0.0128299, 0.013592,sell
2018-08-30,0,1.02,0,0,0,2.7,0,0.55,0.55,0,0,1.02,2.7,0,0,-0.0177184,-0.005460,-0.010554,-0.0145671,-0.009302,sell
2018-08-31,0,0,0,0,0,3,0.53,0,0,0,0,0,3,0,0.53,-0.0086881, 0.001389,-0.004462,-0.0099006,-0.005194,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,2.95,0,0.97,-0.0031768, 0.008971, 0.006870, 0.0002434,-0.003201,buy
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,2.58,0,1.94, 0.0240530, 0.013819, 0.017621, 0.0237611, 0.014675,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,2.24,0,2.97, 0.0081327,-0.004996, 0.007642, 0.0094618, 0.003034,sell
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,1.94,0,2.1, 0.0041927,-0.005169,-0.001969,-0.0021665,-0.001892,sell
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,1.64,0,0.92,-0.0079238,-0.000041,-0.002444,-0.0008720,-0.003935,sell
2018-09-06,2.87,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,1.22,1.38,1.65,0,-0.0496385,-0.047444,-0.009934,-0.0310339,-0.012537,sell
2018-09-07,5.9,4.64,0,2.95,0,1.15,0,1.89,0,4.86,4.07,2.95,1.15,3.5,0,-0.0548335,-0.040015,-0.050836,-0.0557248,-0.047440,sell
2018-09-08,2.31,4.94,0,2.44,0,0.93,0,2.97,0,4.41,4.62,1.34,0.93,2.29,0,-0.0549596,-0.048833,-0.052749,-0.0509890,-0.051423,sell
2018-09-09,0,6.67,0,1.65,0,0.75,0.98,2.79,0.98,3.49,3.97,0,0.75,3.65,0,-0.0324863,-0.043667,-0.039979,-0.0346861,-0.045849,sell
2018-09-10,0,4.75,0,1.23,0,0.59,2.83,1.73,2.01,1.73,2.08,0.82,0.59,3.9,0, 0.0054635,-0.012320,-0.017432,-0.0217168,-0.012320,sell
2018-09-11,0,2.2,0,2.32,0,0,4.48,1.09,3,1.09,1.09,1.48,0,3.43,0,-0.0148713,-0.033047,-0.026914,-0.0330273,-0.025874,sell
2018-09-12,0,0.58,0,3,0,0,4.75,0.71,2.1,0.71,0.58,2.65,0,3,0,-0.0183716,-0.025128,-0.022582,-0.0238623,-0.015187,sell
2018-09-13,0,1.36,0,4.55,0,0,4.02,0,1.02,1.36,2.51,3,0,2.04,0,-0.0140145,-0.013111,-0.011245,-0.0131114,-0.009208,sell
2018-09-14,0,5.11,0,4.05,0,0,1.87,0,0,2.97,2.92,1.87,0,3.27,0,-0.0236733,-0.022458,-0.021843,-0.0216132,-0.018758,sell
2018-09-15,0,4.37,0,1.23,0,1.44,2.4,0,1.31,1.42,0.6,1.09,0,3.58,1.44, 0.0191185, 0.013153, 0.004430,-0.0098716, 0.014171,buy
2018-09-16,0,0.71,0,0,0,2.97,3.61,0,2.97,0,0,0.64,0,0.71,2.97, 0.0050394, 0.002647, 0.004180, 0.0020683, 0.004180,sell
2018-09-17,0,0,0,0,0,1.85,1.38,0,1.38,0,0,0,0,0,1.85,-0.0019800,-0.012303,-0.003345, 0.0010400,-0.010591,sell
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0.58,0,0.57,-0.0193961,-0.034640,-0.017881,-0.0201953,-0.034640,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.0225373,-0.022391,-0.015844,-0.0102296,-0.014564,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.0161247, 0.020769, 0.016233, 0.0188366, 0.016125,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0165807, 0.021347, 0.016689, 0.0198693, 0.016581,buy
2018-09-22,0.71,0,2.91,0,0,0,0,0.94,0,0.71,0,0.94,1.5,2.91,0, 0.0460049, 0.031483, 0.028219, 0.0318144, 0.033383,buy
2018-09-23,2.62,0,4.36,0,0,0,0,3.49,0,2.62,0,3.49,0.71,4.36,0,-0.0075745, 0.005199,-0.014036,-0.0020942,-0.006050,sell
2018-09-24,3.48,0,3.71,0,0,1.3,0,3.12,1.3,3.48,0,3.12,0,3.71,0,-0.0192273, 0.009214,-0.013118, 0.0105512,-0.009461,sell
2018-09-25,1.88,0,2.51,0,0,2.92,0,2.92,2.92,1.88,0,2.92,0,2.51,0,-0.0189838, 0.007618, 0.003326, 0.0166355,-0.001784,sell
2018-09-26,1.71,0,1.01,0,1.37,1.61,0,2.97,1.61,1.71,0,2.97,0,1.01,1.37,-0.0198677,-0.005665,-0.019167,-0.0232168,-0.025981,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,1.29,0,0,2.97,-0.0142150,-0.011657,-0.008193,-0.0167238,-0.011425,sell
2018-09-28,2.97,0,0,0,1.74,1.3,0,0.55,1.3,2.97,0,0.55,0,0,1.74,-0.0003023,-0.001655, 0.000352,-0.0120799,-0.001727,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0, 0.0057068, 0.005934, 0.001573, 0.0052179, 0.001573,sell
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0,-0.0045966,-0.000620,-0.005591,-0.0024293,-0.004597,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0,1.61,0.59,1.26,0,0.58,0,0,-0.0136508,-0.005314,-0.015222,-0.0121224,-0.010295,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,1.23,0,0,-0.0118689,-0.008323,-0.014066,-0.0129874,-0.020989,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,0,-0.0162445,-0.016244,-0.007987,-0.0193909,-0.013737,sell
2018-10-04,0,0,0,0,4.33,0,0,0,1.38,0,0,0,2.95,0,0, 0.0029177,-0.001368, 0.014208,-0.0237144, 0.003291,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,1.38,0,0,-0.0077403,-0.037350,-0.019706,-0.0231639,-0.011114,sell
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0.58,0,0, 0.0043923, 0.022555, 0.004608, 0.0122874, 0.005379,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.0553768, 0.026370, 0.038401, 0.0361497, 0.039534,buy
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0, 0.0437516, 0.039423, 0.033053, 0.0340376, 0.033665,buy
2018-10-09,0,2.95,0.88,1,0,0,0,1.55,0,1.55,3.83,0,0,1,0,-0.0034832, 0.016801, 0.009134, 0.0182096, 0.014857,buy
2018-10-10,0,1.59,0,2.92,0,0,0,2.77,0,2.77,1.59,0,0,2.92,0,-0.0075689,-0.008897, 0.007165,-0.0106419,-0.018496,sell
2018-10-11,0,0,0,2.04,0,0,1.8,2.97,0,2.97,0,1.8,0,2.04,0,-0.0156041,-0.027424, 0.024521,-0.0059232,-0.018271,sell
2018-10-12,0,0,0,0.5,0,0,2.95,1.73,0,1.73,0,2.95,0,0.5,0,-0.0104029,-0.015828,-0.006264,-0.0089901, 0.001742,sell
2018-10-13,0,0,0,0,0,0,1.27,0.88,0,0.88,0,1.27,0,0,0,-0.0164067, 0.003998, 0.003998,-0.0002553,-0.008518,sell
2018-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.0089894,-0.036875, 0.019042,-0.0089894,-0.013033,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0221613, 0.016822,-0.001623, 0.0058580, 0.006654,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,2.34,-0.0188901, 0.005979,-0.000945, 0.0011280, 0.002395,sell
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0, 0.0273348, 0.027405, 0.021984, 0.0215291, 0.032730,buy
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,-0.0330712,-0.027193,-0.030695,-0.0146364,-0.028528,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0,-0.0302914,-0.031033,-0.034535,-0.0234009,-0.032233,sell
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,-0.0110138, 0.009552,-0.009136, 0.0003333,-0.002309,sell
2018-10-21,0,1.89,0,0,0.78,0.79,0.66,1.06,0.78,1.06,1.89,1.45,0,0,0,-0.0096211,-0.006353,-0.011349,-0.0049206,-0.007761,sell
2018-10-22,0,2.97,0,1.12,0,2.6,1.18,0,0,0,2.97,3.78,0,1.12,0, 0.0179767, 0.020448, 0.009060, 0.0155028, 0.024689,buy
2018-10-23,0,1.85,0,2.79,0,2.97,2.12,0,0,0,1.85,5.09,0,2.79,0, 0.0113183, 0.011318, 0.009251, 0.0113183, 0.009251,buy
2018-10-24,0,0.75,0,2.97,0,1.01,3,0,0,0,0.75,4.01,0,2.97,0, 0.0063315, 0.004781, 0.004726, 0.0047812, 0.006138,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,2.76,1.2,1.23,0,-0.0045643, 0.004717, 0.003428, 0.0083562, 0.000511,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,2.39,2.95,0,0, 0.0005557, 0.017873, 0.008936, 0.0035273, 0.000166,buy
2018-10-27,0,0,0,0.57,0,0,3.29,0,0.7,0,0,3.29,1.68,0.57,0, 0.0044583, 0.007198, 0.007238, 0.0113130, 0.007214,sell
2018-10-28,0,0,0,0.92,0,0,3,0,1.85,0,0,3,0,0.92,0,-0.0049598,-0.003240,-0.002422,-0.0034482,-0.002899,sell
2018-10-29,0,0,0.57,1.52,0,0,1.46,0,2.97,0,0,1.46,0,2.09,0,-0.0328641,-0.036601,-0.034856,-0.0487956,-0.036576,sell
2018-10-30,0,0.71,1.82,2.47,1.5,0,0.64,0,1.8,0,0.71,0.64,0,4.29,1.5, 0.0064369,-0.000030, 0.003436, 0.0064201, 0.017698,buy
2018-10-31,0,1.17,2.92,2.97,3.66,0,0,0,1.45,0,1.17,0,0,5.89,2.92,-0.0010840,-0.001084, 0.003457,-0.0008059, 0.012385,sell
2018-11-01,0,1.85,1.52,2.24,2.6,0,0,0,1.46,0,1.85,0,0,3.76,1.14, 0.0214543, 0.009082, 0.021454, 0.0214543, 0.013926,buy
2018-11-02,0,2.92,0.5,1.43,3.43,0,0,0,2.82,0,2.92,0.61,0,1.93,0, 0.0237822, 0.029655, 0.008013, 0.0265705, 0.013118,buy
2018-11-03,0,2.97,0,0.93,4.55,0,0,0,2.97,0,2.97,1.58,0,0.93,0, 0.0130692, 0.015769, 0.012011, 0.0213056, 0.008570,buy
2018-11-04,0.91,1.96,0,0.62,4.65,0,0,0,1.65,0,2.87,3,0,0.62,0, 0.0078424, 0.008955, 0.005940, 0.0090865, 0.009086,buy
2018-11-05,2.24,1.31,0,0,3.14,0,0,0,0.9,0,3.55,2.24,0,0,0, 0.0106419, 0.011891, 0.012556, 0.0048629, 0.011184,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0.94,0,0,0,-0.0038649, 0.003442,-0.000806,-0.0008056, 0.000563,sell
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.0038317,-0.003590,-0.004197,-0.0040035,-0.009713,sell
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0.55, 0.0165884, 0.008152, 0.008152, 0.0051025, 0.010127,buy
2018-11-09,3,0,0,0,0,1.5,0,0,0,3,0,0,0,0,1.5,-0.0023963,-0.004494,-0.004820,-0.0085565,-0.004820,sell
2018-11-10,2.26,0,0,0,0,2.95,0,0,0,2.26,0,0,0,0,2.95, 0.0159927, 0.005621,-0.001214, 0.0245882, 0.000253,buy
2018-11-11,1.07,0,0,0,0,3.24,0,0.51,0,1.07,0.51,0.86,0,0,2.38, 0.0008268,-0.001064,-0.000382, 0.0075734, 0.004277,sell
2018-11-12,0.52,0,0,0,0,3.06,0,0.85,0,0.52,0.85,1.96,0,0,1.1,-0.0171114,-0.000648,-0.022168,-0.0103077,-0.016914,sell
2018-11-13,0,0.54,0,0,0,3.53,0,1.32,0,0,1.32,2.97,0,0.54,0.56,-0.0224224,-0.021825,-0.034622,-0.0308156,-0.031804,sell
2018-11-14,0,0.77,0,0,0,1.99,0,1.84,0,0,1.84,1.99,0,0.77,0,-0.0465252,-0.043108,-0.025602,-0.0432523,-0.046693,sell
2018-11-15,0,0.98,0,0,0.65,0.88,0,2.26,0,0,2.26,0.88,0.65,0.98,0,-0.0626543,-0.062191,-0.048302,-0.0582311,-0.051378,sell
2018-11-16,0,1.1,0,0,1.58,0,0,2.47,0,0,2.47,0,1.58,1.1,0,-0.0611759,-0.060522,-0.058081,-0.0568932,-0.040738,sell
2018-11-17,0,1.12,0,0,2.95,0,0,2.47,0,0,2.47,0,2.95,1.12,0,-0.0499098,-0.047730,-0.052120,-0.0419860,-0.038810,sell
2018-11-18,0,1.07,0,0,2.32,0,0,2.32,0,0,2.32,0,2.32,1.07,0,-0.0459071,-0.042513,-0.044299,-0.0373287,-0.033536,sell
2018-11-19,0,0.9,0.53,0,1.01,0,0,1.9,0,0,1.9,0,1.01,1.43,0,-0.0561813,-0.062406,-0.052134,-0.0635737,-0.052635,sell
2018-11-20,0,0.65,1.33,0,0,0.72,0,1.33,0,0,1.33,0,0,1.98,0.72,-0.0420302,-0.077520,-0.076091,-0.0753772,-0.079272,sell
2018-11-21,0,0,3,0,0,1.68,0,0.79,0,0,0.79,0,0,3,1.68,-0.0417696,-0.022949,-0.054950,-0.0531841,-0.052878,sell
2018-11-22,0,0,2.56,0,0,2.97,0,0,0,0,0,0,0,2.56,2.97,-0.0322156, 0.016936,-0.047598,-0.0132459,-0.039504,sell
2018-11-23,0,0,1.01,0,0,1.84,0,0,0.59,0,0,0,0,1.01,1.84,-0.0127765,-0.018994,-0.010785,-0.0167847,-0.011577,sell
2018-11-24,0,0,0,0,1.1,0.56,0,0,1.2,0,0,1.1,0,0,0.56,-0.0351641,-0.013281,-0.028345,-0.0335688,-0.050976,sell
2018-11-25,0,0.64,0,0,2.95,0,0,1.54,2.4,1.54,0.64,2.95,0,0,0,-0.0317666,-0.037284,-0.043763,-0.0387760,-0.030406,sell
2018-11-26,0,0.89,0,0.53,2.22,0,0,3,3.72,3,0.89,2.22,1.21,0.53,0,-0.0412736,-0.034907,-0.047067,-0.0398066,-0.042755,sell
2018-11-27,0,1.25,0,0.77,1.17,0,0,1.48,4.72,1.48,1.25,1.17,2.92,0.77,0,-0.0442089,-0.049219,-0.042820,-0.0489465,-0.039140,sell
2018-11-28,0,1.84,0,1.16,1.3,0,0,0.78,3.62,0.78,1.84,1.3,0.81,1.16,0,-0.0406523,-0.040355,-0.040652,-0.0380706,-0.041207,sell
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,0.68,1.09,2.77,2.89,0,1.79,0, 0.0139210, 0.011597, 0.005083, 0.0240517, 0.023712,buy
2018-11-30,0,3,0.88,2.82,3.83,0,0,1.51,0,1.51,3,3,0,3.7,0.83, 0.0125575, 0.013946, 0.009642, 0.0145736, 0.009962,buy
2018-12-01,0,2.08,2.1,2.97,4.31,0,0,2.12,0,2.12,2.08,1.34,0,5.07,2.97, 0.0112715, 0.011272, 0.013837, 0.0081988, 0.015973,buy
2018-12-02,0,1.33,2.97,1.94,3.27,0,0,2.95,0,2.95,1.33,0.6,0,4.91,2.67, 0.0137780, 0.013778, 0.014967, 0.0122766, 0.016174,buy
2018-12-03,0,0.82,2.04,1.17,0.79,0,0,3.5,0,3,1.32,0,0,3.21,0.79, 0.0366342, 0.031274, 0.031219, 0.0319476, 0.019531,buy
2018-12-04,0,1.43,1.19,0.7,0,0,0,3.43,0,2.18,1.75,0,0,2.82,0, 0.0475534, 0.034099, 0.034389, 0.0387932, 0.019913,buy
2018-12-05,0,2.36,0.82,0,0,0,0,4.51,0,1.56,2.95,0,0,3.18,0, 0.0534107, 0.046796, 0.046348, 0.0534107, 0.041195,buy
2018-12-06,0,2.97,0.67,0,0,0,0,3.95,0,1.13,2.82,0,0,3.64,0, 0.0334533, 0.030861, 0.039670, 0.0334533, 0.037696,buy
2018-12-07,0,1.46,0.72,0,0,0,0,1.97,0,0.82,1.15,0,0,2.18,0,-0.0074184,-0.038971,-0.047875,-0.0396925,-0.051787,sell
2018-12-08,0,0.57,0.92,0,0,0,0,0.59,0,0.59,0,0,0,1.49,0,-0.0505284,-0.050528,-0.041333,-0.0501020,-0.039599,sell
2018-12-09,0,0,1.34,0,0,0.65,0,0,0,0,0,0,0.65,1.34,0,-0.0039736,-0.003560, 0.005636,-0.0051826, 0.005222,sell
2018-12-10,0,0,2.2,0,0.52,0.85,0,0,0.52,0,0,0,0.85,2.2,0, 0.0271451, 0.030960, 0.023851, 0.0248369, 0.024837,buy
2018-12-11,0,0,2.97,0,0.82,1.11,0,0,0.82,0,0,0,1.11,2.97,0, 0.0309790, 0.034270, 0.023086, 0.0305771, 0.030979,buy
2018-12-12,0,0,2.16,0,1.31,1.41,0,0,1.31,0,0,0,1.41,2.16,0, 0.0227847, 0.017655, 0.022513, 0.0225125, 0.022513,buy
2018-12-13,0,0,1.08,0,2.12,1.77,0.61,0,2.12,0,0,0.61,1.77,1.08,0, 0.0149477, 0.013056, 0.020255, 0.0130563, 0.013056,buy
2018-12-14,0,0,0,0,3,2.18,1.11,0,3,0,0,1.11,2.18,0,0, 0.0045282,-0.010189,-0.006169,-0.0101889,-0.010189,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,2.01,2.67,0,0,-0.0074486,-0.023974,-0.011418,-0.0158610,-0.015261,sell
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,2.97,3,0,0, 0.0041893,-0.004429, 0.009076,-0.0174432, 0.014435,sell
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,2.34,2.79,0,0, 0.0363579, 0.019673, 0.035606,-0.0096525, 0.041743,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,1.24,2.34,0.61,0, 0.0357971, 0.033997, 0.047647,-0.0071364, 0.045825,buy
2018-12-19,2.33,0,0,0,0,1.99,0.65,0,0.58,0,0.79,0.65,1.99,1.54,0, 0.0615073, 0.050436, 0.046826, 0.0301304, 0.044226,buy
2018-12-20,4.62,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0.79,1.73,2.95,0, 0.0617340, 0.062794, 0.033733, 0.0477565, 0.035930,buy
2018-12-21,5.21,0,0,0,2.26,1.5,0,0,2.95,0,2.97,2.26,1.5,2.24,0, 0.0393440, 0.041046, 0.014305, 0.0101548, 0.014466,buy
2018-12-22,3.29,0,0,0,2.97,1.32,0,0,2.32,0,2.4,2.97,1.32,0.89,0, 0.0223468, 0.012117, 0.012966,-0.0293035, 0.000056,buy
2018-12-23,1.12,1.06,0,0,1.33,1.17,0,0.85,0.88,0,1.97,1.33,1.17,1.06,0,-0.0111769,-0.005066,-0.013106,-0.0194171,-0.005066,sell
2018-12-24,0.5,2.95,0,0,0,1.05,0,2.77,0,0,3.27,0,1.05,2.95,0, 0.0249696, 0.020410, 0.020951, 0.0244626, 0.022247,buy
2018-12-25,0,2.4,0,0,0,0.96,0,2.92,0,0,2.92,0,0.96,2.4,0, 0.0041423, 0.004142, 0.006794, 0.0041423, 0.010093,sell
2018-12-26,0,0.7,0,0,0,0.88,0,0.92,0,0,0.92,0,0.88,0.7,0,-0.0065671,-0.009064,-0.003081,-0.0025986,-0.008430,sell
2018-12-27,0,0,0,0,0.75,0.82,0,0,0,0,0,0,0.82,0,0.75,-0.0273584,-0.034712,-0.022190,-0.0285262,-0.023583,sell
2018-12-28,0,0,0,0,1.14,0.76,0,0,0,0,0,0,0.76,0,1.14,-0.0051219,-0.042852,-0.007242,-0.0293796,-0.007665,sell
2018-12-29,0,0,0,0,1.73,0.71,0,0,0,0,0,0,0.71,0,1.73, 0.0027277,-0.012072, 0.003424,-0.0134859, 0.002515,sell
