Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-23,0,0.29,0,1.68,3.58,0.59,1.89,0.2,0,1.83,0.61,0.2,0.59,0.57,1.68,2.95,-0.030602,-0.029792,-0.0297920,-0.032570,-0.0110805,sell
2013-12-24,0,0.38,0,2.56,2.03,0.87,4.32,0.3,0,3.79,0.91,0.3,0.87,0.33,2.56,2.03,-0.026421,-0.000289, 0.0029534, 0.004225,-0.0038650,buy
2013-12-25,0,0.52,0,2.97,0.56,2.33,6.8,0.44,0,4.53,2.79,0.44,2.44,0.55,2.97,0.45, 0.023386, 0.004205, 0.0516732, 0.039510, 0.0373079,buy
2013-12-26,0,0.7,0,2.32,0.14,4.34,8.8,0.81,0,4.66,4.84,0.65,4.48,0.92,2.48,0, 0.009424, 0.015928, 0.0213211, 0.007143,-0.0028387,sell
2013-12-27,0,0.93,0,1.54,0.18,4.94,6,1.69,0.14,2.57,4.36,0.95,5.12,1.52,2.14,0,-0.015918,-0.016686,-0.0106066,-0.012755,-0.0222346,sell
2013-12-28,0,1.25,0,1.02,0.22,2.49,1.89,3.61,0.42,1.56,1.58,1.38,2.71,2.56,2.83,0,-0.065002,-0.061593,-0.0655954,-0.066579,-0.0611781,sell
2013-12-29,0,1.67,0,0.68,0.28,0.8,0.45,8.28,0.92,1.67,0.45,2.62,1.08,2.97,6.03,0,-0.035779,-0.024092, 0.0005938,-0.050526,-0.0399419,sell
2013-12-30,0,2.22,0,0.46,0.35,0,0,10.45,2.12,2.22,0,4.93,0.35,2.04,5.9,0,-0.021226, 0.007682, 0.0140444, 0.007682,-0.0168566,sell
2013-12-31,0,2.92,0,0.31,0.44,0,0,9.11,4.04,2.92,0,7.36,0.44,1.22,2.38,0,-0.005629, 0.010246,-0.0061579, 0.012182, 0.0139697,buy
2014-01-01,0,3,0,0.21,0.55,0,0,6.51,3.77,3,0,6.55,0.55,0.72,0.81,0,-0.031649,-0.015698,-0.0121598,-0.008448,-0.0065643,sell
2014-01-02,0,2.3,0,0,0.68,0.2,0,5.34,3.63,2.5,0,4.31,0.68,0.42,0.24,0,-0.032869,-0.021016,-0.0222525,-0.046191,-0.0320171,sell
2014-01-03,0,1.76,0,0,0.85,0.85,0,4.29,3.25,2.61,0,2.08,0.85,0.25,0,0, 0.031964, 0.023800, 0.0325766, 0.013101, 0.0003995,buy
2014-01-04,0,1.34,0,0,1.05,2.95,0.42,2.51,1.79,4.29,0,1.15,1.47,0,0,0, 0.010273, 0.038918, 0.0094208, 0.027266, 0.0424550,buy
2014-01-05,0,1.02,0,0,1.3,2.64,1.81,1.57,1.06,3.66,0,0.51,3.11,0,0,0, 0.006384,-0.036679,-0.0033244,-0.028904, 0.0194312,sell
2014-01-06,0,0.79,0,0,1.59,1.15,3.17,0.98,0.62,1.94,0,0.36,4.76,0,0,0.45, 0.008771, 0.043949,-0.0559195, 0.003049,-0.0638503,buy
2014-01-07,0,0.61,0,0,1.97,1.41,1.59,0.62,0.37,2.02,0,0.25,3.56,0,0,3, 0.080520, 0.083828, 0.0884172, 0.085424, 0.0612408,buy
2014-01-08,0,0.62,0,0,2.42,2.95,1.3,0.21,0.21,3.57,0,0,3.72,0,0,2.53, 0.045237, 0.053491, 0.0550888, 0.053733, 0.0514461,buy
2014-01-09,0,0.57,0,0,2.97,2.64,1.97,0,0,3.21,0,0,4.94,0.31,0,0.34,-0.065203, 0.023291,-0.0453383,-0.003261, 0.0319045,buy
2014-01-10,0,0.58,0,0,3,1.26,4.02,0,0,1.84,0,0,7.02,1.33,0,0, 0.053072, 0.058883,-0.0085361, 0.068829, 0.0784106,buy
2014-01-11,0,0.62,0,0,2.47,0.78,5.95,0,0,1.4,0,0,8.42,2.92,0,0, 0.006388,-0.012820,-0.0392273,-0.001524, 0.0141349,sell
2014-01-12,0,0.55,0,0,2.64,0.62,4.22,0.68,0.11,1.78,0.57,0,6.25,1.48,0,0, 0.057243, 0.038130,-0.0245308, 0.022351, 0.0592375,buy
2014-01-13,0,0.76,0,0,4.3,1.11,2.06,2.95,0.28,4.52,2.67,0,3.71,0.35,0,0, 0.022891, 0.055980, 0.0452964, 0.084696, 0.0249912,buy
2014-01-14,0,1.04,0,0,4.34,1.96,1.01,3.65,0.68,5.97,2.97,0,2.38,0,0,0, 0.014282, 0.062591, 0.0744971, 0.081633, 0.0242603,buy
2014-01-15,0,1.42,0,0,1.98,3,0.79,2.27,1.59,5.17,0.68,0,1.58,0,0.44,0, 0.021844, 0.069976, 0.0617747, 0.090432, 0.0294203,buy
2014-01-16,0,1.94,0,0,1.07,2.62,1.9,2.97,2.97,4.56,0,0,1.07,0,1.9,0, 0.048291, 0.012538, 0.1162746, 0.140307, 0.0255928,buy
2014-01-17,0,2.62,0,0,1.6,1.55,2.92,2.38,2.38,4.17,0,0.65,0.95,0,2.92,0, 0.051915, 0.057864, 0.0366967, 0.067189, 0.0542170,buy
2014-01-18,0,2.97,0,0,3.67,0.93,1.03,1.06,1.06,3.9,0,2.79,0.88,0,1.03,0, 0.004732,-0.010468, 0.0147913,-0.017945, 0.0077320,sell
2014-01-19,0,2.51,0,0,4.02,0.58,0.24,0.62,0.48,3.09,0.14,2.97,0.84,0,0.24,0.21,-0.012801, 0.005062,-0.0099593,-0.022532,-0.0190992,sell
2014-01-20,0,1.89,0,0,3.1,0.36,0,0.58,0.23,2.45,0.35,0.72,0.84,0,0,1.34, 0.017678, 0.034485, 0.0280963, 0.030025, 0.0147702,buy
2014-01-21,0.16,1.42,0,0,4.27,0.24,0,0.92,0.16,2.16,0.92,0,0.88,0,0,2.89,-0.044946,-0.059271,-0.0586632,-0.050977,-0.0253877,sell
2014-01-22,0.49,1.07,0,0,3.17,0,0,2.38,0.49,2.27,2.38,0.18,0.97,0,0,1, 0.034468, 0.010655, 0.0170903, 0.009103, 0.0029424,buy
2014-01-23,1.47,0.82,0,0,3.94,0,0,3.38,1.47,3.66,2.97,0.25,1.51,0,0,0, 0.023059, 0.061823, 0.0254005, 0.062597, 0.0228034,buy
2014-01-24,3,0.62,0,0,4.26,0.25,0,2.9,3,3.59,1.39,0.33,2.8,0,0.25,0,-0.023294, 0.001676, 0.0010510, 0.015943,-0.0889356,buy
2014-01-25,2.01,0.47,0,0,2.59,0.91,0.15,3.54,2.01,1.73,0.54,0.44,4.33,0,1.06,0,-0.045939,-0.095188,-0.0449449,-0.090018,-0.0752096,sell
2014-01-26,0.71,0.37,0,0,2.21,3.24,0.37,1.8,0.71,0.9,0.21,0.79,3.27,0,3.37,0,-0.014027,-0.034768, 0.0107213,-0.036986,-0.0255732,sell
2014-01-27,0.27,0.28,0,0,2.32,3.68,0.88,0.47,0.27,0.5,0,1.46,2.57,0,3.58,0.18, 0.001158,-0.031746, 0.0061603,-0.003208,-0.0208996,buy
2014-01-28,0,0.22,0,0,2.81,3.95,2.12,0,0,0.22,0,3.42,2.65,0,2.94,0.64,-0.060962,-0.041781,-0.0439640,-0.066652,-0.0488092,sell
2014-01-29,0,0,0,0,3.39,5.32,2.95,0,0,0,0,4.24,3,0,3.22,2.08,-0.006833,-0.018336,-0.0182901,-0.018290, 0.0070895,sell
2014-01-30,0,0,0,0,3.96,4.18,1.7,0,0,0,0,3.1,2.72,0.3,1.7,2.97,-0.025511, 0.004044,-0.0067549, 0.004481,-0.0640203,buy
2014-01-31,0.39,0,0,0,5.23,1.92,0.71,0,0,0.1,0.39,3.72,2.2,0.75,0.71,1.46,-0.075698,-0.068321,-0.0977968,-0.080265,-0.0714643,sell
2014-02-01,0.9,0,0,0,6.54,0.59,0.3,0,0,0.21,0.9,3.97,1.77,1.8,0.3,0.59,-0.032216,-0.028516,-0.0253245,-0.028091,-0.0285161,sell
2014-02-02,1.84,0,0,0,6.02,0.28,0,0,0,0.39,1.84,2.58,1.46,2.97,0,0.28,-0.013136,-0.012923,-0.0207518,-0.012618,-0.0390667,sell
2014-02-03,3,0,0,0,3.92,0,0,0,0,0.64,3,1.62,1.2,2.06,0,0,-0.022740,-0.030127,-0.0294737,-0.031564,-0.0224135,sell
2014-02-04,2.7,0,0,0,2.18,0,0,0,0,0.91,2.7,1.18,0.98,0.92,0,0, 0.054281, 0.064564, 0.0112250, 0.005576, 0.0658136,buy
2014-02-05,1.77,0,0,0,1.24,0,0,0,0,1.11,1.77,0.82,0.82,0.42,0,0, 0.047373, 0.056815, 0.0275740, 0.064779, 0.0473730,buy
2014-02-06,1.34,0,0,0,0.68,0,0,0,0,1.16,1.34,0.71,0.68,0,0,0, 0.054327, 0.067662, 0.0073854, 0.073668, 0.0313952,buy
2014-02-07,1.25,0,0,0,0.57,0.11,0,0,0,1.15,1.25,0.61,0.57,0,0,0.11, 0.031434, 0.040240, 0.0068567, 0.058998, 0.0269615,buy
2014-02-08,1.55,0,0,0,0.48,0.18,0,0.25,0,1.01,1.55,0.5,0.73,0,0,0.18, 0.038310, 0.048478, 0.0200106, 0.054934, 0.0400695,buy
2014-02-09,2.22,0,0,0,0.41,0.47,0,0.59,0,0.75,2.33,0.4,1,0,0.11,0.36, 0.041656, 0.053839, 0.0284644, 0.053930, 0.0538468,buy
2014-02-10,3,0,0,0,0.35,1.13,0,1.39,0,0.48,3.13,0.31,1.74,0,0.27,0.86,-0.051428,-0.059846,-0.0071991,-0.018866,-0.0166573,sell
2014-02-11,2.67,0,0,0,0.3,3.2,0,2.97,0.29,0.27,2.53,0.37,3.27,0,0.64,2.42,-0.018679,-0.014185,-0.0059013,-0.031318,-0.0141849,sell
2014-02-12,1.85,0,0,0,0.26,5.06,0,2.6,0.61,0.15,1.42,0.45,2.86,0,1.51,2.95,-0.034595,-0.034054,-0.0270450,-0.039934,-0.0444837,sell
2014-02-13,2.05,0,0,0,0.23,5.39,0,1.08,1.47,0.21,0.79,1.11,1.31,0,2.97,1.1, 0.071339, 0.056086, 0.0452248, 0.069781,-0.0089960,buy
2014-02-14,3.56,0,0,0,0,6.15,0,0.45,3.32,0.31,0.49,2.93,0.45,0.55,2.61,0.3, 0.029822, 0.026172, 0.0398871, 0.042164,-0.0135405,buy
2014-02-15,4.9,0,0,0,0,6.79,0,0,4.9,0.46,0.29,4.75,0,2.92,1.58,0, 0.076935, 0.088261, 0.0819582, 0.085691, 0.0922054,buy
2014-02-16,4.45,0,0,0,0,7.12,0,0.29,4.45,0.7,0.33,4.38,0.29,2.24,2.04,0, 0.091872, 0.084354, 0.0588508, 0.091161, 0.0850599,buy
2014-02-17,2.42,0,0,0,0,6.59,0,0.8,2.11,1.11,0.69,2.48,0.8,0.33,3,0, 0.059048, 0.033457, 0.0614155, 0.059048, 0.0071185,buy
2014-02-18,1.58,0,0,0,0,4.45,0,2.16,0.77,1.77,1.24,0.83,2.16,0,1.85,0, 0.057850,-0.025255, 0.0226779, 0.044170,-0.0573530,buy
2014-02-19,2.1,0,0,0,0.28,4.03,0.15,2.97,0,2.89,2.59,0.35,3.12,0.12,0.67,0.28, 0.093864,-0.013384,-0.0036334,-0.006595, 0.0292002,sell
2014-02-20,3,0,0,0,1.11,3.4,0.25,1.58,0,3.24,3.55,0,1.83,0.17,0.26,1.11, 0.043325, 0.095794,-0.0380423, 0.092078, 0.0742822,buy
2014-02-21,1.61,0,0,0,3,2.05,0.45,0.67,0,2.45,2.22,0,1.12,0.23,0,3,-0.006980, 0.013950, 0.0075990, 0.016984,-0.0171283,sell
2014-02-22,0.62,0,0,0,2.08,1.4,0.78,0.31,0,2.58,1.3,0,1.09,0.32,0,2.08, 0.039048, 0.056403, 0.0486025, 0.050872, 0.0491377,buy
2014-02-23,0.24,0,0,0,0.6,1.05,1.41,0,0,3.59,0.98,0,1.41,0.43,0,0.6, 0.026345, 0.003321,-0.0043526, 0.031262,-0.0194743,sell
2014-02-24,0,0,0,0,0,0.92,2.58,0,0,2.77,0.81,0,2.58,0.57,0,0, 0.019779,-0.004916, 0.0119475, 0.016750,-0.0102533,buy
2014-02-25,0,0,0,0,0,0.74,2.97,0.12,0.12,1.02,0.98,0,2.97,0.74,0,0, 0.049209, 0.025881, 0.0145471, 0.016402, 0.0075676,buy
2014-02-26,0,0,0,0,0.38,0.95,1.82,0.22,0.22,0.43,1.05,0,1.82,0.95,0.38,0, 0.042779, 0.044622, 0.0447106, 0.042495, 0.0382822,buy
2014-02-27,0,0.17,0,0,0.89,1.2,0.96,0.42,0.59,0,1.12,0,0.96,1.2,0.89,0, 0.018966, 0.035532, 0.0345982, 0.018329, 0.0204653,buy
2014-02-28,0,0.4,0,0,2.08,1.5,0.75,0.81,1.21,0,1.19,0.25,0.5,1.5,2.08,0,-0.009128,-0.010384,-0.0180199,-0.030213, 0.0091656,sell
2014-03-01,0,0.98,0,0,2.95,1.84,0.85,1.61,2.59,0,1.27,0.6,0.25,1.84,2.95,0,-0.014630,-0.026259,-0.0105000,-0.027725, 0.0038614,sell
2014-03-02,0,2.42,0,0,1.79,2.22,1.43,3.14,5.42,0,1.45,1.43,0,2.22,1.79,0, 0.033596, 0.022475, 0.0355291,-0.018362, 0.0143147,buy
2014-03-03,0,3.24,0,0,0.77,2.67,2.97,2.95,5.62,0,1.92,2.97,0,2.67,0.77,0,-0.014405,-0.001386,-0.0111165,-0.045232,-0.0033896,sell
2014-03-04,0,2.13,0,0,0.33,3,2.51,1.93,2.7,0,2.76,2.51,0,3,0.33,0, 0.093265, 0.007688, 0.0754083,-0.040918, 0.0932877,buy
2014-03-05,0,2.34,0,0,0,2.84,1.05,2.17,1.17,0,4.67,1.05,0.11,2.84,0,0, 0.018676, 0.038045, 0.0312105, 0.039644, 0.0389009,buy
2014-03-06,0,3.17,0,0,0.1,2.44,0.44,3.43,0.5,0,7.37,0.44,0.18,2.54,0,0, 0.037203, 0.042487, 0.0288686, 0.017423, 0.0505781,buy
2014-03-07,0,1.92,0,0,0.34,2.12,0,3.03,0,0.11,5.96,0,0.4,2.26,0,0, 0.011366, 0.001625,-0.0180700, 0.012451, 0.0105953,buy
2014-03-08,0,0.75,0,0,0.49,1.87,0,1.78,0,0.22,3.28,0,0.67,2.05,0,0, 0.017324, 0.021994, 0.0221783, 0.035181, 0.0277057,buy
2014-03-09,0,0.29,0,0,0.8,1.65,0,1.68,0,0.47,2.14,0,1.25,1.88,0,0, 0.036502, 0.043115, 0.0480583, 0.042256, 0.0431154,buy
2014-03-10,0.21,0,0,0,1.37,1.65,0,2.61,0,0.99,1.54,0,2.7,1.75,0.17,0, 0.023926, 0.022010,-0.0066251, 0.007155, 0.0130049,buy
2014-03-11,0.73,0,0,0,2.56,1.68,0,2.97,0.21,2.14,1.3,0,3.61,1.63,0.35,0, 0.011620,-0.033440,-0.0462159,-0.023913,-0.0334401,sell
2014-03-12,1.83,0,0,0,3.43,1.98,0,1.68,0.53,2.97,1.26,0,3.11,1.55,0.76,0, 0.019148,-0.060779,-0.0688481,-0.064908,-0.0576325,sell
2014-03-13,4.39,0,0.16,0,2.36,3.12,0,0.73,1.58,1.87,1.23,0.3,3.85,1.46,1.7,0,-0.006875,-0.050921, 0.0636623, 0.017907,-0.0068746,buy
2014-03-14,5.77,0,0.45,0,1.36,4.77,0.14,0.3,3.4,0.85,1.31,0.73,3.17,1.38,3.14,0,-0.075360,-0.063851,-0.0805841,-0.078793,-0.0703312,sell
2014-03-15,3.53,0,1.26,0,0.91,4.99,0.31,0,3.38,0.39,1.45,1.85,1.29,1.31,2.47,0, 0.060633, 0.075712, 0.0689270, 0.075967, 0.0408873,buy
2014-03-16,2.01,0,2.95,0,0.53,4.78,0.7,0,3.66,0,1.95,2.97,0.66,1.23,1.59,0, 0.048526, 0.048526, 0.0422892, 0.087797, 0.0693193,buy
2014-03-17,2.7,0,2.57,0,0.86,3.02,1.54,0,2.59,0,3.7,2.1,0.26,1.17,1.89,0, 0.064619, 0.044032, 0.0245626, 0.069153, 0.0425358,buy
2014-03-18,2.95,0,1.36,0,1.29,1.51,3,0,0.82,0,4.45,1.39,0.31,1.1,3,0, 0.046412,-0.017712,-0.0410068,-0.002544,-0.0027889,sell
2014-03-19,1.17,0,1.65,0,2.29,1.05,2.56,0,0.28,0.13,3.43,1.93,0.37,1.04,2.56,0,-0.024685,-0.027195,-0.0270151,-0.017229,-0.0277494,sell
2014-03-20,0.38,0,2.95,0,3.42,0.79,1.13,0,0,0.37,4.15,2.97,0.45,0.79,1.13,0, 0.096593, 0.065748, 0.0728588, 0.048198, 0.0947367,buy
2014-03-21,0,0.09,2.49,0,2.72,0.78,0.5,0,0,1.2,3.26,2.18,0.54,0.78,0.5,0, 0.102434, 0.098835, 0.0567296, 0.077278, 0.0961213,buy
2014-03-22,0,0.12,0.98,0,1.68,0.77,0.22,0,0,3.17,1.68,0.92,0.66,0.77,0.22,0, 0.029341, 0.001472,-0.0229966, 0.021034,-0.0321055,sell
2014-03-23,0,0.72,0.39,0,1.42,0.77,0,0,0.56,2.9,1.02,0.38,0.81,0.77,0,0, 0.041777, 0.033854,-0.0117967, 0.045357,-0.0098276,buy
2014-03-24,0,2.74,0,0,1.57,0.77,0,0,2.42,1.55,0.57,0,1.13,0.77,0,0,-0.026481, 0.024544, 0.0561400, 0.023821, 0.0393157,buy
2014-03-25,0,3.48,0,0,3.18,0.79,0.17,0,2.92,1.82,0.51,0.17,1.55,0.79,0.61,0,-0.068378,-0.057802,-0.0538933,-0.068378,-0.0632926,sell
2014-03-26,0,2.05,0,0,6.61,0.8,0.59,0,0.79,3.34,0.64,0.59,2.31,0.8,2.03,0, 0.010411, 0.012533, 0.0151536, 0.006035, 0.0049245,buy
2014-03-27,0.33,2.98,0,0,7.88,0.82,2.1,0.48,0.33,3.38,1.11,2.1,4.3,0.82,2.95,0, 0.050094, 0.043079, 0.0430793, 0.034907, 0.0240246,buy
2014-03-28,1.1,6.47,0,0,5.11,0.85,2.92,1.24,1.1,1.92,3.13,2.92,6.89,0.85,1.24,0,-0.050304,-0.017944,-0.0241115,-0.013194,-0.0335635,sell
2014-03-29,2.97,5.86,0,0,3.87,0.88,1.11,2.97,2.97,1.49,3.23,1.11,7.94,0.88,0.54,0,-0.031404,-0.031404,-0.0314043, 0.016625,-0.0314043,sell
2014-03-30,2.34,2.91,0,0,2.84,1.04,0.3,2.82,2.34,1.56,1.06,0.45,6.07,0.91,0.56,0, 0.052584, 0.029869, 0.0460916, 0.094463, 0.0477177,buy
2014-03-31,0.69,2.18,0.25,0,2.11,1.26,0,1.39,0.94,1.87,0.24,0.36,3.45,0.95,1.3,0, 0.025425, 0.029045, 0.0392589, 0.023901, 0.0236469,buy
2014-04-01,0.55,2.67,1.39,0,1.65,2.04,0,1.24,1.39,2.67,0,1.14,2.59,1,3.01,0, 0.073762, 0.072543, 0.0652396, 0.073762, 0.0684734,buy
2014-04-02,2.67,2.97,2.95,0,1.3,3.57,0,2.06,2.95,2.97,0.33,2.78,3.64,1.05,4.77,0, 0.027294, 0.029486, 0.0472280, 0.026481, 0.0264814,buy
2014-04-03,3.9,2.36,1.07,0,1.03,5.91,0,2.95,1.07,2.36,0.9,4.79,4.03,1.12,4.63,0, 0.006062,-0.037741,-0.0306210,-0.044150,-0.0398572,sell
2014-04-04,3.24,1.65,0,0,0.84,6.11,0,1.76,0,1.65,2.42,4.71,1.66,1.19,2.7,0, 0.012417, 0.044143, 0.0143822, 0.003191, 0.0051566,buy
2014-04-05,2.97,1.26,0.46,0,0.92,3.92,0,0.73,0,1.26,3.43,2.58,0.71,1.26,1.13,0.21,-0.020145, 0.022491,-0.0159883, 0.003508, 0.0116209,buy
2014-04-06,1.33,0.94,2.16,0.29,1,2.42,0,0.31,0.29,0.94,3.49,1.04,0.63,1.36,0.33,0.37, 0.007601, 0.000747,-0.0344642, 0.006080, 0.0007467,buy
2014-04-07,0.49,1.2,3,0.98,1.23,1.75,0,0,1.46,0.72,3.49,0.28,0.58,1.47,0,0.65, 0.005414, 0.015772, 0.0205030,-0.007856, 0.0157715,buy
2014-04-08,0,2.33,0.99,2.97,1.74,1.88,0,0,4.71,0.89,0.81,0,0.74,1.58,0,1.18,-0.009940, 0.010371,-0.0019720, 0.010189,-0.0062050,buy
2014-04-09,0,3.71,0.45,2.58,2.86,2.44,0,0,5.58,1.94,0,0,1.04,1.73,0,2.16,-0.027075,-0.001432,-0.0482106, 0.018642,-0.0526773,buy
2014-04-10,0,2.61,1.13,0.77,4.85,3.52,0,0,2.1,4.4,0,0,2.57,1.87,0,2.97, 0.033660, 0.054011,-0.0030846, 0.047211, 0.0005144,buy
2014-04-11,0,3.74,2.84,0.23,5.71,5.01,0,0,0.59,8.97,0,0,6.37,2.04,0,2.18, 0.038378, 0.027967, 0.0567489, 0.075033, 0.0569534,buy
2014-04-12,0,2.23,2.95,0,3.07,4.52,0,0.1,0,7,0,0.1,5.32,2.26,0,1.14, 0.005168, 0.011436, 0.0556841, 0.074705, 0.0532588,buy
2014-04-13,0,1.02,1.21,0,1.65,3.46,0,0.53,0,3.22,0,0.53,2.34,2.49,0.58,0.58, 0.043437, 0.016971,-0.0216086,-0.000996, 0.0434371,buy
2014-04-14,0,0.92,0.48,0.14,1.28,3.15,0,2.28,0,1.83,0,2.28,1.46,2.74,3.09,0.3,-0.032337,-0.041767,-0.0575229,-0.042590,-0.0533662,sell
2014-04-15,0,1.42,0,1.49,1.53,3,0.28,3.23,1.05,1.18,0.48,3.51,1.16,3,3.41,0,-0.018805,-0.016390,-0.0163904,-0.013552,-0.0043739,sell
2014-04-16,0,2.18,0,3.86,2.3,2.95,0.73,1.13,2.95,1.5,1.29,1.86,1.36,2.95,1.79,0, 0.038495, 0.067071, 0.0384954, 0.040359, 0.0372530,buy
2014-04-17,0,3.86,0.62,2.98,4,2.9,1.96,0.54,1.35,2.17,3.46,2.5,1.89,2.67,2.82,0, 0.054814, 0.054109, 0.0522073, 0.054109, 0.0377599,buy
2014-04-18,0,5.44,2.99,3.59,4.9,3.7,2.95,0.74,1.29,3.79,5.9,3.69,3.6,2.4,3.64,0,-0.000896,-0.002535,-0.0299831,-0.001211,-0.0112043,sell
2014-04-19,0,4.61,5.81,3.2,3.66,5.01,1.65,1.01,2.92,5.89,3.89,2.66,5.13,2.12,2.34,0,-0.021650,-0.029868,-0.0213964, 0.001356,-0.0134642,sell
2014-04-20,0,3.42,2.57,2.23,3.18,3,0.61,1.38,1.8,3.94,1.49,1.99,3.39,1.9,1.88,0,-0.018968,-0.066663,-0.0181740,-0.017349,-0.0173490,sell
2014-04-21,0,2.22,0.49,3.14,3.22,1.7,0.23,1.87,0.49,2.22,1.25,2.1,3,1.7,2.11,0, 0.097849, 0.092513, 0.0805942, 0.080891, 0.0298387,buy
2014-04-22,0.28,1.76,0,5.59,2.92,1.5,0,2.51,0,1.76,2.92,2.51,3.2,1.5,2.67,0,-0.008654, 0.006352,-0.0068241,-0.020022,-0.0203098,sell
2014-04-23,0.79,1.37,0,4.41,2.49,1.33,0,3,0,1.37,1.41,3,3.28,1.65,3,0,-0.030982,-0.040545,-0.0346521,-0.024891,-0.0460901,sell
2014-04-24,2.28,1.1,0,2.36,2.16,1.48,0.37,2.65,0,1.47,0,2.65,4.44,2.05,2.36,0.31,-0.071325,-0.054850,-0.0540428, 0.008200,-0.0339403,sell
2014-04-25,2.97,0.86,0,1.7,1.85,1.78,1.56,1.99,0,2.42,0,1.99,4.82,3.52,1.7,0.75, 0.020996, 0.011187, 0.0282415, 0.056916, 0.0020270,buy
2014-04-26,1.31,0.69,0,1.23,1.61,2.75,4.88,1.54,0,5.57,0,1.54,2.92,3.85,1.23,1.85, 0.012056, 0.012680,-0.0049417, 0.000030,-0.0300167,sell
2014-04-27,0.45,0.55,0.32,0.9,1.39,3.76,4.74,1.19,0.32,5.29,0,1.19,1.84,2.02,0.9,2.97, 0.026256, 0.029488, 0.0588083, 0.033022, 0.0575419,buy
2014-04-28,0.68,0.44,3.25,0.66,1.69,2.58,2.14,0.92,2.97,2.58,0.28,1.6,1.22,1.12,1.13,1.89, 0.006616,-0.054696,-0.0014844, 0.031793, 0.0066159,buy
2014-04-29,2.89,0.36,4.17,0.49,4.05,1.35,0.8,0.72,3.37,1.16,0.8,3.61,1.08,0.6,3.46,0.75,-0.006487,-0.026094,-0.0217962,-0.012780,-0.0285719,sell
2014-04-30,1.97,0.29,3.97,0.37,3.69,0.82,0.34,0.58,1.67,0.63,2.3,2.55,0.95,0.52,3.11,0.3, 0.020863,-0.045728, 0.0235641,-0.007358,-0.0060164,buy
2014-05-01,0.75,0.24,5.97,0.64,1.56,0.45,0,0.46,3,0.24,2.97,1.21,1.2,0.45,1,0,-0.024757,-0.014932, 0.0135851,-0.044717,-0.0189558,sell
2014-05-02,1.19,0,3.61,2.8,1.4,0.39,0,0.37,2.2,0.11,1.3,1.56,3.33,0.39,0.87,0, 0.027759, 0.010687, 0.0256995, 0.013686, 0.0256995,buy
2014-05-03,2.84,0.17,1.33,3,2.15,0.34,0,0.31,0.92,0.13,0.45,3.15,3.67,0.34,1.48,0,-0.022585,-0.048542,-0.0309924,-0.058727,-0.0692865,sell
2014-05-04,2.95,1.59,0.61,0.47,3.58,0.3,0,0.25,1.59,0.16,0.19,3.3,1.24,0.3,2.97,0,-0.052613,-0.071388,-0.0604764, 0.085053,-0.0829090,sell
2014-05-05,1.27,3.99,1.44,0,3.13,0.53,0,0.21,2.92,0.2,1.24,2.08,1.02,0.25,2.86,0,-0.043669,-0.032472,-0.0262524,-0.043519,-0.0324719,sell
2014-05-06,0.54,5.15,3.12,0.1,1.89,1.84,0,0,0.84,0.47,2.89,3.46,1.89,0.22,2.87,0, 0.017998, 0.001494, 0.0270135,-0.000731,-0.0472233,buy
2014-05-07,0.22,5.3,1.35,0.34,1.61,2.89,0,0,0,0.93,1.07,2.52,3.68,0,3.51,0, 0.060657, 0.059218, 0.0622281, 0.053203, 0.0352826,buy
2014-05-08,0,2.49,0.32,0.89,2.41,0.92,0,0,0.19,2.08,0,0.39,3.09,0,1.28,0, 0.022417, 0.022359, 0.0736732, 0.022359,-0.0160787,buy
2014-05-09,0,0.71,0.37,2.17,3.37,0,0,0.24,0.59,3.58,0,0,2.52,0,0.17,0, 0.043387, 0.000188, 0.0407609,-0.031914,-0.0101118,sell
2014-05-10,0,0.24,0.41,4.99,2.16,0,0.28,1.22,1.84,3.42,0,0,3.56,0,0.2,0.28, 0.013544, 0.013544, 0.0328184, 0.028415, 0.0107373,buy
2014-05-11,0.93,0.16,0.47,5.58,1,0,0.5,2.89,4.01,4.01,0,0,2.77,0,0.24,0.5,-0.043999,-0.022033,-0.0655512,-0.065050,-0.0372442,sell
2014-05-12,3,0.76,0.52,2.76,0.57,0,0.84,1.89,4.93,2.18,0.35,0.47,1.29,0,0.43,0.84, 0.032808, 0.017726, 0.0121557, 0.032808, 0.0121557,buy
2014-05-13,1.76,2.73,1.17,1.2,0.32,0,1.36,1.73,3.32,0.88,1.67,2.02,0.7,0,0.72,1.36,-0.023164,-0.022849,-0.0148996, 0.066179,-0.0208463,sell
2014-05-14,0.36,5.62,3.42,0.37,0.31,0,2.85,3.11,3.03,0.61,3.14,5.73,0.31,0,2.2,2.1, 0.078232, 0.097674, 0.1052955, 0.103458, 0.0871097,buy
2014-05-15,0,4.26,4.08,0.42,0.3,0,5.92,2.41,2.97,0.66,1.6,5.52,0.3,0,6.23,3,-0.011500,-0.003456,-0.0125202,-0.017341, 0.0197269,sell
2014-05-16,0,1.93,2.8,0.48,0.29,0,5.78,0.94,1.3,0.69,1.41,2.1,0.46,0,6.37,2.89,-0.064872,-0.092414,-0.0876735,-0.091211,-0.0706715,sell
