Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,a30,a45,a90,none,none,none,none,none,none,none, 0.0063893, 0.0063893, 0.0068852, 0.0018499,-0.002542253,buy
2011-11-11,none,none,none,a0,none,none,a0,none,none,a90,a90,none,none,a180,none,none,none,none,none,a30,a45,a90,none,none,none,a0,none,none,none, 0.0267624, 0.0181816, 0.0083456, 0.0209358, 0.012275714,buy
2011-11-12,none,none,none,a0,none,none,a0,none,none,a90,none,a180,a150,none,a180,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.0383535, 0.0388826, 0.0078514, 0.0189245, 0.000343590,buy
2011-11-13,none,none,none,a0,none,none,a0,a60,none,none,a120,a180,none,a150,a180,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,a60, 0.0296060, 0.0156117, 0.0097018, 0.0060712,-0.008904550,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a60,a120,none,a180,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,none,a60,-0.0045150, 0.0067026,-0.0016399, 0.0128306, 0.005012315,buy
2011-11-15,a135,none,none,a0,none,none,a0,a60,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,a45,none,a135,none,none,a0,none,none,a60,-0.0205177, 0.0016394, 0.0079101, 0.0010441,-0.010334765,sell
2011-11-16,a135,none,none,a0,none,none,a0,a60,a90,none,a150,none,a150,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,none,a60,-0.0077882, 0.0382847,-0.0084899, 0.0373516, 0.038833206,buy
2011-11-17,a135,none,none,a0,none,none,a0,a60,a90,none,none,a120,a150,none,a120,a180,none,none,a90,none,none,none,a135,none,none,a0,none,none,a60,-0.0060249, 0.0416021,-0.0055428, 0.0326895, 0.039037365,buy
2011-11-18,a135,none,none,a0,none,none,a0,a60,a120,a0,a180,a120,none,a90,a120,a180,none,none,a90,none,none,none,a135,none,none,none,none,none,a60, 0.0118994, 0.0172250, 0.0132393, 0.0155483, 0.015736323,buy
2011-11-19,a135,none,none,a0,none,none,a0,a60,a120,a0,a180,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.0023923, 0.0091947,-0.0015701, 0.0191538, 0.009194681,buy
2011-11-20,a135,none,none,a0,none,none,a0,a60,none,none,a150,a90,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0033831,-0.0004845,-0.0062969,-0.0007369, 0.002003499,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,a150,a60,a90,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0023344, 0.0018841,-0.0129061, 0.0002303, 0.001793750,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0147177, 0.0216894, 0.0155636, 0.0203995, 0.027101322,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,a120,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0003898, 0.0087583,-0.0027479, 0.0139613, 0.021378170,buy
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0138700, 0.0052311,-0.0055605,-0.0150938,-0.013365180,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,a0,none,none,a150,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0024024,-0.0032907,-0.0040033,-0.0029102,-0.004003260,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a0,a60,a150,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0027855,-0.0015215,-0.0047995, 0.0011238, 0.005026377,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,a60,none,a0,none,a0,none,a150,a90,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0035693, 0.0002417,-0.0034730, 0.0011791, 0.008151898,buy
2011-11-28,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a120,none,none,none,a0,none,none,-0.0025305, 0.0160586,-0.0040609, 0.0374596, 0.019893990,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,none,a30,none,a120,none,none,none,a0,none,a45, 0.0092664, 0.0303060,-0.0128666, 0.0309206, 0.030614919,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,a90,none,none,a30,none,a120,none,none,none,a0,a30,a45,-0.0136119, 0.0387673,-0.0119149, 0.0312156, 0.035386056,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,a0,a30,a45,-0.0010380, 0.0385089,-0.0020845, 0.0375411, 0.037698905,buy
2011-12-02,a135,none,none,a0,none,a0,none,none,none,a180,none,a90,a60,a90,a60,none,none,a90,none,none,none,none,none,a120,none,none,a0,a30,a45,-0.0029275, 0.0122043, 0.0005163, 0.0104876, 0.019470190,buy
2011-12-03,a135,a90,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none,a0,a30,a45,-0.0090074, 0.0142240,-0.0061988, 0.0170134, 0.037202470,buy
2011-12-04,none,a90,none,a0,none,a0,a30,none,none,a150,none,none,a90,a120,a90,none,none,a90,none,a0,none,none,none,a120,a45,none,a0,a30,a45, 0.0001740, 0.0100247, 0.0084085, 0.0099726, 0.013873652,buy
2011-12-05,none,a90,none,a0,none,a0,a30,none,none,a150,none,a120,none,a120,a90,a60,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,a45,-0.0020949, 0.0033239, 0.0045645, 0.0033239, 0.023662022,buy
2011-12-06,none,a90,none,none,a30,a0,a30,none,a0,none,a60,none,a120,none,none,a60,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,a45,-0.0228016,-0.0143403,-0.0257180,-0.0190633,-0.003553799,sell
2011-12-07,none,none,none,none,a30,none,none,none,a0,a120,none,a150,a120,a150,a120,none,a135,a90,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.0087472,-0.0087472, 0.0065978, 0.0004803,-0.008122830,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,a90,a150,none,a150,a120,a90,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none, 0.0229456, 0.0324182, 0.0296177, 0.0284789, 0.025907458,buy
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a90,a180,a150,none,none,none,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.0255496, 0.0092258,-0.0155184, 0.0055938,-0.000230409,sell
2011-12-10,none,none,none,none,a30,none,a45,none,none,a90,none,a180,none,a180,a150,none,a135,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.0169178,-0.0118725,-0.0083106,-0.0217449,-0.021192370,sell
2011-12-11,none,none,none,none,a30,none,a45,none,a60,none,a120,none,a180,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0178466, 0.0177733, 0.0190144, 0.0223585, 0.023334790,buy
2011-12-12,none,none,none,none,a30,none,a45,none,none,a60,none,a150,a180,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0115227,-0.0136713, 0.0062771,-0.0060270,-0.015490166,sell
2011-12-13,none,none,none,none,a30,none,a45,none,a90,none,a150,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0069585, 0.0084781, 0.0228379, 0.0110158, 0.006482159,buy
2011-12-14,none,none,none,none,a30,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0074449, 0.0234997,-0.0029153, 0.0214394, 0.036483661,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0022906, 0.0054902, 0.0021461, 0.0014245,-0.000572294,buy
2011-12-16,none,none,none,none,a30,none,none,none,a120,none,a180,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0039365,-0.0074863,-0.0076445,-0.0037136,-0.005136378,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,a0,none,a90,none,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a45,none,a30,a30, 0.0234056, 0.0255005, 0.0255005, 0.0257973, 0.026281722,buy
2011-12-18,none,none,none,none,a30,none,none,none,a150,none,a150,none,a90,a90,a120,a150,none,none,a60,none,none,a60,a90,none,a30,a45,none,a30,a30, 0.0207958, 0.0231337, 0.0258508, 0.0228016, 0.025036130,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a30,a30,-0.0037434,-0.0143551,-0.0086875,-0.0033095,-0.007486373,sell
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,a120,none,a60,a60,a90,a120,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a30,a30, 0.0179481, 0.0132057, 0.0186174, 0.0186174, 0.022069405,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,a60,none,none,a60,a90,a135,a30,a45,none,a30,a30,-0.0035404,-0.0077414, 0.0005072,-0.0000480,-0.008684551,sell
2011-12-22,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,a60,a90,a120,none,a60,none,none,a60,a90,a135,a30,none,none,a30,a30, 0.0035851,-0.0075915, 0.0027553,-0.0012262,-0.003397327,sell
2011-12-23,none,none,none,a0,a30,none,none,none,none,a90,none,a0,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30,-0.0015210,-0.0058282,-0.0036204,-0.0049880,-0.008359337,sell
2011-12-24,none,none,none,a0,none,none,none,none,a120,none,a60,none,a0,a0,none,a60,a120,none,none,none,none,a60,none,a135,none,none,a30,a30,a30,-0.0015395, 0.0021957, 0.0017665, 0.0019671,-0.001026660,buy
2011-12-25,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,none,none,none,a0,a60,none,a135,none,none,a30,a30,none,-0.0048210,-0.0006910, 0.0024581, 0.0002480,-0.003172523,sell
2011-12-26,a135,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a135,none,none,a30,a30,none,-0.0049334, 0.0350471,-0.0022385, 0.0374852, 0.036910651,buy
2011-12-27,a135,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a30,a30,none,-0.0083074, 0.0351561,-0.0055806, 0.0332420, 0.036638039,buy
2011-12-28,a135,none,none,a0,none,none,none,none,a60,a150,a0,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,-0.0007802, 0.0111021,-0.0013656, 0.0162046, 0.019737145,buy
2011-12-29,a135,a90,none,a0,none,none,none,none,a60,none,a0,a90,a60,a60,none,a0,none,none,none,none,a0,none,none,none,none,a60,a30,none,none, 0.0051960, 0.0113893, 0.0066944, 0.0131514, 0.014731846,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.0034769, 0.0063978, 0.0038926, 0.0059708, 0.013381876,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.0014992, 0.0039742, 0.0023060, 0.0052026, 0.003026095,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,none,a120,a90,a90,a60,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.0106446, 0.0169861, 0.0161818, 0.0099259, 0.017804706,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none,-0.0165239, 0.0103144,-0.0204747,-0.0160384, 0.012433911,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a60,a150,a120,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.0208909,-0.0175366,-0.0329535,-0.0346660,-0.017561635,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.0138022,-0.0135706,-0.0107751,-0.0169072,-0.013570575,sell
2012-01-05,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a45,a30,none,none,none,a150,none,none,a45,none,none, 0.0264930, 0.0337699, 0.0195622, 0.0246644, 0.021809653,buy
2012-01-06,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a150,a150,a120,a90,none,none,a45,a30,none,none,none,a150,none,none,a45,none,none, 0.0226999, 0.0263547, 0.0229367, 0.0229367, 0.031367029,buy
2012-01-07,a120,none,a60,none,none,none,none,none,a60,a90,a120,none,none,a150,a120,none,none,none,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0274166, 0.0266731, 0.0278854, 0.0264744, 0.031403970,buy
2012-01-08,a120,none,a60,none,none,none,none,none,a60,none,a120,a150,a180,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,a45,none,none, 0.0295013, 0.0295013, 0.0288115, 0.0405367, 0.026906215,buy
2012-01-09,a120,none,a60,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none, 0.0274281, 0.0274756, 0.0277749, 0.0263719, 0.031978915,buy
2012-01-10,a120,none,none,none,a0,none,none,none,a90,none,a150,a120,a150,none,a150,a150,none,a120,none,none,none,none,none,a150,a0,none,a45,none,none, 0.0351161, 0.0374903, 0.0420697, 0.0364197, 0.030337319,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,a180,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0112696,-0.0118628, 0.0130202,-0.0113016,-0.017005829,sell
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a180,none,a120,none,a180,a180,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none, 0.0076452, 0.0044265, 0.0325698, 0.0078441,-0.016580608,buy
2012-01-13,none,none,none,none,a0,none,none,a60,none,a0,none,a90,a120,a120,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none,-0.0137708,-0.0156965,-0.0050258,-0.0167097,-0.010067515,sell
2012-01-14,none,none,none,a30,a0,none,none,a60,a150,a0,a150,none,a90,a120,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none,-0.0012411, 0.0289478, 0.0244117, 0.0146145, 0.012352176,buy
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,none,none,a60,a90,none,none,a150,none,a120,none,a45,none,a45,a60,none,a0,none,none,none,none, 0.0039451, 0.0021357, 0.0029781, 0.0032855, 0.002315612,buy
2012-01-16,none,none,a45,a30,a0,none,none,a60,a180,none,a120,none,none,a90,a120,none,none,a120,none,a45,none,a45,a60,none,a0,none,none,none,none,-0.0101884, 0.0044812, 0.0000910, 0.0000634,-0.000270552,sell
2012-01-17,none,none,a45,a30,none,none,none,a60,a180,none,none,none,a60,none,a120,a120,none,none,a30,a45,none,a45,a60,none,a0,none,none,none,none,-0.0348446, 0.0023653,-0.0077640,-0.0172051,-0.016918392,sell
2012-01-18,none,none,a45,a30,none,none,none,a60,a150,a60,a90,none,none,a60,none,none,none,none,a30,a45,none,a45,none,none,none,none,a60,none,none,-0.0064255, 0.0019388,-0.0101680, 0.0029389,-0.003127290,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,a90,a90,a90,none,a30,a45,none,a45,none,none,none,none,a60,none,none, 0.0100544,-0.0348248, 0.0063955,-0.0276093,-0.001077669,sell
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a90,none,a30,a45,none,a45,none,none,none,none,a60,none,none, 0.0055527, 0.0050638, 0.0041038, 0.0035398, 0.005120467,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,a60,none,a0,none,a60,a60,a90,none,a30,none,none,a45,none,none,none,a90,a60,none,none, 0.0006897,-0.0033307,-0.0045602, 0.0028845, 0.006290137,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,none,none,a90,a60,none,a0, 0.0284705,-0.0024357, 0.0023192, 0.0142400, 0.019993008,buy
2012-01-23,none,a120,none,a45,none,none,a45,none,a90,none,none,a60,none,a0,none,none,a90,none,a30,none,none,a45,none,none,none,a90,a60,none,a0,-0.0171365,-0.0087847,-0.0178312,-0.0218126,-0.017200815,sell
2012-01-24,none,a120,none,a45,none,none,a45,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0074326, 0.0084033,-0.0089779,-0.0076145, 0.002530648,sell
2012-01-25,none,a120,a30,a45,none,none,a45,none,a60,a150,a0,none,a60,none,none,none,a90,a135,none,none,a30,none,a45,none,none,a90,none,none,a0, 0.0002303, 0.0062826, 0.0001671,-0.0027368, 0.002512839,buy
2012-01-26,none,none,a30,a45,none,none,a45,a45,none,a180,none,a90,a60,none,a0,a0,none,a135,none,none,a30,none,a45,none,none,a90,none,none,a0,-0.0051335, 0.0000925,-0.0045630,-0.0054035,-0.000673108,sell
2012-01-27,a90,none,a30,a45,none,none,a45,a45,none,a180,none,none,none,none,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,a0, 0.0081124, 0.0141045, 0.0093666, 0.0114305, 0.009963405,buy
2012-01-28,a90,none,a30,none,none,none,a45,a45,none,none,none,a120,a90,a60,none,none,none,a135,none,none,a30,none,a45,none,none,none,none,none,a0, 0.0043021, 0.0155126, 0.0172293, 0.0168794, 0.004465793,buy
2012-01-29,a90,none,a30,none,none,none,a45,a45,none,a150,none,none,none,none,none,none,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,a0, 0.0114079, 0.0125236, 0.0108516, 0.0118720, 0.008220392,buy
2012-01-30,a90,a135,none,none,none,none,a45,a45,a0,none,a60,none,a120,a90,none,none,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,a0, 0.0040916, 0.0014440,-0.0021984,-0.0228188, 0.003044945,sell
2012-01-31,a90,a135,none,none,a30,none,a45,a45,none,a120,none,a150,a120,a90,a60,a60,none,a135,none,a60,a30,none,a45,a180,none,none,none,none,a0,-0.0295117,-0.0258493,-0.0260077,-0.0238811,-0.022835446,sell
2012-02-01,none,a135,none,a60,a30,a0,a45,none,none,a120,a90,none,none,none,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.0022698, 0.0047245, 0.0058715, 0.0014867, 0.006961133,buy
2012-02-02,none,a135,none,a60,a30,a0,a45,none,none,none,a90,a180,a150,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0, 0.0098792,-0.0008693, 0.0077893,-0.0016803,-0.000829070,buy
2012-02-03,none,a135,none,a60,a30,a0,a45,none,none,a90,none,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0084664,-0.0033196,-0.0031729,-0.0013155,-0.001619471,buy
2012-02-04,none,none,none,a60,none,a0,a45,none,a60,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0126178, 0.0115595, 0.0109892, 0.0123812, 0.009157848,buy
2012-02-05,none,none,none,a60,none,a0,a45,none,none,a60,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,a180,a30,none,none,none,none, 0.0221360, 0.0083758, 0.0056914, 0.0125265, 0.008800615,buy
2012-02-06,none,none,none,none,none,a0,none,none,a90,a60,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0175324, 0.0273516, 0.0293730, 0.0268149, 0.028430827,buy
2012-02-07,none,a150,none,none,none,a0,none,a30,a90,none,none,a120,a150,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0127531, 0.0066965, 0.0133467, 0.0305361, 0.020386981,buy
2012-02-08,none,a150,none,none,a45,a0,none,a30,a120,none,a180,none,none,a180,a150,a150,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none,-0.0066144, 0.0361049, 0.0292785, 0.0376251, 0.001046778,buy
2012-02-09,none,a150,none,none,a45,a0,none,a30,a120,a0,a180,a90,a120,none,a150,none,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none,-0.0131284, 0.0267914, 0.0254875, 0.0325217,-0.008550352,buy
2012-02-10,none,a150,none,none,a45,a0,none,a30,a150,a0,a150,none,none,a150,a180,a180,none,a150,none,none,a45,a30,a30,none,a30,none,none,none,none,-0.0116938, 0.0355284, 0.0267367, 0.0328811,-0.006181330,buy
2012-02-11,none,none,none,none,a45,a0,none,a30,a150,none,a150,a60,a90,none,a180,none,none,a150,none,none,a45,a30,a30,none,a30,none,none,none,none,-0.0003561, 0.0497863, 0.0302241, 0.0358640, 0.009947768,buy
