Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,-0.000827, 0.0179015, 0.017510, 0.004714,-0.00723228,buy
2019-07-25,1,0,0,3,0,0,0,0,0,1,2,0,1,0,1,1, 0.014318,-0.0051608, 0.025062, 0.021676,-0.00514532,buy
2019-07-26,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.002986,-0.0065384, 0.012328, 0.003299, 0.00631832,buy
2019-07-27,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1, 0.002986,-0.0065384, 0.012328, 0.003299, 0.00631832,buy
2019-07-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.017602,-0.0180574,-0.003309,-0.017342,-0.01805266,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.017602,-0.0180574,-0.003309,-0.017342,-0.01805266,sell
2019-07-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.017602,-0.0180574,-0.003309,-0.017342,-0.01805266,sell
2019-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002708,-0.0009421, 0.005670,-0.009846, 0.00390186,sell
2019-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002708,-0.0009421, 0.005670,-0.009846, 0.00390186,sell
2019-08-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.001379, 0.0015138,-0.003051, 0.013644,-0.00291005,sell
2019-08-03,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.007695, 0.0063619, 0.006362, 0.008014, 0.00759035,buy
2019-08-04,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.011812,-0.0014967, 0.012051, 0.013523, 0.01197261,buy
2019-08-05,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.011812,-0.0014967, 0.012051, 0.013523, 0.01197261,buy
2019-08-06,0,0,1,1,2,0,1,0,0,0,2,1,1,1,0,0,-0.014109,-0.0136939,-0.003104,-0.012050,-0.01421435,sell
2019-08-07,0,0,1,1,2,0,1,0,0,0,2,1,1,1,0,0,-0.014109,-0.0136939,-0.003104,-0.012050,-0.01421435,sell
2019-08-08,0,1,1,1,2,0,1,0,0,0,2,1,1,1,1,0,-0.014404,-0.0161419,-0.013522,-0.013873,-0.01440406,sell
2019-08-09,0,1,1,1,2,0,1,0,0,0,2,1,1,1,1,0,-0.014404,-0.0161419,-0.013522,-0.013873,-0.01440406,sell
2019-08-10,0,1,1,1,2,0,1,0,0,0,2,1,1,1,1,0,-0.014404,-0.0161419,-0.013522,-0.013873,-0.01440406,sell
2019-08-11,0,1,1,2,2,0,1,0,0,0,2,1,2,1,1,0, 0.003675, 0.0046778, 0.001883, 0.002947, 0.00338180,buy
2019-08-12,0,1,0,2,1,0,0,0,0,0,1,0,2,0,1,0,-0.021227,-0.0203017,-0.010488,-0.011519,-0.02540553,sell
2019-08-13,0,1,0,2,1,0,0,0,0,1,1,0,2,0,2,0,-0.041786,-0.0322948,-0.040685,-0.032191,-0.03284705,sell
2019-08-14,0,1,0,2,1,0,0,0,0,1,1,0,2,0,2,0,-0.041786,-0.0322948,-0.040685,-0.032191,-0.03284705,sell
2019-08-15,0,1,0,1,1,0,0,0,0,1,0,0,2,0,2,0,-0.047483,-0.0415742,-0.055107,-0.024983,-0.03679930,sell
2019-08-16,0,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,-0.023025,-0.0176097,-0.010632,-0.008449,-0.00743784,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.002708,-0.0009421, 0.005670,-0.009846, 0.00390186,sell
2019-08-18,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.008493,-0.0027296,-0.015020, 0.002046,-0.00515498,buy
2019-08-19,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0, 0.019898, 0.0181439, 0.016770, 0.011837, 0.02910261,buy
2019-08-20,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,-0.003286, 0.0043121, 0.006102,-0.000579, 0.01529096,sell
2019-08-21,1,2,1,1,2,0,0,0,0,0,2,1,1,2,1,0,-0.004018,-0.0122685,-0.012399,-0.002941, 0.00422487,sell
2019-08-22,1,2,1,1,2,0,0,0,0,0,2,1,1,2,1,0,-0.004018,-0.0122685,-0.012399,-0.002941, 0.00422487,sell
2019-08-23,1,2,1,1,2,0,0,0,0,0,2,1,1,2,1,0,-0.004018,-0.0122685,-0.012399,-0.002941, 0.00422487,sell
2019-08-24,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.003333,-0.0013805,-0.002052, 0.000814,-0.00138047,sell
2019-08-25,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.003333,-0.0013805,-0.002052, 0.000814,-0.00138047,sell
2019-08-26,1,2,1,2,0,0,0,0,0,0,1,1,0,2,2,0,-0.010115,-0.0116541,-0.021252,-0.009292,-0.00587398,sell
2019-08-27,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.000922, 0.0025073,-0.009065, 0.010079,-0.00080357,buy
2019-08-28,1,2,1,1,0,0,0,0,0,0,2,1,0,1,1,0,-0.026026,-0.0260662,-0.027961,-0.022466,-0.01830747,sell
2019-08-29,1,2,1,1,0,0,0,0,0,0,2,1,0,1,1,0,-0.026026,-0.0260662,-0.027961,-0.022466,-0.01830747,sell
2019-08-30,1,1,2,1,0,0,0,0,0,0,1,1,0,1,2,0, 0.005801, 0.0065830, 0.010386, 0.012685, 0.00505310,buy
2019-08-31,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0, 0.004779,-0.0010407, 0.002348, 0.005941, 0.00594105,buy
2019-09-01,2,1,2,0,0,0,0,0,0,0,1,2,0,0,2,0, 0.004779,-0.0010407, 0.002348, 0.005941, 0.00594105,buy
2019-09-02,2,0,3,0,0,0,0,0,0,0,0,2,0,1,2,0, 0.011543, 0.0136705, 0.012417, 0.017534, 0.00829634,buy
2019-09-03,2,0,4,0,0,0,0,0,0,0,0,2,0,2,2,0, 0.015637, 0.0151798, 0.015637, 0.019908, 0.00768065,buy
2019-09-04,2,0,2,0,0,0,0,0,0,2,2,2,0,2,0,0, 0.006891, 0.0014402, 0.004348,-0.001997,-0.00347531,buy
2019-09-05,2,0,2,0,0,1,0,0,0,2,2,2,1,2,0,0, 0.001110,-0.0068677, 0.008791, 0.003792, 0.01079774,buy
2019-09-06,3,0,2,0,0,2,0,0,0,2,2,2,2,2,0,1, 0.016184, 0.0165321, 0.024232, 0.034268, 0.02081339,buy
2019-09-07,2,0,2,1,0,2,0,0,0,2,2,1,2,2,1,1, 0.035076, 0.0360199, 0.040928, 0.037684, 0.04028455,buy
2019-09-08,2,0,1,1,0,2,0,0,0,2,2,1,2,1,1,1, 0.035248, 0.0374911, 0.044538, 0.039716, 0.04401566,buy
2019-09-09,2,0,1,1,0,2,0,0,0,1,1,1,2,1,1,1, 0.031590, 0.0326209, 0.039002, 0.031762, 0.04075577,buy
2019-09-10,2,0,1,2,0,1,0,0,0,1,1,1,1,1,2,1,-0.010691,-0.0028069,-0.010314,-0.007680,-0.01213193,sell
2019-09-11,2,0,0,2,0,1,0,0,0,1,1,1,1,0,2,1,-0.004176,-0.0047538,-0.000382,-0.005901,-0.00554829,sell
2019-09-12,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,-0.005896,-0.0058957,-0.015091,-0.017912,-0.02132598,sell
2019-09-13,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,-0.005896,-0.0058957,-0.015091,-0.017912,-0.02132598,sell
2019-09-14,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.007494, 0.0078184,-0.007523,-0.001023,-0.01449616,buy
2019-09-15,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1, 0.009020, 0.0096059,-0.002150, 0.018788, 0.01777864,buy
2019-09-16,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1, 0.009020, 0.0096059,-0.002150, 0.018788, 0.01777864,buy
2019-09-17,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1, 0.009020, 0.0096059,-0.002150, 0.018788, 0.01777864,buy
2019-09-18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1, 0.000291, 0.0090818, 0.003681, 0.002038, 0.01146800,buy
2019-09-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.005563, 0.0099988,-0.009671,-0.004409,-0.00705706,sell
2019-09-20,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,1,-0.004693,-0.0065776,-0.008953,-0.002963,-0.00989434,sell
2019-09-21,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,-0.008986,-0.0043158,-0.002648,-0.008442,-0.02092534,sell
2019-09-22,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,-0.023993,-0.0211737,-0.019701,-0.024935,-0.02220382,sell
2019-09-23,1,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,-0.023993,-0.0211737,-0.019701,-0.024935,-0.02220382,sell
2019-09-24,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,0,-0.035698,-0.0275115,-0.046524,-0.038348,-0.01361276,sell
2019-09-25,0,1,0,0,2,0,0,0,1,1,1,0,1,2,1,0,-0.046824,-0.0149028,-0.047956,-0.047690,-0.00778725,sell
2019-09-26,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,-0.014569,-0.0032534,-0.014769,-0.024800,-0.00275327,sell
2019-09-27,0,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.009974,-0.0085795,-0.014049,-0.023367,-0.00536939,sell
2019-09-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.008269,-0.0044256, 0.000086, 0.000612,-0.00050872,buy
2019-09-29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.012868, 0.0042827, 0.004586, 0.018577, 0.00866626,buy
2019-09-30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.012868, 0.0042827, 0.004586, 0.018577, 0.00866626,buy
2019-10-01,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.004996, 0.0182375, 0.018928, 0.022171, 0.01534451,buy
2019-10-02,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.004996, 0.0182375, 0.018928, 0.022171, 0.01534451,buy
2019-10-03,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,-0.005326,-0.0083082,-0.015192,-0.014977,-0.00812360,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.018415, 0.0020648,-0.016680, 0.011355,-0.00498486,sell
2019-10-05,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.018415, 0.0020648,-0.016680, 0.011355,-0.00498486,sell
2019-10-06,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.007925, 0.0067613, 0.019454, 0.008085, 0.00030228,buy
2019-10-07,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.007925, 0.0067613, 0.019454, 0.008085, 0.00030228,buy
2019-10-08,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0, 0.015371, 0.0110792, 0.016071, 0.017688, 0.01763634,buy
2019-10-09,0,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0, 0.006600, 0.0055435, 0.006971, 0.009089, 0.00881175,buy
2019-10-10,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.002399, 0.0017544, 0.003118, 0.004607, 0.00300337,buy
2019-10-11,0,0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,-0.023388,-0.0341206,-0.034666,-0.018856,-0.01835742,sell
2019-10-12,0,0,1,0,1,0,0,0,2,1,1,0,2,2,0,0,-0.005033, 0.0051614,-0.007236, 0.001048,-0.00877769,sell
2019-10-13,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0, 0.000283, 0.0053092,-0.004625, 0.010942,-0.00361991,buy
2019-10-14,0,0,1,0,1,0,0,0,2,0,1,0,2,1,0,0, 0.000283, 0.0053092,-0.004625, 0.010942,-0.00361991,buy
2019-10-15,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,-0.016244,-0.0194140,-0.018984,-0.012793,-0.01101997,sell
2019-10-16,0,0,1,0,0,0,1,0,2,0,2,0,1,1,0,0,-0.010454,-0.0120165,-0.006947,-0.005043,-0.01943760,sell
2019-10-17,0,0,1,0,0,0,1,0,2,0,2,0,1,1,0,0,-0.010454,-0.0120165,-0.006947,-0.005043,-0.01943760,sell
2019-10-18,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,-0.001257,-0.0059143,-0.005730,-0.005981,-0.01004709,sell
2019-10-19,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.016319,-0.0106070,-0.008715,-0.009528,-0.02041836,sell
2019-10-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.025958, 0.0120340, 0.014375, 0.015497, 0.02126785,buy
2019-10-21,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.015084,-0.0082321,-0.009961,-0.006127, 0.00453873,sell
2019-10-22,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.015084,-0.0082321,-0.009961,-0.006127, 0.00453873,sell
2019-10-23,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.015084,-0.0082321,-0.009961,-0.006127, 0.00453873,sell
2019-10-24,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.014210, 0.0119354,-0.006003, 0.009131, 0.03393124,buy
2019-10-25,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.014210, 0.0119354,-0.006003, 0.009131, 0.03393124,buy
2019-10-26,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1, 0.037033, 0.0347697, 0.037033, 0.035935, 0.03172678,buy
2019-10-27,1,0,0,1,0,1,1,3,0,0,2,1,1,1,1,1, 0.028308, 0.0209287, 0.026694, 0.024891, 0.03064659,buy
2019-10-28,1,0,0,1,0,1,0,3,0,0,1,1,1,1,1,1, 0.027059, 0.0250988, 0.030685, 0.025431, 0.02938516,buy
2019-10-29,1,0,0,0,0,1,0,3,0,0,1,1,0,1,1,1, 0.015483, 0.0323757, 0.004132, 0.011446, 0.00268175,buy
2019-10-30,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.017725, 0.0344274, 0.000621, 0.014031, 0.00229389,buy
2019-10-31,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1, 0.017725, 0.0344274, 0.000621, 0.014031, 0.00229389,buy
2019-11-01,1,0,0,0,0,1,1,2,0,0,2,0,0,1,1,1, 0.015916, 0.0193607, 0.001818, 0.010946, 0.00124889,buy
2019-11-02,1,0,0,0,0,0,1,2,0,0,2,0,0,1,0,1,-0.005663, 0.0016089,-0.002202, 0.001836,-0.00040228,sell
2019-11-03,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,-0.015678,-0.0145607,-0.012779,-0.013952,-0.01356184,sell
2019-11-04,0,0,1,0,0,0,1,2,1,0,2,0,1,2,0,0, 0.018177, 0.0223264, 0.022326, 0.024717, 0.00523045,buy
2019-11-05,0,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0, 0.014512, 0.0116066, 0.013013, 0.011537,-0.01134688,buy
2019-11-06,0,0,1,0,0,0,2,1,1,0,2,1,1,1,0,0,-0.004029, 0.0098487, 0.007295, 0.009015,-0.00497172,buy
2019-11-07,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.014803,-0.0094679,-0.011271,-0.008121,-0.01152334,sell
2019-11-08,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.014803,-0.0094679,-0.011271,-0.008121,-0.01152334,sell
2019-11-09,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.014803,-0.0094679,-0.011271,-0.008121,-0.01152334,sell
2019-11-10,0,0,2,0,0,0,1,0,2,0,0,1,2,2,0,0, 0.001393, 0.0124090, 0.010431,-0.002355, 0.01519710,buy
2019-11-11,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,-0.008746, 0.0011517,-0.001133, 0.000648, 0.00062339,sell
2019-11-12,0,0,2,0,0,0,1,0,2,0,0,0,2,2,0,1,-0.006891, 0.0019368,-0.003227,-0.003931, 0.00384506,sell
2019-11-13,0,0,1,0,0,0,1,0,2,0,0,0,1,2,0,1,-0.006160,-0.0058528,-0.006302,-0.007546,-0.00624793,sell
2019-11-14,0,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1, 0.006341, 0.0125334, 0.004855, 0.005689,-0.00418224,buy
2019-11-15,0,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1, 0.006341, 0.0125334, 0.004855, 0.005689,-0.00418224,buy
2019-11-16,0,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1, 0.006341, 0.0125334, 0.004855, 0.005689,-0.00418224,buy
2019-11-17,0,0,1,0,0,0,2,1,1,0,2,1,1,1,0,0,-0.004029, 0.0098487, 0.007295, 0.009015,-0.00497172,buy
2019-11-18,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,-0.015111,-0.0081421,-0.010823,-0.007278,-0.01459218,sell
2019-11-19,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,-0.014471,-0.0248134,-0.021676,-0.016953,-0.02366685,sell
2019-11-20,0,0,0,0,0,0,2,3,0,0,2,1,0,1,0,1,-0.020172,-0.0261369,-0.019088,-0.020595,-0.01939076,sell
2019-11-21,0,1,0,0,0,0,2,3,0,0,2,1,1,1,0,1,-0.025834,-0.0291514,-0.020482,-0.026980,-0.01426679,sell
2019-11-22,0,1,1,0,1,0,2,3,0,0,2,1,2,1,1,1,-0.021158,-0.0090451,-0.026809,-0.041321,-0.01156701,sell
2019-11-23,0,1,1,0,1,0,2,3,0,0,2,1,2,1,1,1,-0.021158,-0.0090451,-0.026809,-0.041321,-0.01156701,sell
2019-11-24,0,1,1,0,1,0,2,3,0,0,2,1,2,1,1,1,-0.021158,-0.0090451,-0.026809,-0.041321,-0.01156701,sell
2019-11-25,0,1,1,0,1,0,1,3,1,0,1,1,2,2,1,1, 0.006172,-0.0018973,-0.007661, 0.006610,-0.00144775,buy
2019-11-26,0,1,1,0,1,0,1,3,1,0,1,1,2,2,1,1, 0.006172,-0.0018973,-0.007661, 0.006610,-0.00144775,buy
2019-11-27,0,1,1,0,1,0,1,3,1,0,1,1,2,2,1,1, 0.006172,-0.0018973,-0.007661, 0.006610,-0.00144775,buy
2019-11-28,0,1,1,0,1,0,1,3,1,0,1,1,2,2,1,1, 0.006172,-0.0018973,-0.007661, 0.006610,-0.00144775,buy
2019-11-29,0,1,1,0,1,0,1,3,1,0,1,1,2,2,1,1, 0.006172,-0.0018973,-0.007661, 0.006610,-0.00144775,buy
2019-11-30,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1, 0.002751, 0.0054446, 0.003402, 0.004154, 0.00523364,buy
2019-12-01,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.003134, 0.0019239,-0.000371, 0.002125, 0.00789824,sell
2019-12-02,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.027782,-0.0303948,-0.030476,-0.033752,-0.01603827,sell
2019-12-03,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.027782,-0.0303948,-0.030476,-0.033752,-0.01603827,sell
2019-12-04,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.007471,-0.0048157,-0.007471,-0.004816, 0.00487802,sell
2019-12-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.007471,-0.0048157,-0.007471,-0.004816, 0.00487802,sell
2019-12-06,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.002645,-0.0025344,-0.005027, 0.010803,-0.00980532,sell
2019-12-07,0,0,0,1,0,0,3,1,0,1,1,1,1,1,1,1, 0.006897, 0.0073692, 0.007595, 0.009331, 0.00835155,buy
2019-12-08,0,1,0,1,1,0,3,1,0,1,1,1,2,1,2,1,-0.007662, 0.0145750,-0.001975,-0.008057,-0.00122010,sell
2019-12-09,0,1,0,1,1,0,3,2,0,1,1,1,2,2,2,1,-0.011612, 0.0083691,-0.006973,-0.010642,-0.00797541,sell
2019-12-10,0,1,0,1,1,0,3,2,0,1,1,1,2,2,2,1,-0.011612, 0.0083691,-0.006973,-0.010642,-0.00797541,sell
2019-12-11,0,1,0,1,1,0,2,2,0,1,1,0,2,2,2,1,-0.010039,-0.0000976,-0.007244,-0.011488,-0.00923858,sell
2019-12-12,0,1,0,1,1,0,2,2,0,1,1,0,2,2,2,1,-0.010039,-0.0000976,-0.007244,-0.011488,-0.00923858,sell
2019-12-13,0,1,0,1,1,0,2,2,0,0,1,0,1,2,2,1,-0.007618, 0.0067136,-0.001588,-0.000414,-0.00338754,sell
2019-12-14,0,1,0,1,1,0,1,2,0,0,0,0,1,2,2,1,-0.020906,-0.0086114,-0.014564,-0.006122,-0.00919388,sell
2019-12-15,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,-0.023264,-0.0194187,-0.025846,-0.022142,-0.01120376,sell
2019-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.023149,-0.0079388,-0.009742,-0.010409,-0.00577538,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.022132,-0.0324571,-0.024135,-0.024135, 0.00592786,sell
2019-12-18,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.018712, 0.0131578, 0.012950, 0.013084, 0.01857824,buy
2019-12-19,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.018712, 0.0131578, 0.012950, 0.013084, 0.01857824,buy
2019-12-20,0,0,0,1,0,0,2,1,0,1,0,1,1,1,1,1, 0.006775, 0.0052013, 0.004017, 0.004838, 0.00555789,buy
2019-12-21,0,0,1,1,0,0,2,1,0,1,0,1,1,1,2,1, 0.005281, 0.0010503, 0.009559, 0.005600, 0.00649204,buy
2019-12-22,1,0,1,1,0,0,2,1,0,1,1,1,1,1,2,1, 0.008705, 0.0029230, 0.009921,-0.007473, 0.00438880,buy
2019-12-23,1,0,1,1,0,0,2,1,0,0,1,1,0,1,2,1, 0.024620, 0.0235565, 0.024041, 0.006464, 0.02252231,buy
2019-12-24,1,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1, 0.004799, 0.0163939, 0.018106, 0.011538, 0.01239564,buy
2019-12-25,1,0,1,0,0,0,2,1,0,0,1,1,0,1,1,1, 0.004799, 0.0163939, 0.018106, 0.011538, 0.01239564,buy
2019-12-26,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.021860, 0.0287204, 0.030793, 0.021051, 0.01906180,buy
2019-12-27,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.021860, 0.0287204, 0.030793, 0.021051, 0.01906180,buy
2019-12-28,1,0,2,0,0,0,1,1,0,0,1,1,0,0,2,1, 0.018348, 0.0272167, 0.019095, 0.021771, 0.02759567,buy
2019-12-29,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.021860, 0.0287204, 0.030793, 0.021051, 0.01906180,buy
2019-12-30,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.019478,-0.0046967,-0.019591,-0.009892,-0.01861221,sell
2019-12-31,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.019478,-0.0046967,-0.019591,-0.009892,-0.01861221,sell
2020-01-01,2,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.019478,-0.0046967,-0.019591,-0.009892,-0.01861221,sell
2020-01-02,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.025516,-0.0101173,-0.025388,-0.017249,-0.02714336,sell
2020-01-03,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.009659, 0.0050459, 0.011794, 0.016099, 0.00210965,buy
2020-01-04,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.009659, 0.0050459, 0.011794, 0.016099, 0.00210965,buy
2020-01-05,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.009659, 0.0050459, 0.011794, 0.016099, 0.00210965,buy
2020-01-06,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0, 0.027537, 0.0270914, 0.028596, 0.024190, 0.01130768,buy
2020-01-07,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0, 0.027537, 0.0270914, 0.028596, 0.024190, 0.01130768,buy
2020-01-08,0,2,0,0,0,0,0,2,2,0,0,2,2,0,2,0, 0.018711, 0.0191398, 0.019084, 0.018349, 0.00668703,buy
2020-01-09,2,2,0,0,0,0,0,2,2,0,0,2,2,2,2,0,-0.002555, 0.0260878, 0.018449, 0.006365,-0.00658395,buy
2020-01-10,2,2,0,0,0,0,0,2,2,0,0,2,2,2,2,0,-0.002555, 0.0260878, 0.018449, 0.006365,-0.00658395,buy
2020-01-11,2,2,0,0,0,0,0,2,2,0,0,2,2,2,2,0,-0.002555, 0.0260878, 0.018449, 0.006365,-0.00658395,buy
2020-01-12,2,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0, 0.028255, 0.0316218, 0.031064, 0.040232, 0.04525864,buy
2020-01-13,2,1,0,0,0,0,0,2,0,0,0,2,0,2,1,0, 0.044531, 0.0642234, 0.045800, 0.068454, 0.04701649,buy
2020-01-14,2,1,0,0,0,0,0,2,0,0,0,2,0,2,1,0, 0.044531, 0.0642234, 0.045800, 0.068454, 0.04701649,buy
2020-01-15,2,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0, 0.048103, 0.0532191, 0.059247, 0.064762, 0.05616729,buy
2020-01-16,1,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.018762, 0.0134358, 0.022840, 0.018957, 0.01815706,buy
2020-01-17,1,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.018762, 0.0134358, 0.022840, 0.018957, 0.01815706,buy
2020-01-18,1,0,0,0,0,0,1,3,0,1,0,1,2,1,1,1, 0.004526, 0.0083488, 0.010070, 0.003312, 0.01420883,buy
2020-01-19,0,0,0,0,0,0,1,3,0,2,0,1,2,0,2,1,-0.027750,-0.0193445,-0.025747,-0.027750,-0.02816709,sell
2020-01-20,0,0,0,0,0,0,1,3,0,2,0,1,2,0,2,1,-0.027750,-0.0193445,-0.025747,-0.027750,-0.02816709,sell
2020-01-21,0,0,0,0,0,0,2,2,1,1,1,2,1,0,1,1, 0.000795, 0.0001221,-0.004778, 0.000122, 0.00368450,buy
2020-01-22,0,0,0,0,0,0,2,2,1,1,1,2,1,0,1,1, 0.000795, 0.0001221,-0.004778, 0.000122, 0.00368450,buy
2020-01-23,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,1, 0.012159, 0.0123503, 0.011647, 0.011922, 0.01254581,buy
2020-01-24,0,0,0,0,0,0,3,1,1,1,1,1,2,0,1,1, 0.002653, 0.0013130, 0.005179, 0.003186, 0.00407537,buy
2020-01-25,0,0,0,0,0,0,3,1,1,1,1,1,2,0,1,1, 0.002653, 0.0013130, 0.005179, 0.003186, 0.00407537,buy
2020-01-26,0,0,0,0,0,0,3,1,1,1,1,1,2,0,1,1, 0.002653, 0.0013130, 0.005179, 0.003186, 0.00407537,buy
