Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,3,0,0,0,1,0,0,0,1,1.42,0,3.51, 0.0072548, 0.0082926, 0.0082926, 0.013999, 0.006383,buy
2019-09-04,3,0,0,0,1,0,0,0,1,2.28,0,1.3,-0.0049150,-0.0049150,-0.0058301, 0.008900,-0.006349,sell
2019-09-05,3,0,0,0,2,0,0,0,1,1.66,0,0.61, 0.0007639, 0.0012764, 0.0017527, 0.004342, 0.001753,buy
2019-09-06,2,0,0,0,3,0,0,0,1,1.97,0.07,0.31, 0.0019694, 0.0055693, 0.0056273, 0.001341, 0.007315,buy
2019-09-07,1,0,0,0,3,0,0,0,1,2.75,0.12,0.14, 0.0029386, 0.0142742, 0.0146736, 0.007784, 0.013205,buy
2019-09-08,1,1,0,0,3,0,0,0,1,1.78,0.2,0.16, 0.0101919, 0.0123372, 0.0131887, 0.015606, 0.015540,buy
2019-09-09,0,1,0,0,3,0,0,0,1,2.26,0.34,0.18, 0.0050303, 0.0128026, 0.0111440, 0.009951, 0.016500,buy
2019-09-10,0,2,0,0,2,0,0,0,1,2.82,0.56,0.65, 0.0058884, 0.0150324, 0.0055003, 0.011053, 0.003428,buy
2019-09-11,0,2,0,0,2,0,0,0,1,2.24,0.91,2.1, 0.0007204, 0.0064039,-0.0009967,-0.012446,-0.008685,sell
2019-09-12,0,2,0,0,2,0,0,0,1,2.09,1.46,3.94,-0.0015882,-0.0018304,-0.0036888,-0.015334,-0.018265,sell
2019-09-13,0,2,0,0,2,0,0,0,1,2.67,2,2.22, 0.0062074, 0.0070936, 0.0013265,-0.011042,-0.021039,sell
2019-09-14,0,2,0,0,2,0,0,0,1,2.94,1.69,0.62, 0.0048392, 0.0108573, 0.0039507,-0.002162,-0.010784,sell
2019-09-15,0,2,0,0,1,0,0,0,1,2.26,1.09,0.18, 0.0112779, 0.0188433, 0.0227452, 0.018068, 0.017546,buy
2019-09-16,0,1,0,0,1,0,0,0,1,1.81,0.72,0.07, 0.0021505, 0.0125689, 0.0212492, 0.012569, 0.012417,buy
2019-09-17,0,1,0,0,1,0,0,0,1,1.64,0.48,0.17, 0.0064407, 0.0249474, 0.0235916, 0.024947, 0.022286,buy
2019-09-18,0,1,0,0,1,0,0,0,1,1.64,0.32,0.39, 0.0053489, 0.0242281, 0.0335335, 0.024228, 0.028826,buy
2019-09-19,0,1,1,0,1,0,0,0,1,1.72,0.22,1.04,-0.0052008, 0.0149633, 0.0059416, 0.010246, 0.006876,buy
2019-09-20,0,1,1,0,1,0,0,0,1,1.87,0.16,2.5,-0.0146280, 0.0204235,-0.0027243, 0.012107,-0.003216,sell
2019-09-21,0,1,2,0,0,0,0,0,1,2,0.11,3.92,-0.0017835,-0.0088066, 0.0064940, 0.001007,-0.002365,buy
2019-09-22,0,1,2,1,0,0,0,0,1,2.13,0.08,2.72,-0.0042575, 0.0063023, 0.0186611, 0.001239, 0.001584,sell
2019-09-23,0,1,2,1,0,0,0,0,1,2.52,0.06,1.57,-0.0005116, 0.0059814, 0.0063919, 0.002621,-0.008493,sell
2019-09-24,0,2,2,1,0,0,0,0,1,3.47,0,2.3, 0.0026841, 0.0088151, 0.0151022, 0.006232, 0.004255,buy
2019-09-25,0,2,1,2,0,0,0,0,1,2.57,0,1.74, 0.0077932,-0.0235306,-0.0010505,-0.001168, 0.008105,buy
2019-09-26,0,1,1,2,0,0,0,0,1,1.94,0,0.76,-0.0068509,-0.0296079,-0.0242220,-0.025619,-0.006974,sell
2019-09-27,0,1,1,2,0,0,0,0,1,2.73,0,0.64,-0.0018863,-0.0196866,-0.0181377,-0.018603,-0.001886,sell
2019-09-28,0,1,0,2,0,0,0,0,1,2.84,0,0.93, 0.0048084,-0.0102260,-0.0056995,-0.000752, 0.004485,sell
2019-09-29,0,1,0,2,0,0,0,0,1,1.49,0,1.83, 0.0042449,-0.0021401,-0.0035724, 0.000139, 0.009496,buy
2019-09-30,0,1,0,2,0,0,0,0,1,0.88,0,2.86, 0.0035802, 0.0163846, 0.0021228, 0.006029, 0.016128,buy
2019-10-01,0,1,2,2,0,0,0,0,1,0.71,0,3.34, 0.0113650, 0.0179282, 0.0331039, 0.020330, 0.005563,buy
2019-10-02,0,1,2,1,0,0,0,0,1,0.75,0,1.98, 0.0089768, 0.0111439, 0.0258546, 0.007390, 0.005498,buy
2019-10-03,0,1,2,2,0,0,0,0,1,1.39,0,1.15, 0.0022536,-0.0119020, 0.0039299,-0.006871,-0.002436,sell
2019-10-04,0,1,2,2,0,0,0,0,1,2.32,0,1.63, 0.0009936,-0.0203245,-0.0008925,-0.009425,-0.002942,sell
2019-10-05,0,1,2,1,0,0,0,0,1,1.4,0,3.31, 0.0062813, 0.0074923, 0.0292814, 0.018890, 0.013078,buy
2019-10-06,0,0,3,2,0,0,0,0,1,0.75,0,3.48, 0.0270914, 0.0447092, 0.0501071, 0.048522, 0.028781,buy
2019-10-07,0,0,3,2,0,0,0,0,1,0.81,0,1.53, 0.0256922, 0.0394662, 0.0447395, 0.040003, 0.026094,buy
2019-10-08,0,0,2,2,0,0,0,0,1,1.54,0,0.51, 0.0118836, 0.0048521, 0.0096242, 0.011332,-0.015197,buy
2019-10-09,0,0,2,2,0,0,0,0,1,3.84,0,0.17, 0.0232437, 0.0001092, 0.0045071, 0.022203,-0.013241,buy
2019-10-10,0,0,1,1,0,0,0,0,1,4,0,0, 0.0127911,-0.0062024,-0.0312008,-0.013591,-0.018882,sell
2019-10-11,0,0,1,1,0,0,0,0,1,1.67,0,0, 0.0012451,-0.0034635,-0.0245382,-0.006257,-0.004498,sell
2019-10-12,0,1,1,1,0,0,0,0,1,0.75,0,0,-0.0120234,-0.0226205,-0.0263978,-0.025412,-0.022508,sell
2019-10-13,0,1,1,1,0,0,0,0,1,0.54,0,0,-0.0112284,-0.0198729,-0.0220031,-0.023420,-0.023462,sell
2019-10-14,0,1,0,1,0,0,0,0,1,0.83,0,0, 0.0111391, 0.0011179, 0.0117193,-0.011941,-0.006299,buy
2019-10-15,0,1,1,1,0,0,0,0,1,2.04,0,0.19,-0.0182006,-0.0248948,-0.0294420,-0.024979,-0.023395,sell
2019-10-16,0,1,1,1,0,0,0,0,0,1.9,0,0.45,-0.0216622,-0.0256999,-0.0228355,-0.022650,-0.022835,sell
2019-10-17,0,1,1,1,0,0,0,0,0,0.68,0,1.08,-0.0133173,-0.0155095,-0.0168788,-0.015509,-0.015854,sell
2019-10-18,0,2,1,1,0,0,0,0,0,0.33,0,2.75, 0.0010570,-0.0013388,-0.0096265,-0.001339, 0.000056,buy
2019-10-19,0,2,1,1,0,0,0,0,0,0.35,0,3.94, 0.0045636, 0.0003847,-0.0045962,-0.001782, 0.002485,sell
2019-10-20,0,1,1,1,1,0,0,0,0,0.76,0,2.8, 0.0096856, 0.0126533, 0.0096728, 0.008051, 0.032406,buy
2019-10-21,0,1,2,1,1,0,0,0,0,2.09,0,1.48, 0.0234147, 0.0272320, 0.0162348, 0.026003, 0.031403,buy
2019-10-22,0,1,2,1,1,0,0,0,0,1.97,0,1.26, 0.0234147, 0.0243285, 0.0162348, 0.023099, 0.028500,buy
2019-10-23,0,1,2,1,1,0,0,0,0,1.43,0,2.02, 0.0130208, 0.0134526, 0.0099591, 0.010905, 0.038394,buy
2019-10-24,0,1,2,1,1,0,0,0,0,2.33,0,2.08, 0.0233678, 0.0249796, 0.0164693, 0.021252, 0.036208,buy
2019-10-25,0,0,1,1,2,0,0,0,0,2.23,0,1.11, 0.0137916, 0.0148287, 0.0115706, 0.007028, 0.014676,buy
2019-10-26,0,0,1,1,2,0,0,0,0,1.32,0.08,1.18, 0.0051440, 0.0082362, 0.0038187,-0.004678, 0.009275,buy
2019-10-27,0,0,1,1,2,0,0,0,0,1.3,0.16,2.19, 0.0111406, 0.0041684, 0.0023418,-0.008746, 0.005207,buy
2019-10-28,0,0,1,1,2,0,0,0,0,1.9,0.33,1.46, 0.0137953, 0.0142328, 0.0142812, 0.004351, 0.015271,buy
2019-10-29,0,0,0,1,2,0,0,0,0,1.98,0.79,0.42, 0.0153258, 0.0154694, 0.0136272, 0.009586, 0.015651,buy
2019-10-30,0,0,0,1,1,0,0,0,0,1.21,2,0.1,-0.0044922,-0.0069798,-0.0060465, 0.008451,-0.003220,sell
2019-10-31,0,0,0,1,0,0,0,0,0,0.67,1.85,0,-0.0067685,-0.0067685,-0.0060086, 0.004598,-0.000186,buy
2019-11-01,1,0,0,2,0,0,0,0,0,0.51,0.62,0.07,-0.0110011,-0.0110011,-0.0030354,-0.008463,-0.007019,sell
2019-11-02,1,0,0,2,0,0,0,0,0,0.65,0.18,0.16,-0.0088760,-0.0115379,-0.0027711,-0.008044,-0.007019,sell
2019-11-03,1,0,0,2,0,0,0,0,0,1.44,0,0.36,-0.0019370,-0.0021780,-0.0049124, 0.003118,-0.001089,sell
2019-11-04,1,1,0,2,0,0,0,0,0,2.13,0,0.82, 0.0005405, 0.0013152,-0.0068185, 0.004932, 0.000078,buy
2019-11-05,1,1,0,1,0,0,0,0,0,1.11,0,1.83, 0.0185125, 0.0072358, 0.0141039, 0.017323, 0.017577,buy
2019-11-06,1,1,0,1,1,0,0,0,0,0.7,0,2.05, 0.0082677,-0.0036609, 0.0057425, 0.004850,-0.005550,buy
2019-11-07,1,1,0,1,1,0,0,0,0,1.08,0,1.1, 0.0026177,-0.0035522,-0.0030228,-0.003181,-0.006158,sell
2019-11-08,0,1,0,1,1,0,0,0,0,2,0,0.79,-0.0052974,-0.0071139,-0.0055180,-0.006236,-0.004788,sell
2019-11-09,0,1,0,1,2,0,0,0,0,1.59,0,1.25, 0.0136179, 0.0144219, 0.0072560, 0.004897, 0.011509,buy
2019-11-10,0,2,0,1,2,0,0,0,0,0.71,0,2.45, 0.0032561, 0.0090356, 0.0136648,-0.000102, 0.002283,sell
2019-11-11,0,2,0,0,2,0,0,0,1,0.56,0,2.85,-0.0041860, 0.0033684, 0.0100486, 0.001045,-0.002480,sell
2019-11-12,0,2,0,0,2,1,0,0,1,1.07,0.1,2.62,-0.0035711, 0.0119312, 0.0126130,-0.002158, 0.002478,sell
2019-11-13,0,1,0,0,2,1,0,0,1,2.83,0.88,1.23, 0.0178957, 0.0233330, 0.0174360, 0.008499, 0.003481,buy
2019-11-14,0,1,1,1,2,1,0,0,1,3.95,1.96,0.6, 0.0089186, 0.0163389, 0.0089186, 0.013213, 0.010058,buy
2019-11-15,0,1,1,1,1,1,0,0,1,2.26,0.5,0.78, 0.0039734, 0.0049432, 0.0044352,-0.005516, 0.001034,sell
2019-11-16,0,1,1,1,0,1,0,0,1,0.98,0.07,1.95,-0.0046859,-0.0080726,-0.0087191,-0.007370,-0.013076,sell
2019-11-17,0,1,1,1,0,0,0,0,1,0.69,0,1.46,-0.0061893,-0.0196843,-0.0219785,-0.020741,-0.020592,sell
2019-11-18,0,1,1,1,0,0,0,0,0,0.77,0,0.39,-0.0133395,-0.0192881,-0.0199255,-0.019288,-0.018901,sell
2019-11-19,0,0,1,1,0,0,0,0,0,1.26,0,0.1,-0.0026037,-0.0035339,-0.0077331,-0.013520,-0.003534,sell
2019-11-20,0,0,1,0,0,0,1,0,0,2,0.15,0,-0.0112940,-0.0058996,-0.0109958, 0.006559,-0.011493,sell
2019-11-21,1,0,1,0,0,0,1,0,0,1.8,0.42,0,-0.0219548,-0.0188464,-0.0204577,-0.001307,-0.012616,sell
2019-11-22,1,1,1,0,0,0,1,0,0,1.22,0.98,0,-0.0300786,-0.0235276,-0.0300786,-0.015902,-0.007261,sell
2019-11-23,1,1,1,0,0,0,1,0,0,1.11,2,0,-0.0095525,-0.0146378,-0.0091727,-0.013804,-0.006304,sell
2019-11-24,1,1,2,0,1,0,1,0,0,1.64,1.93,0.25,-0.0245477,-0.0133395,-0.0221220,-0.015979,-0.010346,sell
2019-11-25,1,1,2,0,1,0,1,0,0,2.4,1.08,0.82,-0.0174379,-0.0095481,-0.0273006,-0.012625,-0.014313,sell
2019-11-26,1,1,2,0,1,0,1,0,0,1.98,0.68,2.53,-0.0106278,-0.0004763,-0.0074711,-0.006502,-0.008672,sell
2019-11-27,1,1,1,0,1,0,1,0,0,1.87,0.47,3.18,-0.0181525,-0.0103569,-0.0141240,-0.013517,-0.021220,sell
2019-11-28,1,1,1,0,1,0,1,0,0,2.21,0.35,2.42,-0.0088149,-0.0034385,-0.0062308,-0.002230,-0.017834,sell
2019-11-29,1,1,1,0,1,0,1,0,0,1.26,0.29,1,-0.0051768,-0.0041592,-0.0092208,-0.001203,-0.010093,sell
2019-11-30,0,1,0,0,1,0,1,0,0,0.44,0.26,0.27,-0.0095149,-0.0046779, 0.0248963,-0.004678,-0.003983,sell
2019-12-01,0,1,0,0,1,0,1,0,0,0.16,0.24,0.08,-0.0105698,-0.0071591, 0.0171606,-0.007159,-0.009120,sell
2019-12-02,0,0,0,0,0,0,1,0,0,0,0.23,0,-0.0038008, 0.0008020, 0.0004971,-0.000022,-0.004896,sell
2019-12-03,0,0,0,1,0,0,1,0,0,0,0.24,0.12,-0.0026343,-0.0026343, 0.0124310,-0.007278,-0.008923,buy
2019-12-04,0,1,0,1,0,0,1,0,1,0.09,0.26,0.46, 0.0098772, 0.0098772, 0.0369970, 0.027857, 0.003727,buy
2019-12-05,0,1,0,1,1,0,1,1,1,0.31,0.29,1.52, 0.0031990,-0.0035582, 0.0092316,-0.009862, 0.003969,buy
2019-12-06,0,1,0,1,1,0,1,1,1,0.8,0.33,3.46, 0.0060475, 0.0154120, 0.0069360, 0.012829, 0.010434,buy
2019-12-07,0,2,0,1,1,0,1,1,1,2.16,0.38,3.72, 0.0024521, 0.0028122, 0.0027644, 0.000953, 0.001150,sell
2019-12-08,1,2,0,1,1,0,1,1,1,4.2,0.46,2.31, 0.0031215, 0.0055710, 0.0021124, 0.004355, 0.003121,buy
2019-12-09,1,2,0,1,1,0,1,1,1,3.48,0.54,2.41, 0.0030562, 0.0030382, 0.0029529, 0.003921, 0.002538,sell
2019-12-10,1,2,0,0,1,0,1,1,1,2.57,0.66,1.92, 0.0124158, 0.0073100, 0.0080433, 0.008516, 0.007930,buy
2019-12-11,1,1,0,0,1,0,1,1,1,3.18,0.81,0.89, 0.0004940,-0.0077276,-0.0077276,-0.007728,-0.007541,sell
2019-12-12,1,1,0,0,1,0,1,1,1,2.6,1.01,0.44,-0.0051250,-0.0122035,-0.0121305,-0.012204,-0.012130,sell
2019-12-13,1,1,0,0,1,0,1,0,0,2.27,1.26,0.22,-0.0107320,-0.0128829,-0.0112419,-0.012883,-0.012883,sell
2019-12-14,1,1,0,0,1,0,1,0,0,1.55,1.59,0.11,-0.0129526,-0.0142915,-0.0131152,-0.014292,-0.013618,sell
2019-12-15,0,1,0,1,0,0,1,0,0,0.83,2,0.12,-0.0081575,-0.0138977,-0.0087650, 0.004943,-0.000891,buy
2019-12-16,1,1,1,1,0,0,1,0,0,0.46,1.96,0.71,-0.0104338,-0.0163639,-0.0104338,-0.010628,-0.006363,sell
2019-12-17,1,1,1,1,0,0,2,0,1,0.42,1.54,2.58,-0.0242150,-0.0323096,-0.0356726,-0.024215,-0.022890,sell
2019-12-18,1,1,1,1,0,0,2,0,1,0.7,1.2,3.44,-0.0143627,-0.0224415,-0.0224415,-0.014363,-0.010616,sell
2019-12-19,1,1,1,1,0,0,2,0,1,2.11,0.93,4.37,-0.0148745,-0.0200262,-0.0200262,-0.014874,-0.004273,sell
2019-12-20,1,0,1,1,0,0,2,0,1,3.57,0.72,3.27,-0.0054979,-0.0063211,-0.0050881,-0.006321,-0.003420,sell
2019-12-21,1,0,1,0,0,0,2,0,1,2.66,0.55,1.1,-0.0031076,-0.0089674,-0.0031076,-0.008044,-0.003108,sell
2019-12-22,1,0,1,0,0,0,2,0,1,0.98,0.42,0.39,-0.0081957,-0.0024957,-0.0081929, 0.001670,-0.013481,sell
2019-12-23,0,0,1,0,0,0,2,0,0,0.27,0.32,0.08,-0.0068682,-0.0073908,-0.0077393,-0.007739,-0.011578,sell
2019-12-24,0,0,1,0,0,0,2,0,0,0.09,0.25,0.07,-0.0061646,-0.0066871,-0.0077652,-0.007086,-0.010169,sell
2019-12-25,0,0,1,0,0,0,1,0,0,0,0.19,0.28,-0.0014490,-0.0118409,-0.0035972,-0.004190,-0.008387,sell
2019-12-26,0,0,1,0,0,0,1,0,1,0,0.14,1.2, 0.0109933, 0.0020716, 0.0022058, 0.009811, 0.006516,buy
2019-12-27,0,0,1,0,0,0,1,0,1,0,0.11,2.14, 0.0082067,-0.0033968, 0.0106358, 0.004309,-0.001574,buy
2019-12-28,0,0,1,0,0,0,1,0,1,0,0.08,1.37, 0.0066210,-0.0022504, 0.0025940, 0.002427, 0.000904,buy
2019-12-29,0,0,1,0,0,0,1,0,1,0,0.06,1.9, 0.0082067,-0.0012712, 0.0060965, 0.005460,-0.000446,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0.12,0,2.08,-0.0153049,-0.0259897,-0.0255814, 0.005384,-0.032786,sell
2019-12-31,0,1,0,0,0,1,0,0,1,0.37,0,1.06,-0.0189112,-0.0214256,-0.0214256, 0.008560,-0.018540,sell
2020-01-01,0,1,0,0,0,1,0,0,1,1.07,0,0.98,-0.0067890,-0.0100224,-0.0100224, 0.015866,-0.007137,sell
2020-01-02,1,1,0,0,0,1,0,0,1,2.06,0,1.86,-0.0008644,-0.0081376,-0.0011516, 0.001624,-0.011557,sell
2020-01-03,1,2,0,0,0,1,0,1,0,1.47,0,2.08,-0.0022922, 0.0015915, 0.0123945,-0.002980, 0.003632,buy
2020-01-04,1,2,0,0,0,1,0,1,0,0.94,0,1.41, 0.0048204, 0.0109904, 0.0139195, 0.007586, 0.008624,buy
2020-01-05,1,2,0,0,0,1,0,1,0,1.22,0,2.36,-0.0039819,-0.0007222, 0.0134883,-0.003968, 0.000455,buy
2020-01-06,1,2,0,0,0,0,0,2,0,2.56,0,2.06, 0.0234640, 0.0263417, 0.0268442, 0.022779, 0.025312,buy
2020-01-07,1,2,0,0,0,0,0,2,0,4.33,0,0.55, 0.0460531, 0.0445360, 0.0461430, 0.046053, 0.044536,buy
2020-01-08,1,1,0,0,0,0,0,2,0,5.02,0,0.12, 0.0482563, 0.0461281, 0.0415901, 0.048085, 0.039491,buy
2020-01-09,1,0,0,0,0,0,0,2,0,2.95,0,0, 0.0214339, 0.0175337, 0.0097555, 0.020505, 0.011405,buy
2020-01-10,1,0,0,0,0,0,0,2,0,1.26,0,0, 0.0003695, 0.0081231, 0.0026758, 0.010643, 0.007220,buy
2020-01-11,1,0,0,0,0,0,0,2,0,0.59,0,0,-0.0026816, 0.0090078,-0.0049312, 0.006584, 0.008125,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0.26,0,0, 0.0057496, 0.0011517,-0.0063676, 0.000120, 0.004818,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0.14,0,0, 0.0039296,-0.0006683,-0.0011686,-0.001700, 0.002998,buy
2020-01-14,2,0,0,0,0,0,0,0,0,0.08,0,0.13, 0.0270769, 0.0270769, 0.0161336, 0.021072, 0.021324,buy
2020-01-15,1,0,0,0,0,0,1,0,0,0.14,0,0.54, 0.0186116, 0.0186116, 0.0110825, 0.018612, 0.010531,buy
2020-01-16,2,0,0,0,0,1,1,0,0,0.62,0.08,2.02, 0.0133349, 0.0075467, 0.0154808, 0.020842, 0.025641,buy
2020-01-17,2,0,0,1,0,1,1,0,0,2,0.13,1.97, 0.0203944,-0.0074863, 0.0270917, 0.019306, 0.029133,buy
2020-01-18,2,0,0,1,0,1,2,0,0,1.49,0.2,0.86, 0.0009882,-0.0123764, 0.0106227,-0.002453, 0.026480,buy
2020-01-19,2,0,0,1,0,1,2,0,0,0.55,0.31,0.97,-0.0065986,-0.0194024, 0.0056251,-0.007305, 0.016061,sell
2020-01-20,1,0,0,1,0,1,2,0,0,0.64,0.48,1.76,-0.0006466,-0.0149142, 0.0079845,-0.002534, 0.007683,buy
2020-01-21,1,0,0,1,0,1,1,0,0,1.39,0.77,2.58, 0.0113546,-0.0160132, 0.0137612, 0.002628, 0.000477,buy
2020-01-22,1,0,0,1,0,1,1,1,2,2.06,1.2,2.48,-0.0039431,-0.0107259,-0.0014968,-0.002952, 0.010702,sell
2020-01-23,1,0,0,1,0,1,1,1,2,1.3,1.91,2.83,-0.0195049,-0.0187391,-0.0140591,-0.019774,-0.004650,sell
2020-01-24,1,0,0,1,0,2,1,1,2,0.99,2,4.59,-0.0093237,-0.0126075,-0.0049824,-0.011012,-0.000980,sell
2020-01-25,1,0,0,1,0,2,1,1,2,1.64,1.28,5.68,-0.0095571,-0.0128409,-0.0118250,-0.009255,-0.010071,sell
2020-01-26,1,0,0,1,0,2,1,1,2,3.72,0.81,3.42, 0.0065408, 0.0039415, 0.0106206, 0.009544, 0.005608,buy
2020-01-27,0,0,0,1,0,2,0,1,2,4.71,0.5,1.5, 0.0092788, 0.0001285, 0.0044015, 0.011150, 0.007613,buy
2020-01-28,0,0,0,1,0,2,0,2,1,3.97,0.32,0.69, 0.0040424, 0.0073988, 0.0127112, 0.012552, 0.012552,buy
2020-01-29,0,0,0,1,0,2,0,2,1,2.16,0.2,0.38, 0.0110042, 0.0021526, 0.0139133, 0.015046, 0.015829,buy
2020-01-30,0,0,0,1,0,1,0,1,1,1.1,0.13,0.17, 0.0043278,-0.0034915, 0.0074185, 0.004769, 0.003343,buy
2020-01-31,0,0,0,1,0,1,0,1,1,0.63,0.08,0.11,-0.0064557,-0.0069870,-0.0006336,-0.001521,-0.004206,sell
2020-02-01,0,0,0,1,0,0,0,1,2,0.37,0,0.17,-0.0117913,-0.0117913,-0.0090706,-0.006295,-0.001299,sell
2020-02-02,0,0,0,0,0,1,0,1,2,0.35,0,0.21,-0.0057059,-0.0037322,-0.0070837, 0.000347,-0.003122,sell
2020-02-03,0,0,0,0,0,1,0,1,2,0.43,0,0.43,-0.0066439,-0.0052913,-0.0078525, 0.003240,-0.006901,sell
2020-02-04,0,0,0,0,0,1,0,1,1,0.65,0,0.87,-0.0088923,-0.0054011,-0.0079157, 0.003165,-0.002831,sell
2020-02-05,0,0,0,0,0,1,1,1,1,1.35,0,1.83, 0.0160595, 0.0236743, 0.0303633, 0.030363, 0.025190,buy
2020-02-06,0,0,0,0,0,1,1,1,1,2.21,0,2.12, 0.0155601, 0.0184834, 0.0288733, 0.024967, 0.032095,buy
2020-02-07,0,0,0,0,0,1,1,1,1,1.72,0,1.41, 0.0128928, 0.0343241, 0.0387604, 0.038623, 0.032545,buy
2020-02-08,0,0,0,0,0,1,1,1,1,0.94,0,1.28, 0.0115305, 0.0163437, 0.0216044, 0.023341, 0.012761,buy
2020-02-09,0,0,0,0,0,1,1,1,1,0.65,0,1.97, 0.0000050,-0.0005525, 0.0164428, 0.015428,-0.000072,buy
2020-02-10,0,0,0,0,0,1,1,1,1,0.57,0,2.1,-0.0047093,-0.0040783, 0.0132605, 0.015428,-0.004786,buy
2020-02-11,0,0,0,0,0,0,1,1,1,0.55,0,1.07, 0.0420670, 0.0354066, 0.0420670, 0.023425, 0.042377,buy
2020-02-12,0,0,0,0,0,0,1,1,0,0.64,0,0.44, 0.0055313, 0.0240939,-0.0005179, 0.028984, 0.016154,buy
2020-02-13,0,0,0,0,0,0,1,1,0,0.74,0,0.2,-0.0056066, 0.0295018,-0.0058349, 0.030194, 0.010598,sell
2020-02-14,0,0,0,0,0,0,1,1,0,0.87,0,0.09,-0.0066233, 0.0295018,-0.0058349, 0.030194, 0.024317,buy
2020-02-15,0,0,0,0,0,1,0,1,0,1.01,0.1,0, 0.0018855, 0.0111214, 0.0010923, 0.002206, 0.002668,buy
2020-02-16,0,0,0,0,0,1,0,1,0,1.16,0.27,0, 0.0127407, 0.0161246, 0.0116130, 0.011048, 0.008692,buy
2020-02-17,0,0,1,0,0,1,0,1,0,1.35,0.79,0.07,-0.0305022,-0.0214466,-0.0230107,-0.017248,-0.004874,sell
2020-02-18,0,0,1,0,0,1,0,1,0,1.56,2,0.11,-0.0109819,-0.0013782, 0.0008866,-0.004005, 0.009275,buy
2020-02-19,0,0,1,0,0,2,0,1,0,1.88,1.38,0.15,-0.0105542,-0.0047097, 0.0025656,-0.004710, 0.008931,buy
2020-02-20,0,0,1,0,0,2,0,1,0,2.21,0.34,0.22,-0.0111475,-0.0113866, 0.0043643,-0.010170,-0.015091,sell
2020-02-21,0,0,1,0,0,2,0,1,0,2.45,0.07,0.32, 0.0016284,-0.0011874, 0.0073517, 0.002046,-0.011948,buy
2020-02-22,0,0,1,0,0,2,0,1,0,3.14,0,0.53,-0.0019221,-0.0064545, 0.0047661,-0.005327,-0.007714,sell
2020-02-23,0,0,1,0,0,2,0,1,0,3.4,0,0.81, 0.0059671, 0.0014872, 0.0123438,-0.006802,-0.000622,buy
2020-02-24,0,0,1,0,0,2,1,1,0,2.24,0.1,1.27,-0.0296636,-0.0289058, 0.0179332,-0.016872,-0.020318,sell
2020-02-25,0,0,1,0,0,2,1,1,0,1.45,0.72,2.04,-0.0229221,-0.0229221, 0.0186939,-0.019590,-0.008511,sell
2020-02-26,0,0,1,0,0,2,1,1,0,1.09,1.95,3.41, 0.0034059, 0.0110674, 0.0302110, 0.003141, 0.034859,buy
2020-02-27,0,0,1,0,0,1,1,1,0,0.83,0.7,3.96, 0.0157073, 0.0177983, 0.0256525,-0.014301, 0.018740,buy
2020-02-28,0,0,1,0,0,1,1,1,0,0.72,0.1,2.69, 0.0125961, 0.0125961, 0.0208704, 0.000887, 0.017136,buy
2020-02-29,0,0,1,0,0,1,0,1,0,0.63,0,1.65, 0.0120407, 0.0120407, 0.0195870, 0.020853, 0.003755,buy
2020-03-01,0,0,1,0,0,1,0,1,0,0.55,0,1.04, 0.0018734, 0.0023724, 0.0174985, 0.018474,-0.002391,sell
2020-03-02,0,0,1,0,0,1,0,2,0,0.49,0.09,0.68, 0.0331614, 0.0292378, 0.0335808, 0.039328, 0.019077,buy
2020-03-03,0,0,1,0,0,1,0,2,0,0.43,0.47,0.46, 0.0270311, 0.0237659, 0.0246930, 0.030130, 0.019077,buy
2020-03-04,0,0,1,0,0,0,1,2,0,0.56,1.95,0.28, 0.0243362, 0.0168446, 0.0217513, 0.024115, 0.018139,buy
2020-03-05,0,0,1,0,0,0,1,2,0,0.79,1.7,0.2, 0.0166833, 0.0125118, 0.0180987, 0.017716, 0.016869,buy
2020-03-06,0,0,1,0,0,0,1,2,1,1.43,0.41,0.22,-0.0159556,-0.0147824,-0.0155357,-0.013130,-0.007780,sell
2020-03-07,0,0,1,0,0,0,1,2,1,3.07,0.11,0.24,-0.0173001,-0.0178768,-0.0206149,-0.013084,-0.021357,sell
2020-03-08,0,0,1,0,0,0,1,2,1,4.27,0,0.29,-0.0116067,-0.0113768,-0.0184340,-0.009712,-0.018434,sell
2020-03-09,0,0,0,0,0,0,1,2,1,2.65,0,0.31,-0.0152298,-0.0152593,-0.0098876,-0.010872, 0.000476,sell
2020-03-10,0,0,0,0,0,0,1,2,1,1.39,0,0.41,-0.0164606,-0.0158607,-0.0196647,-0.017031, 0.002172,sell
2020-03-11,0,0,0,0,0,0,1,2,1,1.02,0,0.48,-0.0275206,-0.0258881,-0.0229962,-0.027508,-0.002363,sell
2020-03-12,0,0,0,0,0,0,1,2,1,1.15,0,0.54,-0.0272337,-0.0255313,-0.0218592,-0.026161,-0.000990,sell
2020-03-13,0,0,0,0,0,0,0,3,1,1.65,0,0.63, 0.0095936, 0.0194346, 0.0004731, 0.000997, 0.001756,buy
2020-03-14,0,0,0,0,0,0,0,3,1,2.1,0,0.69,-0.0078496, 0.0194346,-0.0169701,-0.010756,-0.015467,sell
