Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,0.83,2.97,0,0,2.87,1.18,2.87,2.56,0,2.87,3.9,2.36,0.51,5.53,0.83, 0.0040173, 0.00611523,-0.0091507,-0.0009642, 0.0046437,buy
2012-10-21,0,2.43,5.05,0,0,5.57,0,0,3.01,2.6,2.97,0,0,1.89,2.58, 0.0026580, 0.00585947, 0.0058595,-0.0037246, 0.0058595,buy
2012-10-22,0,6.45,0.75,0,2.79,3.37,4.03,4.76,3.75,1.84,5.35,2.36,2.4,3.62,2.83,-0.0159527,-0.01683947,-0.0227257,-0.0233307,-0.0196969,sell
2012-10-23,2.84,5.57,1.38,0,0,6.45,2.65,1.15,5.79,2.65,3.71,1,0,2.74,5.15,-0.0098312, 0.00132245,-0.0096918, 0.0017959,-0.0013002,sell
2012-10-24,8.37,2.42,2.95,0,2.58,0.65,1.44,2.97,2.42,0,2.09,4.99,2.84,2.58,8.66,-0.0124811,-0.01223399,-0.0114318,-0.0086975,-0.0112457,sell
2012-10-25,0,5.99,2.3,0,0.82,0,2.4,7.72,3.71,2.44,2.4,5.35,2.65,0.82,4.81,-0.0064805, 0.00393853,-0.0008182,-0.0000034,-0.0013700,sell
2012-10-26,0,0.6,3.2,0,0,0,0,3.62,0,0,0,3.4,0.6,0.75,4.49, 0.0101551, 0.01015507, 0.0085607,-0.0020624, 0.0083727,buy
2012-10-27,1.42,0,6.83,0,0,0,0.93,2.62,0.93,1.42,2.62,3.32,2.47,4.71,0, 0.0090637, 0.00215820, 0.0034570,-0.0004738, 0.0004188,buy
2012-10-28,2.67,0,2.95,0,0,0,6.19,0,2.42,2.67,0.82,0,0,2.95,2.95,-0.0040992, 0.00082012,-0.0048495, 0.0006247,-0.0049403,sell
2012-10-29,2.95,2.67,1.85,5.68,4,3.54,2.76,0,3,2.67,4.92,3.94,2.79,4.8,1.33,-0.0072063,-0.00608261,-0.0077022,-0.0073242,-0.0090614,sell
2012-10-30,0.8,0,3.34,0.55,6.24,5.59,2.95,0,2.77,2.6,3.75,3.47,0.55,3.56,2.77, 0.0039622, 0.00078735, 0.0059950, 0.0064900,-0.0004158,buy
2012-10-31,0,3.65,1.22,1.04,7.07,2.04,1.84,0,0,0,4.49,5.4,0,3.08,3.89, 0.0098578,-0.00137763, 0.0085314, 0.0117433, 0.0085314,buy
2012-11-01,0,2.65,8.55,3,3.03,0,3.17,0,1.09,0,3.56,5.92,2.87,5.4,2.65,-0.0005421, 0.00086772,-0.0017006,-0.0017225,-0.0035268,buy
2012-11-02,0,8.33,0,5.32,2.7,0,0,1.33,2.62,2.58,1.33,5.62,2.44,2.74,5.44, 0.0046462, 0.00709897, 0.0046131, 0.0051743,-0.0083468,buy
2012-11-03,3.41,3.68,0,3.77,3,0,0,5.53,0,0,5.82,5.65,2.44,4.24,2.25,-0.0070487,-0.00153259,-0.0083469,-0.0012846,-0.0025646,sell
2012-11-04,3.61,0,1.47,1.85,4.98,0,0,2.26,3.07,0.89,4.11,2.49,2.56,1.05,0,-0.0026535,-0.00347287, 0.0020962, 0.0017795, 0.0020995,buy
2012-11-05,1.29,0,4.4,0,4.66,2.95,0,0.77,4.51,2.84,0.77,2.06,0,1.29,2.6,-0.0166511,-0.00000013, 0.0014775,-0.0040663,-0.0029869,sell
2012-11-06,4.04,2.79,5.5,0,2.03,2.65,2.1,4.48,5.07,2.79,2.53,5,1.51,4.04,2.65, 0.0076706,-0.00574264, 0.0069058, 0.0070010, 0.0059719,buy
2012-11-07,4.46,5.44,2.06,0,2.4,0,5.23,2.51,5.34,2.44,2.82,2.4,2.51,4.03,2.56,-0.0167507, 0.00436278,-0.0136385,-0.0129574,-0.0127526,sell
2012-11-08,5.74,0,3.61,0,2.97,0,2.92,0,2.74,0,2.44,5.89,0,4.17,0,-0.0141447,-0.01414469,-0.0129981,-0.0163650,-0.0141941,sell
2012-11-09,4.07,0,0,0,2.72,2.84,2.92,6.2,5.42,1.47,0,5.56,2.92,1.12,2.26,-0.0143908,-0.00646996,-0.0152163,-0.0125136,-0.0049138,sell
2012-11-10,2.12,1.14,0,2.79,4.5,2.72,0,7.14,1.32,2.4,2.36,4.5,2.72,4.73,2.38, 0.0154127, 0.01462685, 0.0161879, 0.0143058, 0.0143531,buy
2012-11-11,3.56,2.84,0,0,3.35,0,0,1.39,2.67,0,1.39,0.93,2.42,2.84,0.89,-0.0029478,-0.00282982, 0.0030990, 0.0020533,-0.0027065,sell
2012-11-12,2.7,6.2,2.7,0,0,0.62,4.87,0,2.3,2.67,2.82,2.32,0,5.67,3.63,-0.0045874,-0.00235775,-0.0037282,-0.0035440,-0.0084090,sell
2012-11-13,0,7.04,4.45,0,0.52,6.22,2.36,0,2.49,2.36,6.22,0,3.31,4.17,4.83, 0.0142885, 0.01197978,-0.0015431, 0.0184103, 0.0142885,buy
2012-11-14,2.53,0,4.58,0,9.49,5.18,0,0,0,3.73,7.92,2.38,1.77,2.53,4.58, 0.0099332, 0.00774182, 0.0114072, 0.0128363, 0.0150379,buy
2012-11-15,1.62,0,2.95,4.48,6.56,4.8,0,0,2.36,2.89,4.27,2.4,1.8,0,6.69, 0.0016328,-0.00612577,-0.0083872, 0.0028763, 0.0027005,sell
2012-11-16,2.95,0,1.37,2.4,4.82,1,2.56,2.32,0,3.62,3.56,2.56,4.51,2.32,6.72,-0.0002065,-0.00812676,-0.0023258,-0.0065594,-0.0056186,sell
2012-11-17,1.48,0,4.2,0,1.16,2.82,0,0,2.44,0,2.04,0,6.9,0,3.24,-0.0050942,-0.01155892,-0.0008104,-0.0054159,-0.0151765,sell
2012-11-18,0,4.18,3.85,0,5.09,1.15,5.19,2.74,3.2,2.92,1.9,2.74,5.75,2.32,4.83,-0.0022643, 0.00167863, 0.0070672,-0.0081325,-0.0008758,buy
2012-11-19,2.7,4.47,2.26,0,4.33,7.99,0,0.7,4.4,2.49,5.57,0.7,1.73,2.53,5.03, 0.0042840, 0.00498825, 0.0049883, 0.0042840, 0.0045515,buy
2012-11-20,2.82,3.62,2.97,0,2.91,6.69,2.77,2.42,2.97,2.77,5.15,0,4.54,2.98,5.79, 0.0072916, 0.00643610, 0.0089346, 0.0082876, 0.0090822,buy
2012-11-21,2.97,3.08,1.65,0,5.23,1.39,3.69,2.42,3.92,1.88,3.2,2.97,2.58,4.23,1.65, 0.0007444,-0.00808834, 0.0013749,-0.0004680,-0.0099736,buy
2012-11-22,0,5.57,0.82,0,3,2.4,0,2.49,0,2.4,0,2.6,3,2.97,3.31, 0.0027632,-0.00377468,-0.0147158,-0.0037747,-0.0147805,sell
2012-11-23,2.56,2.65,2.49,0,2.82,3,0.92,5.16,0.92,5.44,2.72,2.49,5.38,5.09,0,-0.0029806, 0.00772585,-0.0025789, 0.0080205, 0.0015886,buy
2012-11-24,0.67,4.06,1.06,0,2.32,0.99,5.47,0,2.47,0.99,0,0,4.88,3.23,3,-0.0048561,-0.00185905,-0.0027311,-0.0011508,-0.0025988,sell
2012-11-25,2.55,2,5.57,1.56,5.2,4.58,0.56,0,3,1.43,0,3.08,4.54,8.38,2.59,-0.0068025,-0.00602829,-0.0098484,-0.0068025,-0.0072218,sell
2012-11-26,8.45,3.79,3.31,2.4,6.62,2.47,0.85,0,2.77,3.82,2.53,6.3,2.2,7.54,5.47, 0.0015771,-0.00319870,-0.0124138,-0.0077061,-0.0114463,sell
2012-11-27,2.06,8.53,0.87,0,6.61,2.87,2.71,0,0,3.81,4.33,5.55,1.26,6.62,5.05,-0.0017734,-0.00262494, 0.0097172,-0.0018910,-0.0009863,sell
2012-11-28,0.83,1.65,8.98,2.72,5.71,0,7.44,0,1.2,5.48,6.73,6.98,3.75,4.35,1.2,-0.0025809,-0.00319324, 0.0016266,-0.0043992,-0.0054955,sell
2012-11-29,0,4.14,1.62,0,5.82,0,5.05,0,3.43,3.67,4.85,4.13,0.84,1.52,3.95,-0.0000822, 0.00238480,-0.0014350, 0.0023848, 0.0022241,buy
2012-11-30,0,3.22,4.02,0,5.23,0,3.63,2.56,1.82,3.79,3.71,1.39,0.68,5.07,2.2,-0.0099490,-0.01579937,-0.0106142,-0.0130344,-0.0102436,sell
2012-12-01,2.62,2.97,8.62,6.44,5.79,0,1.92,2.28,6.77,5.98,3.81,2.62,3.26,5.25,2.95,-0.0040280,-0.00119756,-0.0038755, 0.0013778,-0.0055089,sell
2012-12-02,0,4.87,3.11,2.67,4.7,2.65,1.25,0,6.69,2.59,0.54,0,2.97,1.9,4.56,-0.0017662,-0.00550802, 0.0004287, 0.0005619,-0.0026469,buy
2012-12-03,3.66,0.93,3.26,2.97,1.68,3.49,2.86,2.38,5.01,2.5,3.35,2.38,0.82,3.77,3.4,-0.0058841,-0.00527736,-0.0058841,-0.0054160,-0.0088285,sell
2012-12-04,2.92,5.3,2.58,1.16,2.08,1.76,5.96,0,3.93,5.2,4.32,0,2.92,2.74,2.65,-0.0032479, 0.00053807,-0.0021384, 0.0011862, 0.0025036,buy
2012-12-05,0,5.09,3.36,0,2.6,2.95,1.04,0,0,5.49,5.15,1.04,0,2.42,0.94,-0.0037968,-0.01013342,-0.0102083,-0.0072593,-0.0075460,sell
2012-12-06,4.85,1.09,3.53,0,3,1.99,2.7,7.83,2.92,5.38,4.46,2.7,2.4,1.67,5.46, 0.0003598,-0.00183341, 0.0006753, 0.0013930, 0.0011483,buy
2012-12-07,0,3,2.36,0.62,2.77,3.54,0,0.92,0,2.77,0.77,2.77,0,3,3.9,-0.0106256,-0.00165662,-0.0079532,-0.0088051,-0.0064995,sell
2012-12-08,3.89,2.62,0.62,4.56,4.58,0,1.37,4.66,3,4.5,2.38,2.36,1.37,5.22,3.47,-0.0023230,-0.00954539,-0.0095454,-0.0095454,-0.0075321,sell
2012-12-09,2.6,4.13,0,3,1.8,0.92,2.49,2.42,2.67,4.22,0.92,0,2.49,0.85,6.21, 0.0072712, 0.00688908, 0.0051425, 0.0100502, 0.0058676,buy
2012-12-10,0,2.84,5.49,1.41,1.44,5.14,2.87,0,2.56,1.44,5.57,2.49,2.44,2.34,4.84,-0.0134352,-0.01299151,-0.0126295,-0.0121453,-0.0094818,sell
2012-12-11,0,2.67,2.82,0,3.78,5.67,2.77,0,0,3.93,5.67,0,2.62,2.67,2.82,-0.0051250,-0.00514907,-0.0200613,-0.0031482,-0.0066146,sell
2012-12-12,2.49,0,0,3.8,6.45,4.77,0,0,2.67,3.86,4.03,3.33,0,2.49,1.13, 0.0050025, 0.00030922, 0.0045563, 0.0035515, 0.0067029,buy
2012-12-13,1.59,0,0,2.53,3.73,4.73,0,0,0,4.4,0,4.06,2.56,1.59,2.53, 0.0009751,-0.00048517, 0.0040151, 0.0040151, 0.0009472,buy
2012-12-14,2.95,0,5.04,0,0.61,4.11,2.42,3,2.7,1.77,2.3,5.37,0,5.95,2.34, 0.0017637, 0.00238108, 0.0064744, 0.0010643,-0.0004686,buy
2012-12-15,1.55,5.26,2.2,0,3.77,4.22,0,0,2.84,4.62,0,3,2.95,1.55,4.62,-0.0001463, 0.00037764,-0.0010375, 0.0001598,-0.0021171,buy
2012-12-16,4.21,2.14,0,0.92,6.79,6.36,2.3,2.36,3.39,3,4.07,6.04,2.4,2.3,3.88, 0.0185306, 0.01441476, 0.0160338, 0.0189084, 0.0143625,buy
2012-12-17,2.97,0,0,2.92,8.56,8.09,2.72,0,2.92,5.09,5.92,2.97,2.72,2.67,2.97, 0.0003516, 0.00158054, 0.0010199, 0.0027886, 0.0012670,buy
2012-12-18,3.75,0,0,2.3,5.41,3.87,2.42,2.65,4.95,3.87,3.9,3.66,0,4.02,0, 0.0119101, 0.01142528, 0.0125327, 0.0116884, 0.0126214,buy
2012-12-19,2.95,2.38,0,0.56,0,0.73,2.67,2.92,0.56,3.4,0,2.38,0,2.95,2.92, 0.0131490, 0.01359229, 0.0135923, 0.0135923, 0.0119022,buy
2012-12-20,2.7,0,1.68,1.56,0,0,2.94,3.87,1.24,1.7,1.27,1.68,2.6,5.17,1.56, 0.0047053, 0.00583543, 0.0036661, 0.0052101, 0.0067857,buy
2012-12-21,0.89,0,2.67,3.67,1.4,0,5.58,2.79,3.54,0,3.41,3.45,0,0.89,5.71, 0.0011674, 0.00574745, 0.0050790,-0.0056887,-0.0067728,buy
2012-12-22,2.65,0,0,3.51,4.06,5.84,0,2.95,5.26,2.95,1.84,2.22,2.65,0,4.09,-0.0008573, 0.00101093, 0.0059366,-0.0007909, 0.0042193,buy
2012-12-23,3.5,0,0,5.69,14.03,0,0,0,5.79,0,5.49,5.72,1.01,2.7,2.51, 0.0085905, 0.01452548, 0.0080956, 0.0109733, 0.0085905,buy
2012-12-24,0,5.29,0,1.09,4.59,2.77,0,1.12,1.09,0,4.41,1.39,2.47,3.89,1.61, 0.0093327, 0.00130855, 0.0010610, 0.0036759, 0.0052046,buy
2012-12-25,2.97,0,4.73,0.92,0.54,0,2.7,2.72,1.68,2.97,1.42,0.93,2.92,5.42,0.92, 0.0003041, 0.00193535, 0.0066372, 0.0003041, 0.0057947,buy
2012-12-26,0,2.62,5.32,2.92,0,1.02,0,2.95,2.62,2.62,2.72,3.62,0,2.95,5.36,-0.0010744, 0.00181948,-0.0091836,-0.0039586, 0.0015431,buy
2012-12-27,0,2.58,3.56,2.49,0,3.55,0,1.29,0.74,3.42,0,5.53,0,1.29,2.49, 0.0005650, 0.00122011,-0.0033180,-0.0026689,-0.0001096,buy
2012-12-28,2.65,0,4.15,5.74,5.43,3.24,0.68,3.02,4.54,3.04,3.2,5.65,2.6,3.02,3.59,-0.0067137,-0.00447859,-0.0038993, 0.0101404,-0.0038993,sell
2012-12-29,0,0,2.95,0,1.18,4.98,1.56,0,5.9,1.38,1.76,2.21,0,0,1.18,-0.0025113,-0.00251132,-0.0025339,-0.0191482,-0.0029070,sell
2012-12-30,2.97,0,2.95,2.74,0,4.92,5.81,0.69,4.42,4.84,3.75,3.66,0.57,2.97,2.82, 0.0035705, 0.00589915, 0.0042784, 0.0058991, 0.0058991,buy
2012-12-31,0,2.89,7.05,0,0,3,7.35,2.7,2.59,3,4.9,5.12,2.92,2.89,3.63,-0.0045262, 0.00530578, 0.0076948,-0.0074184,-0.0030489,sell
2013-01-01,0,6.61,2.63,0,0,2.79,1.04,0,0,2.79,3.59,1.04,2.65,1.77,2.08,-0.0126595, 0.00323300, 0.0012138, 0.0030971, 0.0014486,buy
2013-01-02,5.69,0,8.28,0,0,1.85,2.65,6.95,2.97,4.67,2.72,2.65,2.97,3.6,5.84, 0.0073766,-0.00471087, 0.0082913,-0.0071122, 0.0079338,buy
2013-01-03,0,2.74,1.43,0,0.61,4.66,0,2.92,0,4.56,0,3.45,0,2.92,1.43, 0.0026990, 0.00578845, 0.0009388, 0.0029102, 0.0038622,buy
2013-01-04,8.03,0,1.71,2.82,4,3.5,0,4.73,4.15,4.65,2.77,5.47,0,4.78,2.97, 0.0110301, 0.00081620, 0.0034690, 0.0011293, 0.0000655,buy
2013-01-05,1.1,4.64,2.97,0,2.47,3.48,0.75,2.95,5.84,3,1.09,3.7,2.95,0,2.87,-0.0095107,-0.00455668,-0.0036875, 0.0065740,-0.0039206,sell
2013-01-06,0,2.97,7.62,0,2.97,1.13,5.31,2.89,3.54,5.86,5.37,6.76,0,2.34,4.71, 0.0054812, 0.00535982, 0.0079650, 0.0047604, 0.0019521,buy
2013-01-07,0,2.65,5.47,0,1.76,2.26,6.62,1.15,0,2.91,5.52,4.91,2.36,2.65,5.47, 0.0028283, 0.00272805, 0.0049361,-0.0006840,-0.0002464,buy
2013-01-08,2.3,0,2.04,2.87,3.51,5.13,0.77,0,2.87,0.87,3.96,1.79,2.79,2.3,2.04, 0.0055660,-0.00148655, 0.0112589, 0.0030105, 0.0057619,buy
2013-01-09,0,0,0,2.42,8.46,0.88,2.36,0,0,2.36,2.82,3.8,2.72,0,2.42, 0.0170722, 0.01744939, 0.0107198, 0.0111253, 0.0174871,buy
2013-01-10,0,1.14,3.42,0,0,5.59,0.84,2.72,4.03,2.92,1.41,3.51,0,2.72,0.53,-0.0133332,-0.01273783,-0.0065678,-0.0129424,-0.0143380,sell
2013-01-11,0,6.51,2.84,0,2.62,0,2.56,0.79,5.94,2.62,2.47,2.56,2.6,0.79,3.41,-0.0077861,-0.00819349,-0.0107686,-0.0089975,-0.0034021,sell
2013-01-12,3.24,5.89,0,0,1.07,0,2.77,2.97,5.64,0,1.07,0.61,0,5.13,3.49,-0.0003344,-0.01056198,-0.0025712,-0.0025712,-0.0087040,sell
2013-01-13,2.67,3.61,1.48,0,4.2,3.58,0,5.89,4.31,2.47,3.5,2.92,1.33,5.92,3.45,-0.0135626,-0.00846691,-0.0084733,-0.0093474,-0.0084076,sell
2013-01-14,0,5.1,2.95,0,4.87,2.92,0,3.62,8.35,0,2.92,0,2.51,3.58,2.1,-0.0124193,-0.01224123,-0.0124193,-0.0111429,-0.0140889,sell
2013-01-15,2.97,5.48,2.41,0,2.87,2.42,2.72,3.93,4.23,2.87,3.62,2.97,3.17,0,7.59, 0.0044609, 0.00467042, 0.0004597, 0.0066048, 0.0057045,buy
2013-01-16,0,7.46,2.6,0,0,2.84,3.85,0,0.57,2.84,2.7,4.38,3.77,0.85,6.52,-0.0128489,-0.00728077,-0.0129692,-0.0149838,-0.0121787,sell
2013-01-17,0,1.87,5.92,0,0,0.53,8.89,2.53,2.4,1.2,5.48,5.95,2.36,2.53,7.66, 0.0027714, 0.00360423, 0.0044910,-0.0022530, 0.0024942,buy
2013-01-18,0,0,1.31,0,0,5.81,4.57,2.2,2.89,2.47,1.09,2.1,5.2,0,4.23,-0.0003008,-0.00199685,-0.0056356,-0.0045190,-0.0045832,sell
2013-01-19,2.4,0,0,2.92,7.87,0,0.73,2.7,2.49,0,2.4,3.65,4.78,2.89,2.49,-0.0001885, 0.00182849, 0.0001592, 0.0054484, 0.0013335,buy
2013-01-20,0.99,0,0,2.01,1.02,2.74,0,2.7,0,2.7,0.99,2.01,1.16,2.74,1.02, 0.0128470, 0.01514556, 0.0168505, 0.0114399, 0.0120806,buy
2013-01-21,3.35,2.92,0,0,0,0,2.83,0,0.51,0,2.92,0,3.48,2.83,0, 0.0048016,-0.00332140, 0.0001291,-0.0004892,-0.0004892,buy
2013-01-22,2.42,0.53,5.18,0,0,0,5.69,0,5.14,0,2.51,2.67,0.53,5.69,2.65,-0.0057887,-0.00256055,-0.0031199,-0.0027852,-0.0025606,sell
2013-01-23,6.08,5.44,0,0,0,0,2.3,0,2.92,2.65,0,2.79,2.65,2.3,0.51, 0.0062487, 0.00779400, 0.0071801, 0.0019202, 0.0076265,buy
2013-01-24,5.35,3.69,2.53,2.6,7.26,0,2.42,3.57,5.19,2.97,4.45,2.09,2.53,5.12,5.07, 0.0074860, 0.00579619, 0.0058318, 0.0060469, 0.0030220,buy
2013-01-25,8.41,2.8,0,2.2,4.62,2.42,2.97,2.95,7.15,0.56,5.12,5.95,0,2.97,4.62, 0.0007124, 0.00017952,-0.0055843,-0.0191599,-0.0083408,sell
2013-01-26,5.02,2.97,2.62,0,1,3.55,2.07,2.16,7.49,2.62,1,2.16,0,2.77,3.35, 0.0095204, 0.01068550, 0.0107849, 0.0083561, 0.0110392,buy
2013-01-27,4.89,2.17,2.92,2.58,0,0,5.71,2.65,5.14,0,2.92,2.65,2.58,3.44,4.19,-0.0229561,-0.01939400,-0.0195008,-0.0266666,-0.0201750,sell
2013-01-28,2.21,7.73,0,3,1.68,0,0,0.53,0.56,3.53,3.62,0.53,0,2.47,4.44,-0.0054605,-0.00471370, 0.0033979,-0.0060365,-0.0064319,sell
2013-01-29,5.46,2.92,5.62,0,3.53,0,2.7,6.66,2.67,0.79,5.23,3.95,2.95,2.67,8.63,-0.0127993,-0.01587601,-0.0141488,-0.0134865,-0.0074483,sell
2013-01-30,2.16,3.08,0,0,4.18,4,0,2.97,0,1.21,2.97,5.05,2.06,1.92,3.18,-0.0074919,-0.00720026,-0.0043813, 0.0043187,-0.0140669,sell
2013-01-31,5.31,2.77,2.79,2.62,3.13,5.65,0,3.85,3,4.61,2.29,5.52,2.77,5.62,2.31,-0.0016253,-0.01052858,-0.0093447,-0.0093447,-0.0104746,sell
2013-02-01,5.26,5.05,0,0,6.05,1.56,0,3.81,2.67,5.12,3.77,3.96,2.92,0.95,2.34, 0.0093938, 0.01061809, 0.0000055,-0.0005014,-0.0005014,buy
2013-02-02,2.53,3.26,5.79,0,2.97,2.79,0,0,3.41,5.5,2.79,0,0,2.97,2.67,-0.0032644,-0.00041181,-0.0074746, 0.0006461,-0.0055046,sell
2013-02-03,0,1.79,5.36,0,2.14,3,2.67,2.92,1.9,2.14,5.67,2.62,2.92,2.87,2.38,-0.0132204,-0.01478087,-0.0148742,-0.0120183,-0.0130545,sell
2013-02-04,0.78,2.97,0,0,1.42,3.54,0,2.47,0,3.89,3.54,0,0,3.75,0,-0.0185386,-0.00928715,-0.0135433, 0.0030556, 0.0056740,sell
2013-02-05,3.09,0,0,5.25,6.15,0,3.79,0,3.09,0.94,2.32,2.89,2.58,3.57,2.89, 0.0099347, 0.01146181, 0.0080375, 0.0049476, 0.0103112,buy
2013-02-06,2.2,0,0,0,0.62,5.35,5.08,0,2.2,2.85,0,2.95,2.98,3,0,-0.0034920,-0.00329917,-0.0061108,-0.0067905,-0.0006537,sell
2013-02-07,3,0,5.24,0,1.21,3.51,7.51,2.44,5.32,4.64,2.51,2.6,2.94,6.11,2.92,-0.0041805,-0.00364661,-0.0034386,-0.0041805,-0.0039926,sell
2013-02-08,1.87,5.25,0,0,5.15,4.14,0.82,1.38,5.35,5.4,0,0,2.95,4.76,3.15, 0.0056191, 0.00418414, 0.0041841, 0.0038566,-0.0083930,buy
2013-02-09,7.01,0,0,0,9.49,3,2.82,6.37,5.94,4.85,4.18,3.4,0,8.77,4.04, 0.0012886,-0.00094103, 0.0054369,-0.0015037, 0.0052196,buy
2013-02-10,2.97,0,0,0,3.95,7.8,0.56,4.18,1.5,1.2,6.51,2.12,2.56,5.8,3.53,-0.0072820,-0.01182649, 0.0099737,-0.0131301,-0.0115081,sell
2013-02-11,5.96,0,0,0,4.52,0.88,4.59,9.94,2.38,3.53,6.58,6.94,0,3.41,6.58,-0.0089224,-0.00556404,-0.0073352,-0.0077402,-0.0026946,sell
2013-02-12,3.66,2.4,0,0,3.39,0.92,3,4.31,0,0,4.59,6.71,2.72,0,3.66, 0.0037263, 0.00488442, 0.0052391, 0.0082833, 0.0014042,buy
2013-02-13,2.36,0,2.97,0,2.7,4.92,7.16,3.79,3,2.7,5.83,5.33,2.7,2.87,4.34, 0.0062013,-0.00158106, 0.0022969, 0.0062013,-0.0051739,buy
2013-02-14,0.71,0,1.84,0,0,8.26,1.18,0.94,2.72,1.3,3.91,2.55,0.72,0,1.73,-0.0100088,-0.00940195,-0.0000637, 0.0001001,-0.0100088,sell
2013-02-15,0,0,0,0,5.06,7.11,2.51,0,2.53,2.89,1.62,0,2.51,2.53,2.6,-0.0072827,-0.00687119,-0.0064686,-0.0032595,-0.0102538,sell
2013-02-16,2.56,0,0,2.67,6.32,0.68,2.74,0,2.28,2.74,3.24,2.67,0,1.44,2.6,-0.0080915,-0.00499546,-0.0080915,-0.0033304,-0.0080915,sell
2013-02-17,0,2.47,0,0,0,3.37,0,2.47,0,0,2.47,0,2.47,3.37,0,-0.0034711,-0.00301319,-0.0082251,-0.0101945,-0.0063297,sell
2013-02-18,0,0,5.59,0,0,2.24,2.77,2.04,2.87,1.31,2.92,2.67,0.73,5.01,2.49,-0.0124892,-0.01252642,-0.0122048,-0.0138600,-0.0125264,sell
2013-02-19,0,0,1.41,0,0,2.95,0,2.95,0,2.95,0.51,0.9,0,2.95,1.04, 0.0013767, 0.00479137, 0.0039182, 0.0007888, 0.0009305,buy
2013-02-20,2.92,2.65,0,0,1.22,1.32,0,2.04,1.22,0,0,2.65,2.92,3.36,0,-0.0033167,-0.00480161,-0.0068044,-0.0054135,-0.0046567,sell
2013-02-21,5.59,2.22,0,2.65,5.94,1.11,0,2.82,2.97,2.77,3.76,2.82,2.22,2.82,2.97, 0.0061481,-0.00325399, 0.0011584,-0.0021010,-0.0007131,buy
2013-02-22,0,3.88,0,0,0,8.87,0,0,2.95,1.18,2.97,0,2.7,0,2.95,-0.0037337,-0.00376766,-0.0029242,-0.0084306,-0.0041967,sell
2013-02-23,3,2.79,5.07,0,1.06,2.6,5.44,3.24,3.29,2.79,5.18,2.65,2.49,4.06,2.74,-0.0181133,-0.01904519,-0.0199661,-0.0186147,-0.0202608,sell
2013-02-24,0,4.7,2.58,0,2.47,0.88,1.29,1.86,1.34,3.28,3.2,0.52,0,4.85,1.29,-0.0145967,-0.01689438,-0.0137322,-0.0134027,-0.0116677,sell
2013-02-25,0,2.4,2.62,2.47,2.95,0,0,5.41,5.41,1.89,2.4,0,2.47,5.57,0, 0.0097645, 0.00964824, 0.0067040, 0.0097645, 0.0050109,buy
2013-02-26,2.87,0,0,3.32,1.5,0,2.79,5.77,3.41,5.72,2.87,2.79,0.6,1.5,2.36, 0.0029719,-0.00599004, 0.0071874, 0.0085754, 0.0059182,buy
2013-02-27,0.54,0,0,1,0.64,2.62,0.73,1.26,1.26,1.46,0.73,3.16,0,1.64,0, 0.0108753, 0.00694034, 0.0106062, 0.0109139, 0.0036991,buy
2013-02-28,6.23,0,3.11,2.72,2.67,0,1.76,3.05,3,0.58,4.25,3.99,2.53,2.72,2.47, 0.0042421, 0.00251421, 0.0017041, 0.0041897, 0.0033674,buy
2013-03-01,2.95,8.27,2.47,0,0,0,2.95,0,2.97,2.47,2.95,2.95,2.51,0,2.79,-0.0138676,-0.00731341, 0.0032138,-0.0068018,-0.0096804,sell
2013-03-02,5.12,2.97,7.63,0,1.3,0,4.8,2.06,3.29,2.97,4.8,5.25,2.47,3.83,3.87,-0.0139665,-0.00617331,-0.0160703,-0.0130158,-0.0071191,sell
2013-03-03,3.64,2.38,0,0,2.97,2.47,0.85,5.15,1.59,2.58,3.32,1.06,1.06,5.35,3.56,-0.0135800,-0.01480184,-0.0148998,-0.0152162,-0.0148998,sell
2013-03-04,2.53,0,0,5.42,7.28,0,0,11.75,5.97,0,2.6,2.38,5.84,4.83,8.36, 0.0024568, 0.00098446, 0.0069524,-0.0027186,-0.0114041,buy
2013-03-05,1.71,0,0,0.86,0.79,3,1.71,9.43,1.94,2.38,1.71,4.71,2.38,0.79,4.9, 0.0039930, 0.00840172, 0.0086204, 0.0079023, 0.0080526,buy
2013-03-06,4.71,0,3.45,0,0,0,7.19,4.8,3.23,0,7.34,7.18,0,2.36,2.66, 0.0004393,-0.00207994,-0.0065552,-0.0063281,-0.0020799,sell
2013-03-07,5.94,2.87,2.6,0,0,0,11.13,0.6,2.87,2.67,5.97,5.94,2.49,0,3.2,-0.0015137,-0.00116792,-0.0015815,-0.0015137,-0.0021613,buy
2013-03-08,5.18,2.87,0,0,2.74,4.6,5.89,4.59,3.47,2.41,5.55,5.62,2.95,2.32,3.55, 0.0143161, 0.00900132, 0.0120888, 0.0140550, 0.0042241,buy
2013-03-09,3.68,0,0,0,4.38,7.29,0.73,5.37,2.56,2.7,3.79,1.89,2.4,3.51,4.6, 0.0020586, 0.00686813, 0.0015972, 0.0047030, 0.0041447,buy
2013-03-10,0.73,0,0,0,6.7,2.84,0.65,8.43,5.48,2.42,3.49,0.73,0,4.28,2.95, 0.0042574, 0.00417852, 0.0046421, 0.0063847, 0.0120188,buy
2013-03-11,2.67,0,0,0,2.97,0,2.97,7.54,2.47,0,2.97,2.67,2.79,2.97,5.07,-0.0110894,-0.01171771,-0.0137481,-0.0103437,-0.0138561,sell
