Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,1,0,0,2,0,0,2,3,1,2,1,2,1,2,2,1,2, 0.0288077, 0.029519, 0.034109, 0.0253094, 0.0255324,buy
2012-01-28,1,1,0,2,0,0,1,3,2,1,1,1,1,2,3,1,2, 0.0352665, 0.032346, 0.048875, 0.0243412, 0.0273214,buy
2012-01-29,1,1,0,2,0,1,1,2,2,1,1,1,2,1,3,1,2,-0.0002052, 0.002212, 0.002837,-0.0023800, 0.0041599,buy
2012-01-30,1,1,0,2,0,1,1,2,2,0,1,1,3,1,1,1,2, 0.0002704,-0.002495,-0.002531,-0.0023889,-0.0007112,sell
2012-01-31,1,2,0,2,0,1,1,2,2,0,1,1,3,2,1,1,2,-0.0018150,-0.001960,-0.002066,-0.0033038, 0.0081523,buy
2012-02-01,1,3,0,2,0,1,1,2,3,0,1,1,3,3,2,1,2,-0.0220062,-0.022006,-0.025402,-0.0171047,-0.0027171,sell
2012-02-02,1,3,0,1,0,1,0,1,2,0,0,0,2,3,2,1,1,-0.0120187,-0.012442,-0.012720,-0.0074133,-0.0124425,sell
2012-02-03,0,3,0,1,0,1,0,1,2,0,0,0,2,3,2,1,0,-0.0110284,-0.012097,-0.013156,-0.0131554,-0.0120969,sell
2012-02-04,0,3,0,0,1,1,0,1,2,0,0,0,1,3,3,1,0,-0.0042876,-0.002340,-0.002817,-0.0096045,-0.0048951,sell
2012-02-05,0,3,0,0,1,1,0,1,1,0,0,0,1,2,3,1,0, 0.0156574, 0.004599, 0.002023,-0.0205482, 0.0162531,buy
2012-02-06,0,2,0,0,1,0,1,3,0,0,2,0,0,1,2,1,1, 0.0139761, 0.018559,-0.013938, 0.0139196, 0.0087289,buy
2012-02-07,0,0,0,0,3,0,2,3,0,0,2,0,2,0,1,1,2, 0.0090452, 0.004243,-0.009404, 0.0032173,-0.0138763,sell
2012-02-08,0,0,0,0,3,0,3,2,0,0,2,1,2,0,1,0,2, 0.0090544, 0.005568,-0.003691, 0.0036305,-0.0039146,buy
2012-02-09,0,0,0,0,3,0,3,2,0,0,2,1,2,0,1,0,2, 0.0090544, 0.005568,-0.003691, 0.0036305,-0.0039146,buy
2012-02-10,0,0,0,0,3,0,3,2,0,0,2,1,2,0,1,0,2, 0.0090544, 0.005568,-0.003691, 0.0036305,-0.0039146,buy
2012-02-11,1,0,1,0,3,0,3,2,0,0,3,1,2,0,2,0,2,-0.0175324,-0.001771, 0.003340,-0.0303395,-0.0170644,sell
2012-02-12,1,0,1,0,1,0,3,2,0,0,3,1,1,0,1,0,2, 0.0054650, 0.000407,-0.000021,-0.0009506, 0.0029466,buy
2012-02-13,1,0,2,0,1,0,3,1,0,0,2,1,1,1,1,0,2,-0.0193771,-0.017584,-0.010132,-0.0058207,-0.0111206,sell
2012-02-14,2,0,3,0,0,0,2,1,0,0,2,2,0,1,2,0,1,-0.0173216,-0.019078,-0.016971,-0.0130106,-0.0142865,sell
2012-02-15,2,0,3,0,0,0,2,1,0,0,2,2,0,1,2,0,1,-0.0173216,-0.019078,-0.016971,-0.0130106,-0.0142865,sell
2012-02-16,2,0,2,0,0,0,1,1,0,0,2,1,0,1,1,0,1,-0.0015042,-0.003658,-0.001038,-0.0021126,-0.0002423,sell
2012-02-17,2,0,2,0,0,0,2,1,0,1,3,1,0,2,1,0,1, 0.0002318,-0.001633,-0.004217,-0.0006048, 0.0001415,buy
2012-02-18,2,0,2,0,0,0,3,1,0,1,3,1,0,2,1,1,1, 0.0050450, 0.001701, 0.007406, 0.0050039, 0.0004611,buy
2012-02-19,1,0,2,1,0,0,3,0,0,1,2,0,0,2,2,1,1,-0.0064225,-0.020431,-0.028684,-0.0180112,-0.0263558,sell
2012-02-20,2,0,2,1,1,0,3,0,0,1,2,1,1,2,2,1,1, 0.0025229,-0.005443,-0.006937,-0.0068768,-0.0081657,sell
2012-02-21,2,0,1,1,1,1,3,0,0,1,2,1,2,1,2,1,1, 0.0015914,-0.010374,-0.008926, 0.0008918,-0.0027971,sell
2012-02-22,1,0,1,1,1,1,2,1,0,0,1,2,2,0,2,1,0, 0.0114196, 0.003697, 0.011902, 0.0089275,-0.0113123,buy
2012-02-23,1,0,0,1,1,1,1,1,0,0,0,2,2,0,1,1,0,-0.0017381, 0.008016,-0.000324, 0.0135003,-0.0267825,buy
2012-02-24,1,1,0,1,1,1,1,1,0,0,0,2,2,1,1,1,0,-0.0150560,-0.013494,-0.021150,-0.0014282,-0.0175331,sell
2012-02-25,1,1,0,0,1,1,1,1,0,1,0,2,2,2,0,1,0,-0.0071811, 0.005750, 0.016213,-0.0037895, 0.0148077,buy
2012-02-26,1,1,0,1,0,0,1,1,0,1,0,2,0,3,0,1,0,-0.0317750,-0.016378,-0.020678,-0.0265099,-0.0259952,sell
2012-02-27,1,1,0,1,0,0,1,1,0,1,0,2,0,3,0,1,0,-0.0317750,-0.016378,-0.020678,-0.0265099,-0.0259952,sell
2012-02-28,1,1,0,1,1,0,1,1,0,1,0,2,0,3,1,1,0, 0.0112348, 0.010918, 0.000811, 0.0115494, 0.0070114,buy
2012-02-29,0,1,0,2,1,0,2,1,0,1,1,1,0,3,2,1,0,-0.0119758,-0.010923,-0.011260,-0.0093310,-0.0102264,sell
2012-03-01,1,0,0,3,1,2,2,0,0,1,1,0,2,2,3,1,1,-0.0083240,-0.009805,-0.003225,-0.0029660,-0.0059019,sell
2012-03-02,1,0,0,3,1,2,2,0,0,1,1,0,2,2,3,1,1,-0.0083240,-0.009805,-0.003225,-0.0029660,-0.0059019,sell
2012-03-03,1,0,0,3,1,2,3,0,0,1,1,1,2,2,3,1,1,-0.0023020,-0.007840,-0.002110, 0.0049257, 0.0033916,sell
2012-03-04,1,0,0,3,1,2,3,0,0,0,1,1,2,1,3,1,1, 0.0009479,-0.006722, 0.000996,-0.0016917, 0.0104419,buy
2012-03-05,1,0,0,2,0,2,4,0,0,0,1,1,2,0,2,1,2,-0.0088756,-0.009215, 0.004837,-0.0086793,-0.0071408,sell
2012-03-06,1,0,0,2,0,2,4,0,0,0,1,1,2,0,2,1,2,-0.0088756,-0.009215, 0.004837,-0.0086793,-0.0071408,sell
2012-03-07,1,0,0,1,0,1,4,0,1,0,1,2,0,0,2,1,2, 0.0017822, 0.002513, 0.002952,-0.0036501,-0.0047772,buy
2012-03-08,1,1,1,0,0,0,4,0,1,0,1,2,0,2,0,1,2,-0.0419283,-0.031951,-0.033165,-0.0382002,-0.0393596,sell
2012-03-09,1,1,1,0,0,0,4,0,1,0,1,2,0,2,0,1,2,-0.0419283,-0.031951,-0.033165,-0.0382002,-0.0393596,sell
2012-03-10,1,1,1,0,1,0,4,0,1,0,1,2,0,3,0,1,2,-0.0337795,-0.018829,-0.032600,-0.0403105,-0.0337795,sell
2012-03-11,1,1,2,0,2,0,4,0,1,0,1,2,2,3,0,1,2,-0.0102024,-0.014300,-0.009578,-0.0127483,-0.0092106,sell
2012-03-12,1,1,2,0,2,0,4,0,1,0,1,2,2,3,0,1,2,-0.0102024,-0.014300,-0.009578,-0.0127483,-0.0092106,sell
2012-03-13,1,1,2,0,2,0,4,0,1,0,1,2,2,3,0,1,2,-0.0102024,-0.014300,-0.009578,-0.0127483,-0.0092106,sell
2012-03-14,1,1,2,0,3,0,3,0,1,0,0,2,2,3,1,1,2,-0.0016210, 0.014292, 0.017098, 0.0138571, 0.0167751,buy
2012-03-15,1,1,2,0,3,0,2,0,1,0,0,2,2,3,1,0,2, 0.0182680, 0.019254, 0.024133, 0.0206939, 0.0198197,buy
2012-03-16,1,1,2,0,3,0,2,0,0,0,0,1,2,3,1,0,2, 0.0045607,-0.006326, 0.001345, 0.0029732, 0.0011468,buy
2012-03-17,0,0,2,0,3,0,2,0,0,0,0,1,2,2,1,0,1, 0.0314020,-0.003669, 0.013730, 0.0309867, 0.0128884,buy
2012-03-18,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1, 0.0147302, 0.004363, 0.007659, 0.0123634, 0.0100387,buy
2012-03-19,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0040124,-0.006779,-0.004571,-0.0033414,-0.0058551,sell
2012-03-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0040124,-0.006779,-0.004571,-0.0033414,-0.0058551,sell
2012-03-21,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,-0.0379170,-0.044158,-0.041006, 0.0043217,-0.0441584,sell
2012-03-22,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,-0.0379170,-0.044158,-0.041006, 0.0043217,-0.0441584,sell
2012-03-23,0,1,0,0,2,0,2,1,0,0,1,1,2,0,1,1,0, 0.0058605, 0.005860, 0.008302, 0.0099387,-0.0047493,buy
2012-03-24,0,1,1,0,2,0,2,0,0,0,1,1,2,1,1,0,0, 0.0114916, 0.001217, 0.002239, 0.0106048,-0.0047778,buy
2012-03-25,0,1,1,0,2,0,3,0,0,0,2,1,2,1,1,0,0, 0.0021935, 0.013007, 0.012684, 0.0072182,-0.0125333,buy
2012-03-26,0,1,1,0,2,0,3,0,0,0,2,1,2,1,1,0,0, 0.0021935, 0.013007, 0.012684, 0.0072182,-0.0125333,buy
2012-03-27,0,1,1,0,3,0,3,0,1,0,2,1,2,1,2,1,0,-0.0062243,-0.006707,-0.004810,-0.0121547,-0.0015686,sell
2012-03-28,0,1,1,0,3,0,3,0,1,0,2,1,2,1,2,1,0,-0.0062243,-0.006707,-0.004810,-0.0121547,-0.0015686,sell
2012-03-29,0,2,1,0,3,0,3,0,1,0,2,1,2,2,2,1,0,-0.0090931,-0.010990,-0.010707,-0.0179584,-0.0053402,sell
2012-03-30,0,2,1,0,2,0,3,0,1,0,2,1,1,2,2,1,0,-0.0128389,-0.014658,-0.014151,-0.0202096,-0.0122868,sell
2012-03-31,0,1,1,0,2,0,3,1,1,0,2,1,0,2,2,1,1, 0.0203091, 0.014655, 0.016691, 0.0147770, 0.0096290,buy
2012-04-01,0,1,1,0,2,0,2,1,1,0,2,0,0,2,2,1,1,-0.0068782,-0.009435,-0.009446,-0.0071755,-0.0058002,sell
2012-04-02,1,1,0,0,2,0,2,1,0,0,2,0,0,1,2,0,2,-0.0013360,-0.014436, 0.001961,-0.0003473,-0.0032122,sell
2012-04-03,1,1,0,0,2,0,2,1,0,0,2,0,0,1,2,0,2,-0.0013360,-0.014436, 0.001961,-0.0003473,-0.0032122,sell
2012-04-04,1,1,0,1,2,0,2,1,0,1,2,0,2,1,2,0,2, 0.0055816,-0.004112, 0.006807,-0.0023959, 0.0057244,buy
2012-04-05,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,0,2,-0.0175277,-0.013023,-0.017528,-0.0124361,-0.0173662,sell
2012-04-06,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,0,2,-0.0175277,-0.013023,-0.017528,-0.0124361,-0.0173662,sell
2012-04-07,1,1,0,1,1,1,0,1,0,2,0,1,2,2,1,0,2,-0.0238328, 0.007404,-0.014057,-0.0240291,-0.0273284,sell
2012-04-08,1,1,0,2,1,1,0,2,0,2,0,2,2,3,1,0,2,-0.0174572, 0.002332,-0.015457,-0.0274262,-0.0281153,sell
2012-04-09,1,0,0,2,1,1,0,2,0,2,0,2,2,2,1,0,2,-0.0367225,-0.020365,-0.023038,-0.0446151,-0.0409712,sell
2012-04-10,1,0,0,2,1,1,0,2,0,2,0,2,2,2,1,0,2,-0.0367225,-0.020365,-0.023038,-0.0446151,-0.0409712,sell
2012-04-11,1,0,0,2,1,1,0,2,0,2,0,2,2,2,1,0,2,-0.0367225,-0.020365,-0.023038,-0.0446151,-0.0409712,sell
2012-04-12,1,0,0,3,1,2,0,2,0,2,0,2,2,2,3,0,2,-0.0022349,-0.014322,-0.001472,-0.0150669,-0.0104171,sell
2012-04-13,1,0,0,2,1,2,0,2,0,1,0,2,0,2,3,0,2,-0.0055832,-0.014470,-0.004159,-0.0055135,-0.0082300,sell
2012-04-14,1,0,0,2,1,2,1,2,0,1,1,2,0,2,3,0,2,-0.0057486,-0.007452,-0.010073,-0.0112848,-0.0065800,sell
2012-04-15,1,0,0,2,1,2,1,2,0,1,1,2,0,2,3,0,2,-0.0057486,-0.007452,-0.010073,-0.0112848,-0.0065800,sell
2012-04-16,1,0,0,1,2,2,1,2,0,1,1,2,1,1,3,0,2,-0.0100976,-0.014473,-0.002984,-0.0076256,-0.0092349,sell
2012-04-17,1,0,0,1,2,1,1,1,0,1,1,1,1,0,3,0,2, 0.0391734, 0.030754, 0.038793, 0.0245035, 0.0300343,buy
2012-04-18,0,0,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,-0.0035009,-0.003501,-0.003500,-0.0042742, 0.0002846,sell
2012-04-19,1,0,1,1,1,1,1,1,0,0,2,0,2,0,2,0,1, 0.0215019, 0.024310, 0.019951, 0.0217018,-0.0153202,buy
2012-04-20,1,0,2,1,1,0,1,1,0,0,2,0,2,1,1,0,1, 0.0022456, 0.001962, 0.008558, 0.0147720, 0.0111328,buy
2012-04-21,1,0,2,1,1,0,2,1,0,0,2,1,2,1,1,0,1, 0.0166409, 0.020267, 0.020047, 0.0122110, 0.0135433,buy
2012-04-22,1,0,2,0,2,0,2,1,0,0,2,1,2,2,0,0,1,-0.0154001,-0.001519,-0.004865,-0.0086340,-0.0105037,sell
2012-04-23,1,0,2,0,2,0,2,0,0,0,2,1,2,2,0,0,0,-0.0121628,-0.008086,-0.014253,-0.0122407,-0.0120366,sell
2012-04-24,1,0,2,0,2,0,2,0,1,0,2,2,2,2,0,0,0,-0.0057330,-0.014886, 0.004925,-0.0135117, 0.0039986,sell
2012-04-25,1,0,2,0,1,0,2,1,1,0,3,2,1,2,0,0,0,-0.0040456,-0.009930,-0.007101,-0.0134195, 0.0019607,sell
2012-04-26,1,1,2,0,1,0,2,1,1,0,3,3,1,2,0,0,0,-0.0033958,-0.011702,-0.007615,-0.0137806, 0.0015214,sell
2012-04-27,1,1,1,0,1,0,1,1,1,0,2,3,1,1,0,0,0,-0.0142838,-0.012748,-0.011981,-0.0235081,-0.0137765,sell
2012-04-28,1,1,1,0,1,0,1,1,1,0,2,3,1,1,0,0,0,-0.0142838,-0.012748,-0.011981,-0.0235081,-0.0137765,sell
2012-04-29,1,1,0,0,1,0,0,1,1,0,2,2,0,1,0,0,0, 0.0007067, 0.001640, 0.002769, 0.0017499, 0.0027691,buy
2012-04-30,1,1,0,1,1,0,0,1,2,0,2,2,1,1,0,1,0,-0.0142792,-0.015645,-0.010426, 0.0013392,-0.0127609,sell
2012-05-01,1,1,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0, 0.0183382, 0.020677, 0.021687, 0.0242032, 0.0229474,buy
2012-05-02,1,1,1,2,0,0,0,1,2,0,2,2,1,1,1,1,0, 0.0277007, 0.038212, 0.034185, 0.0320470, 0.0324334,buy
2012-05-03,1,1,1,2,0,1,0,2,2,0,2,3,1,1,2,1,0,-0.0161349,-0.011717,-0.011173,-0.0014628,-0.0099474,sell
2012-05-04,0,1,1,2,0,1,0,2,1,0,1,2,1,1,2,1,0, 0.0040246,-0.003800,-0.001103,-0.0029881,-0.0009809,sell
2012-05-05,0,1,1,2,0,1,0,2,1,0,1,2,1,1,2,1,0, 0.0040246,-0.003800,-0.001103,-0.0029881,-0.0009809,sell
2012-05-06,0,1,1,2,0,1,0,2,1,0,1,2,1,1,2,1,0, 0.0040246,-0.003800,-0.001103,-0.0029881,-0.0009809,sell
2012-05-07,0,1,1,0,0,1,0,2,1,0,1,2,0,0,2,1,0, 0.0008269, 0.000323, 0.000370,-0.0194723,-0.0003516,sell
2012-05-08,0,1,1,0,0,1,0,2,0,0,1,2,0,0,2,0,0,-0.0129711,-0.026787,-0.026709,-0.0250884,-0.0261127,sell
2012-05-09,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0162273, 0.005981, 0.011352, 0.0010638, 0.0070117,buy
2012-05-10,1,2,1,0,2,0,0,2,0,0,1,1,1,1,2,0,2,-0.0070447,-0.002710,-0.008207,-0.0000355,-0.0082036,sell
2012-05-11,1,2,2,0,2,0,0,3,0,0,1,1,2,1,2,1,2, 0.0020194,-0.005165, 0.006690,-0.0000915,-0.0051652,buy
2012-05-12,1,2,2,0,2,0,0,2,1,0,0,2,2,1,2,1,2, 0.0075439, 0.010597, 0.016932, 0.0173493, 0.0106344,buy
2012-05-13,1,2,2,0,2,0,0,2,1,0,0,2,2,1,2,1,2, 0.0075439, 0.010597, 0.016932, 0.0173493, 0.0106344,buy
2012-05-14,2,2,2,0,2,0,0,2,1,0,1,2,2,1,2,1,2, 0.0034665,-0.005665, 0.010080, 0.0099849,-0.0056649,buy
2012-05-15,1,2,2,0,1,0,0,2,1,0,1,2,2,0,2,1,1, 0.0004976,-0.003945,-0.002007,-0.0016178,-0.0024176,sell
2012-05-16,1,2,2,0,1,0,0,2,1,0,1,2,2,0,2,1,1, 0.0004976,-0.003945,-0.002007,-0.0016178,-0.0024176,sell
2012-05-17,1,2,1,0,1,0,0,1,0,0,1,1,1,0,2,0,1, 0.0298979, 0.029277, 0.039533, 0.0302085, 0.0452496,buy
2012-05-18,1,2,1,0,1,0,0,1,0,0,1,1,1,0,2,0,1, 0.0298979, 0.029277, 0.039533, 0.0302085, 0.0452496,buy
2012-05-19,1,2,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1, 0.0078925,-0.017471,-0.010700,-0.0105658, 0.0162173,sell
2012-05-20,0,2,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,-0.0027101,-0.023717,-0.023878,-0.0307588,-0.0015091,sell
2012-05-21,0,3,1,0,1,0,1,1,0,0,0,1,2,0,2,1,1, 0.0043847,-0.020086,-0.028108,-0.0320737,-0.0051842,sell
2012-05-22,0,3,1,0,1,1,1,1,0,0,0,1,2,1,2,1,1, 0.0126551, 0.001689, 0.002930,-0.0149220, 0.0168504,buy
2012-05-23,0,3,1,0,1,1,1,1,0,0,0,1,2,1,2,1,1, 0.0126551, 0.001689, 0.002930,-0.0149220, 0.0168504,buy
2012-05-24,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0127234,-0.006335,-0.006684,-0.0081267,-0.0059040,sell
2012-05-25,0,2,1,1,0,2,1,1,0,0,1,1,1,2,2,0,1,-0.0021668, 0.002996, 0.000875, 0.0005774, 0.0026780,buy
2012-05-26,0,2,1,2,0,2,1,0,0,1,1,2,1,2,3,0,0, 0.0096204, 0.009620, 0.007536, 0.0096343, 0.0088359,buy
2012-05-27,0,1,1,2,0,2,1,0,0,2,1,3,0,2,3,0,0,-0.0060403, 0.007169,-0.005207,-0.0062436,-0.0053581,sell
2012-05-28,0,1,1,2,0,2,2,0,0,3,1,3,1,2,3,0,1,-0.0041293, 0.001560, 0.004473, 0.0007752, 0.0047644,buy
2012-05-29,0,1,1,2,0,1,2,0,0,3,1,3,1,1,3,0,1,-0.0110982,-0.008057,-0.006829,-0.0099084,-0.0066600,sell
2012-05-30,0,1,1,2,0,1,3,0,0,3,1,3,1,1,3,0,2, 0.0029003, 0.005368, 0.004770,-0.0143739, 0.0052266,buy
2012-05-31,1,1,1,1,0,0,3,0,0,3,1,2,2,0,2,1,2,-0.0059295, 0.008920, 0.010777, 0.0108759, 0.0111309,buy
2012-06-01,1,1,0,1,0,0,5,0,0,4,2,2,3,0,1,1,3,-0.0153403,-0.008525,-0.008329,-0.0083294,-0.0177518,sell
2012-06-02,1,1,1,1,0,0,4,0,0,4,2,2,3,0,2,1,2,-0.0053679, 0.034312, 0.035147, 0.0367009, 0.0354803,buy
2012-06-03,1,1,1,0,0,0,3,0,0,3,1,2,2,0,1,1,2,-0.0048564, 0.035771, 0.036942, 0.0375342, 0.0349652,buy
2012-06-04,0,1,1,0,0,0,3,0,0,2,1,1,2,0,1,0,2,-0.0082638,-0.008264,-0.005924,-0.0052098,-0.0066771,sell
2012-06-05,0,1,1,0,0,0,3,0,0,2,1,1,2,0,1,0,2,-0.0082638,-0.008264,-0.005924,-0.0052098,-0.0066771,sell
2012-06-06,0,0,1,0,0,0,2,1,0,2,0,0,2,0,1,0,3,-0.0186243,-0.018624,-0.010873,-0.0108734,-0.0123786,sell
2012-06-07,0,0,0,0,1,0,2,1,0,2,0,0,2,1,0,0,3,-0.0030676,-0.008447,-0.010754,-0.0104271,-0.0113421,sell
2012-06-08,0,0,0,0,1,0,2,1,0,2,0,0,2,1,0,0,3,-0.0030676,-0.008447,-0.010754,-0.0104271,-0.0113421,sell
2012-06-09,0,1,1,0,1,0,2,1,0,2,0,2,1,1,1,0,3,-0.0297030,-0.023371,-0.023565,-0.0267400,-0.0234533,sell
2012-06-10,0,2,2,0,1,0,1,2,0,2,1,3,1,1,2,0,2,-0.0093524,-0.007851,-0.016143,-0.0103383, 0.0060915,sell
2012-06-11,0,2,2,0,1,0,3,2,0,2,2,3,1,1,2,1,2, 0.0441277, 0.045986, 0.012931, 0.0447887, 0.0458289,buy
2012-06-12,0,2,2,1,0,0,3,1,0,2,2,3,1,0,3,1,1, 0.0321984, 0.042756, 0.001506, 0.0398923, 0.0399336,buy
2012-06-13,0,3,2,1,0,0,3,1,0,2,2,3,2,0,3,1,1,-0.0015202,-0.002521,-0.027190, 0.0179827,-0.0025211,sell
2012-06-14,0,3,2,1,0,0,3,1,0,2,2,3,2,0,3,1,1,-0.0015202,-0.002521,-0.027190, 0.0179827,-0.0025211,sell
2012-06-15,0,2,1,2,0,0,2,1,0,2,2,2,2,1,2,1,0, 0.0017854, 0.014080, 0.018705, 0.0146478, 0.0146478,buy
2012-06-16,0,2,1,2,0,0,1,1,1,2,2,2,2,1,2,0,1, 0.0010321, 0.008025, 0.001943, 0.0058448, 0.0011136,buy
2012-06-17,0,2,1,2,0,0,1,0,2,1,1,2,2,1,2,0,1, 0.0074296, 0.011063, 0.011294,-0.0078967, 0.0064244,buy
2012-06-18,0,1,0,2,0,0,1,1,2,2,1,1,2,1,2,1,1, 0.0181730, 0.016985,-0.008193, 0.0136326, 0.0198457,buy
2012-06-19,0,1,0,3,0,0,1,1,2,2,1,2,2,1,2,1,1,-0.0126142,-0.015681,-0.012919,-0.0122309,-0.0086024,sell
2012-06-20,0,1,0,3,1,0,1,1,2,2,1,2,2,2,2,1,1,-0.0160616,-0.028911,-0.015490,-0.0160616,-0.0106324,sell
2012-06-21,0,1,0,2,1,0,1,1,2,2,1,2,2,1,2,1,1,-0.0169879,-0.017836,-0.013569,-0.0156627,-0.0155851,sell
2012-06-22,0,1,0,2,1,0,1,1,3,2,2,2,2,1,2,1,1, 0.0063629, 0.009454, 0.000633, 0.0060227, 0.0058208,buy
2012-06-23,0,1,0,2,1,0,1,1,3,2,2,2,2,1,2,1,1, 0.0063629, 0.009454, 0.000633, 0.0060227, 0.0058208,buy
2012-06-24,0,0,0,2,1,1,1,0,3,1,2,2,1,2,1,0,1, 0.0131710,-0.001866, 0.003527, 0.0219335, 0.0140378,buy
2012-06-25,0,0,1,2,1,1,1,0,2,1,2,2,1,3,1,0,0, 0.0208328, 0.006412, 0.014259, 0.0249833, 0.0224106,buy
2012-06-26,0,0,2,1,1,1,0,0,2,1,1,2,1,3,1,0,0,-0.0072751,-0.002839,-0.003201,-0.0010150,-0.0075454,sell
2012-06-27,0,1,2,1,1,1,0,1,1,1,1,2,0,3,2,0,1, 0.0130298, 0.013206, 0.012914, 0.0225575, 0.0128439,buy
2012-06-28,0,1,2,1,1,1,0,1,1,1,1,2,0,3,2,0,1, 0.0130298, 0.013206, 0.012914, 0.0225575, 0.0128439,buy
2012-06-29,0,1,2,1,0,0,0,1,2,1,1,2,0,1,2,1,1,-0.0050934, 0.019581,-0.001332, 0.0019686, 0.0030314,buy
2012-06-30,0,1,2,1,0,0,0,1,2,1,1,2,0,1,2,1,1,-0.0050934, 0.019581,-0.001332, 0.0019686, 0.0030314,buy
2012-07-01,0,1,2,1,1,0,0,1,2,1,1,3,0,1,2,1,1,-0.0004214, 0.004599, 0.002026, 0.0067139, 0.0066429,buy
2012-07-02,0,1,2,1,1,0,0,1,2,1,1,3,0,1,2,1,1,-0.0004214, 0.004599, 0.002026, 0.0067139, 0.0066429,buy
2012-07-03,0,1,2,1,1,0,0,1,2,1,1,3,0,1,2,1,1,-0.0004214, 0.004599, 0.002026, 0.0067139, 0.0066429,buy
2012-07-04,0,1,1,1,1,0,0,1,1,1,0,3,0,0,2,1,1,-0.0090109,-0.010422,-0.004773,-0.0050812,-0.0092996,sell
2012-07-05,0,1,1,2,1,0,0,1,1,1,0,3,0,1,2,1,1, 0.0121288,-0.008977, 0.013861, 0.0120083, 0.0065113,buy
2012-07-06,0,0,0,2,1,0,0,1,1,1,0,2,0,1,1,1,1, 0.0096981,-0.006896, 0.011730, 0.0181217, 0.0130685,buy
2012-07-07,0,0,0,2,1,0,0,1,1,1,0,2,0,1,1,1,1, 0.0096981,-0.006896, 0.011730, 0.0181217, 0.0130685,buy
2012-07-08,0,0,0,2,1,0,0,2,1,1,1,2,0,1,1,1,1,-0.0074047,-0.008894, 0.000109, 0.0098862,-0.0074047,sell
2012-07-09,0,0,0,2,1,0,0,2,1,1,1,2,0,1,1,1,1,-0.0074047,-0.008894, 0.000109, 0.0098862,-0.0074047,sell
2012-07-10,0,0,0,2,1,0,0,2,1,2,1,2,0,1,2,1,1,-0.0243041,-0.027043,-0.024476,-0.0223140,-0.0204419,sell
2012-07-11,0,0,0,2,1,0,0,2,1,2,1,2,0,1,2,1,1,-0.0243041,-0.027043,-0.024476,-0.0223140,-0.0204419,sell
2012-07-12,0,0,0,3,1,0,0,1,1,2,1,3,0,1,2,1,0,-0.0262324,-0.032124,-0.026232,-0.0264332,-0.0091047,sell
2012-07-13,0,0,0,3,1,0,0,1,1,2,1,3,0,1,2,1,0,-0.0262324,-0.032124,-0.026232,-0.0264332,-0.0091047,sell
2012-07-14,0,0,0,2,1,0,0,1,1,2,1,3,0,0,2,1,0,-0.0057813,-0.010141,-0.000895,-0.0026475,-0.0015033,sell
2012-07-15,0,0,0,1,1,0,0,1,1,2,1,3,0,0,1,1,0,-0.0034388,-0.004812,-0.004812,-0.0003563,-0.0040775,sell
2012-07-16,0,0,0,1,1,0,0,1,2,2,2,3,0,0,1,1,0,-0.0049088,-0.006282,-0.004159,-0.0104047,-0.0055320,sell
2012-07-17,0,0,0,1,1,0,0,1,2,1,2,2,0,0,1,1,0, 0.0251546, 0.022949, 0.022780, 0.0273809, 0.0196450,buy
2012-07-18,0,0,0,1,1,0,0,1,3,1,2,2,1,0,1,1,0, 0.0200151, 0.024359, 0.025643, 0.0194054, 0.0182461,buy
2012-07-19,0,0,0,1,1,0,0,1,3,1,2,2,1,0,1,1,0, 0.0200151, 0.024359, 0.025643, 0.0194054, 0.0182461,buy
2012-07-20,0,0,1,1,1,0,0,1,3,0,2,2,1,1,0,1,0,-0.0029731,-0.005351,-0.000036,-0.0124506,-0.0152168,sell
2012-07-21,0,0,1,0,1,0,0,1,2,0,2,1,1,1,0,0,0, 0.0159152, 0.008675, 0.017287, 0.0142564, 0.0158851,buy
2012-07-22,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0, 0.0209408, 0.016168, 0.023391, 0.0181388, 0.0212930,buy
2012-07-23,0,1,1,0,1,0,0,0,3,0,1,2,1,1,0,0,1, 0.0057103, 0.001244, 0.015919, 0.0022595, 0.0077211,buy
2012-07-24,0,1,1,0,1,0,0,0,4,0,1,2,1,1,0,0,2,-0.0033819,-0.001187,-0.004267,-0.0031168,-0.0040046,sell
