Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,none,none,a30,none,a150,none,a0,none,a0,none,none,none,a150,none,a90,none,none,a90,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,none,none, 0.00012049, 0.00021169, 0.00021169,-0.00078406,-0.00043085,buy
2012-03-05,none,none,a30,none,none,none,a0,none,a0,a90,none,a120,a150,a150,a90,a150,a120,a90,a120,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none, 0.00094978, 0.00094978, 0.00094978, 0.00067969,-0.00178376,buy
2012-03-06,none,none,a30,none,none,none,a0,none,a0,none,none,none,a180,none,a60,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,a60,none,a180,a45,a30,none, 0.00012049, 0.00012049, 0.00012049,-0.00099829,-0.00064509,sell
2012-03-07,a30,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a120,a60,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,a60,none,a180,a45,a30,a30,-0.00076746,-0.00194277, 0.00635374,-0.00066815,-0.00066815,sell
2012-03-08,a30,none,none,none,none,none,a0,a30,a0,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.00763540, 0.00142393, 0.00763540, 0.00654536, 0.00763540,buy
2012-03-09,a30,none,none,a90,none,none,a0,a30,a0,a150,none,a180,a150,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30,a30, 0.00592203, 0.00162311, 0.00443363, 0.00592203, 0.00413622,buy
2012-03-10,a30,none,none,a90,none,none,a0,a30,a0,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.00572959, 0.00208382, 0.00568053, 0.00705264, 0.00572959,buy
2012-03-11,a30,none,none,a90,none,none,a0,a30,a0,a180,a60,a150,a120,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,none,a120,none,a45,a30,a30, 0.00604623, 0.00423451, 0.00444964, 0.00652797, 0.00497794,buy
2012-03-12,a30,none,none,a90,none,none,a0,a30,a0,a180,a60,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00564535, 0.00370477, 0.00370477, 0.00578310, 0.00370477,buy
2012-03-13,a30,none,none,a90,none,none,a0,a30,a0,a150,a90,a120,a90,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00370482, 0.00218134, 0.00218134, 0.00367896, 0.00218134,buy
2012-03-14,a30,none,none,a90,none,none,a0,a30,a0,a150,a90,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00599301, 0.00218134, 0.00218134, 0.00596715, 0.00218134,buy
2012-03-15,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,a60,a0,a60,a90,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00487501, 0.00386846, 0.00406305, 0.00481691, 0.00386079,buy
2012-03-16,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,a0,none,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,none,a120,none,a45,none,a30, 0.00224357, 0.00141704, 0.00102901, 0.00224357, 0.00143161,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,a60,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.00224382,-0.00166162,-0.00209471,-0.00158186,-0.00202738,sell
2012-03-18,none,none,a30,none,none,none,a0,none,none,a90,a150,a60,none,none,none,none,a60,a90,a60,a45,none,a30,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.00076052,-0.00052611,-0.00010196,-0.00058404,-0.00032006,sell
2012-03-19,none,none,a30,none,none,a0,a0,a45,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00027048,-0.00046507,-0.00027048,-0.00057547,-0.00028747,sell
2012-03-20,none,none,a30,none,none,a0,a0,a45,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.00068099, 0.00068099, 0.00043795, 0.00033116, 0.00043795,buy
2012-03-21,none,none,a30,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.00118377, 0.00105288, 0.00094073, 0.00037719, 0.00105288,buy
2012-03-22,none,none,a30,none,a150,a0,a0,a45,none,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00319681,-0.00523589,-0.00523589,-0.00300107,-0.00523589,sell
2012-03-23,none,none,a30,none,a150,a0,a0,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00308531,-0.00514279,-0.00507117,-0.00288693,-0.00507117,sell
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.00315677,-0.00494588,-0.00412373,-0.00286346,-0.00412373,sell
2012-03-25,a45,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a120,a180,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,a135,none,a45,a45,none, 0.00066157,-0.00407510,-0.00129124,-0.00015148,-0.00027644,buy
2012-03-26,a45,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,a45,none, 0.00185130,-0.00083454, 0.00010704, 0.00144477, 0.00159785,buy
2012-03-27,a45,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,none,a150,a60,a60,a0,none,none,a150,none,a90,none,a0,none,none,none,none,a135,none,a45,none,none, 0.00192984, 0.00019560,-0.00029510, 0.00188730, 0.00192710,buy
2012-03-28,a45,none,none,none,a150,none,none,a60,none,none,a90,none,none,a150,none,a60,a60,none,a60,none,a150,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none,-0.00017320,-0.00004962,-0.00062605, 0.00024761, 0.00068470,sell
2012-03-29,a45,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a135,a150,a45,none,none,-0.00316031,-0.00273859,-0.00329409,-0.00324689,-0.00324689,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00377870,-0.00330569,-0.00329155,-0.00386287,-0.00325572,sell
2012-03-31,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,a180,a90,a90,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00351994,-0.00305639,-0.00316209,-0.00352320,-0.00321711,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00307363,-0.00357049,-0.00213964,-0.00338939,-0.00205713,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,a120,a30,none,none,none,none,none,a0,none,none,a90,none,a150,a45,none,a45, 0.00238629,-0.00262050, 0.00225580,-0.00262050, 0.00225580,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,a0,none,none,a90,none,a150,a45,none,a45,-0.00217425,-0.00261521,-0.00217425,-0.00331057,-0.00148497,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,a0,none,none,a90,none,none,a45,none,a45, 0.00373879, 0.00248559, 0.00379811, 0.00267472, 0.00379811,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,none,a45,-0.00279470,-0.00200511,-0.00398002,-0.00353944,-0.00331837,sell
2012-04-06,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00465138,-0.00358511,-0.00328647,-0.00370745,-0.00489836,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00612584,-0.00405223,-0.00375359,-0.00370745,-0.00536548,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00473077,-0.00546616,-0.00562019,-0.00604116,-0.00608587,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,a150,none,a135,a45,none,none,none,a0,none,a90,a90,none,none,a45,a60,a45,-0.00475595,-0.00503434,-0.00490698,-0.00532795,-0.00538968,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,a120,a120,a180,a120,none,a135,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45,-0.00245495,-0.00267036,-0.00193370,-0.00280624,-0.00285342,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,a60,a120,a90,none,a120,none,a135,none,none,none,none,a0,none,a90,none,a150,none,a45,a60,a45,-0.00451248,-0.00452696, 0.00006675,-0.00452696,-0.00444574,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,a180,none,a0,none,none,none,a150,none,a45,a60,a45, 0.00012437, 0.00012437, 0.00183329, 0.00012437, 0.00031271,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,a60,a45, 0.00145810, 0.00112645, 0.00136672, 0.00112645, 0.00150130,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.00102465, 0.00050529, 0.00204586, 0.00077205, 0.00165785,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.00033515, 0.00033515, 0.00083389,-0.00024202, 0.00183292,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.00140936, 0.00114577, 0.00152687,-0.00068469, 0.00046181,buy
2012-04-17,a45,a150,a30,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.00447261, 0.00447261, 0.00453523, 0.00011816, 0.00059793,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45, 0.00518890, 0.00518890, 0.00512565, 0.00382435, 0.00448305,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.00379964, 0.00403745, 0.00379964, 0.00365584, 0.00478303,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.00324677, 0.00324677, 0.00324677, 0.00303336, 0.00280553,buy
2012-04-21,a45,a150,a30,none,none,a30,a0,none,none,none,a120,none,a60,a120,a180,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00356523, 0.00327916, 0.00336612, 0.00304773, 0.00188036,buy
2012-04-22,a45,a150,a30,none,none,a30,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none, 0.00315211, 0.00315211, 0.00215977, 0.00255134, 0.00129855,buy
2012-04-23,a45,a150,none,a90,none,none,a0,none,none,a0,a90,none,a90,none,a150,none,none,none,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.00132932,-0.00135608,-0.00214938,-0.00135608,-0.00163932,sell
2012-04-24,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a90,a150,none,none,a60,a0,none,none,a120,a60,none,none,a30,none,a30,none,none,none,none,a45,none,none,-0.00137812,-0.00181182,-0.00251343,-0.00206247,-0.00205381,sell
2012-04-25,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a120,a60,none,none,a30,none,a30,none,none,none,none,none,none,none, 0.00045255, 0.00026016,-0.00292142, 0.00026016, 0.00020666,buy
2012-04-26,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a180,a120,a60,a90,none,a60,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00096567,-0.00158533,-0.00240502,-0.00158533,-0.00155621,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,none,none,a120,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00070019,-0.00142641,-0.00186940,-0.00142641,-0.00148900,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00164955, 0.00022909, 0.00067396,-0.00623139,-0.00189791,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.00418138,-0.00410350, 0.00142898,-0.00418059,-0.00411216,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00376738,-0.00356365, 0.00290972,-0.00430957,-0.00530660,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,none,a0,none,a180,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00147898,-0.00147898,-0.00080770,-0.00309349,-0.00147898,sell
2012-05-02,a30,a135,a45,none,none,none,none,a60,none,a120,none,a150,none,none,none,a120,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00095968, 0.00095968, 0.00119344,-0.00320339, 0.00095968,buy
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,none,a150,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00026424,-0.00026424,-0.00026424,-0.00175367,-0.00021510,sell
2012-05-04,a30,a135,none,none,a180,none,none,a60,none,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00025418,-0.00023767,-0.00025418,-0.00087912,-0.00023741,sell
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,none,a60,none,a120,a60,a0,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00123078,-0.00082435,-0.00123078,-0.00158685,-0.00090621,sell
2012-05-06,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00285249,-0.00234562,-0.00314876,-0.00252405,-0.00432076,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00297785,-0.00250288,-0.00289357,-0.00339041,-0.00383213,sell
2012-05-08,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.00157943,-0.00175161,-0.00181549,-0.00138330,-0.00486894,sell
2012-05-09,none,none,a60,none,none,none,none,none,a0,none,a120,a120,a60,a0,none,none,a90,none,a120,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none,-0.00187119,-0.00110832,-0.00249988,-0.00187119,-0.00190883,sell
2012-05-10,none,none,a60,none,none,none,none,none,a0,a120,none,none,none,a0,a90,a120,none,a150,none,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a30,none,none,-0.00103885,-0.00103885,-0.00162601,-0.00103885,-0.00103885,sell
2012-05-11,none,none,a60,none,none,none,a30,none,a0,none,a150,a90,none,none,a90,none,a60,none,a90,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none, 0.00133745, 0.00196746, 0.00204677, 0.00196746, 0.00196746,buy
2012-05-12,none,a120,a60,a120,none,none,a30,a45,a0,a90,a150,none,none,none,a120,a90,none,a120,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none, 0.00023422, 0.00023422, 0.00047859, 0.00023422, 0.00023422,buy
2012-05-13,none,a120,none,a120,none,none,a30,a45,a0,a90,a180,a60,a0,none,a120,a90,none,a120,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45, 0.00041994, 0.00041994, 0.00132008, 0.00041994, 0.00041994,buy
2012-05-14,none,a120,none,a120,none,none,a30,a45,a0,none,a180,a60,a0,a60,none,none,none,none,a60,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45, 0.00104797, 0.00104797, 0.00132008, 0.00104797, 0.00104797,buy
2012-05-15,none,a120,none,a120,none,none,none,a45,none,a60,none,none,none,none,a150,a60,none,a90,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.00020411,-0.00020411, 0.00056584,-0.00020411,-0.00020411,buy
2012-05-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45, 0.00090145, 0.00061465, 0.00064246, 0.00061465, 0.00062061,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.00164843,-0.00196591, 0.00070145,-0.00196591,-0.00190770,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00469182,-0.00481378,-0.00286110,-0.00490399,-0.00464037,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.00375574,-0.00423323,-0.00367168,-0.00414858,-0.00371971,sell
2012-05-20,a0,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,a150,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00246005, 0.00180810, 0.00246005, 0.00077967, 0.00246005,buy
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a150,none,a0,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00028984,-0.00050152, 0.00028984,-0.00146222,-0.00001279,sell
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00165415, 0.00072684, 0.00165415, 0.00072684, 0.00165415,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00150165, 0.00008438, 0.00141806,-0.00062980, 0.00150165,buy
2012-05-24,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00161063,-0.00251912, 0.00188768,-0.00251912,-0.00088753,sell
2012-05-25,none,none,a90,none,none,a0,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.00146787, 0.00098593, 0.00310816, 0.00098465, 0.00098593,buy
