Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-16,0,0,0,0,0,0,1.09,0,0.74,1.95,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0.9485,1,1,1,1,buy
2019-04-17,0,0,0,0,0,0,1.6,0,0.23,0.65,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.8468,1,1,1,1,buy
2019-04-18,0,0,0,0,0,0,2.9,0,0.08,0.22,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.8468,1,1,1,1,buy
2019-04-19,0,0.07,0,0,0,0,3.48,0,0,0.07,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1.0000,1,1,1,1,buy
2019-04-20,0,0.23,0,0,0,0,2.76,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.0000,1,1,1,1,buy
2019-04-21,0,0.8,0,0,0,0,3.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1.0000,1,1,1,1,buy
2019-04-22,0,1.96,0,0,0,0,4.01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9842,1,1,1,1,buy
2019-04-23,0,1.46,0,0,0,0,3.13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.8309,1,1,1,1,buy
2019-04-24,0,0.74,0,0,0,0,1.84,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.6655,1,1,1,1,buy
2019-04-25,0,1.27,0,0,0,0,1.24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.4596,0,0,1,0,sell
2019-04-26,0,1.98,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.2646,0,0,0,0,sell
2019-04-27,0,1.05,0,0,0,0,0.83,0,0.11,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.4438,0,1,0,0,sell
2019-04-28,0,0.34,0,0,0,0,1.12,0,0.26,0.06,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6839,1,1,1,1,buy
2019-04-29,0,0.11,0,0,0,0,2.43,0,0.62,0.25,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.7354,1,1,1,1,buy
2019-04-30,0,0,0.06,0,0,0,1.95,0,1.49,1.18,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.4438,0,0,0,0,sell
2019-05-01,0,0,0.29,0,0,0,0.66,0,1.96,2.45,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0.3504,1,1,0,0,sell
2019-05-02,0,0,1.44,0,0,0,0.44,0,1.02,2.76,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0.4449,1,1,1,1,buy
2019-05-03,0,0,2,0,0,0,0.53,0,0.4,1.92,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0.4449,1,1,1,1,buy
2019-05-04,0,0,0.52,0,0,0,1.13,0,0.15,0.49,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.6496,1,1,1,1,buy
2019-05-05,0,0,0.1,0,0,0,2.08,0,0,0.43,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.8371,1,1,1,1,buy
2019-05-06,0.14,0.12,0.08,0,0,0,1.46,0.16,0,1.13,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0.4878,0,0,0,0,sell
2019-05-07,0.7,0.71,0.27,0,0,0,0.55,0.83,0.07,2.25,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0.4438,1,1,0,0,sell
2019-05-08,1.95,2.32,0.84,0,0,0,0.22,1.96,0.12,2.11,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0.6139,1,1,1,1,buy
2019-05-09,1.03,2.9,2,0.32,0,0,0.06,0.85,0.19,2.37,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0.8530,1,1,1,1,buy
2019-05-10,0.2,2.19,1.43,2,0,0,0,0.24,0.32,1.63,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0.9485,1,1,1,1,buy
2019-05-11,0,0.35,0.45,1.85,0,0,0,0.25,0.53,0.5,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.9326,1,1,1,1,buy
2019-05-12,0,0.06,0.14,0.29,0,0,0,0.83,0.88,0.17,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.8530,1,1,1,1,buy
2019-05-13,0,0,0,0,0,0,0,2,1.46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9842,1,1,1,1,buy
2019-05-14,0,0.06,0,0,0,0,0,1.38,2.26,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.8530,1,1,1,1,buy
2019-05-15,0.12,0.19,0.29,0,0,0,0,0.55,3.28,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0.7354,1,1,1,1,buy
2019-05-16,0.34,0.57,2.15,0,0.3,0,0,0.63,2.93,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0.8309,1,1,1,1,buy
2019-05-17,0.95,1.88,3.04,0,1.96,0,0,1.53,0.92,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0.3861,0,0,0,0,sell
2019-05-18,2.1,2.42,2.23,0.15,1.67,0,0,1.98,0.35,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0.5551,0,0,0,0,sell
2019-05-19,1.79,2.05,0.46,0.5,0.22,0,0,0.87,0.21,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1.0000,0,1,0,0,buy
2019-05-20,1.56,2.2,0.07,1.61,0,0,0,0.3,0.13,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1.0000,0,1,1,0,buy
2019-05-21,2.18,1.05,0,1.96,0,0,0.32,0.1,0.08,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0.9045,0,1,1,1,buy
2019-05-22,1.27,0.33,0,1.12,0,0,1.65,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0.1691,1,0,0,0,sell
2019-05-23,0.41,0.11,0,2.39,0,0,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0.4019,0,0,1,1,sell
2019-05-24,0.13,0,0,2.91,0,0,1.94,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.6496,1,0,1,1,buy
2019-05-25,0,0,0,2.13,0,0,0.55,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0.9326,1,1,1,1,buy
2019-05-26,0,0,0,0.33,0,0,0.41,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.7513,1,1,1,1,buy
2019-05-27,0,0,0,0,0,0,0.76,0,0.11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8530,1,1,1,1,buy
2019-05-28,0,0,0.1,0,0.08,0,1.7,0.11,0.31,0.26,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.8887,1,1,1,1,buy
2019-05-29,0,0,0.3,0,0.66,0.2,2,0.7,0.9,1.66,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0.5036,0,0,0,0,sell
2019-05-30,0,0,0.99,0,2.55,1.44,1.04,2,1.98,1.93,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0.1470,0,0,0,0,sell
2019-05-31,0,0,2.14,0,3.67,1.98,0.49,0.88,1.45,0.36,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0.1470,0,0,0,0,sell
2019-06-01,0,0,1.87,0,4.08,0.38,0.24,0.15,0.5,0.06,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0.2206,0,0,0,0,sell
2019-06-02,0,0,2.05,0,1.39,0.06,0.12,0.06,0.17,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0.7610,1,1,1,1,buy
2019-06-03,0,0.11,2.12,0,0.36,0,0.06,0.1,0.06,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0.1629,1,1,1,1,sell
2019-06-04,0,0.56,0.78,0,0.09,0,0,0.17,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.0955,0,0,0,0,sell
2019-06-05,0,1.96,0.26,0,0,0,0,0.28,0.16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.0515,0,0,0,0,sell
2019-06-06,0,1.3,0.09,0,0,0,0,0.48,0.76,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.2048,0,0,0,1,sell
2019-06-07,0,0.27,0,0,0,0,0,0.8,1.96,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.6997,1,1,1,1,buy
2019-06-08,0,0,0,0,0,0,0,1.34,1.08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8371,1,1,1,1,buy
2019-06-09,0,0,0,0.12,0,0,0.06,2,0.25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.5551,0,0,0,0,sell
2019-06-10,0,0,0,0.37,0,0,0.16,1.75,0.06,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.5551,0,0,0,0,sell
2019-06-11,0,0,0,1.16,0,0,0.46,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.5393,1,1,1,1,buy
2019-06-12,0,0,0,2.11,0,0,1.3,0.63,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.4607,1,1,1,1,buy
2019-06-13,0.1,0,0.09,1.51,0.06,0.07,1.96,0.37,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0.8371,1,1,1,1,buy
2019-06-14,0.21,0,0.31,1.74,0.25,0.25,1.02,0.22,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0.8371,1,1,1,1,buy
2019-06-15,0.4,0,1.05,2.07,0.98,0.91,0.36,0.13,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0.8371,1,1,1,1,buy
2019-06-16,0.76,0,1.98,0.9,1.98,2.12,0.13,0.08,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0.9842,1,1,1,1,buy
2019-06-17,1.36,0,1.09,0.3,1.04,1.57,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0000,1,1,1,1,buy
2019-06-18,2,0,0.35,0.1,0.3,1.51,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0.9485,1,1,1,1,buy
2019-06-19,1.69,0,0.11,0,0.09,2.11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.9485,1,1,1,1,buy
2019-06-20,1.02,0,0,0,0,1.2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0000,1,1,1,1,buy
2019-06-21,0.65,0,0,0,0.17,0.64,0,0,0,0.14,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.8309,1,1,1,1,buy
2019-06-22,0.44,0,0,0,0.53,0.98,0,0.08,0,0.41,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0.8530,1,1,1,0,buy
2019-06-23,0.3,0,0,0,1.69,2.02,0,0.22,0,1.21,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0.9485,1,1,1,1,buy
2019-06-24,0.22,0,0,0,2.1,1.4,0,0.62,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.9842,1,1,1,1,buy
2019-06-25,0.17,0,0,0.09,1.14,0.42,0,1.8,0,1.05,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.8530,1,1,1,1,buy
2019-06-26,0.14,0,0,0.29,1.53,0.13,0,1.96,0,0.35,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0.6839,1,1,1,1,buy
2019-06-27,0.12,0,0,0.61,2.03,0,0,0.74,0,0.12,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.7354,1,1,1,1,buy
2019-06-28,0.11,0,0,1.21,0.97,0,0.07,0.26,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1691,0,0,0,0,sell
2019-06-29,0.1,0,0,2.3,0.32,0,0.11,0.09,0,0.07,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.2906,1,0,0,0,sell
2019-06-30,0.11,0,0,2.74,0.1,0,0.19,0,0,0.1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.4607,1,0,1,1,sell
2019-07-01,0.13,0.07,0,2.3,0,0,0.32,0,0,0.15,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0.4596,0,0,1,0,sell
2019-07-02,0.16,0.21,0,2.36,0,0,0.54,0,0,0.22,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0.4596,0,0,1,0,sell
2019-07-03,0.2,0.63,0,2.43,0,0,1.01,0,0,0.29,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.7513,1,1,0,1,buy
2019-07-04,0.28,1.9,0,2.01,0,0,1.78,0,0,0.36,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0.7513,1,1,0,1,buy
2019-07-05,0.41,1.98,0,1.56,0,0,2.52,0,0.11,0.42,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0.4878,0,0,0,0,sell
2019-07-06,0.66,0.67,0,1.29,0,0,2.95,0,0.33,0.45,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0.4596,0,0,0,0,sell
2019-07-07,1.12,0.22,0,1.14,0,0,2.84,0,0.95,0.46,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0.7094,1,1,0,1,buy
2019-07-08,1.98,0.07,0,1.11,0,0,1.43,0,1.96,0.46,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0.7952,1,1,1,1,buy
2019-07-09,1.91,0,0,1.2,0,0,0.6,0,1.38,0.43,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0.8530,1,1,1,1,buy
2019-07-10,0.98,0,0,1.4,0,0,0.27,0,0.47,0.38,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0.7513,1,1,1,1,buy
2019-07-11,0.47,0,0,1.76,0,0,0.11,0,0.16,0.31,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2906,0,0,0,0,sell
2019-07-12,0.21,0,0,2.18,0,0,0.06,0,0,0.24,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.1691,0,0,0,0,sell
2019-07-13,0.09,0,0,2.06,0.13,0,0,0,0,0.17,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0000,0,0,0,0,sell
2019-07-14,0,0,0,1.61,0.41,0.14,0,0,0,0.12,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0674,0,0,0,0,sell
2019-07-15,0,0,0.09,1.35,1.3,0.46,0,0,0,0.07,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.1470,0,0,0,0,sell
2019-07-16,0,0,0.28,1.34,1.98,1.46,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.1113,0,0,0,0,sell
2019-07-17,0,0,0.83,1.66,0.91,1.95,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.1470,0,0,0,0,sell
2019-07-18,0,0,2,2.16,0.28,0.96,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.4964,0,0,0,0,sell
2019-07-19,0.2,0,1.52,1.85,0.09,0.68,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0.9842,0,0,1,1,buy
2019-07-20,0.87,0,0.5,1.08,0,1.36,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.8530,1,1,1,1,buy
2019-07-21,1.95,0,0.17,0.58,0,1.96,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.6997,1,1,0,1,buy
2019-07-22,1.07,0,0,0.34,0,0.97,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.1113,0,0,0,0,sell
2019-07-23,0.59,0,0,0.2,0,0.32,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.0158,0,0,0,0,sell
2019-07-24,1.87,0,0,0.19,0,0.1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0158,0,0,0,0,sell
2019-07-25,1.95,0,0,0.28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0674,0,0,0,0,sell
2019-07-26,0.42,0,0,0.65,0,0.08,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.6839,1,1,1,1,buy
2019-07-27,0.09,0,0,2.05,0,0.11,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.3161,0,0,0,0,sell
2019-07-28,0,0,0,2.14,0,0.15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.3003,0,0,0,0,sell
2019-07-29,0,0,0,1.4,0,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.3003,0,0,0,0,sell
2019-07-30,0.06,0,0,2.17,0,0.21,0,0,0,0.14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.5919,1,1,1,1,buy
2019-07-31,0.08,0,0,1.63,0,0.22,0,0,0,0.41,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.6655,1,1,1,1,buy
2019-08-01,0.1,0,0,0.52,0,0.22,0,0,0,1.21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.0000,1,1,1,1,buy
2019-08-02,0.12,0,0,0.17,0,0.21,0.07,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1.0000,1,1,1,1,buy
2019-08-03,0.16,0,0,0,0,0.18,0.1,0,0,1.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9485,1,1,1,1,buy
2019-08-04,0.2,0,0,0,0,0.14,0.12,0,0,0.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9485,1,1,1,1,buy
2019-08-05,0.26,0,0.08,0,0,0.1,0.14,0,0,0.12,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.7952,1,1,1,1,buy
2019-08-06,0.33,0,0.24,0.07,0.13,0.07,0.15,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.6936,1,1,1,0,buy
2019-08-07,0.42,0,0.74,0.12,0.4,0,0.15,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.8887,1,1,1,1,buy
2019-08-08,0.54,0,1.96,0.25,1.37,0,0.15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0.9045,1,1,1,1,buy
2019-08-09,0.69,0.07,1.7,0.55,2.23,0,0.13,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0.6655,1,1,1,1,buy
2019-08-10,0.89,0.22,0.56,1.34,1.78,0,0.1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0.3504,0,0,1,1,sell
2019-08-11,1.13,0.64,0.19,2.13,2.43,0,0.07,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0.1629,0,0,0,0,sell
2019-08-12,1.45,1.96,0.06,1.52,2.05,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0.0158,0,0,0,0,sell
2019-08-13,1.86,1.95,0,1.76,1.91,0,0,0,0,0.06,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.0000,0,0,0,0,sell
2019-08-14,2,0.65,0,2.12,2.14,0,0,0,0,0.2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.0000,0,0,0,0,sell
2019-08-15,1.66,0.22,0,0.78,0.87,0,0,0,0,0.71,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.2646,0,0,0,0,sell
2019-08-16,1.29,0.07,0,0.21,0.28,0,0,0,0,1.98,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0.2206,0,0,0,0,sell
2019-08-17,1.02,0,0,0.06,0.09,0,0,0,0,1.34,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.9045,1,1,1,1,buy
2019-08-18,0.89,0,0,0.19,0,0,0,0,0,0.32,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.9045,1,1,1,1,buy
2019-08-19,0.78,0.1,0.2,0.6,0.2,0,0,0,0,0.07,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.9842,1,1,1,1,buy
2019-08-20,0.76,0.29,0.95,1.88,1.03,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.8309,1,1,1,1,buy
2019-08-21,0.84,0.92,2,1.98,2.22,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.3861,0,1,0,0,sell
2019-08-22,1.08,2.32,0.78,0.64,2.33,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0.1113,0,0,0,0,sell
2019-08-23,1.56,3.33,0.25,0.37,2.56,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0.2390,0,0,0,0,sell
2019-08-24,2.18,2.46,0.3,0.57,2.38,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0.4449,1,1,1,1,buy
2019-08-25,1.86,0.54,0.92,1.53,1.39,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0.2048,0,0,0,0,sell
2019-08-26,1.12,0.12,1.96,2.04,0.23,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0.4081,0,1,0,0,sell
2019-08-27,0.67,0,1.35,1.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.5981,1,1,0,0,buy
2019-08-28,0.41,0.18,0.44,2.22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.2906,0,0,0,0,sell
2019-08-29,0.2,1.02,0.23,1.89,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0.3161,0,0,0,0,sell
2019-08-30,0.12,1.93,0.37,0.49,0,0,0,0,0,0.11,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.5393,0,0,0,0,sell
2019-08-31,0.29,0.66,1.44,1.09,0,0,0,0,0,0.33,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0.1532,0,0,0,0,sell
2019-09-01,0.6,0.12,3.94,1.98,0,0.12,0,0,0,0.94,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.7094,1,1,1,1,buy
2019-09-02,1.67,0,2.54,0.58,0,0.36,0,0,0,1.96,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.6997,1,1,1,1,buy
2019-09-03,3.77,0,0.81,0.1,0,1.12,0,0,0,1.44,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0.9842,1,1,1,1,buy
2019-09-04,3.31,0,1.09,0.1,0,1.96,0,0,0,0.74,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0.9045,1,1,1,1,buy
2019-09-05,1.34,0,2.48,0.32,0,1.31,0,0,0,1.33,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0.5393,1,0,1,1,buy
2019-09-06,0.61,0,2.49,0.98,0,1.48,0,0,0,2.02,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0.4596,0,0,0,1,sell
2019-09-07,0.3,0,2.43,2.18,0,2.08,0,0,0,0.65,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0.2206,0,0,0,0,sell
2019-09-08,0.28,0,2.28,2.21,0,0.62,0,0,0,0.13,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0.1691,0,0,0,0,sell
2019-09-09,0.34,0,2.24,2.39,0,0.12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0.0674,0,0,0,0,sell
2019-09-10,0.56,0,0.56,0.89,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0515,0,0,0,0,sell
2019-09-11,0.91,0,0.09,0.15,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.2487,0,0,0,0,sell
2019-09-12,1.46,0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.2048,0,0,0,0,sell
2019-09-13,2,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5122,1,1,1,1,buy
2019-09-14,1.69,3.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6496,1,1,1,1,buy
2019-09-15,1.09,3.49,0,0,0.11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.3504,0,0,0,0,sell
2019-09-16,0.72,1.38,0,0,0.62,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0.1470,0,0,0,0,sell
2019-09-17,0.48,1,0,0,2.36,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0.0158,0,0,0,0,sell
2019-09-18,0.32,2.37,0,0,2.81,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0.0158,0,0,0,0,sell
2019-09-19,0.22,2.39,0,0,2.32,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0.0515,0,0,0,0,sell
2019-09-20,0.16,2.36,0,0,1.13,0,0,0,0,0.17,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0.2390,0,0,0,0,sell
2019-09-21,0.11,1.6,0,0,0.34,0,0,0,0,0.72,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.4449,1,0,1,1,buy
2019-09-22,0.08,0.5,0,0,0.31,0,0,0,0.17,2.05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0.1470,0,0,0,0,sell
2019-09-23,0.06,0.16,0,0,0.83,0,0,0,0.62,1.54,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.1532,0,0,0,0,sell
2019-09-24,0,0,0,0,1.98,0,0,0,2,1.22,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.2549,0,0,0,0,sell
2019-09-25,0,0,0,0,1.28,0,0,0,1.82,2.52,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.0158,0,0,0,0,sell
2019-09-26,0,0,0,0,0.81,0,0,0,0.75,3.52,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.3003,0,0,0,0,sell
2019-09-27,0,0,0,0,1.74,0,0.06,0,0.86,2.52,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0.0674,0,0,0,0,sell
2019-09-28,0,0,0,0,1.98,0,0.13,0,1.93,0.86,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0.2549,0,0,0,0,sell
2019-09-29,0,0,0,0,0.74,0,0.28,0,1.96,0.71,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0.5122,1,1,1,0,buy
2019-09-30,0,0,0,0,0.24,0,0.59,0,0.74,1.56,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.4878,0,1,0,0,sell
2019-10-01,0,0,0,0.07,0.08,0,1.21,0,0.27,1.98,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0.6496,0,1,1,1,buy
