Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,0,3,0,1,1,0,2,2,3,6,6,5,1,0,2,4,0,0,-0.00329973,-0.0040578, 0.0020502,-0.00327547,-0.00329973,sell
2012-01-08,0,3,1,2,2,0,2,2,0,0,6,2,1,2,3,4,0,0, 0.00474589, 0.0047459, 0.0033719,-0.00004438, 0.00316341,buy
2012-01-09,0,2,3,3,0,1,2,3,1,3,6,6,0,2,2,7,2,0, 0.00378452, 0.0037845, 0.0087081, 0.00245019, 0.00340726,buy
2012-01-10,1,4,2,6,0,1,3,1,1,3,8,4,2,0,8,3,2,2, 0.00767242, 0.0071286, 0.0077280, 0.00792616, 0.00772798,buy
2012-01-11,1,3,3,1,1,2,1,1,0,3,6,3,0,0,4,0,1,2, 0.00725413, 0.0023321, 0.0042198, 0.00562875, 0.00413786,buy
2012-01-12,1,4,1,1,3,2,1,2,0,5,5,3,0,0,4,4,1,3,-0.00125893,-0.0012098, 0.0000877, 0.00134889, 0.00105996,sell
2012-01-13,3,4,0,0,1,1,2,1,1,3,4,4,0,3,4,2,0,7, 0.00354441, 0.0019511, 0.0032040, 0.00320400, 0.00241987,buy
2012-01-14,3,2,0,2,1,3,1,1,1,4,6,4,0,3,7,3,2,6, 0.00171662,-0.0022279, 0.0007964, 0.00039656, 0.00079638,buy
2012-01-15,2,2,2,1,0,2,2,2,2,3,4,0,3,9,7,0,0,8,-0.00044344, 0.0058708, 0.0066491, 0.00447742, 0.00561326,buy
2012-01-16,3,3,2,1,0,2,3,2,1,6,4,3,0,7,4,7,0,6, 0.00172373, 0.0024061, 0.0013286, 0.00315186, 0.00117775,buy
2012-01-17,1,3,1,0,0,2,3,4,1,4,4,2,4,8,4,3,0,6,-0.00583856, 0.0037008, 0.0044244, 0.00371051, 0.00371875,buy
2012-01-18,1,1,0,0,0,2,5,4,2,4,9,4,2,5,6,6,0,6, 0.00659586, 0.0002220, 0.0043252, 0.00373856, 0.00579554,buy
2012-01-19,2,1,0,0,0,2,5,2,4,4,9,0,5,6,7,5,3,5, 0.00462383, 0.0044850, 0.0029646, 0.00334546, 0.00334546,buy
2012-01-20,0,0,0,0,0,2,4,4,3,7,9,3,3,2,4,9,0,2, 0.00433299, 0.0029404, 0.0043595, 0.00409941, 0.00479158,buy
2012-01-21,1,1,0,0,0,2,2,6,3,7,9,0,0,6,8,7,4,6, 0.00295325, 0.0029484, 0.0031303, 0.00314064, 0.00553291,buy
2012-01-22,2,2,0,0,0,2,6,3,3,4,7,0,4,8,4,6,2,12, 0.00462356, 0.0046236, 0.0006598, 0.00062919, 0.00153810,buy
2012-01-23,1,1,2,0,0,4,6,4,2,8,6,0,0,11,7,3,7,8, 0.00240288, 0.0022899, 0.0035512, 0.00236216, 0.00489345,buy
2012-01-24,1,1,1,1,0,4,4,2,1,6,3,2,3,9,2,0,5,7, 0.00650286,-0.0026019, 0.0028871, 0.00288713, 0.00284489,buy
2012-01-25,2,2,2,1,0,4,3,2,2,7,7,2,3,5,9,3,2,4, 0.00442437, 0.0094549, 0.0100383, 0.00962445, 0.00750139,buy
2012-01-26,3,0,3,0,1,2,4,1,3,0,3,1,2,8,7,3,6,10, 0.00294377, 0.0021983, 0.0008180,-0.00112668, 0.00100446,buy
2012-01-27,2,0,2,1,1,2,3,2,1,8,3,1,4,2,3,5,2,6,-0.00101444, 0.0040152, 0.0032021, 0.00292490, 0.00365595,buy
2012-01-28,2,1,2,0,0,4,2,2,2,8,6,0,4,0,6,3,2,9, 0.00410883,-0.0021161,-0.0005044,-0.00090493,-0.00050484,sell
2012-01-29,1,0,2,1,2,4,3,2,1,4,5,3,0,4,3,4,5,9, 0.00427200, 0.0071398, 0.0057408, 0.00426638, 0.00566782,buy
2012-01-30,1,1,4,0,2,3,4,3,1,7,7,1,3,4,3,1,4,8,-0.00446388,-0.0023221,-0.0035846,-0.00337225,-0.00299914,sell
2012-01-31,1,2,3,1,1,3,3,4,0,6,3,1,0,6,6,0,6,10, 0.00578406, 0.0057102, 0.0058698, 0.00633042, 0.00512153,buy
2012-02-01,1,1,2,1,2,1,2,5,1,6,3,1,0,8,3,2,6,9, 0.00581321, 0.0044932, 0.0058989, 0.00572587, 0.00452363,buy
2012-02-02,1,1,2,2,3,1,1,3,1,4,3,1,0,9,5,2,2,5, 0.00439141, 0.0017344, 0.0078993, 0.00182592, 0.00529211,buy
2012-02-03,0,0,3,0,3,1,1,2,3,0,0,4,0,9,3,0,5,4, 0.00178388, 0.0019011,-0.0005976, 0.00120829,-0.00180583,buy
2012-02-04,0,2,1,1,3,0,1,1,2,3,0,1,0,6,1,0,5,1,-0.00095602, 0.0000381, 0.0013026, 0.00003808,-0.00013710,sell
2012-02-05,0,1,1,3,3,0,1,2,0,0,0,5,2,6,1,2,2,1,-0.00435806,-0.0044048, 0.0006016, 0.00025879, 0.00060156,sell
2012-02-06,0,3,2,2,1,0,1,1,1,0,2,6,0,0,0,5,0,1, 0.00252367, 0.0032864, 0.0049716,-0.00285223, 0.00643103,buy
2012-02-07,0,2,3,5,2,2,3,0,0,4,2,7,1,0,2,2,0,6,-0.00208226,-0.0008666,-0.0008676, 0.00085673,-0.00171714,sell
2012-02-08,0,0,2,5,3,3,3,1,0,4,1,7,1,0,2,6,2,9, 0.00049219,-0.0026160,-0.0019809, 0.00358790,-0.00208833,sell
2012-02-09,1,1,0,5,2,3,4,0,1,6,4,8,0,3,2,4,2,7, 0.00102431, 0.0007749, 0.0004641, 0.00246108, 0.00045194,buy
2012-02-10,1,0,0,5,3,4,4,0,0,4,5,8,2,0,4,5,1,8, 0.00072262, 0.0007482, 0.0007482, 0.00097471, 0.00062829,buy
2012-02-11,1,0,1,2,3,4,4,1,1,9,5,2,0,4,7,3,1,7,-0.00229513,-0.0032385,-0.0022951, 0.00025553, 0.00061222,sell
2012-02-12,2,2,1,2,1,4,4,0,0,6,3,5,0,2,4,4,0,9,-0.00033951,-0.0007240,-0.0008642, 0.00149229, 0.00086331,sell
2012-02-13,2,2,1,2,1,3,3,1,1,8,3,2,0,3,9,4,2,4, 0.00245516,-0.0013284, 0.0032166, 0.00192928, 0.00184493,buy
2012-02-14,2,3,2,0,0,3,3,1,2,6,7,4,3,0,7,3,0,3, 0.00240012, 0.0008863, 0.0048035,-0.00025426,-0.00025426,buy
2012-02-15,3,5,0,0,0,3,3,0,3,6,7,0,3,4,8,5,0,3, 0.00735391, 0.0061767, 0.0080595, 0.00735391, 0.00735391,buy
2012-02-16,3,2,0,0,0,1,3,1,3,6,4,3,0,4,5,6,0,6, 0.00000057,-0.0014742,-0.0018663, 0.00010178,-0.00002023,sell
2012-02-17,3,2,0,0,0,3,0,4,4,10,8,0,4,3,11,4,3,6, 0.00823457, 0.0107306, 0.0099171, 0.01081631, 0.01192870,buy
2012-02-18,3,3,0,0,0,3,3,1,4,10,6,0,2,8,11,0,3,3, 0.00802413, 0.0069104, 0.0090441, 0.00918543, 0.00799100,buy
2012-02-19,1,2,1,0,0,5,2,2,2,7,3,0,2,5,7,3,3,7, 0.00693811, 0.0051478, 0.0078095, 0.00779702, 0.00879949,buy
2012-02-20,2,1,1,1,0,5,1,4,1,11,7,2,3,7,7,0,7,2, 0.00385434,-0.0003297, 0.0035428, 0.00476912, 0.00222412,buy
2012-02-21,3,2,1,2,1,3,3,0,1,9,8,5,0,3,2,0,5,3, 0.00067640,-0.0006982, 0.0004537, 0.00123816, 0.00161927,buy
2012-02-22,3,0,2,1,2,3,2,1,1,3,10,4,4,3,4,0,8,0, 0.00121026,-0.0020839, 0.0006403, 0.00080905,-0.00069283,buy
2012-02-23,3,0,2,2,2,2,2,0,0,0,6,4,4,0,0,4,6,4,-0.00031168,-0.0036896,-0.0032499,-0.00249552,-0.00318186,sell
2012-02-24,3,1,0,2,1,2,2,0,1,4,9,3,0,0,3,4,3,4,-0.00233481,-0.0028797,-0.0028765,-0.00289368,-0.00287654,sell
2012-02-25,3,1,1,2,1,2,3,1,1,4,8,5,3,0,7,2,7,0,-0.00320685,-0.0036513,-0.0024160,-0.00315388,-0.00241596,sell
2012-02-26,2,0,2,1,1,3,3,2,1,2,12,0,3,3,4,3,7,3,-0.00166588,-0.0013071,-0.0002123,-0.00345020,-0.00036223,sell
2012-02-27,1,2,1,2,0,2,4,2,1,5,10,0,2,5,4,2,3,2,-0.00404953,-0.0043616,-0.0041855,-0.00496005,-0.00404953,sell
2012-02-28,1,1,2,3,0,3,4,2,1,7,6,0,4,3,4,6,6,2,-0.00149259, 0.0011008, 0.0041497, 0.00200177, 0.00008597,buy
2012-02-29,0,0,1,4,1,1,3,3,2,4,3,0,4,4,6,6,5,4, 0.00362425, 0.0063268, 0.0062777, 0.00598042, 0.00716868,buy
2012-03-01,1,0,3,3,3,2,2,2,2,9,0,4,0,4,6,5,5,4,-0.00334418, 0.0011120,-0.0033910,-0.00348838,-0.00352110,sell
2012-03-02,1,2,3,2,2,1,1,2,3,5,0,1,3,3,4,5,4,7, 0.00553167, 0.0041909, 0.0050108, 0.00517442, 0.00541170,buy
2012-03-03,1,1,3,3,3,1,1,1,2,8,0,5,0,2,1,5,0,7, 0.00340650,-0.0040694, 0.0038937, 0.00359048, 0.00444078,buy
2012-03-04,1,0,4,2,2,2,2,0,3,8,3,3,0,0,0,8,3,4,-0.00483720,-0.0046014, 0.0000580,-0.00497162, 0.00036412,sell
2012-03-05,1,4,2,3,2,3,2,0,2,5,5,6,0,0,2,6,3,4,-0.00375289,-0.0027000,-0.0045446,-0.00376861,-0.00460162,sell
2012-03-06,1,1,5,0,2,3,1,1,1,3,3,4,0,3,0,7,0,4,-0.00415633,-0.0031367,-0.0046122,-0.00421026,-0.00111924,sell
2012-03-07,2,3,2,2,2,4,2,1,2,3,4,4,2,6,0,9,3,9,-0.00377191,-0.0028447,-0.0057580,-0.00373130,-0.00065646,sell
2012-03-08,2,1,1,1,0,5,2,1,2,5,7,4,0,6,0,7,3,7, 0.00509041, 0.0052923, 0.0051773,-0.00168517, 0.00202126,buy
2012-03-09,1,2,0,2,2,6,1,2,3,3,9,3,1,7,6,5,5,8, 0.00725599, 0.0075704, 0.0071067, 0.00642916, 0.00714979,buy
2012-03-10,2,2,1,0,1,5,3,2,3,4,7,5,0,9,6,6,3,7, 0.00506330, 0.0042908, 0.0054904, 0.00551276, 0.00579234,buy
2012-03-11,2,4,0,3,1,5,3,3,2,3,7,6,2,10,7,6,4,9, 0.00584239, 0.0060688, 0.0110560, 0.01036940, 0.00612234,buy
2012-03-12,1,4,2,3,1,4,1,3,2,2,8,4,0,8,9,0,3,9, 0.00645499, 0.0064361, 0.0073636, 0.00672806, 0.00822198,buy
2012-03-13,2,6,1,3,1,5,1,1,4,0,11,3,0,9,8,3,5,9, 0.00900086, 0.0063287, 0.0076524, 0.00906965, 0.00775684,buy
2012-03-14,2,6,1,3,1,4,1,1,3,0,8,3,0,9,6,2,5,9, 0.00667966, 0.0030728, 0.0064661, 0.00874536, 0.00609531,buy
2012-03-15,2,5,1,3,1,3,0,2,3,0,8,0,3,8,4,6,0,12,-0.00531337,-0.0070507,-0.0072708,-0.00556912,-0.00722748,sell
2012-03-16,2,5,0,3,1,3,1,1,4,3,10,0,3,8,4,2,0,12,-0.00596235,-0.0086576,-0.0066158,-0.00682050,-0.00661578,sell
2012-03-17,0,1,2,2,1,2,2,1,3,3,9,0,4,5,0,5,0,2,-0.00421976,-0.0022831,-0.0041791,-0.00235446,-0.00427186,sell
2012-03-18,0,1,1,3,1,3,1,3,2,0,7,2,6,7,3,2,3,6, 0.00390649, 0.0041373, 0.0008247, 0.00180298, 0.00082469,buy
2012-03-19,0,2,1,2,1,1,4,1,2,4,4,0,2,3,2,2,5,4,-0.00498510, 0.0015465, 0.0021965,-0.00358813,-0.00362325,sell
2012-03-20,1,2,2,1,2,2,2,1,2,2,5,1,3,6,4,2,2,3,-0.00008285,-0.0008111,-0.0022638,-0.00242672,-0.00004657,sell
2012-03-21,0,1,2,1,1,2,1,1,1,3,1,0,0,3,0,2,6,3,-0.00644489,-0.0001360,-0.0002447,-0.00013599,-0.00021552,sell
2012-03-22,1,2,1,3,1,2,2,0,2,3,4,2,4,3,3,4,4,0,-0.00441636,-0.0001871,-0.0038176,-0.00124718,-0.00243852,sell
2012-03-23,1,2,2,3,1,2,0,0,2,0,4,4,0,3,3,2,3,4,-0.00469940,-0.0055507,-0.0038707,-0.00404565,-0.00480112,sell
2012-03-24,1,1,3,2,2,3,1,0,1,4,6,2,3,3,0,3,3,0, 0.00467572, 0.0036779, 0.0026147, 0.00135527, 0.00431655,buy
2012-03-25,0,3,2,3,2,4,1,1,1,3,8,2,5,5,0,3,0,3, 0.00341331, 0.0048753, 0.0034420, 0.00191444, 0.00344199,buy
2012-03-26,1,1,2,2,1,5,1,1,2,9,4,2,6,3,3,2,4,3,-0.00057778,-0.0028842,-0.0031184,-0.00090941,-0.00062712,sell
2012-03-27,1,1,2,3,2,4,1,2,4,9,7,5,4,4,3,4,8,2, 0.00169717,-0.0018160, 0.0016781, 0.00142782, 0.00147386,buy
2012-03-28,0,1,2,4,2,3,1,2,4,8,7,5,0,4,5,4,4,4,-0.00202410,-0.0009734,-0.0021698,-0.00184241,-0.00294336,sell
2012-03-29,0,2,1,2,1,4,0,2,3,10,4,0,3,3,3,4,7,0,-0.00300657,-0.0041980,-0.0031247,-0.00205763,-0.00220262,sell
2012-03-30,0,2,1,3,2,3,1,2,1,6,4,4,0,2,4,4,6,0, 0.00856422, 0.0086420, 0.0096563, 0.00990550, 0.00967408,buy
2012-03-31,0,2,3,2,2,2,2,2,4,9,1,2,0,0,4,7,10,3, 0.00323143, 0.0060315, 0.0035780, 0.00515895, 0.00116659,buy
2012-04-01,0,2,5,4,1,3,0,1,3,9,3,3,0,0,5,7,4,0,-0.00109587,-0.0016935,-0.0017510,-0.00291263,-0.00169348,sell
2012-04-02,1,2,2,4,1,2,1,0,0,6,3,0,2,0,2,2,0,6, 0.00731880, 0.0078417, 0.0061119, 0.00568372, 0.00613024,buy
2012-04-03,2,1,3,2,2,1,1,1,2,3,2,4,2,3,0,6,3,6, 0.00711074, 0.0071107, 0.0071107, 0.00604910, 0.00711074,buy
2012-04-04,2,1,2,1,2,1,2,0,1,3,2,4,0,3,0,2,0,8,-0.00324999,-0.0032386,-0.0017844,-0.00080620, 0.00317324,sell
2012-04-05,1,1,2,3,2,2,1,0,1,2,1,6,1,0,0,5,0,8, 0.00001477,-0.0010938, 0.0030399, 0.00012145, 0.00459670,buy
2012-04-06,1,0,3,2,2,1,2,1,2,0,3,8,0,4,3,2,0,7,-0.00779126,-0.0063083,-0.0065490,-0.00756711,-0.00643361,sell
2012-04-07,2,1,4,3,4,1,3,1,1,1,1,9,2,6,0,6,2,7,-0.00320078, 0.0043990,-0.0031580,-0.00351769,-0.00299283,sell
2012-04-08,1,1,3,3,2,1,1,2,1,0,1,7,0,4,4,2,2,8,-0.00248769,-0.0024909, 0.0008763,-0.00747256,-0.00747256,sell
2012-04-09,2,1,4,3,2,1,3,0,3,2,5,6,0,5,2,5,1,8,-0.00571332,-0.0012699,-0.0064277,-0.00642773,-0.00571332,sell
2012-04-10,2,1,5,1,2,1,3,0,4,0,8,6,0,5,3,4,1,6,-0.00286634, 0.0048459,-0.0023640,-0.00243931,-0.00209983,sell
2012-04-11,1,4,3,2,1,0,2,1,3,0,5,3,3,1,2,6,0,6, 0.00191433,-0.0007135,-0.0004575,-0.00125038, 0.00081621,sell
2012-04-12,2,2,3,3,2,1,2,1,1,0,9,0,0,4,6,3,2,6, 0.00489680, 0.0052161, 0.0042005, 0.00406953, 0.00410617,buy
2012-04-13,1,1,4,2,2,0,4,1,4,3,7,0,4,3,2,6,0,9,-0.00115155,-0.0018322,-0.0014611,-0.00237497,-0.00143386,sell
2012-04-14,1,2,2,3,2,2,3,1,2,3,8,2,2,5,5,3,0,6,-0.00551238,-0.0052794,-0.0039383,-0.00197947,-0.00115028,sell
2012-04-15,1,2,1,2,2,1,4,1,1,0,5,0,5,1,4,3,0,10, 0.00101146,-0.0000484,-0.0002248,-0.00202560,-0.00031435,sell
2012-04-16,2,2,2,1,3,2,3,2,3,7,7,1,3,4,8,1,3,8, 0.00198043, 0.0021076, 0.0011855, 0.00132772, 0.00078938,buy
2012-04-17,2,1,2,2,1,2,3,1,2,5,4,2,0,3,6,1,3,11, 0.00391011, 0.0006351, 0.0039806, 0.00401556, 0.00418304,buy
2012-04-18,1,1,1,4,1,3,1,0,0,6,0,4,4,0,2,3,0,5, 0.00359066, 0.0037774,-0.0001430, 0.00001402, 0.00016010,buy
2012-04-19,2,2,1,2,1,3,0,1,1,10,3,4,4,0,3,1,4,0, 0.00030259,-0.0011970,-0.0009359,-0.00220487,-0.00064830,sell
2012-04-20,2,2,3,1,1,1,2,1,0,7,2,2,0,0,0,1,6,4,-0.00443306,-0.0024208,-0.0023600,-0.00326576,-0.00094496,sell
2012-04-21,3,5,0,2,1,2,1,1,1,11,4,2,3,5,0,1,2,4,-0.00515699,-0.0050187,-0.0029455,-0.00386641,-0.00381615,sell
2012-04-22,1,4,0,2,0,3,1,1,1,7,7,2,2,5,0,0,3,0, 0.00469770, 0.0028662, 0.0030343, 0.00320591, 0.00273735,buy
2012-04-23,1,3,1,3,0,4,1,0,3,10,3,5,2,5,3,2,0,3,-0.00438814,-0.0029381, 0.0013769,-0.00368013, 0.00243313,sell
2012-04-24,2,3,1,2,1,3,1,1,4,10,6,3,4,6,5,0,4,2,-0.00306514,-0.0020332,-0.0001742,-0.00073845,-0.00241498,sell
2012-04-25,2,4,0,1,0,2,2,2,2,9,7,0,0,5,3,0,4,6, 0.00297241, 0.0004570, 0.0013647, 0.00278454, 0.00297508,buy
2012-04-26,1,5,0,2,1,1,0,4,3,8,7,4,3,7,4,0,0,4,-0.00049590,-0.0003311,-0.0007754,-0.00097765,-0.00070459,sell
2012-04-27,1,4,2,2,1,2,1,2,3,8,7,2,3,7,4,0,3,0, 0.00048722, 0.0004101, 0.0028621, 0.00296059, 0.00084495,buy
2012-04-28,1,2,2,1,1,2,2,1,3,4,5,5,0,5,0,3,5,3,-0.00101105,-0.0012064,-0.0012962,-0.00139836, 0.00348177,sell
2012-04-29,1,4,0,3,1,1,1,1,2,7,7,3,0,5,2,0,2,0, 0.00055394,-0.0008517, 0.0002827,-0.00085171, 0.00008631,buy
2012-04-30,1,4,2,0,1,0,0,3,1,4,5,0,0,3,0,4,4,0, 0.00349341, 0.0003202, 0.0035405, 0.00133315, 0.00344063,buy
2012-05-01,2,4,3,0,2,0,1,2,2,4,6,4,0,6,0,2,4,0, 0.00242866,-0.0005300, 0.0023556,-0.00043080, 0.00246683,buy
2012-05-02,1,1,4,2,1,1,0,1,2,4,1,0,2,3,0,3,7,2, 0.00071219,-0.0007059, 0.0029625,-0.00074662, 0.00143866,buy
2012-05-03,1,0,2,3,2,1,1,2,2,6,5,3,0,7,3,1,4,2,-0.00299343,-0.0036183, 0.0028960,-0.00378623,-0.00444154,sell
2012-05-04,1,2,3,0,3,0,3,1,1,0,3,2,1,5,0,5,4,0, 0.00517408,-0.0036954,-0.0015666,-0.00411951,-0.00251421,sell
2012-05-05,1,2,3,0,4,1,1,3,1,1,3,4,0,6,4,5,4,1, 0.00658242, 0.0020392, 0.0027237, 0.00246162, 0.00264339,buy
2012-05-06,0,2,0,2,3,1,2,1,1,1,3,0,2,3,2,4,6,0,-0.00146783, 0.0013123, 0.0004651, 0.00046514, 0.00079038,buy
2012-05-07,1,2,1,3,2,1,3,0,3,2,6,3,2,7,3,5,0,2,-0.00719968,-0.0062329,-0.0061052,-0.00350492,-0.00239375,sell
2012-05-08,0,3,3,1,3,0,1,1,1,2,1,0,0,3,0,7,1,0,-0.00224234,-0.0028972,-0.0089611,-0.00361140,-0.00346272,sell
2012-05-09,2,6,1,0,1,1,1,1,1,0,5,0,0,6,4,2,0,4,-0.00501486,-0.0040817,-0.0053584, 0.00076396,-0.00008078,sell
2012-05-10,2,4,1,2,1,0,3,0,2,0,3,0,0,7,4,5,2,4, 0.00241993,-0.0025566,-0.0030637, 0.00157000,-0.00255664,buy
2012-05-11,1,3,2,3,1,2,2,1,5,3,6,2,3,9,3,7,0,7,-0.00974146,-0.0097415,-0.0090600,-0.00742722,-0.00893103,sell
2012-05-12,1,7,2,3,1,2,3,1,2,3,8,2,0,5,5,4,2,4, 0.00309840, 0.0021714, 0.0028703, 0.00328151, 0.00131336,buy
2012-05-13,2,7,1,2,2,0,4,3,2,0,9,1,4,8,2,4,2,10,-0.00171657,-0.0039790,-0.0030364,-0.00373824,-0.00334273,sell
2012-05-14,3,5,2,2,2,0,4,5,2,8,9,1,4,8,4,4,2,12, 0.00437284, 0.0011218, 0.0019775, 0.00430229, 0.00203831,buy
2012-05-15,1,5,1,2,1,0,6,1,2,6,5,0,2,3,0,6,5,4,-0.00457091,-0.0032132,-0.0022239,-0.00457091,-0.00427415,sell
2012-05-16,1,4,1,2,1,4,3,0,1,9,4,2,3,0,3,4,0,5,-0.00355952,-0.0042875,-0.0035595, 0.00050306,-0.00352115,sell
2012-05-17,1,3,3,1,2,2,3,1,0,7,3,0,3,0,0,5,4,2, 0.00136951, 0.0012031, 0.0016450, 0.00124159, 0.00164503,buy
2012-05-18,2,4,1,1,2,0,4,1,0,4,3,0,0,2,0,3,6,6,-0.00534608,-0.0042805,-0.0002545,-0.00674313,-0.00553823,sell
2012-05-19,4,5,0,1,1,0,3,1,0,8,5,0,4,2,0,2,2,6,-0.00486588,-0.0051643,-0.0060744,-0.00600637,-0.00566335,sell
2012-05-20,2,3,2,2,1,2,2,0,0,4,1,0,4,0,0,6,6,2, 0.00246098, 0.0027606, 0.0024610, 0.00060091, 0.00174810,buy
2012-05-21,0,3,2,2,2,2,2,0,2,0,4,3,0,1,2,4,3,5,-0.00112127,-0.0005976,-0.0010572,-0.00084291,-0.00036294,sell
2012-05-22,1,4,1,1,2,3,3,0,2,3,4,3,0,1,0,4,7,7, 0.00135781, 0.0030291, 0.0012196,-0.00338276, 0.00192595,buy
2012-05-23,1,4,1,1,3,1,4,0,0,2,1,0,3,3,1,2,4,4,-0.00720816,-0.0068298,-0.0028354,-0.00745033,-0.00675812,sell
2012-05-24,0,4,1,1,3,0,2,3,0,4,1,4,2,3,1,0,0,6, 0.00683431, 0.0067558, 0.0074988, 0.00684310, 0.00388080,buy
2012-05-25,0,3,2,0,3,1,2,2,1,4,1,2,6,2,0,3,3,0, 0.00353343, 0.0029107, 0.0020341, 0.00281777,-0.00247813,buy
2012-05-26,0,3,1,3,3,2,1,1,1,3,3,3,4,2,4,0,2,3, 0.00183599, 0.0045069, 0.0028448, 0.00175529, 0.00179289,buy
2012-05-27,0,2,3,2,3,2,0,2,4,6,7,3,0,2,4,4,4,3,-0.00015914,-0.0001898,-0.0025908,-0.00165800,-0.00240268,sell
2012-05-28,0,3,3,2,4,2,1,0,4,3,8,0,3,5,4,2,0,3, 0.00324525, 0.0027086, 0.0022964,-0.00291446, 0.00305454,buy
2012-05-29,1,5,2,2,3,3,1,0,5,3,8,7,3,1,4,5,3,3, 0.00199297, 0.0024436, 0.0024495, 0.00360640, 0.00231149,buy
2012-05-30,0,1,3,2,1,3,0,1,4,3,8,3,0,5,5,3,0,3,-0.00585732,-0.0058573,-0.0051901,-0.00585732,-0.00581007,sell
2012-05-31,2,3,3,4,0,3,1,1,3,5,5,6,0,6,5,4,4,5,-0.00552177,-0.0031561,-0.0048166,-0.00175858,-0.00504283,sell
2012-06-01,2,1,4,2,0,5,2,1,2,8,3,5,0,5,6,4,4,6,-0.00399941,-0.0016819,-0.0012407,-0.00188807,-0.00309345,sell
2012-06-02,1,3,0,3,2,5,1,2,3,4,3,10,2,3,8,3,6,7,-0.00327005,-0.0066009,-0.0034375,-0.00359061, 0.00030115,sell
2012-06-03,2,2,0,1,1,5,2,0,2,4,0,6,2,4,5,5,4,6, 0.00076557, 0.0007926, 0.0024844,-0.00017796, 0.00043111,buy
2012-06-04,1,2,0,2,2,4,1,1,4,5,3,9,1,4,3,6,1,8,-0.00565308,-0.0069504,-0.0042114,-0.00300237,-0.00623967,sell
2012-06-05,1,2,2,1,1,4,0,1,2,5,0,6,1,3,4,4,0,6, 0.00367526, 0.0035540, 0.0042052, 0.00392695,-0.00081778,buy
2012-06-06,1,4,1,1,0,3,2,1,3,0,4,6,0,5,4,3,2,8, 0.00052660, 0.0002271, 0.0007356, 0.00715549, 0.00062990,buy
2012-06-07,0,2,2,1,0,2,3,1,3,0,2,6,2,6,0,3,0,8, 0.00360110, 0.0035856, 0.0036011, 0.00919363,-0.00528919,buy
2012-06-08,0,2,2,2,0,4,1,1,2,0,3,5,0,6,3,0,0,11, 0.00140003, 0.0083558, 0.0013583, 0.00466585,-0.00054772,buy
2012-06-09,0,3,1,2,1,1,2,0,4,3,0,5,0,5,3,0,0,8, 0.00115900, 0.0012228, 0.0036264, 0.00068152, 0.00039903,buy
2012-06-10,1,3,1,1,1,1,1,1,4,0,7,3,0,5,5,0,3,5, 0.00104950, 0.0010577,-0.0001322, 0.00082526, 0.00021043,buy
2012-06-11,0,3,0,2,2,1,1,2,3,6,3,4,0,2,1,2,3,7, 0.00234498,-0.0067557,-0.0026924,-0.00154739,-0.00213682,sell
2012-06-12,0,4,0,1,1,3,3,2,4,8,6,3,3,0,6,0,7,5, 0.00070401, 0.0027364, 0.0025930, 0.00245870, 0.00487933,buy
2012-06-13,0,3,1,2,2,5,2,1,4,7,6,5,3,0,6,4,7,3, 0.00219289,-0.0007630, 0.0028940, 0.00224815, 0.00129505,buy
2012-06-14,0,3,3,3,2,5,3,0,2,8,5,5,0,2,3,4,5,3,-0.00636422,-0.0059160,-0.0064074,-0.00340451,-0.00524577,sell
2012-06-15,0,3,2,2,0,3,1,2,1,5,7,0,4,2,2,3,3,0,-0.00025196, 0.0009028, 0.0000041,-0.00110893,-0.00059096,sell
2012-06-16,2,3,3,2,0,2,0,1,1,7,3,0,4,0,2,5,0,4,-0.00048533,-0.0003379,-0.0004405,-0.00033791, 0.00105477,sell
2012-06-17,2,1,3,2,1,2,1,1,2,7,6,0,2,1,4,3,4,4, 0.00628483, 0.0058099, 0.0051361, 0.00637486, 0.00756816,buy
2012-06-18,1,2,3,2,0,4,0,2,4,3,6,7,3,0,4,6,4,7,-0.00269514,-0.0026951,-0.0025668,-0.00250456,-0.00256675,sell
2012-06-19,0,2,3,2,0,5,1,2,3,6,3,7,3,2,2,6,2,7,-0.00357241,-0.0029621,-0.0035724,-0.00357241,-0.00357159,sell
2012-06-20,0,2,3,2,1,3,3,2,2,5,3,4,0,2,3,6,5,6, 0.00650312, 0.0063988, 0.0071421, 0.00651113, 0.00315233,buy
2012-06-21,1,1,4,2,0,2,3,5,3,9,3,8,4,2,2,9,4,8, 0.00160272, 0.0034053, 0.0017866, 0.00152582, 0.00298046,buy
2012-06-22,1,2,2,4,0,2,2,4,2,7,5,6,4,2,4,6,6,4, 0.00214419, 0.0010020, 0.0017785, 0.00036338,-0.00029537,buy
2012-06-23,0,1,3,4,0,3,1,5,2,7,5,9,0,2,4,7,4,7, 0.00221395, 0.0069123, 0.0067045, 0.00168481, 0.00638497,buy
2012-06-24,0,2,3,2,2,4,1,3,5,10,4,7,3,6,2,9,3,3,-0.00306902, 0.0024140, 0.0037580, 0.00507975, 0.00241918,buy
2012-06-25,0,2,1,2,3,1,2,1,2,4,4,0,2,3,3,5,3,0,-0.00198234, 0.0018107, 0.0012626, 0.00126256,-0.00201228,buy
