Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,3,3,1,0,0,2,0,2,2,4,3,3, 0.0170201, 0.005016, 0.018502, 0.01702006, 0.0217217,buy
2019-09-03,1,0,5,2,1,1,0,1,2,0,2,2,5,4, 0.0278350, 0.025416, 0.028400, 0.02528415, 0.0196266,buy
2019-09-04,1,0,4,2,1,0,0,2,3,0,2,3,6,2, 0.0231197, 0.011354, 0.022854, 0.01544013, 0.0035583,buy
2019-09-05,1,0,3,2,2,0,1,3,0,1,2,3,5,3, 0.0069389,-0.009597,-0.006464,-0.00814012, 0.0038636,sell
2019-09-06,1,1,3,3,1,0,2,1,0,1,3,3,4,3,-0.0084871,-0.008454,-0.008587,-0.00593525,-0.0013424,sell
2019-09-07,0,1,5,4,1,0,1,1,0,0,1,4,3,5,-0.0119372,-0.008231,-0.011415,-0.01264734,-0.0106912,sell
2019-09-08,2,0,5,3,1,0,0,1,0,0,1,4,3,4,-0.0067075, 0.009369,-0.003395,-0.00301807,-0.0011890,sell
2019-09-09,1,1,3,4,1,0,0,1,0,0,1,4,2,4,-0.0096809,-0.007633,-0.009681,-0.00968090, 0.0040918,sell
2019-09-10,0,0,3,4,2,0,1,1,0,1,2,3,3,4,-0.0106210,-0.010335,-0.009720,-0.01114234, 0.0079332,sell
2019-09-11,0,0,2,2,2,0,2,1,0,0,1,3,3,2,-0.0055473,-0.006635,-0.007163,-0.00124073,-0.0012007,sell
2019-09-12,0,2,1,1,1,0,0,3,1,0,0,2,5,2, 0.0168670, 0.017606, 0.013568, 0.01561129, 0.0091043,buy
2019-09-13,0,2,2,1,1,1,0,3,3,0,1,4,5,3, 0.0173914, 0.007264, 0.009565, 0.01163452, 0.0113851,buy
2019-09-14,0,2,2,2,1,1,0,2,1,0,1,3,4,3,-0.0102386,-0.020512,-0.013440,-0.00569195,-0.0137522,sell
2019-09-15,0,2,2,2,2,0,1,1,0,1,0,2,5,4, 0.0040184, 0.002449, 0.003070, 0.00000359, 0.0031777,buy
2019-09-16,0,4,1,2,4,0,1,1,0,2,1,4,6,4,-0.0072654,-0.005932,-0.000775,-0.00593166,-0.0068189,sell
2019-09-17,1,6,1,3,3,0,1,0,0,1,1,5,5,5,-0.0064773,-0.007192,-0.001425,-0.00478644,-0.0052827,sell
2019-09-18,1,4,4,3,2,0,1,0,0,0,2,5,4,4,-0.0081876,-0.011974,-0.002734,-0.00308644,-0.0078699,sell
2019-09-19,0,2,3,3,2,0,1,0,0,0,1,4,3,3,-0.0028471, 0.000510,-0.001168,-0.00116809, 0.0022602,sell
2019-09-20,0,3,1,4,3,0,2,0,0,1,1,4,5,4,-0.0026645,-0.002194, 0.001386,-0.00289649,-0.0041053,sell
2019-09-21,0,2,1,2,3,0,1,1,0,2,1,4,4,3, 0.0027629, 0.003098, 0.007877, 0.00397388, 0.0048212,buy
2019-09-22,0,1,1,2,1,1,1,0,1,2,0,2,5,3,-0.0087435,-0.008171,-0.007145,-0.00803146,-0.0081102,sell
2019-09-23,0,1,1,2,0,2,1,0,1,2,1,3,5,1,-0.0034587,-0.004319,-0.008161,-0.00455144,-0.0034261,sell
2019-09-24,0,0,1,2,0,1,1,1,1,4,2,3,4,2,-0.0053442,-0.014557, 0.002424, 0.00136293,-0.0040873,sell
2019-09-25,0,1,1,2,2,0,2,1,0,4,2,3,5,3, 0.0120186, 0.011820, 0.015391, 0.01831318, 0.0125098,buy
2019-09-26,0,0,1,4,1,0,2,0,0,2,1,3,4,2,-0.0094363,-0.015349,-0.015679,-0.01300173,-0.0121341,sell
2019-09-27,1,0,3,3,0,0,2,0,0,2,2,3,4,2, 0.0083555, 0.001651, 0.005111, 0.00116804, 0.0081157,buy
2019-09-28,1,2,1,2,1,0,2,0,0,3,2,4,4,2, 0.0005265, 0.000221,-0.003722, 0.00432111, 0.0002212,sell
2019-09-29,0,2,0,1,1,0,3,0,0,5,2,4,5,1, 0.0055500, 0.002225, 0.002875, 0.00390420, 0.0036878,buy
2019-09-30,0,1,0,1,0,1,3,0,0,2,2,2,3,1, 0.0056579, 0.001937, 0.000618,-0.00595959,-0.0007541,sell
2019-10-01,0,1,0,1,0,1,2,1,2,1,2,2,4,1, 0.0107262, 0.002439, 0.010221, 0.00251861, 0.0108238,buy
2019-10-02,0,1,0,1,1,0,2,2,2,1,2,3,4,1, 0.0094415, 0.005224, 0.007878, 0.00766496, 0.0108973,buy
2019-10-03,0,1,0,2,1,0,4,1,0,1,1,3,4,2, 0.0077506,-0.004578, 0.007126,-0.00382643,-0.0038423,sell
2019-10-04,0,1,1,2,0,1,3,0,0,2,2,2,3,3, 0.0044401,-0.000330,-0.002100,-0.00351403,-0.0017850,sell
2019-10-05,1,2,1,1,0,1,2,0,0,1,3,0,4,2, 0.0063521, 0.004347, 0.001451, 0.00042505, 0.0014509,buy
2019-10-06,2,3,0,1,1,1,3,0,0,0,3,1,4,3, 0.0026097, 0.002238, 0.001246, 0.00124646,-0.0019281,sell
2019-10-07,0,1,1,1,1,1,3,0,0,1,3,0,3,3,-0.0010184,-0.002912,-0.002976,-0.00340213,-0.0012667,sell
2019-10-08,0,1,0,3,1,1,5,0,0,0,3,1,4,3, 0.0035665, 0.002592, 0.001014, 0.00159068,-0.0071696,buy
2019-10-09,0,2,0,3,2,2,4,2,1,0,3,4,4,5, 0.0122381, 0.012466, 0.011060, 0.01212194, 0.0122381,buy
2019-10-10,0,2,0,2,2,2,3,1,2,0,2,3,4,5, 0.0088826, 0.008883, 0.008942, 0.00829350, 0.0089417,buy
2019-10-11,0,2,0,2,1,1,3,1,3,0,1,3,5,4,-0.0067089, 0.007414, 0.006780, 0.00057318, 0.0074136,buy
2019-10-12,0,2,0,2,1,2,4,0,1,0,2,2,4,4, 0.0011453, 0.001087, 0.001128, 0.00108704, 0.0006255,sell
2019-10-13,0,1,0,2,1,2,3,0,1,2,2,3,4,3,-0.0061064,-0.004230,-0.005414,-0.00517179,-0.0093764,sell
2019-10-14,1,3,0,2,2,1,3,0,1,1,2,4,4,4,-0.0019097,-0.002975,-0.002951,-0.00286494, 0.0033061,sell
2019-10-15,1,2,1,2,2,1,2,0,1,0,2,3,3,4,-0.0052657,-0.004952,-0.004215,-0.00306720,-0.0068536,sell
2019-10-16,0,1,2,4,1,1,2,0,2,0,2,4,4,3,-0.0133375,-0.013795,-0.005528,-0.01822947,-0.0165522,sell
2019-10-17,0,1,1,4,2,0,3,0,3,0,2,4,5,3,-0.0108697,-0.009514,-0.012230,-0.00798553,-0.0056011,sell
2019-10-18,0,2,1,1,3,0,2,1,2,0,3,4,2,3,-0.0117751,-0.011775,-0.015135,-0.00930672,-0.0075030,sell
2019-10-19,0,2,0,1,1,0,2,0,3,1,3,4,1,2, 0.0045688,-0.003797, 0.000891, 0.00010077, 0.0018681,sell
2019-10-20,0,1,0,1,0,2,2,0,3,2,2,4,3,2,-0.0074416, 0.004726, 0.013085, 0.00291222, 0.0085879,buy
2019-10-21,0,1,0,1,0,1,1,1,2,2,1,4,2,2, 0.0029015,-0.006607, 0.012304, 0.00976658, 0.0083858,buy
2019-10-22,0,2,1,1,2,0,1,1,4,2,2,6,3,3, 0.0027679,-0.005365, 0.001836, 0.00356511, 0.0020866,buy
2019-10-23,0,1,2,3,2,0,1,2,3,1,2,6,4,3,-0.0138282,-0.012003,-0.014992,-0.01411551,-0.0144743,sell
2019-10-24,0,0,4,4,0,0,2,1,2,1,2,6,3,3,-0.0206420,-0.018153,-0.016358,-0.01905650,-0.0022936,sell
2019-10-25,0,1,3,2,1,0,2,1,1,1,2,4,3,3,-0.0027352,-0.004158,-0.001763,-0.00242915, 0.0040063,sell
2019-10-26,1,2,1,1,1,0,1,2,1,2,2,4,4,2, 0.0219548, 0.027801, 0.018168, 0.02684081, 0.0217641,buy
2019-10-27,1,0,1,1,0,1,1,2,1,3,2,4,3,2, 0.0034179,-0.004283, 0.018418, 0.01211680, 0.0029876,buy
2019-10-28,0,0,1,1,0,1,2,2,2,1,2,3,3,2, 0.0099119,-0.005654, 0.007752,-0.00006507, 0.0058527,buy
2019-10-29,0,0,1,1,1,0,2,5,2,1,3,3,5,2,-0.0117266,-0.010049,-0.011051,-0.00679729,-0.0114453,sell
2019-10-30,0,0,1,0,1,0,2,5,1,2,2,4,5,1,-0.0052564,-0.005256,-0.005256,-0.00525642,-0.0016198,sell
2019-10-31,0,0,1,1,0,0,3,2,1,2,1,4,4,1,-0.0062744,-0.008556,-0.006592,-0.00257056,-0.0068837,sell
2019-11-01,0,0,2,0,0,0,1,3,0,2,1,3,3,1,-0.0039592,-0.006337,-0.004044,-0.00304972,-0.0036355,sell
2019-11-02,2,1,1,0,1,0,1,3,0,3,2,4,4,2, 0.0055985, 0.006984, 0.004871, 0.00142254,-0.0021274,buy
2019-11-03,1,2,1,0,1,0,0,4,0,3,2,4,3,3, 0.0197398, 0.007919, 0.019883, 0.01474118, 0.0148846,buy
2019-11-04,0,1,2,0,1,0,2,4,0,2,3,4,3,2,-0.0013541,-0.000976,-0.003314, 0.00047673,-0.0036249,sell
2019-11-05,0,0,2,0,1,0,2,4,0,1,2,4,3,1, 0.0025486, 0.001606, 0.002415, 0.00165622, 0.0020703,buy
2019-11-06,0,0,1,1,1,0,1,4,2,1,3,5,1,2,-0.0001508,-0.000151, 0.002049,-0.00015077, 0.0033639,sell
2019-11-07,0,0,1,0,2,0,1,3,3,1,3,5,1,2,-0.0092365,-0.009370,-0.011648,-0.00782981,-0.0106273,sell
2019-11-08,0,0,1,0,2,0,2,2,2,1,3,5,0,2,-0.0107209,-0.010643,-0.007405,-0.01039707,-0.0014085,sell
2019-11-09,0,0,1,0,0,0,2,2,1,3,2,5,1,1, 0.0071495,-0.007979,-0.001256, 0.00702271,-0.0044026,sell
2019-11-10,0,1,2,0,0,1,1,1,2,3,3,4,4,0, 0.0035586, 0.003559,-0.006026, 0.00040874, 0.0002113,buy
2019-11-11,1,2,2,0,0,0,1,1,2,1,1,4,4,1, 0.0187932, 0.021496, 0.012156, 0.02157304, 0.0240684,buy
2019-11-12,0,0,4,0,1,0,1,1,2,0,2,3,4,0,-0.0036740, 0.002875,-0.002045,-0.00697893,-0.0066802,sell
2019-11-13,0,0,2,4,1,0,2,1,2,0,3,3,4,2,-0.0020460,-0.003301,-0.003091,-0.00542061,-0.0094779,sell
2019-11-14,0,0,2,3,2,0,1,2,1,0,2,3,4,2,-0.0166421,-0.020521,-0.014433,-0.01497844,-0.0142023,sell
2019-11-15,0,0,4,1,1,0,2,1,2,0,1,3,3,4, 0.0047192,-0.003614,-0.001687,-0.00182416,-0.0050000,sell
2019-11-16,0,1,3,1,0,1,2,0,2,0,1,2,4,3, 0.0054125,-0.002436, 0.006871, 0.00842774, 0.0013796,buy
2019-11-17,0,1,3,1,0,2,2,0,1,2,2,3,4,3, 0.0050593, 0.005232, 0.005230, 0.00554190, 0.0070413,buy
2019-11-18,0,1,3,1,1,1,2,0,0,2,1,2,3,5,-0.0163558,-0.017782,-0.017782,-0.01544974,-0.0129744,sell
2019-11-19,0,1,3,2,2,1,1,0,1,0,1,3,3,4,-0.0115297,-0.009720,-0.013020,-0.00925554,-0.0102026,sell
2019-11-20,0,0,4,3,0,1,1,1,1,0,2,3,2,4,-0.0115808,-0.010860,-0.011658,-0.01110477,-0.0108600,sell
2019-11-21,0,0,5,1,0,1,1,1,0,0,1,3,2,3,-0.0110336,-0.014072,-0.016520,-0.01389644,-0.0142170,sell
2019-11-22,0,2,2,0,1,1,2,0,0,0,1,2,2,3, 0.0048228, 0.000076, 0.014162, 0.01889807, 0.0157721,buy
2019-11-23,0,1,2,0,0,1,0,0,0,2,0,2,2,2,-0.0085162, 0.004357, 0.006599, 0.00395091, 0.0062172,buy
2019-11-24,1,0,2,0,0,2,0,0,0,0,1,0,1,3,-0.0165015,-0.017095,-0.024490,-0.01985831,-0.0172921,sell
2019-11-25,0,0,3,0,0,1,0,0,3,0,0,1,3,3,-0.0151028,-0.013261,-0.007977,-0.01362791,-0.0141306,sell
2019-11-26,0,0,3,0,1,1,1,2,3,0,2,2,3,4, 0.0156351, 0.017076, 0.013071, 0.01790450, 0.0172584,buy
2019-11-27,0,0,3,1,0,1,2,2,2,0,2,2,3,4, 0.0091362, 0.011400, 0.009804, 0.01300781, 0.0112325,buy
2019-11-28,0,0,4,0,0,1,1,1,3,0,3,1,2,4, 0.0156910, 0.016268, 0.009196, 0.01628253, 0.0161223,buy
2019-11-29,2,1,4,0,0,1,0,0,4,0,2,2,3,5, 0.0051664, 0.007636, 0.009894, 0.00619120, 0.0032418,buy
2019-11-30,2,1,3,0,0,1,0,0,3,1,1,2,3,5,-0.0074164,-0.006537, 0.001197,-0.00455194,-0.0067751,sell
2019-12-01,0,0,3,0,0,0,0,0,3,2,2,1,2,3, 0.0054257,-0.005911,-0.009818,-0.00433441,-0.0067939,sell
2019-12-02,0,1,2,0,0,0,2,0,3,0,2,2,3,1,-0.0034680,-0.003115, 0.008147,-0.00317151,-0.0011297,sell
2019-12-03,0,0,3,0,0,0,0,2,4,0,2,2,3,2, 0.0004914, 0.003623, 0.001993, 0.00938561, 0.0020198,buy
2019-12-04,0,0,3,0,0,0,0,2,4,0,2,3,2,2,-0.0001509,-0.000443, 0.000464, 0.00367960,-0.0005118,sell
2019-12-05,0,0,1,1,0,0,1,1,4,0,2,2,2,2, 0.0038737, 0.003680, 0.006172, 0.00440458, 0.0043551,buy
2019-12-06,0,0,0,0,1,0,1,0,2,0,2,1,0,1, 0.0053903, 0.006342, 0.006689, 0.00333557, 0.0077239,buy
2019-12-07,1,0,0,0,1,0,0,0,1,2,2,1,2,0,-0.0050860, 0.004085, 0.002766, 0.00101911, 0.0004884,sell
2019-12-08,2,2,0,0,1,0,0,0,1,0,1,1,2,2,-0.0026822,-0.008301, 0.006593,-0.00290659,-0.0035497,sell
2019-12-09,1,2,2,0,1,1,0,1,1,0,2,2,3,2,-0.0113892,-0.008753,-0.005363,-0.00704436,-0.0092452,sell
2019-12-10,2,1,2,2,1,0,1,1,1,0,1,3,4,3,-0.0016449, 0.010009,-0.003332, 0.00313296, 0.0080686,buy
2019-12-11,2,1,0,2,3,0,1,3,0,0,1,3,4,4, 0.0008293, 0.004872, 0.001840, 0.00082928, 0.0023954,buy
2019-12-12,2,1,0,1,4,0,0,3,2,0,2,3,4,4,-0.0063362,-0.010540,-0.011560,-0.01189613,-0.0115599,sell
2019-12-13,2,1,1,1,1,0,0,2,2,0,2,2,3,3, 0.0090495, 0.004028, 0.009921, 0.01030924, 0.0123816,buy
2019-12-14,2,1,1,0,1,2,0,2,1,0,1,3,4,2, 0.0064955, 0.005245, 0.006614, 0.00266583, 0.0064955,buy
2019-12-15,1,2,0,0,0,0,0,2,1,1,1,2,2,2,-0.0045771,-0.005714,-0.007308,-0.00573887,-0.0033996,sell
2019-12-16,1,1,0,0,2,0,0,1,2,1,1,4,2,1, 0.0016017, 0.003243, 0.004074, 0.00261103, 0.0021622,buy
2019-12-17,0,0,1,2,1,0,0,0,2,0,0,3,2,1,-0.0080680,-0.009915,-0.015195,-0.00924458,-0.0112788,sell
2019-12-18,0,0,2,3,0,0,0,0,3,0,1,3,2,2,-0.0005397, 0.004319,-0.010051, 0.00426350, 0.0037748,sell
2019-12-19,0,2,1,1,1,0,0,1,2,1,1,3,2,3, 0.0253287, 0.019492, 0.015797, 0.01647957, 0.0029001,buy
2019-12-20,0,2,0,1,0,0,3,1,2,3,3,3,4,2, 0.0035169, 0.003119,-0.005598, 0.00667535, 0.0068050,buy
2019-12-21,0,0,0,1,0,1,4,0,2,3,2,3,3,3, 0.0039286, 0.002231, 0.002773, 0.00347975, 0.0025807,buy
2019-12-22,1,0,0,1,0,1,3,0,4,1,2,3,3,3, 0.0159512, 0.002068, 0.008822, 0.00199614, 0.0106714,buy
2019-12-23,1,0,0,1,1,0,3,2,4,1,2,4,4,3,-0.0049153, 0.002674,-0.022610, 0.00123951,-0.0013422,sell
2019-12-24,0,0,0,1,1,0,4,2,2,1,1,3,4,3,-0.0018567,-0.004650,-0.003189,-0.00206793,-0.0044107,sell
2019-12-25,0,0,1,1,0,0,6,0,2,1,2,3,3,3, 0.0044863, 0.003416, 0.003056, 0.00305623, 0.0026071,buy
2019-12-26,0,1,1,0,0,0,2,1,2,0,2,2,1,2,-0.0029796,-0.000651,-0.000502, 0.00043482,-0.0029433,sell
2019-12-27,2,2,0,0,0,0,1,0,2,0,2,2,1,2,-0.0047165,-0.004958, 0.001526,-0.00146273,-0.0046459,sell
2019-12-28,0,1,1,0,0,0,1,0,2,1,2,1,0,3,-0.0014935,-0.000706,-0.006033,-0.00678311,-0.0023663,sell
2019-12-29,0,1,1,0,0,0,3,0,0,0,1,1,1,2, 0.0011637, 0.001864, 0.001035, 0.00294088,-0.0047253,buy
2019-12-30,1,1,1,0,0,0,2,2,1,1,1,2,3,3,-0.0002020, 0.000270, 0.000066,-0.00552763, 0.0049830,sell
2019-12-31,1,2,1,0,0,0,0,3,1,0,1,1,2,4,-0.0056219,-0.005748,-0.008604,-0.01125914,-0.0045294,sell
2020-01-01,1,1,2,0,1,0,0,1,2,0,1,1,2,4,-0.0006694, 0.000830,-0.003837,-0.00391953,-0.0028838,sell
2020-01-02,2,1,2,0,1,0,1,0,0,0,1,1,1,4,-0.0162316,-0.014280,-0.011418,-0.01829161,-0.0153388,sell
2020-01-03,2,1,0,1,1,0,1,0,0,2,1,2,3,2, 0.0027724, 0.002772,-0.001911, 0.00329832, 0.0016133,buy
2020-01-04,3,3,0,0,2,0,2,0,0,2,1,4,4,3, 0.0044488, 0.012501, 0.013739,-0.00481277, 0.0143288,buy
2020-01-05,3,3,0,0,2,0,2,0,0,0,1,3,3,3, 0.0022667, 0.007765, 0.012480, 0.00536498, 0.0089064,buy
2020-01-06,2,1,2,0,1,0,2,1,0,0,1,3,3,2, 0.0013618, 0.011462, 0.017909, 0.00982581, 0.0155319,buy
2020-01-07,2,1,0,2,1,1,3,1,0,0,2,3,3,3, 0.0106726, 0.010673, 0.016448, 0.01623288,-0.0111866,buy
2020-01-08,2,2,0,0,3,0,2,4,0,0,1,4,4,4, 0.0031661,-0.005792, 0.003968, 0.00228650, 0.0026608,buy
2020-01-09,4,2,0,0,4,0,2,3,1,0,2,5,5,4,-0.0071292,-0.022479,-0.001241,-0.00712915,-0.0087846,sell
2020-01-10,4,2,0,1,1,2,2,3,0,0,2,5,5,3, 0.0167736, 0.014923, 0.013446, 0.01658000, 0.0216113,buy
2020-01-11,4,2,1,1,1,2,1,3,0,1,3,5,4,4, 0.0122054, 0.015461, 0.014097, 0.01013491, 0.0175247,buy
2020-01-12,4,4,1,0,3,0,0,3,1,0,3,4,4,5, 0.0037872,-0.006908, 0.005336,-0.00243573, 0.0027901,sell
2020-01-13,4,2,1,2,3,0,0,3,1,1,3,5,5,4, 0.0115768, 0.006223, 0.007839, 0.00971158, 0.0087596,buy
2020-01-14,4,1,3,3,0,0,0,3,1,1,2,5,5,4, 0.0256586, 0.026038, 0.027908, 0.02725656, 0.0262709,buy
2020-01-15,3,1,2,1,1,0,0,2,1,0,0,3,4,4, 0.0012493, 0.016521, 0.015341, 0.01521645, 0.0252922,buy
2020-01-16,2,2,0,0,1,0,0,2,2,1,1,3,3,3, 0.0035438, 0.001754, 0.002445, 0.00779729, 0.0060320,buy
2020-01-17,2,0,0,0,0,1,0,5,1,3,1,4,4,3, 0.0028606, 0.000076, 0.002861,-0.00080262,-0.0015636,buy
2020-01-18,2,0,0,0,0,1,1,4,1,1,1,3,3,3, 0.0057590, 0.004390, 0.006579,-0.00173532, 0.0078358,buy
2020-01-19,2,0,0,0,1,0,0,4,3,2,1,4,4,3,-0.0028640,-0.003733,-0.004430,-0.00563373,-0.0017901,sell
2020-01-20,3,0,0,0,1,0,0,6,0,2,2,4,4,2,-0.0044798,-0.005314,-0.004931,-0.00690678,-0.0074461,sell
2020-01-21,3,0,0,1,0,0,2,4,1,1,3,4,4,1,-0.0122351,-0.006877,-0.004645,-0.00614266,-0.0079779,sell
2020-01-22,2,0,1,0,0,0,2,3,1,1,3,2,4,1,-0.0057800,-0.003016, 0.000252, 0.00026213,-0.0032721,sell
2020-01-23,4,1,0,1,0,0,1,2,1,1,3,3,3,2,-0.0157881,-0.016083,-0.009859,-0.01002304,-0.0147999,sell
2020-01-24,4,1,0,1,0,0,0,2,1,2,3,2,3,3,-0.0112812,-0.007540,-0.004043,-0.01011476,-0.0099092,sell
2020-01-25,1,0,0,1,0,0,0,1,2,2,3,0,1,3, 0.0122840, 0.012651, 0.011952, 0.01789677, 0.0136907,buy
2020-01-26,1,0,0,1,0,0,2,1,3,1,3,1,2,3, 0.0041650, 0.002568, 0.006709, 0.00795103, 0.0041650,buy
2020-01-27,1,0,0,1,0,0,0,3,2,1,2,1,2,3, 0.0130591, 0.013059, 0.013279,-0.00134192, 0.0123556,buy
2020-01-28,0,0,0,1,0,0,2,4,3,3,3,3,3,4, 0.0178750, 0.017057, 0.021540, 0.01923070, 0.0170571,buy
2020-01-29,0,1,0,1,0,0,3,1,4,2,3,3,2,4, 0.0082100, 0.007897,-0.000030, 0.00790279, 0.0082879,buy
2020-01-30,0,0,1,1,0,0,3,1,1,2,2,2,1,4, 0.0024070, 0.004991, 0.003705, 0.00302240, 0.0005962,buy
2020-01-31,1,0,1,1,0,0,2,1,2,4,2,3,3,4, 0.0085836, 0.009616, 0.011185, 0.01336519,-0.0018509,buy
2020-02-01,1,2,0,2,0,0,3,0,2,2,2,4,3,3,-0.0011315, 0.000898,-0.001644,-0.00067454, 0.0001829,sell
2020-02-02,0,1,2,1,1,0,2,0,3,2,2,3,4,3, 0.0063665, 0.005871, 0.005798, 0.00581093, 0.0053406,buy
2020-02-03,0,0,2,2,1,0,4,0,3,2,2,4,4,4,-0.0038431,-0.006823,-0.003031,-0.00398597,-0.0063158,sell
2020-02-04,0,0,0,3,0,1,3,1,3,1,1,3,3,5,-0.0119804,-0.011018,-0.011018,-0.01211877,-0.0104385,sell
2020-02-05,0,0,0,0,2,1,2,1,4,1,1,3,3,4, 0.0074940, 0.007494, 0.007494, 0.00651191,-0.0068349,buy
2020-02-06,0,0,0,0,0,0,3,1,3,1,0,2,2,4, 0.0123911, 0.010442, 0.012391, 0.00195936, 0.0028756,buy
2020-02-07,0,0,0,0,1,2,3,1,2,2,1,3,3,4,-0.0005801, 0.003780, 0.008058, 0.00055697,-0.0114841,sell
2020-02-08,0,1,0,1,0,0,3,2,1,2,1,2,2,5, 0.0050390, 0.003436, 0.003160, 0.00500246, 0.0019445,buy
2020-02-09,0,1,2,0,2,0,3,2,0,1,1,3,3,4, 0.0079025, 0.013090, 0.008226, 0.00351314, 0.0021351,buy
2020-02-10,0,1,1,3,0,0,3,2,0,1,1,3,3,4, 0.0067083, 0.006882, 0.006490, 0.00127217, 0.0063362,buy
2020-02-11,0,1,2,1,1,0,3,2,0,2,2,3,3,4, 0.0047320, 0.006197, 0.005701, 0.00115688,-0.0010131,buy
2020-02-12,0,2,1,0,1,0,3,2,0,2,1,3,4,3, 0.0140810, 0.016726, 0.014980, 0.01566426, 0.0156643,buy
2020-02-13,0,1,0,0,0,0,3,2,1,3,1,3,4,2, 0.0078869, 0.012380, 0.006768, 0.01458944, 0.0036374,buy
2020-02-14,0,1,0,0,0,1,1,3,1,2,3,1,3,2,-0.0037626, 0.001083, 0.000418, 0.00616553,-0.0017488,sell
2020-02-15,0,1,1,0,0,0,2,3,2,1,3,2,3,2,-0.0111757,-0.009554,-0.009249,-0.00657482,-0.0115345,sell
2020-02-16,0,1,1,0,1,0,2,4,2,1,2,3,4,3,-0.0044697,-0.004455,-0.005219,-0.00298790,-0.0042757,sell
2020-02-17,0,1,1,1,0,0,3,4,0,1,1,3,4,3, 0.0111360, 0.023456, 0.007878, 0.01090086, 0.0081780,buy
2020-02-18,1,1,3,0,0,0,2,2,0,1,2,3,2,3,-0.0085409,-0.006788,-0.006691,-0.00669060,-0.0067884,sell
2020-02-19,0,2,3,0,0,0,0,2,0,0,1,2,1,3,-0.0017063, 0.002023, 0.001820, 0.00200244, 0.0001634,sell
2020-02-20,2,2,2,0,0,0,1,2,0,1,2,3,2,3,-0.0173677,-0.010458,-0.017738,-0.01417332,-0.0173677,sell
2020-02-21,0,1,2,0,0,0,1,2,0,1,2,2,1,2, 0.0049796, 0.007125, 0.007198, 0.00535128, 0.0051521,buy
2020-02-22,0,1,2,0,0,0,2,3,0,0,2,3,2,1, 0.0015120, 0.002868, 0.003054, 0.00576396, 0.0027430,buy
2020-02-23,0,1,2,0,0,0,2,3,3,0,3,4,2,2, 0.0046954,-0.000443, 0.003740, 0.00490155,-0.0044328,buy
2020-02-24,0,1,2,0,0,0,0,5,3,0,3,4,2,2, 0.0022621, 0.001628, 0.001143, 0.00299121, 0.0011493,buy
2020-02-25,0,1,2,0,0,0,1,2,4,1,2,4,1,4,-0.0087786,-0.013296,-0.012876,-0.01329620,-0.0135238,sell
2020-02-26,0,1,2,0,0,0,1,1,2,2,3,3,0,3,-0.0122276,-0.019770,-0.024094,-0.02450560,-0.0260633,sell
2020-02-27,0,2,2,0,0,0,0,1,2,3,3,4,1,2,-0.0131119,-0.013547,-0.022335,-0.02281418,-0.0237781,sell
2020-02-28,1,3,2,0,0,0,0,0,2,4,3,4,3,2,-0.0121591, 0.002661,-0.011221,-0.01215518,-0.0106593,sell
2020-02-29,0,3,2,0,0,0,0,0,1,2,2,3,2,1, 0.0003888, 0.010522, 0.001047,-0.00235099,-0.0025550,buy
2020-03-01,0,1,3,1,0,0,2,0,1,2,2,3,3,2, 0.0023297, 0.002330, 0.004445, 0.00551099, 0.0059636,buy
2020-03-02,0,1,1,2,1,0,2,0,1,2,2,3,3,2, 0.0042271, 0.002637, 0.000429, 0.00222221, 0.0022222,buy
2020-03-03,0,1,1,1,2,0,1,2,1,2,2,3,4,2, 0.0013618, 0.012055, 0.012655, 0.01293204, 0.0072269,buy
2020-03-04,0,0,1,0,2,1,1,1,2,1,2,2,3,2,-0.0017204,-0.001318,-0.001799,-0.00036956,-0.0035751,sell
2020-03-05,1,0,2,0,0,2,1,1,0,1,2,2,3,1, 0.0096128, 0.003655, 0.006917, 0.00883405,-0.0062352,buy
2020-03-06,1,0,2,0,0,2,1,1,0,2,1,2,4,2, 0.0189984, 0.007447, 0.018419, 0.01863103, 0.0049203,buy
2020-03-07,1,1,2,0,2,0,1,1,0,1,2,2,3,2, 0.0028430, 0.007579, 0.015898, 0.01626096, 0.0075791,buy
2020-03-08,1,1,3,2,2,0,2,1,0,0,2,5,3,2,-0.0001834, 0.013132, 0.010640, 0.01320835, 0.0133575,buy
2020-03-09,1,1,4,3,0,0,2,1,0,0,2,5,3,2,-0.0121855, 0.003446, 0.000482,-0.00059056, 0.0048658,sell
2020-03-10,1,3,4,0,1,0,2,1,0,0,2,5,3,2, 0.0085786, 0.006453, 0.000021, 0.00248219, 0.0076221,buy
2020-03-11,1,3,2,0,0,0,2,1,0,2,2,5,3,1, 0.0124514,-0.010425,-0.007499,-0.00749885,-0.0111245,sell
2020-03-12,1,3,2,0,0,1,2,1,0,2,1,4,4,3, 0.0143971, 0.003132, 0.006574, 0.00540554, 0.0003650,buy
2020-03-13,0,3,2,0,0,0,1,0,2,0,1,3,3,1, 0.0167891, 0.017538, 0.005336, 0.01626791, 0.0078102,buy
2020-03-14,0,3,2,0,1,0,1,2,2,0,1,4,4,2, 0.0314051, 0.026038, 0.021109, 0.03395594, 0.0262705,buy
